DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
9.414564707692308724e+07,4.746230769230770420e+03,2.286698692307692487e+06,2.122161000000000000e+06,5.800000000000000000e+01,0.000000000000000000e+00,5.612006153846153757e+05,1.721837384615384275e+06,1.322607043076922894e+08,1.625105930769230798e+07,2.150600000000000000e+04,2.238559761538461596e+07,2.289367153846153989e+06,2.561482153846153989e+06,2.285991461538461037e+06,2.645480000000000000e+05,1.574487892307692580e+07,6.175384615384615472e+02,3.653656607692307979e+07,2.276288692307692487e+06,1.889247000000000000e+07,5.415050000000000000e+05,1.882976923076923049e+04,5.507276923076922540e+05,1.033632307692307659e+05,3.034118692307692487e+06,1.101698461538461706e+05,5.800000000000000000e+01,3.370621730769230425e+07,0.000000000000000000e+00,5.213203846153846243e+05,2.407061538461538657e+04,1.061153846153846189e+03,0.000000000000000000e+00,2.661095738461538404e+07,2.321384707692307979e+07,8.493438461538460979e+04,1.414238461538461706e+04,5.153416615384615026e+06,9.199730769230767328e+04,0.000000000000000000e+00,3.895800000000000000e+04,1.479088461538461561e+05,1.936349230769230344e+05,9.106857215384615958e+07,2.065384839230769277e+08,3.899421692307692487e+06,1.907236153846153466e+05,1.397618080769230723e+08,2.334933973589436107e+00,5.643901164697098732e+07,8.247406279585003830e+00,8.609533259157322755e+04,9.133455333352856087e+01,1.756361081017773174e+01,1.678652379000380824e+04,2.630949359090981960e+09,1.506940030622787200e+17,1.139631607542939186e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.596650812520130057e+04,3.909648137773431301e+09,3.924069139851061702e+08,4.394456051767048240e+08,2.529785007661601048e+04,3.954421827267493427e+03,3.118799519807923275e+02,2.205662752906040414e+00,1.171739655959944939e+05,7.381315562322489859e+04,6.385684517709522652e+02,1.840593212894914359e+02,1.269856520575771570e+09,4.791332399782097816e+09
7.431162027272726595e+07,2.018463636363636397e+04,2.057981818181818016e+04,2.665709545454545412e+06,1.268000000000000000e+03,0.000000000000000000e+00,3.339739454545454588e+06,1.725420272727272706e+06,9.168389354545456171e+07,1.665533536363636516e+07,1.512346363636363531e+05,9.808832309090909362e+07,2.073572727272727207e+04,2.563190727272727061e+06,1.317836363636363603e+04,9.632839090909091756e+05,1.269390090909090824e+07,4.012363636363636942e+03,2.980199063636364043e+07,1.641981818181818016e+04,1.665085618181818165e+07,5.747124272727272473e+06,3.491436363636363967e+04,9.890676363636363531e+05,1.072360545454545412e+06,4.898199272727272473e+06,1.041330000000000000e+05,3.500000000000000000e+02,3.777534536363636702e+07,0.000000000000000000e+00,4.174173363636363763e+06,1.562605454545454413e+05,4.365272727272727025e+03,0.000000000000000000e+00,2.450815363636364043e+07,1.797729472727272660e+07,9.991661818181818817e+05,2.176500000000000000e+04,4.577799000000000000e+06,1.214707272727272648e+05,0.000000000000000000e+00,1.039819090909090883e+05,7.200981818181818817e+05,3.318978181818181765e+05,9.728114527272728086e+07,9.920725181818179786e+07,9.698584909090908244e+06,1.390364909090909176e+06,9.458213845454543829e+07,2.328405555770694857e+00,5.613914410257997364e+07,8.925148029314007303e+00,9.419205309031558500e+03,9.149888775337043967e+01,1.746292143922872242e+01,1.669615976280362156e+04,5.789754428020094633e+08,1.498298408944165440e+17,2.935320430058019757e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.276545437687270351e+03,4.321168897943521500e+09,1.664497248151817620e+08,2.105885573741692007e+08,6.047744301575862664e+03,8.632409940372687061e+02,3.397014114064193677e+02,2.193018041205466506e+00,8.019017171274490829e+04,6.115398500257696287e+04,1.615734148104560575e+02,5.423760692317839727e+01,9.523566750422425270e+08,3.253988426879701138e+09
9.276594690909090638e+07,1.537681818181818198e+04,2.966727272727272793e+04,3.923508909090908710e+06,1.499000000000000000e+03,0.000000000000000000e+00,3.980072818181817420e+06,2.605438272727272939e+06,1.169018667272727191e+08,2.007761090909091011e+07,2.508493636363636469e+05,1.322866206363636404e+08,2.989790909090908826e+04,3.704485363636363763e+06,1.731463636363636397e+04,1.060981363636363531e+06,1.505720563636363484e+07,6.697090909090909008e+03,3.539674045454545319e+07,2.380690909090908826e+04,2.012796754545454681e+07,8.074109636363637634e+06,4.900254545454545587e+04,1.349205000000000000e+06,1.544152181818181882e+06,5.949989545454545878e+06,1.533273636363636469e+05,6.180000000000000000e+02,4.483405890909090638e+07,0.000000000000000000e+00,5.442227545454545878e+06,1.712470000000000000e+05,3.221909090909090992e+03,0.000000000000000000e+00,2.847694636363636330e+07,2.206257609090908989e+07,1.368632363636363531e+06,2.857781818181818380e+04,5.932893000000000000e+06,1.466648181818181765e+05,0.000000000000000000e+00,1.587168181818181765e+05,6.913340000000000000e+05,5.141950909090909408e+05,1.257653969090909213e+08,1.370261009090909064e+08,1.254740054545454495e+07,1.650570181818181882e+06,1.229432101818182021e+08,2.328012674402931470e+00,5.609399177854733169e+07,8.842561092323897753e+00,1.153497552579721514e+03,9.139507134999107052e+01,1.762699816495248228e+01,1.612409009127045829e+04,4.618199704091671705e+08,1.512375715115386560e+17,2.673713675186838806e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.012976667901577912e+03,3.332007169881076336e+09,1.558639527239951789e+08,2.045629386663413942e+08,3.799742307973232982e+03,5.032450631800010683e+02,4.623900364524623114e+02,2.213623025366125319e+00,6.881329430845363822e+04,6.125350979137536342e+04,1.314362454641495788e+02,4.280026106318300805e+01,8.973166927844733000e+08,3.052049610907357216e+09
9.462451307692308724e+07,4.615692307692307622e+03,2.285260000000000000e+06,2.080266000000000000e+06,4.892307692307692690e+01,0.000000000000000000e+00,5.545272307692307513e+05,2.436134307692307513e+06,1.287579912307692468e+08,1.626469276923076995e+07,2.078415384615384755e+04,2.472333238461538404e+07,2.286147923076923005e+06,2.556030461538461037e+06,2.286761307692307513e+06,2.636025384615384392e+05,1.572681653846153803e+07,7.560769230769230944e+02,3.652308907692307979e+07,2.305552307692307513e+06,1.856391823076923192e+07,5.503716923076922540e+05,1.909776923076923049e+04,5.433773076923077460e+05,1.040343076923076733e+05,3.031801076923076995e+06,1.086722307692307659e+05,5.923076923076922640e+01,3.353910838461538404e+07,0.000000000000000000e+00,5.270993076923077460e+05,2.253607692307691832e+04,1.064307692307692378e+03,0.000000000000000000e+00,2.661649023076922819e+07,2.322021123076922819e+07,8.608230769230768783e+04,1.316800000000000000e+04,5.146638692307692021e+06,8.892707692307693651e+04,0.000000000000000000e+00,3.878207692307692196e+04,1.465876153846153757e+05,1.934513076923076878e+05,9.252585069230769575e+07,2.072916840769230723e+08,3.861858153846153524e+06,1.938801538461538730e+05,1.394263569230769277e+08,2.321938924301128804e+00,5.461777254736909270e+07,9.396346290047075556e+00,2.033626130067074882e+03,9.233353122526351342e+01,1.695152689247177236e+01,1.623720694288214145e+04,3.130103504269674420e+08,1.454420918856292800e+17,2.776548727244720459e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.416383222930466900e+03,3.475843180380619049e+09,1.552830062908803225e+08,1.424181977252843380e+08,1.197360204974378576e+03,4.157765383493729132e+02,2.292754863975335979e+02,2.152449693788276441e+00,6.703755156647088006e+04,5.899411754780652700e+04,1.183906490855309528e+02,3.880066033412489901e+01,8.473035148479772806e+08,2.980708622461431980e+09
9.453158938461540639e+07,4.594230769230770420e+03,2.284505846153846011e+06,2.264209538461538497e+06,5.315384615384614619e+01,0.000000000000000000e+00,5.741294615384615026e+05,2.436224307692307513e+06,1.281668240000000000e+08,1.627251415384615585e+07,2.018015384615384755e+04,2.082404215384615213e+07,2.307229846153846011e+06,2.550248230769230984e+06,2.286669076923076995e+06,2.632523076923076878e+05,1.585801746153846197e+07,6.751538461538463025e+02,3.681936130769230425e+07,2.287649615384615492e+06,1.874447438461538404e+07,5.411093076923077460e+05,1.909046153846153902e+04,5.323588461538461270e+05,1.054198461538461706e+05,3.033946538461538032e+06,1.051222307692307659e+05,5.784615384615385381e+01,3.351941138461538404e+07,0.000000000000000000e+00,5.256350769230768783e+05,1.895823076923076951e+04,1.060307692307692378e+03,0.000000000000000000e+00,2.688609238461538404e+07,2.321914307692307979e+07,8.462192307692307804e+04,1.282723076923077133e+04,5.146989076923076995e+06,9.086230769230767328e+04,0.000000000000000000e+00,3.891669230769231217e+04,1.468873076923076878e+05,1.897383846153846534e+05,9.447912900000000000e+07,2.083822483076923192e+08,3.834730307692307979e+06,1.843893846153846534e+05,1.401899465384615362e+08,2.329548996458087107e+00,5.664419812350411713e+07,8.731541912632822644e+00,0.000000000000000000e+00,9.163467296340023438e+01,1.728122786304604475e+01,1.723830896812279025e+04,2.923419428645006418e+08,1.482708825585142080e+17,2.645364340709232390e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.306735773317590201e+02,2.697611704036345005e+09,1.465606706051475704e+08,1.289049317342148870e+08,7.338232538370720022e+02,2.567384651711924448e+02,2.099640613931522353e+02,2.345171192443920027e+00,6.407038403778040083e+04,5.913312224793387577e+04,9.153532939787484679e+01,2.519039433293978547e+01,1.492544020152349472e+08,2.962139919920727253e+09
7.459624263636364043e+07,1.962763636363636397e+04,2.185309090909090810e+04,2.766291363636364229e+06,1.302545454545454504e+03,0.000000000000000000e+00,2.853439454545454588e+06,1.852624909090908710e+06,9.236087872727271914e+07,1.724162290909091011e+07,9.891318181818182347e+04,1.035784152727272809e+08,2.187336363636363967e+04,2.902889545454544947e+06,1.414563636363636397e+04,7.705463636363636469e+05,1.276686945454545505e+07,4.886363636363636033e+03,2.963046845454544947e+07,1.632290909090909190e+04,1.722099272727272660e+07,5.663834454545454122e+06,4.807245454545454413e+04,1.243132000000000000e+06,1.293394000000000000e+06,5.298865909090909176e+06,2.639300000000000000e+05,4.439090909090908781e+02,3.659345881818182021e+07,0.000000000000000000e+00,4.592859727272728458e+06,1.403880909090909117e+05,4.118181818181818016e+03,0.000000000000000000e+00,2.409761109090908989e+07,1.832223027272727340e+07,1.027965818181818118e+06,2.993627272727272793e+04,4.679151727272728458e+06,1.788720909090909117e+05,0.000000000000000000e+00,9.948563636363636761e+04,6.556812727272727061e+05,4.443374545454545296e+05,8.944419581818181276e+07,1.058681706363636404e+08,9.640589090909091756e+06,1.175625545454545412e+06,9.828416918181820214e+07,2.329401463811330952e+00,5.599314400687973946e+07,8.633488298545227480e+00,1.165281897030812543e+05,9.157890729194902235e+01,1.741389265383572749e+01,1.665215870832204018e+04,1.178685033684972048e+09,1.494092546297178560e+17,4.310456094756143093e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.547303827414836996e+04,3.859498104659522057e+09,2.506618050058732927e+08,4.736270555706153512e+08,1.506462748992500565e+04,4.311159042468600092e+03,2.919233894461010550e+02,2.186860937923556847e+00,9.070024081810789357e+04,6.471880159989159438e+04,3.500363716454323821e+02,8.688250131020149070e+01,1.117545332191426039e+09,1.249089181439991951e+09
1.130656797272727191e+08,8.010272727272727934e+04,9.704363636363636033e+03,2.686470000000000000e+06,1.773636363636363740e+02,0.000000000000000000e+00,8.702919000000000000e+06,2.122183545454545412e+06,1.024253721818182021e+08,2.059249736363636330e+07,9.521909090909091174e+04,1.339521318181817979e+08,9.683272727272727934e+03,3.600317454545454588e+06,6.494000000000000000e+03,4.676520727272728458e+06,1.721357100000000000e+07,5.350727272727272975e+03,4.715020127272727340e+07,4.415254545454545587e+04,2.054073563636364043e+07,5.672384090909090824e+06,1.714724545454545587e+05,5.499281818181818351e+06,1.602256545454545412e+06,5.621151727272728458e+06,9.522499090909091756e+05,8.536363636363635976e+01,6.650488154545454681e+07,0.000000000000000000e+00,2.843458636363636237e+06,2.341916363636363531e+05,1.799445454545454413e+04,0.000000000000000000e+00,3.971248681818182021e+07,2.769793772727273032e+07,4.619232727272727061e+05,1.029145454545454704e+05,5.006327000000000000e+06,5.374343636363636469e+05,0.000000000000000000e+00,5.136255454545454704e+05,1.394892000000000000e+06,2.163912909090909176e+06,1.150997763636363596e+08,1.109108016363636404e+08,1.912965863636364043e+07,2.499216000000000000e+06,1.379419311818182170e+08,2.335687382297551462e+00,5.602336947593128681e+07,8.700404207431903458e+00,5.194452786964309780e+04,9.143382251619127032e+01,1.760311882779845050e+01,1.610363396261081289e+04,1.424165596999115467e+09,1.510329557979893440e+17,4.998268072742639184e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.788893006752101428e+04,4.633123845760690689e+09,2.498411648523265123e+08,4.190905792108768821e+08,1.748944972670065545e+04,1.288505798998667842e+03,2.645561526801708965e+02,2.210624224886316824e+00,9.350969289421706344e+04,6.592925210141931893e+04,3.465054085710348772e+02,8.341702264480269946e+01,1.008130350140393138e+09,3.875729712408145428e+09
9.391452645454543829e+07,1.164645454545454595e+04,2.896518181818181620e+04,3.712752909090908710e+06,1.259090909090909008e+03,0.000000000000000000e+00,3.827121272727272939e+06,2.524463090909090824e+06,1.113781380000000000e+08,2.042689490909091011e+07,2.218380909090909117e+05,1.290229022727272809e+08,2.908436363636363603e+04,3.637427727272727061e+06,1.631554545454545405e+04,1.048482545454545412e+06,1.536356072727272660e+07,6.150181818181818016e+03,3.582901672727272660e+07,2.464009090909090810e+04,2.037133709090908989e+07,7.468779363636362366e+06,3.295118181818181620e+04,9.324674545454545878e+05,1.513725545454545412e+06,6.040085909090909176e+06,1.787810000000000000e+05,5.247272727272727479e+02,4.603382545454545319e+07,0.000000000000000000e+00,5.289517818181818351e+06,1.792767272727272648e+05,2.267636363636363512e+03,0.000000000000000000e+00,2.905522018181818351e+07,2.225033072727272660e+07,1.339464363636363531e+06,1.954000000000000000e+04,5.914975818181817420e+06,1.349751818181818235e+05,0.000000000000000000e+00,1.549710000000000000e+05,7.377496363636363531e+05,1.553781818181818235e+05,1.233732738181817979e+08,1.342626796363636255e+08,1.223152809090909176e+07,1.594310818181818118e+06,1.161985395454545617e+08,2.320135204862477707e+00,5.640925201837386936e+07,8.786553850190212955e+00,0.000000000000000000e+00,9.176182745200927116e+01,1.720376054921509379e+01,1.716562437815383237e+04,2.564357009330342710e+08,1.476062220576384320e+17,2.282943551563869119e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.542723769294678959e+02,3.573961292615077972e+09,1.413377186584459245e+08,1.131095362280816734e+08,6.691522450478813653e+02,2.005100784468056929e+02,4.705942143513053111e+02,2.312832043377498259e+00,6.340529217805763619e+04,5.879952718378591089e+04,9.121350352004895967e+01,2.591461428134155653e+01,8.955822058391706944e+08,4.202836725354101658e+08
9.590606454545456916e+06,4.980454545454545041e+03,1.057090909090909008e+03,2.279803636363636469e+05,4.045454545454545325e+01,0.000000000000000000e+00,6.117228181818182347e+05,1.477503636363636469e+05,2.797848781818181649e+07,2.319170272727272939e+06,2.009390909090908826e+04,1.313652536363636516e+07,1.128363636363636488e+03,2.623387272727272939e+05,8.860909090909091219e+02,2.827363636363636469e+05,1.948046636363636237e+06,6.482727272727272521e+02,4.225878454545454122e+06,2.601818181818181984e+03,2.340239636363635771e+06,5.016667272727272939e+05,2.226009090909090810e+04,6.069302727272727061e+05,1.077210909090909117e+05,6.069980909090909408e+05,1.202268181818181765e+05,1.890909090909091006e+01,5.724084454545454122e+06,0.000000000000000000e+00,3.882034545454545296e+05,2.048009090909090810e+04,1.154636363636363512e+03,0.000000000000000000e+00,3.508908272727272939e+06,2.529058545454545412e+06,5.837772727272727207e+04,1.547290909090909190e+04,5.026571818181818235e+05,1.055150909090909117e+05,0.000000000000000000e+00,4.359372727272727207e+04,1.456511818181818235e+05,2.110797272727272648e+05,1.295572109090909176e+07,1.262163754545454495e+07,1.512977727272727294e+06,2.009093636363636469e+05,1.195740781818181835e+07,2.335687382297551462e+00,5.602336947593128681e+07,8.716779201690320278e+00,8.217643856506362499e+04,9.143382251619127032e+01,1.760311882779845050e+01,1.610363396261081289e+04,1.413727262356816292e+09,1.510328876493614720e+17,5.720884698404184580e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.708563201047264738e+04,5.021248709233935356e+09,2.440516604437095225e+08,4.860072114280464649e+08,1.666093926553672281e+04,2.490907365302466587e+03,2.637349800192916973e+02,2.217399292636994090e+00,9.752169656883009884e+04,6.735766479491067003e+04,4.160021703183133468e+02,9.958824812824400396e+01,1.141184389526778936e+09,4.131491290184029102e+09
8.747567427272726595e+07,2.077227272727272793e+04,2.822063636363636397e+04,3.628075181818181649e+06,1.297000000000000000e+03,0.000000000000000000e+00,3.710123363636363763e+06,2.361548454545454588e+06,1.052906312727272809e+08,1.957330209090908989e+07,2.253440000000000000e+05,1.224031606363636404e+08,2.828536363636363603e+04,3.375419272727272939e+06,1.544245454545454595e+04,1.057012545454545412e+06,1.459909272727272660e+07,7.276000000000000000e+03,3.409471027272727340e+07,2.209536363636363603e+04,1.884080236363636330e+07,7.395420454545454122e+06,4.359536363636363967e+04,1.393912181818182115e+06,1.470567545454545412e+06,5.871126454545454122e+06,2.667206363636363531e+05,5.564545454545454959e+02,4.272326227272727340e+07,0.000000000000000000e+00,4.946607545454545878e+06,1.694533636363636469e+05,4.843636363636363967e+03,0.000000000000000000e+00,2.734808172727273032e+07,2.022051254545454681e+07,1.292994636363636469e+06,2.721636363636363603e+04,5.553466545454545878e+06,1.955950909090909117e+05,0.000000000000000000e+00,1.500043636363636469e+05,6.688569090909090592e+05,3.311868181818181765e+05,1.142794258181817979e+08,1.236792772727272809e+08,1.171895036363636516e+07,1.573725636363636237e+06,1.181472673636363596e+08,2.326046612167457894e+00,5.631801033117883652e+07,8.585463667007518396e+00,4.530537793286046508e+03,9.115582823826588310e+01,1.767311749436546719e+01,1.688480094572814778e+04,5.248978501703311801e+08,1.516332704844985280e+17,2.770223156180852652e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.946816804650688027e+03,3.563752018687850952e+09,1.553478780289938152e+08,2.430949722818622291e+08,4.710142762222842066e+03,6.283276651990933033e+02,4.404075652652105077e+02,2.219414755106360548e+00,6.853797031682192755e+04,6.137745455748606764e+04,1.297242975825542715e+02,4.405152868824458778e+01,9.362945576983137131e+08,3.101477058148100376e+09
