DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
7.502706190909090638e+07,1.153690909090909190e+04,2.339536363636363603e+04,2.952512545454544947e+06,1.103272727272727252e+03,0.000000000000000000e+00,3.327832000000000000e+06,1.979888181818181649e+06,9.561896227272728086e+07,1.595885263636363484e+07,2.183834545454545296e+05,1.099147461818182021e+08,2.407945454545454413e+04,2.734181454545454588e+06,1.455936363636363603e+04,9.186707272727271775e+05,1.204577136363636516e+07,5.904818181818181984e+03,2.841619609090908989e+07,2.008754545454545587e+04,1.647923772727272660e+07,6.416615363636362366e+06,3.828400000000000000e+04,1.176988363636363531e+06,1.179530272727272706e+06,4.875254636363636702e+06,1.939971818181818235e+05,5.197272727272727479e+02,3.694667390909090638e+07,0.000000000000000000e+00,4.412591636363636702e+06,1.463690000000000000e+05,2.469727272727272521e+03,0.000000000000000000e+00,2.272587154545455053e+07,1.831185863636364043e+07,1.107708272727272706e+06,2.419336363636363603e+04,4.853819000000000000e+06,1.406712727272727643e+05,0.000000000000000000e+00,1.381088181818181765e+05,5.677812727272727061e+05,2.632415454545455286e+05,1.062983022727272809e+08,1.125438942727272809e+08,1.009069463636363670e+07,1.331085636363636469e+06,9.956104318181820214e+07,2.328912314546874196e+00,5.602354714530798048e+07,8.764778834229021598e+00,3.417346557346928603e+04,9.143382251619127032e+01,1.760311882779845050e+01,1.610363396261081289e+04,1.102799181360973358e+09,1.510327604305650240e+17,3.920676398484222889e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.275847517339580008e+04,4.036957228172890663e+09,2.058747875614349246e+08,4.888617426852235198e+08,1.244271652657204868e+04,1.679293946075054009e+03,4.218241123512930244e+02,2.210624224886316824e+00,8.047944014974047604e+04,6.374161082403197361e+04,2.478203114234531768e+02,6.331710762022874661e+01,1.033097113179240823e+09,3.534946317230789185e+09
8.625139416666666046e+06,4.559250000000000000e+03,9.750000000000000000e+02,2.117104166666666279e+05,3.666666666666665719e+01,0.000000000000000000e+00,5.530975000000000000e+05,1.376226666666666279e+05,2.672818341666667163e+07,2.095493250000000000e+06,2.376666666666667152e+04,1.253057658333333582e+07,1.163916666666666742e+03,2.416749166666666279e+05,7.067500000000000000e+02,2.592444166666666279e+05,1.728416250000000000e+06,7.059166666666665151e+02,3.784231166666666046e+06,2.433166666666666515e+03,2.079196000000000000e+06,4.758357500000000000e+05,2.013416666666666788e+04,5.773347500000000000e+05,9.881675000000000000e+04,5.534958333333334886e+05,5.126000000000000000e+04,1.483333333333333570e+01,5.272357250000000000e+06,0.000000000000000000e+00,3.624981666666667443e+05,1.760675000000000000e+04,1.055750000000000000e+03,0.000000000000000000e+00,3.388960000000000000e+06,2.177388500000000000e+06,5.822641666666665697e+04,1.380208333333333576e+04,4.639397500000000000e+05,9.537325000000000000e+04,0.000000000000000000e+00,4.068416666666665697e+04,1.393535833333333721e+05,2.050316666666666279e+05,1.218680991666666418e+07,1.236764791666666418e+07,1.393169000000000000e+06,1.772370000000000000e+05,1.063977933333333395e+07,2.324584426946632032e+00,5.585405862712588161e+07,9.434415210293835230e+00,0.000000000000000000e+00,9.222032306937244073e+01,1.702089068134775829e+01,1.629945771717559546e+04,2.460298479161064923e+08,1.460372205386468160e+17,2.176577745040436685e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.540284979621449111e+02,3.038628862242366314e+09,1.369244393231333792e+08,1.048378038111089617e+08,7.715242942193202680e+02,2.681933721699421653e+02,2.139974820220643608e+02,2.137507201843672267e+00,6.430930215735227830e+04,5.833332559801976458e+04,9.557341612786207463e+01,3.213724046689285530e+01,8.621775089938224554e+08,2.955366742293493271e+09
1.131568500000000000e+07,5.562454545454545041e+03,1.381818181818181756e+03,2.912233636363636469e+05,5.781818181818182012e+01,0.000000000000000000e+00,6.301910000000000000e+05,1.930933636363636469e+05,3.033648954545455053e+07,2.616726090909090824e+06,2.191700000000000000e+04,1.462721290909090824e+07,1.374545454545454504e+03,3.253693636363636469e+05,9.458181818181820972e+02,2.934804545454544714e+05,2.169248000000000000e+06,9.109090909090907644e+02,4.676467090909090824e+06,2.857090909090909008e+03,2.627483000000000000e+06,6.688230909090909408e+05,9.505090909090909918e+03,6.258151818181817653e+05,1.293903636363636469e+05,6.818854545454545878e+05,1.322952727272727643e+05,2.100000000000000000e+01,6.356430727272727527e+06,0.000000000000000000e+00,4.667790000000000000e+05,1.878118181818181984e+04,1.337090909090909008e+03,0.000000000000000000e+00,4.024782090909091290e+06,2.611694000000000000e+06,7.849500000000000000e+04,1.537063636363636397e+04,5.401289090909090592e+05,1.094431818181818235e+05,0.000000000000000000e+00,4.386636363636363967e+04,1.601620909090909117e+05,2.149385454545454704e+05,1.516485836363636516e+07,1.430046145454545505e+07,1.646585818181818118e+06,2.147516363636363531e+05,1.277047400000000000e+07,2.330756302521008294e+00,5.865006730075071007e+07,8.820515406162463989e+00,6.925700764817927266e+05,9.169210084033613839e+01,1.734453781512605275e+01,1.658991596638655392e+04,1.205367821663042068e+10,1.488160067118222080e+17,3.256553691840022564e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.608867490868347522e+05,5.040335145537435532e+09,1.588053781512605190e+09,3.127629458357423306e+09,1.577205440336134634e+05,1.998660159103641126e+04,4.897936358543417441e+02,2.178151260504201048e+00,3.220774937030812143e+05,1.092595670588235371e+05,3.120942319327730729e+03,8.627403025210082887e+02,3.433921708960839748e+09,1.213900338739189911e+10
9.549313933333331347e+07,8.665666666666666060e+03,3.175650000000000000e+04,3.879091083333333954e+06,1.665000000000000000e+03,0.000000000000000000e+00,3.854141083333333954e+06,2.684866583333333023e+06,1.088390004166666865e+08,2.265767475000000000e+07,1.754185833333333721e+05,1.217476195833333135e+08,3.189558333333332848e+04,3.913380083333333954e+06,1.759783333333333212e+04,1.085271666666666977e+06,1.802242133333332837e+07,7.186000000000000000e+03,3.808953375000000000e+07,3.362075000000000000e+04,2.262162641666667163e+07,7.215841333333332092e+06,2.736333333333332848e+04,8.396390833333334886e+05,1.659042833333333023e+06,5.419171833333333023e+06,1.536369166666666279e+05,5.845833333333333712e+02,4.624631050000000000e+07,0.000000000000000000e+00,5.020392916666666977e+06,1.712615000000000000e+05,1.756916666666666970e+03,0.000000000000000000e+00,3.072449800000000000e+07,2.253261266666667163e+07,1.388128416666666977e+06,1.738000000000000000e+04,6.278335583333332092e+06,1.187092500000000000e+05,0.000000000000000000e+00,1.643560000000000000e+05,5.728689166666665114e+05,2.228577500000000000e+05,1.244260466666666865e+08,1.301006252500000000e+08,1.237129700000000000e+07,1.553365583333333023e+06,1.174312806666666865e+08,2.317026801977621009e+00,5.685532253533212095e+07,8.887213288229681041e+00,0.000000000000000000e+00,9.180167074334288202e+01,1.717948651227339596e+01,1.714284898638216691e+04,2.632872130255652666e+08,1.473979546788849600e+17,2.323466088315643966e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.628387818544540551e+02,3.319654256192687988e+09,1.440811851851851940e+08,1.195014589296556562e+08,7.687483044496487992e+02,2.429446906062972005e+02,5.406299953161592384e+02,2.303159337323271938e+00,6.396189384682106174e+04,5.896399057750022621e+04,1.005576622430392888e+02,3.588465608465609336e+01,8.856260742438707352e+08,3.061826197563562870e+09
1.010202350000000000e+08,5.083809090909091174e+04,1.650290909090909190e+04,2.577108272727272939e+06,8.381818181818181301e+02,0.000000000000000000e+00,4.366107636363636702e+06,1.650663909090909176e+06,9.445064245454543829e+07,2.799788572727273032e+07,1.455023636363636469e+05,1.096904205454545617e+08,1.652418181818181984e+04,2.415956545454545412e+06,1.081800000000000000e+04,1.455636363636363763e+06,2.375749227272727340e+07,6.418545454545454959e+03,5.018061554545454681e+07,1.402918181818181802e+04,2.803231754545455053e+07,5.940827545454545878e+06,4.408381818181817653e+04,1.976830181818181649e+06,1.030183636363636353e+06,5.685404363636362366e+06,3.229675454545455286e+05,3.148181818181818130e+02,5.898910472727272660e+07,0.000000000000000000e+00,3.909337727272727061e+06,1.922695454545454704e+05,9.802545454545454049e+03,0.000000000000000000e+00,4.246339127272727340e+07,2.564400327272727340e+07,8.192912727272727061e+05,2.977545454545454413e+04,5.593757000000000000e+06,2.555678181818181765e+05,0.000000000000000000e+00,1.684580909090909117e+05,1.210796636363636469e+06,4.307881818181818235e+05,1.125607913636363596e+08,1.208907830909090787e+08,1.095133436363636330e+07,1.692329272727272706e+06,1.092041762727272809e+08,2.324078341013824378e+00,5.601530296597541869e+07,8.701574500768050058e+00,1.696826728110598651e+03,9.156685867895545528e+01,1.742127496159754685e+01,1.665878398617511630e+04,4.440463523821044564e+08,1.494724996911829440e+17,2.652653529690476060e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.762559139784945728e+03,3.823147319493088245e+09,1.564271889400921464e+08,1.872975422427035570e+08,3.539231029185868010e+03,3.788509600614438568e+02,2.921152073732718009e+02,2.187788018433180159e+00,6.835670568356374861e+04,6.059399946236558753e+04,1.265516897081413106e+02,3.460791090629799527e+01,9.385905195353302956e+08,3.215685235115437031e+09
1.181042428181817979e+08,5.714781818181817653e+04,2.427090909090908826e+04,2.786897636363635771e+06,1.856259090909090883e+05,0.000000000000000000e+00,4.600594363636363298e+06,1.855179181818181649e+06,1.060700628181817979e+08,3.752624181818182021e+07,8.181836363636361784e+04,1.249640907272727191e+08,2.427154545454545587e+04,2.882581363636363763e+06,1.527254545454545405e+04,1.260821636363636469e+06,3.251387418181818351e+07,6.536272727272727025e+03,6.194827090909090638e+07,1.597772727272727207e+04,3.762240209090909362e+07,6.148893363636362366e+06,3.296545454545454413e+04,1.753541636363636237e+06,1.259131727272727294e+06,6.745166545454545878e+06,3.884081818181818235e+05,1.897272727272727195e+02,6.797923354545454681e+07,0.000000000000000000e+00,4.843223000000000000e+06,1.895590909090909117e+05,1.219290909090909190e+04,0.000000000000000000e+00,5.267078063636363298e+07,2.934689200000000000e+07,1.118780181818182115e+06,2.256900000000000000e+04,6.770179090909090824e+06,3.395930909090908826e+05,0.000000000000000000e+00,1.507762727272727643e+05,1.350301000000000000e+06,2.667075454545455286e+05,1.179570250000000000e+08,1.342046888181817979e+08,1.175588454545454495e+07,1.886352818181818118e+06,1.283346693636363596e+08,2.327221432476763052e+00,5.554149508719992638e+07,8.845357572443958816e+00,2.083870455531256084e+04,9.169948551120830871e+01,1.743941133588482018e+01,1.596339466302168694e+04,7.494105349660062790e+08,1.496281899527784640e+17,3.303280111071848273e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.155276835830144046e+04,4.852964072282342911e+09,1.921772524147986472e+08,3.608327231638417840e+08,1.123319335702569515e+04,9.497171474394023107e+02,2.423526790595954026e+02,2.190065609622745324e+00,7.622132645161289838e+04,6.217520500838345470e+04,2.073530860215053906e+02,5.209407107709131424e+01,1.006521208623407006e+09,3.484905335946712494e+09
1.013772462500000000e+08,9.520666666666666060e+03,3.475733333333333576e+04,4.167505500000000000e+06,1.898416666666666970e+03,0.000000000000000000e+00,4.187364083333333954e+06,2.997589583333333023e+06,1.054438140833333135e+08,2.124127458333332837e+07,1.581956666666666279e+05,1.307674146666666865e+08,3.483141666666666424e+04,4.234001916666666977e+06,1.870125000000000000e+04,1.188680250000000000e+06,1.623818325000000000e+07,5.829250000000000000e+03,3.753269041666665673e+07,2.856666666666667152e+04,2.129643525000000000e+07,7.690433500000000000e+06,2.754150000000000000e+04,8.088462500000000000e+05,1.761807250000000000e+06,5.743479416666667908e+06,1.534792500000000000e+05,5.356666666666666288e+02,4.827848241666665673e+07,0.000000000000000000e+00,5.353665916666666977e+06,2.633312500000000000e+05,1.936333333333333030e+03,0.000000000000000000e+00,3.002295166666667163e+07,2.409897050000000000e+07,1.572491083333333023e+06,1.670258333333333212e+04,6.588897833333332092e+06,1.178896666666666861e+05,0.000000000000000000e+00,1.733347500000000000e+05,5.067317500000000000e+05,2.313090833333332848e+05,1.285283567500000000e+08,1.359736276666666567e+08,1.342845041666666418e+07,1.756380916666666977e+06,1.310150285000000000e+08,2.328449820788530911e+00,5.679529476489859819e+07,8.274923507299588366e+00,1.387170524565084197e+05,9.142936554768773760e+01,1.750551840195821640e+01,1.673438855559926378e+04,3.361045921219096661e+09,1.501958941181385600e+17,1.510022296272686720e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.373217324722441117e+04,6.831735963083067894e+09,5.023856368563684821e+08,7.813036227600317001e+08,3.280944942084098147e+04,3.421716889588250524e+03,7.488868607395752406e+02,2.198367427222660098e+00,1.407806102543928719e+05,8.037025685156045074e+04,8.947355079115308172e+02,2.603311205087857161e+02,1.285998812988068581e+09,5.875204369437228203e+09
8.507602850000000000e+07,6.728583333333332121e+03,1.826383333333332848e+04,3.445664583333333023e+06,5.973333333333333712e+02,0.000000000000000000e+00,3.702879833333333954e+06,2.657133750000000000e+06,1.022541690000000000e+08,2.775172741666667163e+07,1.083461666666666861e+05,1.102512971666666865e+08,1.838808333333332848e+04,5.685474750000000000e+06,1.002116666666666606e+04,6.823253333333334886e+05,2.515435508333332837e+07,5.074583333333333030e+03,4.163394566666665673e+07,1.091183333333333394e+04,2.768746050000000000e+07,4.657714166666666977e+06,2.257983333333332848e+04,7.216547500000000000e+05,3.229586583333333023e+06,6.432897333333332092e+06,1.320215833333333721e+05,3.328333333333333144e+02,4.458724808333333582e+07,0.000000000000000000e+00,3.504137500000000000e+06,1.631945000000000000e+05,1.410916666666666970e+03,0.000000000000000000e+00,3.709885066666665673e+07,2.423327775000000000e+07,8.563503333333334886e+05,1.562850000000000000e+04,3.892253916666666046e+06,1.095778333333333139e+05,0.000000000000000000e+00,9.124875000000000000e+04,2.932157083333333023e+06,2.081217500000000000e+05,9.138031116666668653e+07,1.051978977500000000e+08,9.611942666666666046e+06,1.165498166666666977e+06,1.009027907500000000e+08,2.330241935483871263e+00,5.665410324881327152e+07,8.115353177725324940e+00,5.640898626223882893e+05,9.150605494361394676e+01,1.745853002884867777e+01,1.669221867623918297e+04,8.679226029071195602e+09,1.497941477976941440e+17,4.007434943119184494e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.022376891260162665e+05,6.336025106023043633e+09,1.292623874464551210e+09,2.086359310254392624e+09,9.974408505332632922e+04,1.495603180675758267e+04,6.952024838272576517e+02,2.192466561762391741e+00,3.257038584284028038e+05,1.258064212223533541e+05,2.739074129075968813e+03,7.158330535886003645e+02,2.941393555904996395e+09,1.203326989530190849e+10
7.210588527272726595e+07,1.227618181818181802e+04,1.920963636363636397e+04,2.588939000000000000e+06,7.633636363636363740e+02,0.000000000000000000e+00,3.070558000000000000e+06,1.722835636363636237e+06,9.101921800000000000e+07,1.865327018181818351e+07,1.479225454545454413e+05,9.632628127272728086e+07,1.900763636363636397e+04,2.581455909090909176e+06,1.196018181818181802e+04,9.768297272727271775e+05,1.487342690909090824e+07,7.358636363636363967e+03,3.217746854545455053e+07,1.804300000000000000e+04,1.861658218181818351e+07,5.442065272727272473e+06,3.800418181818181620e+04,1.053451000000000000e+06,1.119872000000000000e+06,4.619268727272728458e+06,2.347429090909090883e+05,3.320000000000000000e+02,4.048633900000000000e+07,0.000000000000000000e+00,3.748059000000000000e+06,1.351265454545454413e+05,2.594909090909090992e+03,0.000000000000000000e+00,2.665134290909091011e+07,2.011769618181818351e+07,8.364940909090909408e+05,2.490427272727272793e+04,4.434512727272728458e+06,1.781572727272727352e+05,0.000000000000000000e+00,1.383500909090909117e+05,6.603493636363636469e+05,2.789589090909091174e+05,9.173065490909090638e+07,9.879174263636364043e+07,9.264945454545456916e+06,1.214347636363636469e+06,9.136158990909090638e+07,2.322782556548790733e+00,7.239463563651356101e+07,8.833005378459928281e+00,2.758581558066753205e+05,9.198639455782311813e+01,1.716422106032495520e+01,1.642809006577837499e+04,6.170065067855661392e+09,1.472677132730657600e+17,1.071850217646127343e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.661547998538258253e+04,5.651804028869924545e+09,4.861325687299713492e+08,2.706359363580142975e+09,8.543497679016509210e+04,8.527191966042615604e+03,4.250258428440246803e+02,2.155506830831505738e+00,1.438109390566143848e+05,7.693466668540694809e+04,9.014171211184199137e+02,2.198804932441296103e+02,1.341567154059256792e+09,5.724781313647850990e+09
9.170540472727271914e+07,2.877981818181818380e+04,2.828018181818181620e+04,3.562212818181818351e+06,1.300636363636363512e+03,0.000000000000000000e+00,3.834909909090908710e+06,2.369060363636364229e+06,1.108412953636363596e+08,2.030236927272727340e+07,2.059389090909090883e+05,1.242088443636363596e+08,2.787318181818181620e+04,3.433665090909091290e+06,1.725663636363636397e+04,1.039752909090909176e+06,1.515273181818181835e+07,6.329000000000000000e+03,3.553471500000000000e+07,2.167272727272727207e+04,2.024142472727272660e+07,7.487281454545454122e+06,5.568372727272726479e+04,1.329260818181817885e+06,1.426882636363636237e+06,6.210079545454545878e+06,2.123699090909090883e+05,5.146363636363636260e+02,4.458990881818182021e+07,0.000000000000000000e+00,5.403340636363636702e+06,1.734150909090909117e+05,6.530000000000000000e+03,0.000000000000000000e+00,2.883878490909091011e+07,2.193922872727272660e+07,1.297666909090909176e+06,3.541236363636363967e+04,5.847494636363637634e+06,1.244418181818181765e+05,0.000000000000000000e+00,1.428057272727272357e+05,7.949060909090909408e+05,5.806604545454545878e+05,1.218009802727272809e+08,1.306328139090909213e+08,1.226750745454545505e+07,1.578937000000000000e+06,1.168676262727272809e+08,2.325860072587345062e+00,5.647817401018338650e+07,8.860005159823341359e+00,0.000000000000000000e+00,9.172448353666536036e+01,1.722651187196641942e+01,1.718697106598452228e+04,2.577946522821765244e+08,1.478014257479135680e+17,2.274477148007470369e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.919021543574272073e+02,2.703370573317584515e+09,1.364023032052123249e+08,1.152333548471730351e+08,8.026394563820017538e+02,2.670234495605404845e+02,3.870655299313481805e+02,2.315932572478027751e+00,6.425496963540164143e+04,5.949947564091128152e+04,9.582668538195812857e+01,3.255557103502557936e+01,8.580143377828296423e+08,2.904621393389900208e+09
