DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
1.075408444444444263e+06,5.555555555555554470e+00,3.570000000000000000e+02,9.253000000000000000e+03,1.511111111111110894e+01,0.000000000000000000e+00,3.272933333333332848e+04,6.395111111111110404e+03,2.102905344444444403e+07,2.307661111111110949e+05,1.677777777777777430e+02,2.200125000000000000e+06,1.516666666666666572e+02,1.448900000000000000e+04,8.622222222222222854e+01,4.420555555555555657e+03,1.444106666666666279e+05,7.211111111111110006e+01,3.943588888888889342e+05,2.471111111111111143e+02,2.513037777777777228e+05,1.875400000000000000e+04,4.000000000000000000e+00,1.570000000000000000e+02,2.603444444444444798e+03,9.459644444444443798e+04,0.000000000000000000e+00,1.666666666666666741e+00,5.478007777777778683e+05,0.000000000000000000e+00,9.985366666666668607e+04,1.233444444444444343e+03,2.122222222222221788e+01,0.000000000000000000e+00,5.823647777777778683e+05,2.610922222222222772e+05,2.067355555555555839e+04,0.000000000000000000e+00,7.504711111111110949e+04,5.555555555555555802e-01,0.000000000000000000e+00,4.966666666666665719e+01,1.248100000000000000e+04,8.455555555555555713e+01,3.217839111111111473e+06,2.371600666666666046e+06,1.356960000000000000e+05,2.336977777777777737e+04,1.668418000000000000e+06,2.341666666666666785e+00,6.643643521666668355e+07,7.723333333333333606e+00,4.877303500000000349e+04,9.075833333333333997e+01,1.791666666666666785e+01,1.710337500000000000e+04,3.613317701333333254e+08,3.074457412951919360e+17,2.821037592766666412e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.592891666666666424e+03,3.920364846773333549e+09,1.502333333333333433e+08,1.422599999999999702e+08,3.336458333333333030e+03,1.543236666666666906e+03,2.158666666666666742e+02,2.250000000000000000e+00,6.582980833333331975e+04,6.243284166666665988e+04,1.470500000000000114e+02,4.725000000000000000e+01,9.287721788833334446e+08,3.075337590766667366e+09
9.458121061538459361e+07,4.554538461538461888e+03,2.307836538461538497e+06,2.515274307692307513e+06,4.407692307692307310e+01,0.000000000000000000e+00,5.567271538461538730e+05,2.387700384615384508e+06,1.280752932307692468e+08,1.631551461538461410e+07,2.019038461538461706e+04,2.408777923076922819e+07,2.286435461538461037e+06,2.540458615384615492e+06,2.289545384615384508e+06,2.628669230769230635e+05,1.630129223076923005e+07,6.742307692307692832e+02,3.787802346153846383e+07,2.288723384615384508e+06,1.854656361538461596e+07,5.397155384615384974e+05,1.864500000000000000e+04,5.420158461538461270e+05,1.037981538461538294e+05,3.045242153846153524e+06,1.050758461538461706e+05,5.915384615384614619e+01,3.358215276923076808e+07,0.000000000000000000e+00,5.230680000000000000e+05,2.735453846153845734e+04,1.059923076923076906e+03,0.000000000000000000e+00,2.663021161538461596e+07,2.324447238461538404e+07,8.706761538461539021e+04,1.349115384615384573e+04,5.146405923076923005e+06,9.090815384615382936e+04,0.000000000000000000e+00,3.901969230769231217e+04,1.454542307692307804e+05,1.714821538461538439e+05,9.173621815384615958e+07,2.069712826153846085e+08,3.834466000000000000e+06,1.831002307692307804e+05,1.378895548461538553e+08,2.331093189964158263e+00,5.636470357567314059e+07,8.569072908471021321e+00,2.077516176020631247e+04,9.166326820526269614e+01,1.736220386397412696e+01,1.660577042355100639e+04,6.592669123357920647e+08,1.489657359162760640e+17,4.190287050263791084e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.330729947984964383e+03,3.878323551516740799e+09,2.019884168196520805e+08,1.898498621348020136e+08,5.067081049479848843e+03,7.876304637643152091e+02,2.289701897018969987e+02,2.180369787568843698e+00,7.587254041000087454e+04,6.218047221129469108e+04,2.021405280181834030e+02,5.768158274324679269e+01,9.837602415837157965e+08,3.247590136020107269e+09
1.554151444444444263e+06,1.661111111111111143e+02,3.912222222222222285e+02,1.047311111111111131e+04,0.000000000000000000e+00,0.000000000000000000e+00,3.651333333333333576e+04,9.491111111111111313e+03,2.114363066666666791e+07,4.574268888888889342e+05,2.955555555555555998e+02,2.662115000000000000e+06,4.353333333333332575e+02,1.726588888888889051e+04,3.507777777777777715e+02,5.085555555555555657e+03,2.201823333333333139e+05,8.266666666666667140e+01,5.550695555555555038e+05,1.071222222222222399e+03,3.214604444444444380e+05,3.817188888888888323e+04,2.000000000000000000e+00,1.097888888888888914e+03,5.203222222222222626e+03,1.632342222222222190e+05,2.731111111111110858e+02,4.111111111111110716e+00,7.039940000000000000e+05,0.000000000000000000e+00,9.718677777777776646e+04,4.839444444444444343e+03,2.622222222222221788e+01,0.000000000000000000e+00,9.304323333333334886e+05,3.302541111111110658e+05,1.262233333333333576e+04,3.333333333333333148e-01,9.113688888888886140e+04,5.555555555555555802e-01,0.000000000000000000e+00,5.388888888888889284e+01,1.958566666666666788e+04,1.225555555555555571e+02,4.254808444444444031e+06,2.709723333333333023e+06,1.420742222222222190e+05,2.265922222222222263e+04,1.912806888888888992e+06,2.330645161290322509e+00,7.534422902258065343e+07,8.451612903225807827e+00,2.003303451612903154e+05,9.170161290322580783e+01,1.733870967741935587e+01,1.658468548387096598e+04,7.096778420967741013e+08,1.487640813463613760e+17,4.072707995129031539e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.021488870967742150e+04,4.978791905161290169e+09,2.191935483870967925e+08,3.196645161290323138e+08,9.666812903225807531e+03,6.496693548387097508e+03,2.677790322580644897e+02,2.177419354838709076e+00,1.237915032258064457e+05,6.770645161290322721e+04,4.917483870967743087e+02,1.538306451612903345e+02,1.076360806432257891e+09,3.415326003664516449e+09
7.003045845454545319e+07,1.896454545454545587e+04,1.963954545454545587e+04,2.663524909090909176e+06,9.663636363636363740e+02,0.000000000000000000e+00,2.917210636363636237e+06,1.715733909090909176e+06,9.175697290909090638e+07,1.570648954545454495e+07,1.533038181818181765e+05,1.004487891818182021e+08,1.977027272727272793e+04,2.529260727272727061e+06,1.221145454545454595e+04,7.805925454545454122e+05,1.161074354545454495e+07,4.302909090909090992e+03,2.731432200000000000e+07,1.605890909090909190e+04,1.544936063636363484e+07,5.778882090909090824e+06,3.493000000000000000e+04,7.846447272727272939e+05,1.078236545454545412e+06,4.799069454545454122e+06,2.051869090909090883e+05,4.188181818181818130e+02,3.394976109090909362e+07,0.000000000000000000e+00,4.191064090909091290e+06,1.303552727272727352e+05,4.186727272727272975e+03,0.000000000000000000e+00,2.188369845454545319e+07,1.652629118181818165e+07,9.588833636363636469e+05,2.132745454545454413e+04,4.393257000000000000e+06,1.548493636363636469e+05,0.000000000000000000e+00,1.103735454545454704e+05,6.098297272727272939e+05,2.686501818181818235e+05,9.405664900000000000e+07,1.025956326363636404e+08,9.172008000000000000e+06,1.245476272727272706e+06,9.282125063636364043e+07,2.286169449721608071e+00,5.240939275326201320e+07,1.125457377641335199e+01,0.000000000000000000e+00,9.496068591615990329e+01,1.525489523384987578e+01,1.533707928801230992e+04,2.312985350770178735e+08,1.308851892087438080e+17,2.089215670356119871e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.813150751658203035e+02,5.644220307342904091e+09,1.344602952696442902e+08,1.141701155679827183e+08,5.993476844072201857e+02,1.873810488520807951e+02,2.835186832522156806e+02,2.104181796891702039e+00,9.175425692291547603e+04,5.234589204387688369e+04,1.156461685749067101e+02,3.282395482252146479e+01,7.576304572003620863e+08,2.019053908578418732e+09
7.654773845454545319e+07,1.999436363636363967e+04,2.307900000000000000e+04,2.941478272727272939e+06,9.208181818181820972e+02,0.000000000000000000e+00,3.156940818181818351e+06,1.943016181818181649e+06,9.481186309090909362e+07,1.668176372727272660e+07,1.883977272727272648e+05,1.050507304545454383e+08,2.321890909090908826e+04,2.793468454545454588e+06,1.380527272727272793e+04,9.055947272727271775e+05,1.252562472727272660e+07,5.424363636363636033e+03,2.928528600000000000e+07,2.032318181818181984e+04,1.675676827272727340e+07,6.176622272727272473e+06,3.457618181818181620e+04,1.157160363636363531e+06,1.161785454545454588e+06,4.935740727272728458e+06,2.200716363636363531e+05,4.483636363636363740e+02,3.672606000000000000e+07,0.000000000000000000e+00,4.409313090909090824e+06,1.480519090909090883e+05,4.284272727272727025e+03,0.000000000000000000e+00,2.358734281818181649e+07,1.810547045454545319e+07,1.133544090909090824e+06,8.564454545454545951e+03,4.896441545454545878e+06,1.686225454545454413e+05,0.000000000000000000e+00,1.315813636363636469e+05,5.722965454545454122e+05,2.635857272727272939e+05,1.026257500000000000e+08,1.103591876363636404e+08,1.005928590909090824e+07,1.331098363636363531e+06,9.885941081818179786e+07,2.324360638564368919e+00,5.648037291649016738e+07,8.366696272004736201e+00,2.731419371000432875e+03,9.131172143654208639e+01,1.757760014574935781e+01,1.679907856801257367e+04,7.589559785232058764e+08,1.508137438461055040e+17,2.831159174668761492e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.402078066999156363e+03,4.028016052741590500e+09,1.533352007469654679e+08,4.670734440117509961e+08,7.151814317596957153e+03,3.375752431053721807e+02,4.073901869690965327e+02,2.207419553187128347e+00,6.837979719204755384e+04,6.099117869098858500e+04,1.302576006012160974e+02,3.928265127189087025e+01,8.720161830748558044e+08,3.082606377197364807e+09
8.619914645454545319e+07,3.516609090909091174e+04,2.513690909090908826e+04,3.004132818181818351e+06,1.268636363636363512e+03,0.000000000000000000e+00,3.625030454545455053e+06,1.868872090909090824e+06,1.090119134545454383e+08,1.951931172727272660e+07,2.031916363636363531e+05,1.241301169090909213e+08,2.496300000000000000e+04,2.930403454545454588e+06,1.711936363636363603e+04,1.019838000000000000e+06,1.447998036363636516e+07,7.739090909090909008e+03,3.434251736363636702e+07,2.047654545454545587e+04,1.950151790909091011e+07,6.929936454545454122e+06,5.620618181818181620e+04,1.860246545454545412e+06,1.244401636363636469e+06,6.083284727272727527e+06,3.456151818181818235e+05,6.587272727272727479e+02,4.200438881818182021e+07,0.000000000000000000e+00,5.333808727272728458e+06,3.317414545454544714e+05,8.162636363636363967e+03,0.000000000000000000e+00,2.775093409090908989e+07,2.081138172727272660e+07,1.294360272727272706e+06,2.676200000000000000e+04,5.538104818181818351e+06,2.592219090909090883e+05,0.000000000000000000e+00,1.364350909090909117e+05,7.945535454545454122e+05,4.127667272727272939e+05,1.099151073636363596e+08,1.231456050909090787e+08,1.136641881818181835e+07,1.533922272727272706e+06,1.138832917272727191e+08,2.333418529279168041e+00,5.603178739267102629e+07,8.883340126419163596e+00,1.751025046512468543e+05,9.142922492020139202e+01,1.760595196949468999e+01,1.610606096092636471e+04,3.355265954872719765e+09,1.510573587618801280e+17,6.998066550296232700e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.560441608683403319e+04,4.745644367445561409e+09,3.912599479982018471e+08,1.503120600683051825e+09,5.473630473298977449e+04,6.015788602880075814e+03,4.160400624253929891e+02,2.210980014773752167e+00,1.260449540535682463e+05,7.432256028290862741e+04,7.019081195608923736e+02,1.758383029354843927e+02,1.370247442811348438e+09,4.156231144840596676e+09
8.766809363636363298e+06,5.075454545454545041e+03,1.153727272727272748e+03,2.279731818181818235e+05,5.427272727272727337e+01,0.000000000000000000e+00,5.799556363636363531e+05,1.578442727272727643e+05,2.738456545454544947e+07,2.330594454545454588e+06,2.101090909090908826e+04,1.254622254545454495e+07,1.128000000000000000e+03,2.465927272727272939e+05,8.278181818181818699e+02,2.819022727272727061e+05,1.889439727272727527e+06,7.243636363636363740e+02,4.117659000000000000e+06,2.639181818181818016e+03,2.044234909090908710e+06,5.415585454545454122e+05,2.236318181818181620e+04,3.202927272727272939e+05,1.076653636363636324e+05,6.126469090909090592e+05,5.406227272727273521e+04,1.654545454545454675e+01,5.681372636363637634e+06,0.000000000000000000e+00,3.938180000000000000e+05,1.724236363636363603e+04,1.177181818181818244e+03,0.000000000000000000e+00,3.491342454545454588e+06,2.289763454545454588e+06,6.913145454545454413e+04,1.833463636363636397e+04,4.584255454545454704e+05,1.064519090909090883e+05,0.000000000000000000e+00,4.362390909090908826e+04,1.453557272727272357e+05,1.295657272727272648e+05,1.308340318181818165e+07,1.204188672727272660e+07,1.595715090909090824e+06,1.935818181818181765e+05,1.181429254545454495e+07,2.332960603596277327e+00,5.613058987943886966e+07,8.720475286888948574e+00,8.590887017710309010e+03,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,7.344181034100593328e+08,1.498058836472662080e+17,2.945920500647081137e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.763912261678866344e+03,3.059498250981296062e+09,1.629106804011927247e+08,2.984465031968916655e+08,7.485382533658624197e+03,6.601235203758922125e+02,2.194271821631878367e+02,2.199387819643986663e+00,7.026448501174662670e+04,6.096799400243968557e+04,1.496256212162284385e+02,4.025260910815939752e+01,9.275269835217876434e+08,3.202721108188003063e+09
7.836311045454545319e+07,6.552181818181818016e+03,2.415772727272727207e+04,2.977874000000000000e+06,9.094545454545456096e+02,0.000000000000000000e+00,3.155697000000000000e+06,2.137703363636364229e+06,9.455335245454543829e+07,1.844148590909091011e+07,2.049295454545454704e+05,9.773999409090909362e+07,2.371427272727272793e+04,3.007261000000000000e+06,1.329500000000000000e+04,8.722204545454545878e+05,1.343595290909090824e+07,7.127727272727272975e+03,3.211991627272727340e+07,1.803190909090908826e+04,1.861487118181818351e+07,5.669878363636362366e+06,3.703363636363636033e+04,1.110731545454545412e+06,1.186983090909090824e+06,5.845674000000000000e+06,2.024040909090909117e+05,5.048181818181818130e+02,3.982655545454545319e+07,0.000000000000000000e+00,5.400809090909090824e+06,1.747218181818181765e+05,1.364363636363636488e+03,0.000000000000000000e+00,2.553374700000000000e+07,1.890459500000000000e+07,1.035526454545454588e+06,2.384872727272727207e+04,5.671686909090909176e+06,1.543352727272727643e+05,0.000000000000000000e+00,1.349640909090909117e+05,4.604219090909090592e+05,2.926263636363636469e+05,1.021717914545454383e+08,1.087098566363636404e+08,1.124283163636363670e+07,1.219639545454545412e+06,1.104332094545454383e+08,2.334328788912132691e+00,5.590665591106308252e+07,8.789879075684476462e+00,3.780376122945461539e+05,9.120067500384635650e+01,1.774678955051027884e+01,1.622670885239777999e+04,9.576057934848493576e+09,1.522663204375462720e+17,1.669640983518328905e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.826112125724393409e+05,5.374374503581662178e+09,9.181173055190567970e+08,5.862643579652443886e+09,1.805406554011023836e+05,9.290477172722453543e+04,5.649633484048599712e+02,2.228666594715244642e+00,2.253143834710360970e+05,9.313952056184109824e+04,2.135302467704144874e+03,5.716187160192185956e+02,2.415220973195832253e+09,8.349574681584479332e+09
7.714582736363635957e+07,1.998590909090908826e+04,2.303936363636363603e+04,2.974639454545454588e+06,9.675454545454543904e+02,0.000000000000000000e+00,3.157049090909091290e+06,1.965329818181818118e+06,9.516422100000000000e+07,1.669062136363636516e+07,1.972390909090909117e+05,1.037994758181817979e+08,2.296590909090908826e+04,2.802205909090909176e+06,1.373109090909090810e+04,9.056392727272728225e+05,1.258700963636363484e+07,5.032818181818181984e+03,2.943827527272727340e+07,2.033990909090908826e+04,1.667416145454545505e+07,6.191545272727272473e+06,3.486654545454545587e+04,1.167185545454545412e+06,1.157469181818182115e+06,4.922189727272728458e+06,2.209002727272727352e+05,4.550909090909090651e+02,3.670384781818182021e+07,0.000000000000000000e+00,4.414409818181818351e+06,1.365777272727272357e+05,4.213909090909090992e+03,0.000000000000000000e+00,2.335629554545455053e+07,1.811582290909091011e+07,1.143570090909090824e+06,2.203254545454545587e+04,4.908024000000000000e+06,1.709001818181818235e+05,0.000000000000000000e+00,1.315212727272727643e+05,5.562940000000000000e+05,2.328591818181818235e+05,1.034068433636363596e+08,1.104602224545454383e+08,1.009775200000000000e+07,1.279024000000000000e+06,9.950205309090909362e+07,2.328425679214775723e+00,5.648019245805151016e+07,8.677233495024024634e+00,2.748459030766778142e+03,9.131172143654208639e+01,1.757760014574935781e+01,1.679907856801257367e+04,5.038534377606636286e+08,1.508137433929406720e+17,2.722665214031678438e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.743578089772493513e+03,3.869336996393614769e+09,1.545420054200541973e+08,2.218618113912231028e+08,4.506192332217439798e+03,5.818133269567989601e+02,4.070445332604585928e+02,2.207419553187128347e+00,6.788182582951879886e+04,6.102101908405639551e+04,1.281255721800915808e+02,4.522100384869395384e+01,1.870633403065291643e+08,3.082031311233232975e+09
8.109703163636364043e+07,1.664190909090909190e+04,2.282390909090908826e+04,2.896460181818181649e+06,1.168727272727272748e+03,0.000000000000000000e+00,3.177843363636363763e+06,1.979734181818181649e+06,9.704451690909090638e+07,2.233362645454545319e+07,1.008089090909090883e+05,1.100404895454545617e+08,2.265972727272727207e+04,3.079924000000000000e+06,1.455636363636363603e+04,8.946053636363636469e+05,1.769887827272727340e+07,7.087363636363636033e+03,3.803535900000000000e+07,1.885290909090908826e+04,2.233892700000000000e+07,5.952558636363637634e+06,5.404336363636363239e+04,1.384902272727272706e+06,1.413797727272727294e+06,5.626335727272728458e+06,2.530891818181818235e+05,4.398181818181818130e+02,4.738300454545454681e+07,0.000000000000000000e+00,4.609333000000000000e+06,1.728869090909090883e+05,3.646090909090909008e+03,0.000000000000000000e+00,3.121210400000000000e+07,2.399503527272727340e+07,1.036133636363636353e+06,3.462854545454545587e+04,5.268933000000000000e+06,9.699754545454547042e+04,0.000000000000000000e+00,1.125174545454545296e+05,7.517835454545454122e+05,5.030464545454545296e+05,1.020427881818182021e+08,1.130667940909090787e+08,1.036116127272727340e+07,1.324110454545454588e+06,1.057004410000000000e+08,2.327258474100010410e+00,5.579372221302521229e+07,8.833500976968684526e+00,3.835171474589289282e+05,9.156047887023430576e+01,1.752507034365040539e+01,1.603677407353078343e+04,7.917586875872059822e+09,1.503644258148636480e+17,1.631016248928711891e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.190644148664026579e+05,6.735682393337572098e+09,1.336421071915944576e+09,3.461635710380378723e+09,1.164769266857551556e+05,1.443145292928677191e+04,4.551803724863775074e+02,2.200822787342143538e+00,2.595685836622705101e+05,9.625702704587148037e+04,2.497902885280317605e+03,7.278551206557913247e+02,2.916245611161751747e+09,9.579380959595235825e+09
