DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
8.295076427272726595e+07,1.519709090909090810e+04,2.620218181818181620e+04,3.276274454545454588e+06,1.507454545454545496e+03,0.000000000000000000e+00,3.576271181818181649e+06,2.127250636363635771e+06,1.040302637272727191e+08,1.777834754545454681e+07,1.952800000000000000e+05,1.190979391818182021e+08,2.630818181818181620e+04,3.029529545454544947e+06,1.634281818181818198e+04,1.003508363636363647e+06,1.267669518181818165e+07,5.777090909090909008e+03,3.103917563636364043e+07,2.064118181818181984e+04,1.773257481818181649e+07,7.045282727272727527e+06,4.483409090909091174e+04,1.320214727272727294e+06,1.245143545454545412e+06,5.634303636363637634e+06,2.085840000000000000e+05,6.739090909090908781e+02,4.008434318181817979e+07,0.000000000000000000e+00,5.174787363636363298e+06,1.855456363636363531e+05,3.473272727272727479e+03,0.000000000000000000e+00,2.498105681818181649e+07,1.970029554545454681e+07,1.266907090909090824e+06,2.459527272727272793e+04,5.313038636363636702e+06,1.471380909090909117e+05,0.000000000000000000e+00,1.420382727272727643e+05,5.391799090909090592e+05,2.831232727272727061e+05,1.134728800000000000e+08,1.200451554545454383e+08,1.142440018181818165e+07,1.495348727272727294e+06,1.123251762727272809e+08,2.335609332655826709e+00,7.082685889962314069e+07,8.489593919376693165e+00,3.930554281419377076e+05,9.136196858062329795e+01,1.769721798780487632e+01,1.557749991531165324e+04,6.054099722635703087e+09,1.450926608638290880e+17,1.561847794229166746e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.439523561356707069e+04,4.763733907708333015e+09,6.799956385501354933e+08,1.974852388211382389e+09,8.298883720782519958e+04,1.248443709773035152e+04,5.723742801490515149e+02,2.123666158536584803e+00,1.873275143758468621e+05,8.680767345232047956e+04,1.353458142784552820e+03,3.113789591802168388e+02,1.576017210450594902e+09,7.160198652716792107e+09
9.285533163636364043e+07,1.577409090909090810e+04,2.688845454545454413e+04,3.723257000000000000e+06,1.256727272727272748e+03,0.000000000000000000e+00,3.926049272727272939e+06,2.395076090909090824e+06,1.168936514545454383e+08,2.129822927272727340e+07,2.207450000000000000e+05,1.433439221818181872e+08,2.662245454545454413e+04,3.567985090909091290e+06,1.632954545454545405e+04,1.029368818181818118e+06,1.615790390909090824e+07,5.841272727272727025e+03,3.775401890909090638e+07,2.336136363636363603e+04,2.146436509090908989e+07,7.976188181818182580e+06,4.205181818181817653e+04,1.025600090909090824e+06,1.534911818181818118e+06,6.550503000000000000e+06,2.342604545454545296e+05,6.721818181818181301e+02,4.806987127272727340e+07,0.000000000000000000e+00,5.682341545454545878e+06,1.981535454545454704e+05,3.437818181818181984e+03,0.000000000000000000e+00,3.048165827272727340e+07,2.302200718181818351e+07,1.320207272727272706e+06,2.478572727272727207e+04,5.994110636363637634e+06,1.662922727272727643e+05,0.000000000000000000e+00,1.483784545454545587e+05,8.492077272727272939e+05,1.956285454545454704e+05,1.219226565454545617e+08,1.459449877272727191e+08,1.237845818181818165e+07,1.650090363636363763e+06,1.272242811818182021e+08,2.285764983153969254e+00,5.134807137385029346e+07,1.209085506727531190e+01,0.000000000000000000e+00,9.534102188944814316e+01,1.510880676480093499e+01,1.458345133621047535e+04,2.310484728071295023e+08,1.296317670381425920e+17,2.091827722936553657e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.071441394529833815e+02,5.397056131812361717e+09,1.364322056413225234e+08,1.163910547100574374e+08,6.193744772445389799e+02,1.930444605993756113e+02,2.940818912249373511e+02,2.114681488816319010e+00,9.896944060180538509e+04,5.187537017112951435e+04,1.218161157107820713e+02,3.340416246825016344e+01,5.285838737388770580e+08,2.614949389889297009e+09
9.212251590909090638e+07,1.167790909090909190e+04,2.943263636363636397e+04,3.864986545454545412e+06,1.487363636363636488e+03,0.000000000000000000e+00,4.021088636363636237e+06,2.561174000000000000e+06,1.118917023636363596e+08,1.992656845454545319e+07,2.186110000000000000e+05,1.307690891818182021e+08,2.996554545454545587e+04,3.603162818181817420e+06,1.699827272727272793e+04,1.083209454545454588e+06,1.461615781818181835e+07,7.406000000000000000e+03,3.462283518181817979e+07,2.237300000000000000e+04,1.980206763636364043e+07,8.051903909090909176e+06,3.619345454545454413e+04,7.348450000000000000e+05,1.503395454545454588e+06,5.875537636363637634e+06,1.818607272727272648e+05,6.212727272727272521e+02,4.429570181818182021e+07,0.000000000000000000e+00,5.350858181818181649e+06,2.968095454545455286e+05,2.572727272727272521e+03,0.000000000000000000e+00,2.800493500000000000e+07,2.178665681818181649e+07,1.398614272727272706e+06,7.013454545454545041e+03,5.875647636363637634e+06,1.322355454545454413e+05,0.000000000000000000e+00,1.574841818181818235e+05,6.348775454545454122e+05,2.435966363636363531e+05,1.251955780909090787e+08,1.338625305454545617e+08,1.247149309090909176e+07,1.678582090909090824e+06,1.249628442727272809e+08,2.324426203736149610e+00,5.627067193430203944e+07,8.606519345215138728e+00,1.333690330009528407e+04,9.158961243820895959e+01,1.750711758608505164e+01,1.602139492308856461e+04,6.809567181421791315e+08,1.502090370218358720e+17,3.060662679362896681e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.437992337506731019e+03,3.407402637883131504e+09,1.682034937237418294e+08,2.939704398412919044e+08,7.196752047212801699e+03,8.808277025339377815e+02,4.111495651761885028e+02,2.198568254996728033e+00,7.011452250841326895e+04,6.142621516285507823e+04,1.618612353543567792e+02,5.131850642171371391e+01,9.579893149530591965e+08,3.274854203972635746e+09
1.017706113333333135e+08,9.467500000000000000e+03,3.553125000000000000e+04,4.183107916666666046e+06,1.842583333333333030e+03,0.000000000000000000e+00,4.196260500000000000e+06,2.962035750000000000e+06,1.055313664166666865e+08,2.135751408333332837e+07,1.534176666666666279e+05,1.302156759166666865e+08,3.512658333333333576e+04,4.275269250000000000e+06,1.905400000000000000e+04,1.188650750000000000e+06,1.645394575000000000e+07,7.636250000000000000e+03,3.789223425000000000e+07,3.212641666666667152e+04,2.139151241666666791e+07,7.573777833333332092e+06,2.864600000000000000e+04,8.410515833333334886e+05,1.711557666666666977e+06,5.748418583333332092e+06,1.612934166666666279e+05,5.494166666666666288e+02,4.852825758333334327e+07,0.000000000000000000e+00,5.417499000000000000e+06,2.459642500000000000e+05,1.896166666666666970e+03,0.000000000000000000e+00,3.013235658333332837e+07,2.423922250000000000e+07,1.561061833333333023e+06,1.627458333333333576e+04,6.647520500000000000e+06,1.172410000000000000e+05,0.000000000000000000e+00,1.745120000000000000e+05,5.118864166666667443e+05,2.378235000000000000e+05,1.290760889166666865e+08,1.387871573333333433e+08,1.362151000000000000e+07,1.704750750000000000e+06,1.258887856666666865e+08,2.324865591397849318e+00,5.665419549612509459e+07,8.339942302648831074e+00,9.813651665027537092e+04,9.150605494361394676e+01,1.745853002884867777e+01,1.669221867623918297e+04,1.652432569471329451e+09,1.497924276376585600e+17,7.542458492746862173e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.750434859690531812e+04,4.770399134979246140e+09,2.923696803664656281e+08,4.165763921671474576e+08,1.698236561543840799e+04,2.570814676763703119e+03,6.855501409651192262e+02,2.192466561762392185e+00,1.066298912142669869e+05,6.980136036148267158e+04,5.189909378005071403e+02,1.394202301337529377e+02,1.290339635943763494e+09,4.491280668546147346e+09
9.604829909090908244e+06,4.942545454545454959e+03,1.129272727272727252e+03,2.226748181818181765e+05,4.172727272727272663e+01,0.000000000000000000e+00,5.991058181818182347e+05,1.483029090909090883e+05,2.769743590909091011e+07,2.288010181818181649e+06,2.148927272727272793e+04,1.297358745454545505e+07,1.184363636363636488e+03,2.600852727272727352e+05,8.700000000000000000e+02,2.818614545454544714e+05,1.887314545454545412e+06,7.562727272727272521e+02,4.119948727272727061e+06,2.600454545454545041e+03,2.074213000000000000e+06,5.104400000000000000e+05,2.308827272727272793e+04,3.265652727272727061e+05,1.016592727272727352e+05,5.978097272727272939e+05,1.268780000000000000e+05,1.681818181818181657e+01,5.685266000000000000e+06,0.000000000000000000e+00,3.930834545454545296e+05,1.658227272727272793e+04,1.155363636363636488e+03,0.000000000000000000e+00,3.507570000000000000e+06,2.507985545454545412e+06,6.384318181818181620e+04,2.237909090909090992e+03,5.014771818181818235e+05,1.061614545454545296e+05,0.000000000000000000e+00,4.387545454545454413e+04,1.446316363636363531e+05,2.403228181818181765e+05,1.239963490909090824e+07,1.245180181818181835e+07,1.435825818181818118e+06,1.953935454545454704e+05,1.289490536363636516e+07,2.332960603596277327e+00,5.613072501271799207e+07,8.862564380590946200e+00,2.456725094876660478e+03,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,5.493341310353866816e+08,1.498058626660194240e+17,2.629826853252236545e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.084508719616879716e+03,3.538587135658804893e+09,1.529448359989157021e+08,2.681140327098581195e+08,4.833383584078792410e+03,4.729841307490738131e+02,2.156928368121441792e+02,2.192667389536460121e+00,6.775876629845486605e+04,6.049519891343634663e+04,1.265676673895364388e+02,3.744274645342007801e+01,9.017636481186747551e+08,3.105721343660634995e+09
8.564490781818181276e+07,1.937036363636363967e+04,2.808363636363636397e+04,3.403873545454544947e+06,1.046181818181818244e+03,0.000000000000000000e+00,3.742872454545455053e+06,2.177795454545454588e+06,1.081954082727272809e+08,1.854422900000000000e+07,2.725260000000000000e+05,1.288783473636363596e+08,2.786581818181818380e+04,3.041487272727272939e+06,1.772600000000000000e+04,1.027844727272727177e+06,1.338136745454545505e+07,1.049109090909090992e+04,3.271723554545455053e+07,2.340181818181818380e+04,1.855556518181818351e+07,7.594577636363637634e+06,6.464954545454545587e+04,2.228084909090909176e+06,1.252204272727272706e+06,6.036291181818182580e+06,3.421217272727272939e+05,9.910000000000000000e+02,4.145849136363636702e+07,0.000000000000000000e+00,5.451044090909090824e+06,2.030011818181818235e+05,4.887818181818181984e+03,0.000000000000000000e+00,2.621137254545455053e+07,2.026497400000000000e+07,1.325679636363636469e+06,5.111581818181817653e+04,5.482131363636363298e+06,2.085017272727272648e+05,0.000000000000000000e+00,1.745683636363636469e+05,6.283817272727272939e+05,5.121962727272727061e+05,1.224995550909090787e+08,1.367603395454545319e+08,1.213103472727272660e+07,1.568508545454545412e+06,1.133682545454545617e+08,2.328853046594981713e+00,5.612614619227424264e+07,8.660898024302822407e+00,1.000351399379316354e+04,9.150605494361394676e+01,1.745853002884867777e+01,1.669221867623918297e+04,3.219068335141260028e+08,1.497921183521025920e+17,2.627305712016183734e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.019040795742634828e+03,3.413672483364176273e+09,1.576595550310341716e+08,1.286779395052014887e+08,1.820894301293819353e+03,7.103375666579246399e+02,3.912481871230002071e+02,2.192466561762392185e+00,6.906922780509661243e+04,6.178005594129732344e+04,1.403059675233849077e+02,4.622206923682140456e+01,9.209947763627283573e+08,3.134006827442237854e+09
1.002429087272727191e+08,1.856954545454545587e+04,2.448054545454545587e+04,3.774264454545455053e+06,1.878818181818181529e+03,0.000000000000000000e+00,3.573670090909091290e+06,2.490610363636364229e+06,1.177003110909090787e+08,2.256271690909091011e+07,1.302700000000000000e+05,1.365527968181817830e+08,2.462645454545454413e+04,3.978910000000000000e+06,1.513309090909090810e+04,8.465520000000000000e+05,1.658091763636363484e+07,7.066363636363636033e+03,3.821747727272727340e+07,2.692272727272727207e+04,2.222028554545454681e+07,7.459103909090909176e+06,3.452400000000000000e+04,9.707362727272728225e+05,1.766678363636363763e+06,6.743869636363637634e+06,1.949436363636363531e+05,5.601818181818181301e+02,4.756207754545454681e+07,0.000000000000000000e+00,6.054445000000000000e+06,1.762611818181818235e+05,3.899727272727272975e+03,0.000000000000000000e+00,3.111329354545455053e+07,2.373704418181818351e+07,1.528838090909090824e+06,2.073654545454545587e+04,6.424198636363637634e+06,1.442401818181818235e+05,0.000000000000000000e+00,9.923609090909091174e+04,7.870751818181818817e+05,2.867271818181818235e+05,1.159973688181817979e+08,1.418248611818181872e+08,1.203057154545454495e+07,1.462824000000000000e+06,1.258383978181817979e+08,2.328536669822684591e+00,5.565977568817921728e+07,8.659986344663881397e+00,7.934210638595289493e+04,9.147818670886543657e+01,1.750951798856425157e+01,1.649517085831847726e+04,1.067007639190244675e+09,1.502296697966959040e+17,4.210352353717436194e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.407400772802529355e+04,4.243384436047135353e+09,2.056456945003785491e+08,3.995644056298627853e+08,1.375603858620597566e+04,2.872552035236279153e+03,3.034385050518520188e+02,2.198869700889463985e+00,8.221960174127019127e+04,6.323203358467687212e+04,2.656308667419369272e+02,6.458772795121060994e+01,1.030058678688612342e+09,3.566716177766885281e+09
9.414033063636364043e+07,2.386945454545454413e+04,2.816036363636363603e+04,3.747728272727272939e+06,1.616363636363636488e+03,0.000000000000000000e+00,4.029234363636363763e+06,2.573149363636364229e+06,1.112798663636363596e+08,2.074706827272727340e+07,1.982437272727272648e+05,1.281706184545454383e+08,2.800636363636363603e+04,3.696280090909091290e+06,1.694318181818181984e+04,1.045893909090909176e+06,1.574252218181818165e+07,1.016090909090909008e+04,3.634769172727272660e+07,2.144490909090908826e+04,2.083104481818181649e+07,7.811603727272726595e+06,9.061927272727273521e+04,2.325148545454545412e+06,1.532424545454545412e+06,6.040807909090909176e+06,2.517044545454545296e+05,5.080000000000000000e+02,4.610531009090909362e+07,0.000000000000000000e+00,5.328659090909090824e+06,1.802199090909090883e+05,5.273000000000000000e+03,0.000000000000000000e+00,2.941778781818181649e+07,2.243171927272727340e+07,1.313877363636363531e+06,5.222245454545454413e+04,5.927686909090909176e+06,1.929348181818181765e+05,0.000000000000000000e+00,1.352329090909090883e+05,7.331550909090909408e+05,9.246737272727271775e+05,1.230990950909090787e+08,1.327964759090909213e+08,1.241399909090909176e+07,1.704933000000000000e+06,1.209781492727272809e+08,2.331616517574771841e+00,5.613081313637390733e+07,9.022352489382846841e+00,1.370550175070028126e+04,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,2.979856431325562596e+08,1.498058356159484160e+17,2.478374469834078252e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.259709812957441045e+03,2.500138975219661236e+09,1.425484774554983079e+08,1.228785126954007596e+08,2.057890315803741032e+03,9.180257296466976413e+02,3.758255963675791804e+02,2.347237282009578152e+00,6.894993477229602286e+04,6.128762305728741921e+04,1.154242793891750551e+02,2.966013824884792882e+01,8.940085445211668015e+08,3.017251612358396530e+09
1.227802111111111008e+06,3.282222222222222285e+02,5.482222222222221717e+02,1.518077777777777555e+04,4.444444444444444198e-01,0.000000000000000000e+00,7.323422222222223354e+04,6.928000000000000000e+03,2.313164888888889179e+07,4.159821111111110658e+05,1.833333333333332860e+01,5.315869777777777985e+06,5.966666666666666288e+02,4.190488888888888323e+04,3.720000000000000000e+02,3.226333333333333030e+03,1.383996666666666279e+05,1.825555555555555713e+02,3.788882222222222481e+05,5.008888888888888573e+02,4.692316666666667443e+05,2.435711111111110949e+04,2.766666666666667140e+01,1.047777777777777601e+03,1.924800000000000000e+04,1.530622222222222190e+05,2.680000000000000000e+02,1.444444444444444420e+00,4.996278888888889342e+05,0.000000000000000000e+00,1.758276666666666279e+05,7.317555555555555657e+03,1.333333333333333259e+00,0.000000000000000000e+00,3.232296666666667443e+05,4.350474444444445544e+05,1.026333333333333394e+04,5.555555555555555802e-01,1.475110000000000000e+05,1.764000000000000000e+03,0.000000000000000000e+00,2.882222222222222285e+02,4.770444444444444343e+03,1.166666666666666430e+01,6.400956444444444031e+06,4.738330222222222015e+06,2.897451111111110658e+05,4.841077777777778101e+04,3.195408111111111473e+06,2.339407713498622865e+00,5.756627457303030789e+07,8.111005509641874056e+00,2.700711471212120960e+05,9.098499999999999943e+01,1.779820936639118401e+01,1.685083674931129281e+04,8.607297790703995228e+08,1.527065323699422720e+17,4.789631687895730734e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.193465126721762863e+04,5.119760642431954384e+09,2.039840738556474149e+08,3.562953168044076562e+08,1.134283269972451671e+04,8.805960592286503015e+03,2.804749449035812177e+02,2.235123966942148765e+00,1.025923333333333139e+05,7.083997761707988684e+04,5.377393388429751440e+02,1.792900550964187687e+02,1.122792831494035482e+09,4.061559724046281338e+09
8.606628890909090638e+07,1.946290909090908826e+04,2.612363636363636397e+04,3.430929909090908710e+06,1.360818181818181756e+03,0.000000000000000000e+00,3.650215363636363763e+06,2.186670090909090824e+06,1.083142049090909064e+08,1.876788218181818351e+07,1.928405454545454704e+05,1.272826432727272809e+08,2.618945454545454413e+04,3.137503909090908710e+06,1.616918181818181802e+04,9.761242727272728225e+05,1.394371236363636516e+07,6.412818181818181984e+03,3.288208481818181649e+07,2.019663636363636397e+04,1.877023454545454681e+07,7.443068454545454122e+06,4.232981818181817653e+04,1.191048818181817885e+06,1.321661363636363531e+06,5.669648636363637634e+06,2.123919090909090883e+05,5.052727272727272521e+02,4.156285918181817979e+07,0.000000000000000000e+00,5.119633545454545878e+06,1.752101818181818235e+05,4.095818181818181984e+03,0.000000000000000000e+00,2.644491209090908989e+07,2.051053018181818351e+07,1.268424090909090824e+06,2.509490909090908826e+04,5.473668090909090824e+06,1.481696363636363531e+05,0.000000000000000000e+00,1.345202727272727643e+05,6.583010000000000000e+05,4.262033636363636469e+05,1.126783750000000000e+08,1.274522772727272809e+08,1.142222309090909176e+07,1.527740909090909176e+06,1.162895954545454383e+08,2.320944444444444255e+00,5.569570526944444329e+07,8.317555555555557589e+00,1.898778161666667147e+05,9.165250000000000341e+01,1.731944444444444287e+01,1.663606138888888745e+04,4.782805600100499153e+09,1.485994871073949120e+17,9.381956924096667767e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.792476711111109762e+04,5.809290715681777954e+09,4.175337777777776718e+08,2.074869111111110926e+09,6.684088744444445183e+04,6.091704333333334034e+03,4.556675000000000182e+02,2.175000000000000266e+00,1.270428982222222112e+05,7.375241083333331335e+04,7.293073333333333039e+02,1.711637222222222192e+02,7.312636838197777271e+08,5.253179383324333191e+09
