DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
9.403160345454543829e+07,1.349363636363636397e+04,3.015145454545454413e+04,3.926368727272727061e+06,1.368636363636363512e+03,0.000000000000000000e+00,3.971424090909091290e+06,2.610662000000000000e+06,1.127759497272727191e+08,2.032462254545454681e+07,2.324507272727272939e+05,1.315338037272727191e+08,3.047427272727272793e+04,3.651317636363636237e+06,1.776918181818181984e+04,1.125459909090909176e+06,1.509945772727272660e+07,6.589636363636363967e+03,3.568376545454545319e+07,2.327972727272727207e+04,2.023487127272727340e+07,8.141712363636362366e+06,3.574200000000000000e+04,1.077858909090909176e+06,1.510884636363636237e+06,6.040494727272727527e+06,1.847260000000000000e+05,6.231818181818181301e+02,4.529862436363636702e+07,0.000000000000000000e+00,5.518818363636363298e+06,1.767797272727272648e+05,2.768636363636363512e+03,0.000000000000000000e+00,2.870623309090908989e+07,2.224963436363636330e+07,1.386080909090909176e+06,7.297272727272727025e+03,5.996733909090909176e+06,1.349102727272727643e+05,0.000000000000000000e+00,1.633184545454545587e+05,6.481541818181817653e+05,2.478924545454545296e+05,1.282073918181817979e+08,1.403678084545454681e+08,1.270454127272727340e+07,1.617282909090909176e+06,1.213106403636363596e+08,2.329302810673898882e+00,5.628640810730504245e+07,8.656939682275003989e+00,1.668188746815088234e+04,9.104038059142379780e+01,1.784556656017162624e+01,1.631132574126761938e+04,5.569835576412258148e+08,1.531128723369473600e+17,3.096273502165261507e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.502882256494402100e+03,4.137940854523093700e+09,1.712698377407766283e+08,2.153070658435784876e+08,5.274129963898220922e+03,1.063827479676585426e+03,5.011631640838048725e+02,2.241071149416901775e+00,7.215841238650404557e+04,6.270549313137875288e+04,1.642571980649477155e+02,5.103746037315337247e+01,9.675437610962607861e+08,3.296437672370919704e+09
9.458701261538459361e+07,4.556230769230770420e+03,2.274369153846153989e+06,2.516623230769230984e+06,5.984615384615385381e+01,0.000000000000000000e+00,5.583370769230768783e+05,2.436148461538461037e+06,1.279972131538461596e+08,1.626761053846153803e+07,2.079415384615384755e+04,2.640887223076922819e+07,2.287650230769230984e+06,2.538080846153846011e+06,2.284776769230769016e+06,2.625743846153846243e+05,1.586630584615384415e+07,7.145384615384614335e+02,3.683838953846153617e+07,2.287993307692307513e+06,1.855928423076923192e+07,5.449410769230768783e+05,1.877300000000000000e+04,5.504508461538461270e+05,1.019985384615384828e+05,3.032031692307692487e+06,1.083454615384615172e+05,5.707692307692307310e+01,3.353165938461538404e+07,0.000000000000000000e+00,5.322063076923077460e+05,2.025430769230769147e+04,1.068153846153846189e+03,0.000000000000000000e+00,2.662453084615385160e+07,2.322108776923077181e+07,8.454038461538460979e+04,1.283900000000000000e+04,5.144672769230769016e+06,8.883253846153848281e+04,0.000000000000000000e+00,3.882076923076923413e+04,1.466283076923076878e+05,1.891820000000000000e+05,9.255593776923075318e+07,2.075039800000000000e+08,3.872793461538461968e+06,1.931420000000000000e+05,1.377286846923076808e+08,2.329548996458087107e+00,5.664419812350411713e+07,8.996675324675324603e+00,0.000000000000000000e+00,9.163467296340023438e+01,1.728122786304604475e+01,1.723830896812279025e+04,2.857343773979976773e+08,1.482708828739309120e+17,2.670616078706021309e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.043562106257378900e+03,3.068761371148392200e+09,1.587905737898465097e+08,1.296589152052892596e+08,8.418658323494686329e+02,3.067644580873671885e+02,2.132492278630461158e+02,2.345171192443920027e+00,6.489992589374262752e+04,5.913515593860683293e+04,9.918955371900827345e+01,2.810895867768594769e+01,9.065202188871687651e+08,3.066658530237771034e+09
9.704965800000000000e+07,8.672250000000000000e+03,3.195950000000000000e+04,3.928275583333333954e+06,1.624666666666666970e+03,0.000000000000000000e+00,3.939750500000000000e+06,2.701951333333333023e+06,1.086664930833333135e+08,2.391227341666667163e+07,1.773920833333333721e+05,1.280270374166666865e+08,3.211991666666667152e+04,3.975055666666666046e+06,1.784100000000000000e+04,1.099376750000000000e+06,1.930303591666666791e+07,1.329783333333333576e+04,3.950311791666665673e+07,3.948800000000000000e+04,2.391131350000000000e+07,7.422976416666667908e+06,2.671341666666667152e+04,8.584497500000000000e+05,1.668279250000000000e+06,5.494514333333333023e+06,1.568877500000000000e+05,5.715833333333333712e+02,4.753776716666665673e+07,0.000000000000000000e+00,5.011884916666666977e+06,2.246017500000000000e+05,1.773083333333333030e+03,0.000000000000000000e+00,3.216001400000000000e+07,2.270441666666667163e+07,1.407329250000000000e+06,1.726508333333333212e+04,6.294383416666667908e+06,1.172349166666666861e+05,0.000000000000000000e+00,1.628634166666666279e+05,6.021441666666665114e+05,2.056598333333333139e+05,1.278326655833333135e+08,1.346824804166666567e+08,1.256324833333333582e+07,1.677424833333333023e+06,1.265313260833333135e+08,2.324776355934713656e+00,5.665063592351000756e+07,8.200192595434353748e+00,1.014539869873905409e+05,9.150798802342859517e+01,1.745734561117938810e+01,1.669115571647018442e+04,2.088698134634846449e+09,1.497823183619200640e+17,1.039569244297508836e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.413253383424763160e+04,5.379536637471806526e+09,3.757865620658339858e+08,4.956779052234671116e+08,2.351108154456011835e+04,3.113611099370791180e+03,6.013778430539570081e+02,2.200437516571913221e+00,1.165548117592309573e+05,7.252798897367205063e+04,6.198325000415426302e+02,1.663519127509989914e+02,1.392818231162122488e+09,4.689828685208674431e+09
9.942155275000000000e+07,9.169500000000000000e+03,3.449200000000000000e+04,4.197115666666666977e+06,1.784833333333333030e+03,0.000000000000000000e+00,4.278839916666666977e+06,2.940996500000000000e+06,1.044457311666666865e+08,2.071435691666666791e+07,1.713106666666666279e+05,1.314328511666666865e+08,3.467708333333333576e+04,4.293965583333333023e+06,1.860241666666666788e+04,1.162501666666666977e+06,1.607214458333333582e+07,6.582500000000000000e+03,3.689529133333333582e+07,3.064408333333332848e+04,2.092883750000000000e+07,7.716396833333332092e+06,2.830316666666667152e+04,8.282072500000000000e+05,1.698464166666666977e+06,5.530090083333333023e+06,1.560585833333333721e+05,5.160000000000000000e+02,4.743115275000000000e+07,0.000000000000000000e+00,5.376741500000000000e+06,2.113274166666666279e+05,1.851000000000000000e+03,0.000000000000000000e+00,2.922553766666667163e+07,2.345300858333332837e+07,1.506907666666666977e+06,1.732808333333333212e+04,6.522961833333332092e+06,1.159277500000000000e+05,0.000000000000000000e+00,1.687704166666666279e+05,5.025177500000000000e+05,2.352760833333332848e+05,1.290396015000000000e+08,1.367876726666666567e+08,1.309101375000000000e+07,1.783411500000000000e+06,1.322601098333333135e+08,2.324360638564368475e+00,5.648038332299423963e+07,8.520632643301221165e+00,2.167511352508483014e+03,9.147523399603744565e+01,1.757760014574935781e+01,1.608177349639042768e+04,5.252589724986108541e+08,1.508137529865389120e+17,3.383450581676231623e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.640598039215687095e+03,3.869557275339664936e+09,1.740185374962993264e+08,1.616879141900662780e+08,3.393495479492609320e+03,4.908606157910318757e+02,6.069497620186285758e+02,2.207419553187128347e+00,7.052123512331763050e+04,6.152370255744574388e+04,1.544348682562456077e+02,4.799440914577213135e+01,9.788965485976976156e+08,3.302278622197103500e+09
9.888104454545456916e+06,5.052818181818181984e+03,1.388454545454545496e+03,2.639133636363636469e+05,5.972727272727272663e+01,0.000000000000000000e+00,5.940561818181817653e+05,1.600066363636363531e+05,2.819125681818181649e+07,2.404272636363635771e+06,2.211781818181818380e+04,1.354692763636363484e+07,1.239181818181818244e+03,2.955188181818181765e+05,8.290909090909091219e+02,2.812538181818181765e+05,1.959204818181818118e+06,7.305454545454545041e+02,4.269402909090909176e+06,2.720454545454545041e+03,2.377335545454545412e+06,5.341982727272727061e+05,2.199136363636363603e+04,6.182435454545454122e+05,1.138609090909090883e+05,6.379691818181817653e+05,1.230724545454545441e+05,1.654545454545454675e+01,5.370439000000000000e+06,0.000000000000000000e+00,4.247971818181818235e+05,2.044927272727272793e+04,1.208000000000000000e+03,0.000000000000000000e+00,3.812014272727272939e+06,2.435695545454545412e+06,8.103672727272727934e+04,1.507390909090909190e+04,4.863550000000000000e+05,1.060955454545454704e+05,0.000000000000000000e+00,4.323045454545454413e+04,1.555500000000000000e+05,1.285608181818181765e+05,1.409846763636363484e+07,1.346431709090909176e+07,1.508719909090909176e+06,1.942904545454545296e+05,1.178790100000000000e+07,2.328586990351696695e+00,5.544837934632741660e+07,8.760192966075317500e+00,1.561863865546218585e+04,9.187776221599750670e+01,1.723078120136943525e+01,1.648782469654528177e+04,8.676360212983973026e+08,1.478381530010001600e+17,3.181764225444288254e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.796997198879551433e+03,4.060513231955183029e+09,1.744083411142234802e+08,3.438132586367881298e+08,9.552323451602862406e+03,8.094317615935262893e+02,2.230399159663865305e+02,2.163865546218487701e+00,7.202615873015872785e+04,6.079775287892933557e+04,1.761715686274509949e+02,4.845930594460006802e+01,9.491117999113756418e+08,3.261871524368113995e+09
9.209138900000000000e+07,1.157500000000000000e+04,2.983672727272727207e+04,3.868727818181817420e+06,1.521545454545454504e+03,0.000000000000000000e+00,4.042381363636363763e+06,2.587069000000000000e+06,1.118919633636363596e+08,1.989761900000000000e+07,2.304736363636363531e+05,1.329640770909090787e+08,2.984400000000000000e+04,3.627429454545455053e+06,1.705318181818181984e+04,1.077153363636363531e+06,1.480752154545454495e+07,6.250545454545454959e+03,3.496288400000000000e+07,2.301700000000000000e+04,1.992128554545454681e+07,8.033923818181817420e+06,3.541854545454545587e+04,1.045692636363636353e+06,1.512562636363636237e+06,5.907177363636362366e+06,1.856028181818181765e+05,6.236363636363636260e+02,4.450175436363636702e+07,0.000000000000000000e+00,5.386716545454545878e+06,1.964412727272727352e+05,2.543636363636363512e+03,0.000000000000000000e+00,2.818206936363636330e+07,2.186671527272727340e+07,1.371301727272727294e+06,2.014990909090908826e+04,5.865987545454545878e+06,6.305690909090908826e+04,0.000000000000000000e+00,1.584392727272727643e+05,6.413991818181817653e+05,2.682673636363636469e+05,1.257908002727272809e+08,1.340070661818182021e+08,1.255209618181818165e+07,1.655144090909090824e+06,1.222437555454545617e+08,2.326148812183810310e+00,5.655140410239358991e+07,8.522231910223769802e+00,2.912869033059044796e+03,9.127274813697303557e+01,1.760147948290338604e+01,1.682050916244146720e+04,4.020291575086009502e+08,1.510186303797437440e+17,2.659455248141932786e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.158001043466832925e+03,4.125314717080832958e+09,1.570439600070335865e+08,1.514458265246655643e+08,2.961188994243572324e+03,4.561479400770036818e+02,4.256480562770223059e+02,2.210418353666936397e+00,6.784874782467965269e+04,6.106808692368057382e+04,1.324281754151747634e+02,3.848097483695596566e+01,9.366549896798839569e+08,3.142608603484846592e+09
8.269180572727273405e+07,2.816145454545454413e+04,2.281900000000000000e+04,2.977694090909091290e+06,1.295272727272727252e+03,0.000000000000000000e+00,3.720404363636363763e+06,1.866256909090908710e+06,9.961935163636364043e+07,1.869282972727272660e+07,1.722838181818181765e+05,1.137879682727272809e+08,2.262500000000000000e+04,2.812093454545454588e+06,1.492890909090909190e+04,1.035973909090909176e+06,1.436849427272727340e+07,4.791181818181818016e+03,3.337131472727273032e+07,1.801263636363636397e+04,1.890429745454545319e+07,6.664229181818182580e+06,3.935327272727272793e+04,1.254049363636363531e+06,1.217581363636363531e+06,5.517857272727272473e+06,1.657875454545454413e+05,4.527272727272728048e+02,4.153337927272727340e+07,0.000000000000000000e+00,4.645680545454545878e+06,1.488670909090909117e+05,6.689636363636363967e+03,0.000000000000000000e+00,2.736740809090908989e+07,1.986281090909091011e+07,1.132398363636363531e+06,2.353381818181818380e+04,5.193334909090909176e+06,1.062276363636363676e+05,0.000000000000000000e+00,1.154709090909090883e+05,8.540989090909090592e+05,2.687378181818181765e+05,1.059203213636363596e+08,1.139115231818182021e+08,1.067612009090909176e+07,1.508939727272727294e+06,1.083101159090909064e+08,2.333888102009666898e+00,5.616407472756397724e+07,8.633234841656557634e+00,6.600326807883250294e+05,9.135632018379087071e+01,1.765087750210650341e+01,1.614454621993010551e+04,1.183187276303348351e+10,1.514442730337668800e+17,3.297938955518035412e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.645242613536506542e+05,5.743549235103661537e+09,1.643154561904052019e+09,4.615345387268821716e+09,1.612448028321627935e+05,2.087307237952276773e+04,6.153351828760022499e+02,2.216621825845932925e+00,3.334895228582767304e+05,1.128023041320194898e+05,3.237322758090737352e+03,8.933011650330452085e+02,3.555756937894968033e+09,1.256709078998170853e+10
1.560139918181818165e+07,6.719818181818181984e+03,1.441818181818181756e+03,3.728715454545454704e+05,4.000000000000000000e+01,0.000000000000000000e+00,9.711312727272728225e+05,2.653456363636363531e+05,3.344508790909091011e+07,3.870782454545455053e+06,3.430572727272727207e+04,2.152477854545454681e+07,1.452727272727272748e+03,4.457989090909090592e+05,9.814545454545456096e+02,5.181364545454545296e+05,3.114736909090908710e+06,2.598000000000000000e+03,7.409132363636362366e+06,4.191909090909090992e+03,4.058896272727272939e+06,8.213064545454545878e+05,3.280545454545454413e+04,8.777700909090909408e+05,1.915134545454545296e+05,1.255011181818182115e+06,1.633610909090909117e+05,1.845454545454545325e+01,9.429865636363636702e+06,0.000000000000000000e+00,7.887030000000000000e+05,2.908454545454545587e+04,1.728818181818181756e+03,0.000000000000000000e+00,6.255807727272727527e+06,3.959587272727272939e+06,8.320036363636361784e+04,2.338690909090908826e+04,6.987359090909090592e+05,5.339709090909091174e+04,0.000000000000000000e+00,1.201176363636363531e+05,2.784998181818181765e+05,2.760200909090908826e+05,1.908451527272727340e+07,1.918283954545454681e+07,2.706479000000000000e+06,3.128446363636363531e+05,2.035121636363636330e+07,2.335687382297551462e+00,5.592858289966011047e+07,8.623949290340361173e+00,1.825172164576730574e+05,9.143382251619127032e+01,1.760311882779845050e+01,1.610363396261081289e+04,2.386663463469558716e+09,1.510331528797349440e+17,9.262607811293923855e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.852384183087593556e+04,5.019653879833355904e+09,3.969613568288089633e+08,1.156832621377061367e+09,3.777038740756051266e+04,5.257087260575995970e+03,3.219878393275458279e+02,2.210624224886316824e+00,1.362005284552845405e+05,7.522148695512379345e+04,7.725545794864729032e+02,1.781429309632079594e+02,1.483540075031601667e+09,5.302898771951300621e+09
9.949493245454543829e+07,7.158690909090908826e+04,6.685454545454545041e+03,3.009663636363636237e+06,4.302727272727272521e+02,0.000000000000000000e+00,9.256539090909091756e+06,2.159373454545454588e+06,1.099346448181817979e+08,1.886112136363636330e+07,7.727918181818182347e+04,1.245670555454545617e+08,6.739909090909090992e+03,3.209313727272727061e+06,4.308000000000000000e+03,4.902217818181818351e+06,1.582989927272727340e+07,7.720727272727272975e+03,4.317842327272727340e+07,3.594581818181818380e+04,1.890952236363636330e+07,7.091385909090909176e+06,1.447570000000000000e+05,4.994197636363636702e+06,1.370711636363636469e+06,5.262121636363636702e+06,8.765381818181818817e+05,7.045454545454545325e+01,5.866095300000000000e+07,0.000000000000000000e+00,2.842707909090908710e+06,2.364092727272727352e+05,1.646163636363636397e+04,0.000000000000000000e+00,3.640281018181817979e+07,2.444422154545455053e+07,3.851382727272727061e+05,4.711709090909091174e+04,4.516546818181818351e+06,5.074560000000000000e+05,0.000000000000000000e+00,7.405639090909090592e+05,1.510861909090909176e+06,2.071920818181818118e+06,1.342127480909090787e+08,1.316706100000000000e+08,2.015840300000000000e+07,2.646857272727272939e+06,1.235110911818182021e+08,2.335200746965452989e+00,5.594823453216733783e+07,8.677222108355538310e+00,9.190117604928150831e+04,9.147523399603744565e+01,1.757760014574935781e+01,1.608177349639042768e+04,1.782982150635512590e+09,1.508141258699164160e+17,5.793011001068638563e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.299352738493771540e+04,4.206561285735236645e+09,2.871944615244471431e+08,5.004374302566554546e+08,2.251035012866935722e+04,1.483645487463278187e+03,2.733090000227733185e+02,2.207419553187128347e+00,1.005925837261733977e+05,6.764735869144406752e+04,4.291020245496573011e+02,1.022247956093006280e+02,1.180386794000068188e+09,4.154511061836885929e+09
7.239622609090909362e+07,1.782845454545454413e+04,2.083136363636363967e+04,2.686245272727272939e+06,9.970000000000000000e+02,0.000000000000000000e+00,3.172677818181818351e+06,1.759180636363636237e+06,9.251613509090909362e+07,1.579053681818181835e+07,1.913474545454545296e+05,1.049978301818182021e+08,2.137409090909090810e+04,2.521111181818181649e+06,1.335972727272727207e+04,8.534217272727272939e+05,1.167088963636363484e+07,1.099481818181818198e+04,2.792674709090908989e+07,1.936963636363636397e+04,1.562683390909090824e+07,6.030052454545454122e+06,1.025036363636363676e+05,2.568252727272727061e+06,1.012481636363636353e+06,4.898107909090909176e+06,3.511428181818181765e+05,6.204545454545454959e+02,3.562251409090909362e+07,0.000000000000000000e+00,4.306033181818181649e+06,1.473436363636363531e+05,4.535090909090909008e+03,0.000000000000000000e+00,2.288152645454544947e+07,1.689806318181818351e+07,1.054860363636363531e+06,7.567618181818182347e+04,4.419675272727272473e+06,1.977544545454545296e+05,0.000000000000000000e+00,1.299732727272727352e+05,5.681250909090909408e+05,9.681480909090908244e+05,9.321199209090909362e+07,1.078696412727272809e+08,9.802552090909091756e+06,1.295316363636363531e+06,9.691022527272728086e+07,2.325385304659497887e+00,5.630568145980287343e+07,8.604317204301075606e+00,1.574840713978494932e+04,9.169532437275985615e+01,1.734256272401433918e+01,1.658814341397849421e+04,7.857330661388477087e+08,1.487971852736190080e+17,3.273462243223297000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.352706698924732336e+03,3.834307524321950912e+09,1.763187383512544930e+08,3.484116702508960366e+08,8.065733826164874699e+03,8.964875143369175703e+02,3.463902939068100864e+02,2.177903225806451903e+00,7.437980751612901804e+04,6.335008369892473274e+04,1.845462114695340290e+02,5.297025627240143564e+01,9.602869428669533730e+08,3.303078868112682343e+09
