DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
8.483874181818181276e+07,2.382345454545454413e+04,2.519672727272727207e+04,3.361650090909091290e+06,1.188818181818181756e+03,0.000000000000000000e+00,3.648579272727272939e+06,2.231476000000000000e+06,1.043976178181817979e+08,1.901729700000000000e+07,2.006247272727272648e+05,1.206047860909090787e+08,2.489063636363636397e+04,3.141023909090908710e+06,1.502090909090909190e+04,9.821952727272728225e+05,1.443267972727272660e+07,5.725272727272727025e+03,3.348715972727273032e+07,2.010027272727272793e+04,1.880610918181818351e+07,7.175008727272727527e+06,4.596527272727273521e+04,1.075921545454545412e+06,1.327101363636363531e+06,5.539021727272728458e+06,1.777572727272727352e+05,5.082727272727272521e+02,4.187580945454545319e+07,0.000000000000000000e+00,4.795857181818181649e+06,1.793530909090909117e+05,5.447727272727272975e+03,0.000000000000000000e+00,2.731813845454544947e+07,2.023648290909091011e+07,1.182048545454545412e+06,2.800609090909090810e+04,5.346028636363636702e+06,1.796249090909090883e+05,0.000000000000000000e+00,1.407230000000000000e+05,7.776360000000000000e+05,4.324478181818181765e+05,1.105470872727272809e+08,1.235194750909090787e+08,1.116471254545454308e+07,1.532462818181818118e+06,1.137072767272727191e+08,2.326523809523808772e+00,5.566143250371429324e+07,9.068095238095235544e+00,2.140475823809523718e+05,9.176090476190476863e+01,1.730238095238095397e+01,1.655208214285714348e+04,4.458075313303905487e+09,1.484528254018904000e+17,9.363417681678096056e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.090936119047620014e+04,4.747291434306285858e+09,4.272388571428571343e+08,2.004465523809523821e+09,5.996012685714285180e+04,6.661678476190477340e+03,4.816916190476190991e+02,2.172857142857143042e+00,1.322586426190476632e+05,7.437405690476190648e+04,7.720539523809522962e+02,1.864265714285714353e+02,1.482666095682571411e+09,5.254685533830236435e+09
7.992169727272726595e+07,1.392090909090909190e+04,2.501209090909090810e+04,3.265119818181818351e+06,1.388090909090909008e+03,0.000000000000000000e+00,3.507223909090908710e+06,2.148712909090909176e+06,9.987021881818179786e+07,1.746361500000000000e+07,2.108606363636363531e+05,1.086169718181817979e+08,2.482245454545454413e+04,3.044164727272727061e+06,1.499690909090909190e+04,9.429899090909091756e+05,1.270240509090909176e+07,9.842545454545454049e+03,3.029878581818181649e+07,1.889918181818181984e+04,1.733332327272727340e+07,6.830463454545454122e+06,4.490109090909091174e+04,1.255525363636363531e+06,1.257671090909090824e+06,5.459859363636363298e+06,1.347251818181818235e+05,5.764545454545454959e+02,3.842949536363636702e+07,0.000000000000000000e+00,4.829466727272728458e+06,1.592217272727272357e+05,3.046000000000000000e+03,0.000000000000000000e+00,2.436658018181818351e+07,1.900510372727272660e+07,1.173306090909090824e+06,1.348172727272727207e+04,5.103151727272728458e+06,1.403516363636363531e+05,0.000000000000000000e+00,1.345172727272727643e+05,5.817264545454545878e+05,4.284466363636364113e+05,1.092550223636363596e+08,1.157653665454545617e+08,1.109849390909090824e+07,1.418146454545454588e+06,1.030398478181817979e+08,2.329517092722734883e+00,5.649957450043895096e+07,8.900794144127061713e+00,2.164663723786195533e+03,9.130114764818362971e+01,1.758407881345261004e+01,1.680489287094286192e+04,2.817332560520990491e+08,1.508693082633787520e+17,2.417113233211593628e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.549639649062344006e+03,3.303865831541241169e+09,1.466116666578666568e+08,1.212325918772147000e+08,1.347815370850459431e+03,5.378713163794105867e+02,4.231907523505204267e+02,2.361752697880431739e+00,6.592396702751472185e+04,6.055150581224092457e+04,1.047783498845359844e+02,3.941969158715065191e+01,9.080169642662240267e+08,3.056574725799001217e+09
1.009834852500000000e+08,9.541333333333333940e+03,3.471350000000000000e+04,4.152458166666666046e+06,1.608000000000000000e+03,0.000000000000000000e+00,4.184378666666666046e+06,2.996836250000000000e+06,1.056238025000000000e+08,2.136494091666666791e+07,1.569142500000000000e+05,1.329056368333333135e+08,3.439458333333333576e+04,4.248121500000000000e+06,1.846658333333332848e+04,1.158066583333333023e+06,1.649811141666666418e+07,7.535250000000000000e+03,3.788638675000000000e+07,2.807166666666667152e+04,2.139444366666666791e+07,7.639976916666667908e+06,2.833158333333332848e+04,8.358825833333334886e+05,1.749236833333333023e+06,5.691329500000000000e+06,1.609858333333333721e+05,5.416666666666666288e+02,4.810901291666665673e+07,0.000000000000000000e+00,5.409475333333333023e+06,2.389534166666666279e+05,1.921916666666666970e+03,0.000000000000000000e+00,3.026629016666667163e+07,2.413192975000000000e+07,1.530971916666666977e+06,1.793591666666666788e+04,6.620182000000000000e+06,1.179965000000000000e+05,0.000000000000000000e+00,1.706409166666666279e+05,5.146257500000000000e+05,2.061283333333333139e+05,1.284458371666666865e+08,1.339905985833333135e+08,1.332851483333333582e+07,1.713343333333333023e+06,1.295670243333333135e+08,2.328001792114696045e+00,5.672474513051184267e+07,8.336536191974822430e+00,1.215847751781187253e+05,9.146771024565084929e+01,1.748202421540344531e+01,1.671330361591922338e+04,2.395511708397442341e+09,1.499940659279056640e+17,9.912793473733782768e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.450759927878312010e+04,4.400122225141777992e+09,3.778032039513943791e+08,5.268035973424251080e+08,2.387668650450214045e+04,3.314287937101144507e+03,6.940853527406242165e+02,2.195416994492525919e+00,1.145616365307282103e+05,7.271156356652679096e+04,6.116249333420752237e+02,1.739536672786082363e+02,1.368965049014563084e+09,4.864705874817224503e+09
9.186680890909090638e+07,8.285363636363636033e+03,2.973809090909090810e+04,3.754599727272727061e+06,1.249454545454545496e+03,0.000000000000000000e+00,3.805098818181817420e+06,2.575207272727272939e+06,1.063827221818182021e+08,1.977228063636364043e+07,2.574758181818181765e+05,1.226045277272727191e+08,2.954354545454545587e+04,3.626282000000000000e+06,1.701145454545454413e+04,1.049408727272727294e+06,1.464990090909090824e+07,9.311090909090909918e+03,3.473117163636363298e+07,2.323027272727272793e+04,1.996169700000000000e+07,7.503892909090909176e+06,4.461372727272726479e+04,1.270086545454545412e+06,1.501783272727272706e+06,6.014756636363637634e+06,2.069383636363636469e+05,7.625454545454545041e+02,4.376927854545454681e+07,0.000000000000000000e+00,5.604991363636363298e+06,1.843536363636363531e+05,1.837909090909090992e+03,0.000000000000000000e+00,2.758419790909091011e+07,2.184681427272727340e+07,1.354928454545454588e+06,2.586081818181818380e+04,6.126028000000000000e+06,1.403600000000000000e+05,0.000000000000000000e+00,1.707323636363636469e+05,4.915266363636364113e+05,2.814936363636363531e+05,1.256184207272727191e+08,1.334172060000000000e+08,1.268911518181818165e+07,1.514367000000000000e+06,1.187812609090909213e+08,2.328032288184090692e+00,5.620065109757420421e+07,8.617370289316879095e+00,5.531993425631464197e+04,9.146510022839450471e+01,1.748362339953028410e+01,1.671473880929240477e+04,1.586570210567331553e+09,1.500076308371386560e+17,4.553799920091082454e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.962122383178290693e+04,3.896930271321599007e+09,2.276283993796836436e+08,7.154849622513574362e+08,1.923141464994075795e+04,1.856445523790423522e+03,5.015054665191541972e+02,2.195617822266593411e+00,8.563205488089543360e+04,6.481382252279353270e+04,3.150388535167542159e+02,9.590119236784670420e+01,1.070451231967324018e+09,3.702691208795060158e+09
1.227802111111111008e+06,3.282222222222222285e+02,5.482222222222221717e+02,1.518077777777777555e+04,4.444444444444444198e-01,0.000000000000000000e+00,7.323422222222223354e+04,6.928000000000000000e+03,2.313164888888889179e+07,4.159821111111110658e+05,1.833333333333332860e+01,5.315869777777777985e+06,5.966666666666666288e+02,4.190488888888888323e+04,3.720000000000000000e+02,3.226333333333333030e+03,1.383996666666666279e+05,1.825555555555555713e+02,3.788882222222222481e+05,5.008888888888888573e+02,4.692316666666667443e+05,2.435711111111110949e+04,2.766666666666667140e+01,1.047777777777777601e+03,1.924800000000000000e+04,1.530622222222222190e+05,2.680000000000000000e+02,1.444444444444444420e+00,4.996278888888889342e+05,0.000000000000000000e+00,1.758276666666666279e+05,7.317555555555555657e+03,1.333333333333333259e+00,0.000000000000000000e+00,3.232296666666667443e+05,4.350474444444445544e+05,1.026333333333333394e+04,5.555555555555555802e-01,1.475110000000000000e+05,1.764000000000000000e+03,0.000000000000000000e+00,2.882222222222222285e+02,4.770444444444444343e+03,1.166666666666666430e+01,6.400956444444444031e+06,4.738330222222222015e+06,2.897451111111110658e+05,4.841077777777778101e+04,3.195408111111111473e+06,2.339407713498622865e+00,5.756627457303030789e+07,8.111005509641874056e+00,2.700711471212120960e+05,9.098499999999999943e+01,1.779820936639118401e+01,1.685083674931129281e+04,8.607297790703995228e+08,1.527065323699422720e+17,4.789631687895730734e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.193465126721762863e+04,5.119760642431954384e+09,2.039840738556474149e+08,3.562953168044076562e+08,1.134283269972451671e+04,8.805960592286503015e+03,2.804749449035812177e+02,2.235123966942148765e+00,1.025923333333333139e+05,7.083997761707988684e+04,5.377393388429751440e+02,1.792900550964187687e+02,1.122792831494035482e+09,4.061559724046281338e+09
1.089347801818182021e+08,3.464400000000000000e+04,6.040000000000000000e+03,2.295105727272727061e+06,9.081818181818179880e+01,0.000000000000000000e+00,6.653661727272727527e+06,1.702353545454545412e+06,1.162053196363636404e+08,3.307438900000000000e+07,7.243954545454545587e+04,1.477817399090909064e+08,6.219454545454545041e+03,2.945874818181818351e+06,3.823181818181818016e+03,3.489528272727272939e+06,2.600907972727273032e+07,2.772872727272727207e+04,6.480106772727272660e+07,2.777427272727272793e+04,3.324615963636364043e+07,4.856982363636363298e+06,1.785716363636363531e+05,4.511240272727272473e+06,1.295386818181817885e+06,1.107618627272727340e+07,7.991409090909090592e+05,6.327272727272727337e+01,6.707062200000000000e+07,0.000000000000000000e+00,5.302592818181818351e+06,2.473456363636363531e+05,9.664909090909090082e+03,0.000000000000000000e+00,5.745284190909090638e+07,2.561480209090908989e+07,4.108368181818181765e+05,1.460297272727272357e+05,4.538633181818181649e+06,4.253167272727272939e+05,0.000000000000000000e+00,1.020226454545454588e+06,3.191277272727272939e+06,2.295984636363635771e+06,1.059536574545454383e+08,1.072573380000000000e+08,1.901935536363636330e+07,2.299897363636364229e+06,1.428674636363636255e+08,2.332960603596277327e+00,5.613058987943886966e+07,9.291180988524443407e+00,9.859717324026385540e+03,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,6.610433499189596176e+08,1.498058906970398400e+17,2.997264358078182936e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.111723852444203658e+03,3.546794740993946075e+09,1.663248847926267385e+08,2.611846028734074235e+08,6.845027954730279816e+03,7.308694429384656814e+02,2.348215189301527062e+02,2.208796421794523734e+00,7.302731723818559840e+04,6.099286010210536188e+04,1.582904920032528935e+02,4.734850230414746619e+01,9.343676110356240273e+08,3.205798199293598175e+09
9.095581727272726595e+06,4.983909090909090992e+03,1.278454545454545496e+03,2.485398181818181765e+05,6.281818181818182012e+01,0.000000000000000000e+00,5.894018181818182347e+05,1.503017272727272357e+05,2.889093818181818351e+07,2.088253090909090824e+06,2.031681818181818016e+04,1.346502481818181835e+07,1.176727272727272748e+03,2.809575454545455286e+05,7.969090909090908781e+02,2.847285454545455286e+05,1.965751909090908710e+06,7.215454545454545041e+02,4.288957181818181649e+06,2.637272727272727479e+03,2.053271272727272706e+06,5.027960000000000000e+05,2.295536363636363603e+04,3.249544545454544714e+05,1.046443636363636324e+05,5.812458181818182347e+05,5.406200000000000000e+04,1.472727272727272663e+01,5.805979909090909176e+06,0.000000000000000000e+00,4.134236363636364113e+05,1.596136363636363603e+04,1.196818181818181756e+03,0.000000000000000000e+00,3.417803454545454588e+06,2.417472363636364229e+06,7.302363636363638216e+04,2.157727272727272521e+03,4.731848181818181765e+05,6.502245454545454413e+04,0.000000000000000000e+00,4.315009090909091174e+04,1.389491818181818235e+05,2.337199090909090883e+05,1.419516618181818165e+07,1.296869245454545505e+07,1.450158909090909176e+06,2.007350000000000000e+05,1.145754100000000000e+07,2.335351089588378226e+00,5.597144706647770107e+07,8.772534892419143304e+00,1.018183499970472039e+05,9.146244020551587539e+01,1.758548396621980814e+01,1.608852713636095177e+04,2.638492758985521793e+09,1.508816622463439040e+17,8.511298990591253042e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.361214274887300417e+04,5.042972837968464851e+09,4.441011043524478674e+08,1.065208724581192613e+09,3.259795522549656380e+04,3.900920431504556745e+03,2.776621094903443350e+02,2.215378255477470137e+00,1.132214082560680399e+05,6.905765735545977077e+04,7.276505147739128461e+02,2.388911592747888903e+02,1.330213096479546785e+09,4.488084967021328926e+09
1.027466758333333135e+08,9.355000000000000000e+03,3.507866666666666424e+04,4.164037166666666046e+06,1.928916666666666970e+03,0.000000000000000000e+00,4.134005250000000000e+06,2.980397083333333023e+06,1.052850480833333135e+08,2.144000450000000000e+07,1.551830833333333721e+05,1.329035009166666865e+08,3.591341666666666424e+04,4.264957166666666977e+06,1.929716666666666788e+04,1.190770333333333023e+06,1.630639808333333582e+07,7.076833333333332121e+03,3.772932041666665673e+07,3.005650000000000000e+04,2.143666991666666791e+07,7.640529166666667908e+06,2.786400000000000000e+04,8.427432500000000000e+05,1.679953750000000000e+06,5.634864166666667908e+06,1.597245833333333721e+05,5.335833333333333712e+02,4.810933833333334327e+07,0.000000000000000000e+00,5.462602500000000000e+06,2.329268333333332848e+05,1.881166666666666970e+03,0.000000000000000000e+00,2.997837900000000000e+07,2.419163616666667163e+07,1.559616500000000000e+06,1.692158333333333212e+04,6.646496583333332092e+06,1.168702500000000000e+05,0.000000000000000000e+00,1.743161666666666279e+05,5.062991666666667443e+05,2.202615833333333139e+05,1.305591712500000000e+08,1.386393455000000000e+08,1.328630191666666418e+07,1.670712250000000000e+06,1.261029035833333135e+08,2.330230428256395037e+00,5.644670571693506837e+07,8.506409034649202283e+00,1.873041264083151691e+04,9.120067500384635650e+01,1.774678955051027884e+01,1.622670885239777999e+04,4.611982838435332775e+08,1.522653871501781760e+17,3.636385264258346558e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.055077196986920171e+03,4.620243263733724594e+09,1.758865142368135750e+08,1.685224660661019385e+08,2.795906902131522656e+03,7.315057528606432697e+02,6.459231522453818570e+02,2.253429556878747242e+00,7.380011763005027024e+04,6.336718970279471978e+04,1.963496234414671733e+02,7.380533274853667081e+01,9.833062377446351051e+08,3.326215112907039642e+09
2.119882000000000000e+06,1.378888888888888857e+02,3.924444444444445139e+02,1.408577777777777555e+04,0.000000000000000000e+00,0.000000000000000000e+00,4.037233333333333576e+04,2.311677777777777737e+04,2.037301200000000000e+07,5.381471444444444031e+06,3.635555555555554861e+02,2.913247555555555504e+06,5.943333333333333712e+02,1.858011111111110949e+04,3.334444444444445139e+02,4.805111111111110404e+03,2.579981111111110949e+05,1.515555555555555429e+02,6.473086666666665114e+05,1.572777777777777601e+03,3.140970000000000000e+05,9.092111111111113860e+04,4.000000000000000000e+00,0.000000000000000000e+00,1.459644444444444343e+04,2.798792222222222481e+05,2.141333333333333030e+03,4.555555555555554470e+00,7.000565555555555038e+05,0.000000000000000000e+00,9.486577777777776646e+04,3.918666666666666060e+03,3.377777777777777857e+01,0.000000000000000000e+00,3.969273333333332557e+05,3.126127777777776937e+05,1.182533333333333576e+04,3.255555555555555713e+01,9.903922222222223354e+04,3.877777777777777857e+01,0.000000000000000000e+00,1.173333333333333144e+02,5.373555555555555657e+03,1.122222222222222285e+02,3.516414444444444496e+06,2.777516777777777985e+06,1.542755555555555329e+05,2.586255555555555839e+04,1.877689222222222481e+06,2.333333333333333037e+00,7.364807962764227390e+07,9.435772357723575254e+00,1.083074634146341486e+04,9.147154471544715193e+01,1.747967479674796465e+01,1.671119512195121933e+04,2.957091582439024448e+08,1.499735347902840320e+17,2.455940448162601590e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.899721951219511993e+03,2.805675200442276478e+09,1.413073170731707215e+08,1.264715447154471576e+08,1.700294308943089618e+03,6.956308943089431978e+02,2.089252032520325599e+02,2.195121951219512368e+00,6.246630081300813617e+04,6.074651382113821455e+04,2.936016260162601839e+02,5.202276422764227704e+01,8.624696420731706619e+08,3.061296698133332729e+09
7.239622609090909362e+07,1.782845454545454413e+04,2.083136363636363967e+04,2.686245272727272939e+06,9.970000000000000000e+02,0.000000000000000000e+00,3.172677818181818351e+06,1.759180636363636237e+06,9.251613509090909362e+07,1.579053681818181835e+07,1.913474545454545296e+05,1.049978301818182021e+08,2.137409090909090810e+04,2.521111181818181649e+06,1.335972727272727207e+04,8.534217272727272939e+05,1.167088963636363484e+07,1.099481818181818198e+04,2.792674709090908989e+07,1.936963636363636397e+04,1.562683390909090824e+07,6.030052454545454122e+06,1.025036363636363676e+05,2.568252727272727061e+06,1.012481636363636353e+06,4.898107909090909176e+06,3.511428181818181765e+05,6.204545454545454959e+02,3.562251409090909362e+07,0.000000000000000000e+00,4.306033181818181649e+06,1.473436363636363531e+05,4.535090909090909008e+03,0.000000000000000000e+00,2.288152645454544947e+07,1.689806318181818351e+07,1.054860363636363531e+06,7.567618181818182347e+04,4.419675272727272473e+06,1.977544545454545296e+05,0.000000000000000000e+00,1.299732727272727352e+05,5.681250909090909408e+05,9.681480909090908244e+05,9.321199209090909362e+07,1.078696412727272809e+08,9.802552090909091756e+06,1.295316363636363531e+06,9.691022527272728086e+07,2.325385304659497887e+00,5.630568145980287343e+07,8.604317204301075606e+00,1.574840713978494932e+04,9.169532437275985615e+01,1.734256272401433918e+01,1.658814341397849421e+04,7.857330661388477087e+08,1.487971852736190080e+17,3.273462243223297000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.352706698924732336e+03,3.834307524321950912e+09,1.763187383512544930e+08,3.484116702508960366e+08,8.065733826164874699e+03,8.964875143369175703e+02,3.463902939068100864e+02,2.177903225806451903e+00,7.437980751612901804e+04,6.335008369892473274e+04,1.845462114695340290e+02,5.297025627240143564e+01,9.602869428669533730e+08,3.303078868112682343e+09
