DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
9.564090015384615958e+07,4.601230769230770420e+03,2.285232000000000000e+06,1.820428384615384275e+06,4.730769230769230660e+01,0.000000000000000000e+00,5.535836153846153757e+05,2.433928307692307513e+06,1.326912153076922894e+08,1.627177930769230798e+07,1.984823076923076951e+04,2.208406815384615213e+07,2.285927846153846011e+06,2.566954923076923005e+06,2.274434076923076995e+06,2.639667692307692487e+05,1.573657330769230798e+07,7.003846153846153584e+02,3.653379484615384787e+07,2.293306230769230984e+06,1.858733661538461596e+07,5.795260000000000000e+05,1.879876923076923049e+04,5.562343076923077460e+05,1.035085384615384828e+05,3.037579461538461037e+06,1.046879230769230635e+05,5.853846153846154010e+01,3.355743800000000000e+07,0.000000000000000000e+00,5.522606923076922540e+05,1.798400000000000000e+04,1.063923076923076906e+03,0.000000000000000000e+00,2.681771661538461596e+07,2.323708938461538404e+07,8.186615384615384392e+04,1.273146153846154084e+04,5.176605076923076995e+06,9.047315384615382936e+04,0.000000000000000000e+00,3.907400000000000000e+04,1.466554615384615317e+05,1.864744615384615608e+05,9.218490676923075318e+07,2.070092580000000000e+08,3.833381153846153524e+06,1.906136923076923122e+05,1.399564909230769277e+08,2.332219662058371501e+00,5.655173070867896080e+07,8.431720430107526809e+00,7.108790741167434317e+04,9.156685867895545528e+01,1.742127496159754685e+01,1.665878398617511630e+04,2.121724383387173414e+09,1.494727474871498880e+17,9.891096484782255888e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.080887019969278117e+04,5.023405933859292984e+09,3.500769585253456235e+08,4.671267281105991006e+08,2.022457526881720332e+04,2.454013402457756911e+03,2.897446620583717163e+02,2.187788018433180159e+00,1.088689088709677308e+05,7.120848870967741823e+04,5.542433179723502690e+02,1.655203533026113405e+02,1.261174931488940001e+09,4.468914178945007324e+09
6.984092863636364043e+07,3.708336363636363967e+04,2.028472727272727207e+04,2.540342090909090824e+06,9.149090909090907644e+02,0.000000000000000000e+00,2.907200181818181649e+06,1.653978181818181882e+06,9.056421654545456171e+07,1.535453327272727340e+07,1.444727272727272357e+05,9.757245118181820214e+07,2.049372727272727207e+04,2.494683454545454588e+06,1.332309090909090810e+04,8.658670909090909408e+05,1.139250863636363484e+07,2.298818181818181620e+04,2.720481245454544947e+07,1.938072727272727207e+04,1.541499554545454495e+07,5.508486000000000000e+06,9.620327272727273521e+04,2.313996181818181649e+06,1.076492909090909176e+06,4.836492909090909176e+06,3.320995454545455286e+05,3.280909090909090651e+02,3.393864954545454681e+07,0.000000000000000000e+00,4.184994363636363763e+06,1.273946363636363531e+05,8.647818181818181984e+03,0.000000000000000000e+00,2.210863327272727340e+07,1.670056945454545505e+07,9.873350909090908244e+05,6.765372727272727934e+04,4.358186909090909176e+06,2.069539090909090883e+05,0.000000000000000000e+00,1.388319090909090883e+05,6.019103636363636469e+05,9.160499090909091756e+05,9.071970863636364043e+07,1.019257114545454383e+08,9.355825636363636702e+06,1.177004181818182115e+06,9.081255945454543829e+07,2.327060931899642249e+00,5.583939488480199128e+07,8.687516391292945173e+00,4.074157712649708265e+04,9.166326820526269614e+01,1.736220386397412696e+01,1.660577042355100639e+04,1.144698617702126503e+09,1.489657599672466880e+17,3.967661785754546523e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.386798906154384349e+04,3.543381422578722000e+09,2.027117317947373092e+08,5.687091528979806900e+08,1.335527715490864466e+04,1.684015549873240388e+03,3.837302211731794728e+02,2.180369787568843698e+00,8.208315277777776646e+04,6.445883755135938554e+04,2.402321553457469463e+02,6.183035011801731429e+01,9.314295873556911945e+08,3.277797746186522007e+09
9.164012190909090638e+07,3.454745454545454413e+04,2.473809090909090810e+04,3.217939727272727061e+06,1.049363636363636260e+03,0.000000000000000000e+00,3.486194818181818351e+06,2.086579090909090824e+06,1.074445139090909064e+08,2.105230154545454681e+07,3.037715454545455286e+05,1.167689436363636404e+08,2.481409090909090810e+04,3.023408090909091290e+06,1.520290909090909190e+04,9.771444545454545878e+05,1.630564754545454495e+07,6.186090909090909008e+03,3.661963718181817979e+07,3.102554545454545587e+04,2.099175918181818351e+07,6.904154818181817420e+06,5.403009090909091174e+04,1.697080000000000000e+06,1.248727090909090824e+06,5.776633272727272473e+06,2.967592727272727061e+05,5.114545454545454390e+02,4.463106118181817979e+07,0.000000000000000000e+00,5.034746545454545878e+06,1.528617272727272357e+05,7.428090909090909008e+03,0.000000000000000000e+00,2.951365509090908989e+07,2.216171763636364043e+07,1.365913272727272706e+06,3.694027272727272793e+04,5.914845636363637634e+06,2.176896363636363531e+05,0.000000000000000000e+00,1.522080000000000000e+05,7.848069090909090592e+05,5.373189090909090592e+05,1.150648196363636404e+08,1.232755814545454383e+08,1.108238572727272660e+07,1.431539545454545412e+06,1.097208336363636404e+08,2.332962668693553621e+00,5.644669732349245250e+07,8.575326058585298838e+00,3.055175639353447423e+03,9.120067500384635650e+01,1.774678955051027884e+01,1.622670885239777999e+04,3.201678400710550547e+08,1.522653497666860800e+17,2.699128486277132034e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.744188581806853335e+03,2.929331625228140831e+09,1.594611634544949532e+08,1.409822050355279148e+08,1.517152902512712444e+03,5.648405571795655078e+02,4.029083424994853431e+02,2.228666594715244642e+00,6.922465948587647290e+04,6.215051927513535338e+04,1.310698644481134636e+02,4.478751788260743183e+01,9.488402191554367542e+08,3.246706629972975254e+09
6.266308663636363298e+07,1.209418181818181802e+04,1.798609090909090810e+04,2.557833363636364229e+06,8.740000000000000000e+02,0.000000000000000000e+00,2.823755272727272939e+06,1.634830090909090824e+06,8.752313109090909362e+07,1.361419990909090824e+07,1.601712727272727643e+05,9.438400236363635957e+07,1.788981818181818016e+04,2.354996363636364229e+06,1.112854545454545405e+04,7.878018181818181183e+05,1.001891890909090824e+07,4.609000000000000000e+03,2.397541200000000000e+07,1.492290909090909190e+04,1.364173872727272660e+07,5.591168727272728458e+06,3.197581818181818380e+04,9.555085454545454122e+05,9.704480909090908244e+05,4.330423272727272473e+06,1.030158181818181765e+05,3.680000000000000000e+02,3.073848618181818351e+07,0.000000000000000000e+00,3.875649636363636237e+06,1.169245454545454559e+05,2.619363636363636488e+03,0.000000000000000000e+00,1.905449672727272660e+07,1.497197763636363484e+07,9.123873636363636469e+05,1.955145454545454413e+04,3.969148363636363763e+06,1.289255454545454559e+05,0.000000000000000000e+00,1.071578181818181765e+05,4.821623636363636469e+05,2.434626363636363531e+05,9.486383800000000000e+07,9.602402854545456171e+07,8.749691545454544947e+06,1.169996818181817885e+06,8.570248681818181276e+07,2.327582422465120260e+00,5.711736985940816253e+07,8.496804585443880953e+00,1.782686877230960818e+05,9.114441891051276912e+01,1.772385141739981052e+01,1.662823825646494151e+04,2.800206510491850376e+09,1.491809949757553600e+17,8.262299403071175814e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.731447477481560782e+04,4.280499211826600552e+09,3.928754021149914861e+08,8.521960618501733541e+08,3.660767609650759550e+04,3.857424004620990218e+03,4.023063322669509034e+02,2.183513729672088122e+00,1.215149040289700642e+05,7.273173405189726327e+04,6.748839694303741226e+02,1.591208914067359785e+02,1.393569557487398148e+09,4.962829280663184166e+09
1.029014385833333135e+08,9.470666666666666060e+03,3.531291666666666424e+04,4.158601083333333954e+06,1.716916666666666970e+03,0.000000000000000000e+00,4.175191833333333954e+06,3.002102833333333023e+06,1.060971308333333135e+08,2.148842166666666791e+07,1.566872500000000000e+05,1.295507634166666865e+08,3.507575000000000000e+04,4.206691750000000000e+06,1.878116666666666788e+04,1.208366500000000000e+06,1.645294883333333582e+07,6.514833333333332121e+03,3.803328900000000000e+07,2.856683333333332848e+04,2.149052066666666791e+07,7.590758916666667908e+06,2.833525000000000000e+04,8.540341666666665114e+05,1.753162916666666977e+06,5.757943916666667908e+06,1.621849166666666279e+05,5.484166666666666288e+02,4.872648700000000000e+07,0.000000000000000000e+00,5.495901500000000000e+06,1.926328333333333139e+05,1.901750000000000000e+03,0.000000000000000000e+00,3.036780858333332837e+07,2.444262766666667163e+07,1.561276250000000000e+06,1.711491666666666788e+04,6.702113750000000000e+06,1.191916666666666861e+05,0.000000000000000000e+00,1.742919166666666279e+05,5.122488333333332557e+05,2.244790833333333139e+05,1.298873970000000000e+08,1.391779322500000000e+08,1.337593025000000000e+07,1.707390166666666977e+06,1.245763762500000000e+08,2.324360638564368919e+00,5.648024728054472804e+07,8.297180660882238712e+00,6.200810225228302443e+04,9.131172143654208639e+01,1.757760014574935781e+01,1.679907856801257367e+04,1.060703056928571343e+09,1.508138933424770880e+17,6.630822783565052748e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.329151953952312579e+04,4.212211063028217316e+09,2.548263533055498302e+08,2.722722112782674432e+08,1.289354764182095641e+04,2.439082052333128104e+03,6.522765480175810353e+02,2.207419553187128347e+00,9.124227624057751382e+04,6.662992177358746994e+04,3.682021019790029754e+02,1.135057161075812360e+02,1.135181948235532999e+09,9.978672322404179573e+08
9.307482158333331347e+07,7.381083333333332121e+03,2.818675000000000000e+04,5.021038083333333023e+06,8.269166666666665151e+02,0.000000000000000000e+00,5.279726500000000000e+06,3.830664083333333954e+06,1.170152275833333135e+08,3.156637391666667163e+07,1.392873333333333721e+05,1.436488220000000000e+08,2.808658333333332848e+04,7.627039166666667908e+06,1.532358333333333576e+04,8.979582500000000000e+05,2.714896816666667163e+07,7.920166666666667879e+03,4.678880450000000000e+07,1.498733333333333576e+04,3.152788416666667163e+07,6.732233583333332092e+06,2.450708333333332848e+04,7.882787500000000000e+05,4.120931416666666046e+06,7.421176250000000000e+06,1.411581666666666279e+05,4.485000000000000000e+02,4.424135225000000000e+07,0.000000000000000000e+00,5.108773083333333023e+06,1.532445000000000000e+05,1.469666666666666970e+03,0.000000000000000000e+00,3.588430675000000000e+07,2.421806983333332837e+07,1.288125916666666977e+06,1.563708333333333576e+04,9.126489833333333954e+06,1.130787500000000000e+05,0.000000000000000000e+00,1.153620833333333139e+05,2.166216583333333023e+06,2.398563333333332848e+05,1.156741686666666865e+08,1.416234940833333433e+08,1.335772500000000000e+07,1.537670416666666977e+06,1.198423532500000000e+08,2.332499768454200151e+00,5.637505115763638169e+07,8.520653885338518307e+00,3.661993046679632971e+04,9.124006668519032814e+01,1.772251551356858457e+01,1.620591460590904717e+04,1.246763048075043917e+09,1.520572790141528000e+17,6.395621492483097315e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.278730955357969651e+04,4.599720695662128448e+09,2.689184032601648569e+08,3.072103362045011520e+08,1.238706571269797132e+04,1.541472816523108577e+03,4.371677317773456366e+02,2.250347318699638777e+00,9.088764814300267608e+04,6.745229140038898913e+04,3.556132027415023913e+02,9.595269519310920714e+01,1.143747094341784716e+09,4.033757118327243805e+09
9.312913436363635957e+07,1.332027272727272793e+04,3.036945454545454413e+04,3.923597818181817420e+06,1.648818181818181756e+03,0.000000000000000000e+00,4.016178181818181649e+06,2.608047272727272939e+06,1.134621226363636404e+08,2.015059018181818351e+07,2.271229090909090883e+05,1.334485268181817979e+08,3.057945454545454413e+04,3.748961818181817420e+06,1.771200000000000000e+04,1.094618000000000000e+06,1.496765981818181835e+07,7.090000000000000000e+03,3.534506218181817979e+07,2.284427272727272793e+04,2.011597109090908989e+07,8.094150909090909176e+06,2.257709090909090810e+04,1.046719909090909176e+06,1.531042727272727294e+06,5.991701909090909176e+06,1.890370909090909117e+05,6.255454545454545041e+02,4.514213800000000000e+07,0.000000000000000000e+00,5.476481909090909176e+06,2.051213636363636469e+05,2.746818181818181984e+03,0.000000000000000000e+00,2.845836527272727340e+07,2.217525981818181649e+07,1.395459000000000000e+06,1.972236363636363967e+04,5.934009454545454122e+06,1.339470000000000000e+05,0.000000000000000000e+00,1.560666363636363531e+05,6.683920000000000000e+05,1.787708181818181765e+05,1.277022466363636404e+08,1.343474628181817830e+08,1.258953390909090824e+07,1.691337545454545412e+06,1.239530173636363596e+08,2.323492260346332383e+00,5.602372780260437727e+07,8.622823940103806706e+00,1.602289503238252655e+04,9.143382251619127032e+01,1.760311882779845050e+01,1.610363396261081289e+04,8.620235654089728594e+08,1.510327538441160000e+17,3.454213787718982697e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.697211255799000355e+03,4.241085557190575123e+09,1.874072849203068316e+08,4.263190482752285004e+08,9.449113189564101049e+03,7.602123926324010199e+02,4.942184098112168158e+02,2.210624224886316824e+00,7.456865429929722450e+04,6.227888252721511526e+04,1.923438174635984126e+02,5.855562445454963694e+01,1.002844864814788103e+09,3.388859558614900112e+09
9.707088181818181649e+06,4.988000000000000000e+03,1.144727272727272748e+03,2.338140000000000000e+05,4.509090909090909349e+01,0.000000000000000000e+00,5.859054545454545878e+05,1.613474545454545587e+05,2.940070909090908989e+07,2.315125090909090824e+06,2.040800000000000000e+04,1.332129072727272660e+07,1.130545454545454504e+03,2.684112727272727061e+05,7.849090909090908781e+02,2.927549090909091174e+05,2.017034909090908710e+06,6.848181818181818699e+02,4.411578454545454122e+06,2.607454545454545041e+03,2.476406636363635771e+06,5.466362727272727061e+05,8.865818181818181984e+03,6.212197272727272939e+05,1.045804545454545296e+05,6.060780000000000000e+05,1.201282727272727352e+05,1.627272727272727337e+01,6.335323000000000000e+06,0.000000000000000000e+00,4.506293636363636469e+05,1.918936363636363967e+04,1.164272727272727252e+03,0.000000000000000000e+00,3.561071909090908710e+06,2.408756909090909176e+06,6.153800000000000000e+04,2.049000000000000000e+03,4.662411818181818235e+05,1.029513636363636324e+05,0.000000000000000000e+00,4.278909090909091174e+04,1.475450909090909117e+05,2.193260909090909117e+05,1.346722000000000000e+07,1.378608336363636516e+07,1.519081636363636237e+06,1.982111818181818235e+05,1.224629381818181835e+07,2.332629826123998384e+00,5.607899424113191664e+07,8.725748363861674406e+00,2.392923954033226182e+05,9.153175463733880690e+01,1.744278356503891914e+01,1.667808695736359005e+04,6.814145322376136780e+09,1.496576382861889600e+17,1.300464624383533955e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.403694384657088667e+05,5.476982301074081421e+09,6.643657979320762157e+08,4.583340748907563210e+09,1.391229885567130113e+05,8.587473039538397279e+04,3.132185261201256026e+02,2.197401541261666313e+00,1.613897073055028741e+05,7.739098640746621822e+04,1.479621229136815828e+03,4.186461971885528328e+02,1.814149337038376570e+09,6.113186563932599068e+09
1.028631554166666865e+08,9.575000000000000000e+03,3.492641666666666424e+04,4.216667416666666977e+06,1.923416666666666970e+03,0.000000000000000000e+00,4.191681166666666046e+06,2.959405666666666046e+06,1.061836186666666865e+08,2.147972891666666791e+07,1.570272500000000000e+05,1.281320567500000000e+08,3.521333333333333576e+04,4.382483083333333023e+06,1.867683333333332848e+04,1.195152916666666977e+06,1.643463566666666418e+07,7.573500000000000000e+03,3.788544041666665673e+07,2.868850000000000000e+04,2.164238600000000000e+07,7.500587500000000000e+06,2.770175000000000000e+04,8.613305833333334886e+05,1.732791916666666977e+06,5.786527333333332092e+06,1.576097500000000000e+05,5.371666666666666288e+02,4.856516358333334327e+07,0.000000000000000000e+00,5.501457666666666977e+06,2.804563333333332557e+05,1.881500000000000000e+03,0.000000000000000000e+00,3.041782833333332837e+07,2.452264900000000000e+07,1.562912416666666977e+06,1.734216666666666788e+04,6.660521750000000000e+06,1.174782500000000000e+05,0.000000000000000000e+00,1.699230833333333721e+05,5.137280000000000000e+05,2.293870833333332848e+05,1.291978150000000000e+08,1.421988849166666567e+08,1.338836850000000000e+07,1.713573166666666977e+06,1.267487753333333135e+08,2.324871331979412759e+00,5.649948539971750230e+07,8.326044452167112198e+00,4.581509239105479355e+04,9.130114764818362971e+01,1.758407881345261714e+01,1.680489287094286192e+04,1.206063364309245586e+09,1.508694721259008960e+17,6.110636855654953718e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.154389887278382048e+04,4.883296594348068237e+09,2.538556274969003499e+08,2.949493243118918538e+08,1.117031928829108438e+04,1.700704554112728601e+03,7.172221601155455346e+02,2.216411794625886778e+00,9.037705967128953489e+04,6.614044362759098294e+04,3.507651304424207979e+02,9.762353177976507368e+01,1.149809197816222668e+09,3.963351824171028137e+09
9.539804427272728086e+07,8.223454545454545951e+03,3.032363636363636397e+04,3.982792454545455053e+06,1.076090909090909008e+03,0.000000000000000000e+00,3.818977545454545412e+06,2.794795181818181649e+06,1.117398710909090787e+08,2.143821381818181649e+07,2.650313636363636469e+05,1.284839425454545617e+08,2.987790909090908826e+04,4.023516000000000000e+06,1.680590909090909190e+04,1.070357636363636469e+06,1.567500936363636516e+07,1.195809090909090810e+04,3.695700690909090638e+07,2.224354545454545587e+04,2.136765990909091011e+07,7.566535545454545878e+06,3.765436363636363967e+04,8.620340000000000000e+05,1.671174454545454588e+06,6.344857090909090824e+06,1.960664545454545296e+05,6.400000000000000000e+02,4.662664263636363298e+07,0.000000000000000000e+00,5.876226636363637634e+06,1.828370000000000000e+05,1.640545454545454504e+03,0.000000000000000000e+00,2.952287163636364043e+07,2.303881000000000000e+07,1.319277181818182115e+06,2.335827272727272793e+04,6.573125000000000000e+06,1.383404545454545587e+05,0.000000000000000000e+00,1.654981818181818235e+05,5.089706363636364113e+05,2.573260909090909117e+05,1.278739077272727191e+08,1.373495770909090936e+08,1.310705972727272660e+07,1.523761636363636237e+06,1.243214933636363596e+08,2.324896087467245298e+00,5.613081017513780296e+07,8.455453149001534996e+00,3.251441745730550247e+04,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,9.045982974494779110e+08,1.498059567695257280e+17,3.272881492032845616e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.162149468013011756e+04,4.201499916052770138e+09,1.920604048070840836e+08,2.989390530405710340e+08,1.136549638565103487e+04,1.353788933315261602e+03,5.107092820999367291e+02,2.192667389536460121e+00,7.639989694587512349e+04,6.247558728652750142e+04,2.161921591217131891e+02,6.273184919128942738e+01,9.925737263927668333e+08,3.402717228523492813e+09
