DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
1.014307606666666865e+08,9.453250000000000000e+03,3.446241666666666424e+04,4.163312666666666046e+06,1.954750000000000000e+03,0.000000000000000000e+00,4.196627000000000000e+06,2.926038333333333023e+06,1.060716473333333135e+08,2.132188716666666791e+07,1.520739166666666279e+05,1.295313454166666865e+08,3.412808333333333576e+04,4.223901583333333023e+06,1.850975000000000000e+04,1.176776416666666977e+06,1.617626000000000000e+07,7.033333333333332121e+03,3.727499133333333582e+07,2.864583333333332848e+04,2.125849183333332837e+07,7.645017833333332092e+06,2.780808333333332848e+04,8.505570000000000000e+05,1.731239500000000000e+06,5.740387083333332092e+06,1.560123333333333721e+05,5.380833333333333712e+02,4.837754033333334327e+07,0.000000000000000000e+00,5.364449250000000000e+06,2.225790000000000000e+05,1.891916666666666970e+03,0.000000000000000000e+00,2.992250816666667163e+07,2.419034541666667163e+07,1.548992166666666977e+06,1.735608333333333212e+04,6.586404833333332092e+06,1.167395833333333139e+05,0.000000000000000000e+00,1.729220833333333721e+05,5.047084166666667443e+05,2.303830000000000000e+05,1.282888284166666865e+08,1.368494869166666567e+08,1.337113000000000000e+07,1.715649500000000000e+06,1.266535935000000000e+08,2.325715652114504373e+00,5.648024728054472804e+07,8.470132768554575975e+00,1.187096057821502764e+05,9.131172143654208639e+01,1.757760014574935781e+01,1.679907856801257367e+04,2.906977672276364803e+09,1.508141934409663360e+17,1.368940404795165062e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.719831443146364109e+04,5.016465971981326103e+09,3.961973325462868214e+08,6.204531438591696024e+08,2.646112589100680998e+04,3.550700542005421084e+03,7.247742592972148259e+02,2.207419553187128347e+00,1.292418174717041402e+05,7.649077848375121539e+04,7.537875361526723736e+02,2.081565894650542816e+02,1.505392566083874464e+09,5.331262821696328163e+09
1.478712888888888992e+06,1.186666666666666856e+02,3.943333333333332575e+02,1.286666666666666424e+04,8.888888888888888395e-01,0.000000000000000000e+00,4.224400000000000000e+04,8.925444444444445253e+03,2.092177533333332837e+07,2.964966666666667443e+05,0.000000000000000000e+00,2.523039777777777985e+06,3.938888888888888573e+02,1.799577777777777737e+04,3.166666666666666856e+02,1.124800000000000000e+04,4.787645555555556202e+05,4.577777777777777857e+01,1.131522555555555737e+06,1.155666666666666742e+03,3.509272222222222481e+05,3.219600000000000000e+04,4.522222222222222143e+01,1.685444444444444571e+03,3.980444444444443889e+03,1.083614444444444380e+05,4.107777777777777715e+02,5.111111111111110716e+00,9.778204444444443798e+05,0.000000000000000000e+00,1.366248888888888760e+05,3.449555555555556111e+03,7.888888888888888395e+00,0.000000000000000000e+00,2.429257111111111008e+06,3.003930000000000000e+05,1.283477777777777555e+04,0.000000000000000000e+00,9.638355555555556202e+04,5.555555555555555802e-01,0.000000000000000000e+00,5.894444444444444571e+02,2.416655555555555839e+04,0.000000000000000000e+00,3.369477000000000000e+06,2.848468000000000000e+06,1.526524444444444671e+05,2.623633333333332848e+04,1.870665222222222481e+06,2.333333333333333037e+00,7.539386600813007355e+07,8.684552845528454412e+00,2.090848406504064915e+05,9.163414634146340632e+01,1.747967479674796465e+01,1.599788617886178690e+04,8.167357754422763586e+08,1.499735450508302400e+17,4.724264239918699265e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.316541463414634018e+04,5.233170806582113266e+09,2.199674796747967899e+08,3.398373983739837408e+08,1.264742113821138446e+04,8.327821138211382276e+03,2.686780487804878135e+02,2.195121951219512368e+00,9.527925853658537380e+04,6.859434146341463202e+04,6.288162601626017931e+02,1.669918699186991944e+02,1.100263730100813150e+09,3.494273861983739376e+09
9.429242058333331347e+07,8.717000000000000000e+03,3.197200000000000000e+04,3.883008250000000000e+06,1.415833333333333030e+03,0.000000000000000000e+00,4.030925416666666046e+06,2.713905833333333023e+06,1.061679889166666865e+08,2.181839275000000000e+07,1.699239166666666279e+05,1.259466715000000000e+08,3.146600000000000000e+04,4.217042500000000000e+06,1.752433333333333212e+04,1.092659333333333023e+06,1.719178991666666791e+07,1.301533333333333576e+04,3.731033275000000000e+07,3.509375000000000000e+04,2.172954233333332837e+07,7.449583083333332092e+06,2.701425000000000000e+04,8.647859166666665114e+05,1.685133750000000000e+06,5.387195916666666977e+06,1.539830000000000000e+05,5.770000000000000000e+02,4.528050091666665673e+07,0.000000000000000000e+00,5.011010750000000000e+06,1.761230000000000000e+05,1.773083333333333030e+03,0.000000000000000000e+00,2.990215625000000000e+07,2.257340541666667163e+07,1.432872000000000000e+06,1.744075000000000000e+04,6.271290333333332092e+06,1.163668333333333139e+05,0.000000000000000000e+00,1.633591666666666279e+05,5.746113333333334886e+05,2.231224166666666279e+05,1.256177531666666865e+08,1.294060515000000000e+08,1.234058233333333582e+07,1.583130166666666977e+06,1.228790859166666865e+08,2.325291765014424250e+00,5.672474559152241796e+07,8.358365023166360430e+00,1.254799164699711400e+04,9.146771024565084929e+01,1.748202421540344531e+01,1.671330361591922338e+04,6.567471463506731987e+08,1.499937846449964480e+17,4.372333546091507077e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.212580064909519024e+03,3.807792585293645382e+09,1.926650144243377745e+08,2.120137380889938176e+08,4.921888432118193123e+03,5.073777296966518406e+02,4.935277209546289328e+02,2.195416994492525919e+00,7.538096587879184517e+04,6.265722131305183575e+04,2.161249912579771149e+02,7.095777493662033919e+01,1.013632955371957779e+09,3.376366224879434586e+09
1.064677888888888992e+06,1.493333333333333428e+02,2.075555555555555713e+02,1.637433333333333576e+04,1.111111111111111160e+00,0.000000000000000000e+00,2.967600000000000000e+04,6.782111111111110404e+03,2.082529911111111194e+07,2.772235555555555620e+05,8.388888888888889994e+01,2.215302666666666046e+06,1.585555555555555429e+02,1.811588888888889051e+04,8.377777777777777146e+01,8.808222222222222626e+03,2.776197777777776937e+05,1.600000000000000000e+01,7.033200000000000000e+05,3.141111111111110858e+02,4.037411111111110658e+05,1.970877777777777737e+04,2.000000000000000000e+00,5.828000000000000000e+03,2.289444444444444798e+03,1.111456666666666861e+05,0.000000000000000000e+00,1.111111111111111160e+00,8.102212222222221317e+05,0.000000000000000000e+00,1.335844444444444671e+05,2.407111111111111313e+03,7.444444444444445530e+00,0.000000000000000000e+00,3.315840000000000000e+05,2.606022222222222772e+05,1.025966666666666606e+04,1.111111111111111049e-01,7.439477777777776646e+04,2.973333333333333144e+02,0.000000000000000000e+00,1.100000000000000000e+01,4.964888888888889596e+03,9.333333333333333925e+00,2.800074111111111008e+06,3.346123666666666046e+06,1.613685555555555329e+05,2.116200000000000000e+04,1.696748333333333023e+06,2.341666666666666785e+00,5.748858668499998748e+07,8.474999999999999645e+00,2.101806149999999907e+05,9.075833333333333997e+01,1.791666666666666785e+01,1.710337500000000000e+04,7.720505808183333874e+08,3.074457508432288640e+17,4.837676176700000167e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.037296666666667079e+03,5.325803410133333206e+09,2.262333333333333135e+08,3.324666666666666865e+08,8.481924999999999272e+03,6.222370000000000800e+03,2.808999999999999773e+02,2.250000000000000000e+00,9.426394166666668025e+04,7.141052499999999418e+04,4.909166666666667425e+02,2.032583333333333258e+02,1.128631608641666889e+09,3.964964156808332920e+09
1.024291207500000000e+08,9.577750000000000000e+03,3.436708333333333576e+04,4.232756750000000000e+06,1.801000000000000000e+03,0.000000000000000000e+00,4.199870750000000000e+06,2.963424833333333023e+06,1.064028880000000000e+08,2.134624150000000000e+07,1.537836666666666279e+05,1.340793480000000000e+08,3.432316666666666424e+04,4.370918416666666977e+06,1.848483333333332848e+04,1.171769250000000000e+06,1.631094900000000000e+07,8.294750000000000000e+03,3.762646750000000000e+07,2.833758333333332848e+04,2.129773566666666791e+07,7.591435500000000000e+06,2.778450000000000000e+04,8.441443333333334886e+05,1.700327250000000000e+06,5.730088500000000000e+06,1.622680833333333721e+05,5.280000000000000000e+02,4.834455758333334327e+07,0.000000000000000000e+00,5.393168166666666977e+06,1.886944166666666279e+05,1.872000000000000000e+03,0.000000000000000000e+00,2.999154966666667163e+07,2.410361783333332837e+07,1.546813250000000000e+06,1.778541666666666788e+04,6.605393666666667908e+06,1.175476666666666861e+05,0.000000000000000000e+00,1.722959166666666279e+05,5.034255000000000000e+05,2.329893333333332848e+05,1.288266254166666865e+08,1.400585573333333433e+08,1.329762866666666418e+07,1.749934416666666977e+06,1.273309004166666865e+08,2.328324225865209041e+00,5.615581860497912765e+07,8.645579545959394707e+00,3.501093208383313322e+04,9.136095061975208864e+01,1.764802412368386086e+01,1.614210188591229962e+04,1.101821053408145428e+09,1.514181014905447360e+17,6.005650930730317831e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.015091981651783499e+04,5.144992791639852524e+09,2.509439824070371985e+08,2.579587081128437221e+08,9.758199599049270546e+03,1.477084176329468391e+03,6.500247939713004826e+02,2.216263494602159767e+00,8.824459618041671638e+04,6.682908794037940970e+04,3.459146224843395885e+02,1.077220417388599998e+02,1.132367866889919519e+09,9.831174752173123360e+08
1.030741748333333135e+08,9.400083333333333940e+03,3.504000000000000000e+04,4.181347916666666046e+06,1.592166666666666970e+03,0.000000000000000000e+00,4.149875000000000000e+06,2.957266666666666046e+06,1.071439653333333135e+08,2.150633416666666791e+07,1.591179166666666279e+05,1.299896950000000000e+08,3.500775000000000000e+04,4.284358916666666977e+06,1.880775000000000000e+04,1.211720166666666977e+06,1.659187691666666418e+07,6.606750000000000000e+03,3.813324891666665673e+07,2.850350000000000000e+04,2.163580575000000000e+07,7.587953583333332092e+06,2.851741666666667152e+04,8.444123333333334886e+05,1.764556083333333023e+06,5.797093583333332092e+06,1.586448333333333721e+05,5.390000000000000000e+02,4.890867900000000000e+07,0.000000000000000000e+00,5.422035250000000000e+06,1.901522500000000000e+05,1.892250000000000000e+03,0.000000000000000000e+00,3.022881466666667163e+07,2.435504383333332837e+07,1.546493000000000000e+06,1.772541666666666788e+04,6.653641500000000000e+06,1.170782500000000000e+05,0.000000000000000000e+00,1.741967500000000000e+05,5.141910833333332557e+05,2.248188333333333139e+05,1.292674742500000000e+08,1.420787679166666567e+08,1.336993058333333582e+07,1.691165916666666977e+06,1.244356031666666865e+08,2.319848040522527466e+00,5.650953665473651141e+07,8.195247933884298064e+00,5.122977444903582364e+04,9.158467741935483275e+01,1.741035723806984947e+01,1.664898583711010360e+04,1.070034087150348783e+09,1.493790503236686080e+17,7.037223026498599052e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.528388263129831103e+03,5.214716582889895439e+09,2.742667733048964739e+08,3.151424509019816518e+08,9.059150904203323080e+03,9.476260108415536934e+02,6.657342042122098746e+02,2.186416955478539315e+00,9.385633647693946841e+04,6.716150876432951191e+04,4.034509908468852473e+02,1.238130276370745690e+02,1.160442519332400084e+09,3.929977034554663181e+09
9.497246153846153617e+07,4.770153846153845734e+03,2.288072384615384508e+06,2.518635615384615492e+06,6.407692307692308020e+01,0.000000000000000000e+00,5.494666923076922540e+05,2.194011153846153989e+06,1.281963597692307532e+08,1.628227023076923005e+07,2.183146153846153902e+04,2.375212992307692394e+07,2.285758307692307513e+06,2.539699076923076995e+06,2.287443307692307513e+06,2.634713076923076878e+05,1.574021230769230798e+07,8.453846153846153584e+02,3.653638992307692021e+07,2.307439846153846011e+06,1.854934915384615213e+07,5.428119230769231217e+05,1.883669230769230853e+04,5.368833076923077460e+05,1.012600769230769365e+05,3.038143384615384508e+06,1.032622307692307659e+05,5.623076923076922640e+01,3.353581361538461596e+07,0.000000000000000000e+00,5.268317692307692487e+05,2.408315384615384755e+04,1.074307692307692378e+03,0.000000000000000000e+00,2.661190269230768830e+07,2.322842269230768830e+07,8.787969230769231217e+04,1.284507692307692378e+04,5.142742153846153989e+06,9.178369230769232672e+04,0.000000000000000000e+00,3.906938461538461706e+04,1.463173846153846243e+05,1.846778461538461270e+05,9.165132576923075318e+07,2.063741431538461149e+08,3.873405384615384974e+06,1.833776923076923122e+05,1.391859042307692170e+08,2.332142857142857739e+00,5.638451064616724104e+07,8.470354239256677076e+00,7.596619657375144016e+04,9.136965737514518082e+01,1.754210220673635590e+01,1.676722081881533450e+04,1.690856663807752609e+09,1.505093767534618560e+17,8.402013825109755993e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.679041962833913931e+04,4.930451644275029182e+09,3.130281068524971008e+08,3.986225319396051168e+08,1.630659886759581786e+04,2.524942160278745632e+03,2.577120209059233957e+02,2.202961672473868315e+00,1.018764634727061784e+05,6.875870856562136032e+04,4.632107433217188941e+02,1.256186991869918614e+02,1.225454955111846685e+09,4.258526862823431969e+09
9.497347225000000000e+07,8.664166666666666060e+03,3.211675000000000000e+04,3.833944083333333954e+06,1.590000000000000000e+03,0.000000000000000000e+00,3.930883666666666046e+06,2.815435250000000000e+06,1.054968638333333135e+08,1.983612275000000000e+07,1.791582500000000000e+05,1.179640640000000000e+08,3.191341666666667152e+04,3.956944416666666046e+06,1.750033333333333212e+04,1.098451083333333023e+06,1.523153966666666418e+07,7.380416666666667879e+03,3.460928741666666418e+07,2.903941666666667152e+04,1.990478575000000000e+07,7.010748166666667908e+06,2.789858333333332848e+04,8.557314166666665114e+05,1.593494583333333023e+06,5.270411083333333023e+06,1.578465833333333721e+05,4.986666666666667425e+02,4.720330516666665673e+07,0.000000000000000000e+00,5.028127416666666977e+06,1.830349166666666279e+05,1.767833333333333030e+03,0.000000000000000000e+00,2.776917650000000000e+07,2.267926650000000000e+07,1.397992333333333023e+06,1.761258333333333212e+04,6.047788500000000000e+06,1.196372500000000000e+05,0.000000000000000000e+00,1.638308333333333721e+05,4.773408333333332557e+05,2.200892500000000000e+05,1.205553828333333135e+08,1.267284875833333135e+08,1.252022316666666418e+07,1.552245500000000000e+06,1.140738179166666865e+08,2.320473829201101790e+00,5.668551561608815193e+07,8.678622589531679310e+00,0.000000000000000000e+00,9.161245179063359956e+01,1.729476584022038566e+01,1.725101112947658476e+04,2.668175722300496101e+08,1.483870370606203200e+17,2.351219518968264759e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.003452782369146007e+03,3.543273232143339157e+09,1.466544573002754748e+08,1.201620275482093543e+08,8.087365950413221753e+02,2.562456198347107943e+02,5.357224573002756642e+02,2.318567493112948075e+00,6.488430061707987625e+04,5.922148727272727410e+04,1.023742148760330366e+02,2.858948760330578764e+01,9.159326429904242754e+08,3.095281683475371838e+09
1.163427777777777752e+06,5.777777777777777679e+00,1.503333333333333428e+02,5.681555555555555657e+03,2.222222222222222099e-01,0.000000000000000000e+00,3.356577777777778101e+04,6.756333333333332121e+03,1.981819611111111194e+07,2.480225555555555911e+05,4.555555555555554470e+00,2.234666111111111008e+06,1.643333333333333428e+02,1.333544444444444343e+04,8.644444444444444287e+01,5.529333333333332121e+03,1.577883333333333721e+05,8.311111111111110006e+01,4.292447777777777519e+05,4.077777777777777715e+02,2.306308888888889051e+05,1.950711111111110949e+04,2.477777777777778212e+01,1.964444444444444571e+02,1.416222222222222445e+04,1.001852222222222335e+05,2.388888888888888857e+02,1.222222222222222321e+00,5.343752222222221317e+05,0.000000000000000000e+00,9.336922222222223354e+04,2.493444444444444798e+03,6.333333333333332149e+00,0.000000000000000000e+00,3.373763333333332557e+05,2.419668888888889051e+05,9.877666666666666060e+03,3.744444444444443576e+01,7.272244444444443798e+04,5.555555555555555802e-01,0.000000000000000000e+00,2.476666666666666288e+02,5.598111111111110404e+03,2.111111111111110716e+00,2.858784111111111473e+06,2.474576444444444496e+06,2.147462222222222772e+05,2.266388888888889051e+04,1.790899222222222248e+06,2.338842975206611996e+00,5.758569654545456171e+07,7.965564738292012059e+00,1.392689848484848335e+05,9.100000000000000000e+01,1.776859504132231748e+01,1.697048760330578443e+04,5.287150440881543159e+08,3.049048747125955840e+17,3.534603001597796679e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.434509641873279179e+03,4.190689377785124302e+09,2.029090909090909064e+08,2.546115702479338348e+08,7.007764462809917859e+03,4.396563360881543304e+03,2.555537190082644941e+02,2.231404958677686068e+00,8.539161707988980925e+04,6.775333884297520854e+04,3.789779614325068451e+02,1.395950413223140458e+02,9.943121000413224697e+08,3.731783312994489670e+09
9.926669550000000000e+07,9.289916666666666060e+03,3.426133333333333576e+04,4.151706666666666046e+06,2.055750000000000000e+03,0.000000000000000000e+00,4.256645000000000000e+06,2.869275083333333023e+06,1.083811085000000000e+08,2.086689558333332837e+07,1.611812500000000000e+05,1.353880157500000000e+08,3.482291666666666424e+04,4.169854666666666046e+06,1.869858333333332848e+04,1.186710916666666977e+06,1.604901316666666418e+07,8.121333333333332121e+03,3.687028741666665673e+07,2.800375000000000000e+04,2.099686566666666791e+07,7.730621083333332092e+06,2.870216666666667152e+04,8.426839166666665114e+05,1.704917916666666977e+06,5.583221666666666977e+06,1.547636666666666279e+05,5.311666666666666288e+02,4.731290916666665673e+07,0.000000000000000000e+00,5.286457166666666977e+06,2.767494166666667443e+05,1.867750000000000000e+03,0.000000000000000000e+00,2.926226308333332837e+07,2.361394225000000000e+07,1.510522666666666977e+06,1.786300000000000000e+04,6.513771916666667908e+06,1.157074166666666861e+05,0.000000000000000000e+00,1.716223333333333721e+05,4.958381666666667443e+05,2.296071666666666279e+05,1.266385696666666865e+08,1.351408242500000000e+08,1.333865425000000000e+07,1.807807250000000000e+06,1.336288133333333135e+08,2.304800027207720703e+00,5.549563994743256271e+07,9.720083133823226973e+00,0.000000000000000000e+00,9.311229721745691279e+01,1.638100339542863182e+01,1.639366310300889745e+04,2.687224420546464920e+08,1.405470636114860000e+17,2.422148167348189652e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.757078610935132019e+02,3.827310930487010956e+09,1.474982062677413523e+08,1.207901180609437227e+08,6.808032912246400201e+02,2.017603449844068848e+02,4.926137874333549576e+02,2.234555545273568367e+00,8.010069321768470400e+04,5.614980390438700124e+04,1.109908797584839988e+02,3.315886287546061340e+01,8.715013286814463139e+08,2.970391459075996876e+09
