DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
7.691976300000000000e+07,1.751272727272727207e+04,2.434281818181818380e+04,3.126565000000000000e+06,1.102181818181818244e+03,0.000000000000000000e+00,3.376342727272727061e+06,2.038246727272727527e+06,9.764737109090909362e+07,1.683294463636363670e+07,2.240584545454545296e+05,1.112925819090909213e+08,2.434381818181818380e+04,2.847533727272727061e+06,1.472336363636363603e+04,9.328826363636363531e+05,1.238491672727272660e+07,6.728000000000000000e+03,2.958293945454544947e+07,1.988954545454545587e+04,1.683369754545454681e+07,6.784795818181817420e+06,4.283354545454545587e+04,1.414482363636363763e+06,1.165023727272727294e+06,5.227634272727272473e+06,2.539013636363636469e+05,6.842727272727272521e+02,3.743975181818182021e+07,0.000000000000000000e+00,4.640023000000000000e+06,1.722606363636363531e+05,4.220363636363636033e+03,0.000000000000000000e+00,2.378789100000000000e+07,1.836573309090908989e+07,1.136199000000000000e+06,2.574718181818181620e+04,4.905318181818181649e+06,1.165247272727272648e+05,0.000000000000000000e+00,1.468965454545454413e+05,5.882970000000000000e+05,3.035768181818181765e+05,1.089592492727272809e+08,1.183849430909090787e+08,1.062613518181818165e+07,1.397952909090909176e+06,1.028199995454545617e+08,2.326202287446603734e+00,5.602359156265216321e+07,8.766191263607550965e+00,5.754496224335124862e+04,9.143382251619127032e+01,1.760311882779845050e+01,1.610363396261081289e+04,1.420649724846630573e+09,1.510328246533989440e+17,4.355584751209635735e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.813499461439529478e+04,4.794682931817371368e+09,2.441043130770290792e+08,5.568699508300032616e+08,1.774283466538055291e+04,2.455214574433879989e+03,4.200986863258463018e+02,2.210624224886316824e+00,8.958939374626798963e+04,6.584891642552019039e+04,3.412863097698773345e+02,8.545418216894032071e+01,1.102122010291672468e+09,3.829082734146249771e+09
1.030258520833333135e+08,9.784916666666666060e+03,3.431791666666666424e+04,4.176687583333333954e+06,1.788000000000000000e+03,0.000000000000000000e+00,4.175991166666666046e+06,2.965797333333333023e+06,1.065772115000000000e+08,2.153819733333332837e+07,1.525096666666666279e+05,1.280360824166666865e+08,3.432116666666666424e+04,4.254247416666666977e+06,1.860900000000000000e+04,1.206584083333333023e+06,1.617558808333333582e+07,6.817916666666667879e+03,3.725680925000000000e+07,2.807291666666667152e+04,2.158675333333332837e+07,7.547418750000000000e+06,2.738583333333332848e+04,8.169680000000000000e+05,1.780174083333333023e+06,5.701371583333332092e+06,1.547703333333333721e+05,5.336666666666666288e+02,4.839367008333334327e+07,0.000000000000000000e+00,5.399529750000000000e+06,1.845641666666666279e+05,1.881500000000000000e+03,0.000000000000000000e+00,3.026227158333332837e+07,2.454651866666667163e+07,1.560797583333333023e+06,1.724933333333333212e+04,6.704212666666667908e+06,1.177826666666666861e+05,0.000000000000000000e+00,1.719236666666666279e+05,5.103703333333332557e+05,2.231776666666666279e+05,1.283261185833333135e+08,1.402405695000000000e+08,1.336809583333333582e+07,1.697590000000000000e+06,1.252634079166666865e+08,2.329757541427873058e+00,5.647658992827201635e+07,8.419243413745611804e+00,4.218705956456307322e+05,9.131370285219246341e+01,1.757638611222177971e+01,1.679798902938824540e+04,6.997567997627427101e+09,1.508046088269337280e+17,2.609995778987519741e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.662355275445377629e+04,5.252837943011524200e+09,9.063450730818783045e+08,1.569606426318361521e+09,7.488662114154337905e+04,1.179081723699409122e+04,8.499775967390821734e+02,2.207267093162734728e+00,2.320641933654315944e+05,1.024174775872984173e+05,1.799933320560664470e+03,4.791032653605225278e+02,2.441729749739419460e+09,8.948979191601108551e+09
1.104170666666666977e+06,1.011111111111110894e+01,1.650000000000000000e+02,7.666333333333332121e+03,1.000000000000000000e+00,0.000000000000000000e+00,3.152155555555555839e+04,5.834444444444444343e+03,2.084611988888888806e+07,2.259088888888889051e+05,5.212222222222221717e+02,2.236923666666666046e+06,1.467777777777777430e+02,1.389700000000000000e+04,9.288888888888887152e+01,1.068811111111111131e+04,2.671107777777776937e+05,9.011111111111112848e+01,6.764781111111111240e+05,2.636666666666666856e+02,3.941458888888889342e+05,1.431266666666666424e+04,6.000000000000000000e+00,5.704777777777777374e+03,2.587222222222222172e+03,9.262400000000000000e+04,2.555555555555555802e+00,3.222222222222222321e+00,9.541327777777778683e+05,0.000000000000000000e+00,1.390445555555555329e+05,2.060777777777777828e+03,2.655555555555555713e+01,0.000000000000000000e+00,3.588483333333332557e+05,2.675557777777776937e+05,8.496777777777777374e+03,0.000000000000000000e+00,7.478400000000000000e+04,2.022222222222221788e+01,0.000000000000000000e+00,9.455555555555555713e+01,5.102333333333333030e+03,1.316666666666666572e+02,2.947944333333333023e+06,2.387441333333333023e+06,1.300441111111111386e+05,2.267800000000000000e+04,1.657324777777777752e+06,2.341666666666666785e+00,5.748858668333332986e+07,8.479166666666666075e+00,2.368026638888888992e+05,9.075833333333333997e+01,1.791666666666666785e+01,1.710337500000000000e+04,7.268647352250000238e+08,3.074457508867272320e+17,4.292719443625000119e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.458904166666663514e+03,5.548376573155556679e+09,2.295666666666666269e+08,3.406888888888888955e+08,8.889606944444443798e+03,6.457505555555555475e+03,2.831999999999999886e+02,2.250000000000000000e+00,9.554704861111113860e+04,7.171886944444442634e+04,5.045888888888888459e+02,2.079250000000000114e+02,1.137382253776389122e+09,4.000469944947221756e+09
9.451158746153846383e+07,4.569000000000000000e+03,2.316583461538461037e+06,2.283150384615384508e+06,4.338461538461539391e+01,0.000000000000000000e+00,5.543482307692307513e+05,2.163122923076923005e+06,1.280809936153845936e+08,1.626316307692307420e+07,2.137330769230769147e+04,2.166668084615384787e+07,2.287078000000000000e+06,2.546786846153846011e+06,2.284375846153846011e+06,2.622976153846153757e+05,1.575893784615384415e+07,7.383846153846153584e+02,3.658478584615384787e+07,2.290246923076923005e+06,1.854988161538461596e+07,5.385001538461538730e+05,1.927253846153846098e+04,5.423850769230768783e+05,1.026661538461538294e+05,3.033922923076923005e+06,1.085108461538461706e+05,5.684615384615385381e+01,3.350673138461538404e+07,0.000000000000000000e+00,5.272844615384615026e+05,2.174930769230769147e+04,1.061153846153846189e+03,0.000000000000000000e+00,2.688076946153846011e+07,2.321574300000000000e+07,8.563576923076923413e+04,1.348007692307692378e+04,5.193814846153846011e+06,8.567530769230768783e+04,0.000000000000000000e+00,3.886300000000000000e+04,1.480636153846153757e+05,1.864260000000000000e+05,9.349825600000000000e+07,2.088675466153846085e+08,3.833388307692307979e+06,1.856296153846153466e+05,1.399113502307692170e+08,2.334933973589436107e+00,5.643853865083593875e+07,8.648854663816745614e+00,2.585556651929064174e+03,9.133455333352856087e+01,1.756361081017773174e+01,1.678652379000380824e+04,3.041108518910978436e+08,1.506936954152850560e+17,2.753574371649440527e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.411976868796299186e+03,2.826569753074615002e+09,1.520443104070896804e+08,1.362405254784840941e+08,1.200528728564596804e+03,4.743194058111049003e+02,2.245542119286738512e+02,2.416156706585072644e+00,6.596847822055651341e+04,6.034437346645976504e+04,1.073593730174996921e+02,4.248027991684478621e+01,8.886073079567048550e+08,2.991360435741203785e+09
8.932512536363635957e+07,1.503045454545454595e+04,1.993572727272727207e+04,2.875246545454544947e+06,1.012363636363636374e+03,0.000000000000000000e+00,4.069005000000000000e+06,1.820556636363636237e+06,9.438920563636364043e+07,1.997981327272727340e+07,1.641089090909090883e+05,1.106892305454545617e+08,2.003554545454545587e+04,2.591988636363635771e+06,1.243190909090909190e+04,1.354011454545454588e+06,1.604956136363636516e+07,7.824909090909090992e+03,3.627058172727272660e+07,1.878781818181818016e+04,2.019643918181818351e+07,6.565128727272727527e+06,3.710318181818181620e+04,1.207977818181817885e+06,1.091671363636363531e+06,5.024083454545454122e+06,2.104514545454545296e+05,4.095454545454545610e+02,4.720981363636363298e+07,0.000000000000000000e+00,4.315171363636363298e+06,1.594447272727272357e+05,3.060000000000000000e+03,0.000000000000000000e+00,3.046133536363636330e+07,2.108842172727272660e+07,1.073314636363636469e+06,2.577281818181818380e+04,4.994960454545454122e+06,1.457930000000000000e+05,0.000000000000000000e+00,1.144210909090909117e+05,7.454408181818181183e+05,4.130799090909090592e+05,1.140146722727272809e+08,1.186972794545454383e+08,1.103505227272727340e+07,1.648557363636363763e+06,1.066853373636363596e+08,2.332960603596277327e+00,5.613063600309479237e+07,8.651475106171499618e+00,2.955713168202764355e+05,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,5.413564138413842201e+09,1.498067073151144640e+17,1.800801489305943251e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.623917450528597692e+04,4.356979378155777931e+09,9.499342188488297462e+08,1.970176767803379774e+09,7.439040998012106866e+04,9.106880907201591981e+03,4.510810065961869100e+02,2.192667389536460121e+00,1.813413479488569428e+05,8.259757612722508202e+04,1.505118731363512779e+03,4.709221898436793481e+02,2.171801491108972549e+09,7.578973399319869995e+09
7.714582736363635957e+07,1.998590909090908826e+04,2.303936363636363603e+04,2.974639454545454588e+06,9.675454545454543904e+02,0.000000000000000000e+00,3.157049090909091290e+06,1.965329818181818118e+06,9.516422100000000000e+07,1.669062136363636516e+07,1.972390909090909117e+05,1.037994758181817979e+08,2.296590909090908826e+04,2.802205909090909176e+06,1.373109090909090810e+04,9.056392727272728225e+05,1.258700963636363484e+07,5.032818181818181984e+03,2.943827527272727340e+07,2.033990909090908826e+04,1.667416145454545505e+07,6.191545272727272473e+06,3.486654545454545587e+04,1.167185545454545412e+06,1.157469181818182115e+06,4.922189727272728458e+06,2.209002727272727352e+05,4.550909090909090651e+02,3.670384781818182021e+07,0.000000000000000000e+00,4.414409818181818351e+06,1.365777272727272357e+05,4.213909090909090992e+03,0.000000000000000000e+00,2.335629554545455053e+07,1.811582290909091011e+07,1.143570090909090824e+06,2.203254545454545587e+04,4.908024000000000000e+06,1.709001818181818235e+05,0.000000000000000000e+00,1.315212727272727643e+05,5.562940000000000000e+05,2.328591818181818235e+05,1.034068433636363596e+08,1.104602224545454383e+08,1.009775200000000000e+07,1.279024000000000000e+06,9.950205309090909362e+07,2.328425679214775723e+00,5.648019245805151016e+07,8.677233495024024634e+00,2.748459030766778142e+03,9.131172143654208639e+01,1.757760014574935781e+01,1.679907856801257367e+04,5.038534377606636286e+08,1.508137433929406720e+17,2.722665214031678438e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.743578089772493513e+03,3.869336996393614769e+09,1.545420054200541973e+08,2.218618113912231028e+08,4.506192332217439798e+03,5.818133269567989601e+02,4.070445332604585928e+02,2.207419553187128347e+00,6.788182582951879886e+04,6.102101908405639551e+04,1.281255721800915808e+02,4.522100384869395384e+01,1.870633403065291643e+08,3.082031311233232975e+09
8.808329690909090638e+07,6.454727272727272793e+04,2.268763636363636397e+04,1.467995636363636237e+06,2.812727272727272521e+02,0.000000000000000000e+00,2.561631545454545412e+06,1.032838454545454588e+06,7.082094190909090638e+07,2.292203736363636330e+07,7.684445454545454413e+04,7.511871345454545319e+07,2.270854545454545587e+04,2.060481090909090824e+06,2.025936363636363967e+04,9.188742727272728225e+05,1.755503454545454681e+07,7.159127272727272066e+04,3.878150354545454681e+07,3.823890909090908826e+04,2.301965490909091011e+07,3.127122363636363763e+06,2.579460909090909117e+05,3.415881272727272939e+06,9.069074545454545878e+05,5.947399727272727527e+06,5.789970909090909408e+05,1.680909090909090992e+03,4.639296109090909362e+07,0.000000000000000000e+00,5.251493818181818351e+06,2.888830000000000000e+05,1.754627272727272793e+04,0.000000000000000000e+00,3.121213345454544947e+07,2.508708772727273032e+07,1.819818454545454355e+06,2.369770000000000000e+05,6.195054636363637634e+06,2.286263636363636469e+05,0.000000000000000000e+00,1.534510000000000000e+05,4.578527272727272939e+05,2.660257909090909176e+06,9.774219345454543829e+07,7.806092272727273405e+07,9.599357909090908244e+06,9.273961818181818817e+05,1.088031268181817979e+08,2.329356194090539400e+00,5.554905779712822288e+07,8.767801030089454883e+00,6.741842874722147826e+04,9.162361968013010483e+01,1.748616156139875244e+01,1.600344303713743648e+04,2.098550891856180906e+09,1.500295303334008000e+17,5.575093084114274979e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.887048403307129047e+04,4.769707214149007797e+09,2.726826511249661446e+08,7.964934047167253494e+08,2.835926431797234909e+04,2.448144833830306197e+03,2.746829499864462036e+02,2.195936568175657300e+00,1.059146553095690033e+05,7.680326241610191937e+04,4.183917176741663866e+02,1.067920039306045084e+02,1.153632239947532177e+09,4.045728977792761803e+09
8.055666072727273405e+07,1.181618181818181802e+04,2.621845454545454413e+04,3.096702818181818351e+06,1.188272727272727252e+03,0.000000000000000000e+00,3.526806909090908710e+06,2.005665181818181649e+06,1.043785808181817979e+08,1.706221136363636330e+07,2.194094545454545296e+05,1.234275444545454383e+08,2.628518181818181620e+04,2.829625000000000000e+06,1.652336363636363603e+04,1.003930727272727177e+06,1.181136236363636516e+07,8.123636363636363967e+03,2.968168400000000000e+07,2.328245454545454413e+04,1.701888200000000000e+07,6.870903363636362366e+06,6.276945454545454413e+04,1.920379090909090824e+06,1.138651545454545412e+06,5.736589181818182580e+06,2.766074545454544714e+05,1.019272727272727252e+03,3.859094845454545319e+07,0.000000000000000000e+00,5.281587909090909176e+06,2.452910909090909117e+05,3.367454545454545496e+03,0.000000000000000000e+00,2.382581700000000000e+07,1.912699100000000000e+07,1.275464727272727294e+06,2.674054545454545587e+04,5.117796454545454122e+06,1.784643636363636469e+05,0.000000000000000000e+00,1.683851818181818235e+05,4.672789090909090592e+05,3.893533636363636469e+05,1.112417430000000000e+08,1.257562549090909213e+08,1.146894572727272660e+07,1.471829818181818118e+06,1.048235890000000000e+08,2.326719923670743206e+00,5.640450038738346100e+07,8.845060282765198068e+00,0.000000000000000000e+00,9.192434764506894851e+01,1.720223783502472159e+01,1.646220835284933491e+04,2.653058317427421212e+08,1.475931578298198720e+17,2.321874440886548758e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.095720112932604707e+03,3.644787297047714233e+09,1.425486019602740705e+08,1.169663346344001889e+08,8.924459019862956666e+02,3.056489190736403430e+02,3.607238096972851622e+02,2.312884205048139741e+00,6.499988392800763540e+04,5.994608161401683901e+04,1.076926317980744017e+02,3.817082296816722931e+01,8.664452780802627802e+08,3.002046327857725143e+09
8.192245790909090638e+07,1.910990909090908826e+04,2.647263636363636397e+04,3.332374363636363763e+06,1.252363636363636488e+03,0.000000000000000000e+00,3.710164545454545412e+06,2.133352000000000000e+06,1.049821548181817979e+08,1.777769663636363670e+07,2.419251818181818235e+05,1.242538500909090787e+08,2.635618181818181620e+04,3.030107454545454588e+06,1.627854545454545405e+04,9.924601818181818817e+05,1.298945990909090824e+07,1.199554545454545405e+04,3.131562590909091011e+07,2.137336363636363967e+04,1.788375981818181649e+07,7.326895636363637634e+06,6.809127272727272066e+04,2.273306727272727061e+06,1.207335454545454588e+06,5.654609909090909176e+06,3.538978181818181765e+05,8.792727272727272521e+02,3.971577109090909362e+07,0.000000000000000000e+00,5.135455909090909176e+06,1.910031818181818235e+05,4.720454545454545041e+03,0.000000000000000000e+00,2.513156190909091011e+07,1.936922063636364043e+07,1.241332818181817885e+06,5.768345454545454413e+04,5.209533090909090824e+06,2.226531818181818235e+05,0.000000000000000000e+00,1.642330909090909117e+05,6.122744545454545878e+05,6.775761818181817653e+05,1.195376253636363596e+08,1.299444619090909213e+08,1.157298245454545505e+07,1.528041545454545412e+06,1.126040045454545617e+08,2.329376374205595734e+00,5.620056298198279738e+07,8.620058461359892732e+00,2.684016542969797156e+05,9.146510022839450471e+01,1.748362339953028410e+01,1.671473880929240477e+04,5.103095566489264488e+09,1.500081667867076160e+17,1.629244933350458622e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.342276699083777203e+04,4.223520568730970860e+09,8.796963781578723192e+08,1.903135266126365662e+09,6.173724300004556426e+04,7.597201204452408092e+03,4.978573221053437123e+02,2.195617822266593411e+00,1.650510959215708135e+05,8.003639465513451432e+04,1.341824883782519237e+03,4.397954029631785033e+02,1.998402764504150391e+09,7.015899377711842537e+09
1.029238000833333135e+08,9.452833333333333940e+03,3.494950000000000000e+04,4.220217916666666977e+06,1.919166666666666970e+03,0.000000000000000000e+00,4.141699750000000000e+06,3.029363250000000000e+06,1.076562563333333135e+08,2.159473241666666791e+07,1.571773333333333721e+05,1.268283414166666865e+08,3.540458333333333576e+04,4.379399333333333023e+06,1.875391666666666788e+04,1.189695666666666977e+06,1.655708083333333582e+07,7.210666666666667879e+03,3.812572883333333582e+07,2.828650000000000000e+04,2.149201358333332837e+07,7.532412916666667908e+06,2.731675000000000000e+04,8.317375833333334886e+05,1.779610500000000000e+06,5.754284916666667908e+06,1.551206666666666279e+05,5.495000000000000000e+02,4.879093191666665673e+07,0.000000000000000000e+00,5.404265166666666977e+06,2.034928333333333139e+05,1.879750000000000000e+03,0.000000000000000000e+00,3.059043475000000000e+07,2.428013116666667163e+07,1.550363000000000000e+06,1.695475000000000000e+04,6.642847000000000000e+06,1.169078333333333139e+05,0.000000000000000000e+00,1.748635000000000000e+05,5.212307500000000000e+05,2.362870833333332848e+05,1.289533813333333135e+08,1.420044353333333433e+08,1.342182683333333582e+07,1.692877583333333023e+06,1.255921658333333135e+08,2.326657706093190114e+00,5.672474513051184267e+07,8.619772270303347028e+00,1.232983806167497278e+04,9.146771024565084929e+01,1.748202421540344531e+01,1.671330361591922338e+04,6.429792591613788605e+08,1.499937808967907840e+17,4.030406465263528228e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.127947672436402172e+03,4.346358834147163391e+09,1.920983870967742503e+08,1.839950214179561138e+08,4.866312811434566356e+03,6.607790431855930819e+02,6.203409662120815256e+02,2.219810516653553556e+00,7.543270607461317559e+04,6.248430440816503688e+04,2.056407432904974257e+02,5.682010665267943494e+01,1.014637015486340404e+09,3.337888495711339474e+09
