DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
7.766109045454545319e+07,1.146372727272727207e+04,2.561300000000000000e+04,3.135878545454544947e+06,1.144363636363636488e+03,0.000000000000000000e+00,3.516677818181818351e+06,1.989841363636363763e+06,1.026683973636363596e+08,1.664443963636363484e+07,2.237817272727272648e+05,1.209893300000000000e+08,2.578390909090908826e+04,2.816500454545454588e+06,1.594600000000000000e+04,9.927437272727271775e+05,1.174652436363636516e+07,7.973363636363636033e+03,2.924971927272727340e+07,2.118409090909090810e+04,1.658134009090909176e+07,6.819301181818182580e+06,5.604072727272726479e+04,1.750519545454545412e+06,1.129770000000000000e+06,5.567211727272728458e+06,1.861237272727272648e+05,9.713636363636363740e+02,3.802133536363636702e+07,0.000000000000000000e+00,5.139022000000000000e+06,2.024451818181818235e+05,3.039909090909090992e+03,0.000000000000000000e+00,2.327226836363636330e+07,1.867912054545454681e+07,1.250544363636363531e+06,3.774390909090908826e+04,5.035775909090909176e+06,1.741254545454545587e+05,0.000000000000000000e+00,1.628065454545454413e+05,4.651741818181818235e+05,2.292874545454545296e+05,1.117902630000000000e+08,1.251226006363636404e+08,1.133776418181818165e+07,1.457825909090909176e+06,1.062817660909090936e+08,2.327689586027248403e+00,7.247200983793759346e+07,8.819304660707258492e+00,1.032345853819081240e+05,9.195456689342405809e+01,1.718372219411180524e+01,1.644559142632259318e+04,2.890840079483613014e+09,1.474346693597003520e+17,6.499247362988883257e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.905875424740916060e+04,4.983691099581832886e+09,3.063223618747774363e+08,1.097705852392175436e+09,3.846636484046401165e+04,3.637125290380615297e+03,4.318278247409156165e+02,2.157955810423342502e+00,1.023196101499597280e+05,6.856849030325519561e+04,4.891165532130207225e+02,1.352067390791027037e+02,1.233218408883754492e+09,3.287648845969562054e+09
1.169719000000000000e+06,5.111111111111110716e+00,1.687777777777777430e+02,7.822222222222222626e+03,1.555555555555555580e+00,0.000000000000000000e+00,3.911611111111111677e+04,5.470555555555555657e+03,2.184108822222222388e+07,2.301877777777777228e+05,4.700000000000000000e+01,2.114420333333333023e+06,2.234444444444444571e+02,1.326588888888888869e+04,7.366666666666667140e+01,3.568444444444444798e+03,1.412270000000000000e+05,6.633333333333332860e+01,3.865236666666667443e+05,2.468888888888888857e+02,2.449553333333332848e+05,1.391277777777777555e+04,0.000000000000000000e+00,1.132222222222222285e+02,2.622666666666666515e+03,9.491944444444443798e+04,2.837777777777777715e+02,5.555555555555555802e-01,5.135877777777778101e+05,0.000000000000000000e+00,8.756055555555556202e+04,1.572111111111111086e+03,7.222222222222222321e+00,0.000000000000000000e+00,3.871433333333332557e+05,2.282328888888889051e+05,9.536777777777775555e+03,0.000000000000000000e+00,8.787066666666668607e+04,5.555555555555555802e-01,0.000000000000000000e+00,1.100000000000000000e+01,7.008555555555555657e+03,5.777777777777777679e+00,3.036390222222222015e+06,2.497035666666666046e+06,1.267857777777777665e+05,2.143222222222222263e+04,1.586860666666666977e+06,2.338842975206611996e+00,5.758569654876033217e+07,8.204958677685951329e+00,3.917625289256198448e+04,9.100000000000000000e+01,1.776859504132231748e+01,1.697048760330578443e+04,3.344677998016529083e+08,1.524524372874817600e+17,2.635752349933884144e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.927976859504132790e+03,3.106174730895867348e+09,1.510082644628099203e+08,1.265388429752065986e+08,2.733016528925620150e+03,1.380988429752066395e+03,2.087685950413224134e+02,2.256198347107437829e+00,6.467549586776858632e+04,6.179684297520661494e+04,1.385785123966942081e+02,4.476033057851240216e+01,9.240927572809917927e+08,3.172763925578512192e+09
1.111428222222222248e+06,9.222222222222222854e+01,1.461111111111111143e+02,1.282933333333333576e+04,0.000000000000000000e+00,0.000000000000000000e+00,3.115066666666667152e+04,5.861111111111110404e+03,2.144789000000000000e+07,2.383407777777777228e+05,1.356666666666666572e+02,2.635785888888888992e+06,1.708888888888888857e+02,1.491255555555555657e+04,7.688888888888889994e+01,3.305000000000000000e+03,1.708603333333333721e+05,1.282222222222222285e+02,4.546498888888889342e+05,2.577777777777777715e+02,2.339778888888889051e+05,1.606744444444444343e+04,0.000000000000000000e+00,1.307777777777777715e+02,3.101222222222222172e+03,9.789700000000000000e+04,8.177777777777777146e+01,8.888888888888888395e-01,4.933015555555556202e+05,0.000000000000000000e+00,8.319755555555556202e+04,1.747111111111111086e+03,3.544444444444443576e+01,0.000000000000000000e+00,3.343458888888889342e+05,2.393366666666666279e+05,8.419333333333333940e+03,6.666666666666666297e-01,7.487377777777776646e+04,1.961111111111111143e+02,0.000000000000000000e+00,1.044444444444444287e+01,4.946888888888889596e+03,1.888888888888888928e+01,2.935190000000000000e+06,2.299910777777777985e+06,1.604984444444444671e+05,2.298277777777777737e+04,1.587442666666666977e+06,2.336065573770492065e+00,5.768135083606558293e+07,8.421311475409835268e+00,0.000000000000000000e+00,9.107377049180328754e+01,1.762295081967213051e+01,1.755893442622950897e+04,2.567657611524589956e+08,3.024056453820242560e+17,2.254764024032786787e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.042354098360655598e+03,3.439260882675410271e+09,1.404852459016393721e+08,1.138032786885245591e+08,8.458032786885245287e+02,2.931836065573770611e+02,2.029590163934426243e+02,2.237704918032787038e+00,6.021343770491802570e+04,6.048877049180328322e+04,1.007999999999999972e+02,4.091803278688524870e+01,8.967414451229507923e+08,3.103548479163935184e+09
1.888902777777777519e+06,9.644444444444444287e+01,1.766666666666666288e+02,1.188600000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,3.245677777777777737e+04,1.947244444444444161e+04,2.140115088888888806e+07,2.512811111111110949e+05,5.933333333333334281e+01,2.437877444444444496e+06,3.517777777777777715e+02,1.497600000000000000e+04,8.155555555555555713e+01,3.731000000000000000e+03,1.628987777777777810e+05,1.688888888888888928e+01,4.449147777777777519e+05,3.166666666666666856e+02,2.663547777777776937e+05,7.626477777777776646e+04,0.000000000000000000e+00,7.155555555555555713e+01,1.283900000000000000e+04,1.031553333333333139e+05,2.146111111111111313e+03,6.666666666666666297e-01,5.477347777777778683e+05,0.000000000000000000e+00,9.890700000000000000e+04,3.863333333333333940e+03,2.222222222222222321e+00,0.000000000000000000e+00,3.792503333333332557e+05,2.526203333333332848e+05,8.511111111111111313e+03,3.344444444444444287e+01,7.535088888888889051e+04,1.961111111111111143e+02,0.000000000000000000e+00,2.411111111111111072e+01,5.093444444444444343e+03,1.700000000000000000e+01,2.904990777777777985e+06,2.450172111111111008e+06,1.655376666666666279e+05,2.422588888888889051e+04,1.613983111111111008e+06,2.338842975206611996e+00,6.645959591900826991e+07,8.196694214876034223e+00,1.577300826446280917e+04,9.100000000000000000e+01,1.776859504132231748e+01,1.697048760330578443e+04,3.005279972991736531e+08,1.524524357094942720e+17,2.448853676016528904e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.046773553719008532e+03,2.914616723993387699e+09,1.473057851239669323e+08,1.210909090909090787e+08,1.848109090909090810e+03,7.813371900826448382e+02,2.186280991735536929e+02,2.231404958677686068e+00,6.312464958677687537e+04,6.150440495867768914e+04,1.236528925619834922e+02,3.946280991735536503e+01,8.849790216611570120e+08,3.151290588818181992e+09
1.058033333333333023e+06,3.062222222222222285e+02,1.547777777777777430e+02,5.703333333333332121e+03,5.555555555555555802e-01,0.000000000000000000e+00,3.255066666666667152e+04,5.697222222222222626e+03,2.099291500000000000e+07,4.091092222222222481e+05,1.512888888888888914e+03,3.316907444444444496e+06,1.893333333333333144e+02,1.158711111111111131e+04,7.622222222222222854e+01,4.445666666666666970e+03,1.570968888888888760e+05,7.533333333333332860e+01,4.226344444444445544e+05,2.774444444444444571e+02,2.598843333333332848e+05,1.521500000000000000e+04,0.000000000000000000e+00,2.093333333333333144e+02,4.142888888888889596e+03,1.496226666666666279e+05,5.244444444444443576e+01,8.888888888888888395e-01,5.641442222222221317e+05,0.000000000000000000e+00,8.949788888888889051e+04,3.536666666666666060e+03,1.644444444444444287e+01,0.000000000000000000e+00,3.716872222222222481e+05,2.364367777777777228e+05,9.778888888888888687e+03,6.333333333333332149e+00,7.904377777777776646e+04,1.748777777777777601e+03,0.000000000000000000e+00,7.555555555555554470e+00,6.129555555555555657e+03,8.996666666666665151e+02,3.042900666666666046e+06,2.225365777777777985e+06,1.316850000000000000e+05,2.296988888888889051e+04,1.852421777777777519e+06,2.341666666666666785e+00,5.748858668333332241e+07,8.151666666666667282e+00,2.208410799999999872e+05,9.075833333333333997e+01,1.791666666666666785e+01,1.710337500000000000e+04,8.030221991949999332e+08,3.074457489924608000e+17,4.824064572299998999e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.112502666666666664e+04,4.919543771493334770e+09,2.210000000000000000e+08,3.132666666666666865e+08,1.060155166666666628e+04,7.198069999999999709e+03,2.681166666666666742e+02,2.250000000000000000e+00,9.501331666666668025e+04,6.925276166666667268e+04,4.534116666666666902e+02,1.502199999999999989e+02,1.013612091511666775e+09,3.888739525340000153e+09
8.575628263636364043e+07,2.086200000000000000e+04,2.706254545454545587e+04,3.423959363636363763e+06,1.245454545454545496e+03,0.000000000000000000e+00,3.668024454545455053e+06,2.285261000000000000e+06,1.071423631818182021e+08,1.852630818181818351e+07,2.504357272727272939e+05,1.225643332727272809e+08,2.721800000000000000e+04,3.196361181818181649e+06,1.662054545454545587e+04,9.991379090909091756e+05,1.359954200000000000e+07,4.246145454545454413e+04,3.267367872727273032e+07,2.174372727272727207e+04,1.854121300000000000e+07,7.406414181818182580e+06,1.458410909090909117e+05,3.482245181818181649e+06,1.289921000000000000e+06,5.915181181818182580e+06,4.508133636363636469e+05,7.485454545454545041e+02,4.165120645454545319e+07,0.000000000000000000e+00,5.330619363636363298e+06,1.726246363636363531e+05,4.920909090909090992e+03,0.000000000000000000e+00,2.625291518181818351e+07,2.032676736363636330e+07,1.260943272727272706e+06,1.092826363636363676e+05,5.484871272727272473e+06,2.383051818181818235e+05,0.000000000000000000e+00,1.535052727272727643e+05,6.433096363636363531e+05,1.533807909090909176e+06,1.181230049090909213e+08,1.303413779090909213e+08,1.191365963636363484e+07,1.548930636363636237e+06,1.133095808181817979e+08,2.323669596396868986e+00,5.634011323291355371e+07,9.147306397306399717e+00,0.000000000000000000e+00,9.179917136735321037e+01,1.718100922646376816e+01,1.714427769032314609e+04,2.592507202471576631e+08,1.474110190385812160e+17,2.283546141811841130e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.666187743233197125e+02,3.353432260459311962e+09,1.390411911321002245e+08,1.166637806637806743e+08,7.659081944991035016e+02,2.508517862608771622e+02,3.945403712449168552e+02,2.309731514276969211e+00,6.665427307709124580e+04,6.226308890856619109e+04,9.747391665573483976e+01,3.134016572652937072e+01,8.814953700236564875e+08,2.992476911405996799e+09
6.409626736363636702e+07,2.735409090909090810e+04,1.454772727272727207e+04,2.202529000000000000e+06,8.412727272727272521e+02,0.000000000000000000e+00,2.461334363636364229e+06,1.448080545454545412e+06,8.392349572727273405e+07,1.434378690909090824e+07,9.909572727272726479e+04,8.724577236363635957e+07,1.464081818181818198e+04,2.179493090909090824e+06,9.766272727272727934e+03,6.539431818181817653e+05,1.067496627272727340e+07,7.618090909090909008e+03,2.467867690909091011e+07,1.336054545454545405e+04,1.432677036363636516e+07,4.739526818181818351e+06,2.372127272727272793e+04,9.935020909090908244e+05,9.386846363636363531e+05,4.286690636363636702e+06,1.764189090909090883e+05,3.349090909090909349e+02,3.087063063636364043e+07,0.000000000000000000e+00,3.857309454545455053e+06,1.316030909090909117e+05,5.745000000000000000e+03,0.000000000000000000e+00,1.991690045454545319e+07,1.535346645454545505e+07,9.932923636363636469e+05,2.309818181818181620e+04,4.144907909090908710e+06,1.267855454545454559e+05,0.000000000000000000e+00,8.072200000000000000e+04,5.310697272727272939e+05,3.499826363636363531e+05,8.158432754545454681e+07,8.919136236363635957e+07,7.997628272727272473e+06,1.000274727272727177e+06,7.960854327272726595e+07,2.326644492048064894e+00,5.587646339428377897e+07,8.554409450640996226e+00,1.304074404906993004e+05,9.141793003590106537e+01,1.762131026026985481e+01,1.606164730528980726e+04,2.174679325533257008e+09,1.506126467384271680e+17,7.043908798668895960e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.944331307764384837e+04,3.769223036566709518e+09,3.470957842880136371e+08,6.559567956739476919e+08,2.884491465177731516e+04,2.663852906190013073e+03,3.208857698600028243e+02,2.204469120456995057e+00,1.117990920660816046e+05,7.091134088985713606e+04,5.696523127609292487e+02,1.356133541929753790e+02,1.156875226744012594e+09,4.629509233783429146e+09
1.012439242500000000e+08,9.324000000000000000e+03,3.456758333333333576e+04,4.104252416666666046e+06,1.745000000000000000e+03,0.000000000000000000e+00,4.167624166666666046e+06,2.874506583333333023e+06,1.099379311666666865e+08,2.116713725000000000e+07,1.632307500000000000e+05,1.294290504166666865e+08,3.444366666666666424e+04,4.220818083333333023e+06,1.870091666666666788e+04,1.176059666666666977e+06,1.629912550000000000e+07,6.006166666666667879e+03,3.762930741666665673e+07,2.756533333333332848e+04,2.106462891666666791e+07,7.229360083333332092e+06,2.737716666666667152e+04,8.498176666666665114e+05,1.724486750000000000e+06,5.765137833333332092e+06,1.595725833333333721e+05,5.064166666666667425e+02,4.822794225000000000e+07,0.000000000000000000e+00,5.495322583333333023e+06,1.824260833333333139e+05,1.870500000000000000e+03,0.000000000000000000e+00,3.004200908333332837e+07,2.419503025000000000e+07,1.507846666666666977e+06,1.778008333333333212e+04,6.602717750000000000e+06,1.161398333333333139e+05,0.000000000000000000e+00,1.712051666666666279e+05,5.059800000000000000e+05,2.523083333333332848e+05,1.257694340833333135e+08,1.366608304166666567e+08,1.332061475000000000e+07,1.741367333333333023e+06,1.250489649166666865e+08,2.323521505376344276e+00,5.665419549612509459e+07,8.150567138735901551e+00,5.826878253234548174e+04,9.150605494361394676e+01,1.745853002884867777e+01,1.669221867623918297e+04,1.714441418220402718e+09,1.497924084867904320e+17,6.664644073791307211e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.840761329443132854e+04,4.384013267684134483e+09,3.284582524696214795e+08,4.349521680216801763e+08,1.787164072471369946e+04,1.971489301949471155e+03,6.721621940291981900e+02,2.192466561762392185e+00,1.033015655236471648e+05,7.004095237892298610e+04,5.000543939592620859e+02,1.457391708191275654e+02,1.281817879034399986e+09,3.951438932236665726e+09
7.225643136363635957e+07,2.513318181818181620e+04,1.747781818181818016e+04,2.409774363636364229e+06,1.156545454545454504e+03,0.000000000000000000e+00,3.383862909090908710e+06,1.447047545454545412e+06,8.940318654545454681e+07,1.722576500000000000e+07,1.330447272727272357e+05,9.915211409090909362e+07,1.758563636363636397e+04,2.064546454545454355e+06,1.214281818181818198e+04,1.018604909090909176e+06,1.336562509090909176e+07,3.611636363636363967e+03,3.029437736363636330e+07,1.834490909090908826e+04,1.731119818181818351e+07,5.735194636363637634e+06,3.532345454545454413e+04,9.746372727272728225e+05,8.646740000000000000e+05,4.837897727272728458e+06,1.741973636363636469e+05,4.340000000000000000e+02,3.724645018181817979e+07,0.000000000000000000e+00,3.805422090909091290e+06,1.561019090909090883e+05,6.420818181818181984e+03,0.000000000000000000e+00,2.456254209090908989e+07,1.738928063636363670e+07,8.496665454545454122e+05,2.106009090909090810e+04,4.454273272727272473e+06,1.253910909090909117e+05,0.000000000000000000e+00,1.247641818181818235e+05,7.177139090909090592e+05,3.274142727272727061e+05,9.523843700000000000e+07,1.000946931818182021e+08,9.220077272727273405e+06,1.405135272727272706e+06,9.230433409090909362e+07,2.323611111111110628e+00,5.571229081255555153e+07,8.867777777777778425e+00,3.060492852222222136e+05,9.173305555555555202e+01,1.731944444444444287e+01,1.656739583333333212e+04,5.935384191718609810e+09,1.485997767541974400e+17,1.685601673416888952e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.088265105555557238e+04,4.945709361170667648e+09,9.694071111111112833e+08,2.412606222222222805e+09,7.899081333333333896e+04,9.610241611111108796e+03,4.145118888888888478e+02,2.183055555555555749e+00,1.874198622222222621e+05,8.307749961111111043e+04,1.557339333333333116e+03,4.813161111111111268e+02,2.211471276702277184e+09,7.655356464826834679e+09
1.064677888888888992e+06,1.493333333333333428e+02,2.075555555555555713e+02,1.637433333333333576e+04,1.111111111111111160e+00,0.000000000000000000e+00,2.967600000000000000e+04,6.782111111111110404e+03,2.082529911111111194e+07,2.772235555555555620e+05,8.388888888888889994e+01,2.215302666666666046e+06,1.585555555555555429e+02,1.811588888888889051e+04,8.377777777777777146e+01,8.808222222222222626e+03,2.776197777777776937e+05,1.600000000000000000e+01,7.033200000000000000e+05,3.141111111111110858e+02,4.037411111111110658e+05,1.970877777777777737e+04,2.000000000000000000e+00,5.828000000000000000e+03,2.289444444444444798e+03,1.111456666666666861e+05,0.000000000000000000e+00,1.111111111111111160e+00,8.102212222222221317e+05,0.000000000000000000e+00,1.335844444444444671e+05,2.407111111111111313e+03,7.444444444444445530e+00,0.000000000000000000e+00,3.315840000000000000e+05,2.606022222222222772e+05,1.025966666666666606e+04,1.111111111111111049e-01,7.439477777777776646e+04,2.973333333333333144e+02,0.000000000000000000e+00,1.100000000000000000e+01,4.964888888888889596e+03,9.333333333333333925e+00,2.800074111111111008e+06,3.346123666666666046e+06,1.613685555555555329e+05,2.116200000000000000e+04,1.696748333333333023e+06,2.341666666666666785e+00,5.748858668499998748e+07,8.474999999999999645e+00,2.101806149999999907e+05,9.075833333333333997e+01,1.791666666666666785e+01,1.710337500000000000e+04,7.720505808183333874e+08,3.074457508432288640e+17,4.837676176700000167e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.037296666666667079e+03,5.325803410133333206e+09,2.262333333333333135e+08,3.324666666666666865e+08,8.481924999999999272e+03,6.222370000000000800e+03,2.808999999999999773e+02,2.250000000000000000e+00,9.426394166666668025e+04,7.141052499999999418e+04,4.909166666666667425e+02,2.032583333333333258e+02,1.128631608641666889e+09,3.964964156808332920e+09
