DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
8.558934066666667163e+07,3.217675000000000000e+04,2.118483333333332848e+04,3.220703166666666046e+06,1.781750000000000000e+03,0.000000000000000000e+00,3.190322750000000000e+06,2.111887750000000000e+06,1.084880185000000000e+08,1.968265816666666791e+07,8.763416666666668607e+04,1.225121979166666865e+08,2.116575000000000000e+04,3.339127000000000000e+06,1.419166666666666424e+04,7.736642500000000000e+05,1.448777991666666418e+07,5.517416666666667879e+03,3.392312666666666418e+07,1.586575000000000000e+04,1.972913825000000000e+07,6.653730583333332092e+06,3.368508333333333576e+04,1.090464250000000000e+06,1.512915750000000000e+06,6.210331416666667908e+06,2.173100000000000000e+05,3.825833333333332575e+02,4.149088433333333582e+07,0.000000000000000000e+00,5.435853333333333023e+06,1.559473333333333721e+05,6.697250000000000000e+03,0.000000000000000000e+00,2.762907766666667163e+07,2.060773383333332837e+07,1.195805500000000000e+06,2.187208333333332848e+04,5.440968750000000000e+06,1.671594166666666279e+05,0.000000000000000000e+00,8.406341666666668607e+04,8.226155000000000000e+05,2.636170000000000000e+05,1.013855342500000000e+08,1.237078515833333135e+08,1.083364275000000000e+07,1.352061916666666977e+06,1.141504061666666865e+08,2.327164904671545909e+00,5.606195488251412660e+07,8.682278847022679713e+00,2.538714284542332753e+05,9.154117610915334069e+01,1.743701093340562025e+01,1.667290628896719863e+04,5.246643736191811562e+09,1.496084689310758720e+17,2.084059033305380106e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.542498345549831720e+04,5.698710136360789299e+09,6.620838934072396755e+08,1.132124610102105379e+09,5.408376244194451283e+04,7.490865674889311776e+03,4.257548868708774421e+02,2.189764163730008040e+00,1.907132697947049746e+05,9.231131042658351362e+04,1.388214589048522612e+03,3.772145067317248390e+02,2.056176110392048120e+09,7.533093333812843323e+09
1.007869270833333135e+08,9.327000000000000000e+03,3.364416666666666424e+04,3.973542250000000000e+06,1.691750000000000000e+03,0.000000000000000000e+00,4.183293000000000000e+06,2.911946916666666046e+06,1.083646877500000000e+08,2.139195783333332837e+07,1.600161666666666279e+05,1.284735165833333135e+08,3.404525000000000000e+04,4.384978166666666977e+06,1.823775000000000000e+04,1.169401333333333023e+06,1.620646575000000000e+07,6.372666666666667879e+03,3.741335791666665673e+07,2.674375000000000000e+04,2.088163875000000000e+07,7.443525000000000000e+06,2.715233333333332848e+04,8.176282500000000000e+05,1.814527916666666977e+06,5.835124166666667908e+06,1.541055000000000000e+05,5.050833333333332575e+02,4.739179675000000000e+07,0.000000000000000000e+00,5.372135666666666977e+06,2.364963333333332848e+05,1.846416666666666970e+03,0.000000000000000000e+00,2.977555500000000000e+07,2.374893416666667163e+07,1.523063916666666977e+06,1.670525000000000000e+04,6.617291166666667908e+06,1.157585833333333139e+05,0.000000000000000000e+00,1.681699166666666279e+05,4.976449166666667443e+05,2.362930833333332848e+05,1.255460237500000000e+08,1.359748718333333433e+08,1.321584900000000000e+07,1.686286500000000000e+06,1.257905073333333135e+08,2.325658625438713045e+00,5.647663545049423724e+07,8.109946021591362353e+00,6.104450030920964200e+05,9.131370285219246341e+01,1.757638611222177971e+01,1.679798902938824540e+04,8.885260956345643997e+09,1.508051745991469120e+17,4.882535839845104218e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.085090509807188064e+05,6.034829870017148018e+09,1.482010471367008924e+09,1.693995532528322220e+09,1.057257521058243292e+05,1.608380512350615209e+04,9.444675113288017201e+02,2.207267093162734728e+00,5.455218431355234934e+05,1.236046506464081322e+05,6.435668033897552050e+03,6.995275539784088323e+02,4.373318183858749390e+09,1.460733354004941559e+10
9.471199483333331347e+07,8.724500000000000000e+03,3.168333333333332848e+04,3.868849166666666046e+06,1.601583333333333030e+03,0.000000000000000000e+00,3.993723750000000000e+06,2.645617583333333023e+06,1.057364381666666865e+08,2.234510108333332837e+07,1.886214166666666279e+05,1.238988227500000000e+08,3.104100000000000000e+04,3.891410166666666046e+06,1.727000000000000000e+04,1.090132500000000000e+06,1.787794933333333209e+07,6.433583333333332121e+03,3.770043091666665673e+07,3.388866666666666424e+04,2.235115783333332837e+07,7.300414583333332092e+06,2.609266666666667152e+04,8.533462500000000000e+05,1.597482583333333023e+06,5.378304916666666977e+06,1.551275833333333721e+05,5.714166666666666288e+02,4.561164250000000000e+07,0.000000000000000000e+00,4.937428833333333023e+06,2.471403333333332848e+05,1.777750000000000000e+03,0.000000000000000000e+00,3.027508141666667163e+07,2.215813758333332837e+07,1.382743416666666977e+06,1.707908333333333212e+04,6.188252833333332092e+06,1.186140000000000000e+05,0.000000000000000000e+00,1.632284166666666279e+05,5.637824166666665114e+05,2.251586666666666279e+05,1.243260095000000000e+08,1.290696950000000000e+08,1.230717741666666418e+07,1.586575000000000000e+06,1.232499336666666865e+08,2.331459173033468169e+00,5.662117249406071007e+07,8.284918045586888269e+00,1.508038478865356301e+05,9.123433627749382424e+01,1.762501482000237374e+01,1.684163103282096563e+04,3.508915482797394753e+09,1.512211239902678720e+17,1.497988119821009636e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.619690994150559709e+04,5.833254321515182495e+09,5.155807388129181862e+08,8.089535550325686932e+08,3.527440516590482730e+04,4.602672692827631181e+03,7.165963558554167321e+02,2.213373954139832289e+00,1.490684801736768568e+05,8.157660080481611658e+04,9.534809703169552222e+02,2.610806892129103289e+02,1.434303806669567108e+09,3.188264559880617142e+09
8.693813900000000000e+07,2.427809090909090810e+04,2.605436363636363603e+04,3.337128909090908710e+06,1.606090909090909008e+03,0.000000000000000000e+00,3.653526545454545412e+06,2.210980727272727061e+06,1.041184153636363596e+08,1.915095509090908989e+07,2.125581818181818235e+05,1.111171781818182021e+08,2.646063636363636397e+04,3.206289272727272939e+06,1.611645454545454595e+04,1.004844454545454588e+06,1.462564036363636516e+07,5.324545454545454959e+03,3.400249263636363298e+07,2.100872727272727207e+04,1.910507245454545319e+07,6.925761545454545878e+06,3.634281818181817653e+04,1.197212545454545412e+06,1.368634909090909176e+06,5.602563000000000000e+06,2.254902727272727352e+05,5.131818181818181301e+02,4.268085927272727340e+07,0.000000000000000000e+00,4.919566000000000000e+06,1.497413636363636469e+05,5.450272727272727025e+03,0.000000000000000000e+00,2.738400154545455053e+07,2.062253363636364043e+07,1.231402363636363531e+06,2.224518181818181620e+04,5.524537454545454122e+06,1.692513636363636469e+05,0.000000000000000000e+00,1.319086363636363531e+05,7.587886363636363531e+05,2.591095454545454704e+05,1.135154481818182021e+08,1.198525925454545617e+08,1.119823781818181835e+07,1.476933363636363763e+06,1.093955725833333135e+08,2.322317807268626577e+00,5.685527104855962843e+07,8.752719403243995444e+00,0.000000000000000000e+00,9.164186156648450776e+01,1.717948651227339596e+01,1.784390787388325043e+04,2.520088728076049685e+08,1.473979540833287360e+17,2.237320884669544697e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.723341233411397297e+02,2.618521497872520447e+09,1.384817708387544453e+08,1.094270642727035880e+08,6.899695853933557146e+02,2.142781297597363164e+02,3.891645219880301738e+02,2.335121172694943237e+00,6.352136300511754234e+04,5.891496476572121901e+04,9.649934218058807289e+01,4.074382964697718279e+01,1.091273579120815396e+08,2.951640085611959934e+09
1.226636111111111008e+06,2.755555555555555713e+01,1.738888888888888857e+02,5.284111111111110404e+03,0.000000000000000000e+00,0.000000000000000000e+00,5.536177777777778101e+04,6.547222222222222626e+03,2.102478444444444403e+07,2.669561111111110658e+05,8.811111111111110006e+01,2.348413666666666046e+06,1.913333333333333144e+02,1.217422222222222445e+04,2.158888888888888857e+02,3.756111111111110858e+03,1.362948888888888760e+05,2.500000000000000000e+01,3.733850000000000000e+05,2.555555555555555713e+02,2.413875555555555911e+05,1.970000000000000000e+04,1.017777777777777715e+02,1.295555555555555429e+02,3.625666666666666060e+03,1.077173333333333139e+05,2.413333333333333144e+02,3.111111111111111160e+00,4.821928888888889342e+05,0.000000000000000000e+00,8.687755555555556202e+04,1.661888888888888914e+03,1.777777777777777679e+00,0.000000000000000000e+00,3.541874444444444380e+05,4.119222222222222481e+05,9.818777777777775555e+03,7.333333333333332149e+00,1.190552222222222335e+05,3.566666666666666430e+01,0.000000000000000000e+00,9.032222222222222854e+02,5.847666666666667879e+03,2.266666666666667140e+01,2.917338888888888527e+06,2.457154333333333023e+06,1.354147777777777810e+05,2.133455555555555839e+04,2.690206888888888992e+06,2.338842975206611996e+00,5.758569654545454681e+07,7.801652892561983244e+00,1.305873652892561659e+05,9.100000000000000000e+01,1.776859504132231748e+01,1.697048760330578443e+04,5.126567216462810636e+08,3.049048720889747200e+17,3.607408910380165577e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.301499173553719629e+03,4.276814485051239967e+09,1.827900826446281075e+08,2.202975206611570418e+08,5.921945454545455505e+03,3.977438016528925800e+03,2.434000000000000057e+02,2.231404958677686068e+00,1.122552165289256227e+05,6.524874380165289767e+04,2.966264462809916722e+02,9.613223140495868790e+01,1.001425611462809920e+09,3.497243934079339027e+09
6.873002518181818724e+07,1.163154545454545405e+04,2.006600000000000000e+04,2.784236545454545412e+06,1.212727272727272748e+03,0.000000000000000000e+00,2.926798272727272939e+06,1.805616636363636237e+06,9.194449036363635957e+07,1.515947818181818165e+07,1.829102727272727352e+05,1.042824949090909064e+08,2.006163636363636397e+04,2.634403090909090824e+06,1.209527272727272793e+04,7.817971818181818817e+05,1.109788145454545692e+07,5.010181818181818016e+03,2.660308209090908989e+07,1.517472727272727207e+04,1.529497990909090824e+07,6.024419090909090824e+06,3.712118181818181620e+04,1.051086818181817885e+06,1.127709636363636469e+06,4.863988909090909176e+06,1.128201818181818235e+05,6.300909090909091219e+02,3.369514600000000000e+07,0.000000000000000000e+00,4.298221090909090824e+06,1.500250000000000000e+05,2.740272727272727479e+03,0.000000000000000000e+00,2.140207827272727340e+07,1.639495263636363484e+07,1.008584636363636353e+06,2.182845454545454413e+04,4.380726181818181649e+06,1.331249090909090883e+05,0.000000000000000000e+00,1.152000000000000000e+05,5.536223636363636469e+05,2.526021818181818235e+05,9.842435300000000000e+07,1.079647306363636404e+08,9.414850363636363298e+06,1.208909909090909176e+06,9.149577236363635957e+07,2.324992636279606728e+00,5.664526485160683095e+07,8.868719803214984765e+00,0.000000000000000000e+00,9.163415668807293457e+01,1.728154239746196197e+01,1.723860408362274757e+04,2.548230130132901073e+08,1.482735813858500160e+17,2.252883886697929502e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.245237100806376702e+02,2.961517632508210182e+09,1.383929494332879186e+08,1.101241934020919949e+08,7.380094782899917618e+02,2.352400919893773334e+02,3.369197887088008656e+02,2.321100569402203995e+00,6.405362715596807539e+04,5.935196339145117236e+04,9.739572735192007258e+01,3.864652512436592957e+01,8.642592073782882690e+08,2.955173614389152050e+09
7.744072709090909362e+07,1.715500000000000000e+04,2.431909090909090810e+04,3.139993545454544947e+06,1.138545454545454504e+03,0.000000000000000000e+00,3.433429363636363763e+06,2.016408090909090824e+06,9.747296372727271914e+07,1.681029090909091011e+07,2.153700000000000000e+05,1.135014627272727191e+08,2.430581818181818380e+04,2.879442363636363763e+06,1.477290909090909190e+04,9.480914545454545878e+05,1.235888036363636516e+07,6.313636363636363967e+03,2.944437490909091011e+07,1.994427272727272793e+04,1.680413345454545319e+07,6.797208545454545878e+06,4.194272727272727207e+04,1.422018636363636237e+06,1.197610909090909176e+06,5.179805090909090824e+06,2.461883636363636469e+05,6.896363636363636260e+02,3.722945536363636702e+07,0.000000000000000000e+00,4.636092545454545878e+06,1.807893636363636469e+05,4.156272727272727025e+03,0.000000000000000000e+00,2.378968118181818351e+07,1.829375727272727340e+07,1.153567000000000000e+06,2.780372727272727207e+04,4.899560181818181649e+06,1.088681818181818235e+05,0.000000000000000000e+00,1.463731818181818235e+05,5.894372727272727061e+05,2.020137272727272648e+05,1.108932297272727191e+08,1.188789559090909213e+08,1.062969136363636330e+07,1.399381363636363531e+06,1.014661402727272809e+08,2.316592939543759222e+00,5.678561739986121655e+07,8.582812906583397350e+00,0.000000000000000000e+00,9.183901465868679281e+01,1.715673518952207388e+01,1.712150229855147700e+04,2.580694667651357651e+08,1.472027502555108800e+17,2.286104353150967658e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.974685358660767633e+02,3.840171962661462307e+09,1.391437245207736790e+08,1.178122126810651422e+08,7.028352415647497082e+02,2.141620045103651364e+02,3.916016350073728063e+02,2.300069390233324906e+00,6.332737750455373316e+04,5.905174329950558604e+04,9.618618266978923259e+01,3.368457802064359186e+01,8.850319253824919462e+08,3.038139984339274883e+09
1.033768685833333135e+08,9.378583333333333940e+03,3.491933333333333576e+04,4.217806416666666977e+06,1.670833333333333030e+03,0.000000000000000000e+00,4.228558916666666977e+06,2.991654416666666046e+06,1.066190903333333135e+08,2.150309591666666791e+07,1.591864166666666279e+05,1.291325463333333135e+08,3.595000000000000000e+04,4.374063916666666977e+06,1.912125000000000000e+04,1.203953333333333023e+06,1.654740433333333582e+07,8.191583333333332121e+03,3.797218591666665673e+07,2.826600000000000000e+04,2.162457133333332837e+07,7.416638166666667908e+06,2.800016666666667152e+04,8.408702500000000000e+05,1.749216166666666977e+06,5.754884583333332092e+06,1.629277500000000000e+05,5.452500000000000000e+02,4.906253641666665673e+07,0.000000000000000000e+00,5.435460083333333023e+06,2.307801666666666279e+05,1.900250000000000000e+03,0.000000000000000000e+00,3.037113608333332837e+07,2.431873383333332837e+07,1.567033500000000000e+06,1.736350000000000000e+04,6.662896500000000000e+06,1.169649166666666861e+05,0.000000000000000000e+00,1.768715833333333721e+05,5.145135000000000000e+05,2.358164166666666279e+05,1.257541835000000000e+08,1.385347990833333433e+08,1.342159400000000000e+07,1.724564750000000000e+06,1.272800671666666865e+08,2.324776355934713656e+00,5.665076484169696271e+07,8.236736960478109992e+00,4.216102391295473353e+04,9.150798802342859517e+01,1.745734561117938810e+01,1.669115571647018442e+04,8.577175344437838793e+08,1.497821437553816320e+17,5.842582705039306879e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.153429212914496020e+03,4.607994955547382355e+09,2.406376153350976408e+08,2.369605670463883877e+08,7.760643645795629709e+03,9.709170121030057317e+02,6.674299050515166982e+02,2.216676907838126542e+00,8.556990672713112144e+04,6.550069610958305566e+04,3.168256561574546595e+02,9.186639154581359890e+01,1.105181886281652689e+09,3.813240311169641495e+09
9.035450618181820214e+07,1.175700000000000000e+04,2.893936363636363603e+04,3.611219818181817420e+06,1.293090909090909008e+03,0.000000000000000000e+00,3.840803000000000000e+06,2.486866727272727061e+06,1.074030183636363596e+08,1.938057581818181649e+07,2.346615454545454704e+05,1.248780938181817979e+08,2.920309090909090810e+04,3.526198818181818351e+06,1.665345454545454413e+04,1.064873272727272706e+06,1.457821045454545505e+07,6.234272727272727025e+03,3.410272027272727340e+07,2.219963636363636397e+04,1.947159836363636330e+07,7.277588545454545878e+06,3.235000000000000000e+04,9.458256363636363531e+05,1.482524545454545412e+06,5.630362272727272473e+06,1.698331818181818235e+05,5.300909090909091219e+02,4.346482527272727340e+07,0.000000000000000000e+00,5.123508181818181649e+06,2.458857272727272939e+05,2.379272727272727479e+03,0.000000000000000000e+00,2.745780354545455053e+07,2.108819972727272660e+07,1.337795181818182115e+06,6.337272727272727025e+03,5.734396363636362366e+06,1.284920000000000000e+05,0.000000000000000000e+00,1.522280000000000000e+05,6.189369090909090592e+05,2.289808181818181765e+05,1.166039007272727191e+08,1.306165564545454383e+08,1.208305572727272660e+07,1.585338272727272706e+06,1.193257673636363596e+08,2.329159864081652653e+00,5.598731916199678928e+07,8.742377135948192546e+00,1.357442489215878595e+05,9.147207828576763688e+01,1.756534609203001196e+01,1.617235560850512047e+04,2.151841814555702686e+09,1.507089151764718080e+17,5.579663797280584574e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.106753936482113204e+04,3.813486692360038280e+09,2.942333084912898540e+08,8.243773867786322832e+08,3.022964461660726010e+04,4.732417466942771171e+03,5.388891196105587369e+02,2.205880672022372924e+00,1.115634836068019940e+05,6.992528726657688094e+04,5.518314038439923479e+02,1.262915773678552398e+02,1.281764755711362600e+09,3.819999140435749054e+09
1.092939555555555737e+06,2.500000000000000000e+01,3.675555555555554861e+02,3.580188888888888323e+04,1.400000000000000000e+01,0.000000000000000000e+00,3.334733333333333576e+04,6.277333333333332121e+03,2.054605111111111194e+07,2.739580000000000000e+05,0.000000000000000000e+00,2.533609555555555504e+06,1.624444444444444571e+02,3.680322222222221899e+04,7.766666666666667140e+01,4.633333333333333030e+03,1.735884444444444671e+05,1.011111111111111285e+02,4.682183333333332557e+05,3.108888888888889142e+02,2.496910000000000000e+05,1.816000000000000000e+04,0.000000000000000000e+00,1.615555555555555429e+02,2.608888888888888687e+03,1.103008888888888614e+05,4.366666666666665719e+01,7.777777777777777901e-01,5.260824444444444962e+05,0.000000000000000000e+00,8.725977777777776646e+04,1.797555555555555429e+03,6.600000000000000000e+01,0.000000000000000000e+00,5.748727777777778683e+05,2.385693333333332848e+05,2.056288888888889051e+04,5.555555555555555802e-01,7.467644444444443798e+04,2.788888888888888928e+01,0.000000000000000000e+00,3.377777777777777857e+01,1.207644444444444343e+04,0.000000000000000000e+00,3.899649777777777985e+06,2.529260111111111008e+06,1.549046666666666279e+05,2.306900000000000000e+04,1.704321777777777752e+06,2.339972451790633734e+00,6.949012124183194339e+07,8.131129476584021631e+00,6.015696351239670184e+04,9.096999999999999886e+01,1.782782369146005763e+01,1.673118589531680482e+04,1.068915289985178947e+09,1.529607723001613440e+17,4.958297467180853486e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.163542111570248017e+04,4.621459764583800316e+09,2.543657300275482535e+08,3.040182920110193491e+08,1.120651024793388387e+04,2.299122741046831834e+03,2.460952892561983845e+02,2.238842975206611463e+00,8.879716380165288865e+04,6.779064785123968613e+04,3.804905509641873209e+02,1.121411570247934151e+02,1.115932674846721649e+09,3.912903958852038383e+09
