DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
8.463139690909090638e+07,1.533554545454545405e+04,1.951590909090908826e+04,2.746873363636364229e+06,1.220818181818181756e+03,0.000000000000000000e+00,3.989654000000000000e+06,1.785583727272727294e+06,9.115472918181820214e+07,1.883148063636364043e+07,1.472689090909090883e+05,1.050131990909090936e+08,1.972836363636363967e+04,2.599013636363635771e+06,1.212672727272727207e+04,1.408615727272727294e+06,1.499380927272727340e+07,2.996218181818181620e+04,3.427082790909090638e+07,1.538763636363636397e+04,1.891085572727272660e+07,5.987337181818182580e+06,9.084790909090908826e+04,1.940551454545454355e+06,1.094857090909090824e+06,4.892200272727272473e+06,2.619852727272727352e+05,3.710000000000000000e+02,4.502369100000000000e+07,0.000000000000000000e+00,4.125169363636363763e+06,1.639065454545454413e+05,3.354909090909090992e+03,0.000000000000000000e+00,2.860112800000000000e+07,1.993009018181818351e+07,9.321936363636363531e+05,5.476736363636363239e+04,4.584465545454545878e+06,1.428264545454545587e+05,0.000000000000000000e+00,1.015710000000000000e+05,7.293930000000000000e+05,9.833473636363636469e+05,1.015521882727272809e+08,1.088313634545454383e+08,1.081085354545454308e+07,1.530800181818181882e+06,1.030053996363636404e+08,2.330272431553266355e+00,5.613067799771845341e+07,8.646042287882893973e+00,7.113776416711845668e+05,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,8.857583167703578949e+09,1.498073807464964800e+17,2.024099305419660091e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.534504935958254500e+05,4.924293857803740501e+09,1.540083130026203871e+09,4.093524269312369347e+09,1.503914005489292613e+05,1.894623762085479393e+04,5.903598197343453649e+02,2.192667389536460121e+00,3.099229551707780338e+05,1.086698125395319512e+05,2.986978460739133880e+03,8.361581164723953634e+02,3.274725037365207672e+09,1.173747956728188515e+10
9.095581727272726595e+06,4.983909090909090992e+03,1.278454545454545496e+03,2.485398181818181765e+05,6.281818181818182012e+01,0.000000000000000000e+00,5.894018181818182347e+05,1.503017272727272357e+05,2.889093818181818351e+07,2.088253090909090824e+06,2.031681818181818016e+04,1.346502481818181835e+07,1.176727272727272748e+03,2.809575454545455286e+05,7.969090909090908781e+02,2.847285454545455286e+05,1.965751909090908710e+06,7.215454545454545041e+02,4.288957181818181649e+06,2.637272727272727479e+03,2.053271272727272706e+06,5.027960000000000000e+05,2.295536363636363603e+04,3.249544545454544714e+05,1.046443636363636324e+05,5.812458181818182347e+05,5.406200000000000000e+04,1.472727272727272663e+01,5.805979909090909176e+06,0.000000000000000000e+00,4.134236363636364113e+05,1.596136363636363603e+04,1.196818181818181756e+03,0.000000000000000000e+00,3.417803454545454588e+06,2.417472363636364229e+06,7.302363636363638216e+04,2.157727272727272521e+03,4.731848181818181765e+05,6.502245454545454413e+04,0.000000000000000000e+00,4.315009090909091174e+04,1.389491818181818235e+05,2.337199090909090883e+05,1.419516618181818165e+07,1.296869245454545505e+07,1.450158909090909176e+06,2.007350000000000000e+05,1.145754100000000000e+07,2.335351089588378226e+00,5.597144706647770107e+07,8.772534892419143304e+00,1.018183499970472039e+05,9.146244020551587539e+01,1.758548396621980814e+01,1.608852713636095177e+04,2.638492758985521793e+09,1.508816622463439040e+17,8.511298990591253042e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.361214274887300417e+04,5.042972837968464851e+09,4.441011043524478674e+08,1.065208724581192613e+09,3.259795522549656380e+04,3.900920431504556745e+03,2.776621094903443350e+02,2.215378255477470137e+00,1.132214082560680399e+05,6.905765735545977077e+04,7.276505147739128461e+02,2.388911592747888903e+02,1.330213096479546785e+09,4.488084967021328926e+09
7.248106990909090638e+07,2.199881818181818380e+04,2.169863636363636397e+04,2.653791454545454588e+06,1.061090909090909008e+03,0.000000000000000000e+00,3.201454454545454588e+06,1.679245909090909176e+06,9.707610872727271914e+07,1.600615318181818165e+07,1.955747272727272648e+05,1.044438758181817979e+08,2.173172727272727207e+04,2.447928090909090824e+06,1.423754545454545405e+04,8.720434545454545878e+05,1.170022718181818165e+07,6.580818181818181984e+03,2.818278818181818351e+07,1.837018181818181984e+04,1.607396690909090824e+07,6.004319090909090824e+06,5.459727272727273521e+04,1.875036727272727527e+06,1.008308818181818118e+06,5.152717545454545878e+06,2.869100909090908826e+05,6.737272727272727479e+02,3.540227500000000000e+07,0.000000000000000000e+00,4.436397000000000000e+06,1.740790909090909117e+05,5.465090909090909008e+03,0.000000000000000000e+00,2.284730081818181649e+07,1.707351300000000000e+07,1.087261818181817885e+06,3.527145454545454413e+04,4.609748636363636702e+06,1.155857272727272648e+05,0.000000000000000000e+00,1.306872727272727352e+05,6.268979090909090592e+05,5.767912727272727061e+05,9.921992454545456171e+07,1.100931639090909213e+08,9.886972090909091756e+06,1.334114272727272706e+06,9.544207718181820214e+07,2.327494271108760504e+00,5.591047032042130083e+07,8.904702097655562198e+00,2.521939681385510266e+04,9.162429490569364532e+01,1.738608320112815164e+01,1.662720101797990355e+04,8.559174342642561197e+08,1.491706388231131840e+17,3.003786444379517436e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.161526617310065194e+04,4.999237169684470177e+09,1.889232328573946655e+08,3.295943063634760976e+08,1.131764489687995774e+04,1.386102106469240425e+03,3.370921910805570860e+02,2.183368588048651748e+00,7.740687149656267138e+04,6.348399257447558921e+04,2.239206989247311697e+02,7.018643134144191720e+01,9.673348219040411711e+08,3.388584848749536991e+09
7.513970445454545319e+07,2.043609090909090810e+04,2.320154545454545587e+04,3.040062636363636237e+06,9.910000000000000000e+02,0.000000000000000000e+00,3.226412818181818351e+06,2.007828909090908710e+06,9.668254500000000000e+07,1.647933181818181835e+07,1.940862727272727352e+05,1.072164629090909064e+08,2.301854545454545587e+04,2.839023545454544947e+06,1.356127272727272793e+04,8.979304545454545878e+05,1.231781909090909176e+07,5.832090909090909008e+03,2.888896327272727340e+07,1.884854545454545587e+04,1.648236818181818165e+07,6.350969909090909176e+06,4.623218181818181620e+04,1.467942727272727294e+06,1.173534545454545412e+06,4.957604272727272473e+06,2.546397272727272939e+05,4.552727272727272521e+02,3.635127727272727340e+07,0.000000000000000000e+00,4.404098636363636702e+06,1.390220000000000000e+05,5.139454545454545041e+03,0.000000000000000000e+00,2.304163109090908989e+07,1.789896472727272660e+07,1.072542090909090824e+06,3.024218181818181620e+04,4.722939272727272473e+06,1.872849090909090883e+05,0.000000000000000000e+00,1.399037272727272357e+05,5.667570000000000000e+05,4.916732727272727061e+05,1.000411050000000000e+08,1.081281935454545617e+08,1.015744290909090824e+07,1.331521363636363531e+06,1.003119466363636404e+08,2.331866769030886744e+00,5.597156128598988801e+07,8.491102187050925565e+00,5.269159675387311290e+04,9.146244020551587539e+01,1.758548396621980814e+01,1.608852713636095177e+04,1.839758806257417202e+09,1.508815484131604160e+17,5.231675115859465599e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.534094305990275461e+04,4.660452326773520470e+09,2.505561920510246456e+08,7.277514919774010181e+08,2.491601908502135848e+04,2.293811472666784994e+03,4.236308687178881200e+02,2.208409614362488060e+00,9.072957464713872469e+04,6.623115606606428628e+04,3.517599066910764805e+02,9.535331404161500757e+01,1.135729077517795563e+09,3.939855868559193611e+09
8.515871725000000000e+07,3.219933333333332848e+04,2.122533333333332848e+04,3.191217166666666046e+06,1.817000000000000000e+03,0.000000000000000000e+00,3.165302750000000000e+06,2.102944083333333023e+06,1.072373207500000000e+08,1.965169716666666791e+07,8.227200000000000000e+04,1.203877414166666865e+08,2.116466666666666788e+04,3.312057083333333023e+06,1.427783333333333576e+04,7.611903333333334886e+05,1.446086908333333582e+07,5.559416666666667879e+03,3.372420916666666418e+07,1.583558333333333576e+04,1.973645558333332837e+07,6.628381500000000000e+06,3.418308333333333576e+04,1.080662916666666977e+06,1.509082583333333023e+06,6.214368666666667908e+06,2.173805833333333139e+05,3.803333333333332575e+02,4.114575816666665673e+07,0.000000000000000000e+00,5.410681750000000000e+06,1.566445000000000000e+05,6.687833333333332121e+03,0.000000000000000000e+00,2.752122591666667163e+07,2.066482766666666791e+07,1.190437916666666977e+06,2.192216666666666788e+04,5.425730000000000000e+06,1.678031666666666279e+05,0.000000000000000000e+00,8.449650000000000000e+04,8.193927500000000000e+05,2.762015833333332557e+05,1.000357305833333135e+08,1.226725716666666865e+08,1.079003616666666605e+07,1.339333750000000000e+06,1.131605019166666865e+08,2.327642857142857125e+00,5.623950598948574066e+07,8.480811265969803614e+00,1.218172857015743939e+05,9.173124422506128894e+01,1.732055426506646256e+01,1.656839184572202794e+04,3.229949232045812130e+09,1.486087762373082560e+17,1.492011691286427259e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.201533247393211786e+04,6.644051799425077438e+09,4.754107686153051853e+08,6.515513552949388027e+08,3.113128061711189002e+04,3.703138108594657751e+03,3.446749089559943400e+02,2.175139372822299411e+00,1.384105158874048211e+05,7.847623046483418148e+04,8.543171997677119407e+02,2.363672519679958839e+02,1.588614740299114943e+09,5.653384900275742531e+09
8.508299081818181276e+07,2.163436363636363967e+04,2.337781818181818380e+04,2.914603545454544947e+06,1.508272727272727252e+03,0.000000000000000000e+00,3.396443000000000000e+06,2.016609727272727527e+06,9.885938000000000000e+07,2.018339681818181649e+07,1.034304545454545296e+05,1.086930810909090936e+08,2.326309090909090810e+04,3.068746090909091290e+06,1.513554545454545405e+04,9.912405454545454122e+05,1.539382863636363484e+07,5.532818181818181984e+03,3.527080136363636702e+07,1.731790909090909190e+04,2.025817027272727340e+07,5.827729727272727527e+06,4.210809090909091174e+04,1.140513090909090824e+06,1.348140545454545412e+06,5.871683818181817420e+06,2.374245454545454704e+05,4.661818181818181870e+02,4.386014281818182021e+07,0.000000000000000000e+00,4.988169000000000000e+06,1.640559090909090883e+05,4.455909090909090992e+03,0.000000000000000000e+00,2.901084154545455053e+07,2.109125209090908989e+07,1.113520545454545412e+06,2.590245454545454413e+04,5.362062181818181649e+06,1.045112727272727352e+05,0.000000000000000000e+00,1.024240000000000000e+05,7.989545454545454122e+05,3.202260000000000000e+05,9.649780009090909362e+07,1.134552276363636404e+08,1.093876227272727340e+07,1.392390000000000000e+06,1.094035680000000000e+08,2.318220410752836358e+00,5.535354678216435760e+07,9.102423916850398200e+00,1.104271668489619333e+05,9.180316956903678260e+01,1.737551889554912776e+01,1.590866148632354998e+04,3.351946018328711987e+09,1.490801481053890560e+17,5.977506270524137020e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.065494379008343094e+04,4.667830954910543442e+09,3.000745372284231186e+08,2.435056731299435139e+09,8.000044021917774808e+04,5.966940525509134750e+04,2.963913514896536867e+02,2.182041907813146331e+00,1.004447319186790846e+05,6.764224551995056390e+04,4.579113208941942048e+02,1.124281166388200006e+02,1.211185323858548403e+09,4.232707300594931126e+09
8.733155336363635957e+07,7.655181818181818016e+03,2.883809090909090810e+04,3.603166909090908710e+06,1.059181818181818244e+03,0.000000000000000000e+00,3.703642454545455053e+06,2.521304636363635771e+06,1.040954425454545617e+08,1.904770054545454681e+07,2.097860909090909117e+05,1.190246546363636404e+08,2.876554545454545587e+04,3.567424909090908710e+06,1.600636363636363603e+04,1.018453909090909176e+06,1.422124663636363484e+07,7.877181818181818016e+03,3.339383563636364043e+07,2.349390909090908826e+04,1.931749463636364043e+07,7.065800727272727527e+06,5.100600000000000000e+04,1.401105545454545412e+06,1.495398818181818118e+06,5.687636363636362366e+06,1.732150909090909117e+05,6.030909090909091219e+02,4.209894663636363298e+07,0.000000000000000000e+00,5.351684818181818351e+06,2.143096363636363531e+05,1.681636363636363512e+03,0.000000000000000000e+00,2.657758900000000000e+07,2.093147518181818351e+07,1.252018090909090824e+06,1.829445454545454413e+04,5.933293545454545878e+06,1.639230000000000000e+05,0.000000000000000000e+00,1.549975454545454413e+05,4.595535454545454704e+05,5.356860000000000000e+05,1.146208678181817979e+08,1.238517940000000000e+08,1.208839036363636516e+07,1.454873363636363763e+06,1.188616270909090787e+08,2.326688202162585650e+00,5.620078641403148323e+07,8.561790950316661153e+00,8.383109733416051313e+03,9.146510022839450471e+01,1.748362339953028410e+01,1.671473880929240113e+04,6.138105480208797455e+08,1.500074695107193280e+17,3.006649916104956269e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.191366203523109107e+03,4.271498078991135120e+09,1.711718909436315596e+08,2.354386875652438104e+08,5.968402857392629812e+03,5.225205599155476648e+02,4.554939829721556066e+02,2.195617822266593411e+00,7.038773921489655913e+04,6.145771245852130960e+04,1.504894076434665351e+02,4.124758464886085818e+01,9.650644652832744122e+08,3.279412908234415054e+09
7.233483154545454681e+07,1.233054545454545405e+04,2.064745454545454413e+04,2.899338727272727061e+06,1.203909090909090992e+03,0.000000000000000000e+00,3.127470727272727061e+06,1.928525272727272706e+06,9.482353890909090638e+07,1.583710445454545505e+07,1.689269090909090883e+05,1.082051222727272809e+08,2.098490909090908826e+04,2.784122636363635771e+06,1.257990909090909190e+04,8.044505454545454122e+05,1.152109263636363484e+07,4.374000000000000000e+03,2.746600272727273032e+07,1.614963636363636397e+04,1.579654727272727340e+07,6.358085000000000000e+06,1.858609090909090810e+04,6.578081818181817653e+05,1.208555181818182115e+06,5.012496090909090824e+06,1.680371818181818235e+05,5.626363636363636260e+02,3.448407809090909362e+07,0.000000000000000000e+00,4.536409363636363298e+06,1.601059090909090883e+05,2.634000000000000000e+03,0.000000000000000000e+00,2.220665245454545319e+07,1.720667727272727340e+07,1.079527363636363531e+06,6.103000000000000000e+03,4.654108272727272473e+06,8.444818181818182347e+04,0.000000000000000000e+00,1.150094545454545441e+05,5.790247272727272939e+05,1.908887272727272648e+05,9.786042872727271914e+07,1.115649838181817979e+08,9.745484181818181649e+06,1.262391636363636469e+06,9.891943618181820214e+07,2.327440905394416060e+00,5.620815604151313752e+07,8.502821225264298732e+00,3.831602831499051536e+04,9.146095771211709291e+01,1.748616156139875244e+01,1.671701669151531314e+04,1.394872541660132170e+09,1.500293437170575680e+17,4.033977453999958038e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.692974236039577227e+04,4.137241123917121887e+09,1.796079005704744160e+08,5.657858010300894976e+08,1.658766185836270233e+04,1.349763093792355448e+03,2.843995001355380623e+02,2.195936568175657300e+00,8.032278507481701672e+04,6.371882348061805533e+04,2.663469457847655235e+02,6.787445676335050848e+01,1.030353308013597608e+09,3.569892832939219475e+09
9.507207708333331347e+07,8.862333333333333940e+03,3.240300000000000000e+04,3.870423750000000000e+06,1.417000000000000000e+03,0.000000000000000000e+00,3.979321083333333954e+06,2.792167000000000000e+06,1.071035380833333135e+08,1.989904575000000000e+07,1.843928333333333139e+05,1.205111567500000000e+08,3.257866666666667152e+04,3.986100416666666046e+06,1.744175000000000000e+04,1.091279000000000000e+06,1.523075100000000000e+07,6.716666666666667879e+03,3.478122566666666418e+07,2.858100000000000000e+04,1.977524141666666791e+07,7.040186166666667908e+06,2.776158333333332848e+04,8.673738333333334886e+05,1.650081750000000000e+06,5.361639166666666977e+06,1.544000833333333721e+05,4.903333333333332575e+02,4.719754275000000000e+07,0.000000000000000000e+00,5.045999500000000000e+06,1.983372500000000000e+05,1.812916666666666970e+03,0.000000000000000000e+00,2.762090608333332837e+07,2.249980716666666791e+07,1.363523083333333023e+06,1.701883333333333212e+04,6.016240333333332092e+06,1.182247500000000000e+05,0.000000000000000000e+00,1.632810000000000000e+05,4.757450000000000000e+05,2.220428333333333139e+05,1.197217293333333135e+08,1.279870794166666865e+08,1.242435516666666418e+07,1.624358083333333023e+06,1.188672717500000000e+08,2.327553763440860291e+00,5.665419549612509459e+07,8.333110411749277802e+00,4.910136017571466073e+04,9.150605494361394676e+01,1.745853002884867777e+01,1.669221867623918297e+04,1.217427859328666210e+09,1.497922635335359680e+17,7.018866020749212503e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.322666757365154081e+04,4.893301733727861404e+09,2.760443745082612038e+08,3.449470014861438870e+08,1.278763872497595912e+04,2.123241747530378234e+03,5.940009233761692258e+02,2.192466561762391741e+00,9.363980967086282908e+04,6.757865458737651352e+04,4.037376136462978593e+02,1.237153619197482044e+02,1.093905752990229607e+09,3.561846903594871044e+09
1.226138000000000000e+06,3.042222222222222285e+02,1.698888888888888857e+02,9.336566666666668607e+04,2.111111111111110716e+00,0.000000000000000000e+00,3.624300000000000000e+04,5.181222222222222626e+03,2.045402766666666791e+07,4.125600000000000000e+05,6.163333333333333712e+02,3.216948444444444496e+06,1.826666666666666288e+02,7.077977777777776646e+04,8.800000000000000000e+01,3.305222222222222172e+03,1.379804444444444671e+05,1.888888888888888928e+01,3.782274444444445544e+05,2.471111111111111143e+02,2.299808888888889051e+05,1.235366666666666424e+04,2.477777777777778212e+01,6.000000000000000000e+00,3.159111111111111313e+03,1.518965555555555329e+05,2.324444444444444571e+02,1.333333333333333259e+00,5.145027777777778101e+05,0.000000000000000000e+00,8.983455555555556202e+04,3.692333333333333940e+03,6.666666666666667851e+00,0.000000000000000000e+00,3.229721111111110658e+05,2.438343333333332848e+05,1.027811111111111131e+04,5.333333333333333037e+00,8.355300000000000000e+04,1.741111111111111086e+03,0.000000000000000000e+00,3.607777777777777715e+02,4.730222222222222626e+03,4.644444444444445139e+02,3.056955000000000000e+06,2.498259111111111008e+06,1.275052222222222335e+05,3.372411111111111677e+04,1.798912333333333023e+06,2.341666666666666785e+00,5.748858668333332241e+07,8.713333333333334707e+00,3.055242166666666890e+04,9.092499999999999716e+01,1.791666666666666785e+01,1.637223333333333539e+04,3.626149963383333087e+08,3.074457418370262400e+17,2.823455643816667199e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.287403333333333194e+03,3.486652520213332653e+09,1.526666666666666567e+08,1.479133333333333433e+08,3.055616666666666788e+03,1.386853333333333239e+03,2.222916666666666288e+02,2.250000000000000000e+00,6.736938000000000466e+04,6.327329166666665697e+04,1.744050000000000296e+02,7.053333333333333144e+01,9.418965922583334446e+08,3.225485624175000191e+09
