DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
1.064677888888888992e+06,1.493333333333333428e+02,2.075555555555555713e+02,1.637433333333333576e+04,1.111111111111111160e+00,0.000000000000000000e+00,2.967600000000000000e+04,6.782111111111110404e+03,2.082529911111111194e+07,2.772235555555555620e+05,8.388888888888889994e+01,2.215302666666666046e+06,1.585555555555555429e+02,1.811588888888889051e+04,8.377777777777777146e+01,8.808222222222222626e+03,2.776197777777776937e+05,1.600000000000000000e+01,7.033200000000000000e+05,3.141111111111110858e+02,4.037411111111110658e+05,1.970877777777777737e+04,2.000000000000000000e+00,5.828000000000000000e+03,2.289444444444444798e+03,1.111456666666666861e+05,0.000000000000000000e+00,1.111111111111111160e+00,8.102212222222221317e+05,0.000000000000000000e+00,1.335844444444444671e+05,2.407111111111111313e+03,7.444444444444445530e+00,0.000000000000000000e+00,3.315840000000000000e+05,2.606022222222222772e+05,1.025966666666666606e+04,1.111111111111111049e-01,7.439477777777776646e+04,2.973333333333333144e+02,0.000000000000000000e+00,1.100000000000000000e+01,4.964888888888889596e+03,9.333333333333333925e+00,2.800074111111111008e+06,3.346123666666666046e+06,1.613685555555555329e+05,2.116200000000000000e+04,1.696748333333333023e+06,2.341666666666666785e+00,5.748858668499998748e+07,8.474999999999999645e+00,2.101806149999999907e+05,9.075833333333333997e+01,1.791666666666666785e+01,1.710337500000000000e+04,7.720505808183333874e+08,3.074457508432288640e+17,4.837676176700000167e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.037296666666667079e+03,5.325803410133333206e+09,2.262333333333333135e+08,3.324666666666666865e+08,8.481924999999999272e+03,6.222370000000000800e+03,2.808999999999999773e+02,2.250000000000000000e+00,9.426394166666668025e+04,7.141052499999999418e+04,4.909166666666667425e+02,2.032583333333333258e+02,1.128631608641666889e+09,3.964964156808332920e+09
1.023810952500000000e+08,9.738833333333333940e+03,3.478258333333333576e+04,4.164671500000000000e+06,1.945833333333333030e+03,0.000000000000000000e+00,4.164463750000000000e+06,2.997178333333333023e+06,1.056540320000000000e+08,2.154951050000000000e+07,1.566810833333333721e+05,1.268497582500000000e+08,3.550200000000000000e+04,4.288116666666666977e+06,1.876308333333332848e+04,1.191945250000000000e+06,1.658241725000000000e+07,7.654916666666667879e+03,3.807535183333333582e+07,2.748850000000000000e+04,2.149886316666666791e+07,7.551629750000000000e+06,2.851083333333332848e+04,8.482288333333334886e+05,1.713017666666666977e+06,5.766898916666667908e+06,1.628103333333333721e+05,5.415000000000000000e+02,4.866113508333334327e+07,0.000000000000000000e+00,5.463934333333333023e+06,1.828321666666666279e+05,1.942166666666666970e+03,0.000000000000000000e+00,3.008683133333332837e+07,2.436727775000000000e+07,1.562121583333333023e+06,1.733883333333333212e+04,6.663309416666667908e+06,1.180372500000000000e+05,0.000000000000000000e+00,1.731164166666666279e+05,5.069511666666667443e+05,2.273061666666666279e+05,1.287486580000000000e+08,1.399501609166666567e+08,1.340432200000000000e+07,1.694057083333333023e+06,1.233425836666666865e+08,2.328001792114696045e+00,5.672474513051184267e+07,8.346011452050005275e+00,3.987828563248536375e+04,9.146771024565084929e+01,1.748202421540344531e+01,1.671330361591922338e+04,1.262306970026997566e+09,1.499938608981550080e+17,8.183106938871700764e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.048854257911530840e+04,4.790451616114993095e+09,2.467486275024040937e+08,2.801430544628025889e+08,1.012142561959087107e+04,1.416540438412448793e+03,6.378202858641490138e+02,2.195416994492525919e+00,8.780401345397323894e+04,6.569918214441822784e+04,3.350914874551971820e+02,9.775643522161027477e+01,1.114901732390129328e+09,3.875983294127718925e+09
8.733155336363635957e+07,7.655181818181818016e+03,2.883809090909090810e+04,3.603166909090908710e+06,1.059181818181818244e+03,0.000000000000000000e+00,3.703642454545455053e+06,2.521304636363635771e+06,1.040954425454545617e+08,1.904770054545454681e+07,2.097860909090909117e+05,1.190246546363636404e+08,2.876554545454545587e+04,3.567424909090908710e+06,1.600636363636363603e+04,1.018453909090909176e+06,1.422124663636363484e+07,7.877181818181818016e+03,3.339383563636364043e+07,2.349390909090908826e+04,1.931749463636364043e+07,7.065800727272727527e+06,5.100600000000000000e+04,1.401105545454545412e+06,1.495398818181818118e+06,5.687636363636362366e+06,1.732150909090909117e+05,6.030909090909091219e+02,4.209894663636363298e+07,0.000000000000000000e+00,5.351684818181818351e+06,2.143096363636363531e+05,1.681636363636363512e+03,0.000000000000000000e+00,2.657758900000000000e+07,2.093147518181818351e+07,1.252018090909090824e+06,1.829445454545454413e+04,5.933293545454545878e+06,1.639230000000000000e+05,0.000000000000000000e+00,1.549975454545454413e+05,4.595535454545454704e+05,5.356860000000000000e+05,1.146208678181817979e+08,1.238517940000000000e+08,1.208839036363636516e+07,1.454873363636363763e+06,1.188616270909090787e+08,2.326688202162585650e+00,5.620078641403148323e+07,8.561790950316661153e+00,8.383109733416051313e+03,9.146510022839450471e+01,1.748362339953028410e+01,1.671473880929240113e+04,6.138105480208797455e+08,1.500074695107193280e+17,3.006649916104956269e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.191366203523109107e+03,4.271498078991135120e+09,1.711718909436315596e+08,2.354386875652438104e+08,5.968402857392629812e+03,5.225205599155476648e+02,4.554939829721556066e+02,2.195617822266593411e+00,7.038773921489655913e+04,6.145771245852130960e+04,1.504894076434665351e+02,4.124758464886085818e+01,9.650644652832744122e+08,3.279412908234415054e+09
8.515871725000000000e+07,3.219933333333332848e+04,2.122533333333332848e+04,3.191217166666666046e+06,1.817000000000000000e+03,0.000000000000000000e+00,3.165302750000000000e+06,2.102944083333333023e+06,1.072373207500000000e+08,1.965169716666666791e+07,8.227200000000000000e+04,1.203877414166666865e+08,2.116466666666666788e+04,3.312057083333333023e+06,1.427783333333333576e+04,7.611903333333334886e+05,1.446086908333333582e+07,5.559416666666667879e+03,3.372420916666666418e+07,1.583558333333333576e+04,1.973645558333332837e+07,6.628381500000000000e+06,3.418308333333333576e+04,1.080662916666666977e+06,1.509082583333333023e+06,6.214368666666667908e+06,2.173805833333333139e+05,3.803333333333332575e+02,4.114575816666665673e+07,0.000000000000000000e+00,5.410681750000000000e+06,1.566445000000000000e+05,6.687833333333332121e+03,0.000000000000000000e+00,2.752122591666667163e+07,2.066482766666666791e+07,1.190437916666666977e+06,2.192216666666666788e+04,5.425730000000000000e+06,1.678031666666666279e+05,0.000000000000000000e+00,8.449650000000000000e+04,8.193927500000000000e+05,2.762015833333332557e+05,1.000357305833333135e+08,1.226725716666666865e+08,1.079003616666666605e+07,1.339333750000000000e+06,1.131605019166666865e+08,2.327642857142857125e+00,5.623950598948574066e+07,8.480811265969803614e+00,1.218172857015743939e+05,9.173124422506128894e+01,1.732055426506646256e+01,1.656839184572202794e+04,3.229949232045812130e+09,1.486087762373082560e+17,1.492011691286427259e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.201533247393211786e+04,6.644051799425077438e+09,4.754107686153051853e+08,6.515513552949388027e+08,3.113128061711189002e+04,3.703138108594657751e+03,3.446749089559943400e+02,2.175139372822299411e+00,1.384105158874048211e+05,7.847623046483418148e+04,8.543171997677119407e+02,2.363672519679958839e+02,1.588614740299114943e+09,5.653384900275742531e+09
9.124144318181820214e+07,1.212681818181818198e+04,3.027463636363636397e+04,3.867049181818181649e+06,1.272090909090909008e+03,0.000000000000000000e+00,3.978338181818181649e+06,2.590015636363635771e+06,1.124847149090909213e+08,1.957063163636364043e+07,2.335948181818181765e+05,1.331019750000000000e+08,3.025981818181818380e+04,3.601215000000000000e+06,1.736263636363636397e+04,1.065629909090909176e+06,1.484141345454545505e+07,6.521727272727272975e+03,3.482684800000000000e+07,2.404945454545454413e+04,1.978451881818181649e+07,7.975453272727272473e+06,3.572581818181818380e+04,1.034108454545454588e+06,1.518073181818181882e+06,5.838865454545454122e+06,1.793730000000000000e+05,6.224545454545454959e+02,4.436659181818182021e+07,0.000000000000000000e+00,5.326545545454545878e+06,1.841633636363636469e+05,2.684727272727272521e+03,0.000000000000000000e+00,2.797752500000000000e+07,2.162266945454545319e+07,1.347847000000000000e+06,2.070727272727272793e+04,5.845919636363637634e+06,6.146209090909091174e+04,0.000000000000000000e+00,1.560700909090909117e+05,6.357790000000000000e+05,2.425317272727272939e+05,1.260661652727272809e+08,1.364001671818182170e+08,1.243397427272727340e+07,1.647988000000000000e+06,1.207724310000000000e+08,2.328917418003130901e+00,5.625237675672969967e+07,8.498944896605378219e+00,1.078628779850518731e+04,9.141551110347104725e+01,1.753061177263981918e+01,1.663802386480425048e+04,6.892830119687011242e+08,1.504106184583493440e+17,3.145781692334582210e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.871511651041219920e+03,4.531319927799594879e+09,1.738059201126031578e+08,2.197520416293073595e+08,6.617619647255703057e+03,6.033900071699280261e+02,4.960361787515949459e+02,2.201518687726860879e+00,7.133505102439611801e+04,6.137843068163536373e+04,1.624366326388934567e+02,5.181626526823685452e+01,9.734974728455826044e+08,3.304954776659993172e+09
8.986948218181818724e+07,1.156618181818181802e+04,2.905663636363636397e+04,3.866230363636363763e+06,1.425272727272727252e+03,0.000000000000000000e+00,3.950070818181817420e+06,2.553666363636364229e+06,1.098702054545454383e+08,1.935700581818181649e+07,2.360660000000000000e+05,1.292093580909090787e+08,2.902954545454545587e+04,3.676388454545455053e+06,1.669627272727272793e+04,1.081295818181817885e+06,1.435263081818181835e+07,6.733909090909090992e+03,3.388577345454545319e+07,2.221963636363636397e+04,1.943484663636364043e+07,7.971457363636362366e+06,2.323327272727272793e+04,1.098114363636363531e+06,1.509510272727272706e+06,5.782181272727272473e+06,1.144111818181818235e+05,6.206363636363636260e+02,4.306862454545454681e+07,0.000000000000000000e+00,5.329004727272728458e+06,1.613995454545454413e+05,2.431454545454545041e+03,0.000000000000000000e+00,2.719714427272727340e+07,2.137469109090908989e+07,1.341578454545454588e+06,2.026927272727272793e+04,5.765935181818182580e+06,1.303439090909090883e+05,0.000000000000000000e+00,1.566641818181818235e+05,6.179567272727272939e+05,2.583956363636363531e+05,1.258056402727272809e+08,1.347396564545454681e+08,1.232724190909090824e+07,1.600206363636363763e+06,1.191995270000000000e+08,2.327637506615548801e+00,5.619894812544687092e+07,8.742914081446897967e+00,1.734370311103985296e+05,9.146602086940205822e+01,1.748305931341852570e+01,1.671423256824366035e+04,2.276217721779944420e+09,1.500030744499648320e+17,7.493204800864512920e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.458407231444898935e+04,4.495245855871935844e+09,3.586542629640368819e+08,6.129100558900003433e+08,3.396814016204435757e+04,4.607542782101038938e+03,5.472556524576785932e+02,2.195546983545581643e+00,1.271399417346010014e+05,7.120436148605783819e+04,6.254949398327387371e+02,1.586938870748928991e+02,1.323469650968840837e+09,4.773417214715653419e+09
7.492579627272726595e+07,2.894245454545454413e+04,2.199863636363636397e+04,2.312773181818181649e+06,9.604545454545456096e+02,0.000000000000000000e+00,2.766024454545454588e+06,1.497519181818181882e+06,9.047070936363635957e+07,1.750514545454545319e+07,1.479975454545454413e+05,9.890433818181820214e+07,2.181436363636363967e+04,2.151636000000000000e+06,1.466809090909090810e+04,8.395472727272727061e+05,1.303981545454545505e+07,4.358181818181818016e+03,3.001364609090908989e+07,1.886336363636363967e+04,1.749800927272727340e+07,5.114134272727272473e+06,3.507027272727272793e+04,1.272654818181817885e+06,8.929499090909090592e+05,5.130628000000000000e+06,2.511709090909090883e+05,3.289090909090909349e+02,3.637684090909090638e+07,0.000000000000000000e+00,4.500843909090909176e+06,1.824680000000000000e+05,5.752636363636363967e+03,0.000000000000000000e+00,2.439053600000000000e+07,1.771629627272727340e+07,1.140246181818182115e+06,2.259027272727272793e+04,4.861871636363636702e+06,2.051655454545454704e+05,0.000000000000000000e+00,1.251710909090909117e+05,6.395245454545454122e+05,3.569032727272727061e+05,8.822687827272726595e+07,1.019367126363636404e+08,9.292892818181818351e+06,1.147707363636363531e+06,8.864405290909090638e+07,2.330325678658559774e+00,5.607906976993378252e+07,8.290148317391473398e+00,1.235618818495140004e+05,9.153175463733880690e+01,1.744278356503891914e+01,1.667808695736359005e+04,2.075352578008112907e+09,1.496572434977011840e+17,6.108115987823936939e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.683194309336637161e+04,5.161163390117182732e+09,3.018743755566743016e+08,8.266038987383339405e+08,2.601012801572241733e+04,4.406347800410487253e+03,3.873114084343415016e+02,2.190489098865352702e+00,1.014915993881423638e+05,6.827845501103668357e+04,4.702815029237500539e+02,1.201841672152732059e+02,1.201411802360589504e+09,4.343743146915347099e+09
1.014997883333333135e+08,9.318333333333333940e+03,3.503300000000000000e+04,4.159269500000000000e+06,2.035916666666666970e+03,0.000000000000000000e+00,4.219680000000000000e+06,2.984938166666666046e+06,1.049638660000000000e+08,2.126188966666666791e+07,1.451207500000000000e+05,1.351321183333333433e+08,3.502733333333333576e+04,4.207205000000000000e+06,1.803641666666666788e+04,1.186855000000000000e+06,1.632676900000000000e+07,6.612500000000000000e+03,3.758107650000000000e+07,2.817275000000000000e+04,2.135748125000000000e+07,7.649697333333332092e+06,2.749100000000000000e+04,8.197846666666665114e+05,1.729300833333333023e+06,5.732298583333332092e+06,1.546694166666666279e+05,5.330000000000000000e+02,4.828126141666665673e+07,0.000000000000000000e+00,5.379349333333333023e+06,2.104484166666666279e+05,1.899750000000000000e+03,0.000000000000000000e+00,2.976577783333332837e+07,2.395215775000000000e+07,1.541767250000000000e+06,1.764650000000000000e+04,6.600690500000000000e+06,1.167339166666666861e+05,0.000000000000000000e+00,1.726025000000000000e+05,5.036960833333332557e+05,2.247365000000000000e+05,1.284639240000000000e+08,1.415223930833333433e+08,1.335030916666666418e+07,1.736560750000000000e+06,1.276895238333333135e+08,2.322304756826750527e+00,5.676463924158708751e+07,8.826551929009408326e+00,0.000000000000000000e+00,9.156962227215599626e+01,1.732085919945157571e+01,1.727549352111818007e+04,2.731214084734575152e+08,1.486109146045026880e+17,2.413860312229348123e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.639105651064476206e+02,3.771495307562972069e+09,1.458953418897817731e+08,1.263190816925010383e+08,7.534555440453974597e+02,2.298345961838748224e+02,6.646906998514681391e+02,2.350608980462352893e+00,6.438963754892028373e+04,5.991124673214761424e+04,1.079956943291312825e+02,4.373818189435198178e+01,9.179473760136003494e+08,3.091340838349414349e+09
1.068461800000000000e+07,5.234272727272727025e+03,1.291090909090909008e+03,2.426875454545454704e+05,5.145454545454545325e+01,0.000000000000000000e+00,6.046590000000000000e+05,1.586270000000000000e+05,2.894002518181818351e+07,2.448021363636364229e+06,2.099436363636363967e+04,1.375963781818181835e+07,1.404636363636363512e+03,2.802479090909091174e+05,8.990909090909091219e+02,2.915790909090908826e+05,2.022613454545454355e+06,7.746363636363636260e+02,4.385745909090909176e+06,2.845454545454545496e+03,2.410971181818181649e+06,5.344737272727272939e+05,2.251445454545454413e+04,6.133653636363636469e+05,1.246418181818181765e+05,6.396856363636363531e+05,1.241683636363636469e+05,1.627272727272727337e+01,6.019695363636362366e+06,0.000000000000000000e+00,4.244297272727272939e+05,2.063036363636363967e+04,1.212090909090909008e+03,0.000000000000000000e+00,3.409038000000000000e+06,2.561924727272727061e+06,6.685963636363638216e+04,1.473981818181818198e+04,4.813128181818181765e+05,1.045619090909090883e+05,0.000000000000000000e+00,4.328009090909091174e+04,1.408538181818181765e+05,1.352594545454545587e+05,1.344315954545454495e+07,1.322675254545454495e+07,1.664407363636363763e+06,2.000680909090909117e+05,1.289459545454545505e+07,2.327637850365123384e+00,5.530033019001705199e+07,8.955682364773274173e+00,7.675720088329179271e+04,9.195899470899469463e+01,1.718100922646376816e+01,1.644315666404303192e+04,2.308416925082327366e+09,1.474113949985568320e+17,5.805474048194062710e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.123471641742096108e+04,4.621515651373125076e+09,2.135348555896629095e+08,8.715793432157067060e+08,3.056717167344439804e+04,2.774406368883641790e+03,2.615386986750622782e+02,2.164228868774323189e+00,9.821474606454152672e+04,6.649155336918972898e+04,4.351861581179762766e+02,1.064431216931216824e+02,1.155793525014200687e+09,4.068295533373388290e+09
9.550401909090908244e+06,5.286454545454545041e+03,1.124272727272727252e+03,2.232970909090909117e+05,4.245454545454545325e+01,0.000000000000000000e+00,5.770140000000000000e+05,1.569520909090909117e+05,2.906685881818181649e+07,2.430842727272727061e+06,2.149381818181818016e+04,1.320089472727272660e+07,1.109181818181818244e+03,2.606643636363636469e+05,7.905454545454545041e+02,2.814585454545455286e+05,1.881325818181818118e+06,6.900000000000000000e+02,4.117191363636363763e+06,2.579090909090909008e+03,2.318227454545454588e+06,5.341951818181817653e+05,2.186018181818181984e+04,6.129164545454545878e+05,1.029725454545454704e+05,6.449385454545454122e+05,1.226052727272727352e+05,1.436363636363636509e+01,5.632422909090909176e+06,0.000000000000000000e+00,3.889736363636364113e+05,1.931472727272727207e+04,1.155363636363636488e+03,0.000000000000000000e+00,3.530547000000000000e+06,2.399031000000000000e+06,6.581527272727272066e+04,2.081454545454545496e+03,4.552907272727272939e+05,1.075738181818181765e+05,0.000000000000000000e+00,4.333854545454545587e+04,1.462340000000000000e+05,2.308194545454545296e+05,1.288848145454545505e+07,1.264695790909090824e+07,1.502911000000000000e+06,1.943771818181818235e+05,1.185707981818181835e+07,2.333800186741363802e+00,5.594841684352439642e+07,8.880075607478763899e+00,4.857591910910705337e+04,9.131172143654208639e+01,1.757760014574935781e+01,1.679907856801257367e+04,1.862563126346564531e+09,1.508138712298095040e+17,4.406054732386987209e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.372171478672769445e+04,4.935195907378470421e+09,1.817420479934412539e+08,3.533092887996174097e+08,2.330970976520689146e+04,1.825370283072578331e+03,2.416542551980141411e+02,2.214194620937805613e+00,8.305756110086310946e+04,6.404498387647743220e+04,2.725038145339435687e+02,6.804922456787592466e+01,1.008327343786499977e+09,3.628959073768782139e+09
