DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
2.922269363636364043e+07,5.011454545454545041e+03,1.391272727272727252e+03,2.709308181818181765e+05,4.900000000000000000e+01,0.000000000000000000e+00,5.980979090909090592e+05,1.665528181818181765e+05,6.183213218181817979e+07,9.331050545454543084e+06,2.168827272727272793e+04,2.794621054545455053e+07,1.691727272727272748e+03,1.396389700000000000e+07,1.051181818181818244e+03,3.040010000000000000e+05,1.603734654545454495e+07,6.413636363636363740e+02,2.960436790909091011e+07,2.899181818181818016e+03,3.641977072727272660e+07,5.554073636363636469e+05,2.701926545454545412e+06,2.639031281818181649e+07,1.861556363636363531e+05,3.112407818181818351e+06,6.803334545454545878e+06,3.945454545454545325e+01,4.365500745454545319e+07,0.000000000000000000e+00,4.333041818181818235e+05,1.886245454545454413e+04,1.236636363636363512e+03,0.000000000000000000e+00,4.081296390909090638e+07,1.575812190909090824e+07,7.457881818181817653e+04,1.379017072727272660e+07,1.219802181818182115e+06,8.483560727272726595e+06,0.000000000000000000e+00,4.407300000000000000e+04,7.763800818181817420e+06,5.237695181818181649e+06,5.730932736363636702e+07,3.950435381818182021e+07,5.237137454545454122e+06,2.034953636363636469e+05,3.451976281818182021e+07,2.335687382297551462e+00,5.602350571588352323e+07,8.865509163566210660e+00,9.252240055578524334e+03,9.143382251619127032e+01,1.760311882779845050e+01,1.610363396261081289e+04,6.554415532522851229e+08,1.510327250024326400e+17,3.152603532145055532e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.485100845160992321e+03,3.610337405310918808e+09,1.804969914105920792e+08,2.547439713380184472e+08,6.258492868954112964e+03,6.123492490009645053e+02,2.266585710348628595e+02,2.224174360387671801e+00,7.116927401129943610e+04,6.158846816866474546e+04,1.592742983785770150e+02,5.680981581002249925e+01,9.371965342421113253e+08,3.203605677906687737e+09
8.533349736363635957e+07,3.572272727272727207e+04,2.430600000000000000e+04,3.216845545454544947e+06,1.018181818181817903e+03,0.000000000000000000e+00,3.378765727272727061e+06,2.123777818181818351e+06,1.024304550000000000e+08,1.851642709090908989e+07,2.033954545454545296e+05,1.126929612727272809e+08,2.433200000000000000e+04,3.154910636363636237e+06,1.488172727272727207e+04,9.538885454545454122e+05,1.393263218181818165e+07,5.145636363636363967e+03,3.223423800000000000e+07,2.157545454545454413e+04,1.852507463636364043e+07,6.499772545454545878e+06,3.347500000000000000e+04,9.992210000000000000e+05,1.288871818181817885e+06,5.324535454545454122e+06,1.755195454545454413e+05,5.074545454545454390e+02,4.052147263636363298e+07,0.000000000000000000e+00,4.975483727272728458e+06,1.577265454545454413e+05,6.471818181818181984e+03,0.000000000000000000e+00,2.579046300000000000e+07,2.041312936363636330e+07,1.384149636363636469e+06,1.908600000000000000e+04,5.552899545454545878e+06,1.345785454545454413e+05,0.000000000000000000e+00,1.422263636363636469e+05,5.673767272727272939e+05,2.695498181818181765e+05,1.103597314545454383e+08,1.167581385454545617e+08,1.090485572727272660e+07,1.380686545454545412e+06,1.057019993636363596e+08,2.329824402879431489e+00,5.627044796087080985e+07,8.569678881256146852e+00,6.669619490262010368e+05,9.142675553043142145e+01,1.750711758608505164e+01,1.673582374897244517e+04,1.167880508252553558e+10,1.502107939354201600e+17,3.074762451980602264e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.566004268817939155e+05,5.193794297914617538e+09,1.327510528959971189e+09,4.422288632945965767e+09,1.534831122454620490e+05,1.934150371627801360e+04,6.672635897133571916e+02,2.198568254996728033e+00,3.117911501510386588e+05,1.077381534120335564e+05,3.026085277239666084e+03,8.454356880045489788e+02,3.084611514709627151e+09,7.058039824558501244e+09
1.226138000000000000e+06,3.042222222222222285e+02,1.698888888888888857e+02,9.336566666666668607e+04,2.111111111111110716e+00,0.000000000000000000e+00,3.624300000000000000e+04,5.181222222222222626e+03,2.045402766666666791e+07,4.125600000000000000e+05,6.163333333333333712e+02,3.216948444444444496e+06,1.826666666666666288e+02,7.077977777777776646e+04,8.800000000000000000e+01,3.305222222222222172e+03,1.379804444444444671e+05,1.888888888888888928e+01,3.782274444444445544e+05,2.471111111111111143e+02,2.299808888888889051e+05,1.235366666666666424e+04,2.477777777777778212e+01,6.000000000000000000e+00,3.159111111111111313e+03,1.518965555555555329e+05,2.324444444444444571e+02,1.333333333333333259e+00,5.145027777777778101e+05,0.000000000000000000e+00,8.983455555555556202e+04,3.692333333333333940e+03,6.666666666666667851e+00,0.000000000000000000e+00,3.229721111111110658e+05,2.438343333333332848e+05,1.027811111111111131e+04,5.333333333333333037e+00,8.355300000000000000e+04,1.741111111111111086e+03,0.000000000000000000e+00,3.607777777777777715e+02,4.730222222222222626e+03,4.644444444444445139e+02,3.056955000000000000e+06,2.498259111111111008e+06,1.275052222222222335e+05,3.372411111111111677e+04,1.798912333333333023e+06,2.341666666666666785e+00,5.748858668333332241e+07,8.713333333333334707e+00,3.055242166666666890e+04,9.092499999999999716e+01,1.791666666666666785e+01,1.637223333333333539e+04,3.626149963383333087e+08,3.074457418370262400e+17,2.823455643816667199e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.287403333333333194e+03,3.486652520213332653e+09,1.526666666666666567e+08,1.479133333333333433e+08,3.055616666666666788e+03,1.386853333333333239e+03,2.222916666666666288e+02,2.250000000000000000e+00,6.736938000000000466e+04,6.327329166666665697e+04,1.744050000000000296e+02,7.053333333333333144e+01,9.418965922583334446e+08,3.225485624175000191e+09
1.554170266666666418e+07,8.649916666666666060e+03,2.272583333333333030e+03,2.217032727272727352e+05,1.038333333333333144e+02,0.000000000000000000e+00,5.826440909090909408e+05,1.962296363636363531e+05,3.471281258333333582e+07,3.669583250000000000e+06,2.133854545454545587e+04,1.974836700000000000e+07,2.468666666666666515e+03,2.629247272727272939e+05,1.698250000000000000e+03,3.423405833333332557e+05,3.331583500000000000e+06,8.350000000000000000e+02,7.196289833333332092e+06,2.608727272727272521e+03,2.286588909090909176e+06,7.375247272727272939e+05,3.590066666666666424e+04,6.011330000000000000e+05,1.058465454545454704e+05,9.668612500000000000e+05,1.219174166666666861e+05,5.033333333333334281e+01,9.121161000000000000e+06,0.000000000000000000e+00,7.507886666666665114e+05,2.720018181818181620e+04,1.162181818181818244e+03,0.000000000000000000e+00,5.431477583333333023e+06,3.663706750000000000e+06,1.420840833333333721e+05,1.607372727272727207e+04,4.597957272727272939e+05,1.014500833333333139e+05,0.000000000000000000e+00,5.887116666666665697e+04,2.153495833333333139e+05,2.258880000000000000e+05,1.326482527272727340e+07,1.277128518181818165e+07,1.500428636363636237e+06,2.047590909090909117e+05,1.180688463636363484e+07,2.336206896551724643e+00,5.638149919506186992e+07,7.363550802995715294e+00,2.115454548640313806e+04,9.122560975609756895e+01,1.763036164844407239e+01,1.684642956265769681e+04,6.481040936442788839e+08,1.512664876841472960e+17,4.395979746848593354e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.783976430774158871e+03,3.625522827868957996e+09,2.128287876967439950e+08,3.565678641515478492e+08,7.412454623733429798e+03,7.818488926268572641e+02,2.678529576675077237e+02,2.290700468581040372e+00,9.461415116744763509e+04,6.241512508510553016e+04,3.525889002362930569e+02,5.308690776562936975e+01,1.062460025995754719e+09,3.783661001962524414e+09
7.740730900000000000e+07,1.745754545454545587e+04,2.473427272727272793e+04,3.133642727272727061e+06,1.001818181818182097e+03,0.000000000000000000e+00,3.378910909090908710e+06,2.031286818181818118e+06,9.782608954545456171e+07,1.682645290909091011e+07,2.094053636363636469e+05,1.143005843636363596e+08,2.435236363636363603e+04,2.885661363636363763e+06,1.474081818181818198e+04,9.511360000000000000e+05,1.239895200000000000e+07,5.666363636363636033e+03,2.958896709090908989e+07,1.983590909090908826e+04,1.690639563636363670e+07,6.779236909090909176e+06,4.354336363636363967e+04,1.405179363636363531e+06,1.188703818181817885e+06,5.194882272727272473e+06,2.498567272727272939e+05,6.919090909090908781e+02,3.743631609090909362e+07,0.000000000000000000e+00,4.667920545454545878e+06,1.642933636363636469e+05,4.197363636363636033e+03,0.000000000000000000e+00,2.380015363636364043e+07,1.839728354545454681e+07,1.137216181818182115e+06,2.707190909090908826e+04,4.932601272727272473e+06,1.164007272727272648e+05,0.000000000000000000e+00,1.473801818181818235e+05,5.844512727272727061e+05,2.865715454545455286e+05,1.109079250000000000e+08,1.184034754545454383e+08,1.063589272727272660e+07,1.393014000000000000e+06,1.017638837272727191e+08,2.326101408305257134e+00,5.613918186870901287e+07,8.939079093478461857e+00,2.713386897481258075e+03,9.149888775337043967e+01,1.746292143922872242e+01,1.669615976280362884e+04,3.162878618105576634e+08,1.498297957746056000e+17,2.634539354727974534e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.622838264574122604e+03,4.039597982890299320e+09,1.534508506785877049e+08,1.379619649590756595e+08,1.399951259260588358e+03,5.047903056580618113e+02,4.048642472724732215e+02,2.193018041205467394e+00,6.754177288775463239e+04,6.075450873551623954e+04,1.250293462782437928e+02,3.771406162779825166e+01,9.090181736002383232e+08,3.122175636781415462e+09
9.163229818181820214e+07,2.803881818181818380e+04,2.888281818181818380e+04,3.560830818181818351e+06,1.274545454545454504e+03,0.000000000000000000e+00,3.747026272727272939e+06,2.272790000000000000e+06,1.106674120909090787e+08,2.002069000000000000e+07,2.128472727272727352e+05,1.300559787272727191e+08,2.876345454545454413e+04,3.302578818181818351e+06,1.878681818181818016e+04,1.048522363636363647e+06,1.490655845454545505e+07,6.640090909090909008e+03,3.506140718181817979e+07,2.503563636363636397e+04,2.006832427272727340e+07,7.710321545454545878e+06,5.958827272727272793e+04,1.608594363636363763e+06,1.386054727272727294e+06,6.117566909090909176e+06,3.180788181818181765e+05,5.085454545454545610e+02,4.398888490909090638e+07,0.000000000000000000e+00,5.520064000000000000e+06,1.613134545454545587e+05,6.172272727272727025e+03,0.000000000000000000e+00,2.828143290909091011e+07,2.181176218181818351e+07,1.417976454545454588e+06,2.621054545454545587e+04,5.880300727272727527e+06,2.171956363636363531e+05,0.000000000000000000e+00,1.447910000000000000e+05,7.230920909090909408e+05,5.153478181818181765e+05,1.208621466363636404e+08,1.317649808181817979e+08,1.204163263636363484e+07,1.603559818181818118e+06,1.229895595454545617e+08,2.322277777777778329e+00,5.623625894055555016e+07,8.510666666666667268e+00,1.430433003333333472e+05,9.173305555555555202e+01,1.731944444444444287e+01,1.656739583333333212e+04,1.681663417938110828e+09,1.485990656629751040e+17,5.880617518006668091e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.259789900000000489e+04,4.220281646864889145e+09,3.242493333333333135e+08,6.335757777777777910e+08,2.205913622222222330e+04,3.542081333333333077e+03,4.446349444444444998e+02,2.175000000000000266e+00,1.080360098888888606e+05,6.910351205555556226e+04,5.298109999999998081e+02,1.250173333333333403e+02,1.270230966223888636e+09,3.932205352123222828e+09
9.470902636363635957e+07,9.175181818181818016e+03,2.918427272727272793e+04,3.855097909090908710e+06,1.198727272727272748e+03,0.000000000000000000e+00,3.846640090909091290e+06,2.733486000000000000e+06,1.093571275454545617e+08,2.083367890909091011e+07,2.331179090909090883e+05,1.306649200909090787e+08,2.906909090909090810e+04,3.855354090909091290e+06,1.604654545454545405e+04,1.036932818181818118e+06,1.534615200000000000e+07,4.274218181818181620e+04,3.603434754545454681e+07,2.216063636363636397e+04,2.074376845454545319e+07,7.447472000000000000e+06,1.187375454545454559e+05,2.946887454545454588e+06,1.538870818181818118e+06,6.078478181818182580e+06,2.702676363636363531e+05,6.432727272727272521e+02,4.538743400000000000e+07,0.000000000000000000e+00,5.645345545454545878e+06,1.755617272727272357e+05,2.265000000000000000e+03,0.000000000000000000e+00,2.868617763636364043e+07,2.242281263636364043e+07,1.311216818181817885e+06,8.574345454545454413e+04,6.331442181818182580e+06,1.013368181818181765e+05,0.000000000000000000e+00,1.612678181818181765e+05,5.299018181818182347e+05,1.328330545454545412e+06,1.227656492727272809e+08,1.363974733636363745e+08,1.277156872727272660e+07,1.549862000000000000e+06,1.241322178181817979e+08,2.329824402879431489e+00,5.627058346319442987e+07,8.605255425012911630e+00,1.068731205394562676e+04,9.142675553043142145e+01,1.750711758608505164e+01,1.673582374897244517e+04,4.853186621078820229e+08,1.502090626705419200e+17,3.013508486504276395e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.236695273742857353e+03,3.409196409094992161e+09,1.726044488081096411e+08,1.585674410335862935e+08,4.017286636973173700e+03,3.317264419011769405e+02,5.091438312539808067e+02,2.198568254996728033e+00,7.409269475271094416e+04,6.433269092954517691e+04,1.668123202467454291e+02,5.343674613826647146e+01,9.918272561611806154e+08,3.361234472273027420e+09
9.509628808333331347e+07,8.783333333333333940e+03,3.150441666666667152e+04,3.860248083333333954e+06,1.554500000000000000e+03,0.000000000000000000e+00,3.893099916666666046e+06,2.684798666666666046e+06,1.068237444166666865e+08,2.260019683333332837e+07,1.723465000000000000e+05,1.247372430833333135e+08,3.221041666666667152e+04,3.875022250000000000e+06,1.734116666666666788e+04,1.089359000000000000e+06,1.798847258333333209e+07,7.513833333333332121e+03,3.809127291666665673e+07,3.393700000000000000e+04,2.253828975000000000e+07,7.259115083333332092e+06,2.715616666666667152e+04,8.504261666666665114e+05,1.610948750000000000e+06,5.435860000000000000e+06,1.543292500000000000e+05,5.814166666666666288e+02,4.617253241666665673e+07,0.000000000000000000e+00,5.051277833333333023e+06,2.105217500000000000e+05,1.760416666666666970e+03,0.000000000000000000e+00,3.064639933333332837e+07,2.234726466666666791e+07,1.427398500000000000e+06,1.688533333333333212e+04,6.216457666666667908e+06,1.183164166666666861e+05,0.000000000000000000e+00,1.646369166666666279e+05,5.699469166666665114e+05,2.193436666666666279e+05,1.228454948333333135e+08,1.326758299166666865e+08,1.231183075000000000e+07,1.623628750000000000e+06,1.182333180833333135e+08,2.328357919203933868e+00,5.633571162681127340e+07,8.297599354282562345e+00,9.511135560248355614e+04,9.122212394220652243e+01,1.764923815721144251e+01,1.674351106168176921e+04,1.266102042215950489e+09,1.514285386293751040e+17,6.430609758965293169e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.367368505380293936e+04,5.468232129988093376e+09,2.501315832210533321e+08,2.839981699197071791e+08,1.329135111100284485e+04,2.900129633860740796e+03,5.919693359817604232e+02,2.216415954626553386e+00,9.275113499754160875e+04,6.635567824569517688e+04,3.646173790054473329e+02,9.823741334465280772e+01,1.118345337252819300e+09,3.473180708067096710e+09
9.517155783333331347e+07,6.713750000000000000e+03,1.890958333333332848e+04,3.573083500000000000e+06,5.347500000000000000e+02,0.000000000000000000e+00,3.818059166666666046e+06,2.765533000000000000e+06,1.078349295000000000e+08,3.503881791666666418e+07,1.125275000000000000e+05,1.190138900000000000e+08,1.899241666666666788e+04,6.191133500000000000e+06,1.054375000000000000e+04,6.927045000000000000e+05,3.245016733333332837e+07,5.304000000000000000e+03,5.083849050000000000e+07,1.570758333333333576e+04,3.513523850000000000e+07,4.873887666666666977e+06,2.254500000000000000e+04,7.123120000000000000e+05,3.522421583333333023e+06,7.181774500000000000e+06,1.392776666666666279e+05,3.311666666666666856e+02,5.139039741666665673e+07,0.000000000000000000e+00,3.619167500000000000e+06,1.369562500000000000e+05,1.403666666666666970e+03,0.000000000000000000e+00,4.591685508333334327e+07,2.684999083333332837e+07,8.678886666666665114e+05,1.566191666666666424e+04,4.323234000000000000e+06,1.078146666666666861e+05,0.000000000000000000e+00,9.168266666666668607e+04,3.584081333333333023e+06,2.034011666666666279e+05,9.907528333333331347e+07,1.129946971666666865e+08,9.938341583333333954e+06,1.183449833333333023e+06,1.145701913333333135e+08,2.327611367127496056e+00,5.654222632619047165e+07,7.900384024577572717e+00,1.624632632104454678e+05,9.156685867895545528e+01,1.742127496159754685e+01,1.665878398617511630e+04,2.733375399802726746e+09,1.494730989360304640e+17,1.408820895256681919e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.723251685867896595e+04,5.780674685109678268e+09,5.226556067588325143e+08,7.837832565284178257e+08,3.628981593701996462e+04,4.880382603686636685e+03,4.726255760368662777e+02,2.187788018433180159e+00,1.481242837173578737e+05,8.126512688172042544e+04,9.544269585253456398e+02,2.642532258064516100e+02,1.688699679811674118e+09,6.008732903924693108e+09
9.782956318181820214e+07,4.949309090909091174e+04,1.625163636363636397e+04,2.530286363636364229e+06,8.488181818181818699e+02,0.000000000000000000e+00,4.095450545454545412e+06,1.618612363636363763e+06,9.445969445454543829e+07,2.716065045454544947e+07,1.357701818181818235e+05,1.064659860909090936e+08,1.641790909090909190e+04,2.356017090909090824e+06,1.053190909090909008e+04,1.277896181818182115e+06,2.306930872727273032e+07,5.885090909090909008e+03,4.856964354545454681e+07,1.382527272727272793e+04,2.715046890909091011e+07,5.848715909090909176e+06,2.994036363636363603e+04,1.982814090909090824e+06,1.011191090909090824e+06,5.556800363636363298e+06,3.887902727272727061e+05,3.143636363636363740e+02,5.664137472727272660e+07,0.000000000000000000e+00,3.855450363636363763e+06,1.598809090909090883e+05,9.625727272727272066e+03,0.000000000000000000e+00,4.077071809090909362e+07,2.493864881818181649e+07,8.007683636363636469e+05,1.543836363636363603e+04,5.439739363636363298e+06,3.233148181818181765e+05,0.000000000000000000e+00,1.687592727272727643e+05,1.139217272727272706e+06,4.071785454545454704e+05,1.088827563636363596e+08,1.176601668181817979e+08,1.036444154545454308e+07,1.640470363636363763e+06,1.084004020000000000e+08,2.331622341647145102e+00,5.602363896791602671e+07,8.831404161499243344e+00,1.254465630885122437e+03,9.143382251619127032e+01,1.760311882779845050e+01,1.610363396261081289e+04,4.380665704711542130e+08,1.510326893723244160e+17,2.585637602306163907e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.617290615957007049e+03,3.301498783204813004e+09,1.557425933581369817e+08,1.731840062468421459e+08,3.424987529282072956e+03,3.339655045702999701e+02,2.865461049102016773e+02,2.210624224886316824e+00,6.813392081208947639e+04,6.121123208626153064e+04,1.221308277065821670e+02,3.531362822102797594e+01,9.309415254483716488e+08,3.180820920858171463e+09
