DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
6.778228218181818724e+07,1.522445454545454595e+04,1.906454545454545587e+04,2.733105181818181649e+06,1.152818181818181756e+03,0.000000000000000000e+00,2.859390272727272939e+06,1.761539818181818118e+06,8.972049181818181276e+07,1.501905645454545505e+07,1.576245454545454413e+05,1.005737690000000000e+08,1.912509090909090810e+04,2.611404090909090824e+06,1.137981818181818198e+04,7.722782727272727061e+05,1.106307172727272660e+07,4.054818181818181984e+03,2.613574209090908989e+07,1.508127272727272793e+04,1.498976409090909176e+07,5.757431454545454122e+06,3.315181818181818380e+04,1.032436727272727177e+06,1.120621818181817885e+06,4.689644545454545878e+06,1.946161818181818235e+05,5.355454545454545041e+02,3.311878309090908989e+07,0.000000000000000000e+00,4.116192545454545412e+06,1.384970000000000000e+05,3.328636363636363512e+03,0.000000000000000000e+00,2.111329245454545319e+07,1.608378363636363484e+07,9.833032727272728225e+05,6.814000000000000000e+03,4.279645454545454122e+06,1.532999090909090883e+05,0.000000000000000000e+00,1.087986363636363676e+05,5.772112727272727061e+05,2.489680909090909117e+05,9.147985918181820214e+07,1.039850399090909064e+08,9.102256818181818351e+06,1.181468545454545412e+06,9.216013954545456171e+07,2.326869457460404078e+00,5.607914530449599028e+07,8.679374975796768865e+00,5.328914160051115323e+05,9.153175463733880690e+01,1.744278356503891914e+01,1.667808695736359005e+04,9.367869116633420944e+09,1.496585052336655360e+17,2.683735433180149555e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.218000853599504480e+05,4.842062970869070053e+09,4.529653884738411903e+08,2.697731985730550289e+09,1.191329003020563105e+05,1.525411548813073568e+04,5.444848003717615939e+02,2.190489098865352702e+00,2.669627917554118903e+05,9.748775340781474370e+04,2.576063441505635183e+03,7.440771308523408152e+02,2.657972454338700294e+09,1.035910889514931488e+10
1.027111734166666865e+08,9.530750000000000000e+03,3.573483333333333576e+04,4.164463250000000000e+06,1.804500000000000000e+03,0.000000000000000000e+00,4.212387166666666977e+06,2.990907083333333023e+06,1.049966403333333135e+08,2.149637158333332837e+07,1.668065833333333721e+05,1.253824587500000000e+08,3.593966666666666424e+04,4.243967583333333023e+06,1.922141666666666788e+04,1.193029416666666977e+06,1.636258983333333582e+07,6.645250000000000000e+03,3.783935225000000000e+07,2.936691666666667152e+04,2.148765075000000000e+07,7.538865083333332092e+06,2.815675000000000000e+04,8.394408333333334886e+05,1.713462583333333023e+06,5.741459916666667908e+06,1.550634166666666279e+05,5.447500000000000000e+02,4.852930116666665673e+07,0.000000000000000000e+00,5.477265250000000000e+06,2.559505000000000000e+05,1.890916666666666970e+03,0.000000000000000000e+00,3.026562416666667163e+07,2.421869250000000000e+07,1.565488666666666977e+06,1.734416666666666788e+04,6.631692333333332092e+06,1.194246666666666861e+05,0.000000000000000000e+00,1.758319166666666279e+05,5.135314166666667443e+05,2.354344166666666279e+05,1.300015171666666865e+08,1.385193576666666567e+08,1.345861416666666418e+07,1.727158666666666977e+06,1.273649776666666865e+08,2.324360638564368919e+00,5.648038332299423963e+07,8.397998223679715935e+00,1.613423798137141057e+04,9.131172143654208639e+01,1.757760014574935781e+01,1.679907856801257367e+04,3.048079304967091680e+08,1.508137225519385280e+17,2.545270249785361290e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000797305914236176e+03,2.080149511056090593e+09,1.456702420805720687e+08,1.220830315866183788e+08,1.815885609528364512e+03,7.835866525471976729e+02,6.398056637289062110e+02,2.356471043702033086e+00,6.702165226253103174e+04,6.066968056978889945e+04,1.220928924415294432e+02,4.411378697820592265e+01,9.030350517084786892e+08,3.034079320215298653e+09
9.720263909090908244e+06,5.184909090909090992e+03,1.202636363636363512e+03,2.378188181818181765e+05,4.563636363636363313e+01,0.000000000000000000e+00,5.978976363636363531e+05,1.508620000000000000e+05,2.909290518181818351e+07,2.348692818181818351e+06,2.072127272727272793e+04,1.335875800000000000e+07,1.163363636363636488e+03,2.709015454545455286e+05,9.175454545454543904e+02,2.829921818181818235e+05,1.744513545454545412e+06,1.076818181818181756e+03,3.876381636363636237e+06,2.627000000000000000e+03,2.330847727272727061e+06,5.118921818181818235e+05,2.353836363636363603e+04,6.431522727272727061e+05,1.101072727272727352e+05,6.230971818181817653e+05,1.273735454545454559e+05,1.800000000000000000e+01,5.787048727272727527e+06,0.000000000000000000e+00,4.036708181818181765e+05,1.901645454545454413e+04,1.195909090909090992e+03,0.000000000000000000e+00,3.546380727272727061e+06,2.541342000000000000e+06,6.346690909090908826e+04,1.640372727272727207e+04,4.768200909090909408e+05,1.067379090909090883e+05,0.000000000000000000e+00,4.371872727272727207e+04,1.472237272727272357e+05,2.463213636363636469e+05,1.357713218181818165e+07,1.234581009090909176e+07,1.527956000000000000e+06,1.958626363636363531e+05,1.205467381818181835e+07,2.329704301075268713e+00,5.605599391102149338e+07,8.644758064516128826e+00,3.440038203405017848e+05,9.154439964157705845e+01,1.743503584229391024e+01,1.667113373655913892e+04,7.026247362386155128e+09,1.495916249277459520e+17,2.125640556064785242e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.932979471326163912e+04,5.880935724751254082e+09,5.167176076272401214e+08,2.690952867383512497e+09,8.716471057347669557e+04,1.065211998207885335e+04,3.596863799283154890e+02,2.189516129032258007e+00,2.052860061379928375e+05,8.561305810931899759e+04,1.893193951612903220e+03,6.250400985663081883e+02,2.468942319033019543e+09,8.322244519081495285e+09
1.235929555555555737e+06,3.877777777777777857e+01,1.512222222222222570e+02,6.393888888888889596e+03,0.000000000000000000e+00,0.000000000000000000e+00,5.949688888888888323e+04,6.080222222222222626e+03,2.087521988888888806e+07,2.410303333333332848e+05,5.366666666666665719e+01,2.430893444444444496e+06,1.995555555555555713e+02,1.266333333333333576e+04,3.823333333333332575e+02,3.150777777777777828e+03,1.401656666666666279e+05,6.311111111111111427e+01,3.826137777777777519e+05,2.622222222222222285e+02,2.434546666666666279e+05,1.616455555555555657e+04,1.047777777777777715e+02,7.732222222222222854e+02,3.594666666666666060e+03,9.828388888888886140e+04,2.391111111111111143e+02,3.666666666666666519e+00,4.856260000000000000e+05,0.000000000000000000e+00,8.693044444444443798e+04,1.225777777777777601e+03,5.111111111111110716e+00,0.000000000000000000e+00,3.686482222222222481e+05,6.251265555555555038e+05,9.694444444444445253e+03,4.333333333333333037e+00,1.279595555555555475e+05,4.266666666666665719e+01,0.000000000000000000e+00,9.432222222222222854e+02,5.299222222222222626e+03,1.377777777777777857e+01,2.858580444444444496e+06,2.391553555555555504e+06,1.326498888888888760e+05,2.159166666666666788e+04,2.536801333333333023e+06,2.347457627118644030e+00,4.874114469491525739e+07,7.706214689265537210e+00,1.389717316384180740e+05,9.043220338983051931e+01,1.822033898305084776e+01,1.663237288135593190e+04,5.440012510550847054e+08,1.563283516959764800e+17,4.336388454435029030e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.649508474576269691e+03,4.990634376677965164e+09,2.108248587570621669e+08,2.777457627118644118e+08,7.176590395480227016e+03,5.080707627118643359e+03,2.582782485875706016e+02,2.288135593220338659e+00,8.942315960451976571e+04,7.024446610169491032e+04,4.093728813559321793e+02,1.520338983050846764e+02,1.087997331806497335e+09,3.799418108874293804e+09
7.739154781818181276e+07,1.441236363636363603e+04,2.392481818181818380e+04,3.097383818181818351e+06,1.174818181818181756e+03,0.000000000000000000e+00,3.456745545454544947e+06,2.094654636363636237e+06,9.769798136363635957e+07,1.671527109090909176e+07,1.959683636363636469e+05,1.059422131818182021e+08,2.369927272727272793e+04,3.033105000000000000e+06,1.422272727272727207e+04,9.240075454545454122e+05,1.226500427272727340e+07,1.202854545454545405e+04,2.908946918181818351e+07,1.883309090909090810e+04,1.678859345454545319e+07,6.319293363636362366e+06,8.478236363636361784e+04,2.103748000000000000e+06,1.221974545454545412e+06,5.115081000000000000e+06,2.696501818181818235e+05,4.736363636363636260e+02,3.740276200000000000e+07,0.000000000000000000e+00,4.609925909090909176e+06,1.492752727272727643e+05,3.116909090909090992e+03,0.000000000000000000e+00,2.363274754545455053e+07,1.829942109090908989e+07,1.124430090909090824e+06,6.139090909090908826e+04,4.906782000000000000e+06,1.534650909090909117e+05,0.000000000000000000e+00,1.299332727272727352e+05,5.685451818181817653e+05,9.155798181818181183e+05,1.030415442727272809e+08,1.133317579090909213e+08,1.057176827272727340e+07,1.522352909090909176e+06,9.968048327272728086e+07,2.321883944834765234e+00,5.678557404007285833e+07,8.646651921242087369e+00,0.000000000000000000e+00,9.167941712204007843e+01,1.715673518952207388e+01,1.782163275219013303e+04,2.565582152857576609e+08,1.472027505499275200e+17,2.274613237573727071e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.293261774655217096e+02,2.766072639102784157e+09,1.404758435250238478e+08,1.131621996703964025e+08,7.405446482782549538e+02,2.395915083701968626e+02,3.919736750802324536e+02,2.300069390233324906e+00,6.507842753057507798e+04,6.042812310261080711e+04,9.244654783589209046e+01,2.612234365513053902e+01,8.819801516023505926e+08,3.016481241031030655e+09
7.685932109090909362e+07,1.737581818181818016e+04,2.433227272727272793e+04,3.167575090909091290e+06,1.093727272727272748e+03,0.000000000000000000e+00,3.419976181818181649e+06,2.042219454545454355e+06,9.668689990909090638e+07,1.676832709090909176e+07,2.097178181818181765e+05,1.120948390909090787e+08,2.424290909090908826e+04,2.877023000000000000e+06,1.468309090909090810e+04,9.375088181818181183e+05,1.234610572727272660e+07,5.764727272727272975e+03,2.948487963636364043e+07,1.973054545454545587e+04,1.682847127272727340e+07,6.859750454545454122e+06,4.207927272727272793e+04,1.424785000000000000e+06,1.168594090909090824e+06,5.218317636363636702e+06,1.790899090909090883e+05,6.823636363636363740e+02,3.755787490909090638e+07,0.000000000000000000e+00,4.691817181818181649e+06,1.545773636363636469e+05,4.201909090909090992e+03,0.000000000000000000e+00,2.372085454545455053e+07,1.829979527272727340e+07,1.150423636363636469e+06,2.595572727272727207e+04,4.899932090909090824e+06,1.850512727272727352e+05,0.000000000000000000e+00,1.462543636363636469e+05,5.888793636363636469e+05,2.017030000000000000e+05,1.112881866363636404e+08,1.174585331818182021e+08,1.065959481818181835e+07,1.401958363636363531e+06,1.039789439090909064e+08,2.327253482037975996e+00,5.613904671266727895e+07,8.292955183647022110e+00,2.598344056271603913e+05,9.149888775337043967e+01,1.746292143922872242e+01,1.669615976280362884e+04,3.786572575315678120e+09,1.498303455262689600e+17,1.021989984387999415e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.842337793307724496e+04,5.023371204515382767e+09,3.992013283417032957e+08,1.685084560023851871e+09,5.748092656535471906e+04,7.501093487355601610e+03,4.949120017007589922e+02,2.193018041205466506e+00,1.417578566245538532e+05,7.703456143684852577e+04,8.645816801937138507e+02,2.017416707044737905e+02,1.520180919378317595e+09,5.539865220498313904e+09
1.046613354545454308e+07,5.136909090909090992e+03,1.495363636363636488e+03,3.065928181818181765e+05,7.572727272727273373e+01,0.000000000000000000e+00,6.476901818181817653e+05,1.780997272727272648e+05,2.969229109090908989e+07,2.476345454545454588e+06,3.467500000000000000e+04,1.485765809090909176e+07,1.421727272727272748e+03,3.065270909090908826e+05,1.009909090909090764e+03,2.868244545454544714e+05,1.988842727272727527e+06,9.540909090909092356e+02,4.442770909090909176e+06,2.842818181818181984e+03,2.468649545454545412e+06,6.844022727272727061e+05,2.325845454545454413e+04,6.660630000000000000e+05,1.134486363636363531e+05,6.830491818181817653e+05,1.273922727272727352e+05,5.300000000000000000e+01,5.592890636363636702e+06,0.000000000000000000e+00,4.701498181818181765e+05,2.305118181818181620e+04,1.244363636363636488e+03,0.000000000000000000e+00,3.966214363636363763e+06,2.586098909090909176e+06,9.763145454545452958e+04,2.827181818181818016e+03,4.935655454545454704e+05,1.081683636363636324e+05,0.000000000000000000e+00,4.481381818181817653e+04,1.568247272727272357e+05,2.084917272727272648e+05,1.621707390909090824e+07,1.480315690909090824e+07,1.664938727272727294e+06,2.233612727272727352e+05,1.274814809090909176e+07,2.340895400370035517e+00,7.559883651445719600e+07,8.576642571317929509e+00,2.734116160556775285e+05,9.121415816875351368e+01,1.783755001936233597e+01,1.562532692224947277e+04,3.322063073000463009e+09,1.462427162626258880e+17,9.668507189809066057e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.517182149003915401e+04,5.316469089550018311e+09,4.557133083774364591e+08,1.019989674151714802e+09,4.430839498085281230e+04,6.320140290865280804e+03,3.201037821092036211e+02,2.140506002323480317e+00,1.366295336474334181e+05,7.496454169355880003e+04,8.337145239017253289e+02,1.926112903919796793e+02,1.505652648572135210e+09,5.432923150118821144e+09
8.346889418181818724e+07,3.766218181818181620e+04,2.572545454545454413e+04,3.209866818181818351e+06,1.153454545454545496e+03,0.000000000000000000e+00,3.456700181818181649e+06,2.096688818181818118e+06,1.029561550909090936e+08,1.838894536363636330e+07,2.133218181818181765e+05,1.166428106363636404e+08,2.562290909090908826e+04,3.018958000000000000e+06,1.579781818181818198e+04,9.484211818181818817e+05,1.383782236363636516e+07,5.054909090909090992e+03,3.250619009090908989e+07,2.127381818181818016e+04,1.831384581818181649e+07,6.826384272727272473e+06,4.045527272727272793e+04,1.297366818181817885e+06,1.231850363636363531e+06,5.455781000000000000e+06,2.375685454545454704e+05,5.770000000000000000e+02,4.088688654545454681e+07,0.000000000000000000e+00,4.756302090909090824e+06,1.568553636363636469e+05,1.054618181818181802e+04,0.000000000000000000e+00,2.610158500000000000e+07,1.981173363636364043e+07,1.236076272727272706e+06,2.590972727272727207e+04,5.258429181818181649e+06,1.813032727272727352e+05,0.000000000000000000e+00,1.375380000000000000e+05,6.963538181818182347e+05,2.728160909090908826e+05,1.099309952727272809e+08,1.199268996363636404e+08,1.080917854545454308e+07,1.444700000000000000e+06,1.071035119090909064e+08,2.330720460227101665e+00,5.620056297929462790e+07,8.617359361788246019e+00,7.774033670204247755e+04,9.146510022839450471e+01,1.748362339953028410e+01,1.671473880929240477e+04,2.016277045812736750e+09,1.500076785866682880e+17,5.230235112937099338e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.600470653267863599e+04,4.435656019164916039e+09,2.517598470807153285e+08,8.321745057408056259e+08,2.556529730123101035e+04,2.360376222322131071e+03,4.304763763360051598e+02,2.195617822266593411e+00,9.164063278747112781e+04,6.602874622247273510e+04,3.704023641845933525e+02,1.064032262655914565e+02,1.016716738876822114e+09,3.795402412061273575e+09
1.130627932727272809e+08,9.206045454545452958e+04,9.875545454545454049e+03,2.700103545454545412e+06,1.774545454545454675e+02,0.000000000000000000e+00,8.539785545454544947e+06,2.077849545454545412e+06,1.019992606363636404e+08,2.026760927272727340e+07,7.776400000000000000e+04,1.303709950000000000e+08,9.769090909090909918e+03,3.396878363636363763e+06,6.873090909090909008e+03,4.595405727272728458e+06,1.697388481818181649e+07,5.716090909090909008e+03,4.654767290909090638e+07,3.773527272727272793e+04,2.014476063636364043e+07,5.894382363636362366e+06,1.694119090909090883e+05,5.214932727272728458e+06,1.503701181818181882e+06,5.556540727272728458e+06,9.425238181818181183e+05,7.900000000000000000e+01,6.631360036363636702e+07,0.000000000000000000e+00,2.831663636363636237e+06,2.341420000000000000e+05,2.020754545454545587e+04,0.000000000000000000e+00,3.915652536363636702e+07,2.736302290909091011e+07,4.805829090909090592e+05,8.774109090909091174e+04,4.972412454545454122e+06,5.262776363636363531e+05,0.000000000000000000e+00,4.240620909090909408e+05,1.385097818181817885e+06,2.214744181818181649e+06,1.181832140909090787e+08,1.137006106363636404e+08,1.860572300000000000e+07,2.430106545454545412e+06,1.343414028181817830e+08,2.331616517574771841e+00,5.613063393857865781e+07,8.629800307219662514e+00,5.808709461687901057e+04,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,1.249178195226021051e+09,1.498061024434273280e+17,4.302324122436409593e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.574546823890846645e+04,4.587146465529774666e+09,2.362141049968374670e+08,3.891017439233758450e+08,1.537552916327821549e+04,1.203063160748170503e+03,2.568559004246860127e+02,2.192667389536460121e+00,9.039400929565372644e+04,6.469635029818379553e+04,3.163172607752778163e+02,7.644304011927350473e+01,1.074680711311692476e+09,3.750425008139638424e+09
1.003004461818182021e+08,4.563409090909091174e+04,6.900090909090909008e+03,2.671534545454545412e+06,1.123636363636363598e+02,0.000000000000000000e+00,6.659287727272727527e+06,1.876769000000000000e+06,1.088507673636363596e+08,2.646196318181818351e+07,7.669518181818182347e+04,1.478661337272727191e+08,6.739454545454545041e+03,3.050660818181818351e+06,4.407272727272727025e+03,3.719773545454545412e+06,1.922796727272727340e+07,3.686390909090908826e+04,4.981078127272727340e+07,3.035163636363636397e+04,2.638550490909091011e+07,5.752354727272727527e+06,1.532968181818181765e+05,3.586951818181818351e+06,1.351890090909090824e+06,9.853047727272726595e+06,7.062679090909090592e+05,6.672727272727273373e+01,5.813497027272727340e+07,0.000000000000000000e+00,5.394922000000000000e+06,2.279330909090909117e+05,1.227490909090909190e+04,0.000000000000000000e+00,4.396453927272727340e+07,2.618644554545455053e+07,5.086146363636364113e+05,1.221115454545454559e+05,4.156723818181817420e+06,3.876958181818181765e+05,0.000000000000000000e+00,1.095294454545454588e+06,1.848384363636363763e+06,1.754155272727272706e+06,1.119863025454545617e+08,1.092058036363636404e+08,1.927323100000000000e+07,2.070840181818181649e+06,1.455010530000000000e+08,2.332960603596277327e+00,5.613058987943886966e+07,8.553966747989518282e+00,7.919656990376795875e+04,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,1.307007671181722403e+09,1.498061765392053760e+17,4.205154450423104763e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.105078844763711822e+04,4.655023126435349464e+09,2.345342038998825252e+08,4.148384837806089520e+08,2.065606170371374174e+04,1.246221141682479583e+03,2.585755850727388179e+02,2.192667389536460121e+00,9.458573204120357696e+04,6.614956017891028023e+04,3.860429090991235626e+02,1.018281941808981514e+02,1.099306959274667978e+09,3.592749811125372887e+09
