DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
1.027765105833333135e+08,9.441166666666666060e+03,3.538891666666666424e+04,4.181864333333333954e+06,1.674750000000000000e+03,0.000000000000000000e+00,4.366286250000000000e+06,3.034465250000000000e+06,1.065604457500000000e+08,2.150545966666666791e+07,1.551204166666666279e+05,1.335087315000000000e+08,3.501058333333333576e+04,4.295055166666666977e+06,1.844566666666666788e+04,1.217120500000000000e+06,1.645374508333333582e+07,6.916416666666667879e+03,3.785020316666665673e+07,2.804308333333332848e+04,2.149484216666666791e+07,7.577456500000000000e+06,2.772625000000000000e+04,8.302299166666665114e+05,1.763002083333333023e+06,5.750773500000000000e+06,1.573924166666666279e+05,5.271666666666666288e+02,4.847348533333334327e+07,0.000000000000000000e+00,5.413021083333333023e+06,2.723649166666667443e+05,1.888750000000000000e+03,0.000000000000000000e+00,3.023059033333332837e+07,2.417388958333332837e+07,1.587385250000000000e+06,1.727691666666666788e+04,6.660762833333332092e+06,1.186367500000000000e+05,0.000000000000000000e+00,1.723256666666666279e+05,5.081760833333332557e+05,2.146165000000000000e+05,1.301339382500000000e+08,1.396358791666666567e+08,1.372885041666666418e+07,1.751583916666666977e+06,1.241156688333333135e+08,2.326171025520697100e+00,5.655136764617607743e+07,8.414962586394013400e+00,1.856204562050063760e+04,9.127274813697303557e+01,1.760147948290338249e+01,1.682050916244146720e+04,6.519762460665401220e+08,1.510186829400695040e+17,4.113612531245978475e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.556403662531253758e+03,4.115425980245736599e+09,1.985863130004767478e+08,1.983751694466937482e+08,5.291682995055947686e+03,8.192193291684260430e+02,6.583546091367373947e+02,2.234978557596569271e+00,7.621514189076937328e+04,6.295818331696267705e+04,2.103354770136763818e+02,6.155301670181600571e+01,9.910442331673840284e+08,3.503295716025655270e+09
7.561085709090909362e+07,2.894918181818181620e+04,2.146036363636363967e+04,2.783723545454545412e+06,1.168636363636363512e+03,0.000000000000000000e+00,3.085471545454544947e+06,1.782081363636363763e+06,9.879550200000000000e+07,1.692305254545454681e+07,1.601540000000000000e+05,1.069221745454545617e+08,2.156190909090908826e+04,2.575420909090909176e+06,1.422027272727272793e+04,9.004107272727272939e+05,1.255190700000000000e+07,5.044181818181818016e+03,2.955720009090908989e+07,1.847409090909090810e+04,1.695486645454545319e+07,6.199831636363637634e+06,3.927890909090908826e+04,1.258807727272727294e+06,1.100601000000000000e+06,5.215480090909090824e+06,2.410629090909090883e+05,3.722727272727272521e+02,3.659143518181817979e+07,0.000000000000000000e+00,4.505947454545454122e+06,1.362691818181818235e+05,6.218818181818181984e+03,0.000000000000000000e+00,2.394767918181818351e+07,1.806421800000000000e+07,1.098968545454545412e+06,2.448545454545454413e+04,4.833882181818181649e+06,1.758844545454545587e+05,0.000000000000000000e+00,1.246728181818181765e+05,6.734813636363636469e+05,3.741410909090909408e+05,9.759479018181820214e+07,1.082764612727272809e+08,9.877084727272726595e+06,1.290453272727272706e+06,1.003313145454545617e+08,2.321457956185229321e+00,5.640925201837386936e+07,8.809215182124273014e+00,0.000000000000000000e+00,9.176182745200927116e+01,1.720376054921509379e+01,1.716562437815383237e+04,2.506364375194138288e+08,1.476062218115779840e+17,2.221290956820213795e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.861695174253356981e+02,2.742698178870548248e+09,1.376997734925007820e+08,1.096271662075298578e+08,6.993881189383006358e+02,2.131969245703791387e+02,3.183802323669596035e+02,2.312832043377498259e+00,6.376392126022125740e+04,5.907636544081507600e+04,9.146363688836416372e+01,2.730081586427041174e+01,8.464646345181704760e+08,2.897866999971399784e+09
9.642244545454543829e+07,2.661481818181818380e+04,1.658000000000000000e+04,2.899563363636363763e+06,6.159090909090908781e+02,0.000000000000000000e+00,4.824635818181818351e+06,2.089821000000000000e+06,1.068001072727272809e+08,2.418706745454544947e+07,1.405526363636363531e+05,1.197584330909090787e+08,1.666381818181818016e+04,3.254703909090908710e+06,1.057418181818181802e+04,2.140686272727272939e+06,1.802697018181818351e+07,3.018081818181818380e+04,4.416909618181817979e+07,2.671636363636363603e+04,2.412654518181818351e+07,5.766213545454545878e+06,5.749863636363636761e+04,2.503347000000000000e+06,1.401316727272727294e+06,7.769522909090909176e+06,5.122679090909090592e+05,2.530000000000000000e+02,5.188140236363636702e+07,0.000000000000000000e+00,5.326575090909090824e+06,1.906170909090909117e+05,6.118272727272727025e+03,0.000000000000000000e+00,3.818487336363636702e+07,2.412054354545455053e+07,8.475074545454545878e+05,3.353881818181818380e+04,4.962870545454545878e+06,4.030108181818181765e+05,0.000000000000000000e+00,6.579528181818182347e+05,1.243465272727272706e+06,5.137690909090909408e+05,1.121154762727272809e+08,1.158737877272727191e+08,1.500598309090909176e+07,1.634987454545454588e+06,1.226365684545454383e+08,2.328360215053763227e+00,5.605603797016128898e+07,8.769041218637992685e+00,1.461526337813620048e+05,9.154439964157705845e+01,1.743503584229391024e+01,1.667113373655913892e+04,1.999436239260797262e+09,1.495908600253004480e+17,6.358930000771505833e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.788455663082436877e+04,4.973318560825806618e+09,2.833696118709677458e+08,5.560923717275985479e+08,2.735273897849462446e+04,3.970194578853047005e+03,3.286541666666666401e+02,2.189516129032258007e+00,1.175615390232974751e+05,6.887948257168456621e+04,5.295980286738351879e+02,1.364146057347670649e+02,1.249259935832033873e+09,4.444183471013172150e+09
9.410219145454543829e+07,2.557554545454545587e+04,2.697254545454545587e+04,3.546652363636363763e+06,1.436454545454545496e+03,0.000000000000000000e+00,3.914336272727272939e+06,2.316383727272727061e+06,1.102422105454545617e+08,2.104425000000000000e+07,1.973110909090909117e+05,1.266889750000000000e+08,2.689181818181818380e+04,3.329110272727272939e+06,1.654263636363636397e+04,1.068669000000000000e+06,1.607086345454545505e+07,5.926545454545454959e+03,3.722711481818182021e+07,2.188709090909090810e+04,2.094987300000000000e+07,7.513994363636362366e+06,3.818963636363636033e+04,9.378972727272728225e+05,1.404931727272727294e+06,6.110607090909090824e+06,2.315337272727272939e+05,5.763636363636363740e+02,4.654657936363636702e+07,0.000000000000000000e+00,5.211574090909090824e+06,2.112390000000000000e+05,5.972727272727272975e+03,0.000000000000000000e+00,3.026547445454544947e+07,2.230966527272727340e+07,1.293062000000000000e+06,2.261881818181818380e+04,5.934774727272727527e+06,1.771381818181818235e+05,0.000000000000000000e+00,1.407405454545454413e+05,8.639424545454545878e+05,2.611530000000000000e+05,1.209155636363636404e+08,1.302692309090909213e+08,1.204740218181818165e+07,1.599811909090909176e+06,1.179889250909090787e+08,2.329365446676965767e+00,5.611242705565620214e+07,8.664773908514362688e+00,7.800863463229509944e+04,9.146510022839450471e+01,1.748362339953028410e+01,1.671473880929240477e+04,2.257342794746171474e+09,1.500077150817328960e+17,5.771767435069885254e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.922317388186588869e+04,4.591475189010921478e+09,2.453572113954252005e+08,9.541780577428979874e+08,2.873513138856381920e+04,2.871117824286809082e+03,4.386604057437294273e+02,2.195617822266593411e+00,9.740697738846392895e+04,6.725604256703991268e+04,4.289911169293313833e+02,1.208919674216395066e+02,1.167698630099700689e+09,3.600496103683977127e+09
7.730822836363635957e+07,1.881009090909090810e+04,2.386363636363636397e+04,3.096760454545454588e+06,1.139545454545454504e+03,0.000000000000000000e+00,3.352469454545454588e+06,2.044121090909090824e+06,9.782423863636364043e+07,1.686025963636363670e+07,1.877356363636363531e+05,1.077372689090909064e+08,2.374872727272727207e+04,2.915475363636363763e+06,1.412809090909090810e+04,9.265671818181818817e+05,1.260847663636363484e+07,4.817636363636363967e+03,2.960867654545455053e+07,1.902545454545454413e+04,1.686912481818181649e+07,6.571261000000000000e+06,3.354145454545454413e+04,1.176912818181817885e+06,1.231637818181817885e+06,4.997444727272728458e+06,2.279272727272727352e+05,4.714545454545454390e+02,3.752973772727272660e+07,0.000000000000000000e+00,4.475722090909090824e+06,1.438144545454545587e+05,4.199181818181818016e+03,0.000000000000000000e+00,2.391782209090908989e+07,1.823909036363636330e+07,1.112971181818182115e+06,2.030272727272727207e+04,4.879237272727272473e+06,1.032666363636363676e+05,0.000000000000000000e+00,1.325752727272727643e+05,6.109314545454545878e+05,2.476800000000000000e+05,1.061126685454545617e+08,1.086443882727272809e+08,1.033377754545454308e+07,1.364655181818182115e+06,1.042836780909090936e+08,2.328507995987560086e+00,5.609650722337424755e+07,8.670350910726165594e+00,3.092181821863502846e+05,9.142345136545951334e+01,1.750914208157937324e+01,1.673764063951601565e+04,5.783574264148036003e+09,1.502273525830851520e+17,2.102494551718183994e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.407542410479462706e+04,5.985520433714025497e+09,1.120933144268566847e+09,2.565859302327304840e+09,8.197494126657095330e+04,1.016680927239698940e+04,5.320907484949643731e+02,2.198822493965781000e+00,2.003005698808047746e+05,8.477471986520987411e+04,1.845704893199150320e+03,6.152936415859511499e+02,2.445483122574645042e+09,8.186527905342626572e+09
9.463657415384615958e+07,4.548769230769231399e+03,2.295861615384615492e+06,2.515202923076923005e+06,6.523076923076922640e+01,0.000000000000000000e+00,5.525012307692307513e+05,2.307971923076923005e+06,1.322113776923077106e+08,1.640587623076923005e+07,2.149669230769230853e+04,2.141153161538461596e+07,2.288157538461538497e+06,2.533751769230769016e+06,2.292173153846153989e+06,2.680786153846153757e+05,1.573873015384615585e+07,7.593846153846153584e+02,3.653543361538461596e+07,2.284328692307692487e+06,1.855746246153846011e+07,6.033386923076922540e+05,1.860276923076923049e+04,5.387550769230768783e+05,1.029801538461538294e+05,3.054555000000000000e+06,1.101470000000000000e+05,6.184615384615385381e+01,3.362745046153846383e+07,0.000000000000000000e+00,5.511850000000000000e+05,2.226246153846154266e+04,1.103076923076923094e+03,0.000000000000000000e+00,2.668692700000000000e+07,2.328581323076922819e+07,8.586438461538460979e+04,1.333246153846154084e+04,5.184068769230769016e+06,9.045915384615382936e+04,0.000000000000000000e+00,3.889269230769231217e+04,1.473256153846153757e+05,1.964812307692307804e+05,9.269314684615384042e+07,2.068729101538461149e+08,3.724774384615384974e+06,1.873937692307692196e+05,1.403383397692307830e+08,2.334933973589436107e+00,5.643840271781882644e+07,8.542656086824973016e+00,5.701394021023043024e+03,9.133455333352856087e+01,1.756361081017773174e+01,1.678652379000380824e+04,5.427362682070096731e+08,1.506937293756280000e+17,3.674153509176647067e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.839574122331859598e+03,4.191631795496109962e+09,1.836716345074615180e+08,1.807804878048780262e+08,3.579595106335217224e+03,6.345720922515347411e+02,2.229367259098761735e+02,2.205662752906040414e+00,7.207584260045482370e+04,6.173042162230745453e+04,1.684165861466537422e+02,5.916162562586009699e+01,9.347589387754027843e+08,3.215125006914717197e+09
1.333098777777777752e+06,6.222222222222222321e+00,1.641111111111111143e+02,7.446333333333332121e+03,0.000000000000000000e+00,0.000000000000000000e+00,3.660577777777778101e+04,7.671555555555555657e+03,2.154223955555555969e+07,2.309395555555555911e+05,7.666666666666667851e+00,2.233429666666666046e+06,1.974444444444444571e+02,1.235977777777777555e+04,9.444444444444444287e+01,4.502888888888889596e+03,1.460743333333333721e+05,4.688888888888889284e+01,3.986982222222222481e+05,2.413333333333333144e+02,2.616872222222222772e+05,2.886733333333332848e+04,2.966666666666667140e+01,9.521111111111113132e+02,2.285000000000000000e+03,9.522388888888886140e+04,4.456666666666667425e+02,1.444444444444444420e+00,5.180626666666667443e+05,0.000000000000000000e+00,8.816522222222223354e+04,1.605000000000000000e+03,7.888888888888888395e+00,0.000000000000000000e+00,3.866892222222222481e+05,2.524884444444444671e+05,9.338888888888888687e+03,0.000000000000000000e+00,8.337655555555556202e+04,1.444444444444444420e+00,0.000000000000000000e+00,3.025555555555555998e+02,6.068333333333332121e+03,2.888888888888888840e+00,3.025737222222222015e+06,2.523066888888888992e+06,1.337594444444444671e+05,2.198055555555555839e+04,1.601555666666666977e+06,2.338287494919387477e+00,5.925840227570790052e+07,8.158135753962877601e+00,7.415844476358215616e+04,9.104754098360656656e+01,1.773946619699227156e+01,1.694434582034954656e+04,4.091261636587048173e+08,1.522025165370491840e+17,2.942223358463758230e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.263107438016529159e+03,3.714864871987642765e+09,1.634935645576480329e+08,1.558632163663460314e+08,3.994570302127083323e+03,2.628349532583660675e+03,2.179775233708169537e+02,2.252499661292508115e+00,6.912679498712912027e+04,6.324483564557648788e+04,1.954069096328411206e+02,7.731931987535566009e+01,9.546045446795419455e+08,3.323186289426771641e+09
9.672504181818181649e+06,4.873909090909090992e+03,1.128000000000000000e+03,2.267140909090909117e+05,4.800000000000000000e+01,0.000000000000000000e+00,6.051977272727272939e+05,1.533829090909090883e+05,2.823377163636364043e+07,2.306642545454545412e+06,2.003109090909090810e+04,1.325774954545454495e+07,1.154090909090909008e+03,2.633800909090908826e+05,8.712727272727272521e+02,2.797150909090908826e+05,1.898734090909090824e+06,6.103636363636363740e+02,4.156596000000000000e+06,2.615545454545454504e+03,2.311732818181818351e+06,5.179245454545454704e+05,2.304190909090908826e+04,6.143638181818182347e+05,1.071703636363636324e+05,6.087100000000000000e+05,1.200752727272727352e+05,1.827272727272727337e+01,5.193038272727272473e+06,0.000000000000000000e+00,3.970600909090909408e+05,2.173563636363636397e+04,1.153181818181818244e+03,0.000000000000000000e+00,3.254769090909091290e+06,2.504136000000000000e+06,6.450663636363636761e+04,1.527963636363636397e+04,5.028738181818181765e+05,3.387136363636363967e+04,0.000000000000000000e+00,4.372045454545454413e+04,1.341688181818181765e+05,2.108267272727272648e+05,1.318297209090909176e+07,1.292292745454545505e+07,1.516910000000000000e+06,1.920932727272727352e+05,1.209424154545454495e+07,2.335573476702509144e+00,7.133798289032675326e+07,8.446799199799949420e+00,2.293218876177376951e+05,9.150747061765441970e+01,1.755907726931732782e+01,1.608207936359089763e+04,2.898398027489747524e+09,1.439596421960428960e+17,8.397015272906872034e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.932420758314577688e+04,3.464180398868884087e+09,4.004559473201633692e+08,7.174344188180378675e+08,3.858694883095773548e+04,4.423577071351171071e+03,2.970575873134950484e+02,2.107089272318079853e+00,1.224739715241310187e+05,7.122774065391348267e+04,7.019071017754440618e+02,1.642094898724680831e+02,1.382363528668156385e+09,4.960609909090470314e+09
7.732136590909090638e+07,1.439418181818181802e+04,2.395972727272727207e+04,3.098349636363636237e+06,1.403000000000000000e+03,0.000000000000000000e+00,3.358337181818181649e+06,2.028898818181818118e+06,9.844932481818179786e+07,1.678956736363636330e+07,1.940370000000000000e+05,1.089365262727272809e+08,2.399863636363636397e+04,2.943932181818181649e+06,1.461263636363636397e+04,9.313239090909091756e+05,1.248227890909090824e+07,8.459545454545454049e+03,2.961249527272727340e+07,1.897900000000000000e+04,1.676485163636363484e+07,6.508733909090909176e+06,1.922981818181818016e+04,9.741947272727271775e+05,1.235763000000000000e+06,5.135090090909090824e+06,1.026108181818181765e+05,4.650000000000000000e+02,3.736111172727272660e+07,0.000000000000000000e+00,4.660067090909090824e+06,1.443305454545454413e+05,3.085000000000000000e+03,0.000000000000000000e+00,2.381945718181818351e+07,1.840464981818181649e+07,1.140492181818182115e+06,6.207272727272727025e+03,4.939371000000000000e+06,1.299090000000000000e+05,0.000000000000000000e+00,1.261948181818181765e+05,5.739141818181817653e+05,2.434797272727272939e+05,1.044060937272727191e+08,1.104056574545454383e+08,1.062288654545454308e+07,1.411335454545454588e+06,1.046954968181817979e+08,2.338270728454024727e+00,7.137159253545458615e+07,8.567456219611893076e+00,2.772330613140570349e+05,9.121415816875351368e+01,1.783755001936233597e+01,1.562532692224947277e+04,3.559466628901489258e+09,1.462427795991833920e+17,8.422841528816853762e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.147652601006839541e+04,4.102762880029258728e+09,4.941090744804440141e+08,1.226268706165827513e+09,5.052761260272793152e+04,7.246342594983004346e+03,5.059185276020825768e+02,2.140506002323480317e+00,1.449512500752979831e+05,7.692283019233253435e+04,9.184436018243621902e+02,2.116942149649326836e+02,1.433256242584053993e+09,4.679835138257561684e+09
1.190878111111111008e+06,3.042222222222222285e+02,1.756666666666666288e+02,8.248666666666666060e+03,2.444444444444444642e+00,0.000000000000000000e+00,3.499333333333333576e+04,7.506333333333332121e+03,2.003531388888888806e+07,4.023537777777777519e+05,4.504444444444445139e+02,3.367140222222222015e+06,8.875555555555555429e+02,1.403455555555555657e+04,7.522222222222222854e+01,3.856555555555556111e+03,1.605421111111111240e+05,3.677777777777777857e+01,4.368525555555556202e+05,2.705555555555555998e+02,2.302433333333332848e+05,2.293111111111110949e+04,3.666666666666665719e+01,0.000000000000000000e+00,3.532555555555556111e+03,1.476293333333333721e+05,2.053333333333333144e+02,1.333333333333333259e+00,5.656346666666665114e+05,0.000000000000000000e+00,8.710488888888889051e+04,4.982444444444444343e+03,7.111111111111111605e+00,0.000000000000000000e+00,3.104326666666667443e+05,2.328342222222222772e+05,1.071900000000000000e+04,6.222222222222222321e+00,8.097666666666668607e+04,1.739222222222222399e+03,0.000000000000000000e+00,3.814444444444445139e+02,4.733111111111110404e+03,5.340000000000000000e+02,2.939991333333333023e+06,2.686044888888888992e+06,1.301544444444444525e+05,3.477822222222221899e+04,1.859110111111111008e+06,2.341666666666666785e+00,6.285729580333332717e+07,8.698333333333332362e+00,1.030989566666666797e+05,9.075833333333333997e+01,1.791666666666666785e+01,1.710337500000000000e+04,5.356178724883332849e+08,1.537228766874538880e+17,3.668205226549999714e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.635376666666666097e+03,4.630372460373332977e+09,1.836333333333333135e+08,2.258866666666666269e+08,5.268776666666666642e+03,3.468956666666666479e+03,2.464433333333333280e+02,2.250000000000000000e+00,7.853019833333331917e+04,6.653500833333331684e+04,3.037883333333333553e+02,1.237916666666666856e+02,1.019192161225000024e+09,3.531794927683332920e+09
