DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
1.010467451818182021e+08,4.766363636363636761e+04,8.425727272727272066e+03,2.697515363636364229e+06,1.297272727272727195e+02,0.000000000000000000e+00,6.552939636363637634e+06,1.922286909090908710e+06,1.102612172727272809e+08,2.652261627272727340e+07,8.900881818181817653e+04,1.450697062727272809e+08,8.410636363636363967e+03,3.102716545454544947e+06,5.420272727272727025e+03,3.545754090909091290e+06,1.943358136363636330e+07,3.851927272727272793e+04,4.973571363636363298e+07,3.039300000000000000e+04,2.627314318181818351e+07,5.792049454545454122e+06,1.758780000000000000e+05,3.633095272727272939e+06,1.361479454545454588e+06,9.561052181818181649e+06,7.511049090909090592e+05,9.136363636363635976e+01,5.828683363636363298e+07,0.000000000000000000e+00,5.284665090909090824e+06,2.470154545454545296e+05,1.216681818181818198e+04,0.000000000000000000e+00,4.378553518181817979e+07,2.645159072727273032e+07,5.590749090909090592e+05,1.418388181818181765e+05,4.321250818181818351e+06,3.884413636363636469e+05,0.000000000000000000e+00,1.039388545454545412e+06,1.754088545454545412e+06,1.784671727272727294e+06,1.119582209090909213e+08,1.119063327272727191e+08,1.887375354545454681e+07,1.937170636363636237e+06,1.425066387272727191e+08,2.329412216499502808e+00,5.599314364903028309e+07,8.625332339387366432e+00,3.549476723836631572e+04,9.157890729194902235e+01,1.741389265383572749e+01,1.665215870832204018e+04,9.380462930225123167e+08,1.494093088799969600e+17,3.921732457638037205e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.172236494280292936e+04,3.984354893299914837e+09,2.045729184060720801e+08,2.611448305773922503e+08,1.144926365184783754e+04,7.571658948224452388e+02,2.435014800759012985e+02,2.186860937923556847e+00,8.098665508349148149e+04,6.276582507508809795e+04,2.424363425499231823e+02,6.886749227432909493e+01,1.005364699107808590e+09,3.490006975427424908e+09
9.145052327272728086e+07,1.232645454545454595e+04,2.983136363636363603e+04,3.811982545454545412e+06,1.403181818181818244e+03,0.000000000000000000e+00,3.950702363636363763e+06,2.570232272727272939e+06,1.107358203636363596e+08,1.971770927272727340e+07,2.196975454545454704e+05,1.325968772727272809e+08,2.952181818181818380e+04,3.569650818181818351e+06,1.697554545454545587e+04,1.086266636363636469e+06,1.465902954545454495e+07,6.795818181818181984e+03,3.465816727272727340e+07,2.325763636363636397e+04,1.981714718181818351e+07,7.903819818181817420e+06,2.421209090909090810e+04,1.086182090909090824e+06,1.500624272727272706e+06,5.856950454545454122e+06,1.179363636363636469e+05,6.273636363636363740e+02,4.433117890909090638e+07,0.000000000000000000e+00,5.369280363636363298e+06,2.070108181818181765e+05,2.607727272727272521e+03,0.000000000000000000e+00,2.793639681818181649e+07,2.168326936363636330e+07,1.355815272727272706e+06,2.273509090909090810e+04,5.854544363636362366e+06,1.336445454545454413e+05,0.000000000000000000e+00,1.557946363636363531e+05,6.295486363636363531e+05,2.724230000000000000e+05,1.248147353636363596e+08,1.345242310909090936e+08,1.251022172727272660e+07,1.627679181818181882e+06,1.197862960000000000e+08,2.327221008287564619e+00,5.597177352882929891e+07,8.813628221027972387e+00,1.529727494635721087e+03,9.146244020551587539e+01,1.758548396621980814e+01,1.608852713636095177e+04,4.595388231542745829e+08,1.508813887617256000e+17,2.664002605666450262e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.712750585641449561e+03,4.375453746041142464e+09,1.600573633339238763e+08,1.753460501190968156e+08,3.518959487391483890e+03,3.853600169294671787e+02,5.067250733282151600e+02,2.208409614362488060e+00,6.819013844760724169e+04,6.097831153172306949e+04,1.253453709718695137e+02,3.641580542924073427e+01,9.365953632917872667e+08,3.145729681379357815e+09
9.680452454545456916e+06,4.984909090909090992e+03,1.282727272727272748e+03,2.485235454545454704e+05,5.518181818181817988e+01,0.000000000000000000e+00,5.822720000000000000e+05,1.536543636363636469e+05,2.930553390909091011e+07,2.333816818181818351e+06,1.979972727272727207e+04,1.309156027272727340e+07,1.140000000000000000e+03,2.810320909090908826e+05,7.743636363636363740e+02,2.843312727272727061e+05,1.936562545454545412e+06,6.905454545454545041e+02,4.203863090909090824e+06,2.624636363636363512e+03,2.329552545454545412e+06,5.274858181818182347e+05,2.238281818181818380e+04,6.415481818181817653e+05,1.067774545454545296e+05,6.140791818181817653e+05,1.281940000000000000e+05,1.618181818181818343e+01,5.724642727272727527e+06,0.000000000000000000e+00,4.147402727272727061e+05,1.958427272727272793e+04,1.209000000000000000e+03,0.000000000000000000e+00,3.717222000000000000e+06,2.373809272727272939e+06,7.134681818181817653e+04,1.502118181818181802e+04,4.670960000000000000e+05,1.036469090909090883e+05,0.000000000000000000e+00,4.309445454545454413e+04,1.524111818181818235e+05,1.328576363636363531e+05,1.362941809090909176e+07,1.274548145454545505e+07,1.509562363636363763e+06,1.989800909090909117e+05,1.186401854545454495e+07,2.327637850365123384e+00,5.625398905301936716e+07,8.529505006777734266e+00,1.516618599414054006e+04,9.195899470899469463e+01,1.718100922646376816e+01,1.644315666404303192e+04,6.007332879934628010e+08,1.474110853414956480e+17,3.009983302328261137e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.305290710131619562e+03,4.612964748786042213e+09,1.635907997726179361e+08,3.471487166032620072e+08,8.038610160041978816e+03,7.773626197035287078e+02,2.258126831081376906e+02,2.164228868774323189e+00,7.232794106650924368e+04,5.995663430845249241e+04,1.522445340854431777e+02,4.119006078096986556e+01,9.022379099416787624e+08,3.159661501461061001e+09
7.210527072727273405e+07,1.002336363636363603e+04,2.310754545454545587e+04,2.997447545454544947e+06,1.079636363636363740e+03,0.000000000000000000e+00,3.302254181818181649e+06,1.949462181818181649e+06,9.545786309090909362e+07,1.554511290909090824e+07,2.061387272727272648e+05,1.114436267272727191e+08,2.336500000000000000e+04,2.747525272727272939e+06,1.370600000000000000e+04,9.358250909090908244e+05,1.139767127272727340e+07,1.015427272727272793e+04,2.749581681818181649e+07,1.848672727272727207e+04,1.562039081818181835e+07,6.410542727272727527e+06,3.868527272727272793e+04,1.159806090909090824e+06,1.123043181818182115e+06,4.902695909090909176e+06,1.239920909090909117e+05,6.756363636363636260e+02,3.525310418181817979e+07,0.000000000000000000e+00,4.460011727272728458e+06,1.570935454545454413e+05,2.431454545454545041e+03,0.000000000000000000e+00,2.211589690909091011e+07,1.722519790909091011e+07,1.108284636363636469e+06,2.359772727272727207e+04,4.599748272727272473e+06,1.372085454545454413e+05,0.000000000000000000e+00,1.428628181818181765e+05,5.105415454545454704e+05,2.749559090909091174e+05,1.060781910000000000e+08,1.141393317272727191e+08,1.029943327272727340e+07,1.334964818181817885e+06,9.906781863636364043e+07,2.328044546850998042e+00,7.249824481291857362e+07,8.878786482334868779e+00,2.243373662058371992e+05,9.188970046082948784e+01,1.732219662058371767e+01,1.586298319508448549e+04,4.356126241399220467e+09,1.486228681173015040e+17,6.732155798857450485e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.557752931950845232e+04,4.877968261224356651e+09,3.789908463877111673e+08,2.477461874039938927e+09,7.449556118586788944e+04,7.569343798771122238e+03,4.775725345622120130e+02,2.175345622119816191e+00,1.344102375053763390e+05,7.537339182642089145e+04,8.048646559139785950e+02,2.005917511520736980e+02,1.296773923901350021e+09,5.162339374013644218e+09
9.608325454545456916e+06,4.978363636363636033e+03,1.190454545454545496e+03,2.285520909090909117e+05,4.481818181818182012e+01,0.000000000000000000e+00,5.799611818181817653e+05,1.601325454545454413e+05,2.825289272727273032e+07,2.134508090909090824e+06,2.046018181818181984e+04,1.310615127272727340e+07,1.143181818181818244e+03,2.629506363636363531e+05,1.054636363636363740e+03,2.867210000000000000e+05,2.017577454545454355e+06,7.851818181818181301e+02,4.412086818181818351e+06,2.621727272727272521e+03,2.458226909090909176e+06,5.428286363636363531e+05,8.856545454545454049e+03,6.107555454545454122e+05,1.099565454545454704e+05,5.881599090909090592e+05,1.284949090909090883e+05,1.445454545454545503e+01,6.032759545454545878e+06,0.000000000000000000e+00,4.356316363636364113e+05,1.625372727272727207e+04,1.154818181818181756e+03,0.000000000000000000e+00,3.538965545454544947e+06,2.778842545454545412e+06,5.960300000000000000e+04,1.556890909090909190e+04,4.615484545454545296e+05,1.031933636363636324e+05,0.000000000000000000e+00,4.279345454545454413e+04,1.465958181818181765e+05,1.399656363636363531e+05,1.330880781818181835e+07,1.358534363636363484e+07,1.513632363636363763e+06,1.941607272727272648e+05,1.223656754545454495e+07,2.332960603596277327e+00,5.613058987943886966e+07,8.744838257883801091e+00,9.354104149724405943e+03,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,4.954035008311082721e+08,1.498058696971811840e+17,2.902819285837399364e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.446754630884612197e+03,4.555254267303875923e+09,1.631044546850998402e+08,1.787807299972892404e+08,4.208525447275684201e+03,7.378150808710581714e+02,2.206495775729646311e+02,2.199387819643986663e+00,7.025872403316166310e+04,6.096841574048972689e+04,1.509243471582181257e+02,4.736659663865546577e+01,9.230475928773832321e+08,3.174427516446755886e+09
7.914174354545454681e+07,1.163045454545454595e+04,2.641863636363636397e+04,3.109072181818181649e+06,1.155181818181818244e+03,0.000000000000000000e+00,3.582849727272727061e+06,1.994802727272727527e+06,1.029284567272727191e+08,1.673297500000000000e+07,2.283138181818181765e+05,1.222933965454545617e+08,2.583863636363636397e+04,2.831235363636363763e+06,1.649154545454545587e+04,9.865203636363636469e+05,1.196174400000000000e+07,1.150363636363636397e+04,2.965983854545455053e+07,2.391600000000000000e+04,1.684204090909091011e+07,6.858482454545454122e+06,6.991627272727272066e+04,2.021894363636363763e+06,1.114366272727272706e+06,5.550256363636363298e+06,2.837662727272727061e+05,9.703636363636363740e+02,3.793951318181817979e+07,0.000000000000000000e+00,5.156941000000000000e+06,1.988198181818181765e+05,3.331000000000000000e+03,0.000000000000000000e+00,2.358994672727273032e+07,1.896073027272727340e+07,1.279381181818182115e+06,4.899872727272726479e+04,5.098541545454545878e+06,1.812723636363636469e+05,0.000000000000000000e+00,1.631180909090909117e+05,4.786898181818181765e+05,4.822296363636364113e+05,1.117129362727272809e+08,1.261569869090909213e+08,1.137823190909090824e+07,1.486194909090909176e+06,1.077973003636363596e+08,2.330705328845056101e+00,5.597159935335343331e+07,8.373156951908503842e+00,2.559461367645032296e+05,9.146244020551587539e+01,1.758548396621980814e+01,1.608852713636095177e+04,4.853507347663743019e+09,1.508819956821960960e+17,9.299873289485520124e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.020317511171480874e+04,5.539761620414103508e+09,5.217693261678379774e+08,2.029210968719856739e+09,6.910263470737612806e+04,9.686848185987908437e+03,5.062043150455718319e+02,2.208409614362488060e+00,1.584015124707179493e+05,8.152609119274003024e+04,1.016879456288509687e+03,2.366126793834524165e+02,1.675655205364180565e+09,6.023981840147661209e+09
9.546853100000000000e+07,3.643136363636363967e+04,8.592818181818181984e+03,2.534095727272727061e+06,2.024545454545454675e+02,0.000000000000000000e+00,5.805925818181817420e+06,1.845327454545454355e+06,1.021386381818182021e+08,2.484825827272727340e+07,1.078695454545454704e+05,1.323304124545454383e+08,8.620272727272727934e+03,2.974639090909091290e+06,5.625818181818181984e+03,3.100091272727272939e+06,1.793698809090908989e+07,2.978100000000000000e+04,4.686078536363636702e+07,2.793836363636363603e+04,2.482195336363636330e+07,5.346942636363636702e+06,1.593244545454545587e+05,3.766720818181817420e+06,1.319661454545454588e+06,9.353951363636363298e+06,7.253520000000000000e+05,9.718181818181820120e+01,5.435351072727272660e+07,0.000000000000000000e+00,5.373475727272728458e+06,2.150540000000000000e+05,9.596545454545454049e+03,0.000000000000000000e+00,4.120341890909090638e+07,2.464439990909091011e+07,5.207548181818181765e+05,1.307027272727272648e+05,4.089675636363636237e+06,3.925198181818181765e+05,0.000000000000000000e+00,9.976331818181818817e+05,1.805626181818181649e+06,1.728143181818181882e+06,1.055038791818182021e+08,1.031361901818182021e+08,1.760702218181818351e+07,1.811395545454545412e+06,1.375773900000000000e+08,2.332960603596277327e+00,5.558560126283094287e+07,8.375587331706878302e+00,1.598243754856781161e+05,9.142223502304148042e+01,1.746012921297551301e+01,1.676287719119905887e+04,4.567219789384386063e+09,1.498064188750379200e+17,8.891917324688827991e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.453354446778711281e+04,5.049005199665672302e+09,3.954068401554169655e+08,2.029342640281919241e+09,6.348902633956807404e+04,5.712944926357638906e+03,3.044504382398120583e+02,2.192667389536460121e+00,1.229791665988976165e+05,7.280241772838168254e+04,6.775270850275592238e+02,1.587849010571970894e+02,6.815120968396245241e+08,5.092318211812561989e+09
7.898651972727273405e+07,2.077172727272727207e+04,1.930727272727272793e+04,2.712653454545454588e+06,8.593636363636363740e+02,0.000000000000000000e+00,3.373971181818181649e+06,1.824970727272727527e+06,9.560553536363635957e+07,2.299541545454544947e+07,1.673792727272727643e+05,1.036778483636363596e+08,1.920418181818181984e+04,2.824155727272727061e+06,1.212336363636363603e+04,1.123639909090909176e+06,1.897025836363636330e+07,7.774272727272727025e+03,3.940432100000000000e+07,1.780572727272727207e+04,2.302508690909091011e+07,5.639116727272727527e+06,4.617754545454545587e+04,1.394013363636363531e+06,1.242351090909090824e+06,5.083405272727272473e+06,2.870834545454544714e+05,3.683636363636363740e+02,4.933061154545454681e+07,0.000000000000000000e+00,3.915543545454545412e+06,1.464239090909090883e+05,4.860000000000000000e+03,0.000000000000000000e+00,3.308380418181818351e+07,2.457016263636364043e+07,8.725625454545454122e+05,2.848090909090908826e+04,4.978030636363636702e+06,2.143948181818181765e+05,0.000000000000000000e+00,1.547580909090909117e+05,8.041048181818181183e+05,3.764814545454545296e+05,9.888472436363635957e+07,1.056183686363636404e+08,1.003106581818181835e+07,1.317688545454545412e+06,1.013547925454545617e+08,2.334189649402548028e+00,5.597148514661706239e+07,8.759611409673420113e+00,9.137601379948423710e+04,9.146244020551587539e+01,1.758548396621980814e+01,1.608852713636095177e+04,1.872528671622689009e+09,1.508816336404435840e+17,5.797726540625407696e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.602956453867201708e+04,4.648652801205850601e+09,2.422874076355833709e+08,6.509324199295263290e+08,2.554810602570917035e+04,3.267058770841945261e+03,3.798962676430638226e+02,2.208409614362488060e+00,9.973704828835213266e+04,6.749472953207739920e+04,4.317950747061950096e+02,1.010450796275517291e+02,1.168862508337723255e+09,4.002527252370342255e+09
5.983188918181817979e+07,2.699300000000000000e+04,3.218745454545454413e+04,3.029743636363636469e+05,5.263636363636363313e+01,0.000000000000000000e+00,1.330449818181817885e+06,2.766579090909091174e+05,1.101224548181817979e+08,1.292623154545454495e+07,4.219006363636364113e+05,1.253406709090909213e+08,3.208000000000000000e+04,6.227085454545454122e+05,2.280490909090908826e+04,6.643256363636363531e+05,7.169761454545454122e+06,1.361727272727272748e+03,2.169499300000000000e+07,2.893354545454545587e+04,1.296942063636363484e+07,7.101952727272727061e+05,2.314627272727272793e+04,8.237395454545454122e+05,1.789926363636363531e+05,6.221774636363637634e+06,1.362389090909090883e+05,5.354545454545454675e+01,2.802700500000000000e+07,0.000000000000000000e+00,5.667615454545454122e+06,3.893718181818181620e+04,5.551272727272727025e+03,0.000000000000000000e+00,1.650938018181818165e+07,1.362279390909090824e+07,4.441454545454545296e+05,1.580000000000000000e+04,4.011998727272727061e+06,1.170916363636363531e+05,0.000000000000000000e+00,4.364245454545454413e+04,2.959414545454544714e+05,2.409610909090909117e+05,1.535518280000000000e+08,1.213687100909090787e+08,8.362478272727272473e+06,6.149700909090909408e+05,8.531355118181818724e+07,2.335271702457032195e+00,6.334119166105665267e+07,8.910629936887231040e+00,7.764700537847816304e+04,9.126314849362920256e+01,1.770829198586909214e+01,1.619373008375342215e+04,2.641051233135632515e+09,1.519352492537509760e+17,4.797001688991386890e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.801253256857063388e+04,4.409344397834954262e+09,2.802599928551582098e+08,1.576212883972532511e+09,5.743470114714403462e+04,3.773315480490611662e+04,2.562557257968484237e+02,2.223832016830071812e+00,9.688331469058863877e+04,6.753198910411621910e+04,4.089423252490769300e+02,1.004921406739967153e+02,1.081878211544456959e+09,4.117556193356785774e+09
8.823876145454545319e+07,3.811909090909091174e+04,2.609772727272727207e+04,3.273276818181818351e+06,1.166727272727272748e+03,0.000000000000000000e+00,3.611430272727272939e+06,2.151584272727272939e+06,1.049254064545454383e+08,1.953238027272727340e+07,2.038992727272727352e+05,1.173788651818182021e+08,2.598718181818181620e+04,3.060442090909091290e+06,1.598718181818181802e+04,9.744820909090908244e+05,1.488996600000000000e+07,5.822818181818181984e+03,3.466029590909090638e+07,2.185081818181818016e+04,1.949127727272727340e+07,7.001155181818182580e+06,4.050845454545454413e+04,1.343351090909090824e+06,1.296810727272727294e+06,5.686888272727272473e+06,2.529892727272727352e+05,5.101818181818181870e+02,4.349225818181817979e+07,0.000000000000000000e+00,4.861403909090909176e+06,1.701508181818181765e+05,8.926090909090909918e+03,0.000000000000000000e+00,2.824115700000000000e+07,2.108487272727272660e+07,1.189593909090909176e+06,2.466790909090908826e+04,5.530719727272728458e+06,1.877050909090909117e+05,0.000000000000000000e+00,1.336803636363636469e+05,8.023041818181818817e+05,4.142325454545454704e+05,1.113206854545454383e+08,1.217460023636363596e+08,1.110911609090909176e+07,1.498197272727272706e+06,1.131267695454545617e+08,2.328928345531761313e+00,5.613072205685821921e+07,8.406727207011833514e+00,7.595964675386282033e+04,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,1.598993202706977844e+09,1.498060755210745600e+17,5.457504290564742088e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.544481166982921422e+04,4.931308467380681038e+09,2.509779072919490337e+08,8.029127045956445932e+08,2.478317413255625070e+04,2.773488558326556813e+03,4.323545676335050416e+02,2.192667389536460121e+00,9.051515515722415876e+04,6.552116462230053730e+04,3.530563838438600897e+02,8.797220339748801621e+01,9.734335485592187643e+08,3.898453332359943867e+09
