DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
1.600206918181818165e+07,7.185090909090909008e+03,1.398000000000000000e+03,3.814750909090909408e+05,4.418181818181817988e+01,0.000000000000000000e+00,9.984572727272728225e+05,2.692031818181818235e+05,3.336886681818181649e+07,4.140577181818181649e+06,3.451209090909091174e+04,2.298090309090908989e+07,1.470636363636363512e+03,4.648384545454545296e+05,9.869090909090907644e+02,5.282864545454545878e+05,3.105874090909091290e+06,2.744636363636363512e+03,7.388070818181817420e+06,4.343000000000000000e+03,4.011990272727272939e+06,8.427487272727272939e+05,1.912936363636363967e+04,8.943252727272727061e+05,2.005147272727272648e+05,1.344413363636363531e+06,1.713313636363636469e+05,1.909090909090908994e+01,9.475693727272726595e+06,0.000000000000000000e+00,7.734164545454545878e+05,2.908563636363636397e+04,1.776363636363636488e+03,0.000000000000000000e+00,6.381132454545454122e+06,4.070652090909091290e+06,9.242927272727273521e+04,2.414327272727272793e+04,7.028448181818182347e+05,1.279150909090909117e+05,0.000000000000000000e+00,1.252740000000000000e+05,2.860092727272727061e+05,3.526783636363636469e+05,1.966383854545454681e+07,1.879827481818181649e+07,2.789645636363635771e+06,3.301241818181818235e+05,2.179973318181818351e+07,2.328741965105601608e+00,5.580178179472105950e+07,8.685883222468588016e+00,2.178141299021254817e+05,9.155600349391923487e+01,1.752782817084369427e+01,1.603913655401016877e+04,3.137409750100013733e+09,1.503871713395686080e+17,9.912700763275101185e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.959575737418531207e+04,4.691604659875384331e+09,3.999713951147841811e+08,1.206564088781383991e+09,3.877928324262581737e+04,6.017771013908486566e+03,3.351199802907120215e+02,2.201169119129207985e+00,1.452494658223028528e+05,7.687866070908642723e+04,8.572591771372258336e+02,1.969109834486774560e+02,1.553214234873446226e+09,5.570878674347377777e+09
9.225040636363635957e+07,4.373463636363636033e+04,2.607045454545454413e+04,2.381008545454545412e+06,7.223636363636363740e+02,0.000000000000000000e+00,3.084869545454544947e+06,1.533235272727272706e+06,8.388407618181818724e+07,2.026758872727272660e+07,1.617978181818181765e+05,9.418633463636364043e+07,2.608754545454545587e+04,2.199953090909090824e+06,1.982200000000000000e+04,1.068497181818182115e+06,1.468535709090909176e+07,5.982272727272727025e+03,3.515647218181817979e+07,3.896072727272727207e+04,2.032133681818181649e+07,5.333709363636363298e+06,3.016200000000000000e+04,8.734434545454545878e+05,9.074649090909091756e+05,6.258118818181817420e+06,1.653522727272727643e+05,3.677272727272728048e+02,4.311324000000000000e+07,0.000000000000000000e+00,5.946226454545454122e+06,1.222384545454545441e+05,1.226136363636363603e+04,0.000000000000000000e+00,2.801112700000000000e+07,2.223267845454545319e+07,1.753980545454545412e+06,5.802090909090909008e+03,6.244288727272727527e+06,1.274087272727272648e+05,0.000000000000000000e+00,1.848556363636363531e+05,4.800035454545454704e+05,2.554920000000000000e+05,1.160165216363636404e+08,1.017059340909090936e+08,1.125670627272727340e+07,1.217449636363636469e+06,1.261548634545454383e+08,2.337286527514230716e+00,5.607906977454207093e+07,8.679568601634199965e+00,2.086434068466095778e+04,9.153175463733880690e+01,1.744278356503891914e+01,1.667808695736359005e+04,8.195092650299249887e+08,1.496570776780995520e+17,3.312678576519962549e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.796809230143669993e+03,4.686059764791388512e+09,1.790447275684467256e+08,3.762508229098090529e+08,8.502378674050265545e+03,1.050475941989698867e+03,3.438850056151491685e+02,2.190489098865352702e+00,7.410784538976883050e+04,6.158317709019092581e+04,1.866108217480540930e+02,4.922504162955503659e+01,9.487914167458174229e+08,3.315882193106881618e+09
9.456986753846153617e+07,4.538000000000000000e+03,2.291641769230769016e+06,1.770115923076923238e+06,6.169230769230769340e+01,0.000000000000000000e+00,5.642236153846153757e+05,2.376133307692307513e+06,1.281136146923077106e+08,1.636454376923076995e+07,2.138723076923076951e+04,2.539794300000000000e+07,2.275699307692307513e+06,2.568551769230769016e+06,2.294205692307692487e+06,2.639430000000000000e+05,1.573115646153846197e+07,5.983846153846153584e+02,3.652510515384615213e+07,2.297048230769230984e+06,1.862842684615384787e+07,5.507764615384615026e+05,1.881523076923076951e+04,5.495334615384615026e+05,1.017556153846153902e+05,3.052215923076923005e+06,1.103276923076923267e+05,5.784615384615385381e+01,3.354110446153846011e+07,0.000000000000000000e+00,5.217753076923077460e+05,2.424184615384615245e+04,1.052923076923076906e+03,0.000000000000000000e+00,2.669102761538461596e+07,2.329769330769231170e+07,9.646153846153848281e+04,1.296753846153845916e+04,5.152842538461538032e+06,8.867123076923078042e+04,0.000000000000000000e+00,3.945253846153846098e+04,1.520129230769230344e+05,2.103093846153846534e+05,9.133392576923075318e+07,2.065165550000000000e+08,3.843069076923076995e+06,1.849185384615384683e+05,1.377193142307692170e+08,2.334067359095939320e+00,5.649993281996983290e+07,7.921300773537156559e+00,1.354268919408776856e+05,9.140872285200856595e+01,1.751816639161630107e+01,1.674573953803880795e+04,2.150694384324994087e+09,1.503042478115249280e+17,9.843150871722797155e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.038679292926025300e+04,5.257683874461060524e+09,3.951362204938789010e+08,6.133782987665827274e+08,2.958539880028493644e+04,3.873381634807675255e+03,3.239013491614739451e+02,2.199955779412279711e+00,1.323851873879954510e+05,7.736681357973213017e+04,7.874922905939278053e+02,2.201307612018896123e+02,1.532111588071225643e+09,5.439514516206079483e+09
1.029352001666666865e+08,9.560333333333333940e+03,3.550716666666666424e+04,4.202197000000000000e+06,1.992333333333333030e+03,0.000000000000000000e+00,4.312984083333333023e+06,3.032935500000000000e+06,1.062015849166666865e+08,2.158422541666666791e+07,1.658018333333333721e+05,1.264983204166666865e+08,3.548608333333333576e+04,4.318193750000000000e+06,1.865008333333332848e+04,1.180216500000000000e+06,1.634998733333333582e+07,6.590750000000000000e+03,3.773977791666665673e+07,2.895533333333332848e+04,2.169373933333332837e+07,7.623374916666667908e+06,2.845516666666667152e+04,8.417610833333334886e+05,1.764655083333333023e+06,5.726427500000000000e+06,1.549130000000000000e+05,5.473333333333333712e+02,4.883146983333334327e+07,0.000000000000000000e+00,5.430099333333333023e+06,1.936435000000000000e+05,1.887166666666666970e+03,0.000000000000000000e+00,3.047368616666667163e+07,2.420296475000000000e+07,1.559599250000000000e+06,1.729733333333333212e+04,6.719391333333332092e+06,1.184746666666666861e+05,0.000000000000000000e+00,1.735855833333333721e+05,5.108429166666667443e+05,2.359778333333332848e+05,1.289615850833333135e+08,1.428331150833333433e+08,1.333253866666666418e+07,1.749095583333333023e+06,1.247582731666666865e+08,2.327584532413524698e+00,5.656032894688910246e+07,8.196780831484932861e+00,1.107347587155614019e+05,9.126774196283872698e+01,1.760454681672749189e+01,1.682326195188191195e+04,3.333058325535481930e+09,1.510454619871671680e+17,1.370783809829151154e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.392214273434283677e+04,5.937845582034791946e+09,4.847386477981836200e+08,7.151812155489943027e+08,3.307675340276055067e+04,4.270656290825007090e+03,7.758724875795979870e+02,2.210803553728568183e+00,1.397807105405936891e+05,7.944500417072066921e+04,8.587871054059366998e+02,2.302765667642506742e+02,1.622196914143261909e+09,5.833823706868053436e+09
7.431162027272726595e+07,2.018463636363636397e+04,2.057981818181818016e+04,2.665709545454545412e+06,1.268000000000000000e+03,0.000000000000000000e+00,3.339739454545454588e+06,1.725420272727272706e+06,9.168389354545456171e+07,1.665533536363636516e+07,1.512346363636363531e+05,9.808832309090909362e+07,2.073572727272727207e+04,2.563190727272727061e+06,1.317836363636363603e+04,9.632839090909091756e+05,1.269390090909090824e+07,4.012363636363636942e+03,2.980199063636364043e+07,1.641981818181818016e+04,1.665085618181818165e+07,5.747124272727272473e+06,3.491436363636363967e+04,9.890676363636363531e+05,1.072360545454545412e+06,4.898199272727272473e+06,1.041330000000000000e+05,3.500000000000000000e+02,3.777534536363636702e+07,0.000000000000000000e+00,4.174173363636363763e+06,1.562605454545454413e+05,4.365272727272727025e+03,0.000000000000000000e+00,2.450815363636364043e+07,1.797729472727272660e+07,9.991661818181818817e+05,2.176500000000000000e+04,4.577799000000000000e+06,1.214707272727272648e+05,0.000000000000000000e+00,1.039819090909090883e+05,7.200981818181818817e+05,3.318978181818181765e+05,9.728114527272728086e+07,9.920725181818179786e+07,9.698584909090908244e+06,1.390364909090909176e+06,9.458213845454543829e+07,2.328405555770694857e+00,5.613914410257997364e+07,8.925148029314007303e+00,9.419205309031558500e+03,9.149888775337043967e+01,1.746292143922872242e+01,1.669615976280362156e+04,5.789754428020094633e+08,1.498298408944165440e+17,2.935320430058019757e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.276545437687270351e+03,4.321168897943521500e+09,1.664497248151817620e+08,2.105885573741692007e+08,6.047744301575862664e+03,8.632409940372687061e+02,3.397014114064193677e+02,2.193018041205466506e+00,8.019017171274490829e+04,6.115398500257696287e+04,1.615734148104560575e+02,5.423760692317839727e+01,9.523566750422425270e+08,3.253988426879701138e+09
2.112542444444444496e+06,1.414444444444444571e+02,2.102222222222222570e+02,1.777077777777777737e+04,0.000000000000000000e+00,0.000000000000000000e+00,4.184755555555556202e+04,2.198422222222222263e+04,2.134318888888888806e+07,3.174948888888889342e+05,2.776666666666666856e+02,2.934460000000000000e+06,3.951111111111111427e+02,1.812633333333332848e+04,1.318888888888888857e+02,6.437888888888889596e+03,2.449640000000000000e+05,1.965555555555555713e+02,6.160424444444444962e+05,4.904444444444445139e+02,3.364987777777776937e+05,8.774133333333331393e+04,8.222222222222221433e+00,2.888888888888888928e+01,1.458244444444444343e+04,1.163741111111111386e+05,2.118222222222222172e+03,2.222222222222222321e+00,7.160610000000000000e+05,0.000000000000000000e+00,1.050827777777777665e+05,2.307666666666666515e+03,3.933333333333333570e+01,0.000000000000000000e+00,4.934591111111110658e+05,3.496117777777776937e+05,1.514422222222222445e+04,2.711111111111111072e+01,1.008447777777777665e+05,1.393333333333333428e+02,0.000000000000000000e+00,1.923333333333333144e+02,8.136111111111110404e+03,1.344444444444444571e+02,3.683872666666666046e+06,2.864355444444444496e+06,1.790094444444444671e+05,2.670411111111110949e+04,1.997098555555555737e+06,2.336065573770492065e+00,6.066852770163933933e+07,8.054098360655736144e+00,1.474897147540983569e+05,9.123770491803280436e+01,1.762295081967213051e+01,1.683977868852459142e+04,1.228417591788524389e+09,1.512030208231001920e+17,5.669297361114754677e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.461149672131147781e+04,5.465918080681966782e+09,2.412579357377049327e+08,3.696786885245900750e+08,1.406192950819672296e+04,4.445367213114754122e+03,2.600524590163934704e+02,2.213114754098360670e+00,9.785135901639344229e+04,6.930138360655738506e+04,4.809180327868852487e+02,1.460311475409835964e+02,1.126785855209836245e+09,4.098939079780328274e+09
9.085464418181820214e+07,8.796909090909090082e+03,2.903818181818181620e+04,3.748597363636363763e+06,1.207181818181818244e+03,0.000000000000000000e+00,3.703584636363636237e+06,2.645523727272727061e+06,1.045249411818182021e+08,2.002366745454545319e+07,2.302338181818181765e+05,1.160002002727272809e+08,2.906863636363636397e+04,3.838258000000000000e+06,1.643881818181818016e+04,1.036951181818181882e+06,1.492812272727272660e+07,1.403454545454545405e+04,3.497368490909090638e+07,2.390872727272727207e+04,2.003841100000000000e+07,7.027667363636362366e+06,1.021810909090909117e+05,2.547916000000000000e+06,1.547546909090909176e+06,5.846514545454545878e+06,3.248000909090908826e+05,6.320000000000000000e+02,4.409431327272727340e+07,0.000000000000000000e+00,5.292753636363636702e+06,1.713182727272727643e+05,1.843545454545454504e+03,0.000000000000000000e+00,2.768452190909091011e+07,2.183522290909091011e+07,1.281929909090909176e+06,7.614245454545454413e+04,6.135789727272727527e+06,1.145899090909090883e+05,0.000000000000000000e+00,1.610631818181818235e+05,5.207093636363636469e+05,1.072379909090909176e+06,1.193430292727272809e+08,1.285099210909090787e+08,1.245515927272727340e+07,1.513256272727272706e+06,1.179195181818182021e+08,2.326688202162585650e+00,5.620078641268739104e+07,9.293155289915599582e+00,3.391771126218649442e+03,9.146510022839450471e+01,1.748362339953028410e+01,1.671473880929240477e+04,4.609226875143088698e+08,1.500074399272132160e+17,2.745397214458451867e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.111503733174360605e+03,3.430588934194989681e+09,1.546580410816306770e+08,1.894057019897578657e+08,3.869754465594263820e+03,4.986084544360624022e+02,4.777571753458792045e+02,2.195617822266593411e+00,7.021568756028506323e+04,6.234272808663197065e+04,1.325396586644098988e+02,4.264954543317457336e+01,9.271740031064807177e+08,3.136885761465269089e+09
1.126830555555555737e+06,2.566666666666667140e+01,1.576666666666666572e+02,7.866444444444444343e+03,1.111111111111111049e-01,0.000000000000000000e+00,3.160511111111111313e+04,8.641666666666666060e+03,2.000841700000000000e+07,2.374435555555555911e+05,4.555555555555554470e+00,2.340297888888888992e+06,1.625555555555555429e+02,1.310533333333333576e+04,1.002222222222222285e+02,3.680555555555556111e+03,1.457242222222222190e+05,1.288888888888889106e+01,3.996840000000000000e+05,2.841111111111110858e+02,2.754705555555555620e+05,3.472188888888888323e+04,2.000000000000000000e+00,1.036000000000000000e+03,2.764000000000000000e+03,9.787688888888886140e+04,4.566666666666665719e+01,1.111111111111111160e+00,5.190874444444445544e+05,0.000000000000000000e+00,9.633622222222223354e+04,2.299444444444444798e+03,2.777777777777777679e+00,0.000000000000000000e+00,2.971646666666667443e+05,2.617178888888889051e+05,8.348777777777777374e+03,3.333333333333333148e-01,7.549088888888889051e+04,2.700000000000000000e+01,0.000000000000000000e+00,1.600000000000000000e+01,4.196666666666666970e+03,3.333333333333333148e-01,2.841877111111111473e+06,2.533590777777777985e+06,1.449313333333333721e+05,2.364477777777777737e+04,1.601287555555555737e+06,2.341666666666666785e+00,6.106772609833333641e+07,7.788333333333333997e+00,1.037723333333333139e+05,9.075833333333333997e+01,1.791666666666666785e+01,1.710337500000000000e+04,5.284253357350000143e+08,2.152120250778960000e+17,3.620838052166666985e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.240273333333333539e+03,3.569365330080000877e+09,1.874666666666666269e+08,2.080933333333333135e+08,4.854719999999998436e+03,3.310106666666666115e+03,2.442666666666666799e+02,2.274999999999999911e+00,7.447489999999999418e+04,6.748510833333333721e+04,2.890833333333333144e+02,1.387750000000000057e+02,1.016529752291666627e+09,3.512401278150000095e+09
9.465000991666668653e+07,6.495583333333332121e+03,1.905900000000000000e+04,3.576967166666666046e+06,5.531666666666666288e+02,0.000000000000000000e+00,3.811628583333333954e+06,2.766788833333333023e+06,1.067327987500000000e+08,3.473004383333333582e+07,1.163326666666666861e+05,1.203560010000000000e+08,1.904241666666666788e+04,6.110746500000000000e+06,1.058208333333333394e+04,6.964572500000000000e+05,3.228945091666667163e+07,5.821250000000000000e+03,5.049052791666665673e+07,1.386908333333333576e+04,3.468662983333333582e+07,4.871791416666666977e+06,2.319691666666667152e+04,7.294587500000000000e+05,3.537889250000000000e+06,7.109624750000000000e+06,1.324179166666666279e+05,3.345000000000000000e+02,5.087786641666665673e+07,0.000000000000000000e+00,3.627762500000000000e+06,1.477257500000000000e+05,1.350083333333333258e+03,0.000000000000000000e+00,4.530185050000000000e+07,2.669136500000000000e+07,8.708593333333334886e+05,1.550433333333333576e+04,4.322021583333333023e+06,1.062060000000000000e+05,0.000000000000000000e+00,9.155541666666668607e+04,3.515263583333333023e+06,2.024948333333333139e+05,9.844394716666668653e+07,1.119501491666666865e+08,9.888105416666666046e+06,1.191724916666666977e+06,1.119191704166666865e+08,2.334162853466056564e+00,5.649936583177325130e+07,7.946225511396081131e+00,8.108355663048906717e+04,9.146472047435527486e+01,1.758407881345261004e+01,1.608732341845174778e+04,1.779756210598928928e+09,1.508695784426257600e+17,7.562093945202656984e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.903128755868601002e+04,5.564879093633540154e+09,3.267745524439284205e+08,3.977244343880119324e+08,1.848942833646853251e+04,2.520604295296687724e+03,4.042395453983272660e+02,2.208233153317304520e+00,1.054303253355720371e+05,7.049328666092584899e+04,5.099472729515637184e+02,1.455681618509059092e+02,1.282132993379468203e+09,4.473255597624064445e+09
1.092593111111111008e+06,4.222222222222221433e+00,1.852222222222222570e+02,8.449888888888888687e+03,0.000000000000000000e+00,0.000000000000000000e+00,3.257077777777777737e+04,5.525777777777777374e+03,2.170820000000000000e+07,2.561828888888889051e+05,6.888888888888888395e+00,2.428510666666666046e+06,1.494444444444444571e+02,1.330544444444444343e+04,8.455555555555555713e+01,2.833011111111111313e+04,1.588094444444444671e+05,6.222222222222222143e+01,4.272472222222222481e+05,2.871111111111110858e+02,2.359451111111110949e+05,1.186011111111111131e+04,6.000000000000000000e+00,1.927777777777777430e+02,2.091555555555556111e+03,1.038941111111111386e+05,2.555555555555555802e+00,1.222222222222222321e+00,1.871002555555555737e+06,0.000000000000000000e+00,8.843022222222223354e+04,1.489222222222222399e+03,2.222222222222221788e+01,0.000000000000000000e+00,3.129747777777776937e+05,2.481407777777777228e+05,9.884888888888888687e+03,0.000000000000000000e+00,7.604977777777776646e+04,1.000000000000000000e+00,0.000000000000000000e+00,4.133333333333333570e+01,4.558777777777777374e+03,2.888888888888888840e+00,2.901737111111111473e+06,2.292110111111111008e+06,1.474777777777777810e+05,2.191100000000000000e+04,1.661681444444444263e+06,2.341666666666666785e+00,5.748858668499998748e+07,7.941666666666665542e+00,2.550755750000000116e+05,9.092499999999999716e+01,1.791666666666666785e+01,1.637223333333333539e+04,8.167988914800000191e+08,3.074457507608474880e+17,4.937846123416666985e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.143989833333333263e+04,5.413230023306665421e+09,1.951173440000000000e+08,2.987933333333333135e+08,1.089295999999999913e+04,8.224668333333333067e+03,2.577166666666666401e+02,2.274999999999999911e+00,9.295920333333333838e+04,7.024282499999999709e+04,4.471566666666665810e+02,1.723249999999999886e+02,1.116456378325000048e+09,3.968672718675000191e+09
