DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
8.391855345454545319e+07,1.616445454545454595e+04,2.589463636363636397e+04,3.380924181818181649e+06,1.375363636363636488e+03,0.000000000000000000e+00,3.613635181818181649e+06,2.227994818181818351e+06,1.039214555454545617e+08,1.825575327272727340e+07,2.142878181818181765e+05,1.146873753636363596e+08,2.582145454545454413e+04,3.162972272727272939e+06,1.585718181818181802e+04,1.004231090909090824e+06,1.336330527272727340e+07,1.192045454545454595e+04,3.183342436363636330e+07,1.974163636363636397e+04,1.826238681818181649e+07,7.093942909090909176e+06,4.754336363636363239e+04,1.633356545454545412e+06,1.293575454545454588e+06,5.668298454545454122e+06,2.354634545454545296e+05,5.450909090909091219e+02,4.066928872727272660e+07,0.000000000000000000e+00,5.094695545454545878e+06,1.549895454545454413e+05,3.501727272727272521e+03,0.000000000000000000e+00,2.544198081818181649e+07,1.987914663636364043e+07,1.218424818181817885e+06,3.988009090909091174e+04,5.382531272727272473e+06,1.446910000000000000e+05,0.000000000000000000e+00,1.332108181818181765e+05,6.041917272727272939e+05,5.976950000000000000e+05,1.151652000000000000e+08,1.187177290909090787e+08,1.146273272727272660e+07,1.496926727272727294e+06,1.083380111818182021e+08,2.322317807268627465e+00,5.685527104855962843e+07,8.640961922109463345e+00,0.000000000000000000e+00,9.180167074334288202e+01,1.717948651227339596e+01,1.714284898638216691e+04,2.555824464576504529e+08,1.473979543672863680e+17,2.256273653581392765e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.592355003903202260e+02,3.114046420696078777e+09,1.390486099401509166e+08,1.121859075375140905e+08,7.687016745598057241e+02,2.568530021684448457e+02,3.831494695116663252e+02,2.303159337323271938e+00,6.427734340237662400e+04,5.965597317408275558e+04,9.457580137045709989e+01,2.995624113106080699e+01,8.542812323191751242e+08,4.068813299530327320e+08
7.876292281818181276e+07,4.476945454545454413e+04,1.764636363636363603e+04,2.360604000000000000e+06,8.968181818181818699e+02,0.000000000000000000e+00,3.216538000000000000e+06,1.489497090909090824e+06,9.028950590909090638e+07,1.778765281818181649e+07,1.106200000000000000e+05,9.640883745454543829e+07,1.762481818181818016e+04,2.315604090909090824e+06,1.243145454545454595e+04,9.941425454545454122e+05,1.389938263636363484e+07,4.540363636363636033e+03,3.156734127272727340e+07,1.743145454545454413e+04,1.784695718181818351e+07,5.307508545454545878e+06,4.440009090909091174e+04,1.143581272727272706e+06,9.924699090909091756e+05,4.803563454545454122e+06,1.967011818181818235e+05,2.733636363636363740e+02,3.911043345454545319e+07,0.000000000000000000e+00,4.111416818181817420e+06,1.467951818181818235e+05,9.895545454545454049e+03,0.000000000000000000e+00,2.586045981818181649e+07,1.922022472727272660e+07,1.121534909090909176e+06,2.895354545454545587e+04,4.897741000000000000e+06,1.287565454545454559e+05,0.000000000000000000e+00,1.056877272727272648e+05,7.259063636363636469e+05,4.129865454545454704e+05,9.290682309090909362e+07,9.785234636363635957e+07,9.508473727272726595e+06,1.343544636363636469e+06,9.270998918181820214e+07,2.327105734767024980e+00,5.658354742087814212e+07,8.448879928315411902e+00,1.227716653225806476e+04,9.154439964157705845e+01,1.743503584229391024e+01,1.667113373655913892e+04,4.407073750754032135e+08,1.495905825638877120e+17,2.965290270073476434e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.187562320788530087e+03,2.999085305462365627e+09,1.657008960573476553e+08,1.269296477132616341e+08,3.942575627240142694e+03,6.513767025089606477e+02,2.936752688172042554e+02,2.189516129032258007e+00,7.086297437275985430e+04,6.147614112903224304e+04,1.571326612903226021e+02,4.576178315412185782e+01,9.419138129443995953e+08,3.210718519254748821e+09
1.060455332727272809e+08,4.039018181818181620e+04,3.067218181818181620e+04,3.819385090909091290e+06,1.604181818181818244e+03,0.000000000000000000e+00,3.876288545454545412e+06,2.622521000000000000e+06,1.142390463636363596e+08,2.345283018181818351e+07,5.376372727272726479e+04,1.343024461818182170e+08,3.073700000000000000e+04,3.958568636363636237e+06,1.953118181818181984e+04,1.021118818181818118e+06,1.752728145454545319e+07,7.808545454545454959e+03,4.132033890909090638e+07,2.390354545454545587e+04,2.343193018181818351e+07,7.407923545454545878e+06,2.842445454545454413e+04,4.778683636363636469e+05,1.674296454545454588e+06,7.033111000000000000e+06,1.004482727272727352e+05,4.179090909090908781e+02,5.037022927272727340e+07,0.000000000000000000e+00,6.366013454545454122e+06,1.777635454545454704e+05,9.917272727272727934e+03,0.000000000000000000e+00,3.330868536363636330e+07,2.556532281818181649e+07,1.604524636363636237e+06,1.802645454545454413e+04,6.865430363636362366e+06,1.271457272727272648e+05,0.000000000000000000e+00,1.288723636363636469e+05,7.935626363636363531e+05,2.517349090909090883e+05,1.234063810000000000e+08,1.352452909090909064e+08,1.328037363636363484e+07,1.617773454545454588e+06,1.329059500909090787e+08,2.321102792478809018e+00,5.644231961268877983e+07,9.123714556172282997e+00,0.000000000000000000e+00,9.202279376963127788e+01,1.704477001850178652e+01,1.701644970095951066e+04,2.692838791704208255e+08,1.462421037517344320e+17,2.359811959781098068e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.135606374510563228e+03,3.034942936943332672e+09,1.408997891656985581e+08,1.182111354933092445e+08,9.427172238716062793e+02,3.240933049352437934e+02,4.003087216556946828e+02,2.291424637494083427e+00,6.358411065573769883e+04,5.848556079772816156e+04,1.077438685942945682e+02,3.898969493567403077e+01,8.729417106425390244e+08,2.885509481239717007e+09
9.440784172727271914e+07,2.191709090909090810e+04,3.078909090909090810e+04,3.912483363636363763e+06,1.484636363636363512e+03,0.000000000000000000e+00,4.069403909090908710e+06,2.654241818181818351e+06,1.129265330000000000e+08,2.289552127272727340e+07,2.391181818181818235e+05,1.337255502727272809e+08,3.025090909090908826e+04,3.706885909090908710e+06,1.757390909090909190e+04,1.089798272727272706e+06,1.547098736363636516e+07,5.991272727272727025e+03,3.630496472727272660e+07,2.387118181818181620e+04,2.080196227272727340e+07,8.141825454545454122e+06,3.120936363636363603e+04,1.335475272727272706e+06,1.569802454545454588e+06,6.844036272727272473e+06,2.550741818181818235e+05,6.128181818181818699e+02,4.592154290909090638e+07,0.000000000000000000e+00,5.470253545454545878e+06,1.717068181818181765e+05,4.662363636363636033e+03,0.000000000000000000e+00,2.910747490909091011e+07,2.245775718181818351e+07,1.383370363636363531e+06,2.183181818181818016e+04,6.062946090909090824e+06,1.972858181818181765e+05,0.000000000000000000e+00,1.597906363636363531e+05,6.939190000000000000e+05,2.726337272727272939e+05,1.262952195454545617e+08,1.377602165454545319e+08,1.264973772727272660e+07,1.690607090909090824e+06,1.291495714545454383e+08,2.329824402879431489e+00,5.627049202001059800e+07,8.496438819430213840e+00,3.648920322596256156e+05,9.142675553043142145e+01,1.750711758608505164e+01,1.673582374897244517e+04,5.166455379597428322e+09,1.502100304877817280e+17,1.628324126397686958e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.593265470818539325e+04,5.057785084347077370e+09,7.326535099221960306e+08,2.255661342948089123e+09,7.459028587645391235e+04,1.009508783216932170e+04,6.452773590422269763e+02,2.198568254996728033e+00,2.490422086605163931e+05,8.880062867798574734e+04,1.767303731576553901e+03,3.151142024997777753e+02,2.142353949515300751e+09,8.008711087180745125e+09
1.004913111818182021e+08,4.407545454545454413e+04,6.850818181818181984e+03,2.638523363636364229e+06,1.002727272727272805e+02,0.000000000000000000e+00,6.703652545454545878e+06,1.882530000000000000e+06,1.070916021818182021e+08,2.656634054545455053e+07,8.704518181818182347e+04,1.452946595454545319e+08,6.770181818181818016e+03,3.025671363636363763e+06,4.447181818181818016e+03,3.738273818181817420e+06,1.949526281818181649e+07,3.720081818181817653e+04,5.063411381818182021e+07,2.975036363636363603e+04,2.649388654545455053e+07,5.716933636363637634e+06,1.357183636363636469e+05,3.706757727272727061e+06,1.365941727272727294e+06,9.882584727272726595e+06,7.033911818181817653e+05,6.427272727272726627e+01,5.827277909090909362e+07,0.000000000000000000e+00,5.378921272727272473e+06,2.143760909090909117e+05,1.177636363636363603e+04,0.000000000000000000e+00,4.454597872727272660e+07,2.617992336363636330e+07,4.852662727272727061e+05,1.040238181818181765e+05,4.142792727272727061e+06,3.908812727272727061e+05,0.000000000000000000e+00,1.105352000000000000e+06,1.910003363636363763e+06,1.696998909090909176e+06,1.112743679090909213e+08,1.088596038181817979e+08,1.931602881818181649e+07,2.026014727272727527e+06,1.448467440000000000e+08,2.332960603596277327e+00,5.613058987943886966e+07,8.474383301707776539e+00,2.328256797235022896e+04,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,7.067661990656570196e+08,1.498059472906838080e+17,3.163744233621352315e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.076422223728201971e+03,3.198937318753772736e+09,1.755407969639468491e+08,2.118849733441764116e+08,7.836938917502484401e+03,8.738407088641906739e+02,2.317766106442576870e+02,2.192667389536460121e+00,7.511287154377880506e+04,6.167955035239904100e+04,1.899238501852354091e+02,5.369396629619589589e+01,9.338259560975760221e+08,3.192814586375677109e+09
1.018281635833333135e+08,9.476500000000000000e+03,3.481033333333333576e+04,4.098320250000000000e+06,1.725583333333333030e+03,0.000000000000000000e+00,4.187966250000000000e+06,2.971836500000000000e+06,1.075513771666666865e+08,2.136402016666666791e+07,1.579119166666666279e+05,1.290969498333333135e+08,3.452683333333333576e+04,4.155633833333333954e+06,1.878858333333332848e+04,1.204078000000000000e+06,1.650160125000000000e+07,8.339000000000000000e+03,3.781292891666665673e+07,2.795000000000000000e+04,2.142449233333332837e+07,7.645450583333332092e+06,2.752233333333332848e+04,8.459361666666665114e+05,1.767277750000000000e+06,5.726627166666667908e+06,1.612020833333333721e+05,5.358333333333333712e+02,4.838731833333334327e+07,0.000000000000000000e+00,5.493533000000000000e+06,2.105138333333333139e+05,1.886666666666666970e+03,0.000000000000000000e+00,3.004178766666667163e+07,2.416721566666667163e+07,1.589098333333333023e+06,1.756691666666666788e+04,6.636758083333332092e+06,1.157330833333333139e+05,0.000000000000000000e+00,1.741110833333333721e+05,5.097758333333332557e+05,2.218359166666666279e+05,1.279231649166666865e+08,1.371082449166666567e+08,1.334529591666666418e+07,1.723931583333333023e+06,1.324829111666666865e+08,2.323521505376344276e+00,5.665419549612509459e+07,7.982730133752951929e+00,1.105908882824110333e+05,9.150605494361394676e+01,1.745853002884867777e+01,1.669221867623918297e+04,2.565890567218750477e+09,1.497925704235982400e+17,1.222250582950909138e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.515441683932162050e+04,4.612811082230894089e+09,2.971986139389806390e+08,5.255799412032519579e+08,2.440298073585977909e+04,2.948352255441909165e+03,7.423599418655477393e+02,2.192466561762392185e+00,1.269905802725325775e+05,7.658387339693155081e+04,7.527833464463677728e+02,2.210544573389282732e+02,1.512160477579248428e+09,4.620844841090528488e+09
1.026730100833333135e+08,9.376166666666666060e+03,3.539016666666666424e+04,4.186255833333333954e+06,1.887750000000000000e+03,0.000000000000000000e+00,4.236314083333333023e+06,2.963606333333333023e+06,1.059091029166666865e+08,2.149475933333332837e+07,1.574499166666666279e+05,1.254476501666666865e+08,3.553283333333333576e+04,4.292029416666666977e+06,1.926141666666666788e+04,1.180823833333333023e+06,1.672539666666666418e+07,8.430166666666666060e+03,3.811290975000000000e+07,3.275100000000000000e+04,2.137743941666666791e+07,7.617561833333332092e+06,2.787316666666667152e+04,8.343062500000000000e+05,1.731797250000000000e+06,5.741411500000000000e+06,1.628190833333333721e+05,5.492500000000000000e+02,4.821978783333334327e+07,0.000000000000000000e+00,5.400453833333333023e+06,2.071945833333333139e+05,1.880416666666666970e+03,0.000000000000000000e+00,3.019968850000000000e+07,2.416945116666667163e+07,1.537752833333333023e+06,1.793341666666666788e+04,6.619257416666667908e+06,1.081818333333333139e+05,0.000000000000000000e+00,1.755287500000000000e+05,5.163907500000000000e+05,2.210810833333333139e+05,1.287132699166666865e+08,1.376975683333333433e+08,1.349464550000000000e+07,1.779568666666666977e+06,1.256691374166666865e+08,2.325192145364076257e+00,5.640200648653872311e+07,8.475576436092230992e+00,8.419870418499265725e+03,9.135462481673999946e+01,1.755131280821004935e+01,1.677548690523790719e+04,5.409347745174152851e+08,1.505882200206746880e+17,3.483429670020325184e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.908829257186015184e+03,4.870121259705718040e+09,1.710111955217912793e+08,1.654426673774934709e+08,3.659653982851303681e+03,6.928870229685903723e+02,6.366489293171620147e+02,2.204118352658936519e+00,7.176802521213736327e+04,6.186561857479231548e+04,1.675846661335466194e+02,5.176419432227108786e+01,9.209039182330622673e+08,3.245691254967546463e+09
8.319237918181818724e+07,2.440200000000000000e+04,2.208900000000000000e+04,3.073696909090908710e+06,1.651454545454545496e+03,0.000000000000000000e+00,3.285076454545454588e+06,2.071290727272727527e+06,1.043551972727272809e+08,1.896151254545454681e+07,1.440448181818181765e+05,1.141438305454545617e+08,2.216336363636363603e+04,3.175867272727272939e+06,1.431572727272727207e+04,8.052217272727272939e+05,1.399940654545454495e+07,6.705545454545454959e+03,3.291607354545455053e+07,1.719872727272727207e+04,1.901881081818181649e+07,6.240480181818182580e+06,4.440381818181817653e+04,1.311134090909090824e+06,1.410381818181818118e+06,5.962217545454545878e+06,2.410550000000000000e+05,6.210909090909091219e+02,4.094635145454545319e+07,0.000000000000000000e+00,5.145202727272728458e+06,1.768920909090909117e+05,5.407363636363636033e+03,0.000000000000000000e+00,2.685464336363636330e+07,2.004506863636364043e+07,1.185077818181817885e+06,2.827172727272727207e+04,5.291028090909090824e+06,1.759963636363636469e+05,0.000000000000000000e+00,1.032762727272727352e+05,7.874396363636363531e+05,4.013402727272727061e+05,1.014978135454545617e+08,1.173205236363636404e+08,1.085630827272727340e+07,1.342050363636363531e+06,1.093496739090909064e+08,2.328127706364345073e+00,5.579140575284658372e+07,9.134294744624348539e+00,2.466636823711789020e+03,9.168971935710756327e+01,1.734599697412902586e+01,1.659122549372386493e+04,4.661226843719089627e+08,1.488266287157387840e+17,2.654560671960186064e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.877197902058969703e+03,3.240830150710653305e+09,1.509173231508616805e+08,2.039999086926278770e+08,3.649298462662517522e+03,4.268131111022569826e+02,2.867175321261629506e+02,2.178334503727830995e+00,6.728123894424842729e+04,6.028480632762657478e+04,1.287477156456802732e+02,5.073823117145145289e+01,8.940059446346420050e+08,3.056704608637603760e+09
9.186680890909090638e+07,8.285363636363636033e+03,2.973809090909090810e+04,3.754599727272727061e+06,1.249454545454545496e+03,0.000000000000000000e+00,3.805098818181817420e+06,2.575207272727272939e+06,1.063827221818182021e+08,1.977228063636364043e+07,2.574758181818181765e+05,1.226045277272727191e+08,2.954354545454545587e+04,3.626282000000000000e+06,1.701145454545454413e+04,1.049408727272727294e+06,1.464990090909090824e+07,9.311090909090909918e+03,3.473117163636363298e+07,2.323027272727272793e+04,1.996169700000000000e+07,7.503892909090909176e+06,4.461372727272726479e+04,1.270086545454545412e+06,1.501783272727272706e+06,6.014756636363637634e+06,2.069383636363636469e+05,7.625454545454545041e+02,4.376927854545454681e+07,0.000000000000000000e+00,5.604991363636363298e+06,1.843536363636363531e+05,1.837909090909090992e+03,0.000000000000000000e+00,2.758419790909091011e+07,2.184681427272727340e+07,1.354928454545454588e+06,2.586081818181818380e+04,6.126028000000000000e+06,1.403600000000000000e+05,0.000000000000000000e+00,1.707323636363636469e+05,4.915266363636364113e+05,2.814936363636363531e+05,1.256184207272727191e+08,1.334172060000000000e+08,1.268911518181818165e+07,1.514367000000000000e+06,1.187812609090909213e+08,2.328032288184090692e+00,5.620065109757420421e+07,8.617370289316879095e+00,5.531993425631464197e+04,9.146510022839450471e+01,1.748362339953028410e+01,1.671473880929240477e+04,1.586570210567331553e+09,1.500076308371386560e+17,4.553799920091082454e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.962122383178290693e+04,3.896930271321599007e+09,2.276283993796836436e+08,7.154849622513574362e+08,1.923141464994075795e+04,1.856445523790423522e+03,5.015054665191541972e+02,2.195617822266593411e+00,8.563205488089543360e+04,6.481382252279353270e+04,3.150388535167542159e+02,9.590119236784670420e+01,1.070451231967324018e+09,3.702691208795060158e+09
8.619324645454545319e+07,7.459454545454545041e+03,2.795827272727272793e+04,3.546721909090908710e+06,1.060727272727272748e+03,0.000000000000000000e+00,3.503574000000000000e+06,2.472632454545454588e+06,1.029274680909090936e+08,1.871191963636364043e+07,2.205914545454545296e+05,1.119328425454545617e+08,2.807781818181818380e+04,3.569354545454544947e+06,1.610400000000000000e+04,9.943397272727271775e+05,1.392686490909090824e+07,7.298727272727272975e+03,3.266082690909091011e+07,2.291800000000000000e+04,1.882638563636364043e+07,6.708148000000000000e+06,5.510554545454545587e+04,1.405018727272727294e+06,1.460222636363636237e+06,5.498854454545454122e+06,1.715180909090909117e+05,5.807272727272727479e+02,4.150967536363636702e+07,0.000000000000000000e+00,5.121256363636363298e+06,1.473232727272727643e+05,1.655181818181818244e+03,0.000000000000000000e+00,2.582963900000000000e+07,2.045764709090908989e+07,1.233750636363636469e+06,3.738145454545454413e+04,5.765599000000000000e+06,1.567812727272727643e+05,0.000000000000000000e+00,1.541683636363636469e+05,4.518057272727272939e+05,4.476122727272727061e+05,1.156105765454545617e+08,1.229919627272727191e+08,1.168861200000000000e+07,1.390093545454545412e+06,1.093069530909090936e+08,2.323696218300581595e+00,5.664820244814684242e+07,8.901029277078068347e+00,0.000000000000000000e+00,9.175334538100770487e+01,1.711194912111396249e+01,1.777778408743988984e+04,2.570968268276801705e+08,1.468184908820001920e+17,2.282027256346570253e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.008971395652047249e+02,3.224727130663989067e+09,1.386321941997687519e+08,1.140939377113379836e+08,7.118106331312412749e+02,2.203747876802284509e+02,4.421761256960367632e+02,2.300579743105881647e+00,6.343281671758244192e+04,5.892374931941567047e+04,9.372554062572780254e+01,3.289990441768549090e+01,8.761522943392590284e+08,2.953040330701808929e+09
