DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
1.012717163636363670e+07,5.171363636363636033e+03,1.232181818181818244e+03,2.405577272727272939e+05,6.136363636363636687e+01,0.000000000000000000e+00,6.040076363636363531e+05,1.542266363636363531e+05,2.888264145454544947e+07,2.415004909090909176e+06,2.135818181818181984e+04,1.297006700000000000e+07,1.233181818181818244e+03,2.727580909090908826e+05,8.460000000000000000e+02,2.906392727272727061e+05,2.195220545454545412e+06,6.215454545454545041e+02,4.796950272727272473e+06,2.663090909090909008e+03,2.548947000000000000e+06,5.381770909090909408e+05,2.187172727272727207e+04,6.298627272727272939e+05,1.111312727272727352e+05,6.377907272727272939e+05,1.213104545454545441e+05,1.990909090909091006e+01,6.175488000000000000e+06,0.000000000000000000e+00,4.523987272727272939e+05,1.841872727272727207e+04,1.183818181818181756e+03,0.000000000000000000e+00,3.676359181818181649e+06,2.474824909090909176e+06,6.593954545454545587e+04,1.539436363636363603e+04,4.942525454545454704e+05,1.040843636363636324e+05,0.000000000000000000e+00,4.405981818181817653e+04,1.511935454545454413e+05,2.367730909090909117e+05,1.375765590909090824e+07,1.461501490909090824e+07,1.554707181818181882e+06,1.971343636363636469e+05,1.250741718181818165e+07,2.329256642673064537e+00,5.599399483588820696e+07,8.837765484759620094e+00,1.058081922598418032e+03,9.158467741935483275e+01,1.741035723806984947e+01,1.664898583711010360e+04,2.593410518321003020e+08,1.493787976148838720e+17,2.261667795558072925e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.193972151870612151e+03,3.289095930790900230e+09,1.402931662667732835e+08,1.123279125566515625e+08,1.000451179685417173e+03,3.787051452945881920e+02,2.120787901004176774e+02,2.340986847951657346e+00,6.479617081000622420e+04,5.958316448946946912e+04,9.641109037589977504e+01,2.882401359637430360e+01,8.791690660341798067e+08,3.020748894116335392e+09
9.148757254545456171e+07,2.366190909090908826e+04,2.988063636363636397e+04,3.547187363636363763e+06,1.064545454545454504e+03,0.000000000000000000e+00,4.046041000000000000e+06,2.282594000000000000e+06,1.152178939090909213e+08,2.014657854545454681e+07,3.051305454545455286e+05,1.370620826363636255e+08,2.964845454545454413e+04,3.268164181818181649e+06,1.899263636363636397e+04,1.096328727272727294e+06,1.430249336363636516e+07,1.453863636363636397e+04,3.497343009090909362e+07,2.760218181818181620e+04,1.996373200000000000e+07,7.860162636363637634e+06,1.001345454545454704e+05,2.587465363636364229e+06,1.340378181818182115e+06,6.657868272727272473e+06,3.368770000000000000e+05,1.011000000000000000e+03,4.432056527272727340e+07,0.000000000000000000e+00,5.949351818181817420e+06,1.994810000000000000e+05,6.526909090909090992e+03,0.000000000000000000e+00,2.779266554545455053e+07,2.174319172727272660e+07,1.413876363636363763e+06,7.128527272727272066e+04,5.902807454545454122e+06,2.537227272727272939e+05,0.000000000000000000e+00,1.837996363636363531e+05,6.607005454545454122e+05,6.813954545454545878e+05,1.254225411818182021e+08,1.423686885454545319e+08,1.293397945454545505e+07,1.662208636363636237e+06,1.224167618181817979e+08,2.327611111111110631e+00,5.623630557166665792e+07,8.857333333333333059e+00,0.000000000000000000e+00,9.173305555555555202e+01,1.731944444444444287e+01,1.656739583333333212e+04,2.615081118890555203e+08,1.485987757282145600e+17,2.305352668355555534e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.320090555555556193e+02,3.146934926735999584e+09,1.407851111111110747e+08,1.191884444444444329e+08,7.260886111111112768e+02,2.226188333333333276e+02,3.819595555555554824e+02,2.328333333333333144e+00,6.547252572222222807e+04,6.146621338888888567e+04,1.018122777777777657e+02,3.514899999999999380e+01,8.857827068454999924e+08,3.003708125799832821e+09
7.762114463636364043e+07,1.716590909090909190e+04,2.445654545454545587e+04,3.119632909090908710e+06,1.208363636363636488e+03,0.000000000000000000e+00,3.376985363636363763e+06,2.034216818181818118e+06,9.785908172727271914e+07,1.687946500000000000e+07,2.151601818181818235e+05,1.110888548181817979e+08,2.447136363636363603e+04,2.879567090909091290e+06,1.479545454545454595e+04,9.389160000000000000e+05,1.243408172727272660e+07,6.531454545454545041e+03,2.966175709090908989e+07,1.974327272727272793e+04,1.688070372727272660e+07,6.754416818181817420e+06,4.227645454545454413e+04,1.447231181818181882e+06,1.188280090909090824e+06,5.221979636363636702e+06,2.507691818181818235e+05,6.889090909090908781e+02,3.771636818181817979e+07,0.000000000000000000e+00,4.694227272727272473e+06,1.483650909090909117e+05,4.054181818181818016e+03,0.000000000000000000e+00,2.370180118181818351e+07,1.844098863636364043e+07,1.148708000000000000e+06,2.478663636363636397e+04,4.936779181818181649e+06,1.146901818181818235e+05,0.000000000000000000e+00,1.472656363636363531e+05,5.772690909090909408e+05,2.839838181818181765e+05,1.112719072727272809e+08,1.177330396363636404e+08,1.073349163636363670e+07,1.375876727272727294e+06,1.018873059090909064e+08,2.325807162534434980e+00,5.668537426675481349e+07,8.887680440771349666e+00,0.000000000000000000e+00,9.161245179063359956e+01,1.729476584022038566e+01,1.725101112947658476e+04,2.573618293585674763e+08,1.483870367129111360e+17,2.279744703211680353e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.039321542699726706e+02,3.252122645968749046e+09,1.406482865013774037e+08,1.161998016528925598e+08,7.087605399449035986e+02,2.230888705234159772e+02,3.817485068870523151e+02,2.318567493112948075e+00,6.377851195592286967e+04,5.953194232506887784e+04,9.724462809917356765e+01,3.716474931129475578e+01,8.889059114848595858e+08,4.150927704301267266e+08
9.276594690909090638e+07,1.537681818181818198e+04,2.966727272727272793e+04,3.923508909090908710e+06,1.499000000000000000e+03,0.000000000000000000e+00,3.980072818181817420e+06,2.605438272727272939e+06,1.169018667272727191e+08,2.007761090909091011e+07,2.508493636363636469e+05,1.322866206363636404e+08,2.989790909090908826e+04,3.704485363636363763e+06,1.731463636363636397e+04,1.060981363636363531e+06,1.505720563636363484e+07,6.697090909090909008e+03,3.539674045454545319e+07,2.380690909090908826e+04,2.012796754545454681e+07,8.074109636363637634e+06,4.900254545454545587e+04,1.349205000000000000e+06,1.544152181818181882e+06,5.949989545454545878e+06,1.533273636363636469e+05,6.180000000000000000e+02,4.483405890909090638e+07,0.000000000000000000e+00,5.442227545454545878e+06,1.712470000000000000e+05,3.221909090909090992e+03,0.000000000000000000e+00,2.847694636363636330e+07,2.206257609090908989e+07,1.368632363636363531e+06,2.857781818181818380e+04,5.932893000000000000e+06,1.466648181818181765e+05,0.000000000000000000e+00,1.587168181818181765e+05,6.913340000000000000e+05,5.141950909090909408e+05,1.257653969090909213e+08,1.370261009090909064e+08,1.254740054545454495e+07,1.650570181818181882e+06,1.229432101818182021e+08,2.328012674402931470e+00,5.609399177854733169e+07,8.842561092323897753e+00,1.153497552579721514e+03,9.139507134999107052e+01,1.762699816495248228e+01,1.612409009127045829e+04,4.618199704091671705e+08,1.512375715115386560e+17,2.673713675186838806e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.012976667901577912e+03,3.332007169881076336e+09,1.558639527239951789e+08,2.045629386663413942e+08,3.799742307973232982e+03,5.032450631800010683e+02,4.623900364524623114e+02,2.213623025366125319e+00,6.881329430845363822e+04,6.125350979137536342e+04,1.314362454641495788e+02,4.280026106318300805e+01,8.973166927844733000e+08,3.052049610907357216e+09
8.600988409090909362e+07,2.492045454545454413e+04,2.648263636363636397e+04,3.335926363636363763e+06,1.388909090909090992e+03,0.000000000000000000e+00,3.604577181818181649e+06,2.190261909090909176e+06,1.049433831818182021e+08,1.892730418181818351e+07,2.017950909090909117e+05,1.166937469090909213e+08,2.608145454545454413e+04,3.154078363636363763e+06,1.615454545454545405e+04,9.822606363636363531e+05,1.437133809090909176e+07,5.227090909090909008e+03,3.344417663636364043e+07,2.121590909090908826e+04,1.896084627272727340e+07,7.007649545454545878e+06,3.586081818181818380e+04,1.165938181818182115e+06,1.323857636363636469e+06,5.594687545454545878e+06,2.278884545454545296e+05,5.086363636363636260e+02,4.225505963636363298e+07,0.000000000000000000e+00,4.927292545454545878e+06,1.438840909090909117e+05,5.881818181818181984e+03,0.000000000000000000e+00,2.702302327272727340e+07,2.030056663636364043e+07,1.228322272727272706e+06,2.193736363636363967e+04,5.443627727272728458e+06,1.688326363636363531e+05,0.000000000000000000e+00,1.309396363636363531e+05,7.442193636363636469e+05,2.396499090909090883e+05,1.135012791818182021e+08,1.205937593636363596e+08,1.112486609090909176e+07,1.500512909090909176e+06,1.098651620000000000e+08,2.329345878136200643e+00,5.672487423969970644e+07,9.091425168283942426e+00,0.000000000000000000e+00,9.146771024565084929e+01,1.748202421540344531e+01,1.671330361591922338e+04,2.715331069845495820e+08,1.499936913325607040e+17,2.373301862632037103e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.167118453317597414e+03,3.215460313584335327e+09,1.395299763965381682e+08,1.207483652417169362e+08,9.657193482821924135e+02,3.460221872541306425e+02,3.936259922195995955e+02,2.368140790278870700e+00,6.496290024477664701e+04,6.014594129840896494e+04,1.036375404318559248e+02,4.127653313226679899e+01,8.754478831845878363e+08,2.966309699790805817e+09
8.576082875000000000e+07,3.220066666666667152e+04,2.118633333333332848e+04,3.175877583333333023e+06,1.909500000000000000e+03,0.000000000000000000e+00,3.183446666666666046e+06,2.095217083333333023e+06,1.077203640000000000e+08,1.970054041666666791e+07,8.520041666666668607e+04,1.186765135833333135e+08,2.122933333333332848e+04,3.325279500000000000e+06,1.419383333333333576e+04,7.644135000000000000e+05,1.448188616666666418e+07,5.676666666666667879e+03,3.386460625000000000e+07,1.576516666666666424e+04,1.968394466666666791e+07,6.573412583333332092e+06,3.418075000000000000e+04,1.071846666666666977e+06,1.513283583333333023e+06,6.231979333333332092e+06,2.185949166666666279e+05,3.789166666666667425e+02,4.136653075000000000e+07,0.000000000000000000e+00,5.406915416666666977e+06,1.553850833333333721e+05,6.686166666666667879e+03,0.000000000000000000e+00,2.749007458333332837e+07,2.060683808333332837e+07,1.193449166666666977e+06,2.216816666666667152e+04,5.464573083333333023e+06,1.681845000000000000e+05,0.000000000000000000e+00,8.442783333333331393e+04,8.207924166666665114e+05,2.795844166666667443e+05,1.007313265000000000e+08,1.233450107500000000e+08,1.083797775000000000e+07,1.336518833333333023e+06,1.133381968333333135e+08,2.319198412698413314e+00,5.616807258129630238e+07,8.765386243386243947e+00,1.423352989947089554e+04,9.177018783068780294e+01,1.729669312169312079e+01,1.654697757936508060e+04,5.866579602655767202e+08,1.484036556978167360e+17,3.494501751618704200e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.071518042328043521e+03,4.390731391109799385e+09,1.923256190476189852e+08,1.838022433862433732e+08,4.796936055555554958e+03,6.497449074074073678e+02,2.617300740740740821e+02,2.172142857142857153e+00,7.566745048148148635e+04,6.230894287566138519e+04,2.162021640211640090e+02,6.939542063492064017e+01,9.901213280116640329e+08,3.409984593096118927e+09
7.965416227272726595e+07,2.149272727272727207e+04,1.957272727272727207e+04,2.349822000000000000e+06,9.279090909090907644e+02,0.000000000000000000e+00,3.087550636363636237e+06,1.535113636363636237e+06,9.413174200000000000e+07,2.005970572727272660e+07,1.523850000000000000e+05,9.598784381818179786e+07,1.937327272727272793e+04,2.363310181818181649e+06,1.274709090909090810e+04,9.286266363636363531e+05,1.595488700000000000e+07,3.588727272727272521e+03,3.640067136363636702e+07,2.034809090909090810e+04,2.000740290909091011e+07,5.036244000000000000e+06,2.771954545454545587e+04,9.389351818181818817e+05,9.903644545454545878e+05,4.931955909090909176e+06,1.260938181818181765e+05,3.292727272727272521e+02,4.334591872727272660e+07,0.000000000000000000e+00,4.021364090909091290e+06,1.429917272727272357e+05,5.504727272727272975e+03,0.000000000000000000e+00,2.970224309090908989e+07,2.157877581818181649e+07,9.125496363636363531e+05,4.640909090909090992e+03,5.102600454545454122e+06,8.778781818181817653e+04,0.000000000000000000e+00,1.255805454545454559e+05,6.817156363636363531e+05,2.322905454545454704e+05,9.443265236363635957e+07,1.040525370909090936e+08,9.204431000000000000e+06,1.240969545454545412e+06,9.133980945454543829e+07,2.328032288184090692e+00,5.620074235892394930e+07,8.652868503813799350e+00,6.091652331310179761e+03,9.146510022839450471e+01,1.748362339953028410e+01,1.671473880929240113e+04,4.561106442639516592e+08,1.500074445343325440e+17,2.698629082226096392e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.114915347098713937e+03,3.497188126093031406e+09,1.534833637100263536e+08,1.659941913298233151e+08,3.896671554669600027e+03,6.179742117670567723e+02,3.434414110910558975e+02,2.195617822266593411e+00,6.806290588918494177e+04,6.044804741987273155e+04,1.284771116944023959e+02,4.151846541134157320e+01,9.075389678922984600e+08,3.104730979071108818e+09
9.465811923076924682e+07,4.605461538461538112e+03,2.284100538461538497e+06,2.388552076923076995e+06,5.561538461538460609e+01,0.000000000000000000e+00,5.603374615384615026e+05,2.437871769230769016e+06,1.282181906153845936e+08,1.627634584615384415e+07,2.183207692307691832e+04,2.424893630769231170e+07,2.296448692307692487e+06,2.540605230769230984e+06,2.287118461538461037e+06,2.625856153846153757e+05,1.572823792307692580e+07,6.652307692307692832e+02,3.651322700000000000e+07,2.297754692307692487e+06,1.855406961538461596e+07,5.347053846153846243e+05,1.957876923076923049e+04,5.499840000000000000e+05,1.021959230769230635e+05,3.035707769230768550e+06,1.083203076923076733e+05,5.838461538461539391e+01,3.355250400000000000e+07,0.000000000000000000e+00,5.208137692307693069e+05,2.085992307692308168e+04,1.062846153846153811e+03,0.000000000000000000e+00,2.660646546153846011e+07,2.321679661538461596e+07,8.476207692307692196e+04,1.324623076923077133e+04,5.200818153846153989e+06,9.105007692307693651e+04,0.000000000000000000e+00,3.880223076923076587e+04,1.466693846153846243e+05,1.705283846153846243e+05,9.215019523076924682e+07,2.065864385384615660e+08,3.838473461538461968e+06,1.848550769230769074e+05,1.376555149230769277e+08,2.334933973589436107e+00,5.643962057612313330e+07,8.313920690227309507e+00,5.448185668413707026e+04,9.149793575966972980e+01,1.756361081017773174e+01,1.606978959388633484e+04,1.541404789548101902e+09,1.506938996893412160e+17,7.699272599894104004e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.401388026430084210e+04,4.924172984521653175e+09,3.089844327975091934e+08,3.357455455345064998e+08,1.353256335705013953e+04,2.178247572199612023e+03,2.579291423886627967e+02,2.230170116827218330e+00,9.659536746405881422e+04,6.879936435061829980e+04,4.237110746737719751e+02,1.226356981817117173e+02,1.025326263774944305e+09,4.179635017563815594e+09
9.500718700000000000e+07,1.371318181818181802e+04,2.989218181818181620e+04,3.922700636363636237e+06,1.529636363636363512e+03,0.000000000000000000e+00,4.118397545454545412e+06,2.623731454545454588e+06,1.144794650000000000e+08,2.023097490909091011e+07,2.361458181818181765e+05,1.327012143636363596e+08,3.047781818181818380e+04,3.707681272727272939e+06,1.778645454545454413e+04,1.086476545454545412e+06,1.517275672727272660e+07,1.379363636363636397e+04,3.610685190909090638e+07,2.300527272727272793e+04,2.045968636363636330e+07,8.020213000000000000e+06,6.172690909090908826e+04,1.606259090909090824e+06,1.566469090909090824e+06,6.148059363636362366e+06,2.382733636363636469e+05,6.163636363636363740e+02,4.567974845454545319e+07,0.000000000000000000e+00,5.634202454545454122e+06,1.924703636363636469e+05,2.917454545454545496e+03,0.000000000000000000e+00,2.888155590909091011e+07,2.255308154545455053e+07,1.385835636363636469e+06,3.927072727272727207e+04,6.075060272727272473e+06,1.464808181818181765e+05,0.000000000000000000e+00,1.565990909090909117e+05,6.833804545454545878e+05,5.516206363636363531e+05,1.291980228181817979e+08,1.385465539090909064e+08,1.343644345454545505e+07,1.892514818181818118e+06,1.237727746363636404e+08,2.328032288184090692e+00,5.620069838042932004e+07,8.645967723569889074e+00,7.516213521705561107e+03,9.146510022839450471e+01,1.748362339953028410e+01,1.671473880929240477e+04,5.090355553767417073e+08,1.500074430249074240e+17,3.017563564015876651e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.480647504281020701e+03,3.069689578358989716e+09,1.675216923380944431e+08,1.933830335701025724e+08,4.236365878727573545e+03,7.363872983365913569e+02,4.863696412868845869e+02,2.195617822266593411e+00,7.064072764411299431e+04,6.193058086270176136e+04,1.506082955736713700e+02,4.396597792014786421e+01,2.169252574913980067e+08,3.167580791333876133e+09
8.809480636363636702e+06,4.978272727272727025e+03,1.139909090909090992e+03,2.302385454545454704e+05,4.809090909090909349e+01,0.000000000000000000e+00,6.098817272727272939e+05,1.528238181818181765e+05,2.861515290909091011e+07,2.311326636363635771e+06,2.057809090909090810e+04,1.375169054545454495e+07,1.088000000000000000e+03,2.642008181818181765e+05,8.879090909090908781e+02,2.848689090909091174e+05,1.916618272727272706e+06,6.443636363636363740e+02,4.180089181818181649e+06,2.616909090909090992e+03,2.283708272727272939e+06,5.261268181818182347e+05,2.198800000000000000e+04,6.153221818181817653e+05,1.073230000000000000e+05,6.066000909090909408e+05,5.439545454545454413e+04,1.909090909090908994e+01,5.794333090909090824e+06,0.000000000000000000e+00,4.116624545454545296e+05,2.356654545454545587e+04,1.127636363636363512e+03,0.000000000000000000e+00,3.518623545454544947e+06,2.534966090909090824e+06,6.502790909090908826e+04,1.491236363636363603e+04,5.004037272727272939e+05,1.039961818181818235e+05,0.000000000000000000e+00,4.365500000000000000e+04,1.463886363636363531e+05,1.370480909090909117e+05,1.340539145454545505e+07,1.242184609090909176e+07,1.521225909090909176e+06,1.992168181818181765e+05,1.283060990909090824e+07,2.335573476702509144e+00,7.775058145163373649e+07,8.444215220471784633e+00,5.365196486934234854e+05,9.142943027423523006e+01,1.755907726931732782e+01,1.614860095232141430e+04,6.769933761034863472e+09,1.439601547551217440e+17,1.705987804400850058e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.452286787321830343e+04,5.385745728535967827e+09,7.419807451862965822e+08,2.281492539801617146e+09,9.294330632658164541e+04,1.417926960906893510e+04,4.182771317829457871e+02,2.107089272318079853e+00,2.013797196903392614e+05,8.932065280903560051e+04,1.497280538884721182e+03,3.407406747520212775e+02,2.073135020873655796e+09,7.349253360423387527e+09
