DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
1.269067777777777752e+06,4.000000000000000000e+00,1.667777777777777430e+02,9.032666666666666060e+03,0.000000000000000000e+00,0.000000000000000000e+00,3.704655555555556202e+04,5.880222222222222626e+03,2.088990455555555969e+07,2.589938888888889051e+05,5.400000000000000000e+01,2.238824555555555504e+06,1.980000000000000000e+02,1.468500000000000000e+04,8.255555555555555713e+01,3.330555555555556111e+03,1.505318888888888760e+05,2.255555555555555713e+01,4.110501111111110658e+05,2.417777777777777430e+02,4.068353333333332557e+05,1.665566666666666788e+04,4.833333333333334281e+01,5.806666666666667879e+03,2.733888888888888687e+03,1.057394444444444380e+05,4.661111111111111427e+02,6.666666666666666297e-01,4.911653333333332557e+05,0.000000000000000000e+00,1.285338888888888614e+05,1.717555555555555429e+03,7.000000000000000000e+00,0.000000000000000000e+00,3.449026666666667443e+05,2.580347777777777228e+05,8.314222222222222626e+03,4.444444444444444198e-01,8.383077777777776646e+04,5.555555555555555802e-01,0.000000000000000000e+00,4.952222222222222285e+02,5.630444444444444343e+03,9.333333333333333925e+00,3.012961000000000000e+06,3.648220222222222015e+06,1.287627777777777665e+05,2.239355555555555839e+04,1.642975666666666977e+06,2.341666666666666785e+00,5.748858668333332241e+07,8.473333333333332718e+00,2.021539766666666546e+05,9.075833333333333997e+01,1.791666666666666785e+01,1.710337500000000000e+04,7.622631465200001001e+08,1.537228829488477760e+17,4.836871728550000191e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.303523333333334449e+03,5.273268496106667519e+09,2.222333333333333135e+08,3.236000000000000000e+08,8.762398333333334449e+03,5.988856666666667479e+03,2.783249999999999886e+02,2.250000000000000000e+00,9.290052499999999418e+04,7.099009166666665988e+04,4.749583333333332575e+02,1.965999999999999943e+02,1.119278451591666698e+09,3.927494723974999905e+09
1.032389265000000000e+08,9.487583333333333940e+03,3.551591666666666424e+04,4.163286833333333954e+06,1.761000000000000000e+03,0.000000000000000000e+00,4.219692250000000000e+06,3.044372083333333023e+06,1.057163677500000000e+08,2.151864900000000000e+07,1.547354166666666279e+05,1.271769775000000000e+08,3.520283333333333576e+04,4.295014833333333023e+06,1.841333333333332848e+04,1.190725416666666977e+06,1.653706291666666418e+07,7.380333333333332121e+03,3.803593575000000000e+07,2.846141666666667152e+04,2.152619300000000000e+07,7.608857750000000000e+06,2.817891666666667152e+04,8.540995000000000000e+05,1.752026333333333023e+06,5.776258666666667908e+06,1.568665000000000000e+05,5.530833333333333712e+02,4.868208416666665673e+07,0.000000000000000000e+00,5.457473416666666977e+06,2.289967500000000000e+05,1.905916666666666970e+03,0.000000000000000000e+00,3.033301533333332837e+07,2.423791758333332837e+07,1.545274666666666977e+06,1.769908333333333212e+04,6.687669000000000000e+06,1.199840000000000000e+05,0.000000000000000000e+00,1.744847500000000000e+05,5.175158333333332557e+05,2.202717500000000000e+05,1.297163150000000000e+08,1.375705616666666567e+08,1.373857775000000000e+07,1.787942583333333023e+06,1.229989768333333135e+08,2.320385304659497994e+00,5.658364586173834652e+07,8.426971326164872877e+00,4.207278100358423399e+04,9.154439964157705845e+01,1.743503584229391024e+01,1.667113373655913892e+04,9.024298019688172340e+08,1.495907292683314560e+17,5.637259479043009281e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.879725940860214905e+03,4.947316061625805855e+09,2.426942652329749167e+08,2.537586021505376399e+08,7.524296505376345522e+03,9.279981630824372587e+02,6.751305107526882239e+02,2.189516129032258007e+00,8.532470434587814088e+04,6.519191621863799082e+04,3.104381272401433307e+02,8.592101254480287764e+01,1.109740400860483885e+09,3.793295917533602238e+09
8.842874954545454681e+07,2.160390909090908826e+04,2.692654545454545587e+04,3.484749181818181649e+06,1.432545454545454504e+03,0.000000000000000000e+00,3.599580909090908710e+06,2.198365818181818351e+06,1.141161711818182021e+08,1.921880154545454681e+07,2.012500000000000000e+05,1.274488704545454383e+08,2.716527272727272793e+04,3.191837818181818351e+06,1.706254545454545587e+04,9.887782727272728225e+05,1.423698136363636516e+07,1.059981818181818198e+04,3.372994036363636702e+07,2.107936363636363967e+04,1.929735000000000000e+07,7.543326000000000000e+06,3.227072727272727207e+04,1.005198909090909176e+06,1.336253454545454588e+06,5.882007000000000000e+06,1.942729090909090883e+05,5.108181818181818130e+02,4.241105618181817979e+07,0.000000000000000000e+00,5.391604363636363298e+06,1.489835454545454413e+05,4.344545454545454959e+03,0.000000000000000000e+00,2.717176418181818351e+07,2.117887527272727340e+07,1.357603545454545412e+06,1.892436363636363967e+04,5.721396000000000000e+06,7.407936363636361784e+04,0.000000000000000000e+00,1.398165454545454413e+05,6.688831818181817653e+05,2.426491818181818235e+05,1.167054896363636404e+08,1.328426587272727191e+08,1.161594472727272660e+07,1.491493454545454588e+06,1.157342112727272809e+08,2.328454702730816894e+00,5.600733755578610301e+07,8.967864759436425359e+00,2.411551161587110528e+03,9.150744282827214704e+01,1.750749349306992642e+01,1.637950663646261273e+04,4.997740067704558372e+08,1.502122386279787840e+17,2.704622506334423423e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.677069512581533672e+03,3.845533285132997513e+09,1.546452127610026598e+08,2.398459554009907246e+08,4.448209660800695929e+03,5.010137823596263047e+02,4.116930111956662586e+02,2.206758482149744349e+00,6.745128496137494221e+04,6.056948906551227265e+04,1.224293353116751462e+02,3.416380669771186973e+01,9.072127984741088152e+08,3.117724287099303722e+09
1.018297087500000000e+08,9.373750000000000000e+03,3.571375000000000000e+04,4.188500500000000000e+06,1.895000000000000000e+03,0.000000000000000000e+00,4.184713916666666046e+06,3.030591916666666046e+06,1.058338000833333135e+08,2.112601558333332837e+07,1.502200000000000000e+05,1.320173811666666865e+08,3.522491666666666424e+04,4.220743333333333023e+06,1.894816666666666788e+04,1.176825500000000000e+06,1.638150041666666418e+07,7.263500000000000000e+03,3.772172258333333582e+07,2.924958333333332848e+04,2.141054775000000000e+07,7.799444166666667908e+06,2.875041666666667152e+04,8.453411666666665114e+05,1.705646166666666977e+06,5.750245083333332092e+06,1.543009166666666279e+05,5.261666666666666288e+02,4.810314458333334327e+07,0.000000000000000000e+00,5.346030333333333023e+06,1.949548333333333139e+05,1.913500000000000000e+03,0.000000000000000000e+00,3.001824658333332837e+07,2.391742233333332837e+07,1.550030833333333023e+06,1.839266666666666788e+04,6.608537583333332092e+06,1.191910833333333139e+05,0.000000000000000000e+00,1.732785833333333721e+05,5.096715833333332557e+05,2.216165000000000000e+05,1.283400586666666865e+08,1.389802363333333433e+08,1.335890858333333582e+07,1.755694750000000000e+06,1.270262910000000000e+08,2.321851779104026292e+00,5.670152910927733034e+07,8.833112336632169104e+00,0.000000000000000000e+00,9.160377366472768301e+01,1.730005288207297909e+01,1.725597175674246319e+04,2.645609926877617240e+08,1.484323992382072960e+17,2.352001084294154346e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.962016048953690870e+02,3.423497321614874840e+09,1.424278195965853333e+08,1.224005270076301247e+08,6.997343520435143773e+02,2.152019116113923189e+02,6.536668630354309926e+02,2.347967062023116558e+00,6.416800610803052405e+04,5.937497135801162221e+04,9.735928035053258611e+01,2.781735408325149095e+01,8.993870868952877522e+08,3.015198328974552155e+09
9.197040209090909362e+07,2.198436363636363967e+04,2.736972727272727207e+04,3.597608727272727061e+06,1.299363636363636488e+03,0.000000000000000000e+00,3.908373727272727061e+06,2.359840272727272939e+06,1.092308173636363596e+08,2.017951136363636330e+07,2.004654545454545296e+05,1.292187317272727191e+08,2.713100000000000000e+04,3.388351909090908710e+06,1.660718181818181984e+04,1.017126363636363647e+06,1.518853527272727340e+07,6.609454545454545041e+03,3.581192027272727340e+07,2.101854545454545587e+04,2.034336963636364043e+07,7.709115545454545878e+06,4.060954545454545587e+04,1.306325909090909176e+06,1.377057909090909176e+06,6.010169454545454122e+06,2.364620909090909117e+05,6.468181818181818699e+02,4.523385600000000000e+07,0.000000000000000000e+00,5.374871545454545878e+06,1.689920000000000000e+05,4.920181818181818016e+03,0.000000000000000000e+00,2.916823481818181649e+07,2.180364072727272660e+07,1.284509272727272706e+06,2.438281818181818380e+04,5.721869636363637634e+06,1.829238181818181765e+05,0.000000000000000000e+00,1.450203636363636469e+05,6.999109090909090592e+05,2.488511818181818235e+05,1.184196728181817979e+08,1.329783043636363596e+08,1.206208681818181835e+07,1.630812454545454588e+06,1.202608964545454383e+08,2.325322261083819786e+00,5.620078677089177817e+07,8.648768844018070112e+00,2.857507982706588882e+04,9.146510022839450471e+01,1.748362339953028410e+01,1.671473880929240477e+04,1.079954301356009960e+09,1.500075300924869440e+17,3.393148422359981537e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.386659793049136715e+04,3.623950357058547497e+09,1.907983784649448395e+08,4.457243372040660977e+08,1.356788142832532685e+04,1.286751786972328773e+03,4.222920890753363778e+02,2.195617822266593411e+00,7.484977820147204329e+04,6.257140832850318111e+04,2.084693469966008763e+02,5.463444735355459869e+01,9.960363180814515352e+08,3.253036286968698502e+09
8.818234363636364043e+07,5.526036363636363239e+04,2.700827272727272793e+04,3.375760090909091290e+06,1.189909090909090992e+03,0.000000000000000000e+00,3.736275090909091290e+06,2.235081272727272939e+06,1.088836908181817979e+08,1.918399618181818351e+07,2.098852727272727352e+05,1.197893938181817979e+08,2.674145454545454413e+04,3.170062000000000000e+06,1.685218181818181984e+04,1.087052181818182115e+06,1.433111845454545505e+07,6.101181818181818016e+03,3.424650472727272660e+07,2.517900000000000000e+04,1.937141100000000000e+07,7.172287545454545878e+06,3.519054545454545587e+04,1.069100454545454588e+06,1.296067272727272706e+06,6.017605909090909176e+06,1.992167272727272648e+05,5.074545454545454390e+02,4.268054754545454681e+07,0.000000000000000000e+00,5.379675545454545878e+06,1.549143636363636469e+05,1.110309090909090810e+04,0.000000000000000000e+00,2.756511054545455053e+07,2.096088000000000000e+07,1.239367000000000000e+06,2.069381818181818016e+04,5.617627090909090824e+06,7.794600000000000000e+04,0.000000000000000000e+00,1.442947272727272357e+05,6.894489090909090592e+05,2.710434545454544714e+05,1.169153734545454383e+08,1.255192984545454383e+08,1.180668736363636516e+07,1.525988636363636237e+06,1.158141528181817979e+08,2.329376374205595734e+00,5.620056297929462790e+07,8.695944821673753822e+00,2.454308794576051878e+04,9.146510022839450471e+01,1.748362339953028410e+01,1.671473880929240477e+04,9.731294406110656261e+08,1.500074916448488000e+17,3.254839050440489650e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.158096616231071494e+04,3.095379101118376732e+09,1.914508246519168913e+08,4.716520601421790719e+08,1.126441521624385496e+04,1.192314623384103243e+03,4.214911545787997511e+02,2.195617822266593411e+00,7.610981608693829912e+04,6.249106656995344383e+04,2.098431793121129658e+02,5.459818558947313250e+01,9.648389236183366776e+08,3.403596572036954880e+09
8.515203981818181276e+07,1.967936363636363967e+04,2.785509090909090810e+04,3.399697727272727061e+06,1.122454545454545496e+03,0.000000000000000000e+00,3.845686818181817420e+06,2.145769181818181649e+06,1.093318722727272809e+08,1.855100290909091011e+07,2.766474545454544714e+05,1.311519081818182021e+08,2.833181818181818380e+04,3.091601636363636237e+06,1.783054545454545587e+04,1.048899090909090824e+06,1.329488209090909176e+07,7.973636363636363967e+03,3.253741427272727340e+07,2.277254545454545587e+04,1.853456227272727340e+07,7.630391545454545878e+06,5.238936363636363239e+04,1.822932636363636237e+06,1.236127545454545412e+06,6.087859545454545878e+06,3.169481818181818235e+05,1.035727272727272748e+03,4.157062654545454681e+07,0.000000000000000000e+00,5.572763909090909176e+06,2.327395454545454704e+05,5.203727272727272975e+03,0.000000000000000000e+00,2.591054654545455053e+07,2.014945990909091011e+07,1.338071909090909176e+06,3.002563636363636397e+04,5.441818454545454122e+06,2.258980000000000000e+05,0.000000000000000000e+00,1.751910909090909117e+05,6.143262727272727061e+05,3.287534545454544714e+05,1.222117955454545617e+08,1.366617548181817830e+08,1.205997545454545505e+07,1.598139727272727294e+06,1.166600156363636404e+08,2.324949334572538273e+00,5.613908447764424235e+07,8.447278675435555328e+00,1.207542599919589993e+05,9.149888775337043967e+01,1.746292143922872242e+01,1.669615976280362884e+04,2.663865306621773243e+09,1.498300089895478400e+17,6.653444607199543715e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.584221440370010532e+04,4.915914272031753540e+09,3.169903911210431457e+08,9.454288761664980650e+08,3.526285565060012595e+04,4.364783913250586920e+03,4.530814126594776212e+02,2.193018041205467394e+00,1.071682733057817823e+05,7.005420056449015101e+04,5.226840020036340775e+02,1.312394563647646351e+02,1.253419451678598404e+09,4.384280024035589218e+09
8.538603318181818724e+07,1.084781818181818198e+04,2.764881818181818380e+04,3.437087727272727061e+06,1.396363636363636488e+03,0.000000000000000000e+00,3.591768818181818351e+06,2.386737909090909176e+06,1.022038003636363596e+08,1.797116772727272660e+07,2.161053636363636469e+05,1.187462190909090787e+08,2.759472727272727207e+04,3.425129545454544947e+06,1.537890909090909190e+04,1.023921545454545412e+06,1.342420145454545505e+07,4.931181818181818016e+03,3.179450609090908989e+07,2.101309090909090810e+04,1.807334181818181649e+07,6.748045000000000000e+06,2.951700000000000000e+04,8.720555454545454122e+05,1.396929363636363531e+06,5.261441454545454122e+06,1.606576363636363531e+05,4.678181818181818130e+02,4.088575054545454681e+07,0.000000000000000000e+00,4.887065272727272473e+06,1.765865454545454704e+05,2.119727272727272521e+03,0.000000000000000000e+00,2.547249445454544947e+07,2.025872854545454681e+07,1.268978545454545412e+06,1.781136363636363603e+04,5.463799272727272473e+06,1.217779090909090883e+05,0.000000000000000000e+00,1.447574545454545587e+05,4.826521818181818235e+05,2.280347272727272939e+05,1.069430914545454383e+08,1.231400809090909213e+08,1.148779172727272660e+07,1.629061545454545412e+06,1.114963863636363596e+08,2.325717383727684329e+00,5.607914529988770932e+07,8.423411300003872171e+00,5.754298199279712571e+04,9.153175463733880690e+01,1.744278356503891914e+01,1.667808695736359005e+04,1.728186853316152573e+09,1.496572476341361280e+17,4.542256973701641560e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.251111267087480155e+04,4.685415347309762955e+09,2.394644696588312685e+08,7.111446222174031734e+08,2.211797288270146601e+04,1.996359437323316115e+03,4.946689772683266710e+02,2.190489098865352702e+00,8.695523126670022612e+04,6.462535747202107450e+04,3.213078360376408114e+02,8.709269836967044398e+01,1.106491320696230173e+09,3.805823935016690731e+09
7.825169518181818724e+07,1.338818181818181802e+04,2.452027272727272793e+04,3.081539090909091290e+06,1.407181818181818244e+03,0.000000000000000000e+00,3.315165363636363763e+06,2.079624181818181649e+06,9.842545418181820214e+07,1.668811954545454495e+07,1.900190909090909117e+05,1.082226194545454383e+08,2.444472727272727207e+04,2.977568727272727061e+06,1.461772727272727207e+04,9.568004545454545878e+05,1.226309154545454495e+07,5.790090909090909008e+03,2.955225436363636330e+07,1.874090909090908826e+04,1.681261500000000000e+07,6.465359363636362366e+06,3.917436363636363967e+04,1.168256545454545412e+06,1.250622090909090824e+06,5.204258727272728458e+06,1.933105454545454704e+05,5.448181818181818699e+02,3.728931954545454681e+07,0.000000000000000000e+00,4.804182727272728458e+06,1.737147272727272357e+05,2.928545454545454504e+03,0.000000000000000000e+00,2.359017081818181649e+07,1.852362936363636330e+07,1.151816000000000000e+06,9.714727272727272066e+03,5.031601545454545878e+06,1.327615454545454413e+05,0.000000000000000000e+00,1.323107272727272357e+05,4.995155454545454704e+05,3.615200909090909408e+05,1.056968870000000000e+08,1.124317162727272809e+08,1.077106381818181835e+07,1.359688181818182115e+06,1.004297139090909064e+08,2.327070665664640270e+00,5.648032849914599210e+07,8.923857347817174102e+00,5.696367652752157937e+02,9.131172143654208639e+01,1.757760014574935781e+01,1.679907856801257367e+04,2.708312091347725987e+08,1.508137218975463040e+17,2.362801881870943904e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.218559928036255087e+03,3.336728406419530392e+09,1.426502243173691928e+08,1.166617931725535840e+08,1.021203958005966797e+03,3.811203912459293406e+02,3.935224203502539240e+02,2.356471043702033086e+00,6.533571621006126225e+04,6.040264145658263442e+04,9.896504292774021394e+01,3.179332058026462704e+01,9.060245934752340317e+08,3.061757288654949665e+09
2.076251218181818351e+07,9.089000000000000000e+03,1.799272727272727252e+03,4.778362727272727061e+05,4.818181818181817988e+01,0.000000000000000000e+00,1.297783909090909176e+06,3.395303636363636469e+05,3.860496918181817979e+07,5.320148636363636702e+06,2.729181818181818380e+04,2.613503381818181649e+07,1.853363636363636488e+03,7.419498181818181183e+05,1.319727272727272748e+03,6.994920000000000000e+05,4.040166000000000000e+06,5.805636363636363967e+03,9.672577636363636702e+06,5.127090909090909008e+03,5.236619272727272473e+06,1.026332454545454588e+06,4.492109090909091174e+04,1.046905000000000000e+06,3.660165454545454704e+05,1.723892818181818118e+06,2.335084545454545296e+05,2.436363636363636331e+01,1.210666827272727340e+07,0.000000000000000000e+00,9.646660000000000000e+05,3.382627272727272793e+04,2.265727272727272521e+03,0.000000000000000000e+00,8.485943272727273405e+06,5.570690272727272473e+06,1.276056363636363531e+05,3.669645454545454413e+04,9.321432727272728225e+05,1.606634545454545587e+05,0.000000000000000000e+00,1.795490909090909117e+05,3.242586363636363531e+05,3.900712727272727061e+05,2.441970245454544947e+07,2.342002227272727340e+07,3.654837818181817420e+06,3.955930000000000000e+05,2.783798400000000000e+07,2.332960603596277327e+00,5.615313990234480053e+07,8.923500045179363127e+00,1.100714891117737279e+05,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,1.759153299517744064e+09,1.498061032931650560e+17,5.971821753631742001e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.545126993539352043e+04,4.539200830861660957e+09,2.849783139062076211e+08,5.181112315894100666e+08,2.498445290051504344e+04,3.608472745549832780e+03,2.684343317972350178e+02,2.192667389536460121e+00,1.245745921997831465e+05,6.697528569169602997e+04,4.467206221198156868e+02,1.168307468148549901e+02,1.150799574322671175e+09,4.174909000258753300e+09
