DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
8.055666072727273405e+07,1.181618181818181802e+04,2.621845454545454413e+04,3.096702818181818351e+06,1.188272727272727252e+03,0.000000000000000000e+00,3.526806909090908710e+06,2.005665181818181649e+06,1.043785808181817979e+08,1.706221136363636330e+07,2.194094545454545296e+05,1.234275444545454383e+08,2.628518181818181620e+04,2.829625000000000000e+06,1.652336363636363603e+04,1.003930727272727177e+06,1.181136236363636516e+07,8.123636363636363967e+03,2.968168400000000000e+07,2.328245454545454413e+04,1.701888200000000000e+07,6.870903363636362366e+06,6.276945454545454413e+04,1.920379090909090824e+06,1.138651545454545412e+06,5.736589181818182580e+06,2.766074545454544714e+05,1.019272727272727252e+03,3.859094845454545319e+07,0.000000000000000000e+00,5.281587909090909176e+06,2.452910909090909117e+05,3.367454545454545496e+03,0.000000000000000000e+00,2.382581700000000000e+07,1.912699100000000000e+07,1.275464727272727294e+06,2.674054545454545587e+04,5.117796454545454122e+06,1.784643636363636469e+05,0.000000000000000000e+00,1.683851818181818235e+05,4.672789090909090592e+05,3.893533636363636469e+05,1.112417430000000000e+08,1.257562549090909213e+08,1.146894572727272660e+07,1.471829818181818118e+06,1.048235890000000000e+08,2.326719923670743206e+00,5.640450038738346100e+07,8.845060282765198068e+00,0.000000000000000000e+00,9.192434764506894851e+01,1.720223783502472159e+01,1.646220835284933491e+04,2.653058317427421212e+08,1.475931578298198720e+17,2.321874440886548758e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.095720112932604707e+03,3.644787297047714233e+09,1.425486019602740705e+08,1.169663346344001889e+08,8.924459019862956666e+02,3.056489190736403430e+02,3.607238096972851622e+02,2.312884205048139741e+00,6.499988392800763540e+04,5.994608161401683901e+04,1.076926317980744017e+02,3.817082296816722931e+01,8.664452780802627802e+08,3.002046327857725143e+09
1.831108888888888992e+06,2.388888888888888928e+01,1.504444444444444571e+02,6.659777777777777374e+03,0.000000000000000000e+00,0.000000000000000000e+00,3.263977777777777737e+04,2.223333333333332848e+04,2.019789622222222388e+07,2.466988888888889051e+05,6.111111111111111605e+00,2.462524333333333023e+06,3.463333333333332575e+02,1.354311111111111131e+04,1.247777777777777715e+02,4.750444444444444343e+03,1.500515555555555329e+05,3.633333333333333570e+01,4.089771111111110658e+05,4.346666666666667425e+02,2.989150000000000000e+05,9.713455555555556202e+04,2.277777777777778212e+01,1.959333333333333030e+03,1.305888888888888869e+04,1.010686666666666861e+05,2.143333333333333030e+03,1.000000000000000000e+00,5.044824444444445544e+05,0.000000000000000000e+00,9.492000000000000000e+04,3.606444444444443889e+03,1.222222222222222321e+00,0.000000000000000000e+00,3.012350000000000000e+05,2.896883333333332557e+05,9.507555555555554747e+03,3.477777777777777857e+01,7.150488888888889051e+04,2.844444444444444642e+01,0.000000000000000000e+00,2.453333333333333144e+02,4.391333333333333030e+03,2.888888888888888840e+00,2.857893000000000000e+06,2.566681555555555504e+06,2.366554444444444671e+05,2.591233333333332848e+04,1.606819777777777752e+06,2.336111186379443261e+00,6.076570561225760728e+07,7.894812807659303822e+00,3.149284666454410180e+05,9.108338572009213863e+01,1.779869484713001881e+01,1.641619313010883707e+04,9.035429559903357029e+08,1.527107011835006080e+17,5.088699081585471630e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.259770513728943843e+04,5.611867539180428505e+09,2.362673260172515512e+08,3.823725204353520274e+08,1.201042906110283184e+04,9.415956560989927311e+03,2.834774723388881057e+02,2.235184934290746384e+00,1.017211038057173573e+05,7.103517890574900957e+04,5.416434092038113022e+02,1.888896838730072716e+02,1.151709703048164845e+09,4.085354254754579067e+09
9.180273272727273405e+06,5.468363636363636033e+03,1.222636363636363512e+03,2.382041818181818235e+05,4.127272727272727337e+01,0.000000000000000000e+00,5.804348181818182347e+05,1.586655454545454413e+05,2.780583100000000000e+07,2.522910727272727061e+06,2.133745454545454413e+04,1.429540909090909176e+07,1.157727272727272748e+03,2.762107272727272939e+05,8.188181818181818699e+02,2.827031818181818235e+05,1.949036272727272706e+06,7.213636363636363740e+02,4.249686454545454122e+06,2.693090909090909008e+03,2.346401818181818351e+06,5.221508181818181765e+05,2.233309090909090810e+04,6.411896363636363531e+05,1.139350909090909117e+05,6.782767272727272939e+05,5.626036363636363239e+04,1.600000000000000000e+01,5.816996090909090824e+06,0.000000000000000000e+00,4.071603636363636469e+05,1.804181818181818016e+04,1.195727272727272748e+03,0.000000000000000000e+00,3.639666909090908710e+06,2.435605090909090824e+06,6.670436363636361784e+04,1.602627272727272793e+04,4.519338181818181765e+05,1.080782727272727352e+05,0.000000000000000000e+00,4.334100000000000000e+04,1.497961818181818235e+05,2.502659090909090883e+05,1.377388600000000000e+07,1.311914381818181835e+07,1.555333363636363763e+06,2.068736363636363531e+05,1.244380227272727340e+07,2.325082342980629324e+00,5.593330100339048356e+07,9.245898357004186607e+00,0.000000000000000000e+00,9.217770874343831622e+01,1.704700091239886461e+01,1.632289043511461205e+04,2.444880772735481560e+08,1.462612428259372480e+17,2.183817068827811182e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.166473398760330156e+02,3.081828792240337849e+09,1.373480977907203734e+08,1.077495251594325602e+08,6.320654133553231304e+02,1.955410074483200162e+02,2.126982718650354798e+02,2.790679533795362488e+00,6.382330665558027249e+04,5.826858070484846394e+04,9.416856102972276688e+01,3.000484618690483885e+01,8.529304712094978094e+08,2.970648634216905117e+09
9.472564636363636702e+06,4.981000000000000000e+03,1.272545454545454504e+03,2.447505454545454704e+05,4.963636363636363313e+01,0.000000000000000000e+00,5.848800000000000000e+05,1.492462727272727643e+05,2.869806772727273032e+07,2.321797727272727061e+06,2.038454545454545587e+04,1.311227654545454495e+07,1.139272727272727252e+03,2.775481818181818235e+05,7.701818181818181301e+02,2.867828181818181765e+05,1.653954454545454588e+06,7.020000000000000000e+02,3.744521454545455053e+06,2.599181818181818016e+03,2.327293727272727061e+06,4.980122727272727061e+05,2.189527272727272793e+04,6.276390000000000000e+05,1.067382727272727352e+05,6.075394545454545878e+05,1.199595454545454559e+05,1.581818181818181834e+01,5.794179272727272473e+06,0.000000000000000000e+00,4.108380909090909408e+05,1.823918181818181984e+04,1.213272727272727252e+03,0.000000000000000000e+00,3.689268363636363763e+06,2.385360000000000000e+06,7.383900000000000000e+04,1.575263636363636397e+04,4.649287272727272939e+05,1.059797272727272648e+05,0.000000000000000000e+00,4.305445454545454413e+04,1.527900000000000000e+05,2.144300000000000000e+05,1.376998909090909176e+07,1.264121063636363484e+07,1.447377272727272706e+06,1.992344545454545296e+05,1.185159609090909176e+07,2.334549949011863301e+00,5.600077438169430196e+07,8.494265448114727945e+00,1.329782958830267016e+05,9.136742021749692810e+01,1.754347293598793200e+01,1.676845098456377309e+04,2.398759690817271233e+09,1.505212083833200960e+17,4.862685610067443252e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.455289409792241349e+04,4.502478196184614182e+09,3.118550815038084388e+08,7.563992925851128101e+08,3.377592746996517235e+04,3.916854600848993414e+03,2.866358893675488275e+02,2.210093085227796905e+00,1.145273554768878530e+05,7.112775179654867679e+04,5.890073991831193325e+02,1.410749117113407181e+02,1.270703959755801916e+09,4.603148846738368988e+09
1.015353605000000000e+08,9.250083333333333940e+03,3.520566666666666424e+04,4.206648416666666977e+06,1.979083333333333030e+03,0.000000000000000000e+00,4.197906333333333023e+06,2.955760916666666046e+06,1.052290474166666865e+08,2.130563758333332837e+07,1.561662500000000000e+05,1.372216466666666567e+08,3.603191666666665697e+04,4.303469000000000000e+06,1.925491666666666788e+04,1.162567250000000000e+06,1.621937183333333582e+07,6.787500000000000000e+03,3.740636433333333582e+07,3.231566666666667152e+04,2.141188183333332837e+07,7.615187666666667908e+06,2.764516666666667152e+04,8.419063333333334886e+05,1.726001416666666977e+06,5.642438083333332092e+06,1.546488333333333721e+05,5.407500000000000000e+02,4.796649833333334327e+07,0.000000000000000000e+00,5.355475083333333023e+06,2.578298333333332848e+05,1.895250000000000000e+03,0.000000000000000000e+00,2.975673800000000000e+07,2.406202266666667163e+07,1.555651500000000000e+06,1.710991666666666788e+04,6.606095750000000000e+06,1.168869166666666861e+05,0.000000000000000000e+00,1.718766666666666279e+05,5.002947500000000000e+05,2.329338333333332848e+05,1.268804980833333135e+08,1.385526545000000000e+08,1.340820866666666418e+07,1.690479833333333023e+06,1.260222282500000000e+08,2.324590471112464751e+00,5.676463924044422805e+07,8.622964999809575204e+00,0.000000000000000000e+00,9.156962227215599626e+01,1.732085919945157571e+01,1.727549352111818007e+04,2.656130040070354044e+08,1.486109150148723840e+17,2.359012524468541145e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.158956729253148978e+02,3.762043877064349174e+09,1.428202332330426276e+08,1.238325478158205599e+08,7.217315062649959145e+02,2.179964046920821090e+02,6.617565220703050954e+02,2.350608980462352893e+00,6.414071389648474724e+04,5.945533448543246050e+04,9.867482873138590094e+01,3.473734089956963800e+01,9.024633739336935282e+08,3.053742255444540977e+09
8.681422581818181276e+07,8.350454545454545951e+03,2.745009090909090810e+04,3.524145000000000000e+06,1.155909090909090992e+03,0.000000000000000000e+00,3.571270090909091290e+06,2.476275545454545412e+06,1.017899880000000000e+08,1.882826800000000000e+07,2.175088181818181765e+05,1.136502043636363596e+08,2.753036363636363603e+04,3.483980636363636237e+06,1.510572727272727207e+04,1.011289090909090824e+06,1.403558354545454495e+07,1.424390909090909190e+04,3.289905645454544947e+07,2.126590909090908826e+04,1.908073700000000000e+07,6.855270636363637634e+06,8.958700000000000000e+04,2.250188363636364229e+06,1.417651272727272706e+06,5.479512545454545878e+06,2.836420909090908826e+05,5.779090909090908781e+02,4.171092290909090638e+07,0.000000000000000000e+00,5.070628090909090824e+06,1.678179090909090883e+05,1.990454545454545269e+03,0.000000000000000000e+00,2.614976290909091011e+07,2.061911527272727340e+07,1.208518909090909176e+06,6.336836363636363239e+04,5.794771090909090824e+06,8.642372727272727934e+04,0.000000000000000000e+00,1.576325454545454413e+05,4.863441818181818235e+05,9.564183636363636469e+05,1.141138317272727191e+08,1.243418240000000000e+08,1.171893872727272660e+07,1.415995090909090824e+06,1.134010768181817979e+08,2.330722701503202376e+00,5.609399177854733169e+07,8.715505888040265603e+00,6.986230380164317467e+03,9.139507134999107052e+01,1.762699816495248228e+01,1.612409009127045829e+04,6.194782332159699202e+08,1.512375891122457280e+17,3.205274239201988578e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.704081461389079777e+03,4.138288433862242222e+09,1.690986226978135109e+08,2.323091624563583732e+08,6.141202077549394744e+03,1.084834946623986980e+03,4.919452810213015255e+02,2.221821629163776901e+00,7.211669959925633157e+04,6.332064116180269775e+04,1.510944533674289403e+02,4.395655993723038790e+01,9.645123694328087568e+08,3.262799210803110123e+09
9.711928883333331347e+07,8.746750000000000000e+03,3.124800000000000000e+04,3.940691916666666046e+06,1.504333333333333030e+03,0.000000000000000000e+00,3.870753583333333954e+06,2.731581333333333023e+06,1.076112670833333135e+08,2.400608291666667163e+07,1.722609166666666279e+05,1.244543302500000000e+08,3.174116666666667152e+04,3.989012666666666046e+06,1.785658333333333212e+04,1.119822166666666977e+06,1.943779433333332837e+07,1.342350000000000000e+04,3.956127641666665673e+07,4.090350000000000000e+04,2.395895550000000000e+07,7.428846166666667908e+06,2.753175000000000000e+04,8.450642500000000000e+05,1.627795166666666977e+06,5.508235916666666977e+06,1.565271666666666279e+05,5.793333333333333712e+02,4.760506675000000000e+07,0.000000000000000000e+00,5.128530250000000000e+06,1.741232500000000000e+05,1.753333333333333030e+03,0.000000000000000000e+00,3.218580983333332837e+07,2.263260950000000000e+07,1.413186000000000000e+06,1.705266666666666788e+04,6.290389166666667908e+06,1.196180833333333139e+05,0.000000000000000000e+00,1.632613333333333721e+05,5.925997500000000000e+05,2.268570833333332848e+05,1.295320972500000000e+08,1.352288226666666567e+08,1.233955250000000000e+07,1.594439666666666977e+06,1.223846685833333135e+08,2.326657706093190114e+00,5.672474513051184267e+07,8.165905017921145870e+00,2.500786628420316993e+04,9.146771024565084929e+01,1.748202421540344531e+01,1.671330361591922338e+04,8.808691710493310690e+08,1.499938178335220480e+17,4.989051579974877834e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.225489793688258942e+03,4.454523093611977577e+09,2.222060713349068761e+08,2.351506556517178118e+08,8.901727560319957774e+03,1.244531442870880028e+03,5.874965720342687518e+02,2.219810516653553556e+00,8.047790047425474040e+04,6.436552984635894245e+04,2.648061915377219293e+02,7.767402635719905390e+01,1.068215581735586762e+09,3.682004992414307594e+09
8.286792990909090638e+07,3.267254545454545587e+04,2.161445454545454413e+04,2.781801454545454588e+06,9.916363636363636260e+02,0.000000000000000000e+00,3.366198363636363763e+06,1.790483000000000000e+06,9.628711118181820214e+07,1.934770218181818351e+07,1.341170909090909117e+05,1.017744037272727191e+08,2.192145454545454413e+04,2.894217545454544947e+06,1.574572727272727207e+04,1.047779636363636353e+06,1.538419909090909176e+07,3.853363636363636942e+03,3.575310563636363298e+07,2.121818181818181984e+04,1.843227109090908989e+07,5.743791363636362366e+06,3.465445454545454413e+04,1.013350909090909176e+06,1.250138454545454588e+06,5.721705636363637634e+06,1.215668181818181765e+05,2.847272727272727479e+02,4.074315500000000000e+07,0.000000000000000000e+00,5.030556545454545878e+06,1.800430000000000000e+05,7.521727272727272975e+03,0.000000000000000000e+00,2.701034090909091011e+07,1.986356745454545319e+07,1.273898454545454588e+06,2.221645454545454413e+04,5.298964727272728458e+06,1.440378181818181765e+05,0.000000000000000000e+00,1.408295454545454413e+05,7.060168181818181183e+05,3.487303636363636469e+05,1.009295680000000000e+08,1.022655020000000000e+08,1.086146754545454308e+07,1.394812727272727294e+06,1.062278408181817979e+08,2.319335083114610452e+00,5.688410206644900888e+07,8.604602778311246425e+00,0.000000000000000000e+00,9.190365533576594714e+01,1.702089068134775829e+01,1.768863156434714256e+04,2.501574398019013107e+08,1.460372209237456640e+17,2.216993238271237612e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.022767855237607364e+02,2.989518050278129578e+09,1.358522928536372185e+08,1.106712758466167152e+08,7.181218125173378439e+02,2.279850415039583709e+02,2.926626229648123854e+02,2.281864157224249290e+00,6.381858319996586215e+04,5.840146728762562270e+04,9.687037748330240561e+01,2.885534430147451346e+01,8.711415606502252817e+08,2.948277958167755127e+09
9.620953818181818351e+06,4.998545454545454959e+03,1.143727272727272748e+03,2.237167272727272648e+05,4.036363636363636687e+01,0.000000000000000000e+00,5.829778181818182347e+05,1.532798181818181765e+05,2.954084290909091011e+07,2.422916000000000000e+06,2.073327272727272793e+04,1.262749872727272660e+07,1.125818181818181756e+03,2.628143636363636469e+05,7.761818181818181301e+02,2.833740909090908826e+05,1.890915181818181649e+06,6.897272727272727479e+02,4.126636727272727061e+06,2.637636363636363512e+03,2.475870363636364229e+06,5.223616363636364113e+05,2.183309090909090810e+04,6.385689090909090592e+05,1.063363636363636324e+05,6.416786363636363531e+05,1.221044545454545441e+05,1.527272727272727337e+01,5.752490727272727527e+06,0.000000000000000000e+00,4.247760909090909408e+05,2.056009090909090810e+04,1.173909090909090992e+03,0.000000000000000000e+00,3.495623454545454588e+06,2.379114272727272939e+06,6.296190909090908826e+04,1.497563636363636397e+04,4.620411818181818235e+05,1.061829090909090883e+05,0.000000000000000000e+00,4.307263636363636033e+04,1.464950000000000000e+05,2.113721818181818235e+05,1.314947400000000000e+07,1.327622463636363484e+07,1.491521090909090824e+06,1.954337272727272648e+05,1.192984263636363484e+07,2.332629826123998384e+00,5.607899423997986317e+07,8.678271308523406447e+00,4.347969324149015010e+05,9.153175463733880690e+01,1.744278356503891914e+01,1.667808695736359005e+04,9.265363011375865936e+09,1.496579528359591040e+17,2.621581859472785950e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.206417752391279355e+05,5.180447618993300438e+09,1.341547728768926859e+09,3.372067200483289719e+09,1.180303787805444590e+05,1.460910401579986865e+04,4.166333888394066776e+02,2.190489098865352702e+00,2.609039320954188588e+05,9.608671168144675903e+04,2.514196869070208322e+03,7.295147639701040134e+02,2.923397794224789619e+09,1.014016411932571793e+10
9.830175308333331347e+07,8.630083333333333940e+03,3.183633333333332848e+04,3.918029583333333954e+06,1.403416666666666970e+03,0.000000000000000000e+00,3.925971166666666046e+06,2.697778333333333023e+06,1.093659036666666865e+08,2.422341058333332837e+07,1.690809166666666279e+05,1.266057053333333135e+08,3.183641666666667152e+04,3.917123083333333954e+06,1.768041666666666788e+04,1.109573416666666977e+06,1.965744866666666791e+07,1.208016666666666424e+04,3.978258108333333582e+07,4.652016666666665697e+04,2.424990666666667163e+07,7.398086333333332092e+06,2.791466666666667152e+04,8.638317500000000000e+05,1.680188083333333023e+06,5.575812500000000000e+06,1.537548333333333721e+05,5.834166666666666288e+02,4.798208366666665673e+07,0.000000000000000000e+00,5.106165083333333023e+06,1.687827500000000000e+05,1.760083333333333030e+03,0.000000000000000000e+00,3.240060891666667163e+07,2.276817450000000000e+07,1.429214916666666977e+06,1.654641666666666788e+04,6.341677250000000000e+06,1.192252500000000000e+05,0.000000000000000000e+00,1.644278333333333721e+05,6.639635833333334886e+05,2.405896666666666279e+05,1.259600672500000000e+08,1.340356389166666865e+08,1.234137433333333582e+07,1.597853333333333023e+06,1.206690301666666865e+08,2.317159868479516494e+00,5.650953665473651141e+07,8.292488669688081515e+00,1.728942364258419911e+04,9.158467741935483275e+01,1.741035723806984947e+01,1.664898583711010360e+04,6.284880450301697254e+08,1.493788914690526400e+17,4.045375615175731778e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.152429974229094114e+03,4.737082394830889702e+09,1.966795521194348335e+08,1.826928374655647576e+08,4.877319337065671789e+03,6.731983804318848570e+02,5.482012463343108948e+02,2.210710477206078384e+00,7.445372271838621236e+04,6.223996818626144523e+04,1.991215231493823978e+02,5.638083177819249414e+01,1.001621059139962673e+09,3.428715318490380764e+09
