DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
8.521015090909090638e+07,1.974300000000000000e+04,2.812890909090908826e+04,3.389634000000000000e+06,1.296909090909090992e+03,0.000000000000000000e+00,4.030836818181817420e+06,2.131392727272727061e+06,1.088093576363636404e+08,1.850166054545454681e+07,2.643603636363636469e+05,1.312761379090909213e+08,2.783581818181818380e+04,3.056937000000000000e+06,1.771063636363636397e+04,1.055290909090909176e+06,1.338792136363636516e+07,4.023236363636363967e+04,3.254988590909091011e+07,2.401890909090908826e+04,1.867409418181818351e+07,7.641612363636362366e+06,6.906963636363638216e+04,2.117575181818181649e+06,1.251090545454545412e+06,6.071587181818182580e+06,3.176547272727272939e+05,9.815454545454543904e+02,4.140303727272727340e+07,0.000000000000000000e+00,5.471035909090909176e+06,3.628787272727272939e+05,5.221636363636363967e+03,0.000000000000000000e+00,2.614319400000000000e+07,2.020259409090908989e+07,1.338567818181817885e+06,4.432109090909091174e+04,5.423279545454545878e+06,2.197930000000000000e+05,0.000000000000000000e+00,1.719100000000000000e+05,6.189936363636363531e+05,3.745826363636364113e+05,1.207629779090909213e+08,1.377281671818182170e+08,1.218462763636363484e+07,1.658037090909090824e+06,1.162939042727272809e+08,2.328897849462365777e+00,5.612596555317117274e+07,8.411914284465424885e+00,7.288588577672874089e+04,9.150605494361394676e+01,1.745853002884867777e+01,1.669221867623918297e+04,2.170603749828043461e+09,1.497923640667926720e+17,5.539809592736865282e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.009544679386310236e+04,4.238231700509135723e+09,2.666860739575138092e+08,8.687128726287261248e+08,2.956277585234723301e+04,3.020861390855844093e+03,4.157189581694203753e+02,2.192466561762392185e+00,9.302890718703556922e+04,6.700511462868258241e+04,3.865508348631873332e+02,1.009328743771308723e+02,3.876130595764895082e+08,4.067120221662140846e+09
8.498324372727273405e+07,2.763963636363636397e+04,2.264063636363636397e+04,2.887524818181818351e+06,1.433818181818181756e+03,0.000000000000000000e+00,3.850765000000000000e+06,1.841283909090908710e+06,9.843593763636364043e+07,1.914272172727272660e+07,1.589425454545454413e+05,1.112254252727272809e+08,2.247118181818181620e+04,2.759804181818181649e+06,1.462054545454545405e+04,1.217477909090909176e+06,1.468514772727272660e+07,4.175818181818181984e+03,3.433264363636363298e+07,1.836100000000000000e+04,1.916334572727272660e+07,6.365798636363637634e+06,3.199472727272727207e+04,9.864452727272728225e+05,1.174886272727272706e+06,5.405647727272728458e+06,1.938055454545454704e+05,3.659090909090908781e+02,4.349542500000000000e+07,0.000000000000000000e+00,4.520014727272728458e+06,1.533512727272727643e+05,6.284181818181818016e+03,0.000000000000000000e+00,2.859192572727273032e+07,2.023761581818181649e+07,1.090123727272727294e+06,1.896272727272727207e+04,5.152212545454545878e+06,1.476101818181818235e+05,0.000000000000000000e+00,1.061901818181818235e+05,8.445430909090909408e+05,1.511233636363636469e+05,1.043986165454545617e+08,1.090601195454545617e+08,1.090027300000000000e+07,1.595680636363636237e+06,1.074448480000000000e+08,2.323552001445739812e+00,5.613076611599800736e+07,8.570265202855335218e+00,7.959118798003073607e+04,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,1.549823156252292633e+09,1.498061804054456640e+17,5.126269746213404536e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.061522870922562652e+04,4.444509330434264183e+09,2.521545134182705581e+08,3.916614169838257432e+08,2.021686285804644285e+04,1.534693458028372561e+03,3.792456176018794736e+02,2.200788379868076294e+00,9.015662254901960841e+04,6.550537375756754773e+04,3.546639220204210687e+02,8.644161696936839689e+01,1.102057734525842667e+09,3.905858681710953712e+09
1.004489754545454308e+07,4.872000000000000000e+03,1.106000000000000000e+03,2.223934545454545296e+05,3.881818181818182012e+01,0.000000000000000000e+00,5.858319090909090592e+05,1.622713636363636469e+05,2.764029481818181649e+07,2.256832909090909176e+06,2.103081818181818016e+04,1.309209409090909176e+07,1.265000000000000000e+03,2.626571818181818235e+05,7.077272727272727479e+02,2.847240909090908826e+05,1.917570272727272706e+06,7.530909090909091219e+02,4.172067636363636237e+06,2.709454545454545041e+03,2.268173909090909176e+06,5.550251818181817653e+05,2.187281818181818016e+04,6.235923636363636469e+05,1.230134545454545441e+05,5.911963636363636469e+05,1.223400909090909117e+05,1.345454545454545503e+01,5.818238090909090824e+06,0.000000000000000000e+00,3.912960000000000000e+05,1.841263636363636397e+04,1.146454545454545496e+03,0.000000000000000000e+00,3.502917363636363763e+06,2.133383636363635771e+06,6.017154545454545587e+04,1.643472727272727207e+04,4.568822727272727061e+05,3.382636363636363967e+04,0.000000000000000000e+00,4.305690909090908826e+04,1.452193636363636469e+05,2.093515454545454704e+05,1.335218781818181835e+07,1.266001181818181835e+07,1.561756454545454588e+06,1.926035454545454704e+05,1.200006109090909176e+07,2.325039800352824759e+00,5.644219012712448835e+07,9.121089884256273095e+00,0.000000000000000000e+00,9.202279376963127788e+01,1.704477001850178652e+01,1.701644970095951066e+04,2.484617076872445345e+08,1.462421030194729280e+17,2.194937272740308046e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.939015963168536700e+02,3.453936522805215836e+09,1.381842433630222380e+08,1.058099479368357658e+08,8.085955853878921289e+02,2.797851641495632862e+02,2.051885891312766148e+02,2.291424637494083427e+00,6.323255000860548898e+04,5.832260017856374179e+04,9.468375930467708201e+01,3.226314487328428271e+01,8.543518366145713329e+08,2.930751019426918030e+09
9.417799545454543084e+06,4.865818181818181984e+03,1.121454545454545496e+03,2.241170000000000000e+05,4.572727272727272663e+01,0.000000000000000000e+00,5.682607272727272939e+05,1.587687272727272357e+05,2.861336227272727340e+07,2.257736636363635771e+06,1.944563636363636397e+04,1.213628345454545505e+07,1.287454545454545496e+03,2.606471818181818235e+05,7.509090909090908781e+02,2.786020909090908826e+05,1.876403363636363763e+06,7.047272727272727479e+02,4.100822545454545412e+06,2.608818181818181984e+03,2.297222363636364229e+06,5.431272727272727061e+05,2.241345454545454413e+04,6.147367272727272939e+05,1.029563636363636324e+05,5.973717272727272939e+05,5.569881818181817653e+04,1.581818181818181834e+01,5.197989363636363298e+06,0.000000000000000000e+00,3.822536363636364113e+05,1.565336363636363603e+04,1.203636363636363512e+03,0.000000000000000000e+00,3.512047545454544947e+06,2.330532090909090824e+06,6.142445454545454413e+04,2.142454545454545496e+03,4.324366363636364113e+05,3.382445454545454413e+04,0.000000000000000000e+00,4.312363636363636033e+04,1.462552727272727643e+05,2.207263636363636469e+05,1.376449563636363484e+07,1.254601327272727340e+07,1.503864909090909176e+06,1.945736363636363531e+05,1.202584936363636516e+07,2.332960603596277327e+00,5.613058987943886966e+07,8.549934489925002268e+00,1.104006657856691163e+05,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,1.936961573047698498e+09,1.498062876157648960e+17,5.163260783279907703e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.224336404400470201e+04,3.906069278474021912e+09,2.931281694117646813e+08,6.214391885786572695e+08,3.172509014412216129e+04,2.169380173036956876e+03,2.678268952742387228e+02,2.199387819643986663e+00,1.077958985271528363e+05,6.937769046489564062e+04,5.304161696936838553e+02,1.347810495165808220e+02,1.254153090759939432e+09,3.899455163087964058e+09
1.157372981818181835e+07,5.098909090909090992e+03,1.261545454545454504e+03,2.405588181818181765e+05,4.527272727272727337e+01,0.000000000000000000e+00,6.002118181818182347e+05,1.822184545454545296e+05,3.026128236363636330e+07,3.037292090909091290e+06,1.343015909090909176e+06,1.402837136363636516e+07,1.312818181818181756e+03,3.793323636363636469e+05,8.893636363636363740e+02,2.903270909090908826e+05,2.664137363636364229e+06,6.632727272727272521e+02,5.436704545454545878e+06,2.888090909090909008e+03,3.140948363636363763e+06,5.418122727272727061e+05,9.255818181818181984e+03,1.698097454545454588e+06,1.810595454545454704e+05,6.709655454545454122e+05,2.237903636363636469e+05,2.627272727272727337e+01,7.219020181818182580e+06,0.000000000000000000e+00,4.487433636363636469e+05,1.848163636363636397e+04,1.188363636363636488e+03,0.000000000000000000e+00,4.453519181818181649e+06,2.908135363636363763e+06,6.955463636363638216e+04,1.561281818181818198e+04,5.216551818181818235e+05,2.002470000000000000e+05,0.000000000000000000e+00,4.355581818181817653e+04,1.822808181818181765e+05,1.379984545454545587e+05,1.469325763636363484e+07,1.425904227272727340e+07,1.567775363636363763e+06,2.055469090909090883e+05,1.428333809090909176e+07,2.334722222222222587e+00,5.596493873285908252e+07,8.871680216802168673e+00,9.812234756097559512e+03,9.151595528455284523e+01,1.755250677506774792e+01,1.606027737127371074e+04,4.567535329812331200e+08,1.505984479525851200e+17,2.935881067819105387e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.218947120596206332e+03,3.301744056165853024e+09,1.649573170731707513e+08,1.652508130081300735e+08,3.980642208672086781e+03,8.425976964769647566e+02,2.253239159891599002e+02,2.211043360433604388e+00,7.193715040650406445e+04,6.130544346205962938e+04,1.600889227642276182e+02,4.965145663956639055e+01,9.373712935340787172e+08,3.219347452991395473e+09
9.221244127272728086e+07,1.050836363636363603e+04,3.086009090909090810e+04,3.771697727272727061e+06,1.065545454545454504e+03,0.000000000000000000e+00,3.936446727272727061e+06,2.536957181818181649e+06,1.130043654545454383e+08,1.990234518181818351e+07,3.896125454545454704e+05,1.287890875454545617e+08,3.119881818181818380e+04,3.489870181818181649e+06,1.872445454545454413e+04,1.092194727272727294e+06,1.462474845454545505e+07,5.095609090909091174e+04,3.493712772727272660e+07,2.541072727272727207e+04,1.995279490909091011e+07,7.886230363636362366e+06,1.976113636363636469e+05,4.737016545454545878e+06,1.360245454545454588e+06,6.112198090909090824e+06,4.948620909090909408e+05,9.871818181818179028e+02,4.451008663636363298e+07,0.000000000000000000e+00,5.686621545454545878e+06,2.170337272727272648e+05,2.321727272727272521e+03,0.000000000000000000e+00,2.785570281818181649e+07,2.166290436363636330e+07,1.401783818181817885e+06,1.418776363636363531e+05,5.960600727272727527e+06,2.118130000000000000e+05,0.000000000000000000e+00,1.812815454545454704e+05,5.392288181818182347e+05,2.132119272727272939e+06,1.305635130000000000e+08,1.404024385454545319e+08,1.298766236363636516e+07,1.600915181818181882e+06,1.209060674545454383e+08,2.325344116141080164e+00,5.620065109757420421e+07,8.595662707779151646e+00,9.001370966786926147e+04,9.146510022839450471e+01,1.748362339953028410e+01,1.671473880929240113e+04,1.085408262068257332e+09,1.500075726767617280e+17,4.726202174532441497e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.344460745020536342e+04,5.387243123437338829e+09,1.859707791228739619e+08,2.803908055223138332e+08,1.306905707641041954e+04,2.297606213282585031e+03,5.103241244570212416e+02,2.195617822266593411e+00,8.820369216545783274e+04,6.953780250236732536e+04,3.027443887599623622e+02,1.012474964021800616e+02,1.068800212886631846e+09,3.638324976263436794e+09
7.732049000000000000e+07,2.051518181818181984e+04,1.994527272727272793e+04,2.871877636363636237e+06,1.062727272727272748e+03,0.000000000000000000e+00,3.336593181818181649e+06,1.933446181818181649e+06,9.458494290909090638e+07,1.782725709090908989e+07,1.622078181818181765e+05,1.051475849090909064e+08,1.977254545454545587e+04,3.173011090909091290e+06,1.263045454545454595e+04,9.211694545454545878e+05,1.380302454545454495e+07,5.453363636363636033e+03,3.090710454545455053e+07,1.715072727272727207e+04,1.788152336363636330e+07,6.198322272727272473e+06,5.854536363636363239e+04,1.577263545454545412e+06,1.558774454545454588e+06,4.942809727272728458e+06,2.555198181818181765e+05,5.950000000000000000e+02,4.023429336363636702e+07,0.000000000000000000e+00,4.219726181818181649e+06,1.582313636363636469e+05,4.544454545454545041e+03,0.000000000000000000e+00,2.546902927272727340e+07,2.092240645454545319e+07,1.056158818181817885e+06,2.935618181818181620e+04,4.746940363636363298e+06,1.622760000000000000e+05,0.000000000000000000e+00,1.187270909090909117e+05,7.290350000000000000e+05,6.643208181818182347e+05,1.060559829090909064e+08,1.094415522727272809e+08,1.021692954545454308e+07,1.385892272727272706e+06,9.835451736363635957e+07,2.329173604925841357e+00,5.555140592502807826e+07,9.128848313518956203e+00,1.917140660457732156e+05,9.169401308910660475e+01,1.744278356503891914e+01,1.596628346822600179e+04,4.317951381640707970e+09,1.496574889188313920e+17,9.098827842592070103e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.864664992448592966e+04,5.466624325801493645e+09,4.108488943964682817e+08,1.917197846880687952e+09,5.773393010107268492e+04,6.430795753785384477e+03,4.136592766138713841e+02,2.190489098865352702e+00,1.302690848758858629e+05,7.411963222708441026e+04,7.495380184331797864e+02,1.817971188475390250e+02,1.241794682363958597e+09,4.931753376630271912e+09
9.562145636363636702e+06,5.231000000000000000e+03,1.125454545454545496e+03,2.230464545454545296e+05,4.381818181818182012e+01,0.000000000000000000e+00,5.845037272727272939e+05,1.477499090909090883e+05,2.809617754545455053e+07,2.447536454545454588e+06,2.121827272727272793e+04,1.407428500000000000e+07,1.137636363636363512e+03,2.613077272727272939e+05,7.738181818181818699e+02,2.823352727272727061e+05,1.927521363636363763e+06,6.841818181818181301e+02,4.194918090909090824e+06,2.580454545454545041e+03,2.041571727272727527e+06,4.975760000000000000e+05,2.267118181818181620e+04,3.251720909090908826e+05,1.041799090909090883e+05,6.514670000000000000e+05,1.197376363636363531e+05,1.481818181818181834e+01,5.672329272727272473e+06,0.000000000000000000e+00,3.994001818181818235e+05,2.495936363636363603e+04,1.147000000000000000e+03,0.000000000000000000e+00,3.513048636363636237e+06,2.371459272727272939e+06,6.496481818181817653e+04,2.073181818181818016e+03,4.661273636363636469e+05,1.077613636363636324e+05,0.000000000000000000e+00,4.305418181818181620e+04,1.458250000000000000e+05,2.191324545454545296e+05,1.334108172727272660e+07,1.272307390909090824e+07,1.506044636363636237e+06,2.022691818181818235e+05,1.198695745454545505e+07,2.332960603596277327e+00,5.613072501411855221e+07,9.024927713020693076e+00,1.569100524080600053e+03,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,2.618657357594199181e+08,1.498058355676848320e+17,2.272916539384882748e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.340295868347338910e+03,2.809496297301707745e+09,1.389029999096412957e+08,1.085893195988072604e+08,1.149427193458028569e+03,4.574057445558868267e+02,2.151493177916327681e+02,2.347237282009578152e+00,6.506191300713831879e+04,5.969284663865547191e+04,9.725463088461192740e+01,2.945169196710942572e+01,8.769263630367531776e+08,3.023397910426607132e+09
1.031080752727272809e+08,3.738554545454545587e+04,6.612000000000000000e+03,2.569321909090909176e+06,1.054545454545454390e+02,0.000000000000000000e+00,6.892823363636362366e+06,1.821694181818181649e+06,1.043993844545454383e+08,2.712459345454544947e+07,1.640017272727272357e+05,1.499912801818181872e+08,6.735909090909090992e+03,3.032723818181818351e+06,4.267000000000000000e+03,3.904294727272727061e+06,1.918216818181818351e+07,3.058654545454545587e+04,5.090796681818182021e+07,3.033727272727272793e+04,2.717865809090908989e+07,5.570029090909090824e+06,1.236300000000000000e+05,3.980282454545455053e+06,1.384524363636363531e+06,1.062773745454545692e+07,6.174903636363636469e+05,6.190909090909090651e+01,6.020778290909090638e+07,0.000000000000000000e+00,5.817932545454545878e+06,2.366955454545454704e+05,1.114454545454545405e+04,0.000000000000000000e+00,4.530816681818182021e+07,2.696154436363636330e+07,4.617373636363636469e+05,1.038414545454545296e+05,4.184163636363636237e+06,4.001637272727272939e+05,0.000000000000000000e+00,1.224973636363636469e+06,2.080470454545454355e+06,1.760501272727272706e+06,1.112718102727272809e+08,1.059855329090909064e+08,2.035924890909091011e+07,2.121176818181818351e+06,1.546563241818181872e+08,2.335200746965452989e+00,5.594837093316025287e+07,8.711325180478697305e+00,1.040003780373938207e+04,9.147523399603744565e+01,1.757760014574935781e+01,1.608177349639042768e+04,4.935345939031108618e+08,1.508137760338017600e+17,2.895775478898681402e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.680725296622714268e+03,3.646970633674660206e+09,1.665152695224431455e+08,1.480682289175833166e+08,4.477715014461068677e+03,3.477881510327708270e+02,2.282089795267700936e+02,2.208774566737264244e+00,7.317142301473434782e+04,6.133775212361368176e+04,1.486401698890938405e+02,3.846695588804627164e+01,9.359066295653938055e+08,3.080310113128874779e+09
8.733155336363635957e+07,7.655181818181818016e+03,2.883809090909090810e+04,3.603166909090908710e+06,1.059181818181818244e+03,0.000000000000000000e+00,3.703642454545455053e+06,2.521304636363635771e+06,1.040954425454545617e+08,1.904770054545454681e+07,2.097860909090909117e+05,1.190246546363636404e+08,2.876554545454545587e+04,3.567424909090908710e+06,1.600636363636363603e+04,1.018453909090909176e+06,1.422124663636363484e+07,7.877181818181818016e+03,3.339383563636364043e+07,2.349390909090908826e+04,1.931749463636364043e+07,7.065800727272727527e+06,5.100600000000000000e+04,1.401105545454545412e+06,1.495398818181818118e+06,5.687636363636362366e+06,1.732150909090909117e+05,6.030909090909091219e+02,4.209894663636363298e+07,0.000000000000000000e+00,5.351684818181818351e+06,2.143096363636363531e+05,1.681636363636363512e+03,0.000000000000000000e+00,2.657758900000000000e+07,2.093147518181818351e+07,1.252018090909090824e+06,1.829445454545454413e+04,5.933293545454545878e+06,1.639230000000000000e+05,0.000000000000000000e+00,1.549975454545454413e+05,4.595535454545454704e+05,5.356860000000000000e+05,1.146208678181817979e+08,1.238517940000000000e+08,1.208839036363636516e+07,1.454873363636363763e+06,1.188616270909090787e+08,2.326688202162585650e+00,5.620078641403148323e+07,8.561790950316661153e+00,8.383109733416051313e+03,9.146510022839450471e+01,1.748362339953028410e+01,1.671473880929240113e+04,6.138105480208797455e+08,1.500074695107193280e+17,3.006649916104956269e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.191366203523109107e+03,4.271498078991135120e+09,1.711718909436315596e+08,2.354386875652438104e+08,5.968402857392629812e+03,5.225205599155476648e+02,4.554939829721556066e+02,2.195617822266593411e+00,7.038773921489655913e+04,6.145771245852130960e+04,1.504894076434665351e+02,4.124758464886085818e+01,9.650644652832744122e+08,3.279412908234415054e+09
