DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
7.578941145454545319e+07,7.391636363636363967e+03,2.221081818181818380e+04,3.102715727272727061e+06,5.481818181818181301e+02,0.000000000000000000e+00,3.162292000000000000e+06,2.352179000000000000e+06,9.102751009090909362e+07,1.760302745454545319e+07,7.974060000000000000e+05,9.578047290909090638e+07,2.183172727272727207e+04,4.075839636363636237e+06,1.359554545454545405e+04,8.215669090909090592e+05,1.410727036363636516e+07,3.082809090909090810e+04,3.150939800000000000e+07,2.699818181818181620e+04,1.731755118181818351e+07,5.224021272727272473e+06,6.337872727272727207e+04,2.504646545454545412e+06,1.907654272727272706e+06,4.753790454545454122e+06,4.318345454545454704e+05,6.243636363636363740e+02,3.770687427272727340e+07,0.000000000000000000e+00,4.326129454545454122e+06,1.737008181818181765e+05,1.862000000000000000e+03,0.000000000000000000e+00,2.538782281818181649e+07,1.970728490909091011e+07,1.041057909090909176e+06,4.970400000000000000e+04,5.027679818181818351e+06,3.388713636363636469e+05,0.000000000000000000e+00,1.252373636363636469e+05,4.866651818181818235e+05,3.013900000000000000e+05,9.504285454545456171e+07,1.058988509090909064e+08,1.062582818181818165e+07,1.134716181818182115e+06,9.088183472727271914e+07,2.330720460227101665e+00,5.620051900617633760e+07,8.687812903813506793e+00,2.133051449844296440e+04,9.146510022839450471e+01,1.748362339953028410e+01,1.671473880929240477e+04,5.361237879149785042e+08,1.500074557083756480e+17,3.225395851112993360e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.715663358196674380e+03,4.868463962142231941e+09,1.894266647125674486e+08,2.004762620185551643e+08,5.441880175332655199e+03,1.241896935406735565e+03,3.515690370037341381e+02,2.195617822266593411e+00,7.594094622939656256e+04,6.289463490961557545e+04,2.171146760566277294e+02,6.855350540425979489e+01,9.861529366349916458e+08,3.388646954080411434e+09
8.563245236363635957e+07,1.117690909090909190e+04,2.811200000000000000e+04,3.491635000000000000e+06,1.228818181818181756e+03,0.000000000000000000e+00,3.797801818181817420e+06,2.264863727272727061e+06,1.063091911818182021e+08,1.799112536363636330e+07,2.062235454545454704e+05,1.296472596363636404e+08,2.739500000000000000e+04,3.253875545454544947e+06,1.636190909090909190e+04,1.040042636363636353e+06,1.303685536363636516e+07,7.844181818181818016e+03,3.179037427272727340e+07,2.191045454545454413e+04,1.774440018181818351e+07,7.271832545454545878e+06,4.134818181818181620e+04,1.212421181818182115e+06,1.381998272727272706e+06,5.720384090909090824e+06,2.031346363636363531e+05,7.987272727272727479e+02,4.097609645454545319e+07,0.000000000000000000e+00,5.195591181818181649e+06,4.006660000000000000e+05,2.652909090909090992e+03,0.000000000000000000e+00,2.538004763636364043e+07,2.008759345454545319e+07,1.275182454545454588e+06,2.689836363636363603e+04,5.584538636363636702e+06,1.343231818181818235e+05,0.000000000000000000e+00,1.583133636363636469e+05,5.010558181818181765e+05,2.600780000000000000e+05,1.158180806363636404e+08,1.303554048181817979e+08,1.197893790909090824e+07,1.625408818181818118e+06,1.153799158181817979e+08,2.331133648235620637e+00,5.593079609206262231e+07,8.768060572381218165e+00,2.152607631054922531e+05,9.124006668519032814e+01,1.772251551356858457e+01,1.620591460590904717e+04,5.700628392616699219e+09,1.520578769748519040e+17,1.762705908785449266e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.107719408168936206e+04,5.449409000141892433e+09,8.081649221969066858e+08,2.180087586018338680e+09,6.925888232842455909e+04,8.716018500509399018e+03,5.384647587292766957e+02,2.225618227285356632e+00,1.780053618134666758e+05,8.264888950634434877e+04,1.473692368250440040e+03,4.689303510234323653e+02,2.162657207150180340e+09,7.506772950083401680e+09
7.784999427272726595e+07,1.746009090909090810e+04,2.463027272727272793e+04,3.121650727272727061e+06,1.211909090909090992e+03,0.000000000000000000e+00,3.371281818181818351e+06,2.037286636363636237e+06,9.809375427272728086e+07,1.695227509090908989e+07,2.237852727272727352e+05,1.111799592727272809e+08,2.443909090909090810e+04,2.864489363636363763e+06,1.485627272727272793e+04,9.242203636363636469e+05,1.223726800000000000e+07,5.937363636363636033e+03,2.938739590909091011e+07,2.025281818181818016e+04,1.683368327272727340e+07,6.749466000000000000e+06,4.115754545454545587e+04,1.417102545454545412e+06,1.190117090909090824e+06,5.259658727272728458e+06,2.529555454545454704e+05,6.852727272727272521e+02,3.766211618181817979e+07,0.000000000000000000e+00,4.718662454545454122e+06,1.724453636363636469e+05,4.188181818181818016e+03,0.000000000000000000e+00,2.406339290909091011e+07,1.834213445454545319e+07,1.169256363636363531e+06,2.456909090909090810e+04,4.927672818181818351e+06,1.173491818181818235e+05,0.000000000000000000e+00,1.476749090909090883e+05,5.902333636363636469e+05,2.729044545454544714e+05,1.106958326363636404e+08,1.180518618181817979e+08,1.070578700000000000e+07,1.440665363636363763e+06,1.000633931818182021e+08,2.320561193512013620e+00,5.678557404007285833e+07,8.814099228033654754e+00,0.000000000000000000e+00,9.183901465868679281e+01,1.715673518952207388e+01,1.712150229855147700e+04,2.603570090291655660e+08,1.472027505977452160e+17,2.285511021841009557e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.041715695203400173e+03,3.303442217070692062e+09,1.377327608639084101e+08,1.158107381386069804e+08,8.469885506115012959e+02,2.872248026715239462e+02,3.879362260386851631e+02,2.300069390233324906e+00,6.340625258044929797e+04,5.905884512967299088e+04,9.842755225951948717e+01,3.770502645502645578e+01,8.711132381736057997e+08,2.971860738367226124e+09
9.737577000000000000e+07,4.339445454545454413e+04,8.867909090909090082e+03,2.755716909090909176e+06,2.166363636363636260e+02,0.000000000000000000e+00,6.086204545454545878e+06,1.972886636363636237e+06,1.090113928181817979e+08,2.535691018181818351e+07,1.112895454545454704e+05,1.418483148181818128e+08,8.767090909090909918e+03,3.111409090909091290e+06,5.781909090909090992e+03,3.191195636363636237e+06,1.872908590909091011e+07,4.654954545454545587e+04,4.800638300000000000e+07,3.089209090909090810e+04,2.550308363636364043e+07,5.800728636363637634e+06,1.560664545454545587e+05,3.956324000000000000e+06,1.362294545454545412e+06,9.171361181818181649e+06,6.432000909090909408e+05,9.554545454545456096e+01,5.588043209090909362e+07,0.000000000000000000e+00,5.204232909090909176e+06,2.611735454545454704e+05,1.072390909090909008e+04,0.000000000000000000e+00,4.221765690909090638e+07,2.563784909090908989e+07,5.157684545454545296e+05,1.145979090909090883e+05,4.245930090909090824e+06,3.841029090909090592e+05,0.000000000000000000e+00,9.773580000000000000e+05,1.718555727272727294e+06,1.872593454545454355e+06,1.097276144545454383e+08,1.095833631818182021e+08,1.798235663636363670e+07,1.919494181818181649e+06,1.376424430000000000e+08,2.330708141321043758e+00,5.630403071543777734e+07,8.600963133640552982e+00,1.713959010138248777e+04,9.169622273425500225e+01,1.734201228878648493e+01,1.658764942396313199e+04,6.637912108771797419e+08,1.487924626799684800e+17,3.166349191730583906e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.947240420890937457e+03,3.804538490262242794e+09,1.753965591397849619e+08,2.461952626728110313e+08,6.696493846390170802e+03,8.409446190476191987e+02,2.437464270353302709e+02,2.177834101382488452e+00,7.283920294316437503e+04,6.119178221351767570e+04,1.729342273425498888e+02,4.483222734254992758e+01,9.361513360055561066e+08,3.264629872256484985e+09
1.023876916666666865e+08,9.382833333333333940e+03,3.486883333333333576e+04,4.160192500000000000e+06,1.867500000000000000e+03,0.000000000000000000e+00,4.220819500000000000e+06,3.006187750000000000e+06,1.062223473333333135e+08,2.153323483333332837e+07,1.554657500000000000e+05,1.270732199166666865e+08,3.528083333333333576e+04,4.250546833333333023e+06,1.843958333333332848e+04,1.202017750000000000e+06,1.642563725000000000e+07,6.784250000000000000e+03,3.788859275000000000e+07,2.961725000000000000e+04,2.159216883333332837e+07,7.626971416666667908e+06,2.827666666666667152e+04,8.553647500000000000e+05,1.744806750000000000e+06,5.763711250000000000e+06,1.629617500000000000e+05,5.465833333333333712e+02,4.861678116666665673e+07,0.000000000000000000e+00,5.488996583333333023e+06,2.493578333333332848e+05,1.903333333333333030e+03,0.000000000000000000e+00,3.020477133333332837e+07,2.416969283333332837e+07,1.579726083333333023e+06,1.708008333333333212e+04,6.667320916666667908e+06,1.182154166666666861e+05,0.000000000000000000e+00,1.714352500000000000e+05,5.124347500000000000e+05,2.274998333333332848e+05,1.296869981666666865e+08,1.415609857500000000e+08,1.347004141666666418e+07,1.673533333333333023e+06,1.255817645833333135e+08,2.332930107526882235e+00,5.686598006568974257e+07,8.080165442783458829e+00,1.316868489924818823e+04,9.139102084972464013e+01,1.752901258851298394e+01,1.675547349527930783e+04,6.574548810007539988e+08,1.503969321980048000e+17,4.223982563935396671e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.117516715840546567e+03,5.020143070744925499e+09,1.935114039688784182e+08,1.981944488154558837e+08,4.819654540388145506e+03,6.212965753125273523e+02,6.352662656263659073e+02,2.201317859952793388e+00,7.581068709349592973e+04,6.270696172086720617e+04,2.097681735728647539e+02,6.123291699449251979e+01,1.030913653734467626e+09,3.501298642700355530e+09
9.496819466666668653e+07,8.729750000000000000e+03,3.099650000000000000e+04,3.847062666666666046e+06,1.606250000000000000e+03,0.000000000000000000e+00,3.970930416666666046e+06,2.698841250000000000e+06,1.069624992500000000e+08,2.233525866666666791e+07,1.776758333333333721e+05,1.245966213333333135e+08,3.141733333333332848e+04,3.904316333333333954e+06,1.728175000000000000e+04,1.092018416666666977e+06,1.783475266666666791e+07,7.238416666666667879e+03,3.766854358333333582e+07,3.354916666666666424e+04,2.236251691666666791e+07,7.349748416666667908e+06,2.789250000000000000e+04,8.595645000000000000e+05,1.583595500000000000e+06,5.439244416666666977e+06,1.534937500000000000e+05,5.802500000000000000e+02,4.540122500000000000e+07,0.000000000000000000e+00,4.978775583333333023e+06,2.069743333333333139e+05,1.763416666666666970e+03,0.000000000000000000e+00,3.045134258333332837e+07,2.220598708333332837e+07,1.388734083333333023e+06,1.713600000000000000e+04,6.188604250000000000e+06,1.180332500000000000e+05,0.000000000000000000e+00,1.626746666666666279e+05,5.603479166666665114e+05,2.290764166666666279e+05,1.235796561666666865e+08,1.308990463333333135e+08,1.231984383333333582e+07,1.571438833333333023e+06,1.249217965833333135e+08,2.324360638564368919e+00,5.648024728054472804e+07,8.083259319988158609e+00,1.733331854432830005e+05,9.131172143654208639e+01,1.757760014574935781e+01,1.679907856801257367e+04,4.344420782919746399e+09,1.508144333651288000e+17,1.851407934120402336e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.436248271503723663e+04,5.920363161241238594e+09,6.111231809797089100e+08,9.112800891548815966e+08,4.322445652569970844e+04,5.013157079091798551e+03,7.396343399148277058e+02,2.207419553187128347e+00,1.668105386235795449e+05,8.741572723235638114e+04,1.158138439115483607e+03,3.301778369884540325e+02,1.875873240039477348e+09,6.713387244483922005e+09
9.546450418181820214e+07,2.956445454545454413e+04,6.690454545454545041e+03,3.983432181818181649e+06,1.101818181818182012e+02,0.000000000000000000e+00,5.684538727272727527e+06,2.393652272727272939e+06,1.031935736363636404e+08,2.256518918181818351e+07,9.245380000000000000e+05,1.159047350909090787e+08,6.433545454545454959e+03,4.058564727272727061e+06,4.431727272727272975e+03,2.585517090909090824e+06,1.761226400000000000e+07,7.717772727272727934e+04,3.813389345454545319e+07,1.428271818181818235e+05,2.284715827272727340e+07,8.379936090909090824e+06,2.631550909090908826e+05,6.146989000000000000e+06,2.063660363636363763e+06,6.991423636363637634e+06,8.180610000000000000e+05,1.252727272727272805e+02,5.086373863636363298e+07,0.000000000000000000e+00,4.570778818181818351e+06,1.806400909090909117e+05,8.783272727272727934e+03,0.000000000000000000e+00,3.125256136363636330e+07,2.445765063636364043e+07,4.117167272727272939e+05,8.874945454545452958e+04,5.010045000000000000e+06,3.465087272727272939e+05,0.000000000000000000e+00,1.153510363636363531e+06,1.160674727272727294e+06,3.932393363636363763e+06,1.311968544545454383e+08,1.217285627272727191e+08,1.700194009090908989e+07,1.814936181818181649e+06,1.204554310909090787e+08,2.332960603596277327e+00,5.569346235255713761e+07,8.935416101924641197e+00,2.823012552069214289e+05,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,4.363823791280564308e+09,1.498065172136898240e+17,1.321408042301312447e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.511850003501400643e+05,5.095461790569078445e+09,7.774441131291226149e+08,5.014205204662509918e+09,1.496485618392518081e+05,8.781305578521730786e+04,3.828196439866268861e+02,2.220893195988072666e+00,1.891957873294478923e+05,8.192232651124965923e+04,1.681200664136622663e+03,4.643359876208548940e+02,2.185543919620617390e+09,7.409477351155755043e+09
8.567386472727273405e+07,1.947154545454545587e+04,2.645409090909090810e+04,3.407576909090908710e+06,1.404454545454545496e+03,0.000000000000000000e+00,3.624281454545455053e+06,2.212750363636364229e+06,1.077171121818182021e+08,1.868717727272727340e+07,1.916024545454545296e+05,1.231327635454545617e+08,2.661054545454545587e+04,3.125427090909091290e+06,1.609572727272727207e+04,9.914119090909091756e+05,1.390839972727272660e+07,6.099909090909090992e+03,3.282969490909091011e+07,2.056890909090908826e+04,1.869800663636364043e+07,7.340559454545454122e+06,1.999472727272727207e+04,1.008428272727272823e+06,1.306782090909090824e+06,5.717522363636362366e+06,1.909319090909090883e+05,5.090000000000000000e+02,4.110047200000000000e+07,0.000000000000000000e+00,5.158198727272728458e+06,2.030099090909090883e+05,4.088181818181818016e+03,0.000000000000000000e+00,2.638175563636364043e+07,2.049723609090908989e+07,1.294404636363636469e+06,1.941918181818181984e+04,5.482576727272728458e+06,1.454793636363636469e+05,0.000000000000000000e+00,1.376612727272727643e+05,6.388573636363636469e+05,1.641567272727272357e+05,1.128512731818182021e+08,1.269000265454545617e+08,1.152102536363636516e+07,1.480053909090909176e+06,1.127549138181817979e+08,2.331459173033468169e+00,5.616617357155335695e+07,8.775789564126331044e+00,3.225079231620676728e+04,9.123433627749382424e+01,1.762501482000237374e+01,1.684163103282096927e+04,6.878227947202407122e+08,1.512205824319387200e+17,3.269600110005813837e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.061058759289400768e+03,3.355155069216403008e+09,1.687157425145188272e+08,2.283740950857240260e+08,7.783803868928619522e+03,1.411994220559075302e+03,4.198284619725540097e+02,2.213373954139832733e+00,7.399112289905967191e+04,6.174040937782549736e+04,1.742853229256516556e+02,4.318038194886111114e+01,9.527737635659326315e+08,3.129123185521146297e+09
1.447862888888888992e+06,1.335555555555555429e+02,5.520000000000000000e+02,3.551955555555555475e+04,1.266666666666666430e+01,0.000000000000000000e+00,4.517966666666665697e+04,1.050888888888888869e+04,1.987794344444444403e+07,3.161877777777776937e+05,5.122222222222222143e+01,2.689362555555555504e+06,4.243333333333332575e+02,3.919900000000000000e+04,3.450000000000000000e+02,4.838000000000000000e+03,2.184096666666666279e+05,1.094444444444444429e+02,5.391144444444444962e+05,1.184222222222222399e+03,3.256040000000000000e+05,4.248655555555556202e+04,2.566666666666667140e+01,9.215555555555555429e+02,4.659000000000000000e+03,1.161155555555555475e+05,2.504444444444444571e+02,5.222222222222221433e+00,5.943971111111111240e+05,0.000000000000000000e+00,9.236600000000000000e+04,3.873000000000000000e+03,7.122222222222222854e+01,0.000000000000000000e+00,2.688334555555555504e+06,3.393707777777776937e+05,2.405911111111110949e+04,4.444444444444444198e-01,9.703666666666668607e+04,2.800000000000000000e+01,0.000000000000000000e+00,2.832222222222222285e+02,3.224644444444444161e+04,8.888888888888891060e+00,3.285728666666666046e+06,2.702429111111111008e+06,1.604558888888888760e+05,2.561288888888889051e+04,1.913935000000000000e+06,2.333333333333333037e+00,7.364794434146341681e+07,8.681300813008130390e+00,1.278966195121951168e+05,9.147154471544715193e+01,1.747967479674796465e+01,1.671119512195121933e+04,5.908555750195121765e+08,1.499735415516553600e+17,3.984161627170731425e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.673146341463415411e+03,4.400817754614634514e+09,1.956487804878049195e+08,2.419317073170731962e+08,6.264107317073171544e+03,4.023424390243903417e+03,2.480926829268292977e+02,2.195121951219512368e+00,8.248848455284553347e+04,6.622252845528455509e+04,4.970601626016261321e+02,1.303577235772357881e+02,1.033268659334959149e+09,3.629477182704064846e+09
1.040180000000000000e+06,4.555555555555554470e+00,3.387777777777777715e+02,3.116488888888888687e+04,1.277777777777777857e+01,0.000000000000000000e+00,3.435588888888888323e+04,8.297555555555554747e+03,2.099447522222222388e+07,2.294965555555555911e+05,3.461111111111111427e+02,2.434929666666666046e+06,1.662222222222222570e+02,3.469333333333333576e+04,9.866666666666668561e+01,4.505666666666666970e+03,1.657657777777777810e+05,1.572222222222222570e+02,4.473290000000000000e+05,2.573333333333333144e+02,2.668832222222222481e+05,3.100522222222222263e+04,2.000000000000000000e+00,1.007666666666666515e+03,2.952555555555556111e+03,9.439977777777776646e+04,4.188888888888888573e+01,2.222222222222222321e+00,5.610276666666665114e+05,0.000000000000000000e+00,9.102511111111113860e+04,2.618000000000000000e+03,9.077777777777777146e+01,0.000000000000000000e+00,5.346583333333334886e+05,2.608997777777777228e+05,1.946444444444444161e+04,8.888888888888888395e-01,8.109233333333331393e+04,5.555555555555555802e-01,0.000000000000000000e+00,1.033333333333333393e+01,1.152188888888888869e+04,1.214444444444444429e+02,4.055918555555556435e+06,2.358500777777777985e+06,1.246880000000000000e+05,2.498333333333332848e+04,1.570055555555555737e+06,2.341666666666666785e+00,5.748872535000000149e+07,8.140000000000000568e+00,2.511480333333333328e+04,9.075833333333333997e+01,1.791666666666666785e+01,1.710337500000000000e+04,3.037214296299999952e+08,3.074457407976478720e+17,2.692824649916666746e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.878610000000000127e+03,4.173603503920000076e+09,1.510333333333333433e+08,1.359866666666666865e+08,2.644431666666666843e+03,1.186416666666666742e+03,2.180333333333333599e+02,2.250000000000000000e+00,6.603517333333333954e+04,6.225181999999999243e+04,1.455866666666666731e+02,4.517000000000000171e+01,8.739701404783332348e+08,3.187112175980000496e+09
