DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
1.068083555555555737e+06,3.735555555555554861e+02,1.641111111111111143e+02,1.261044444444444343e+04,1.333333333333333259e+00,0.000000000000000000e+00,3.279400000000000000e+04,6.555888888888889596e+03,1.988244766666666791e+07,3.963464444444445544e+05,5.932222222222221717e+02,3.352828333333333023e+06,1.643333333333333428e+02,1.565422222222222445e+04,8.677777777777777146e+01,3.149444444444444798e+03,1.752387777777777810e+05,9.211111111111112848e+01,4.724501111111110658e+05,2.966666666666666856e+02,2.344815555555555911e+05,1.819577777777777737e+04,6.000000000000000000e+00,6.000000000000000000e+00,2.362333333333333030e+03,1.452501111111111240e+05,2.555555555555555802e+00,1.333333333333333259e+00,4.910230000000000000e+05,0.000000000000000000e+00,8.355377777777776646e+04,3.084222222222222172e+03,2.177777777777778212e+01,0.000000000000000000e+00,3.187962222222222481e+05,2.382190000000000000e+05,8.970777777777777374e+03,0.000000000000000000e+00,7.988800000000000000e+04,1.887111111111111086e+03,0.000000000000000000e+00,1.238888888888888715e+02,4.628666666666666970e+03,4.701111111111111427e+02,2.876832555555555504e+06,2.386593777777777985e+06,1.568855555555555329e+05,3.365088888888888323e+04,1.648945777777777752e+06,2.338842975206611996e+00,5.758569654710744321e+07,8.644628099173553792e+00,4.520823140495867847e+04,9.100000000000000000e+01,1.776859504132231748e+01,1.697048760330578443e+04,3.839256950000000000e+08,3.049048679652006400e+17,2.946207436611570120e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.748276033057852146e+03,3.730102626247934341e+09,1.552991735537189841e+08,1.227162657851239592e+08,3.502109090909091719e+03,1.608307438016528977e+03,2.231404958677686068e+02,2.231404958677686068e+00,6.816213553719008632e+04,6.316273057851240446e+04,1.889388429752066543e+02,7.712727272727272521e+01,9.439822604578511715e+08,3.237372854788428783e+09
9.708931454545456916e+06,4.997090909090909008e+03,1.143000000000000000e+03,2.298999090909090883e+05,3.790909090909090651e+01,0.000000000000000000e+00,6.030139090909090592e+05,1.532037272727272357e+05,2.819603627272727340e+07,2.285783363636364229e+06,1.997636363636363967e+04,1.314927136363636516e+07,1.136454545454545496e+03,2.663217272727272939e+05,8.917272727272727479e+02,2.844553636363636469e+05,1.896343909090908710e+06,7.315454545454545041e+02,4.152087545454545412e+06,2.604090909090909008e+03,2.104832818181818351e+06,5.138105454545454704e+05,2.196836363636363967e+04,3.287919090909091174e+05,1.083658181818181765e+05,6.025037272727272939e+05,1.222613636363636469e+05,1.854545454545454675e+01,5.737934181818182580e+06,0.000000000000000000e+00,4.072534545454545296e+05,1.666218181818181984e+04,1.163090909090909008e+03,0.000000000000000000e+00,3.515409545454544947e+06,2.521375000000000000e+06,6.138263636363636761e+04,1.546036363636363603e+04,4.982308181818181765e+05,1.003410909090909117e+05,0.000000000000000000e+00,4.386700000000000000e+04,1.458826363636363531e+05,2.304417272727272939e+05,1.310133809090909176e+07,1.221414190909090824e+07,1.511900363636363763e+06,1.953833636363636469e+05,1.264244209090909176e+07,2.332960603596277327e+00,5.613058988078296185e+07,8.851698744013733133e+00,1.863760457892834529e+04,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,4.721025213220497966e+08,1.498058753387701440e+17,3.145453601215324998e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.902035793349597952e+03,3.478928632894371033e+09,1.757149634047167003e+08,2.019569892473118305e+08,4.667082045721514987e+03,9.618843860124696903e+02,2.279963743561940817e+02,2.192667389536460121e+00,7.356003399746994546e+04,6.162138733396583848e+04,1.808972621306586746e+02,4.701353121893919251e+01,9.657552956032913923e+08,3.300143800257668972e+09
1.213346000000000000e+06,2.244444444444444642e+01,2.616666666666666856e+02,2.848800000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,3.973255555555556202e+04,6.889666666666667879e+03,1.985200500000000000e+07,2.549232222222222772e+05,1.403333333333333428e+02,2.320442555555555504e+06,1.823333333333333144e+02,3.368711111111111677e+04,1.211111111111111285e+02,4.110000000000000000e+03,1.490130000000000000e+05,3.911111111111111427e+01,4.063506666666667443e+05,2.445555555555555713e+02,2.566762222222222772e+05,2.498477777777777737e+04,8.000000000000000000e+00,9.404444444444444571e+02,3.069555555555556111e+03,1.036766666666666861e+05,2.490000000000000000e+02,1.888888888888888840e+00,4.730180000000000000e+05,0.000000000000000000e+00,9.000877777777776646e+04,3.167333333333333030e+03,6.944444444444444287e+01,0.000000000000000000e+00,3.483972222222222481e+05,2.825607777777776937e+05,8.656888888888888687e+03,1.888888888888888840e+00,8.474000000000000000e+04,2.777777777777778212e+01,0.000000000000000000e+00,1.303333333333333428e+02,5.934555555555555657e+03,1.544444444444444464e+01,3.699279666666666046e+06,2.452622333333333023e+06,1.472953333333333721e+05,2.764655555555555839e+04,1.654946444444444263e+06,2.341666666666666785e+00,5.748858668333332241e+07,8.043333333333333002e+00,1.034302883333333157e+05,9.092499999999999716e+01,1.791666666666666785e+01,1.637223333333333539e+04,5.397425578300001621e+08,1.537228785907245440e+17,3.737222847216665745e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.804491666666667697e+03,4.415813616186666489e+09,1.899333333333333135e+08,2.190600000000000000e+08,5.438214999999998327e+03,3.379823333333333721e+03,2.456833333333333087e+02,2.250000000000000000e+00,8.019049333333334653e+04,6.650443333333331975e+04,3.120600000000000023e+02,1.117999999999999972e+02,1.030129558358333230e+09,3.569993810316666603e+09
9.637659454545456916e+06,5.009090909090909008e+03,1.174363636363636488e+03,2.326443636363636469e+05,4.554545454545454675e+01,0.000000000000000000e+00,5.994702727272727061e+05,1.510318181818181765e+05,2.839482845454544947e+07,2.325917636363635771e+06,2.090918181818181984e+04,1.287861109090909176e+07,1.170454545454545496e+03,2.649732727272727061e+05,8.805454545454545041e+02,2.819881818181818235e+05,1.907044000000000000e+06,6.609090909090908781e+02,4.170311363636363763e+06,2.580727272727272521e+03,2.313733818181818351e+06,5.132952727272727061e+05,2.205263636363636397e+04,6.254205454545454122e+05,1.065778181818181765e+05,6.193082727272727061e+05,1.259862727272727352e+05,3.827272727272727337e+01,5.756171181818182580e+06,0.000000000000000000e+00,4.015347272727272939e+05,2.165163636363636397e+04,1.144363636363636488e+03,0.000000000000000000e+00,3.231729090909091290e+06,2.341486909090909176e+06,6.926890909090908826e+04,1.566218181818181802e+04,4.799205454545454704e+05,1.050335454545454704e+05,0.000000000000000000e+00,4.388072727272727207e+04,1.335121818181818235e+05,2.243869090909090883e+05,1.329653927272727340e+07,1.322894272727272660e+07,1.516983454545454588e+06,2.029711818181818235e+05,1.306469518181818165e+07,2.335687382297551462e+00,5.602350571865095943e+07,8.697694180331632552e+00,9.986294968076797886e+03,9.143382251619127032e+01,1.760311882779845050e+01,1.610363396261081289e+04,6.127776913386384249e+08,1.510326956152103360e+17,3.027086978471589684e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.850455583115152876e+03,3.837911337985945225e+09,1.689592577281705141e+08,2.926022690735381246e+08,5.565493959854853529e+03,7.632921547012080055e+02,2.220721372467961885e+02,2.210624224886316824e+00,7.153807259657343093e+04,6.174845984336961556e+04,1.606547471406917680e+02,4.578131459280695026e+01,9.383899029693859816e+08,3.247402516353371143e+09
9.416328936363635957e+07,2.175154545454545587e+04,3.071809090909090810e+04,3.926514909090908710e+06,1.335727272727272748e+03,0.000000000000000000e+00,4.002281909090908710e+06,2.612568636363635771e+06,1.098036518181817979e+08,2.061574354545454681e+07,2.327164545454545296e+05,1.357217190000000000e+08,3.004627272727272793e+04,3.725089545454545412e+06,1.751772727272727207e+04,1.106507181818182115e+06,1.543099518181818165e+07,6.156545454545454959e+03,3.618473600000000000e+07,2.337027272727272793e+04,2.075163627272727340e+07,8.074242818181817420e+06,4.115590909090908826e+04,1.354747272727272706e+06,1.534434363636363763e+06,6.108594363636362366e+06,2.533860909090909117e+05,6.103636363636363740e+02,4.547992472727272660e+07,0.000000000000000000e+00,5.438393727272728458e+06,1.931856363636363531e+05,4.652090909090909008e+03,0.000000000000000000e+00,2.919980163636364043e+07,2.246548827272727340e+07,1.376621727272727294e+06,2.506418181818181620e+04,6.023101454545454122e+06,1.902216363636363531e+05,0.000000000000000000e+00,1.586780909090909117e+05,7.054683636363636469e+05,2.810743636363636469e+05,1.246986558181817979e+08,1.377593117272727191e+08,1.265943063636363484e+07,1.652702272727272706e+06,1.269203414545454383e+08,2.330722701503203265e+00,5.609381093643598258e+07,8.707077620929030815e+00,5.690220965361501294e+04,9.139507134999107052e+01,1.762699816495247518e+01,1.612409009127045829e+04,1.385873451836060524e+09,1.512377363711899520e+17,4.458171894670788646e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.830544169187315492e+04,4.345717404290442467e+09,2.418151232915496826e+08,5.705650500628373623e+08,1.763452002099348465e+04,2.187703431998198994e+03,5.127884927008479963e+02,2.213623025366125319e+00,8.719210313445243810e+04,6.549840657070506131e+04,3.178475255848696293e+02,7.910504442290879012e+01,1.095160105866197109e+09,3.831309351136746883e+09
1.009579167500000000e+08,9.698583333333333940e+03,3.487333333333333576e+04,4.187965000000000000e+06,1.822833333333333030e+03,0.000000000000000000e+00,4.201108500000000000e+06,2.936532000000000000e+06,1.060449416666666865e+08,2.117165550000000000e+07,1.527752500000000000e+05,1.283947062500000000e+08,3.520058333333333576e+04,4.273124083333333023e+06,1.902633333333332848e+04,1.183389583333333023e+06,1.623353616666666418e+07,7.898916666666667879e+03,3.747793933333333582e+07,3.001233333333332848e+04,2.118089733333332837e+07,7.573852166666667908e+06,2.765200000000000000e+04,8.426348333333334886e+05,1.747390166666666977e+06,5.683602416666667908e+06,1.596373333333333721e+05,5.411666666666666288e+02,4.808773200000000000e+07,0.000000000000000000e+00,5.435423416666666977e+06,2.854749166666667443e+05,1.927583333333333030e+03,0.000000000000000000e+00,3.004631166666667163e+07,2.386806050000000000e+07,1.563782750000000000e+06,1.748350000000000000e+04,6.555428500000000000e+06,1.190435833333333139e+05,0.000000000000000000e+00,1.736610833333333721e+05,5.195495000000000000e+05,2.295559166666666279e+05,1.295358310000000000e+08,1.393067518333333433e+08,1.340646866666666418e+07,1.761122500000000000e+06,1.296911118333333135e+08,2.329245524012616642e+00,5.661860372722799331e+07,8.119071815718157836e+00,8.723718502987692773e+04,9.123575625305431913e+01,1.762414478652983263e+01,1.684085021824603609e+04,2.341090054226978779e+09,1.512133803715778240e+17,1.017163219724766374e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.252272617564084794e+04,5.009815572139739990e+09,3.571348704962459207e+08,3.211077466506731510e+08,2.191159834788306762e+04,3.112755589986229097e+03,6.990882474787863430e+02,2.213264694122351717e+00,1.109478968906881782e+05,7.266264375360966369e+04,5.793021274823404383e+02,1.690561275489804132e+02,1.213992779739018679e+09,4.176747622530881405e+09
1.023940933333333135e+08,9.649416666666666060e+03,3.471425000000000000e+04,4.113269000000000000e+06,1.831333333333333030e+03,0.000000000000000000e+00,4.144913416666666046e+06,2.971765000000000000e+06,1.059399711666666865e+08,2.148050433333332837e+07,1.533193333333333721e+05,1.372874984166666567e+08,3.499041666666666424e+04,4.146946416666666046e+06,1.828658333333332848e+04,1.212099166666666977e+06,1.637848300000000000e+07,6.496333333333332121e+03,3.771854525000000000e+07,2.815300000000000000e+04,2.152186091666666791e+07,7.560254166666667908e+06,2.825033333333332848e+04,8.410441666666665114e+05,1.693905916666666977e+06,5.723381166666667908e+06,1.601635833333333721e+05,5.326666666666666288e+02,4.861730608333334327e+07,0.000000000000000000e+00,5.378411833333333023e+06,1.742906666666666279e+05,1.910750000000000000e+03,0.000000000000000000e+00,3.007436175000000000e+07,2.408999633333332837e+07,1.557883583333333023e+06,1.717575000000000000e+04,6.668333333333332092e+06,1.174565833333333139e+05,0.000000000000000000e+00,1.739827500000000000e+05,5.029848333333332557e+05,2.242561666666666279e+05,1.285790501666666865e+08,1.429583708333333433e+08,1.334530883333333582e+07,1.700648166666666977e+06,1.276004584166666865e+08,2.324865591397849318e+00,5.665419549612509459e+07,8.402160372410175881e+00,1.527499767352915478e+04,9.150605494361394676e+01,1.745853002884867777e+01,1.669221867623918297e+04,6.285597493324558735e+08,1.497921986015637760e+17,4.249464871976418495e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.346029110936270627e+03,4.836149151580156326e+09,1.975299239444006979e+08,2.024338359996503592e+08,5.069518162645336815e+03,6.488697602500217272e+02,6.407390681003583950e+02,2.192466561762392185e+00,7.580406607439460640e+04,6.276999690532389650e+04,2.162722189439635940e+02,6.412930435352740233e+01,1.008156432853054285e+09,8.386506756643412113e+08
2.290960777777777985e+06,1.164444444444444429e+02,3.972222222222222285e+02,1.119277777777777555e+04,0.000000000000000000e+00,0.000000000000000000e+00,3.901855555555556202e+04,2.180055555555555839e+04,2.053165977777777612e+07,3.073678888888889342e+05,5.333333333333333037e+00,2.477687000000000000e+06,5.843333333333333712e+02,1.673844444444444161e+04,3.481111111111111427e+02,4.092222222222222172e+03,2.135740000000000000e+05,2.822222222222221788e+01,5.350737777777778683e+05,1.319888888888888914e+03,3.410548888888889342e+05,8.302922222222223354e+04,4.822222222222222143e+01,9.556666666666665151e+02,1.381766666666666424e+04,1.171324444444444525e+05,2.549333333333333030e+03,4.777777777777778567e+00,6.443836666666665114e+05,0.000000000000000000e+00,1.034275555555555620e+05,2.775333333333333030e+03,7.000000000000000000e+00,0.000000000000000000e+00,2.472494777777777985e+06,3.333426666666667443e+05,1.149033333333333576e+04,3.477777777777777857e+01,9.101955555555556202e+04,5.555555555555555802e-01,0.000000000000000000e+00,5.626666666666666288e+02,2.411377777777777737e+04,2.888888888888888840e+00,3.328933888888888527e+06,3.199676666666666046e+06,2.463110000000000000e+05,2.583700000000000000e+04,1.804450666666666977e+06,2.330107526881720403e+00,7.353528253981117904e+07,9.205428796223447563e+00,1.991106539732494275e+05,9.170688434303697534e+01,1.739509572515080293e+01,1.634996576186729544e+04,7.148485497350116968e+08,1.492478659167710720e+17,4.551429191717938185e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.502677380015735253e+03,4.866744555899710655e+09,2.119256228691319227e+08,3.055904012588512897e+08,7.996947259375820067e+03,5.564289640702857469e+03,2.668277602937320125e+02,2.184500393391030748e+00,8.886560545502229070e+04,6.850442745869394275e+04,6.052198793600839508e+02,1.839592053501179976e+02,1.077236645431091070e+09,3.774625783660765648e+09
7.772455236363635957e+07,1.437372727272727207e+04,2.473363636363636397e+04,3.067229181818181649e+06,1.236545454545454504e+03,0.000000000000000000e+00,3.295135272727272939e+06,2.029802454545454355e+06,9.891464045454543829e+07,1.672291436363636516e+07,1.993970000000000000e+05,1.073223334545454383e+08,2.471463636363636397e+04,2.975344909090908710e+06,1.467572727272727207e+04,9.440692727272728225e+05,1.207954409090909176e+07,4.673000000000000000e+03,2.907988990909091011e+07,1.899963636363636397e+04,1.657699381818181835e+07,6.392216818181817420e+06,3.224427272727272793e+04,6.976647272727272939e+05,1.215111000000000000e+06,5.123251181818181649e+06,1.693090000000000000e+05,4.917272727272728048e+02,3.763442690909090638e+07,0.000000000000000000e+00,4.635336818181818351e+06,1.540640909090909117e+05,3.001636363636363512e+03,0.000000000000000000e+00,2.356471763636364043e+07,1.845364045454545319e+07,1.140221636363636469e+06,1.996800000000000000e+04,4.961715363636363298e+06,1.286140909090909117e+05,0.000000000000000000e+00,1.287487272727272648e+05,5.165361818181818235e+05,2.548342727272727352e+05,1.029489444545454383e+08,1.084743907272727191e+08,1.060582054545454308e+07,1.393508454545454588e+06,1.037935281818182021e+08,2.340030925096112213e+00,7.145980542128135264e+07,8.541992360244588411e+00,2.974061582641992136e+05,9.117633997936052026e+01,1.786098459004099936e+01,1.564450981605441120e+04,4.131175950404507637e+09,1.464349815096759680e+17,1.027926037532182813e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.915838904511936562e+04,4.287361124964632034e+09,4.674733976882398725e+08,1.371440394404251099e+09,5.813220192045668227e+04,8.507227597233404595e+03,5.207831717415105004e+02,2.143318150804919942e+00,1.533351954077803239e+05,7.894777468287775991e+04,1.003274406443729958e+03,2.305228852882460444e+02,1.571620940195523262e+09,6.014000575125264168e+09
7.808002727272726595e+07,1.419590909090909190e+04,2.424009090909090810e+04,3.372453090909091290e+06,1.265090909090909008e+03,0.000000000000000000e+00,3.340368181818181649e+06,2.082593636363636237e+06,9.731358827272728086e+07,1.688295227272727340e+07,1.913106363636363531e+05,1.079854766363636404e+08,2.430572727272727207e+04,3.511252818181818351e+06,1.458927272727272793e+04,9.482039090909091756e+05,1.238253972727272660e+07,1.164536363636363603e+04,2.952134027272727340e+07,1.896354545454545587e+04,1.691658790909091011e+07,6.402380727272727527e+06,5.505863636363636761e+04,1.495332545454545412e+06,1.253419727272727294e+06,5.166515000000000000e+06,2.214732727272727352e+05,4.722727272727272521e+02,3.796035145454545319e+07,0.000000000000000000e+00,4.693087272727272473e+06,1.450812727272727643e+05,3.188454545454545496e+03,0.000000000000000000e+00,2.405367800000000000e+07,1.856121927272727340e+07,1.144860636363636469e+06,3.577863636363636033e+04,4.948677818181818351e+06,1.392949090909090883e+05,0.000000000000000000e+00,1.273992727272727352e+05,5.819660909090909408e+05,5.831931818181817653e+05,1.048848080909090936e+08,1.104179935454545617e+08,1.059276036363636330e+07,1.402883454545454588e+06,1.042917292727272809e+08,2.331697507710260631e+00,7.081443416481202841e+07,8.432483120780196018e+00,4.091025141285320860e+05,9.142943027423523006e+01,1.755907726931732782e+01,1.614860095232141430e+04,4.665550324216481209e+09,1.439600388211625920e+17,1.041659829709093928e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.883032069475701428e+04,4.318844134105026245e+09,6.045324247728598118e+08,1.576829915812286615e+09,6.761665700800200284e+04,1.056887957406018177e+04,5.387019984162707260e+02,2.107089272318079853e+00,1.703497609402350208e+05,8.253969778903057158e+04,1.178110079603233999e+03,2.691228327915312093e+02,1.767036521718210936e+09,6.557013497087844849e+09
