DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
1.002978763636363670e+07,5.023818181818181984e+03,1.122181818181818244e+03,2.268452727272727352e+05,4.581818181818182012e+01,0.000000000000000000e+00,5.707508181818182347e+05,1.631001818181818235e+05,2.920303290909091011e+07,2.285267181818181649e+06,2.005572727272727207e+04,1.332009881818181835e+07,1.201909090909090992e+03,2.605279090909090883e+05,7.640909090909091219e+02,2.808103636363636469e+05,1.904717818181818118e+06,6.690909090909091219e+02,4.130397636363636237e+06,2.709545454545454504e+03,2.275087454545454588e+06,5.657821818181817653e+05,2.180481818181818016e+04,6.139490909090909408e+05,1.153808181818181765e+05,5.996441818181817653e+05,1.278297272727272648e+05,1.463636363636363491e+01,5.608663727272728458e+06,0.000000000000000000e+00,3.819616363636364113e+05,1.938300000000000000e+04,1.150272727272727252e+03,0.000000000000000000e+00,3.473845000000000000e+06,2.369686090909090824e+06,6.342354545454545587e+04,1.733618181818181984e+04,4.279558181818181765e+05,1.039654545454545296e+05,0.000000000000000000e+00,4.311081818181817653e+04,1.449031818181818235e+05,1.350448181818181765e+05,1.320914090909090824e+07,1.270983000000000000e+07,1.563175818181818118e+06,1.938705454545454704e+05,1.185110390909090824e+07,2.332960603596277327e+00,5.613058988078296185e+07,8.621453420077706653e+00,4.811718417366946960e+04,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,5.523185198668226004e+08,1.498058770132427840e+17,3.223031725665153265e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.472181067588325277e+03,3.975145398163007259e+09,1.858136803108339906e+08,2.501893918857865632e+08,6.234755150447275810e+03,1.917415017619951186e+03,2.266095599530134450e+02,2.192667389536460121e+00,7.466452200234933116e+04,6.161521655597722565e+04,1.922301775548929186e+02,5.257215144122164929e+01,9.836229259550240040e+08,7.046938859650989771e+08
9.497714309090909362e+07,9.371727272727272066e+03,2.899618181818181620e+04,3.860831272727272939e+06,9.846363636363636260e+02,0.000000000000000000e+00,3.861217545454545412e+06,2.812153545454545412e+06,1.115161546363636404e+08,2.165983663636364043e+07,1.505987818181818118e+06,1.267476929090909213e+08,2.902681818181818380e+04,3.892009818181817420e+06,1.599272727272727207e+04,1.035748727272727177e+06,1.606039054545454495e+07,4.991854545454545587e+04,3.772612645454545319e+07,2.251954545454545587e+04,2.150352700000000000e+07,7.411946000000000000e+06,1.795839090909090883e+05,4.548509727272728458e+06,1.582898818181818118e+06,6.442066909090909176e+06,4.546868181818181765e+05,6.157272727272727479e+02,4.647959418181817979e+07,0.000000000000000000e+00,5.851557818181817420e+06,2.143678181818181765e+05,2.259363636363636488e+03,0.000000000000000000e+00,3.012629245454544947e+07,2.303548827272727340e+07,1.268428000000000000e+06,1.384762727272727643e+05,6.605683909090909176e+06,2.286004545454545296e+05,0.000000000000000000e+00,1.614996363636363531e+05,5.792729090909090592e+05,1.511327181818181882e+06,1.208891330909090787e+08,1.332702180909090787e+08,1.322615145454545505e+07,1.559464090909090824e+06,1.313239971818182021e+08,2.332046453127432972e+00,5.618008304708257318e+07,8.676933428309348884e+00,3.650573897590357228e+05,9.123377483740398475e+01,1.762535882005741072e+01,1.684193975687035709e+04,8.817678133278573990e+09,1.512242906141574720e+17,1.881020336897110939e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.665287520580936398e+05,5.862175748638916969e+09,8.722194789684499502e+08,5.393137007229361534e+09,1.646293361258671212e+05,9.080604125417995965e+04,6.218536355765816097e+02,2.213417154146745336e+00,2.100438582322439761e+05,9.151651902096305275e+04,1.953879865234112003e+03,5.297680652295571235e+02,2.255223174402807713e+09,7.085445164008351326e+09
6.897560654545454681e+07,1.629718181818181802e+04,1.731009090909090810e+04,2.573670181818181649e+06,1.403272727272727252e+03,0.000000000000000000e+00,2.653972454545454588e+06,1.770257272727272706e+06,8.903303409090909362e+07,1.671559590909090824e+07,9.600763636363636761e+04,9.656967018181820214e+07,1.727418181818181984e+04,2.826529000000000000e+06,1.094100000000000000e+04,6.883275454545454122e+05,1.269795072727272660e+07,4.982454545454545041e+03,2.894595400000000000e+07,1.618563636363636397e+04,1.677369672727272660e+07,5.119434090909090824e+06,3.450363636363636033e+04,9.222923636363636469e+05,1.287319272727272706e+06,5.018750727272728458e+06,1.088289090909090883e+05,4.073636363636363740e+02,3.660410827272727340e+07,0.000000000000000000e+00,4.176029454545455053e+06,1.511036363636363531e+05,3.629727272727272975e+03,0.000000000000000000e+00,2.357883954545455053e+07,1.749129300000000000e+07,9.469305454545454122e+05,2.152345454545454413e+04,4.501638181818181649e+06,1.288551818181818235e+05,0.000000000000000000e+00,8.221427272727272066e+04,7.363834545454545878e+05,3.244310000000000000e+05,8.284255554545454681e+07,9.682563218181820214e+07,8.835449272727273405e+06,1.101170909090909176e+06,9.316300736363635957e+07,2.328099568677480136e+00,5.567891645174276829e+07,9.282001373534782829e+00,1.228630261256095537e+03,9.162384323478555359e+01,1.748602380200948048e+01,1.600332502616531565e+04,3.856014032016015053e+08,1.500280313842512320e+17,2.519277925067988038e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.143171840939634421e+03,4.387319223830629349e+09,1.517374030620787442e+08,1.321181501760998964e+08,2.961266244055053903e+03,4.515694249482517080e+02,2.629353501254257708e+02,2.195919268159330251e+00,6.804528078770071443e+04,6.042491163223643525e+04,1.268514446015044967e+02,3.950526788077065277e+01,8.806649219172910452e+08,3.070211604896866322e+09
9.807025015384615958e+07,4.554615384615384755e+03,2.273351461538461037e+06,2.337306769230769016e+06,5.461538461538460609e+01,0.000000000000000000e+00,5.683015384615384974e+05,2.406477461538461037e+06,1.280766212307692468e+08,1.632745330769230798e+07,2.046300000000000000e+04,2.323184276923077181e+07,2.300035769230769016e+06,2.541556076923076995e+06,2.288439923076923005e+06,2.634275384615384392e+05,1.573568623076923005e+07,7.026153846153846416e+02,3.651752830769230425e+07,2.290985153846153989e+06,1.855585000000000000e+07,5.485548461538461270e+05,1.865823076923076951e+04,5.489630769230768783e+05,1.088949230769230635e+05,3.059705000000000000e+06,1.032442307692307659e+05,5.907692307692307310e+01,3.353648230769231170e+07,0.000000000000000000e+00,5.226781538461539312e+05,1.927592307692308168e+04,1.059461538461538794e+03,0.000000000000000000e+00,2.665702030769231170e+07,2.323884392307692394e+07,8.536553846153848281e+04,1.286300000000000000e+04,5.150644153846153989e+06,9.037138461538460979e+04,0.000000000000000000e+00,3.904961538461538294e+04,1.471419230769230344e+05,1.808476153846153466e+05,9.166296107692308724e+07,2.067217575384615660e+08,3.844105846153846476e+06,1.855194615384615608e+05,1.377592890000000000e+08,2.332219662058371501e+00,5.654206641490014642e+07,8.494162826420891932e+00,5.196312331029185589e+04,9.156685867895545528e+01,1.742127496159754685e+01,1.665878398617511630e+04,1.337304951884639025e+09,1.494726916464116160e+17,7.499579789820661545e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.171392849462365484e+04,5.767699940471274376e+09,2.489741083625191748e+08,3.291138266052227020e+08,1.126965752688172142e+04,1.476060061443932227e+03,2.703501152073732214e+02,2.187788018433180159e+00,9.303927323348693608e+04,6.741032676651306974e+04,3.989088325652841718e+02,1.259607142857142890e+02,1.132051435249923229e+09,3.965470352927495956e+09
9.080696700000000000e+07,1.184490909090909190e+04,3.287290909090908826e+04,3.722572363636363763e+06,1.127454545454545496e+03,0.000000000000000000e+00,3.975635636363636237e+06,2.596317909090909176e+06,1.141666651818182021e+08,1.933913700000000000e+07,2.472030000000000000e+05,1.320734284545454383e+08,3.295472727272727207e+04,3.869298090909091290e+06,1.982127272727272793e+04,1.036691181818181882e+06,1.391685618181818165e+07,1.707809090909090810e+04,3.332345209090908989e+07,2.687981818181818380e+04,1.938908590909091011e+07,7.421252545454545878e+06,1.185147272727272648e+05,3.041984545454544947e+06,1.591221363636363763e+06,5.990131363636362366e+06,2.872594545454544714e+05,9.754545454545456096e+02,4.302915209090909362e+07,0.000000000000000000e+00,5.582258909090909176e+06,2.221639090909090883e+05,3.418363636363636488e+03,0.000000000000000000e+00,2.666109918181818351e+07,2.182315954545454681e+07,1.450503000000000000e+06,8.988609090909091174e+04,5.921587272727272473e+06,1.949508181818181765e+05,0.000000000000000000e+00,1.676818181818181765e+05,5.002827272727272939e+05,1.023185090909090824e+06,1.212923646363636404e+08,1.346720984545454681e+08,1.273641409090909176e+07,1.606841363636363763e+06,1.226677411818182021e+08,2.326332346886391456e+00,5.634115765094062686e+07,8.776770326574192538e+00,0.000000000000000000e+00,9.179858327419815112e+01,1.718136751501103276e+01,1.714461385863543910e+04,2.619450731149444282e+08,1.474140928163878080e+17,2.312187230923911929e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.163435753705717843e+02,2.984095458060906887e+09,1.411392240350121558e+08,1.185498447928168774e+08,7.080354637784602119e+02,2.190810303822215701e+02,3.744322319558540357e+02,2.312415428787655713e+00,6.665186600063490914e+04,6.152270811403739935e+04,1.077575873484133666e+02,3.681688239934195650e+01,8.865963122627164125e+08,3.009378691721569061e+09
1.128374888888888992e+06,8.122222222222222854e+01,1.825555555555555713e+02,1.333077777777777555e+04,1.111111111111111049e-01,0.000000000000000000e+00,3.088655555555555839e+04,5.871555555555555657e+03,2.171999566666666791e+07,2.464568888888889051e+05,1.997777777777777430e+02,2.193796888888888992e+06,1.672222222222222570e+02,1.595633333333333576e+04,7.822222222222222854e+01,4.366444444444444343e+03,1.454257777777777810e+05,8.700000000000000000e+01,3.958300000000000000e+05,2.884444444444445139e+02,2.411253333333332848e+05,1.534411111111111131e+04,0.000000000000000000e+00,1.345555555555555429e+02,2.489888888888888687e+03,1.000200000000000000e+05,5.177777777777777857e+01,1.777777777777777679e+00,5.462035555555555038e+05,0.000000000000000000e+00,8.935188888888889051e+04,1.405888888888888914e+03,2.388888888888888928e+01,0.000000000000000000e+00,3.289220000000000000e+05,2.433382222222222772e+05,7.975555555555555657e+03,4.444444444444444198e-01,7.372122222222223354e+04,1.421111111111111143e+02,0.000000000000000000e+00,1.088888888888889106e+01,5.107888888888889596e+03,7.011111111111110006e+01,3.074163222222222015e+06,2.356241777777777985e+06,1.360014444444444671e+05,2.236111111111110949e+04,1.573816333333333023e+06,2.344537815126050528e+00,5.738984472268907726e+07,7.998319327731093331e+00,2.714698302521008882e+05,9.068067226890757127e+01,1.806722689075630583e+01,1.650121008403360975e+04,8.659733979495795965e+08,3.100293218242065280e+17,5.199764102134453654e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.203916134453781524e+04,4.787160385774789810e+09,2.419428571428571939e+08,3.196571428571428061e+08,1.144995126050420004e+04,8.789932773109243499e+03,2.659327731092437261e+02,2.294117647058823817e+00,9.633917478991595272e+04,7.185249579831933079e+04,4.842369747899160188e+02,1.899310924369748363e+02,1.112521689109243870e+09,3.979798530304201603e+09
9.608325454545456916e+06,4.978363636363636033e+03,1.190454545454545496e+03,2.285520909090909117e+05,4.481818181818182012e+01,0.000000000000000000e+00,5.799611818181817653e+05,1.601325454545454413e+05,2.825289272727273032e+07,2.134508090909090824e+06,2.046018181818181984e+04,1.310615127272727340e+07,1.143181818181818244e+03,2.629506363636363531e+05,1.054636363636363740e+03,2.867210000000000000e+05,2.017577454545454355e+06,7.851818181818181301e+02,4.412086818181818351e+06,2.621727272727272521e+03,2.458226909090909176e+06,5.428286363636363531e+05,8.856545454545454049e+03,6.107555454545454122e+05,1.099565454545454704e+05,5.881599090909090592e+05,1.284949090909090883e+05,1.445454545454545503e+01,6.032759545454545878e+06,0.000000000000000000e+00,4.356316363636364113e+05,1.625372727272727207e+04,1.154818181818181756e+03,0.000000000000000000e+00,3.538965545454544947e+06,2.778842545454545412e+06,5.960300000000000000e+04,1.556890909090909190e+04,4.615484545454545296e+05,1.031933636363636324e+05,0.000000000000000000e+00,4.279345454545454413e+04,1.465958181818181765e+05,1.399656363636363531e+05,1.330880781818181835e+07,1.358534363636363484e+07,1.513632363636363763e+06,1.941607272727272648e+05,1.223656754545454495e+07,2.332960603596277327e+00,5.613058987943886966e+07,8.744838257883801091e+00,9.354104149724405943e+03,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,4.954035008311082721e+08,1.498058696971811840e+17,2.902819285837399364e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.446754630884612197e+03,4.555254267303875923e+09,1.631044546850998402e+08,1.787807299972892404e+08,4.208525447275684201e+03,7.378150808710581714e+02,2.206495775729646311e+02,2.199387819643986663e+00,7.025872403316166310e+04,6.096841574048972689e+04,1.509243471582181257e+02,4.736659663865546577e+01,9.230475928773832321e+08,3.174427516446755886e+09
8.768996336363635957e+07,1.124290909090909190e+04,2.869554545454545587e+04,3.663328363636363763e+06,1.405181818181818244e+03,0.000000000000000000e+00,3.741172818181817420e+06,2.473704454545454588e+06,1.039568218181817979e+08,1.841051936363636330e+07,2.315335454545454704e+05,1.230911557272727191e+08,2.878727272727272793e+04,3.496065818181818351e+06,1.627945454545454595e+04,1.048237454545454588e+06,1.355304027272727340e+07,7.384636363636363967e+03,3.226361645454544947e+07,2.190427272727272793e+04,1.859138272727272660e+07,7.402061181818182580e+06,6.767072727272727934e+04,1.788424818181818118e+06,1.428993181818181882e+06,5.495917818181818351e+06,2.496341818181818235e+05,6.048181818181818699e+02,4.153127327272727340e+07,0.000000000000000000e+00,5.149040545454545878e+06,2.225210000000000000e+05,2.323363636363636488e+03,0.000000000000000000e+00,2.584962981818181649e+07,2.085217590909091011e+07,1.301277272727272706e+06,3.322072727272727207e+04,5.599600909090909176e+06,8.255790909090908826e+04,0.000000000000000000e+00,1.534900000000000000e+05,5.120903636363636469e+05,7.391681818181818817e+05,1.162437282727272809e+08,1.285247522727272809e+08,1.202331545454545505e+07,1.539528909090909176e+06,1.160252079090909213e+08,2.322207915424234326e+00,5.613081017513780296e+07,8.942430197885604670e+00,2.208586877654287673e+04,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,1.173314039638610601e+09,1.498059326395048640e+17,3.580284030928774476e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.493752217177193052e+04,3.791275275255263329e+09,1.963307581096954346e+08,4.883362047167253494e+08,1.435169420348784843e+04,1.363808032890575532e+03,5.024224044456491924e+02,2.192667389536460121e+00,8.049127316571789561e+04,6.331474818153068190e+04,2.764188691605674535e+02,5.346988795518206672e+01,1.007037642875519514e+09,3.598629823640733719e+09
9.478995469230769575e+07,4.664153846153845734e+03,2.287805538461538497e+06,2.514776307692307513e+06,7.207692307692308020e+01,0.000000000000000000e+00,5.467139230769231217e+05,2.396847923076923005e+06,1.281980615384615362e+08,1.628584661538461410e+07,2.060200000000000000e+04,2.283336484615385160e+07,2.286997307692307513e+06,2.545263692307692487e+06,2.287214846153846011e+06,2.689606923076923122e+05,1.586459861538461410e+07,7.068461538461536975e+02,3.686708261538461596e+07,2.287255461538461037e+06,1.869230330769230798e+07,5.265260000000000000e+05,1.920792307692308168e+04,5.376428461538461270e+05,1.036883846153846098e+05,3.032530230769231450e+06,1.070095384615384828e+05,5.707692307692307310e+01,3.358418453846153617e+07,0.000000000000000000e+00,5.398520769230768783e+05,2.256315384615384755e+04,1.074923076923076906e+03,0.000000000000000000e+00,2.666800492307692394e+07,2.327222876923077181e+07,8.554353846153848281e+04,1.306761538461538294e+04,5.154942461538461968e+06,9.257807692307693651e+04,0.000000000000000000e+00,3.942169230769231217e+04,1.450694615384615317e+05,1.958256923076923122e+05,9.481644161538459361e+07,2.080639640769230723e+08,3.864006846153846476e+06,1.961259230769230344e+05,1.377977136923076808e+08,2.334933973589436107e+00,5.643853865083593875e+07,8.526356884217101140e+00,6.252864687338349540e+03,9.133455333352856087e+01,1.756361081017773174e+01,1.678652379000380824e+04,4.337116560578474998e+08,1.506937383198822720e+17,3.613867016631628275e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.507691574190651863e+03,3.664550525468178272e+09,1.775672220107554793e+08,1.702137635542021692e+08,2.253336329653812754e+03,3.959404151904664104e+02,2.216563405850145045e+02,2.230170116827218330e+00,7.095385957309753576e+04,6.163245387911262515e+04,1.591831561893049525e+02,5.941486838637893442e+01,9.270457723436303139e+08,3.083958217343444824e+09
9.451350272727273405e+06,4.998545454545454959e+03,1.118454545454545496e+03,2.292274545454545296e+05,3.645454545454545325e+01,0.000000000000000000e+00,6.023418181818182347e+05,1.524366363636363531e+05,2.835600090909091011e+07,2.292242545454545412e+06,2.044527272727272793e+04,1.322833663636363484e+07,1.119909090909090992e+03,2.606639090909090883e+05,8.770000000000000000e+02,2.842490000000000000e+05,1.900917545454545412e+06,7.277272727272727479e+02,4.128595636363636237e+06,2.535454545454545041e+03,2.277060909090909176e+06,5.166150909090909408e+05,2.183754545454545587e+04,6.115616363636363531e+05,1.067599090909090883e+05,6.002411818181817653e+05,1.286954545454545441e+05,1.618181818181818343e+01,5.757335727272727527e+06,0.000000000000000000e+00,4.082443636363636469e+05,1.845936363636363967e+04,1.158000000000000000e+03,0.000000000000000000e+00,3.506874454545454588e+06,2.515521545454545412e+06,6.232245454545454413e+04,1.505163636363636397e+04,4.971586363636364113e+05,1.056631818181818235e+05,0.000000000000000000e+00,4.364009090909091174e+04,1.453717272727272357e+05,2.284325454545454704e+05,1.305740836363636516e+07,1.199180509090909176e+07,1.494691636363636237e+06,1.939648181818181765e+05,1.262442572727272660e+07,2.335687382297551462e+00,5.602336947593128681e+07,8.615819209039546678e+00,2.600904580979285238e+05,9.143382251619127032e+01,1.760311882779845050e+01,1.610363396261081289e+04,4.441457223517317772e+09,1.510334491311713280e+17,1.125903993747473478e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.949187932341187843e+04,4.934099220347618103e+09,4.213217214239125252e+08,1.919895916586284876e+09,5.839628557484727207e+04,8.114841980157090802e+03,3.769286206421385828e+02,2.217399292636994090e+00,2.239497941183225485e+05,8.311653546001562790e+04,1.510617863212530438e+03,2.564539180561297371e+02,1.841288457055451870e+09,7.153630900388026237e+09
