DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
9.571276090909091756e+06,4.974000000000000000e+03,1.273181818181818244e+03,2.479041818181818235e+05,5.318181818181817988e+01,0.000000000000000000e+00,5.824757272727272939e+05,1.522016363636363531e+05,2.884624872727273032e+07,2.266880727272727061e+06,2.008054545454545587e+04,1.317514827272727340e+07,1.075454545454545496e+03,2.817750000000000000e+05,7.602727272727272521e+02,2.950388181818181765e+05,1.910437181818181649e+06,8.188181818181818699e+02,4.171080000000000000e+06,2.542090909090909008e+03,2.265026090909090824e+06,5.154624545454545296e+05,2.180472727272727207e+04,6.164380909090909408e+05,1.064078181818181765e+05,5.971870000000000000e+05,1.280040909090909117e+05,1.445454545454545503e+01,6.692642181818182580e+06,0.000000000000000000e+00,3.844911818181818235e+05,1.967254545454545587e+04,1.216454545454545496e+03,0.000000000000000000e+00,3.404472545454544947e+06,2.355315454545454588e+06,6.971636363636361784e+04,1.506490909090909190e+04,4.622919090909090592e+05,1.039265454545454704e+05,0.000000000000000000e+00,4.301427272727272793e+04,1.376369090909090883e+05,2.187948181818181765e+05,1.386623481818181835e+07,1.256513490909090824e+07,1.520578545454545412e+06,1.915855454545454704e+05,1.186681554545454495e+07,2.332629826123998384e+00,5.607899423997986317e+07,8.719029547302790562e+00,7.561265538473453489e+03,9.153175463733880690e+01,1.744278356503891914e+01,1.667808695736359005e+04,2.681469115313964486e+08,1.496570114985931840e+17,2.261185475456666350e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.651127996359834015e+03,3.691553380151647091e+09,1.434232273554582894e+08,1.072519846648336798e+08,1.479227123107307534e+03,6.264176412500484048e+02,2.161151686481044010e+02,2.349475273980559997e+00,6.573654583123570774e+04,5.977071068427369755e+04,1.026167466986794494e+02,3.294014057235797566e+01,9.094931196438542604e+08,3.121660399348216534e+09
8.384343900000000000e+07,1.875981818181818016e+04,2.713454545454545587e+04,3.291372545454544947e+06,1.029000000000000000e+03,0.000000000000000000e+00,3.695883636363636237e+06,2.115462181818181649e+06,1.079908997272727191e+08,1.814185290909091011e+07,2.944065454545455286e+05,1.242638715454545617e+08,2.718636363636363603e+04,2.986400545454544947e+06,1.689281818181818016e+04,1.016714454545454588e+06,1.314339172727272660e+07,7.988818181818181984e+03,3.201422027272727340e+07,2.205518181818181620e+04,1.821240018181818351e+07,7.312101909090909176e+06,6.102727272727272793e+04,1.948326909090908710e+06,1.220666181818182115e+06,5.832109545454545878e+06,3.096045454545455286e+05,9.547272727272727479e+02,4.062594790909090638e+07,0.000000000000000000e+00,5.345856363636363298e+06,1.967809090909090883e+05,4.864181818181818016e+03,0.000000000000000000e+00,2.552732745454544947e+07,1.978146745454545319e+07,1.299719909090909176e+06,3.789018181818181620e+04,5.320862000000000000e+06,2.142920000000000000e+05,0.000000000000000000e+00,1.692163636363636469e+05,6.025672727272727061e+05,3.592804545454545296e+05,1.183807194545454383e+08,1.329886423636363596e+08,1.171690227272727340e+07,1.562956727272727294e+06,1.092812207272727191e+08,2.324992347719620600e+00,5.634011323291353881e+07,9.080676898858715873e+00,0.000000000000000000e+00,9.179917136735321037e+01,1.718100922646376816e+01,1.714427769032314609e+04,2.616795785715160370e+08,1.474110186136720320e+17,2.307770631464864910e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.510208032708031851e+02,3.504856861551969051e+09,1.419859198041016161e+08,1.185916305916305929e+08,7.475737570510298156e+02,2.290832458787004100e+02,3.893716603262057561e+02,2.309731514276969211e+00,6.375240728715728619e+04,5.969715058594603761e+04,1.020154357427084477e+02,3.875355284446193593e+01,8.755646636537451744e+08,3.039145040617309093e+09
8.192245790909090638e+07,1.910990909090908826e+04,2.647263636363636397e+04,3.332374363636363763e+06,1.252363636363636488e+03,0.000000000000000000e+00,3.710164545454545412e+06,2.133352000000000000e+06,1.049821548181817979e+08,1.777769663636363670e+07,2.419251818181818235e+05,1.242538500909090787e+08,2.635618181818181620e+04,3.030107454545454588e+06,1.627854545454545405e+04,9.924601818181818817e+05,1.298945990909090824e+07,1.199554545454545405e+04,3.131562590909091011e+07,2.137336363636363967e+04,1.788375981818181649e+07,7.326895636363637634e+06,6.809127272727272066e+04,2.273306727272727061e+06,1.207335454545454588e+06,5.654609909090909176e+06,3.538978181818181765e+05,8.792727272727272521e+02,3.971577109090909362e+07,0.000000000000000000e+00,5.135455909090909176e+06,1.910031818181818235e+05,4.720454545454545041e+03,0.000000000000000000e+00,2.513156190909091011e+07,1.936922063636364043e+07,1.241332818181817885e+06,5.768345454545454413e+04,5.209533090909090824e+06,2.226531818181818235e+05,0.000000000000000000e+00,1.642330909090909117e+05,6.122744545454545878e+05,6.775761818181817653e+05,1.195376253636363596e+08,1.299444619090909213e+08,1.157298245454545505e+07,1.528041545454545412e+06,1.126040045454545617e+08,2.329376374205595734e+00,5.620056298198279738e+07,8.620058461359892732e+00,2.684016542969797156e+05,9.146510022839450471e+01,1.748362339953028410e+01,1.671473880929240477e+04,5.103095566489264488e+09,1.500081667867076160e+17,1.629244933350458622e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.342276699083777203e+04,4.223520568730970860e+09,8.796963781578723192e+08,1.903135266126365662e+09,6.173724300004556426e+04,7.597201204452408092e+03,4.978573221053437123e+02,2.195617822266593411e+00,1.650510959215708135e+05,8.003639465513451432e+04,1.341824883782519237e+03,4.397954029631785033e+02,1.998402764504150391e+09,7.015899377711842537e+09
7.278117218181818724e+07,1.141690909090909190e+04,2.311963636363636397e+04,2.970716272727272939e+06,6.922727272727272521e+02,0.000000000000000000e+00,3.211211636363636237e+06,1.921074545454545412e+06,8.997184300000000000e+07,1.546041745454545505e+07,2.211363636363636469e+05,1.069625686363636404e+08,2.298509090909090810e+04,2.663280090909090824e+06,1.388536363636363603e+04,9.157583636363636469e+05,1.126783363636363484e+07,7.412636363636363967e+03,2.720831863636364043e+07,1.889772727272727207e+04,1.554607727272727340e+07,6.414752272727272473e+06,5.434363636363636761e+04,1.559246181818181882e+06,1.053254636363636469e+06,4.879391909090909176e+06,2.395830000000000000e+05,6.995454545454545041e+02,3.479462227272727340e+07,0.000000000000000000e+00,4.542504363636363298e+06,1.580533636363636469e+05,2.974727272727272521e+03,0.000000000000000000e+00,2.160391609090908989e+07,1.716458018181818351e+07,1.099441909090909176e+06,3.658218181818181620e+04,4.751803000000000000e+06,1.541945454545454413e+05,0.000000000000000000e+00,1.470323636363636469e+05,4.135838181818181765e+05,4.558863636363636469e+05,1.073694312727272809e+08,1.116823658181817979e+08,1.021780300000000000e+07,1.299191272727272706e+06,9.897003727272728086e+07,2.328912314546874196e+00,5.602354714672040939e+07,8.767259198015709742e+00,3.803448854783886927e+05,9.143382251619127032e+01,1.760311882779845050e+01,1.610363396261081289e+04,7.859813043506843567e+09,1.510336411668095680e+17,1.304355617718581915e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.728045149510817137e+05,5.919956032533001900e+09,8.587275558421753645e+08,5.385183294180331230e+09,1.708666610284323397e+05,9.104651954434800427e+04,5.547373685177529978e+02,2.210624224886316824e+00,2.126742662601625489e+05,9.045677349455695366e+04,2.010152622755040966e+03,5.464353842267236132e+02,2.293542227742386341e+09,7.918208360858205795e+09
9.479581372727271914e+07,3.188327272727272793e+04,2.394018181818181620e+04,3.137771818181818351e+06,1.555727272727272748e+03,0.000000000000000000e+00,4.334998545454545878e+06,2.028890727272727527e+06,1.028600529090909064e+08,2.109452163636364043e+07,1.480752727272727643e+05,1.191081909090909213e+08,2.396218181818181620e+04,3.014595181818181649e+06,1.573300000000000000e+04,1.322362818181817885e+06,1.655758490909090824e+07,4.144000000000000000e+03,3.806811127272727340e+07,1.942154545454545587e+04,2.113545700000000000e+07,6.951970454545454122e+06,1.767027272727272793e+04,8.870451818181818817e+05,1.282158181818182115e+06,5.713235636363637634e+06,1.705018181818181765e+05,3.686363636363636260e+02,4.824800172727272660e+07,0.000000000000000000e+00,4.759948727272728458e+06,1.645951818181818235e+05,7.984818181818181984e+03,0.000000000000000000e+00,3.163860618181818351e+07,2.282192445454544947e+07,1.144854363636363531e+06,1.822127272727272793e+04,5.549672181818181649e+06,1.248733636363636469e+05,0.000000000000000000e+00,1.042844545454545296e+05,9.285736363636363531e+05,2.464808181818181765e+05,1.143376660909090787e+08,1.202453233636363596e+08,1.184079654545454495e+07,1.826449363636363763e+06,1.123167788181817979e+08,2.331168488900936975e+00,5.627053940002238750e+07,8.874735902753444705e+00,9.943267424816765924e+03,9.142675553043142145e+01,1.750711758608505164e+01,1.673582374897244517e+04,2.902634408241478801e+08,1.502089896351714560e+17,2.434118062477512360e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.012510848189262788e+03,3.009130265213653088e+09,1.466717833212487400e+08,1.171518639976315945e+08,1.814040032404254816e+03,7.741767210031140394e+02,3.286745149279223597e+02,2.353640813786832098e+00,6.663311793686791498e+04,5.998277828788215993e+04,1.108875280901765450e+02,3.805454186657615878e+01,8.993106718232060671e+08,3.076453782447244167e+09
8.740542545454545319e+07,2.400809090909090810e+04,2.323518181818181620e+04,3.202813090909091290e+06,1.158363636363636488e+03,0.000000000000000000e+00,3.388678090909091290e+06,2.131649363636364229e+06,1.041853504545454383e+08,1.896888745454545319e+07,2.004864545454545296e+05,1.092434881818182021e+08,2.328009090909090810e+04,3.069828636363636237e+06,1.403036363636363603e+04,9.100084545454545878e+05,1.459403200000000000e+07,9.052727272727272066e+03,3.318905818181818351e+07,2.503245454545454413e+04,1.891550245454545319e+07,6.630339545454545878e+06,4.124009090909091174e+04,8.370644545454545878e+05,1.281019636363636469e+06,5.167521454545454122e+06,1.949939090909090883e+05,5.100000000000000000e+02,4.172507945454545319e+07,0.000000000000000000e+00,4.836638363636363298e+06,1.552779090909090883e+05,5.711727272727272975e+03,0.000000000000000000e+00,2.668083754545455053e+07,2.089034036363636330e+07,1.451149909090909176e+06,2.417781818181818380e+04,5.773292909090909176e+06,1.327048181818181765e+05,0.000000000000000000e+00,1.331836363636363531e+05,5.891404545454545878e+05,4.249728181818181765e+05,1.157806419090909213e+08,1.159165804545454383e+08,1.083253781818181835e+07,1.395251000000000000e+06,1.045491044545454383e+08,2.334130265031090001e+00,5.579434447022732347e+07,8.138082790357710650e+00,4.404988237327175739e+04,9.126487974948820181e+01,1.770722514720560881e+01,1.619281618112629076e+04,5.435342063309468031e+08,1.519259245811460160e+17,3.285745801003078818e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.498044010830182742e+03,4.228404024878393173e+09,1.849334833784482479e+08,2.349433698963937163e+08,5.247573964526875898e+03,1.407813979812219941e+03,4.135747428628679927e+02,2.223698041742100173e+00,7.546370900911508943e+04,6.305443216701393249e+04,1.956568417368302448e+02,5.820967246131617401e+01,1.013657577132767916e+09,3.438437706910656929e+09
8.817291645454545319e+07,2.227009090909090810e+04,2.848609090909090810e+04,3.399528727272727061e+06,1.077909090909090992e+03,0.000000000000000000e+00,3.938593727272727061e+06,2.203207636363635771e+06,1.114652091818182021e+08,1.915620390909091011e+07,2.917040909090908826e+05,1.329842058181817979e+08,2.868345454545454413e+04,3.116949818181818351e+06,1.854836363636363967e+04,1.087271272727272706e+06,1.380027963636363484e+07,1.323709090909090810e+04,3.345803390909091011e+07,2.959545454545454413e+04,1.909429472727272660e+07,7.654804545454545878e+06,1.085809090909090883e+05,3.051225909090908710e+06,1.248656909090909176e+06,6.233574909090909176e+06,4.149564545454545296e+05,1.001545454545454390e+03,4.245552636363636702e+07,0.000000000000000000e+00,5.613427363636363298e+06,2.269813636363636469e+05,6.901000000000000000e+03,0.000000000000000000e+00,2.689795654545455053e+07,2.086975936363636330e+07,1.357517090909090824e+06,7.951718181818182347e+04,5.620071818181818351e+06,2.596864545454545296e+05,0.000000000000000000e+00,1.902986363636363531e+05,6.438890909090909408e+05,8.733147272727272939e+05,1.228836242727272809e+08,1.379361360000000000e+08,1.243102481818181835e+07,1.665149454545454588e+06,1.194422623636363596e+08,2.324944444444444258e+00,5.569566156277778745e+07,8.324277777777778553e+00,1.331368624444444431e+05,9.165250000000000341e+01,1.731944444444444287e+01,1.663606138888888745e+04,3.638539659272443771e+09,1.485992421003997760e+17,6.799110791451112032e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.218680361111111415e+04,5.372216770573334694e+09,3.597155555555556417e+08,1.559433875911110640e+09,5.139580061111110263e+04,4.784454055555554987e+03,4.349310555555556448e+02,2.175000000000000266e+00,1.149703120000000199e+05,7.273096633333331556e+04,6.030145555555554893e+02,1.507507777777777562e+02,6.155296519787777662e+08,4.761627984369389534e+09
9.510455000000000000e+06,5.262181818181818016e+03,1.141909090909090992e+03,2.329493636363636469e+05,3.018181818181818343e+01,0.000000000000000000e+00,5.832708181818182347e+05,1.687493636363636469e+05,2.893457309090908989e+07,2.456395454545454588e+06,2.037390909090908826e+04,1.332877854545454495e+07,1.122636363636363740e+03,2.659662727272727061e+05,7.659090909090908781e+02,2.817527272727272939e+05,1.913625181818181649e+06,7.298181818181818699e+02,4.171451545454545412e+06,2.633181818181818016e+03,2.271151272727272939e+06,6.051984545454545878e+05,2.236309090909090810e+04,6.171569090909090592e+05,1.061652727272727352e+05,6.518426363636363531e+05,1.200310909090909117e+05,1.490909090909090828e+01,5.646508636363637634e+06,0.000000000000000000e+00,4.066717272727272939e+05,1.845845454545454413e+04,1.147636363636363512e+03,0.000000000000000000e+00,3.497740181818181649e+06,2.383185000000000000e+06,6.045500000000000000e+04,1.488836363636363603e+04,4.601548181818181765e+05,9.542281818181817653e+04,0.000000000000000000e+00,4.304500000000000000e+04,1.454972727272727643e+05,2.178321818181818235e+05,1.319046890909090824e+07,1.375638954545454495e+07,1.513473272727272706e+06,1.945230000000000000e+05,1.188464600000000000e+07,2.331548563370350546e+00,5.591033602862241864e+07,8.807663493742287741e+00,4.965888566234796308e+05,9.162429490569364532e+01,1.738608320112815164e+01,1.662720101797990355e+04,1.016394524366968346e+10,1.491714734146229120e+17,1.864858950430063725e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.897486508240789408e+05,6.408163475189846039e+09,9.680559407438744307e+08,5.728274523222281456e+09,1.875314966287678399e+05,9.253509424026087800e+04,4.112210250308478408e+02,2.190089018156178735e+00,2.374092717918209091e+05,9.490060887096775696e+04,2.257566829719724865e+03,5.968966155473294748e+02,2.499492765009452343e+09,8.633245326730741501e+09
1.015353605000000000e+08,9.250083333333333940e+03,3.520566666666666424e+04,4.206648416666666977e+06,1.979083333333333030e+03,0.000000000000000000e+00,4.197906333333333023e+06,2.955760916666666046e+06,1.052290474166666865e+08,2.130563758333332837e+07,1.561662500000000000e+05,1.372216466666666567e+08,3.603191666666665697e+04,4.303469000000000000e+06,1.925491666666666788e+04,1.162567250000000000e+06,1.621937183333333582e+07,6.787500000000000000e+03,3.740636433333333582e+07,3.231566666666667152e+04,2.141188183333332837e+07,7.615187666666667908e+06,2.764516666666667152e+04,8.419063333333334886e+05,1.726001416666666977e+06,5.642438083333332092e+06,1.546488333333333721e+05,5.407500000000000000e+02,4.796649833333334327e+07,0.000000000000000000e+00,5.355475083333333023e+06,2.578298333333332848e+05,1.895250000000000000e+03,0.000000000000000000e+00,2.975673800000000000e+07,2.406202266666667163e+07,1.555651500000000000e+06,1.710991666666666788e+04,6.606095750000000000e+06,1.168869166666666861e+05,0.000000000000000000e+00,1.718766666666666279e+05,5.002947500000000000e+05,2.329338333333332848e+05,1.268804980833333135e+08,1.385526545000000000e+08,1.340820866666666418e+07,1.690479833333333023e+06,1.260222282500000000e+08,2.324590471112464751e+00,5.676463924044422805e+07,8.622964999809575204e+00,0.000000000000000000e+00,9.156962227215599626e+01,1.732085919945157571e+01,1.727549352111818007e+04,2.656130040070354044e+08,1.486109150148723840e+17,2.359012524468541145e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.158956729253148978e+02,3.762043877064349174e+09,1.428202332330426276e+08,1.238325478158205599e+08,7.217315062649959145e+02,2.179964046920821090e+02,6.617565220703050954e+02,2.350608980462352893e+00,6.414071389648474724e+04,5.945533448543246050e+04,9.867482873138590094e+01,3.473734089956963800e+01,9.024633739336935282e+08,3.053742255444540977e+09
9.594072236363635957e+07,3.631663636363636033e+04,2.475872727272727207e+04,3.201834818181818351e+06,1.558272727272727252e+03,0.000000000000000000e+00,4.304939363636363298e+06,2.066429727272727527e+06,1.043088980909090936e+08,2.136625681818181649e+07,1.464855454545454413e+05,1.229253179090909213e+08,2.470854545454545587e+04,3.048091909090908710e+06,1.635100000000000000e+04,1.311874727272727294e+06,1.654069772727272660e+07,4.540272727272727025e+03,3.844953636363636702e+07,1.976454545454545587e+04,2.133910763636364043e+07,7.095612454545454122e+06,3.050054545454545587e+04,8.967091818181818817e+05,1.312105454545454588e+06,5.939596181818182580e+06,1.643749090909090883e+05,3.676363636363636260e+02,4.882804281818182021e+07,0.000000000000000000e+00,5.011296272727272473e+06,1.698975454545454413e+05,9.087818181818181984e+03,0.000000000000000000e+00,3.183432872727273032e+07,2.314971227272727340e+07,1.183729909090909176e+06,1.826100000000000000e+04,5.683039909090909176e+06,1.221443636363636469e+05,0.000000000000000000e+00,1.093025454545454704e+05,9.018610000000000000e+05,2.512145454545454704e+05,1.148999780000000000e+08,1.236019368181817979e+08,1.204366600000000000e+07,1.813250636363636237e+06,1.166659031818182021e+08,2.319878472222222321e+00,5.654283315923526138e+07,9.046737381436313896e+00,0.000000000000000000e+00,9.208558816056910246e+01,1.691067496612466314e+01,1.758072274093834494e+04,2.553494638143948913e+08,1.450915840308134400e+17,2.242532054375740886e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.009063632706639510e+03,3.058744928617547512e+09,1.386136941056910455e+08,1.134051913956639618e+08,8.170327638042003855e+02,2.687762216294037785e+02,3.268352917513550437e+02,2.273405741869918728e+00,6.282953442581300624e+04,5.812996831597222626e+04,9.669501609078589865e+01,3.170493521341463250e+01,8.591880640638021231e+08,2.962795958441194534e+09
