DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
8.850825136363635957e+07,1.205936363636363603e+04,2.880318181818181620e+04,3.802880363636363763e+06,1.384818181818181756e+03,0.000000000000000000e+00,3.944522545454545412e+06,2.560670181818181649e+06,1.067032093636363596e+08,1.896613027272727340e+07,2.360333636363636469e+05,1.304557430000000000e+08,2.905236363636363603e+04,3.619540545454545412e+06,1.634890909090909190e+04,1.052378363636363531e+06,1.412167754545454495e+07,1.780318181818181984e+04,3.327056536363636330e+07,2.240018181818181620e+04,1.874692963636364043e+07,7.764726909090909176e+06,9.414072727272726479e+04,2.064136727272727527e+06,1.460134545454545412e+06,5.636648818181817420e+06,2.900132727272727061e+05,6.226363636363636260e+02,4.238284063636363298e+07,0.000000000000000000e+00,5.157739909090909176e+06,1.857453636363636469e+05,2.650363636363636488e+03,0.000000000000000000e+00,2.697831172727273032e+07,2.099019518181818351e+07,1.320126818181817885e+06,6.748009090909091174e+04,5.655155363636362366e+06,1.566154545454545587e+05,0.000000000000000000e+00,1.539325454545454413e+05,6.125095454545454122e+05,1.019408727272727177e+06,1.203296009090909213e+08,1.317561665454545617e+08,1.217997863636363484e+07,1.622278636363636237e+06,1.207927370000000000e+08,2.326657660852796017e+00,5.609385535378015041e+07,8.588221020443047138e+00,2.335745608481654781e+05,9.139507134999107052e+01,1.762699816495248228e+01,1.612409009127045829e+04,3.325245756741798878e+09,1.512379247953949440e+17,8.002489573291826248e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.731093453428420617e+04,4.081808222604013920e+09,4.456771950353568196e+08,1.379155421823737383e+09,4.644446796177951182e+04,7.702206394843193266e+03,5.822697610221447349e+02,2.213623025366125319e+00,1.346074404883997340e+05,7.694320697163695877e+04,7.774445440279632749e+02,1.855787882587078457e+02,1.367234083851174355e+09,2.742291449191357136e+09
1.552106327272727340e+07,7.085636363636363967e+03,1.464000000000000000e+03,3.666851818181818235e+05,3.681818181818182012e+01,0.000000000000000000e+00,9.706509090909091756e+05,2.579212727272727352e+05,3.276459636363636330e+07,4.019203818181817420e+06,3.529109090909091174e+04,2.157483890909091011e+07,1.455000000000000000e+03,4.409541818181818235e+05,9.532727272727272521e+02,5.096846363636364113e+05,3.004764000000000000e+06,2.824727272727272521e+03,7.126608272727272473e+06,4.226272727272727025e+03,3.851917272727272939e+06,8.070723636363636469e+05,3.093072727272727207e+04,8.556420000000000000e+05,1.906589090909090883e+05,1.299778181818182115e+06,1.620038181818181765e+05,1.618181818181818343e+01,9.115447090909091756e+06,0.000000000000000000e+00,7.419351818181818817e+05,3.729600000000000000e+04,1.744636363636363512e+03,0.000000000000000000e+00,6.173421181818182580e+06,3.923217454545455053e+06,7.616900000000000000e+04,2.292127272727272793e+04,6.898347272727272939e+05,1.241741818181818235e+05,0.000000000000000000e+00,1.189763636363636469e+05,2.770949090909091174e+05,3.324131818181818235e+05,1.887975236363636330e+07,1.830411109090908989e+07,2.641861000000000000e+06,3.164775454545455286e+05,2.110746881818181649e+07,2.332960603596277327e+00,5.613058988212704659e+07,8.566232944790819204e+00,2.201750039306044928e+05,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,3.176225450301651001e+09,1.498064025356722880e+17,1.017247736460287690e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.008876566594379983e+04,5.375756416126682281e+09,4.757144212523720264e+08,1.057466906514864087e+09,3.924960268139513937e+04,6.254042739676515339e+03,3.360134747447366408e+02,2.192667389536460121e+00,1.469858633211349079e+05,7.720799152886960655e+04,8.823168767507004304e+02,2.025814019156049710e+02,1.570836791590008736e+09,5.641444057473638535e+09
7.005149609090910852e+07,2.207509090909090810e+04,1.685081818181818016e+04,2.055074454545454355e+06,1.220090909090909008e+03,0.000000000000000000e+00,3.641492090909091290e+06,1.210201454545454588e+06,8.399058436363635957e+07,1.823306345454545319e+07,1.442281818181818235e+05,9.772844654545456171e+07,1.682363636363636397e+04,1.771497818181818118e+06,1.263690909090909190e+04,1.272410545454545412e+06,1.436800209090909176e+07,2.468000000000000000e+03,3.159109718181818351e+07,1.882281818181818016e+04,1.809176345454545319e+07,5.170131545454545878e+06,2.214781818181818380e+04,6.375748181818182347e+05,7.462634545454545878e+05,4.913589454545454122e+06,1.796549090909090883e+05,5.884545454545454959e+02,3.783134072727272660e+07,0.000000000000000000e+00,3.581921727272727061e+06,1.771929090909090883e+05,5.537545454545454959e+03,0.000000000000000000e+00,2.565498681818181649e+07,1.669642381818181835e+07,7.520596363636363531e+05,2.218690909090908826e+04,4.453397454545454122e+06,1.288190000000000000e+05,0.000000000000000000e+00,1.651107272727272357e+05,7.919013636363636469e+05,2.645634545454544714e+05,8.705559809090909362e+07,9.381115527272728086e+07,9.502683818181818351e+06,1.526496363636363763e+06,8.831891836363635957e+07,2.331616517574771841e+00,5.613063394933134317e+07,8.650131020149993688e+00,8.429888561715009564e+04,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,1.990060371580871582e+09,1.498061591035479360e+17,5.975499218127428293e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.217500229285262685e+04,5.145507540819011688e+09,2.935609469594289660e+08,1.007102641568627596e+09,3.165078529637661632e+04,3.056414893376706004e+03,3.010120854793530611e+02,2.192667389536460121e+00,1.003368431711394369e+05,6.763030797641637037e+04,4.568043281828861382e+02,1.267163413752598018e+02,1.186424318627485037e+09,4.185015004914565563e+09
9.520754272727273405e+06,4.977545454545454959e+03,1.112090909090909008e+03,2.249111818181818235e+05,3.627272727272727337e+01,0.000000000000000000e+00,5.870337272727272939e+05,1.503130000000000000e+05,2.917465281818181649e+07,2.297971727272727061e+06,2.035863636363636397e+04,1.305679290909090824e+07,1.131272727272727252e+03,2.617686363636363531e+05,8.902727272727272521e+02,2.835700909090908826e+05,1.892103363636363763e+06,6.527272727272727479e+02,4.113027363636363763e+06,2.658454545454545041e+03,2.323219818181818351e+06,5.124869090909090592e+05,2.217654545454545587e+04,6.122933636363636469e+05,1.059559090909090883e+05,6.031424545454545878e+05,1.225696363636363531e+05,1.881818181818181657e+01,5.762048727272727527e+06,0.000000000000000000e+00,3.952618181818181765e+05,1.732263636363636397e+04,1.147000000000000000e+03,0.000000000000000000e+00,3.508304000000000000e+06,2.543160090909090824e+06,6.125481818181817653e+04,1.521572727272727207e+04,4.641227272727272939e+05,1.057543636363636324e+05,0.000000000000000000e+00,4.332536363636363967e+04,1.461528181818181765e+05,1.361360000000000000e+05,1.296148254545454495e+07,1.295756718181818165e+07,1.568869909090909176e+06,1.968017272727272648e+05,1.180563700000000000e+07,2.335687382297551462e+00,5.602336947864133120e+07,8.723611685269395011e+00,3.978175406963392161e+05,9.127007257360709502e+01,1.760311882779845050e+01,1.682198039823619183e+04,8.645487374048643112e+09,1.510339198475842880e+17,2.504030348460750580e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.111664627600936947e+05,5.869174766346975327e+09,1.280128198061641455e+09,3.246451182744017124e+09,1.087016284621744271e+05,1.325087539616921640e+04,3.979044945110468348e+02,2.217399292636994090e+00,2.449052895939552982e+05,9.297862718754306843e+04,2.356426967066281122e+03,6.967553167057093333e+02,2.795694462714884281e+09,5.216662122965182304e+09
9.348248827272728086e+07,2.075709090909090810e+04,2.907081818181818380e+04,3.566069363636363763e+06,1.457636363636363512e+03,0.000000000000000000e+00,4.069751272727272939e+06,2.336057454545454588e+06,1.162645303636363596e+08,2.015636845454545319e+07,2.202857272727272648e+05,1.324284519090909213e+08,2.920990909090908826e+04,3.407191727272727061e+06,1.844736363636363967e+04,1.106424090909090824e+06,1.458365727272727340e+07,2.224072727272727207e+04,3.552241463636363298e+07,2.251436363636363603e+04,2.025304127272727340e+07,7.637213727272726595e+06,8.407527272727272066e+04,2.477032090909090824e+06,1.339694636363636469e+06,6.497053090909090824e+06,3.206116363636363531e+05,8.525454545454545041e+02,4.490572727272727340e+07,0.000000000000000000e+00,5.954488454545454122e+06,2.475514545454545296e+05,4.828090909090909008e+03,0.000000000000000000e+00,2.835115072727273032e+07,2.201933854545454681e+07,1.406030545454545412e+06,6.412736363636363239e+04,5.983840090909090824e+06,1.842769090909090883e+05,0.000000000000000000e+00,1.544779090909090883e+05,6.510556363636363531e+05,8.690735454545454122e+05,1.197936446363636404e+08,1.368421058181817830e+08,1.306452527272727340e+07,1.683015636363636237e+06,1.243150545454545617e+08,2.325766706961382546e+00,5.648133739707841724e+07,7.685144310698357906e+00,3.173024657018324942e+05,9.131109283493616147e+01,1.757798529634861850e+01,1.679942422276142679e+04,6.105888343535397053e+08,1.508170327744735680e+17,3.494875648865959048e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.107331592937356618e+03,4.303653534346595764e+09,1.737962032078226209e+08,2.038403784656433463e+08,8.807750987527040706e+03,7.139337345285373885e+03,4.166406690313243075e+02,2.207467920936803107e+00,9.164891810656239977e+04,6.512832639158576785e+04,3.160258539606957697e+02,8.070138577953355252e+01,9.863575438588390350e+08,3.448960954163898468e+09
9.587001000000000000e+06,5.106090909090909008e+03,1.207363636363636488e+03,2.389460000000000000e+05,4.545454545454545325e+01,0.000000000000000000e+00,5.934119090909090592e+05,1.645971818181818235e+05,2.806949427272727340e+07,2.351531000000000000e+06,2.072118181818181984e+04,1.349293609090909176e+07,1.324090909090909008e+03,2.696272727272727061e+05,8.089090909090908781e+02,2.826456363636363531e+05,1.929778000000000000e+06,8.576363636363636260e+02,4.178691545454545412e+06,2.551545454545454504e+03,2.332955909090909176e+06,5.682213636363636469e+05,2.185536363636363967e+04,6.241193636363636469e+05,1.105909090909090883e+05,6.200982727272727061e+05,5.594663636363636761e+04,1.545454545454545503e+01,5.332767090909090824e+06,0.000000000000000000e+00,3.904785454545454704e+05,1.787554545454545587e+04,1.242545454545454504e+03,0.000000000000000000e+00,3.551101636363636237e+06,2.433680454545454588e+06,6.538118181818181620e+04,1.509454545454545405e+04,4.710867272727272939e+05,1.040250000000000000e+05,0.000000000000000000e+00,4.315781818181817653e+04,1.476731818181818235e+05,2.182909090909090883e+05,1.435137881818181835e+07,1.304271181818181835e+07,1.483335454545454588e+06,1.998205454545454704e+05,1.221269754545454495e+07,2.335687382297551462e+00,5.602336947869873047e+07,8.774091681594782699e+00,3.479196596045196638e+05,9.143382251619127032e+01,1.760311882779845050e+01,1.610363396261081289e+04,8.691208572577741623e+09,1.510335014293565760e+17,1.806531621505683899e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.650714726815488248e+05,5.027075214187313080e+09,8.421630609526435137e+08,5.370373248817233086e+09,1.632458216319874919e+05,9.012935083367783227e+04,3.664957856781957162e+02,2.217399292636994090e+00,2.016239005443020724e+05,8.714392088098848762e+04,1.892434660787285566e+03,5.146846378209543218e+02,2.181146546721189022e+09,7.506880129452033997e+09
8.579880845454545319e+07,2.026563636363636397e+04,2.846363636363636397e+04,3.416706636363636237e+06,1.154272727272727252e+03,0.000000000000000000e+00,3.873092818181817420e+06,2.148294000000000000e+06,1.095295550000000000e+08,1.872985390909091011e+07,2.917775454545455286e+05,1.338357213636363596e+08,2.844636363636363603e+04,3.065832545454544947e+06,1.815254545454545587e+04,1.064962818181817885e+06,1.338478072727272660e+07,9.061272727272727934e+03,3.277056345454544947e+07,2.395018181818181620e+04,1.876919863636364043e+07,7.673412090909090824e+06,7.110736363636361784e+04,2.112182909090909176e+06,1.256456181818182115e+06,6.187893727272727527e+06,3.424426363636363531e+05,1.015909090909090764e+03,4.188525409090909362e+07,0.000000000000000000e+00,5.564799727272728458e+06,2.116632727272727352e+05,5.340727272727272975e+03,0.000000000000000000e+00,2.647055609090908989e+07,2.051286300000000000e+07,1.358497818181817885e+06,5.291663636363636761e+04,5.500606909090909176e+06,2.257144545454545296e+05,0.000000000000000000e+00,1.762668181818181765e+05,6.331298181818182347e+05,4.531800909090909408e+05,1.231347080909090787e+08,1.377686086363636255e+08,1.241400872727272660e+07,1.604494454545454588e+06,1.175670161818182021e+08,2.330705328845056101e+00,5.597156128134412318e+07,8.487617866493435415e+00,4.861439668103703298e+04,9.146244020551587539e+01,1.758548396621980814e+01,1.608852713636095177e+04,1.081723447785035372e+09,1.508815450960097280e+17,4.522040786094213724e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.833300686037126798e+04,4.597044760334653854e+09,2.283095730230910480e+08,4.792307366554459929e+08,1.796539192700643980e+04,1.816650642729187894e+03,4.257133604992224036e+02,2.208409614362488060e+00,8.556710895883777994e+04,6.587171481722079625e+04,3.085547943857162636e+02,9.425521171676606969e+01,1.083870865174757242e+09,3.759560070754581451e+09
9.814501000000000000e+06,5.017545454545454959e+03,1.129272727272727252e+03,2.255836363636363531e+05,4.409090909090909349e+01,0.000000000000000000e+00,5.900986363636363531e+05,1.508840000000000000e+05,2.740972809090908989e+07,2.299621000000000000e+06,2.120818181818181984e+04,1.324452736363636516e+07,1.194000000000000000e+03,2.638759090909091174e+05,7.338181818181818699e+02,2.829060909090908826e+05,1.940692181818181649e+06,7.067272727272727479e+02,4.196134272727272473e+06,2.687090909090909008e+03,2.325217454545454588e+06,5.170771818181818235e+05,2.259590909090908826e+04,6.204162727272727061e+05,1.168161818181818235e+05,5.982440000000000000e+05,1.226756363636363531e+05,1.718181818181818343e+01,5.795347454545454122e+06,0.000000000000000000e+00,3.955942727272727061e+05,1.891809090909090810e+04,1.154545454545454504e+03,0.000000000000000000e+00,3.589585727272727061e+06,2.183807181818181649e+06,6.213463636363636761e+04,1.502509090909090810e+04,4.787265454545454704e+05,1.039143636363636324e+05,0.000000000000000000e+00,4.347209090909091174e+04,1.477815454545454413e+05,2.288685454545454704e+05,1.309647372727272660e+07,1.293510690909090824e+07,1.568635818181818118e+06,1.965770909090909117e+05,1.222245209090909176e+07,2.332960603596277327e+00,5.613058988078296185e+07,8.736717267552181809e+00,1.618795667299178058e+04,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,4.423410342115862370e+08,1.498058736420288960e+17,3.148536141003208160e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.019412905484774456e+03,4.103356361459474087e+09,1.753309840065058172e+08,1.946030541248757243e+08,4.783975230414746875e+03,9.671423149905124319e+02,2.255652954730279589e+02,2.192667389536460121e+00,7.306810789961145201e+04,6.160901743923375034e+04,1.796337422065601004e+02,5.384714692328543606e+01,9.475443095992476940e+08,3.235447006166846752e+09
8.846857936363635957e+07,2.112290909090908826e+04,2.760563636363636397e+04,3.346329909090908710e+06,1.560090909090909008e+03,0.000000000000000000e+00,3.761624272727272939e+06,2.166259363636364229e+06,1.102036002727272809e+08,1.901560827272727340e+07,2.101058181818181765e+05,1.279621417272727191e+08,2.745563636363636397e+04,3.113503909090908710e+06,1.745190909090909190e+04,1.049383272727272706e+06,1.371129390909090824e+07,7.055181818181818016e+03,3.331742772727273032e+07,2.163300000000000000e+04,1.882267181818181649e+07,7.274824272727272473e+06,4.570054545454545587e+04,1.100009000000000000e+06,1.269367454545454588e+06,6.025504000000000000e+06,1.490807272727272357e+05,7.558181818181818699e+02,4.275351890909090638e+07,0.000000000000000000e+00,5.599562454545454122e+06,1.881913636363636469e+05,4.787636363636363967e+03,0.000000000000000000e+00,2.643616727272727340e+07,2.109018054545454681e+07,1.399250272727272706e+06,2.638909090909090810e+04,5.710216000000000000e+06,1.567146363636363531e+05,0.000000000000000000e+00,1.483035454545454413e+05,5.461848181818182347e+05,2.680989090909091174e+05,1.187218438181817979e+08,1.266988176363636404e+08,1.207918554545454495e+07,1.561311818181818118e+06,1.190749077272727191e+08,2.334307249322492783e+00,7.082690158191479743e+07,8.489593919376693165e+00,4.126719790819782647e+05,9.136196858062329795e+01,1.769721798780487632e+01,1.557749991531165324e+04,5.756457938719470024e+09,1.450926593943783360e+17,1.500964761679105043e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.018495227811652876e+04,5.352056797264904976e+09,6.571642107046070099e+08,1.272168317222222090e+09,7.880797157647357380e+04,1.192828873433265653e+04,5.478599466463414274e+02,2.123666158536584803e+00,1.819563228108062467e+05,8.565405348069105821e+04,1.299874798865175990e+03,3.002820121951218653e+02,1.881888219729272604e+09,6.533106540868659019e+09
9.455549461538459361e+07,4.579230769230770420e+03,2.288614615384615492e+06,2.266393846153846011e+06,7.415384615384616041e+01,0.000000000000000000e+00,5.768850000000000000e+05,2.436909307692307513e+06,1.281150026923077106e+08,1.631124853846153803e+07,2.261023076923076587e+04,2.269663007692307979e+07,2.275087461538461037e+06,2.548620692307692487e+06,2.287847769230769016e+06,2.651176923076923122e+05,1.586858738461538590e+07,6.266153846153846416e+02,3.683549446153846383e+07,2.284764384615384508e+06,1.856379446153846011e+07,5.477236923076922540e+05,1.879476923076923049e+04,5.536606923076922540e+05,1.098440769230769365e+05,3.061609461538461037e+06,1.035323076923076733e+05,5.715384615384614619e+01,3.354765715384614840e+07,0.000000000000000000e+00,5.190874615384615608e+05,2.067715384615384755e+04,1.057538461538461206e+03,0.000000000000000000e+00,2.662284115384614840e+07,2.323417707692307979e+07,9.097292307692306349e+04,1.298723076923077133e+04,5.218346384615384974e+06,8.898007692307693651e+04,0.000000000000000000e+00,3.882707692307692196e+04,1.477786923076923122e+05,1.916806153846153466e+05,9.182109776923075318e+07,2.063651414615384936e+08,3.835780923076923005e+06,1.837653846153846534e+05,1.379403317692307830e+08,2.336561743341404984e+00,5.642471937309790403e+07,8.256540483080375026e+00,1.010501755251087743e+05,9.146244020551587539e+01,1.758548396621980814e+01,1.608852713636095177e+04,3.219997112752524853e+09,1.508818223643785920e+17,1.326672710530345201e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.270507751136833394e+04,5.357847879382507324e+09,4.691630543908344507e+08,6.876331939888581038e+08,3.190134091222269126e+04,4.021344937892477901e+03,3.125037205456800393e+02,2.208409614362488060e+00,1.335763825862714148e+05,7.793902923285891302e+04,7.936694718399968451e+02,2.117872497490108117e+02,1.277616664122974873e+09,5.256749102538445473e+09
