DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
8.828522209090909362e+07,7.497818181818181984e+03,2.734663636363636397e+04,3.498140090909091290e+06,8.800000000000000000e+02,0.000000000000000000e+00,3.613197090909091290e+06,2.522914181818181649e+06,1.037230881818182021e+08,2.049635418181818351e+07,2.469221818181818235e+05,1.169389687272727191e+08,2.781327272727272793e+04,3.864443090909091290e+06,1.648927272727272793e+04,9.853530000000000000e+05,1.473429890909090824e+07,9.268181818181818016e+03,3.520748609090909362e+07,2.200281818181818380e+04,2.054166818181818351e+07,6.622596000000000000e+06,4.871145454545454413e+04,1.496117090909090824e+06,1.707269363636363763e+06,6.458100090909090824e+06,2.435816363636363531e+05,8.341818181818181301e+02,4.394118272727272660e+07,0.000000000000000000e+00,5.955740727272727527e+06,1.735815454545454413e+05,1.894181818181818471e+03,0.000000000000000000e+00,2.788576490909091011e+07,2.179502327272727340e+07,1.229108363636363531e+06,2.962490909090908826e+04,6.207721454545454122e+06,1.815966363636363531e+05,0.000000000000000000e+00,1.573611818181818235e+05,5.186676363636364113e+05,1.888920909090909117e+05,1.128231788181817979e+08,1.256675510000000000e+08,1.253862163636363484e+07,1.422742181818181882e+06,1.209855872727272809e+08,2.331622341647145102e+00,5.602350272796381265e+07,8.767259198015709742e+00,3.549451214344770997e+05,9.143382251619127032e+01,1.760311882779845050e+01,1.610363396261081289e+04,8.743025453044990540e+09,1.510336471709702080e+17,1.929554960457454681e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.761993727550410840e+05,5.571190907207753181e+09,8.730075650875018835e+08,5.629900633848697662e+09,1.742169001309080923e+05,9.142051217215562065e+04,5.431797115428781808e+02,2.210624224886316824e+00,2.152813400165356579e+05,9.089490451747737825e+04,2.039898396950071174e+03,5.536887832437646466e+02,2.060453768180871010e+09,7.188597606185096741e+09
1.130656797272727191e+08,8.010272727272727934e+04,9.704363636363636033e+03,2.686470000000000000e+06,1.773636363636363740e+02,0.000000000000000000e+00,8.702919000000000000e+06,2.122183545454545412e+06,1.024253721818182021e+08,2.059249736363636330e+07,9.521909090909091174e+04,1.339521318181817979e+08,9.683272727272727934e+03,3.600317454545454588e+06,6.494000000000000000e+03,4.676520727272728458e+06,1.721357100000000000e+07,5.350727272727272975e+03,4.715020127272727340e+07,4.415254545454545587e+04,2.054073563636364043e+07,5.672384090909090824e+06,1.714724545454545587e+05,5.499281818181818351e+06,1.602256545454545412e+06,5.621151727272728458e+06,9.522499090909091756e+05,8.536363636363635976e+01,6.650488154545454681e+07,0.000000000000000000e+00,2.843458636363636237e+06,2.341916363636363531e+05,1.799445454545454413e+04,0.000000000000000000e+00,3.971248681818182021e+07,2.769793772727273032e+07,4.619232727272727061e+05,1.029145454545454704e+05,5.006327000000000000e+06,5.374343636363636469e+05,0.000000000000000000e+00,5.136255454545454704e+05,1.394892000000000000e+06,2.163912909090909176e+06,1.150997763636363596e+08,1.109108016363636404e+08,1.912965863636364043e+07,2.499216000000000000e+06,1.379419311818182170e+08,2.335687382297551462e+00,5.602336947593128681e+07,8.700404207431903458e+00,5.194452786964309780e+04,9.143382251619127032e+01,1.760311882779845050e+01,1.610363396261081289e+04,1.424165596999115467e+09,1.510329557979893440e+17,4.998268072742639184e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.788893006752101428e+04,4.633123845760690689e+09,2.498411648523265123e+08,4.190905792108768821e+08,1.748944972670065545e+04,1.288505798998667842e+03,2.645561526801708965e+02,2.210624224886316824e+00,9.350969289421706344e+04,6.592925210141931893e+04,3.465054085710348772e+02,8.341702264480269946e+01,1.008130350140393138e+09,3.875729712408145428e+09
7.858181445454545319e+07,1.822254545454545587e+04,2.470445454545454413e+04,3.162349454545454588e+06,1.106727272727272748e+03,0.000000000000000000e+00,3.475603272727272939e+06,2.073943636363636237e+06,9.991216136363635957e+07,1.710536227272727340e+07,2.233695454545454704e+05,1.169207025454545617e+08,2.447181818181818380e+04,2.892038818181818351e+06,1.513345454545454595e+04,9.500975454545454122e+05,1.264184372727272660e+07,7.233909090909090992e+03,3.024164545454544947e+07,2.013090909090908826e+04,1.716767836363636330e+07,6.966774727272727527e+06,4.339272727272727207e+04,1.626572727272727294e+06,1.180838818181817885e+06,5.354679818181818351e+06,2.723416363636363531e+05,7.442727272727272521e+02,3.787203045454545319e+07,0.000000000000000000e+00,4.772179000000000000e+06,2.443446363636363531e+05,4.597181818181818016e+03,0.000000000000000000e+00,2.423297518181818351e+07,1.861938845454545319e+07,1.162204636363636469e+06,3.355272727272727207e+04,4.973294363636363298e+06,1.852000909090909117e+05,0.000000000000000000e+00,1.495629090909090883e+05,6.033956363636363531e+05,4.652578181818181765e+05,1.110685811818182021e+08,1.196223306363636404e+08,1.081884545454545692e+07,1.474762181818181882e+06,1.072678902727272809e+08,2.330272431553266355e+00,5.613072206223457307e+07,8.643354115839883889e+00,5.492454832610463491e+05,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,9.053540998953023911e+09,1.498071753773258240e+17,2.894618916770126820e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.369318990467154654e+05,5.400275017978674889e+09,1.456760549381042719e+09,3.614662551701454639e+09,1.340572840652390150e+05,1.723080481386103202e+04,6.293788176560947250e+02,2.192667389536460121e+00,2.878120202064696350e+05,1.027559576895274222e+05,2.788581808529863793e+03,7.957470181621034726e+02,3.165525227421478748e+09,1.105890339602329063e+10
1.019808296666666865e+08,9.430000000000000000e+03,3.521625000000000000e+04,4.194248583333333954e+06,1.869916666666666970e+03,0.000000000000000000e+00,4.179439416666666046e+06,3.018611000000000000e+06,1.052501695833333135e+08,2.136368600000000000e+07,1.575244166666666279e+05,1.316818555000000000e+08,3.586666666666666424e+04,4.246448583333333023e+06,1.916991666666666788e+04,1.177506000000000000e+06,1.642076200000000000e+07,7.627500000000000000e+03,3.775396016666665673e+07,3.000375000000000000e+04,2.140038366666666791e+07,7.726334083333332092e+06,2.816841666666667152e+04,8.367960000000000000e+05,1.708833583333333023e+06,5.690739500000000000e+06,1.544839166666666279e+05,5.417500000000000000e+02,4.840240450000000000e+07,0.000000000000000000e+00,5.386147916666666977e+06,1.690365000000000000e+05,1.890666666666666970e+03,0.000000000000000000e+00,2.999190716666667163e+07,2.427293225000000000e+07,1.576043083333333023e+06,1.714391666666666788e+04,6.638163583333332092e+06,1.091270833333333139e+05,0.000000000000000000e+00,1.741587500000000000e+05,5.042647500000000000e+05,2.232774166666666279e+05,1.301777154166666865e+08,1.370863800833333433e+08,1.340610558333333582e+07,1.717427583333333023e+06,1.264135691666666865e+08,2.322011691191292027e+00,5.633237884615557641e+07,8.484781294093933113e+00,1.031357242043494807e+04,9.155600349391923487e+01,1.752782817084369427e+01,1.603913655401016877e+04,5.291998205509530306e+08,1.503867772664149760e+17,4.091649578007234931e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.755584917915294682e+03,4.802280248814352036e+09,1.941503729086877108e+08,1.862034088109476268e+08,3.478274854979956217e+03,3.283894376133843593e+02,6.385089027749780826e+02,2.225626553786199224e+00,7.496121548074983002e+04,6.265339649264261971e+04,1.992030168648793733e+02,5.413094358216309843e+01,9.948294319747920036e+08,3.452199876726109028e+09
1.037805620000000000e+08,9.459333333333333940e+03,3.544925000000000000e+04,4.226641916666666977e+06,1.924000000000000000e+03,0.000000000000000000e+00,4.167880500000000000e+06,3.056266000000000000e+06,1.063133170000000000e+08,2.152752050000000000e+07,1.563164166666666279e+05,1.270016205833333135e+08,3.523375000000000000e+04,4.317120416666666977e+06,1.861891666666666788e+04,1.176497666666666977e+06,1.645794175000000000e+07,7.804166666666667879e+03,3.797206016666665673e+07,2.843941666666667152e+04,2.158865691666666791e+07,7.589502166666667908e+06,2.763833333333332848e+04,8.428607500000000000e+05,1.754997916666666977e+06,5.799828083333332092e+06,1.554580000000000000e+05,5.462500000000000000e+02,4.893050775000000000e+07,0.000000000000000000e+00,5.440528500000000000e+06,2.070930000000000000e+05,1.894583333333333030e+03,0.000000000000000000e+00,3.046627383333332837e+07,2.445512016666667163e+07,1.572315666666666977e+06,1.775358333333333212e+04,6.692953916666667908e+06,1.193579166666666861e+05,0.000000000000000000e+00,1.768925000000000000e+05,5.162293333333332557e+05,2.227265000000000000e+05,1.266618015833333135e+08,1.406380740000000000e+08,1.344455608333333582e+07,1.667313916666666977e+06,1.231654652500000000e+08,2.325715652114504373e+00,5.648038332299423963e+07,8.669012320375303560e+00,4.445918744733665335e+03,9.131172143654208639e+01,1.757760014574935781e+01,1.679907856801257367e+04,3.074262484908678532e+08,1.508137229190046400e+17,2.653416497667099237e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.579685887363075608e+03,3.724805001989113331e+09,1.521659265332149267e+08,1.323071212224727273e+08,1.370858406777345181e+03,5.353026234884197265e+02,6.341534011978775425e+02,2.380997927626335109e+00,6.776849665231945983e+04,6.057689475302317442e+04,1.215948623351779929e+02,3.290793878527020411e+01,9.064770112083305120e+08,3.143749304641319752e+09
9.454593090909090638e+07,2.154172727272727207e+04,3.009663636363636397e+04,3.932032181818181649e+06,1.553181818181818244e+03,0.000000000000000000e+00,4.053257363636363763e+06,2.603995272727272939e+06,1.118789896363636404e+08,2.060902363636364043e+07,2.424979090909090883e+05,1.354314024545454681e+08,3.038327272727272793e+04,3.735543545454545412e+06,1.759881818181818016e+04,1.075573636363636469e+06,1.542908900000000000e+07,6.977818181818181984e+03,3.600834672727272660e+07,2.348645454545454413e+04,2.057298900000000000e+07,8.187095454545454122e+06,3.888209090909091174e+04,1.273946090909090824e+06,1.577956727272727294e+06,6.045122090909090824e+06,2.490460000000000000e+05,6.171818181818181301e+02,4.552585927272727340e+07,0.000000000000000000e+00,5.521701636363636702e+06,2.158820000000000000e+05,4.545000000000000000e+03,0.000000000000000000e+00,2.909111927272727340e+07,2.216612209090908989e+07,1.411758272727272706e+06,2.366527272727272793e+04,6.026635181818182580e+06,1.907539090909090883e+05,0.000000000000000000e+00,1.582355454545454413e+05,7.000518181818182347e+05,2.727610000000000000e+05,1.259694922727272809e+08,1.384555420000000000e+08,1.283554236363636516e+07,1.774877454545454588e+06,1.282736138181817979e+08,2.309500264529695812e+00,5.589640727642533928e+07,9.630294693461467048e+00,0.000000000000000000e+00,9.271599389148508408e+01,1.662244633984333220e+01,1.662019969693257735e+04,2.546006511615380347e+08,1.426186148266204000e+17,2.280179007254766226e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.689373196141360722e+02,4.273108694099799156e+09,1.432389701605712175e+08,1.168747340128321052e+08,6.755209836381673085e+02,2.001563424223960794e+02,3.794056424970762009e+02,2.256954378276812001e+00,7.675172788493424014e+04,5.697753493060535402e+04,1.066517244461809497e+02,3.615889607463969924e+01,8.613733891678010225e+08,2.934892844208076477e+09
7.714582736363635957e+07,1.998590909090908826e+04,2.303936363636363603e+04,2.974639454545454588e+06,9.675454545454543904e+02,0.000000000000000000e+00,3.157049090909091290e+06,1.965329818181818118e+06,9.516422100000000000e+07,1.669062136363636516e+07,1.972390909090909117e+05,1.037994758181817979e+08,2.296590909090908826e+04,2.802205909090909176e+06,1.373109090909090810e+04,9.056392727272728225e+05,1.258700963636363484e+07,5.032818181818181984e+03,2.943827527272727340e+07,2.033990909090908826e+04,1.667416145454545505e+07,6.191545272727272473e+06,3.486654545454545587e+04,1.167185545454545412e+06,1.157469181818182115e+06,4.922189727272728458e+06,2.209002727272727352e+05,4.550909090909090651e+02,3.670384781818182021e+07,0.000000000000000000e+00,4.414409818181818351e+06,1.365777272727272357e+05,4.213909090909090992e+03,0.000000000000000000e+00,2.335629554545455053e+07,1.811582290909091011e+07,1.143570090909090824e+06,2.203254545454545587e+04,4.908024000000000000e+06,1.709001818181818235e+05,0.000000000000000000e+00,1.315212727272727643e+05,5.562940000000000000e+05,2.328591818181818235e+05,1.034068433636363596e+08,1.104602224545454383e+08,1.009775200000000000e+07,1.279024000000000000e+06,9.950205309090909362e+07,2.328425679214775723e+00,5.648019245805151016e+07,8.677233495024024634e+00,2.748459030766778142e+03,9.131172143654208639e+01,1.757760014574935781e+01,1.679907856801257367e+04,5.038534377606636286e+08,1.508137433929406720e+17,2.722665214031678438e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.743578089772493513e+03,3.869336996393614769e+09,1.545420054200541973e+08,2.218618113912231028e+08,4.506192332217439798e+03,5.818133269567989601e+02,4.070445332604585928e+02,2.207419553187128347e+00,6.788182582951879886e+04,6.102101908405639551e+04,1.281255721800915808e+02,4.522100384869395384e+01,1.870633403065291643e+08,3.082031311233232975e+09
1.032265366666666865e+08,9.354333333333333940e+03,3.489641666666666424e+04,4.150421750000000000e+06,1.900166666666666970e+03,0.000000000000000000e+00,4.221978833333333023e+06,2.986673583333333023e+06,1.067021370833333135e+08,2.146554975000000000e+07,1.536142500000000000e+05,1.258945822500000000e+08,3.534250000000000000e+04,4.330610583333333023e+06,1.883175000000000000e+04,1.189413333333333023e+06,1.648586800000000000e+07,6.719500000000000000e+03,3.796267258333333582e+07,2.837241666666667152e+04,2.158935650000000000e+07,7.528418166666667908e+06,2.728666666666667152e+04,8.311706666666665114e+05,1.748226000000000000e+06,5.815008416666667908e+06,1.568887500000000000e+05,5.470833333333333712e+02,4.874087883333334327e+07,0.000000000000000000e+00,5.363615833333333023e+06,2.520126666666666279e+05,1.901166666666666970e+03,0.000000000000000000e+00,3.048863341666667163e+07,2.432236791666667163e+07,1.585170666666666977e+06,1.791633333333333212e+04,6.669976416666667908e+06,1.177630000000000000e+05,0.000000000000000000e+00,1.742429166666666279e+05,5.087540000000000000e+05,2.321075833333332848e+05,1.300382445833333135e+08,1.407941373333333433e+08,1.342486375000000000e+07,1.721497333333333023e+06,1.269200659166666865e+08,2.320995055945875851e+00,5.685532253533212095e+07,8.573069997397865905e+00,0.000000000000000000e+00,9.180167074334288202e+01,1.717948651227339596e+01,1.714284898638216691e+04,2.625006131666753292e+08,1.473979546346436800e+17,2.339732699619432688e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.731927617312862822e+02,3.327466305765007496e+09,1.410056025674386322e+08,1.154142687136785537e+08,6.876872708821233573e+02,2.136095118397085457e+02,5.880035415040332509e+02,2.327130713852025412e+00,6.345776073067914695e+04,5.877831358296469989e+04,9.290657004076676628e+01,2.500970144852112398e+01,8.931379386923815012e+08,3.043604803146613121e+09
9.434478145454543829e+07,1.284827272727272793e+04,2.979054545454545587e+04,3.807279363636363763e+06,1.424090909090909008e+03,0.000000000000000000e+00,3.923257909090908710e+06,2.583840727272727061e+06,1.111803639090909213e+08,2.026393645454545319e+07,2.203614545454545296e+05,1.270648222727272809e+08,2.992336363636363603e+04,3.747289545454545412e+06,1.705854545454545587e+04,1.090644000000000000e+06,1.499559027272727340e+07,5.028909090909090992e+03,3.548651390909090638e+07,2.191309090909090810e+04,2.028342136363636330e+07,7.613659363636362366e+06,3.145554545454545587e+04,9.040646363636363531e+05,1.537137090909090824e+06,5.996072636363637634e+06,1.681426363636363531e+05,5.343636363636363740e+02,4.534232800000000000e+07,0.000000000000000000e+00,5.491958181818181649e+06,1.638877272727272357e+05,2.609545454545454504e+03,0.000000000000000000e+00,2.870213100000000000e+07,2.223485390909091011e+07,1.424609545454545412e+06,1.869054545454545587e+04,6.017294727272727527e+06,5.482481818181817653e+04,0.000000000000000000e+00,1.510520909090909117e+05,6.588468181818182347e+05,2.294972727272727352e+05,1.247854972727272809e+08,1.371654488181817830e+08,1.259945809090909176e+07,1.625393727272727294e+06,1.199720227272727191e+08,2.326209677419354804e+00,5.665432235896276683e+07,8.410359297141358326e+00,3.379723587070548092e+03,9.150605494361394676e+01,1.745853002884867777e+01,1.669221867623918297e+04,3.179117530510173440e+08,1.497921188449696640e+17,2.675963061840271950e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.677192864323804542e+03,2.940812511275164127e+09,1.564428359122301042e+08,1.348892516828393936e+08,1.460383147565346690e+03,5.387264522685547945e+02,4.957947602500219091e+02,2.192466561762391741e+00,6.741234564975085959e+04,6.047036064122737298e+04,1.294485586589736954e+02,4.929490449339976976e+01,9.282113210297579765e+08,3.145848355251573086e+09
9.485533583333331347e+07,1.674058333333333212e+04,2.422391666666667152e+04,4.143755083333333954e+06,8.618333333333334849e+02,0.000000000000000000e+00,3.724996916666666046e+06,2.589221750000000000e+06,1.211315972500000000e+08,2.072231516666666791e+07,9.145691666666668607e+04,1.553969284166666567e+08,2.423158333333332848e+04,3.818620666666666046e+06,1.723875000000000000e+04,9.045091666666665114e+05,1.485515666666666418e+07,2.399666666666667152e+04,3.552856791666666418e+07,2.268950000000000000e+04,2.073695483333332837e+07,8.324851000000000000e+06,2.383900000000000000e+04,7.275918333333334886e+05,1.662030916666666977e+06,6.646038833333332092e+06,1.428175833333333721e+05,9.004166666666665151e+02,4.337490966666665673e+07,0.000000000000000000e+00,6.282350750000000000e+06,2.294906666666666279e+05,3.601000000000000000e+03,0.000000000000000000e+00,2.822968416666667163e+07,2.308156416666667163e+07,1.680223416666666977e+06,1.553966666666666424e+04,6.316952750000000000e+06,1.159743333333333139e+05,0.000000000000000000e+00,1.673243333333333721e+05,6.054684166666665114e+05,2.134290000000000000e+05,1.241010033333333135e+08,1.534904613333333433e+08,1.289508266666666418e+07,1.551201166666666977e+06,1.331266630000000000e+08,2.233086818403167140e+00,5.334997206392644346e+07,1.051719353205651153e+01,0.000000000000000000e+00,9.330160694988462922e+01,1.635837704695014949e+01,1.570488254489138490e+04,2.563054974607790411e+08,1.403529335625130880e+17,2.281428451059551537e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.361868517934681222e+02,3.122832677888007641e+09,1.354326641803439260e+08,1.193851402010767609e+08,6.484264291939296072e+02,1.950607894970431460e+02,3.151908455050865427e+02,2.221827018951501032e+00,6.510769881486712984e+04,5.615480601369342912e+04,1.477149673351613899e+02,2.901845736688466459e+01,8.042231813638509512e+08,2.794545108848381042e+09
