DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
3.428324009090909362e+07,3.574136363636363967e+04,3.240454545454545496e+03,3.707568181818181649e+06,7.536363636363635976e+01,0.000000000000000000e+00,1.205855209090909176e+07,5.380180909090909408e+05,3.709727954545454681e+07,1.309641427272727340e+07,4.157418181818181620e+04,5.350383445454545319e+07,3.364363636363636488e+03,8.359431818181818817e+05,1.994727272727272748e+03,1.901715000000000000e+06,1.211598800000000000e+07,1.400272727272727252e+03,2.429530218181818351e+07,4.094818181818181984e+03,1.266221990909090824e+07,1.340926381818181835e+07,2.426063636363636397e+04,1.373039272727272706e+06,3.827337272727272939e+05,1.362428727272727294e+06,3.960770000000000000e+05,6.636363636363635976e+01,2.471162900000000000e+07,0.000000000000000000e+00,7.780910909090909408e+05,1.234352727272727352e+05,7.445727272727272975e+03,0.000000000000000000e+00,2.245955990909091011e+07,5.069908090909090824e+06,1.592624545454545587e+05,1.662163636363636397e+04,1.049839545454545412e+06,3.450506363636363531e+05,0.000000000000000000e+00,4.753054545454545587e+04,3.471954545454544714e+05,2.546257272727272939e+05,1.118495476363636404e+08,1.093311711818182021e+08,1.224878763636363484e+07,6.876320727272727527e+06,5.809628163636363298e+07,2.335351089588378226e+00,5.597144706531625241e+07,8.541388610012010218e+00,9.160258176342055958e+04,9.146244020551587539e+01,1.758548396621980814e+01,1.608852713636095177e+04,2.427328623372546673e+09,1.508817205939852800e+17,6.312031177737159729e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.266570423630386358e+04,4.970021194108231544e+09,3.002994153428216577e+08,9.124407567078092098e+08,3.195539858068071771e+04,3.107520325203252014e+03,2.764112876237720684e+02,2.211893934919978655e+00,1.062507087639520323e+05,6.871133366798558563e+04,4.756211342742968213e+02,1.154525778066497423e+02,1.130699013986702442e+09,4.138402126184000015e+09
8.971866700000000000e+07,1.183827272727272793e+04,2.883627272727272793e+04,3.624724090909091290e+06,1.373454545454545496e+03,0.000000000000000000e+00,3.846508545454545412e+06,2.502438090909090824e+06,1.071353084545454383e+08,1.936324581818181649e+07,2.227974545454545296e+05,1.259542281818182021e+08,2.922545454545454413e+04,3.570815454545454588e+06,1.625745454545454595e+04,1.056214000000000000e+06,1.456391654545454495e+07,5.383545454545454959e+03,3.389681600000000000e+07,2.227954545454545587e+04,1.930755627272727340e+07,7.259106909090909176e+06,3.243800000000000000e+04,9.080727272727271775e+05,1.460515363636363763e+06,5.555054454545454122e+06,1.701617272727272357e+05,5.313636363636363740e+02,4.323775027272727340e+07,0.000000000000000000e+00,5.146219272727272473e+06,1.702825454545454413e+05,2.359909090909090992e+03,0.000000000000000000e+00,2.730658263636364043e+07,2.122751936363636330e+07,1.325864181818182115e+06,1.896054545454545587e+04,5.702259181818182580e+06,1.262040000000000000e+05,0.000000000000000000e+00,1.484793636363636469e+05,6.061367272727272939e+05,2.399306363636363531e+05,1.161230891818182021e+08,1.285724390909090787e+08,1.197110527272727340e+07,1.609128090909090824e+06,1.187703335454545617e+08,2.329367687953066923e+00,5.609399177854733914e+07,8.713921211176545611e+00,3.900422473910623376e+04,9.139507134999107052e+01,1.762699816495247518e+01,1.612409009127045829e+04,1.178733698910778999e+09,1.512377147787287360e+17,4.385961577898936272e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.479580239768499450e+04,3.385051288873147964e+09,2.227344489699412286e+08,4.801623365719625354e+08,1.447450543454934268e+04,1.202546207882195404e+03,5.144668761497283640e+02,2.213623025366125319e+00,8.138306471479205356e+04,6.404793836231986643e+04,2.627331538194515019e+02,6.906190235770100116e+01,1.046193232696923614e+09,3.639148119859794617e+09
7.509440900000000000e+07,1.979690909090908826e+04,2.049918181818181984e+04,2.624306636363635771e+06,1.202454545454545496e+03,0.000000000000000000e+00,3.279582545454544947e+06,1.710317363636363763e+06,9.118376681818179786e+07,1.661582536363636516e+07,1.491066363636363531e+05,9.673138681818179786e+07,2.059172727272727207e+04,2.517516818181818351e+06,1.308827272727272793e+04,9.576932727272728225e+05,1.273548745454545505e+07,4.181000000000000000e+03,2.984489427272727340e+07,1.652427272727272793e+04,1.664737581818181835e+07,5.700677818181817420e+06,3.537400000000000000e+04,1.008123454545454588e+06,1.067740636363636469e+06,4.886429818181818351e+06,1.726703636363636469e+05,3.630000000000000000e+02,3.741991318181817979e+07,0.000000000000000000e+00,4.159020727272727061e+06,1.516287272727272357e+05,4.230272727272727025e+03,0.000000000000000000e+00,2.447427590909091011e+07,1.801245845454545319e+07,9.902274545454545878e+05,2.147490909090908826e+04,4.580939545454545878e+06,1.258144545454545441e+05,0.000000000000000000e+00,1.030873636363636324e+05,7.271479090909090592e+05,3.585743636363636469e+05,9.591101645454543829e+07,9.942360745454543829e+07,9.690176000000000000e+06,1.386577818181817885e+06,9.312650227272728086e+07,2.326869457460404078e+00,5.607931806850481778e+07,8.965631413855865262e+00,3.320030844595902636e+03,9.153175463733880690e+01,1.744278356503891914e+01,1.667808695736359005e+04,4.180799904621461630e+08,1.496570355877332800e+17,2.599127203676276803e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.663745517561862926e+03,3.561973066834682941e+09,1.537710180846532285e+08,1.584968826240173280e+08,3.465402509390853083e+03,5.543267242380823063e+02,3.385740425202338884e+02,2.190489098865352702e+00,7.738475558610541339e+04,6.052972270843822480e+04,1.329711013437633653e+02,4.707377144406149228e+01,9.261875215348236561e+08,3.159319659607907295e+09
5.957624109090909362e+07,1.180954545454545405e+04,1.818163636363636397e+04,2.288584636363635771e+06,8.810000000000000000e+02,0.000000000000000000e+00,2.789402000000000000e+06,1.467638000000000000e+06,8.482569663636364043e+07,1.302589700000000000e+07,1.573075454545454413e+05,8.912844936363635957e+07,1.810963636363636397e+04,2.143448090909090824e+06,1.131836363636363603e+04,7.798058181818181183e+05,9.386760727272726595e+06,3.061363636363636488e+03,2.282628636363636330e+07,1.491172727272727207e+04,1.296280963636363484e+07,5.089954090909090824e+06,3.900272727272727207e+04,1.137101363636363531e+06,8.716497272727272939e+05,4.209695181818181649e+06,1.195420000000000000e+05,5.168181818181818699e+02,2.925263763636364043e+07,0.000000000000000000e+00,3.754468636363636237e+06,1.451132727272727643e+05,2.705272727272727479e+03,0.000000000000000000e+00,1.803185090909091011e+07,1.427464354545454495e+07,8.740751818181818817e+05,1.075681818181818198e+04,3.813042454545455053e+06,1.359352727272727643e+05,0.000000000000000000e+00,1.132300000000000000e+05,4.002660909090909408e+05,2.667639090909091174e+05,8.417763281818181276e+07,9.034173863636364043e+07,8.474448363636363298e+06,1.186781818181817885e+06,8.108372100000000000e+07,2.310354311529332794e+00,5.707600608489575237e+07,1.036907003603928601e+01,0.000000000000000000e+00,9.343821270350167651e+01,1.627467731190406752e+01,1.562976592569846434e+04,2.515801569381202459e+08,1.396347978059158240e+17,2.259960766553866565e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.116158382627119181e+02,4.258661827241329670e+09,1.455054776940408349e+08,1.183793480358820111e+08,7.143328884193141448e+02,2.066316656720008211e+02,2.979281682997691973e+02,2.228122181972953975e+00,8.347128535254659073e+04,5.588929864523044671e+04,1.150370029423602887e+02,3.049073232848954618e+01,1.624575957082155645e+08,2.975982534540023804e+09
8.808272445454545319e+07,4.098763636363636033e+04,2.514372727272727207e+04,2.727610272727272939e+06,1.088363636363636260e+03,0.000000000000000000e+00,3.153458636363636237e+06,1.720038181818181882e+06,1.020195296363636404e+08,2.066165945454545319e+07,1.561385454545454413e+05,1.118408022727272809e+08,2.547500000000000000e+04,2.509756818181818351e+06,1.748354545454545587e+04,9.596479090909091756e+05,1.552233354545454495e+07,5.163727272727272975e+03,3.563143690909090638e+07,2.084927272727272793e+04,2.069599654545454681e+07,6.085906636363637634e+06,3.953400000000000000e+04,1.504965181818181882e+06,1.047779545454545412e+06,6.087612818181817420e+06,3.135555454545455286e+05,3.669090909090908781e+02,4.280072481818182021e+07,0.000000000000000000e+00,5.338841090909090824e+06,1.430813636363636469e+05,8.386090909090909918e+03,0.000000000000000000e+00,2.902019400000000000e+07,2.091997518181818351e+07,1.350942818181817885e+06,2.499318181818181620e+04,5.739686909090909176e+06,2.475982727272727352e+05,0.000000000000000000e+00,1.395111818181818235e+05,8.016055454545454122e+05,3.872836363636364113e+05,1.023096138181817979e+08,1.152803243636363596e+08,1.076943063636363670e+07,1.304081909090909176e+06,1.061245608181817979e+08,2.329557629503413718e+00,5.613900894769032300e+07,8.247726077055526517e+00,2.619917813665985886e+05,9.149888775337043967e+01,1.746292143922872242e+01,1.669615976280362884e+04,4.913045433186009407e+09,1.498305215947274560e+17,1.404831984606191397e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.355478846676357352e+04,5.193787704277091980e+09,7.167518510157800913e+08,1.240097205186049223e+09,6.199202215048097423e+04,8.404507958179337948e+03,4.565682912031846854e+02,2.193018041205466506e+00,1.576433763421182812e+05,7.933803400345188857e+04,1.187002732170759828e+03,3.511537290762096291e+02,1.887802214297747612e+09,6.549231104218549728e+09
1.108060154545454383e+08,1.394283636363636469e+05,1.582590909090909190e+04,2.879526090909091290e+06,1.157503636363636469e+05,0.000000000000000000e+00,4.155094454545455053e+06,2.423650181818181649e+06,9.263179318181820214e+07,4.030074218181817979e+07,7.491181818181817653e+04,8.896831709090909362e+07,1.598154545454545405e+04,4.728512636363636702e+06,8.647909090909090082e+03,1.510577909090909176e+06,3.584676527272727340e+07,9.544363636363636033e+03,6.697780963636363298e+07,1.194490909090909190e+04,4.032340563636363298e+07,3.458342272727272939e+06,4.990090909090908826e+04,6.602037636363637634e+06,2.406788181818181649e+06,6.890680454545454122e+06,1.798089545454545412e+06,1.675454545454545325e+02,6.690921709090909362e+07,0.000000000000000000e+00,2.401702727272727061e+06,1.705166363636363531e+05,4.984590909090908826e+04,0.000000000000000000e+00,5.694139709090909362e+07,2.637685972727273032e+07,7.217900909090909408e+05,3.969445454545454413e+04,8.271734727272726595e+06,1.414916818181818118e+06,0.000000000000000000e+00,1.172370000000000000e+05,1.809537636363636237e+06,5.844774545454545878e+05,8.001424381818181276e+07,8.779434018181818724e+07,9.604906363636363298e+06,1.174162909090909176e+06,9.724154000000000000e+07,2.332977355197280556e+00,5.602345831603968889e+07,8.509553993845022646e+00,5.937627381608562428e+04,9.143382251619127032e+01,1.760311882779845050e+01,1.610363396261081289e+04,1.264888461513400793e+09,1.510329149347260800e+17,4.390125270631802678e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.625539109365669901e+04,4.045011731204078674e+09,2.275946901841900051e+08,3.173270726893573999e+08,1.591596826053006043e+04,1.281618563685637127e+03,2.857713012723348243e+02,2.210624224886316824e+00,8.963082702907537168e+04,6.483800068898993777e+04,3.080167998713885140e+02,8.113557025400763223e+01,1.044810756740124583e+09,3.636014073465481281e+09
1.028573085000000000e+08,9.460666666666666060e+03,3.514508333333333576e+04,4.230601416666666977e+06,1.920333333333333030e+03,0.000000000000000000e+00,4.206663916666666977e+06,2.984683916666666046e+06,1.072773482500000000e+08,2.162777166666666791e+07,1.672144166666666279e+05,1.240081190000000000e+08,3.502300000000000000e+04,4.306944500000000000e+06,1.904841666666666788e+04,1.223135166666666977e+06,1.645364325000000000e+07,6.867500000000000000e+03,3.789664733333333582e+07,2.872825000000000000e+04,2.158340958333332837e+07,7.505531416666667908e+06,3.009858333333332848e+04,8.429580000000000000e+05,1.738979333333333023e+06,5.768055583333332092e+06,1.601798333333333721e+05,5.506666666666666288e+02,4.910052625000000000e+07,0.000000000000000000e+00,5.338657666666666977e+06,2.211415833333333139e+05,1.883166666666666970e+03,0.000000000000000000e+00,3.041056016666667163e+07,2.450690583333332837e+07,1.587223333333333023e+06,1.717275000000000000e+04,6.694575250000000000e+06,1.166315833333333139e+05,0.000000000000000000e+00,1.739570000000000000e+05,5.127331666666667443e+05,2.197592500000000000e+05,1.280626316666666865e+08,1.403935675833333433e+08,1.342924466666666418e+07,1.740500166666666977e+06,1.251357312500000000e+08,2.321729390681003480e+00,5.658378080080644041e+07,8.539292114695340885e+00,1.458469529569892256e+04,9.154439964157705845e+01,1.743503584229391024e+01,1.667113373655913892e+04,5.278395871590053439e+08,1.495906347890707200e+17,4.079292249235664010e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.831562948028673873e+03,3.649262994192114830e+09,1.937397849462365508e+08,1.818433691756272316e+08,3.576509094982078750e+03,3.693461021505377175e+02,6.530088261648746766e+02,2.213844086021505397e+00,7.485180197132616013e+04,6.239909999999999854e+04,2.031001344086021163e+02,5.736227598566308217e+01,1.020597499205466032e+09,3.479994195131809235e+09
8.846857936363635957e+07,2.112290909090908826e+04,2.760563636363636397e+04,3.346329909090908710e+06,1.560090909090909008e+03,0.000000000000000000e+00,3.761624272727272939e+06,2.166259363636364229e+06,1.102036002727272809e+08,1.901560827272727340e+07,2.101058181818181765e+05,1.279621417272727191e+08,2.745563636363636397e+04,3.113503909090908710e+06,1.745190909090909190e+04,1.049383272727272706e+06,1.371129390909090824e+07,7.055181818181818016e+03,3.331742772727273032e+07,2.163300000000000000e+04,1.882267181818181649e+07,7.274824272727272473e+06,4.570054545454545587e+04,1.100009000000000000e+06,1.269367454545454588e+06,6.025504000000000000e+06,1.490807272727272357e+05,7.558181818181818699e+02,4.275351890909090638e+07,0.000000000000000000e+00,5.599562454545454122e+06,1.881913636363636469e+05,4.787636363636363967e+03,0.000000000000000000e+00,2.643616727272727340e+07,2.109018054545454681e+07,1.399250272727272706e+06,2.638909090909090810e+04,5.710216000000000000e+06,1.567146363636363531e+05,0.000000000000000000e+00,1.483035454545454413e+05,5.461848181818182347e+05,2.680989090909091174e+05,1.187218438181817979e+08,1.266988176363636404e+08,1.207918554545454495e+07,1.561311818181818118e+06,1.190749077272727191e+08,2.334307249322492783e+00,7.082690158191479743e+07,8.489593919376693165e+00,4.126719790819782647e+05,9.136196858062329795e+01,1.769721798780487632e+01,1.557749991531165324e+04,5.756457938719470024e+09,1.450926593943783360e+17,1.500964761679105043e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.018495227811652876e+04,5.352056797264904976e+09,6.571642107046070099e+08,1.272168317222222090e+09,7.880797157647357380e+04,1.192828873433265653e+04,5.478599466463414274e+02,2.123666158536584803e+00,1.819563228108062467e+05,8.565405348069105821e+04,1.299874798865175990e+03,3.002820121951218653e+02,1.881888219729272604e+09,6.533106540868659019e+09
1.019661309090909176e+07,4.984363636363636033e+03,1.140363636363636488e+03,2.304347272727272939e+05,4.200000000000000000e+01,0.000000000000000000e+00,5.679095454545454122e+05,1.643134545454545587e+05,2.907124627272727340e+07,2.296842272727272939e+06,1.964445454545454413e+04,1.341390990909090824e+07,1.298636363636363512e+03,2.627530000000000000e+05,7.708181818181818699e+02,2.827811818181818235e+05,1.893465727272727527e+06,7.891818181818181301e+02,4.145280727272727061e+06,2.726090909090909008e+03,2.283007545454545412e+06,5.643631818181817653e+05,2.206190909090908826e+04,6.239129090909090592e+05,1.165075454545454559e+05,6.036798181818182347e+05,1.301582727272727352e+05,1.581818181818181834e+01,5.771858909090909176e+06,0.000000000000000000e+00,3.953373636363636469e+05,1.913790909090908826e+04,1.158000000000000000e+03,0.000000000000000000e+00,3.527772454545454588e+06,2.376620363636364229e+06,5.902645454545454413e+04,1.519063636363636397e+04,4.328068181818181765e+05,1.061127272727272648e+05,0.000000000000000000e+00,4.313781818181817653e+04,1.463435454545454413e+05,2.174052727272727352e+05,1.348843363636363484e+07,1.282495109090909176e+07,1.573645454545454588e+06,1.951783636363636469e+05,1.205134545454545505e+07,2.332629826123998384e+00,5.607899424233240634e+07,8.308726716493049835e+00,1.270579018897881906e+05,9.153175463733880690e+01,1.744278356503891914e+01,1.667808695736359005e+04,2.023630625066432714e+09,1.496572478974116160e+17,5.780574727079347372e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.619750545056732517e+04,5.132684774599542618e+09,2.880705959803276658e+08,1.003746466328467011e+09,2.538277916005111911e+04,4.162814235371568429e+03,2.700924950625412180e+02,2.197401541261666313e+00,9.864543960810132558e+04,6.746260633930991753e+04,4.411448611702745097e+02,1.131201545134182709e+02,1.168988792284697771e+09,4.242393840344596863e+09
9.635811325000000000e+07,8.985250000000000000e+03,3.266108333333332848e+04,4.450954750000000000e+06,1.702750000000000000e+03,0.000000000000000000e+00,4.273548083333333023e+06,3.200513916666666046e+06,1.096285843333333135e+08,2.023987975000000000e+07,1.790048333333333721e+05,1.253767626666666865e+08,3.290783333333333576e+04,4.833421666666666977e+06,1.734991666666666788e+04,1.128223500000000000e+06,1.543120041666666418e+07,7.161500000000000000e+03,3.533271650000000000e+07,2.439783333333332848e+04,2.028574658333332837e+07,7.372360000000000000e+06,2.685383333333332848e+04,8.690578333333334886e+05,2.034511083333333023e+06,5.509974083333333023e+06,1.619855833333333721e+05,5.796666666666666288e+02,4.471829425000000000e+07,0.000000000000000000e+00,5.163321333333333023e+06,1.803184166666666279e+05,1.824666666666666970e+03,0.000000000000000000e+00,2.817280816666667163e+07,2.269772058333332837e+07,1.431975500000000000e+06,1.690408333333333212e+04,6.211842750000000000e+06,1.189480833333333139e+05,0.000000000000000000e+00,1.633786666666666279e+05,4.758526666666667443e+05,2.238436666666666279e+05,1.214852533333333135e+08,1.341049153333333135e+08,1.325231775000000000e+07,1.647386500000000000e+06,1.190169025833333135e+08,2.323005625014233022e+00,5.648024728054472804e+07,8.487793491380292821e+00,5.442597838810321264e+04,9.147523399603744565e+01,1.757760014574935781e+01,1.608177349639042768e+04,1.825943623622099161e+09,1.508139813501814720e+17,1.000072776209719539e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.433398696226458014e+04,5.541750684759992599e+09,2.990265309375782609e+08,3.265656684985538125e+08,1.386176010566828336e+04,1.792933957322766446e+03,5.960328960852633600e+02,2.207419553187128347e+00,9.917300075152011414e+04,6.890840756302519003e+04,4.477070665664639932e+02,1.275944638017808757e+02,1.227661513047846794e+09,4.285203909472536087e+09
