DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
1.039701836363636330e+07,5.442181818181818016e+03,1.378454545454545496e+03,2.614486363636363531e+05,7.209090909090909349e+01,0.000000000000000000e+00,6.213991818181817653e+05,1.702534545454545587e+05,2.952634772727273032e+07,2.398874181818181649e+06,2.193100000000000000e+04,1.499421654545454495e+07,1.370909090909090992e+03,2.950410000000000000e+05,9.250000000000000000e+02,2.874011818181818235e+05,1.791429727272727294e+06,8.544545454545454959e+02,4.082220000000000000e+06,2.746636363636363512e+03,2.471426727272727061e+06,5.728912727272727061e+05,2.193009090909090810e+04,6.169710000000000000e+05,1.186383636363636469e+05,6.812311818181817653e+05,1.236924545454545441e+05,2.427272727272727337e+01,6.087475545454545878e+06,0.000000000000000000e+00,4.470409090909090592e+05,2.700336363636363603e+04,1.207727272727272748e+03,0.000000000000000000e+00,3.794331454545455053e+06,2.576180272727272939e+06,7.699709090909091174e+04,2.182363636363636488e+03,5.179578181818181765e+05,1.062822727272727352e+05,0.000000000000000000e+00,4.358836363636363967e+04,1.536400909090909117e+05,2.287221818181818235e+05,1.365009536363636516e+07,1.419795145454545505e+07,1.619578363636363763e+06,2.141145454545454704e+05,1.315807581818181835e+07,2.332960603596277327e+00,5.613058987943886966e+07,8.694994126682932034e+00,3.075212453691153496e+04,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,1.000101460467527390e+09,1.498059263992285760e+17,3.185085780345961452e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.202727278169332567e+04,4.374408645453510284e+09,1.894818830758109093e+08,4.580000451793620586e+08,1.174509756483238561e+04,1.397395805096231925e+03,2.278192825517304243e+02,2.192667389536460121e+00,7.686509956401915406e+04,6.230619062302340171e+04,2.137002688172043179e+02,5.398939414475467657e+01,9.827903965993720293e+08,3.386491611583886147e+09
9.035450618181820214e+07,1.175700000000000000e+04,2.893936363636363603e+04,3.611219818181817420e+06,1.293090909090909008e+03,0.000000000000000000e+00,3.840803000000000000e+06,2.486866727272727061e+06,1.074030183636363596e+08,1.938057581818181649e+07,2.346615454545454704e+05,1.248780938181817979e+08,2.920309090909090810e+04,3.526198818181818351e+06,1.665345454545454413e+04,1.064873272727272706e+06,1.457821045454545505e+07,6.234272727272727025e+03,3.410272027272727340e+07,2.219963636363636397e+04,1.947159836363636330e+07,7.277588545454545878e+06,3.235000000000000000e+04,9.458256363636363531e+05,1.482524545454545412e+06,5.630362272727272473e+06,1.698331818181818235e+05,5.300909090909091219e+02,4.346482527272727340e+07,0.000000000000000000e+00,5.123508181818181649e+06,2.458857272727272939e+05,2.379272727272727479e+03,0.000000000000000000e+00,2.745780354545455053e+07,2.108819972727272660e+07,1.337795181818182115e+06,6.337272727272727025e+03,5.734396363636362366e+06,1.284920000000000000e+05,0.000000000000000000e+00,1.522280000000000000e+05,6.189369090909090592e+05,2.289808181818181765e+05,1.166039007272727191e+08,1.306165564545454383e+08,1.208305572727272660e+07,1.585338272727272706e+06,1.193257673636363596e+08,2.329159864081652653e+00,5.598731916199678928e+07,8.742377135948192546e+00,1.357442489215878595e+05,9.147207828576763688e+01,1.756534609203001196e+01,1.617235560850512047e+04,2.151841814555702686e+09,1.507089151764718080e+17,5.579663797280584574e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.106753936482113204e+04,3.813486692360038280e+09,2.942333084912898540e+08,8.243773867786322832e+08,3.022964461660726010e+04,4.732417466942771171e+03,5.388891196105587369e+02,2.205880672022372924e+00,1.115634836068019940e+05,6.992528726657688094e+04,5.518314038439923479e+02,1.262915773678552398e+02,1.281764755711362600e+09,3.819999140435749054e+09
9.424852400000000000e+07,8.720416666666666060e+03,3.119200000000000000e+04,3.869892666666666046e+06,1.725000000000000000e+03,0.000000000000000000e+00,3.952590250000000000e+06,2.671931416666666046e+06,1.068163443333333135e+08,2.230244300000000000e+07,1.731429166666666279e+05,1.257342823333333135e+08,3.110383333333332848e+04,3.825612500000000000e+06,1.702650000000000000e+04,1.088191083333333023e+06,1.780374658333333209e+07,6.948916666666667879e+03,3.754347266666665673e+07,3.353033333333333576e+04,2.231281250000000000e+07,7.350268916666667908e+06,2.650458333333332848e+04,8.375163333333334886e+05,1.603530583333333023e+06,5.352920500000000000e+06,1.536571666666666279e+05,5.766666666666666288e+02,4.563677491666665673e+07,0.000000000000000000e+00,4.981176666666666977e+06,1.837495000000000000e+05,1.758583333333333030e+03,0.000000000000000000e+00,3.038439400000000000e+07,2.213716475000000000e+07,1.414083000000000000e+06,1.799325000000000000e+04,6.153671000000000000e+06,1.168210833333333139e+05,0.000000000000000000e+00,1.617058333333333721e+05,5.667600833333334886e+05,2.294380000000000000e+05,1.244251401666666865e+08,1.288340942500000000e+08,1.221380675000000000e+07,1.597872916666666977e+06,1.241618613333333135e+08,2.328425679214775723e+00,5.648024728054472804e+07,8.468732208330486344e+00,2.933510460590740549e+05,9.131172143654208639e+01,1.757760014574935781e+01,1.679907856801257367e+04,5.556519420103903770e+09,1.508147210381757440e+17,2.198606410099371433e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.889285599280363385e+04,5.093521933973536491e+09,7.637515884402540922e+08,1.213435266789642572e+09,5.748206649814397679e+04,7.970606135136982630e+03,7.649812233836623818e+02,2.207419553187128347e+00,1.981639719432488782e+05,9.448057599462546932e+04,1.462101147776183780e+03,3.957965999407893491e+02,2.147964448124342442e+09,7.830216286189406395e+09
7.578941145454545319e+07,7.391636363636363967e+03,2.221081818181818380e+04,3.102715727272727061e+06,5.481818181818181301e+02,0.000000000000000000e+00,3.162292000000000000e+06,2.352179000000000000e+06,9.102751009090909362e+07,1.760302745454545319e+07,7.974060000000000000e+05,9.578047290909090638e+07,2.183172727272727207e+04,4.075839636363636237e+06,1.359554545454545405e+04,8.215669090909090592e+05,1.410727036363636516e+07,3.082809090909090810e+04,3.150939800000000000e+07,2.699818181818181620e+04,1.731755118181818351e+07,5.224021272727272473e+06,6.337872727272727207e+04,2.504646545454545412e+06,1.907654272727272706e+06,4.753790454545454122e+06,4.318345454545454704e+05,6.243636363636363740e+02,3.770687427272727340e+07,0.000000000000000000e+00,4.326129454545454122e+06,1.737008181818181765e+05,1.862000000000000000e+03,0.000000000000000000e+00,2.538782281818181649e+07,1.970728490909091011e+07,1.041057909090909176e+06,4.970400000000000000e+04,5.027679818181818351e+06,3.388713636363636469e+05,0.000000000000000000e+00,1.252373636363636469e+05,4.866651818181818235e+05,3.013900000000000000e+05,9.504285454545456171e+07,1.058988509090909064e+08,1.062582818181818165e+07,1.134716181818182115e+06,9.088183472727271914e+07,2.330720460227101665e+00,5.620051900617633760e+07,8.687812903813506793e+00,2.133051449844296440e+04,9.146510022839450471e+01,1.748362339953028410e+01,1.671473880929240477e+04,5.361237879149785042e+08,1.500074557083756480e+17,3.225395851112993360e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.715663358196674380e+03,4.868463962142231941e+09,1.894266647125674486e+08,2.004762620185551643e+08,5.441880175332655199e+03,1.241896935406735565e+03,3.515690370037341381e+02,2.195617822266593411e+00,7.594094622939656256e+04,6.289463490961557545e+04,2.171146760566277294e+02,6.855350540425979489e+01,9.861529366349916458e+08,3.388646954080411434e+09
1.023876916666666865e+08,9.382833333333333940e+03,3.486883333333333576e+04,4.160192500000000000e+06,1.867500000000000000e+03,0.000000000000000000e+00,4.220819500000000000e+06,3.006187750000000000e+06,1.062223473333333135e+08,2.153323483333332837e+07,1.554657500000000000e+05,1.270732199166666865e+08,3.528083333333333576e+04,4.250546833333333023e+06,1.843958333333332848e+04,1.202017750000000000e+06,1.642563725000000000e+07,6.784250000000000000e+03,3.788859275000000000e+07,2.961725000000000000e+04,2.159216883333332837e+07,7.626971416666667908e+06,2.827666666666667152e+04,8.553647500000000000e+05,1.744806750000000000e+06,5.763711250000000000e+06,1.629617500000000000e+05,5.465833333333333712e+02,4.861678116666665673e+07,0.000000000000000000e+00,5.488996583333333023e+06,2.493578333333332848e+05,1.903333333333333030e+03,0.000000000000000000e+00,3.020477133333332837e+07,2.416969283333332837e+07,1.579726083333333023e+06,1.708008333333333212e+04,6.667320916666667908e+06,1.182154166666666861e+05,0.000000000000000000e+00,1.714352500000000000e+05,5.124347500000000000e+05,2.274998333333332848e+05,1.296869981666666865e+08,1.415609857500000000e+08,1.347004141666666418e+07,1.673533333333333023e+06,1.255817645833333135e+08,2.332930107526882235e+00,5.686598006568974257e+07,8.080165442783458829e+00,1.316868489924818823e+04,9.139102084972464013e+01,1.752901258851298394e+01,1.675547349527930783e+04,6.574548810007539988e+08,1.503969321980048000e+17,4.223982563935396671e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.117516715840546567e+03,5.020143070744925499e+09,1.935114039688784182e+08,1.981944488154558837e+08,4.819654540388145506e+03,6.212965753125273523e+02,6.352662656263659073e+02,2.201317859952793388e+00,7.581068709349592973e+04,6.270696172086720617e+04,2.097681735728647539e+02,6.123291699449251979e+01,1.030913653734467626e+09,3.501298642700355530e+09
8.638784636363635957e+07,1.083272727272727207e+04,2.805636363636363603e+04,3.597519545454544947e+06,1.530727272727272748e+03,0.000000000000000000e+00,3.756193727272727061e+06,2.437094909090909176e+06,1.052272689090909064e+08,1.815249418181818351e+07,2.085424545454545296e+05,1.211228677272727191e+08,2.838200000000000000e+04,3.451997909090908710e+06,1.601081818181818198e+04,1.022292909090909176e+06,1.323984927272727340e+07,6.229545454545454959e+03,3.176223854545455053e+07,2.134018181818181984e+04,1.829180427272727340e+07,7.355447181818182580e+06,3.466063636363636033e+04,1.050471090909090824e+06,1.410019363636363763e+06,5.455828272727272473e+06,1.771027272727272648e+05,5.967272727272727479e+02,4.124363518181817979e+07,0.000000000000000000e+00,5.112757181818181649e+06,1.643062727272727643e+05,2.212818181818181984e+03,0.000000000000000000e+00,2.570873363636364043e+07,2.062187336363636330e+07,1.300147909090909176e+06,7.302545454545454959e+03,5.573190272727272473e+06,1.303340909090909117e+05,0.000000000000000000e+00,1.515078181818181765e+05,4.982371818181818235e+05,2.485670000000000000e+05,1.156421846363636404e+08,1.270623600000000000e+08,1.183999563636363484e+07,1.512096909090909176e+06,1.149616728181817979e+08,2.326841358101068735e+00,5.603221399898102134e+07,8.321872494080244209e+00,2.803807627689943183e+05,9.150284039658349400e+01,1.750319718760832188e+01,1.642660154093108576e+04,5.671357937823096275e+09,1.501761872007954560e+17,1.530324029001422405e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.456339860940442304e+04,5.443272027613253593e+09,7.699710187772982121e+08,2.355957867017775059e+09,7.285991453859276953e+04,9.264403604951030502e+03,6.030175972828154727e+02,2.198075925885696780e+00,1.685045081056813069e+05,8.193411594417467131e+04,1.301349602390130030e+03,3.781059149859787567e+02,2.002485211423715591e+09,6.954637655180010796e+09
7.568375554545454681e+07,2.004136363636363967e+04,2.317581818181818380e+04,2.989072181818181649e+06,9.814545454545456096e+02,0.000000000000000000e+00,3.173902818181818351e+06,1.980131181818181649e+06,9.494339290909090638e+07,1.667675381818181835e+07,1.853810000000000000e+05,1.052585566363636404e+08,2.307518181818181620e+04,2.804070363636364229e+06,1.376972727272727207e+04,9.104776363636363531e+05,1.250677736363636516e+07,5.005454545454545041e+03,2.923048727272727340e+07,2.033245454545454413e+04,1.678361763636363670e+07,6.265905181818182580e+06,3.406372727272727207e+04,1.159416545454545412e+06,1.148559090909090824e+06,4.935908909090909176e+06,1.536270000000000000e+05,4.602727272727272521e+02,3.686841672727272660e+07,0.000000000000000000e+00,4.422806000000000000e+06,1.480931818181818235e+05,4.333181818181818016e+03,0.000000000000000000e+00,2.353234445454544947e+07,1.813344854545454681e+07,1.137415545454545412e+06,2.022118181818181984e+04,4.892253454545454122e+06,1.701807272727272357e+05,0.000000000000000000e+00,1.317563636363636469e+05,5.749101818181817653e+05,2.799153636363636469e+05,1.013281880000000000e+08,1.101223606363636404e+08,1.016238081818181835e+07,1.294612727272727294e+06,1.008332441818182021e+08,2.326869457460403634e+00,5.607918306486465037e+07,8.965631413855865262e+00,6.808038340820198937e+04,9.153175463733880690e+01,1.744278356503891914e+01,1.667808695736359005e+04,1.097374860556190014e+09,1.496571602878708160e+17,4.180730672514231801e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.565082287108391756e+04,4.549190201037059784e+09,2.082129884211749136e+08,3.568991983890330195e+08,1.532236898307710362e+04,2.667098100530534339e+03,4.372848332881540045e+02,2.190489098865352702e+00,9.187489548077297513e+04,6.319303340045695222e+04,2.738070615342910514e+02,7.748107307439103408e+01,1.044890051540816188e+09,3.608568551782132149e+09
9.214809372727271914e+07,3.622245454545454413e+04,2.681036363636363603e+04,3.409549181818181649e+06,1.331000000000000000e+03,0.000000000000000000e+00,3.827620909090908710e+06,2.204800636363635771e+06,1.079515938181817979e+08,2.044315145454545319e+07,1.841709090909090883e+05,1.187905024545454383e+08,2.689027272727272793e+04,3.202278181818181649e+06,1.680772727272727207e+04,1.067307545454545412e+06,1.566354954545454495e+07,5.531545454545454959e+03,3.629056918181817979e+07,2.235418181818181620e+04,2.049746800000000000e+07,7.277125363636362366e+06,3.481809090909091174e+04,1.093870090909090824e+06,1.344862818181817885e+06,5.851199818181817420e+06,2.247345454545454704e+05,5.076363636363636260e+02,4.578778327272727340e+07,0.000000000000000000e+00,5.020915363636363298e+06,1.534071818181818235e+05,8.588818181818181984e+03,0.000000000000000000e+00,2.966639154545455053e+07,2.185934654545454681e+07,1.254426818181817885e+06,2.268900000000000000e+04,5.777656363636362366e+06,1.701583636363636469e+05,0.000000000000000000e+00,1.325651818181818235e+05,8.406548181818181183e+05,1.677038181818181765e+05,1.160136502727272809e+08,1.244716005454545617e+08,1.150748245454545505e+07,1.575504272727272706e+06,1.187330930909090787e+08,2.327584259510255826e+00,5.613076611599800736e+07,8.640609469594286551e+00,7.759264174798951717e+05,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,1.342707465220382881e+10,1.498079317384927040e+17,3.543256149241563320e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.800779068966296036e+05,5.703735599409777641e+09,1.723914068853347540e+09,4.952176235814584732e+09,1.766055262717990554e+05,2.262995581458389643e+04,7.110451454775458160e+02,2.192667389536460121e+00,3.529871054373362567e+05,1.165639304576669383e+05,3.434770929339478698e+03,9.350509736152527012e+02,3.234606106253873825e+09,1.321951707699827385e+10
1.143132412727272809e+08,4.288536363636363967e+04,3.938636363636363967e+03,1.807838000000000000e+06,6.763636363636363740e+02,0.000000000000000000e+00,1.226507427272727340e+07,1.221756000000000000e+06,1.194230235454545617e+08,1.815703472727272660e+07,6.236263636363636761e+04,1.382811265454545319e+08,4.089272727272728389e+03,2.461412636363635771e+06,2.428272727272727479e+03,8.391585454545455053e+06,1.461154200000000000e+07,4.764909090909090992e+03,4.478543127272727340e+07,1.410436363636363531e+05,1.814747100000000000e+07,4.474929545454545878e+06,1.507961818181818235e+05,3.928203727272727061e+06,9.465477272727271775e+05,5.724815363636362366e+06,7.203243636363636469e+05,5.400000000000000000e+01,6.958534181818181276e+07,0.000000000000000000e+00,3.108931181818181649e+06,2.687591818181818235e+05,9.898363636363636033e+03,0.000000000000000000e+00,3.763440490909090638e+07,2.867945809090908989e+07,3.451864545454544714e+05,7.150972727272727934e+04,4.490260727272728458e+06,4.295069090909090592e+05,0.000000000000000000e+00,1.430021000000000000e+06,9.972243636363636469e+05,1.988250363636363763e+06,1.092848035454545617e+08,1.037682880000000000e+08,2.846177772727273032e+07,2.736061181818181649e+06,1.505843010000000000e+08,2.332960603596277327e+00,5.613058987943886966e+07,8.563431824342639942e+00,1.627925775842595322e+05,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,3.113975474384341240e+09,1.498064741106886720e+17,8.033768522822920084e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.256388547031716007e+04,4.155934131849824429e+09,3.933300352399024963e+08,7.189648193873677254e+08,4.191321355154964840e+04,3.127908613445379160e+03,2.979947253094786106e+02,2.202075991686997636e+00,1.329477840313544730e+05,7.198094163955905242e+04,6.503483328815398181e+02,1.608032777627179826e+02,1.397216666672946692e+09,3.995255701820457935e+09
1.068461800000000000e+07,5.234272727272727025e+03,1.291090909090909008e+03,2.426875454545454704e+05,5.145454545454545325e+01,0.000000000000000000e+00,6.046590000000000000e+05,1.586270000000000000e+05,2.894002518181818351e+07,2.448021363636364229e+06,2.099436363636363967e+04,1.375963781818181835e+07,1.404636363636363512e+03,2.802479090909091174e+05,8.990909090909091219e+02,2.915790909090908826e+05,2.022613454545454355e+06,7.746363636363636260e+02,4.385745909090909176e+06,2.845454545454545496e+03,2.410971181818181649e+06,5.344737272727272939e+05,2.251445454545454413e+04,6.133653636363636469e+05,1.246418181818181765e+05,6.396856363636363531e+05,1.241683636363636469e+05,1.627272727272727337e+01,6.019695363636362366e+06,0.000000000000000000e+00,4.244297272727272939e+05,2.063036363636363967e+04,1.212090909090909008e+03,0.000000000000000000e+00,3.409038000000000000e+06,2.561924727272727061e+06,6.685963636363638216e+04,1.473981818181818198e+04,4.813128181818181765e+05,1.045619090909090883e+05,0.000000000000000000e+00,4.328009090909091174e+04,1.408538181818181765e+05,1.352594545454545587e+05,1.344315954545454495e+07,1.322675254545454495e+07,1.664407363636363763e+06,2.000680909090909117e+05,1.289459545454545505e+07,2.327637850365123384e+00,5.530033019001705199e+07,8.955682364773274173e+00,7.675720088329179271e+04,9.195899470899469463e+01,1.718100922646376816e+01,1.644315666404303192e+04,2.308416925082327366e+09,1.474113949985568320e+17,5.805474048194062710e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.123471641742096108e+04,4.621515651373125076e+09,2.135348555896629095e+08,8.715793432157067060e+08,3.056717167344439804e+04,2.774406368883641790e+03,2.615386986750622782e+02,2.164228868774323189e+00,9.821474606454152672e+04,6.649155336918972898e+04,4.351861581179762766e+02,1.064431216931216824e+02,1.155793525014200687e+09,4.068295533373388290e+09
