DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
1.226636111111111008e+06,2.755555555555555713e+01,1.738888888888888857e+02,5.284111111111110404e+03,0.000000000000000000e+00,0.000000000000000000e+00,5.536177777777778101e+04,6.547222222222222626e+03,2.102478444444444403e+07,2.669561111111110658e+05,8.811111111111110006e+01,2.348413666666666046e+06,1.913333333333333144e+02,1.217422222222222445e+04,2.158888888888888857e+02,3.756111111111110858e+03,1.362948888888888760e+05,2.500000000000000000e+01,3.733850000000000000e+05,2.555555555555555713e+02,2.413875555555555911e+05,1.970000000000000000e+04,1.017777777777777715e+02,1.295555555555555429e+02,3.625666666666666060e+03,1.077173333333333139e+05,2.413333333333333144e+02,3.111111111111111160e+00,4.821928888888889342e+05,0.000000000000000000e+00,8.687755555555556202e+04,1.661888888888888914e+03,1.777777777777777679e+00,0.000000000000000000e+00,3.541874444444444380e+05,4.119222222222222481e+05,9.818777777777775555e+03,7.333333333333332149e+00,1.190552222222222335e+05,3.566666666666666430e+01,0.000000000000000000e+00,9.032222222222222854e+02,5.847666666666667879e+03,2.266666666666667140e+01,2.917338888888888527e+06,2.457154333333333023e+06,1.354147777777777810e+05,2.133455555555555839e+04,2.690206888888888992e+06,2.338842975206611996e+00,5.758569654545454681e+07,7.801652892561983244e+00,1.305873652892561659e+05,9.100000000000000000e+01,1.776859504132231748e+01,1.697048760330578443e+04,5.126567216462810636e+08,3.049048720889747200e+17,3.607408910380165577e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.301499173553719629e+03,4.276814485051239967e+09,1.827900826446281075e+08,2.202975206611570418e+08,5.921945454545455505e+03,3.977438016528925800e+03,2.434000000000000057e+02,2.231404958677686068e+00,1.122552165289256227e+05,6.524874380165289767e+04,2.966264462809916722e+02,9.613223140495868790e+01,1.001425611462809920e+09,3.497243934079339027e+09
1.029352001666666865e+08,9.560333333333333940e+03,3.550716666666666424e+04,4.202197000000000000e+06,1.992333333333333030e+03,0.000000000000000000e+00,4.312984083333333023e+06,3.032935500000000000e+06,1.062015849166666865e+08,2.158422541666666791e+07,1.658018333333333721e+05,1.264983204166666865e+08,3.548608333333333576e+04,4.318193750000000000e+06,1.865008333333332848e+04,1.180216500000000000e+06,1.634998733333333582e+07,6.590750000000000000e+03,3.773977791666665673e+07,2.895533333333332848e+04,2.169373933333332837e+07,7.623374916666667908e+06,2.845516666666667152e+04,8.417610833333334886e+05,1.764655083333333023e+06,5.726427500000000000e+06,1.549130000000000000e+05,5.473333333333333712e+02,4.883146983333334327e+07,0.000000000000000000e+00,5.430099333333333023e+06,1.936435000000000000e+05,1.887166666666666970e+03,0.000000000000000000e+00,3.047368616666667163e+07,2.420296475000000000e+07,1.559599250000000000e+06,1.729733333333333212e+04,6.719391333333332092e+06,1.184746666666666861e+05,0.000000000000000000e+00,1.735855833333333721e+05,5.108429166666667443e+05,2.359778333333332848e+05,1.289615850833333135e+08,1.428331150833333433e+08,1.333253866666666418e+07,1.749095583333333023e+06,1.247582731666666865e+08,2.327584532413524698e+00,5.656032894688910246e+07,8.196780831484932861e+00,1.107347587155614019e+05,9.126774196283872698e+01,1.760454681672749189e+01,1.682326195188191195e+04,3.333058325535481930e+09,1.510454619871671680e+17,1.370783809829151154e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.392214273434283677e+04,5.937845582034791946e+09,4.847386477981836200e+08,7.151812155489943027e+08,3.307675340276055067e+04,4.270656290825007090e+03,7.758724875795979870e+02,2.210803553728568183e+00,1.397807105405936891e+05,7.944500417072066921e+04,8.587871054059366998e+02,2.302765667642506742e+02,1.622196914143261909e+09,5.833823706868053436e+09
7.673052381818181276e+07,1.772509090909090810e+04,2.432372727272727207e+04,3.135244000000000000e+06,9.823636363636363740e+02,0.000000000000000000e+00,3.397294181818181649e+06,1.994522818181818118e+06,9.674726309090909362e+07,1.671483281818181835e+07,2.419981818181818235e+05,1.118314035454545617e+08,2.401581818181818380e+04,2.892134454545454588e+06,1.475581818181818198e+04,9.507513636363636469e+05,1.231449563636363484e+07,5.833090909090909008e+03,2.941961190909091011e+07,1.969972727272727207e+04,1.672909081818181835e+07,6.683050000000000000e+06,4.372981818181817653e+04,1.402925090909090824e+06,1.176977090909090824e+06,5.152261454545454122e+06,2.488483636363636469e+05,6.877272727272727479e+02,3.730626954545454681e+07,0.000000000000000000e+00,4.648698818181818351e+06,1.619902727272727643e+05,4.132181818181818016e+03,0.000000000000000000e+00,2.350884718181818351e+07,1.829049190909091011e+07,1.165239090909090824e+06,1.393200000000000000e+04,4.886664727272728458e+06,1.862102727272727352e+05,0.000000000000000000e+00,1.465581818181818235e+05,5.702994545454545878e+05,1.939452727272727352e+05,1.093911946363636404e+08,1.182870291818182021e+08,1.081330027272727340e+07,1.391215181818182115e+06,1.020898396363636404e+08,2.327150537634409044e+00,5.613497096357761323e+07,8.773975310029598518e+00,1.280969744352028938e+05,9.150112491101869239e+01,1.746155070997714986e+01,1.669492959705518660e+04,2.932703277938847065e+09,1.498183934655320320e+17,7.372768316358717680e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.216010470476940100e+04,4.371897895466352463e+09,3.401853696002396941e+08,1.429527773406766415e+09,4.145790361919748830e+04,4.419559519126297346e+03,4.673444775392453607e+02,2.192845903113409101e+00,1.114005709855382011e+05,7.049416044453188078e+04,5.662669392304522944e+02,1.419477960735828503e+02,1.262537577309875250e+09,4.583191121956552505e+09
7.972512163636364043e+07,8.331000000000000000e+03,2.582936363636363603e+04,3.138086818181818351e+06,7.027272727272727479e+02,0.000000000000000000e+00,3.851805909090908710e+06,2.665730272727272939e+06,9.216963936363635957e+07,1.827847372727272660e+07,1.418163545454545412e+06,1.001510407272727191e+08,2.458409090909090810e+04,3.888621818181817420e+06,1.460581818181818198e+04,8.606492727272727061e+05,1.411649218181818165e+07,1.173609090909090810e+04,3.096489281818181649e+07,2.765800000000000000e+04,2.064056572727272660e+07,5.669164090909090824e+06,7.021218181818182347e+04,2.449160545454545412e+06,2.167035909090909176e+06,4.872019636363636702e+06,3.127396363636363531e+05,6.932727272727272521e+02,3.848554018181817979e+07,0.000000000000000000e+00,4.350631818181818351e+06,1.710777272727272357e+05,2.130636363636363512e+03,0.000000000000000000e+00,2.767932890909091011e+07,2.092083863636364043e+07,1.361528727272727294e+06,4.564200000000000000e+04,6.601487909090909176e+06,2.530331818181818235e+05,0.000000000000000000e+00,1.364772727272727643e+05,5.348440909090909408e+05,3.625290000000000000e+05,1.181150732727272809e+08,1.116608284545454383e+08,1.162355063636363484e+07,1.193068909090909176e+06,1.006764056363636404e+08,2.318378591105864306e+00,5.634019995249027014e+07,9.058080808080806179e+00,0.000000000000000000e+00,9.195899470899469463e+01,1.718100922646376816e+01,1.644315666404303192e+04,2.574536868127268851e+08,1.474110186842846720e+17,2.266255941370085478e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.861387795705976487e+02,3.155949702739253998e+09,1.393034675761948526e+08,1.126184791639337242e+08,7.888420241374788020e+02,2.589936486072849675e+02,3.270589662862390128e+02,2.317722681359045023e+00,6.345128316716953850e+04,5.928875780532599310e+04,9.856177576632120463e+01,3.385993047356684116e+01,8.610720840451375246e+08,2.978243679315557957e+09
1.018612179166666865e+08,9.566000000000000000e+03,3.495591666666666424e+04,4.168752916666666046e+06,2.122250000000000000e+03,0.000000000000000000e+00,4.219119583333333023e+06,3.032700000000000000e+06,1.088325092500000000e+08,2.109462766666666791e+07,1.525828333333333721e+05,1.272357716666666865e+08,3.526583333333333576e+04,4.238710833333333023e+06,1.858875000000000000e+04,1.174141000000000000e+06,1.648020158333333582e+07,8.540833333333333940e+03,3.775023500000000000e+07,2.893358333333332848e+04,2.136182091666666791e+07,7.593406500000000000e+06,2.768125000000000000e+04,8.477862500000000000e+05,1.726969000000000000e+06,5.625642000000000000e+06,1.562115833333333721e+05,5.485833333333333712e+02,4.825800666666665673e+07,0.000000000000000000e+00,5.292721416666666977e+06,2.276344166666666279e+05,1.906166666666666970e+03,0.000000000000000000e+00,2.986843016666667163e+07,2.403251991666667163e+07,1.575182333333333023e+06,1.736333333333333212e+04,6.558511333333332092e+06,1.173305833333333139e+05,0.000000000000000000e+00,1.743115833333333721e+05,5.086394166666667443e+05,2.175453333333333139e+05,1.266236443333333135e+08,1.376425320000000000e+08,1.324674825000000000e+07,1.730203250000000000e+06,1.290872937500000000e+08,2.321803074735626193e+00,5.653924960957109183e+07,8.173227673549538608e+00,2.025426743663555535e+05,9.156851560451087835e+01,1.742025974645243735e+01,1.665787287780168845e+04,4.288991929550178051e+09,1.494645199134533760e+17,1.945269781374435186e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.394391709543346951e+04,5.034180604170074463e+09,6.275206735424172878e+08,1.009973485351641655e+09,4.273368746042478597e+04,5.945910556565481784e+03,8.290311250333244288e+02,2.187660526298678132e+00,1.688841699900545646e+05,8.841750774969492340e+04,1.201827066092479754e+03,3.503993484044981983e+02,1.689131786851433992e+09,6.762866960168169022e+09
1.161858444444444263e+06,2.544444444444444642e+01,1.563333333333333428e+02,8.810333333333333940e+03,1.555555555555555580e+00,0.000000000000000000e+00,3.126344444444444161e+04,8.962555555555554747e+03,2.185301266666666791e+07,2.482573333333332848e+05,0.000000000000000000e+00,2.337360555555555504e+06,1.678888888888888857e+02,1.439244444444444343e+04,1.046666666666666856e+02,3.544444444444444798e+03,1.484035555555555329e+05,1.233333333333333570e+01,4.061574444444445544e+05,2.718888888888889142e+02,2.707350000000000000e+05,3.795822222222221899e+04,2.000000000000000000e+00,1.104111111111111086e+03,3.142333333333333030e+03,1.017225555555555620e+05,5.244444444444443576e+01,2.222222222222222321e+00,5.029078888888889342e+05,0.000000000000000000e+00,9.754655555555556202e+04,3.288222222222222172e+03,3.111111111111111160e+00,0.000000000000000000e+00,3.079756666666667443e+05,2.787722222222222481e+05,8.828444444444445253e+03,1.000000000000000000e+00,7.322211111111110949e+04,2.877777777777778212e+01,0.000000000000000000e+00,1.677777777777777857e+01,4.090777777777777828e+03,0.000000000000000000e+00,3.018322444444444496e+06,2.447995000000000000e+06,1.503814444444444671e+05,2.396788888888889051e+04,1.556515888888888992e+06,2.343389355742296676e+00,6.102365868700279295e+07,8.087240896358542486e+00,2.331566386554622113e+03,9.071173669467786738e+01,1.800700280112044638e+01,1.674207605042016803e+04,2.794573453281652331e+08,2.475067388839644160e+17,2.387728793744257092e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.384413207282913163e+03,3.590587552993165016e+09,1.499187675070027709e+08,1.182397759103641659e+08,1.199894341736694741e+03,4.435341036414565110e+02,2.105060504201680658e+02,2.286470588235293810e+00,6.319692476190477464e+04,6.213649117647058301e+04,1.177406722689075593e+02,3.821168067226890486e+01,9.543666737694396973e+08,3.306065704611064434e+09
1.018662385833333135e+08,9.510083333333333940e+03,3.487416666666666424e+04,4.202401416666666977e+06,2.116500000000000000e+03,0.000000000000000000e+00,4.320403500000000000e+06,2.972334166666666046e+06,1.062509755000000000e+08,2.143563850000000000e+07,1.632605000000000000e+05,1.267120482500000000e+08,3.479541666666666424e+04,4.285018083333333023e+06,1.857825000000000000e+04,1.219649250000000000e+06,1.642521116666666418e+07,7.425000000000000000e+03,3.767058950000000000e+07,2.807525000000000000e+04,2.133313700000000000e+07,7.620694666666667908e+06,2.808541666666667152e+04,8.508994166666665114e+05,1.725524250000000000e+06,5.643493916666667908e+06,1.599264166666666279e+05,5.301666666666666288e+02,4.827845041666665673e+07,0.000000000000000000e+00,5.427428583333333023e+06,2.018092500000000000e+05,1.882166666666666970e+03,0.000000000000000000e+00,3.021841066666667163e+07,2.432267858333332837e+07,1.548957583333333023e+06,1.791916666666666788e+04,6.597439666666667908e+06,1.184960000000000000e+05,0.000000000000000000e+00,1.725609166666666279e+05,5.163230833333332557e+05,2.239750833333333139e+05,1.295477851666666865e+08,1.370211917500000000e+08,1.338213366666666418e+07,2.114032916666666046e+06,1.254974665833333135e+08,2.320385304659497994e+00,5.658364586173834652e+07,8.163709677419355160e+00,6.223589565412187221e+04,9.154439964157705845e+01,1.743503584229391024e+01,1.667113373655913892e+04,1.818437996946550369e+09,1.495907672805961280e+17,8.318100430835572481e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.743025949820788446e+04,5.505551693955555916e+09,2.987693548387096524e+08,3.638740921577060819e+08,1.690644072580644934e+04,2.203555062724014078e+03,6.888064516129032882e+02,2.189516129032258007e+00,9.783139901433693012e+04,6.868471989247312013e+04,4.467581989247312322e+02,1.297038978494623507e+02,1.185108201036648750e+09,4.219419740081765652e+09
1.240557888888888992e+06,1.957777777777777430e+02,4.102222222222222285e+02,3.790044444444444525e+04,0.000000000000000000e+00,0.000000000000000000e+00,3.879955555555556202e+04,9.993333333333333940e+03,2.129831733333332837e+07,1.853613444444444263e+06,3.488888888888888573e+01,2.637042555555555504e+06,3.978888888888888573e+02,3.815922222222221899e+04,3.231111111111110858e+02,3.697444444444443889e+03,2.218595555555555911e+05,8.577777777777777146e+01,5.510307777777778683e+05,1.099111111111111086e+03,2.954277777777776937e+05,3.568977777777778101e+04,0.000000000000000000e+00,5.666666666666667851e+00,4.286222222222222626e+03,2.160554444444444671e+05,0.000000000000000000e+00,5.111111111111110716e+00,5.942402222222221317e+05,0.000000000000000000e+00,9.542555555555556202e+04,2.590222222222222172e+03,6.633333333333332860e+01,0.000000000000000000e+00,4.076397777777777519e+05,3.064970000000000000e+05,1.325744444444444343e+04,3.333333333333333148e-01,9.742466666666668607e+04,1.570000000000000000e+02,0.000000000000000000e+00,5.133333333333334281e+01,5.716666666666667879e+03,9.777777777777778567e+00,4.126096222222222015e+06,2.766265000000000000e+06,1.668981111111111240e+05,2.406122222222222263e+04,1.833825333333333023e+06,2.330645161290322509e+00,8.053975397741934657e+07,8.585483870967740572e+00,4.987596612903225468e+04,9.170161290322580783e+01,1.733870967741935587e+01,1.658468548387096598e+04,3.731139276983870864e+08,1.487640726529427520e+17,2.702304965096774101e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.312972580645161088e+03,3.042559948180644989e+09,1.511290322580645084e+08,1.131279690322580636e+08,3.073220967741935510e+03,1.913290322580644897e+03,2.128919354838709523e+02,2.177419354838709076e+00,6.623490806451613025e+04,6.118247580645161361e+04,2.217903225806451815e+02,6.355645161290322420e+01,8.929199987967742682e+08,3.077086257354839325e+09
1.029490778333333135e+08,9.502916666666666060e+03,3.598783333333333576e+04,4.209580000000000000e+06,1.797250000000000000e+03,0.000000000000000000e+00,4.245108666666666977e+06,2.975479083333333023e+06,1.080962363333333135e+08,2.126532233333332837e+07,1.609915000000000000e+05,1.285077030833333135e+08,3.627150000000000000e+04,4.268133750000000000e+06,1.920950000000000000e+04,1.239623333333333023e+06,1.659514366666666418e+07,6.938750000000000000e+03,3.820447500000000000e+07,2.881691666666667152e+04,2.169391975000000000e+07,7.582459166666667908e+06,2.764241666666667152e+04,8.469410833333334886e+05,1.712797666666666977e+06,5.501958000000000000e+06,1.605495833333333721e+05,5.551666666666666288e+02,4.854967591666665673e+07,0.000000000000000000e+00,5.421862500000000000e+06,2.078420000000000000e+05,1.904500000000000000e+03,0.000000000000000000e+00,3.031596225000000000e+07,2.442504575000000000e+07,1.592013833333333023e+06,1.756091666666666788e+04,6.668255916666667908e+06,1.192040833333333139e+05,0.000000000000000000e+00,1.774942500000000000e+05,5.176638333333332557e+05,2.277021666666666279e+05,1.269093412500000000e+08,1.411291093333333433e+08,1.327027183333333582e+07,1.716356083333333023e+06,1.258429048333333135e+08,2.328001792114696045e+00,5.672488043324810266e+07,8.595344872803565295e+00,4.340636523078940627e+03,9.146771024565084929e+01,1.748202421540344531e+01,1.671330361591922338e+04,4.041921041114816666e+08,1.499937378493162560e+17,3.283098119576274157e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.416560511189788940e+03,3.637313904180207729e+09,1.627126453361307979e+08,1.595709109187866151e+08,2.170458555162164430e+03,3.121162175452399765e+02,6.281926916688522624e+02,2.219810516653554000e+00,6.995867246372059162e+04,6.131103686292508064e+04,1.528922217851211087e+02,4.478762785208498087e+01,9.328200558312712908e+08,3.148489212126975536e+09
1.011622796363636404e+08,4.587063636363636761e+04,9.142727272727272066e+03,2.687632636363635771e+06,1.230909090909090935e+02,0.000000000000000000e+00,6.542447272727272473e+06,1.902276181818181649e+06,1.098344813636363596e+08,2.632592472727273032e+07,8.168200000000000000e+04,1.452986730000000000e+08,9.099636363636363967e+03,3.033435181818181649e+06,5.791545454545454959e+03,3.580374727272727061e+06,1.941137772727272660e+07,3.574145454545454413e+04,4.970548118181817979e+07,3.072781818181818380e+04,2.643235700000000000e+07,5.775254363636362366e+06,1.664843636363636469e+05,3.866318272727272939e+06,1.338703545454545412e+06,9.595102363636363298e+06,7.261712727272727061e+05,9.127272727272728048e+01,5.833683081818182021e+07,0.000000000000000000e+00,5.294209909090909176e+06,2.264707272727272939e+05,1.225581818181818198e+04,0.000000000000000000e+00,4.366046163636363298e+07,2.634690681818181649e+07,5.181161818181818235e+05,1.347925454545454413e+05,4.326850454545454122e+06,3.802609090909090592e+05,0.000000000000000000e+00,1.029428909090909176e+06,1.750554545454545412e+06,1.868487000000000000e+06,1.130679934545454383e+08,1.119356821818182021e+08,1.893510700000000000e+07,1.953154181818181649e+06,1.428408170909090936e+08,2.329842324026384581e+00,5.606191082337436080e+07,8.468971898436794987e+00,7.234079461136713508e+04,9.154117610915334069e+01,1.743701093340562025e+01,1.667290628896719863e+04,1.474371303457679510e+09,1.496077834475128000e+17,4.897948242173652649e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.943960475548929026e+04,3.433136525633783817e+09,2.516131547844944298e+08,4.087733481521641612e+08,1.905694657395861577e+04,1.492813406072106091e+03,2.591138854251377666e+02,2.189764163730008040e+00,9.386098183608928230e+04,6.548270998427757877e+04,3.627602843589048121e+02,9.308896566368484571e+01,9.884385352658710480e+08,3.694782714559293747e+09
