DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
1.060441888888888992e+06,4.000000000000000000e+00,1.593333333333333428e+02,8.340111111111111313e+03,0.000000000000000000e+00,0.000000000000000000e+00,3.068488888888888687e+04,8.005111111111110404e+03,2.177145300000000000e+07,2.189881111111111240e+05,0.000000000000000000e+00,2.159200555555555504e+06,1.470000000000000000e+02,1.351666666666666424e+04,1.122222222222222285e+02,3.161111111111111313e+03,1.318654444444444671e+05,2.133333333333332860e+01,3.612592222222222481e+05,2.492222222222222570e+02,2.325445555555555911e+05,2.837666666666667152e+04,8.000000000000000000e+00,8.444444444444444642e+00,2.194222222222222172e+03,9.006300000000000000e+04,4.555555555555554470e+00,3.000000000000000000e+00,4.808023333333332557e+05,0.000000000000000000e+00,9.878433333333331393e+04,1.216555555555555657e+03,6.666666666666667851e+00,0.000000000000000000e+00,3.381094444444444380e+05,2.785245555555555620e+05,8.256333333333333940e+03,1.111111111111111049e-01,7.224533333333331393e+04,1.000000000000000000e+00,0.000000000000000000e+00,1.001111111111111285e+02,4.845777777777777374e+03,0.000000000000000000e+00,2.723040666666666046e+06,2.178727888888888992e+06,1.390181111111111240e+05,2.644600000000000000e+04,1.605704000000000000e+06,2.344537815126050528e+00,5.738984472436974943e+07,8.068907563025209839e+00,1.815487663865546347e+05,9.068067226890757127e+01,1.806722689075630583e+01,1.650121008403360975e+04,5.724173851025210619e+08,3.100293200960789120e+17,3.367712826840336323e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.124406722689074741e+03,4.203924509284032822e+09,2.044369747899160087e+08,2.382521008403361142e+08,7.693504201680672850e+03,5.853262184873949082e+03,2.430252100840335743e+02,2.294117647058823817e+00,8.342121680672268849e+04,6.799281512605042371e+04,3.390033613445378364e+02,1.322436974789915780e+02,1.057399556857142806e+09,3.693510861840336800e+09
1.149764777777777752e+06,2.444444444444444642e+01,1.682222222222222570e+02,8.404333333333333940e+03,0.000000000000000000e+00,0.000000000000000000e+00,3.496466666666666424e+04,5.821222222222222626e+03,2.228973911111111194e+07,2.327788888888889051e+05,9.433333333333331439e+01,2.267448222222222015e+06,1.985555555555555713e+02,1.347111111111111131e+04,8.411111111111110006e+01,1.015233333333333394e+04,2.670603333333332557e+05,7.555555555555554470e+00,6.694013333333334886e+05,2.712222222222222285e+02,3.938126666666667443e+05,1.752300000000000000e+04,2.444444444444444642e+01,5.600111111111110404e+03,2.861444444444444798e+03,9.552833333333331393e+04,2.015555555555555713e+02,1.222222222222222321e+00,8.689866666666665114e+05,0.000000000000000000e+00,1.291157777777777665e+05,2.255555555555556111e+03,1.777777777777777679e+00,0.000000000000000000e+00,3.775200000000000000e+05,2.414371111111110949e+05,8.718777777777777374e+03,4.444444444444444198e-01,7.763466666666668607e+04,2.777777777777778212e+01,0.000000000000000000e+00,2.432222222222222570e+02,6.257444444444444343e+03,1.500000000000000000e+01,2.951711444444444496e+06,3.550891222222222015e+06,1.388417777777777810e+05,2.312233333333332848e+04,1.586306555555555737e+06,2.338842975206611996e+00,6.645959591900826991e+07,7.948760330578512168e+00,5.895911404958678031e+04,9.100000000000000000e+01,1.776859504132231748e+01,1.697048760330578443e+04,4.303541187090910077e+08,3.049048698163894400e+17,3.146716118231405020e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.855006611570247969e+03,3.474982683133884430e+09,1.729586776859504282e+08,1.673388429752065837e+08,3.580824793388429043e+03,2.176842975206611754e+03,2.252148760330578625e+02,2.231404958677686068e+00,7.162758677685950533e+04,6.348551239669421193e+04,2.145272727272727877e+02,6.882644628099173190e+01,2.259949555454545617e+08,3.135471154876032829e+09
1.107470777777777752e+06,8.444444444444444642e+00,1.801111111111111143e+02,9.996333333333333940e+03,0.000000000000000000e+00,0.000000000000000000e+00,3.355088888888888323e+04,8.102333333333332121e+03,2.201679288888888806e+07,2.483393333333332848e+05,6.888888888888888395e+00,2.344465666666666046e+06,1.663333333333333428e+02,1.379177777777777555e+04,9.566666666666668561e+01,3.761444444444443889e+03,1.513102222222222190e+05,3.766666666666665719e+01,4.151498888888889342e+05,2.624444444444444571e+02,2.782433333333332557e+05,2.780211111111110949e+04,6.000000000000000000e+00,6.991111111111111995e+02,2.692333333333333030e+03,1.027253333333333139e+05,2.555555555555555802e+00,3.444444444444444642e+00,5.190635555555556202e+05,0.000000000000000000e+00,9.540577777777776646e+04,1.992777777777777374e+03,7.666666666666667851e+00,0.000000000000000000e+00,3.264548888888889342e+05,2.653727777777776937e+05,9.799111111111111313e+03,0.000000000000000000e+00,8.001811111111110949e+04,5.555555555555555802e-01,0.000000000000000000e+00,1.023333333333333144e+02,4.829000000000000000e+03,2.888888888888888840e+00,3.172988555555555504e+06,2.464495000000000000e+06,1.401971111111111240e+05,2.491922222222222263e+04,1.660229666666666977e+06,2.338287494919387477e+00,6.635752167490856349e+07,7.998076141444247611e+00,5.760652652757079341e+04,9.104754098360656656e+01,1.773946619699227156e+01,1.694434582034954656e+04,4.298382359515647888e+08,1.522025176069012480e+17,3.196818890623627901e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.682420512125728237e+03,3.548745290355452538e+09,1.775066793117464185e+08,1.744701259991870821e+08,3.381406719956646157e+03,2.042848746782278340e+03,2.317895000677414714e+02,2.252499661292508115e+00,7.018314552228696994e+04,6.415967902723208681e+04,2.167542473919523616e+02,8.524157973174365566e+01,1.006931423339222431e+09,3.503974454739723206e+09
9.469266438461540639e+07,4.535076923076922867e+03,2.287995692307692487e+06,2.460333076923076995e+06,5.176923076923077360e+01,0.000000000000000000e+00,5.521681538461538730e+05,2.437968000000000000e+06,1.283369235384615362e+08,1.628547761538461410e+07,2.039053846153846098e+04,1.922822153846153989e+07,2.284913000000000000e+06,2.542159230769230984e+06,2.310659769230769016e+06,2.637610769230769365e+05,1.589946669230769202e+07,6.601538461538463025e+02,3.692889853846153617e+07,2.294182615384615492e+06,1.858369261538461596e+07,5.348938461538461270e+05,1.865407692307691832e+04,5.497402307692307513e+05,1.028590000000000000e+05,3.041508692307692487e+06,1.056158461538461706e+05,5.676923076923077360e+01,3.355039261538461596e+07,0.000000000000000000e+00,5.242318461538460688e+05,2.893138461538461343e+04,1.068307692307692378e+03,0.000000000000000000e+00,2.672601530769231170e+07,2.345310269230768830e+07,8.648592307692307804e+04,1.380423076923077133e+04,5.181955538461538032e+06,8.877992307692306349e+04,0.000000000000000000e+00,3.899800000000000000e+04,1.473189230769230344e+05,1.956872307692307804e+05,9.409896700000000000e+07,2.085099610000000000e+08,3.879932769230768550e+06,1.873821538461538730e+05,1.400085258461538553e+08,2.327956989247311537e+00,5.533247612903226167e+07,9.154569892473116255e+00,6.344297043010753441e+03,9.183602150537633690e+01,1.733870967741935587e+01,1.599505510752687951e+04,5.234708442956988811e+08,1.487641032524715520e+17,3.578427038118280172e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.796252688172044145e+03,4.474010073053763390e+09,1.729677419354838729e+08,1.600752688172043264e+08,3.579631720430106725e+03,6.120309139784945955e+02,2.244032258064516157e+02,2.201612903225806495e+00,7.156870833333331393e+04,6.110857258064516645e+04,1.581223118279569917e+02,5.216263440860215184e+01,8.938525945685482025e+08,3.134221348779569626e+09
1.011709923636363596e+08,4.406309090909091174e+04,6.851090909090909008e+03,2.648427090909090824e+06,1.038181818181817988e+02,0.000000000000000000e+00,6.764057272727272473e+06,1.902062272727272706e+06,1.082382611818182021e+08,2.669067354545455053e+07,8.454072727272727934e+04,1.462812233636363745e+08,6.975545454545454959e+03,3.124139454545454588e+06,4.472363636363636033e+03,3.806890363636363763e+06,1.948481209090908989e+07,3.638045454545454413e+04,5.068081109090909362e+07,2.912145454545454413e+04,2.670887336363636330e+07,5.682073363636362366e+06,1.873380909090909117e+05,4.073259454545455053e+06,1.388883909090909176e+06,9.996694090909091756e+06,7.384837272727272939e+05,6.863636363636364024e+01,5.910812663636363298e+07,0.000000000000000000e+00,5.409867909090909176e+06,2.752892727272727061e+05,1.174218181818181802e+04,0.000000000000000000e+00,4.483691418181817979e+07,2.642961745454544947e+07,3.880760909090909408e+05,1.642584545454545587e+05,4.182427454545455053e+06,3.903960909090909408e+05,0.000000000000000000e+00,1.111660181818182115e+06,1.983224909090908710e+06,2.253427727272727061e+06,1.113630744545454383e+08,1.082944900000000000e+08,1.958012018181818351e+07,2.032491727272727527e+06,1.473923979090909064e+08,2.332960603596277327e+00,5.613058987943886966e+07,8.574240986717267532e+00,5.553965040209632571e+04,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,9.978708114411199093e+08,1.498060722025745280e+17,4.282972290353980064e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.565617919264480042e+04,4.935783577068581581e+09,2.305255263395681083e+08,2.713611549435258508e+08,1.533108115342911151e+04,1.104571270443661206e+03,2.505242387277491503e+02,2.192667389536460121e+00,8.706522413481520198e+04,6.421702950212342694e+04,3.002692689979217562e+02,8.251922381855968069e+01,1.058671005062166810e+09,3.690069537926595211e+09
9.467243945454543829e+07,1.317918181818181802e+04,3.012572727272727207e+04,3.958641181818181649e+06,1.416636363636363512e+03,0.000000000000000000e+00,4.193776636363636237e+06,2.617838818181818351e+06,1.137326011818182021e+08,2.041314909090908989e+07,2.303749090909090883e+05,1.336563786363636404e+08,3.049572727272727207e+04,3.765621909090908710e+06,1.742963636363636397e+04,1.086074636363636469e+06,1.515360463636363484e+07,1.303954545454545405e+04,3.586368009090909362e+07,2.297345454545454413e+04,2.024064700000000000e+07,8.125457727272726595e+06,4.315045454545454413e+04,1.028355636363636353e+06,1.570294818181818118e+06,6.121402545454545878e+06,2.167484545454545296e+05,6.154545454545454959e+02,4.577798781818182021e+07,0.000000000000000000e+00,5.586576818181818351e+06,1.623172727272727643e+05,2.723545454545454504e+03,0.000000000000000000e+00,2.882180627272727340e+07,2.242154654545454681e+07,1.401614454545454588e+06,2.867518181818181620e+04,6.002785181818182580e+06,1.379231818181818235e+05,0.000000000000000000e+00,1.553206363636363531e+05,6.850482727272727061e+05,5.282910909090909408e+05,1.271720599090909213e+08,1.375281964545454681e+08,1.278491336363636516e+07,1.669368818181818118e+06,1.269639392727272809e+08,2.330678532908564637e+00,5.596746215167474747e+07,8.321466051434567746e+00,1.384101587111453409e+05,9.146472047435527486e+01,1.758407881345261004e+01,1.608732341845174778e+04,2.501073934689651489e+09,1.508696377252915200e+17,7.229640195972534418e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.323987240581958031e+04,4.387513205006765366e+09,3.098264116843281984e+08,9.761368978713501692e+08,3.231973877891820302e+04,4.924021763523481241e+03,5.383886042221766957e+02,2.208233153317304520e+00,1.106084327819892351e+05,7.098581999493121111e+04,5.587432539589207181e+02,1.412208633153381072e+02,1.297025140617221594e+09,4.681941755562102318e+09
9.451158746153846383e+07,4.569000000000000000e+03,2.316583461538461037e+06,2.283150384615384508e+06,4.338461538461539391e+01,0.000000000000000000e+00,5.543482307692307513e+05,2.163122923076923005e+06,1.280809936153845936e+08,1.626316307692307420e+07,2.137330769230769147e+04,2.166668084615384787e+07,2.287078000000000000e+06,2.546786846153846011e+06,2.284375846153846011e+06,2.622976153846153757e+05,1.575893784615384415e+07,7.383846153846153584e+02,3.658478584615384787e+07,2.290246923076923005e+06,1.854988161538461596e+07,5.385001538461538730e+05,1.927253846153846098e+04,5.423850769230768783e+05,1.026661538461538294e+05,3.033922923076923005e+06,1.085108461538461706e+05,5.684615384615385381e+01,3.350673138461538404e+07,0.000000000000000000e+00,5.272844615384615026e+05,2.174930769230769147e+04,1.061153846153846189e+03,0.000000000000000000e+00,2.688076946153846011e+07,2.321574300000000000e+07,8.563576923076923413e+04,1.348007692307692378e+04,5.193814846153846011e+06,8.567530769230768783e+04,0.000000000000000000e+00,3.886300000000000000e+04,1.480636153846153757e+05,1.864260000000000000e+05,9.349825600000000000e+07,2.088675466153846085e+08,3.833388307692307979e+06,1.856296153846153466e+05,1.399113502307692170e+08,2.334933973589436107e+00,5.643853865083593875e+07,8.648854663816745614e+00,2.585556651929064174e+03,9.133455333352856087e+01,1.756361081017773174e+01,1.678652379000380824e+04,3.041108518910978436e+08,1.506936954152850560e+17,2.753574371649440527e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.411976868796299186e+03,2.826569753074615002e+09,1.520443104070896804e+08,1.362405254784840941e+08,1.200528728564596804e+03,4.743194058111049003e+02,2.245542119286738512e+02,2.416156706585072644e+00,6.596847822055651341e+04,6.034437346645976504e+04,1.073593730174996921e+02,4.248027991684478621e+01,8.886073079567048550e+08,2.991360435741203785e+09
9.452867538461540639e+07,4.600307692307692378e+03,2.292534000000000000e+06,2.510249000000000000e+06,5.807692307692307310e+01,0.000000000000000000e+00,5.518424615384615026e+05,2.437451384615384508e+06,1.281264204615384638e+08,1.625872384615384415e+07,2.103861538461538294e+04,2.899867707692307979e+07,2.287200461538461037e+06,2.538916384615384508e+06,2.284969461538461037e+06,2.627442307692307513e+05,1.573624361538461410e+07,6.372307692307692832e+02,3.654245253846153617e+07,2.288909461538461037e+06,1.855922900000000000e+07,5.436957692307692487e+05,1.910915384615384755e+04,5.425303846153846243e+05,1.037223076923076733e+05,3.031571000000000000e+06,1.032031538461538294e+05,5.707692307692307310e+01,3.356048715384615213e+07,0.000000000000000000e+00,5.264356923076922540e+05,2.042776923076923049e+04,1.056846153846153811e+03,0.000000000000000000e+00,2.679274607692307979e+07,2.322452653846153989e+07,8.652476923076923413e+04,1.363507692307692378e+04,5.147574615384615026e+06,8.945061538461539021e+04,0.000000000000000000e+00,3.898215384615383664e+04,1.438803846153846243e+05,1.783902307692307804e+05,9.171310569230769575e+07,2.070278688461538255e+08,3.868555076923076995e+06,1.824123076923076878e+05,1.377342582307692170e+08,2.332142857142857739e+00,5.637459908286876231e+07,8.449361207897792880e+00,1.041128815331010446e+04,9.136965737514518082e+01,1.754210220673635590e+01,1.676722081881533450e+04,4.565409393890535235e+08,1.505091568291090240e+17,3.793070339328106642e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.369050871080140041e+03,3.939626713828571320e+09,1.788934959349593818e+08,1.778063879210220873e+08,2.069887137049941884e+03,7.940997386759582923e+02,2.320117595818815630e+02,2.227439024390243993e+00,7.156696347270614933e+04,6.296473022648081678e+04,1.857995063879209852e+02,7.257279326364694327e+01,9.541296388365854025e+08,3.268089671613124847e+09
1.030530065833333135e+08,8.360500000000000000e+03,3.594858333333333576e+04,4.158956750000000000e+06,2.147000000000000000e+03,0.000000000000000000e+00,4.147164166666666046e+06,2.988643500000000000e+06,1.069541753333333135e+08,2.137565133333332837e+07,1.594879166666666279e+05,1.262672203333333135e+08,3.640825000000000000e+04,4.321309583333333023e+06,1.900933333333332848e+04,1.218403000000000000e+06,1.647817116666666418e+07,7.180333333333332121e+03,3.790188958333333582e+07,2.876333333333332848e+04,2.148173291666666791e+07,7.537678583333332092e+06,2.742916666666667152e+04,8.369544166666665114e+05,1.723738250000000000e+06,5.614607583333333023e+06,1.575690000000000000e+05,5.546666666666666288e+02,4.879414683333334327e+07,0.000000000000000000e+00,5.461866333333333023e+06,1.726632500000000000e+05,1.637000000000000000e+03,0.000000000000000000e+00,3.009028641666667163e+07,2.428736933333332837e+07,1.598549750000000000e+06,1.689225000000000000e+04,6.749631333333332092e+06,1.208937500000000000e+05,0.000000000000000000e+00,1.757626666666666279e+05,5.041562500000000000e+05,2.264567500000000000e+05,1.318822945833333135e+08,1.380241796666666567e+08,1.343151141666666418e+07,2.103422666666666046e+06,1.266137996666666865e+08,2.324508283459103097e+00,5.699471248881360143e+07,8.791358313817326575e+00,0.000000000000000000e+00,9.172698291265504622e+01,1.722498915777604722e+01,1.718554236204354311e+04,2.677296515338273942e+08,1.477883616371829440e+17,2.369026322581361234e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.011764745251105978e+03,2.997951838746082306e+09,1.382029400641859472e+08,1.177543141642813534e+08,8.223698086564317009e+02,2.752765474889408779e+02,5.932023646456760844e+02,2.333374100095412018e+00,6.375932035336977424e+04,5.911473425414173107e+04,1.002173371497961654e+02,3.584727244340358965e+01,8.662706979580174685e+08,2.930970992238906860e+09
7.066230781818181276e+07,1.416127272727272793e+04,1.787054545454545587e+04,2.722265909090909176e+06,1.312181818181818244e+03,0.000000000000000000e+00,2.758945363636364229e+06,1.779869181818181882e+06,9.373521636363635957e+07,1.664585836363636516e+07,1.176439090909090883e+05,1.049413844545454383e+08,1.771045454545454413e+04,2.805155818181818351e+06,1.096000000000000000e+04,6.960695454545454122e+05,1.247249100000000000e+07,5.481727272727272975e+03,2.884583545454544947e+07,1.392309090909090810e+04,1.670090063636363484e+07,5.586278181818181649e+06,3.354509090909091174e+04,1.240008909090909176e+06,1.276855545454545412e+06,5.097235181818181649e+06,2.011780909090909117e+05,4.317272727272728048e+02,3.636740654545454681e+07,0.000000000000000000e+00,4.319896909090909176e+06,1.299585454545454559e+05,3.166272727272727479e+03,0.000000000000000000e+00,2.349859109090908989e+07,1.741012000000000000e+07,9.670786363636363531e+05,3.125209090909090810e+04,4.531758727272728458e+06,1.415460909090909117e+05,0.000000000000000000e+00,9.196600000000000000e+04,7.013302727272727061e+05,4.793655454545454704e+05,8.826554136363635957e+07,1.094339090000000000e+08,9.089678181818181649e+06,1.145482909090909176e+06,9.368723427272728086e+07,2.327667076250548472e+00,5.567608624672825634e+07,8.943109659892975571e+00,2.084318569445487228e+05,9.146266285785408456e+01,1.748511680125783840e+01,1.671607906788233595e+04,5.861895909276209831e+09,1.500206382199779520e+17,1.275362284212007046e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.382285048340511858e+05,4.781385422250761032e+09,5.560789283975601196e+08,4.621148461103818893e+09,1.370095617800502514e+05,8.578923486437821703e+04,3.770087076072744594e+02,2.195805365739356141e+00,1.595828495865971781e+05,7.745805987699276011e+04,1.455623203888316084e+03,4.138026832875170840e+02,1.799543091126785040e+09,6.042018979332635880e+09
