DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
7.233483154545454681e+07,1.233054545454545405e+04,2.064745454545454413e+04,2.899338727272727061e+06,1.203909090909090992e+03,0.000000000000000000e+00,3.127470727272727061e+06,1.928525272727272706e+06,9.482353890909090638e+07,1.583710445454545505e+07,1.689269090909090883e+05,1.082051222727272809e+08,2.098490909090908826e+04,2.784122636363635771e+06,1.257990909090909190e+04,8.044505454545454122e+05,1.152109263636363484e+07,4.374000000000000000e+03,2.746600272727273032e+07,1.614963636363636397e+04,1.579654727272727340e+07,6.358085000000000000e+06,1.858609090909090810e+04,6.578081818181817653e+05,1.208555181818182115e+06,5.012496090909090824e+06,1.680371818181818235e+05,5.626363636363636260e+02,3.448407809090909362e+07,0.000000000000000000e+00,4.536409363636363298e+06,1.601059090909090883e+05,2.634000000000000000e+03,0.000000000000000000e+00,2.220665245454545319e+07,1.720667727272727340e+07,1.079527363636363531e+06,6.103000000000000000e+03,4.654108272727272473e+06,8.444818181818182347e+04,0.000000000000000000e+00,1.150094545454545441e+05,5.790247272727272939e+05,1.908887272727272648e+05,9.786042872727271914e+07,1.115649838181817979e+08,9.745484181818181649e+06,1.262391636363636469e+06,9.891943618181820214e+07,2.327440905394416060e+00,5.620815604151313752e+07,8.502821225264298732e+00,3.831602831499051536e+04,9.146095771211709291e+01,1.748616156139875244e+01,1.671701669151531314e+04,1.394872541660132170e+09,1.500293437170575680e+17,4.033977453999958038e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.692974236039577227e+04,4.137241123917121887e+09,1.796079005704744160e+08,5.657858010300894976e+08,1.658766185836270233e+04,1.349763093792355448e+03,2.843995001355380623e+02,2.195936568175657300e+00,8.032278507481701672e+04,6.371882348061805533e+04,2.663469457847655235e+02,6.787445676335050848e+01,1.030353308013597608e+09,3.569892832939219475e+09
8.298024072727273405e+07,1.442063636363636397e+04,2.627018181818181620e+04,3.282621727272727061e+06,1.479000000000000000e+03,0.000000000000000000e+00,3.588792090909091290e+06,2.162383909090909176e+06,1.038150742727272809e+08,1.808591863636364043e+07,2.660914545454544714e+05,1.157670651818182021e+08,2.585436363636363603e+04,3.049699727272727061e+06,1.597081818181818198e+04,1.008136181818181882e+06,1.325041527272727340e+07,5.217181818181818016e+03,3.177171990909091011e+07,2.006790909090908826e+04,1.799231590909091011e+07,7.034359272727272473e+06,3.944300000000000000e+04,1.195809454545454588e+06,1.274397363636363531e+06,5.652443090909090824e+06,1.984497272727272648e+05,5.780000000000000000e+02,4.042406018181817979e+07,0.000000000000000000e+00,5.124147909090909176e+06,1.797699090909090883e+05,3.212727272727272521e+03,0.000000000000000000e+00,2.554557009090908989e+07,1.978637818181818351e+07,1.234195363636363531e+06,8.620272727272727934e+03,5.309408454545454122e+06,7.726454545454545587e+04,0.000000000000000000e+00,1.371347272727272357e+05,6.172790909090909408e+05,2.742151818181818235e+05,1.150078411818182021e+08,1.212925355454545617e+08,1.133632400000000000e+07,1.493437272727272706e+06,1.066614969090909064e+08,2.332143945516719441e+00,7.091379999749468267e+07,8.454989644015535433e+00,3.329913666517795064e+05,9.132463877419286291e+01,1.772028639331669098e+01,1.559647046977359605e+04,4.165173171745369434e+09,1.452814680129753920e+17,1.218594018899004698e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.576804646039387444e+04,5.072026457822258949e+09,5.743367488743785620e+08,1.151093342651772499e+09,6.462501153120199888e+04,9.745302148183267491e+03,5.355638902725764865e+02,2.126434367198003272e+00,1.635647919077283877e+05,8.101960052981897024e+04,1.110074914428093507e+03,2.545482187606694140e+02,1.719436740808068991e+09,6.347840772214161873e+09
9.492659363636363298e+06,4.958818181818181984e+03,1.151545454545454504e+03,2.178843636363636469e+05,5.027272727272727337e+01,0.000000000000000000e+00,5.971660909090909408e+05,1.467261818181818235e+05,2.787774581818181649e+07,2.263870909090909176e+06,2.004518181818181984e+04,1.320076400000000000e+07,1.118909090909090992e+03,2.430435454545454704e+05,8.773636363636363740e+02,2.822658181818181765e+05,1.897107454545454355e+06,7.081818181818181301e+02,4.116862909090908710e+06,2.611636363636363512e+03,2.280132727272727061e+06,4.935726363636364113e+05,2.268454545454545587e+04,6.170453636363636469e+05,1.070935454545454704e+05,5.997350909090909408e+05,1.257921818181818235e+05,1.490909090909090828e+01,5.702889909090909176e+06,0.000000000000000000e+00,3.960202727272727061e+05,2.147763636363636397e+04,1.158000000000000000e+03,0.000000000000000000e+00,3.203451000000000000e+06,2.524780363636364229e+06,6.224009090909091174e+04,1.495536363636363603e+04,4.925675454545454704e+05,1.039149090909090883e+05,0.000000000000000000e+00,4.358845454545454413e+04,1.317260000000000000e+05,1.298770000000000000e+05,1.318253018181818165e+07,1.265766300000000000e+07,1.494528909090909176e+06,1.928959090909090883e+05,1.283039590909090824e+07,2.335687382297551462e+00,5.602336948005375266e+07,8.471383951127647194e+00,9.567641588581140968e+04,9.143382251619127032e+01,1.760311882779845050e+01,1.610363396261081289e+04,3.049656481572378635e+09,1.510330386932196480e+17,6.301857083290503025e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.206292864360846579e+04,4.662772056571034431e+09,3.013674613017316461e+08,1.348098328029029369e+09,4.142052063524872210e+04,3.667366232603004846e+03,2.597399637131964596e+02,2.210624224886316824e+00,1.014811334803178324e+05,6.834596823756372032e+04,4.600206696982223775e+02,1.092409053327821198e+02,3.513259910184305310e+08,4.364197188593277931e+09
1.025349605833333135e+08,9.751500000000000000e+03,3.507741666666666424e+04,4.164481916666666046e+06,1.969916666666666970e+03,0.000000000000000000e+00,4.279240250000000000e+06,2.985810083333333023e+06,1.060120809166666865e+08,2.141240925000000000e+07,1.477390833333333721e+05,1.295855600000000000e+08,3.528983333333333576e+04,4.252245750000000000e+06,1.855925000000000000e+04,1.205705833333333023e+06,1.649093291666666418e+07,6.326333333333332121e+03,3.785814116666665673e+07,2.820300000000000000e+04,2.160431066666666791e+07,7.619938583333332092e+06,2.800958333333332848e+04,8.519330833333334886e+05,1.700526083333333023e+06,5.645669833333332092e+06,1.569306666666666279e+05,5.447500000000000000e+02,4.877732950000000000e+07,0.000000000000000000e+00,5.381753000000000000e+06,2.013408333333333139e+05,1.936083333333333030e+03,0.000000000000000000e+00,3.006446558333332837e+07,2.431305766666667163e+07,1.557585750000000000e+06,1.716350000000000000e+04,6.664902250000000000e+06,1.186798333333333139e+05,0.000000000000000000e+00,1.748781666666666279e+05,5.110014166666667443e+05,2.400694166666666279e+05,1.272610048333333135e+08,1.388188825000000000e+08,1.343229000000000000e+07,1.738281916666666977e+06,1.272761304166666865e+08,2.326657706093190114e+00,5.672474513051184267e+07,8.198395838797098989e+00,6.877938784093888535e+04,9.146771024565084929e+01,1.748202421540344531e+01,1.671330361591922338e+04,1.931635015212436676e+09,1.499939699484804800e+17,8.602384850664383173e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.881012929561151032e+04,5.347564709868852615e+09,3.268825727773406506e+08,4.152648964070286155e+08,1.829194398985925363e+04,2.541495501136463190e+03,6.783377491476527439e+02,2.203548168546201058e+00,1.058969893773493968e+05,6.987752844107878627e+04,5.121415530203688604e+02,1.382661465163038486e+02,1.298808294938384056e+09,4.514714596900515556e+09
1.264233300000000000e+07,5.669545454545454959e+03,1.736818181818181756e+03,3.433075454545455286e+05,5.881818181818182012e+01,0.000000000000000000e+00,7.082936363636363531e+05,2.484603636363636469e+05,3.142185227272727340e+07,3.532903181818181649e+06,6.139322727272727061e+05,1.858409354545454681e+07,1.735636363636363512e+03,6.074206363636363531e+05,1.287272727272727252e+03,3.029038181818181765e+05,2.667964090909090824e+06,1.287727272727272748e+03,5.792907272727272473e+06,4.231454545454545041e+03,3.398368818181818351e+06,7.499881818181818817e+05,1.831054545454545296e+05,1.918515272727272706e+06,2.391916363636363531e+05,8.502917272727272939e+05,4.478173636363636469e+05,4.972727272727272663e+01,7.396772545454545878e+06,0.000000000000000000e+00,5.251217272727272939e+05,2.760163636363636397e+04,1.283272727272727252e+03,0.000000000000000000e+00,5.067683272727272473e+06,3.116608454545454588e+06,9.220381818181817653e+04,1.627447272727272357e+05,6.362887272727272939e+05,1.125282727272727352e+05,0.000000000000000000e+00,4.638736363636363239e+04,1.789168181818181765e+05,1.526975909090909176e+06,1.919711445454545319e+07,1.829941572727272660e+07,2.072932454545454355e+06,2.460330909090909117e+05,1.649103954545454495e+07,2.332960603596277327e+00,6.334673189443842322e+07,8.943887232312278002e+00,1.938059196259148848e+03,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,5.339873604445648193e+08,1.498058544231069760e+17,2.627913750079064071e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.908958807716635420e+03,4.101886881572061539e+09,1.529967922652931809e+08,2.565611728562392294e+08,4.677510402548115962e+03,4.439477161832474508e+02,2.180436884431192084e+02,2.200731905665491706e+00,6.743932851043644769e+04,6.033170101427666668e+04,1.232436410047890121e+02,3.960404807084123746e+01,8.965249751778484583e+08,3.149696814785070419e+09
7.450052136363635957e+07,1.149845454545454595e+04,2.476781818181818380e+04,2.989002000000000000e+06,1.011818181818182097e+03,0.000000000000000000e+00,3.209227363636363763e+06,1.987321909090908710e+06,9.510983390909090638e+07,1.602857172727272660e+07,1.933474545454545296e+05,1.061979394545454383e+08,2.453190909090908826e+04,2.811820181818181649e+06,1.504209090909090810e+04,9.155577272727271775e+05,1.193926609090909176e+07,4.775090909090909008e+03,2.825922254545455053e+07,2.187500000000000000e+04,1.590672454545454495e+07,6.336372909090909176e+06,3.577190909090908826e+04,9.592760000000000000e+05,1.166403818181817885e+06,4.880497545454545878e+06,2.348002727272727352e+05,4.459090909090908781e+02,3.578556236363636702e+07,0.000000000000000000e+00,4.446807636363636702e+06,1.535143636363636469e+05,2.370090909090909008e+03,0.000000000000000000e+00,2.300038963636364043e+07,1.771025872727272660e+07,1.089339363636363531e+06,3.372300000000000000e+04,4.712311727272728458e+06,1.592380909090909117e+05,0.000000000000000000e+00,1.349053636363636469e+05,5.370668181818182347e+05,3.525394545454545296e+05,1.027219283636363596e+08,1.098776700000000000e+08,1.019826036363636330e+07,1.310007272727272706e+06,9.779323272727271914e+07,2.327105734767024980e+00,5.605625920869175345e+07,8.904256272401431360e+00,2.543223248207884899e+04,9.154439964157705845e+01,1.743503584229391024e+01,1.667113373655913892e+04,4.979630478431900144e+08,1.495905685831182080e+17,2.831570135344982743e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.164984991039426859e+03,3.417237957686738491e+09,1.547003584229390621e+08,1.929286738351254463e+08,4.919377777777777737e+03,1.106510215053763432e+03,3.864631720430107862e+02,2.189516129032258007e+00,7.026274834229391126e+04,6.047723382616487652e+04,1.435125448028673816e+02,3.610640681003584262e+01,9.165138196808243990e+08,3.093209622324864864e+09
8.117532445454545319e+07,2.240363636363636397e+04,2.521281818181818380e+04,3.259154636363636237e+06,1.101727272727272748e+03,0.000000000000000000e+00,3.463314181818181649e+06,2.133147272727272939e+06,1.007223613636363596e+08,1.771760245454545319e+07,2.252302727272727352e+05,1.158936882727272809e+08,2.512163636363636397e+04,2.969109454545454588e+06,1.548345454545454595e+04,9.653090909090908244e+05,1.310868881818181835e+07,5.883636363636363967e+03,3.129449336363636330e+07,2.035618181818181984e+04,1.774637154545454681e+07,7.072524090909090824e+06,4.166054545454545587e+04,1.422266363636363763e+06,1.227133909090909176e+06,5.491818545454545878e+06,2.534516363636363531e+05,6.797272727272727479e+02,3.948714481818182021e+07,0.000000000000000000e+00,4.978247454545454122e+06,1.749069090909090883e+05,5.091454545454545041e+03,0.000000000000000000e+00,2.522239290909091011e+07,1.917196372727272660e+07,1.202257909090909176e+06,2.462427272727272793e+04,5.194578000000000000e+06,1.845236363636363531e+05,0.000000000000000000e+00,1.461813636363636469e+05,6.347045454545454122e+05,2.716545454545455286e+05,1.179368891818182021e+08,1.219831258181817979e+08,1.102130290909090824e+07,1.416150090909090824e+06,1.060576201818182021e+08,2.332077715053337830e+00,5.609394736255817860e+07,8.763331390607598692e+00,1.762776813380109161e+03,9.139507134999107052e+01,1.762699816495248228e+01,1.612409009127045829e+04,4.335689310293481946e+08,1.512375742103389120e+17,2.699234337801520228e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.649842547538422878e+03,3.247206854184648037e+09,1.545714121131208539e+08,1.710715992322468162e+08,3.421001022942989039e+03,5.124850187985069851e+02,4.079491532953674096e+02,2.213623025366125319e+00,6.793522627465020923e+04,6.127042100278531871e+04,1.285510806976644460e+02,4.149027037019467201e+01,8.989674460831393003e+08,3.061968587991643906e+09
7.259196718181818724e+07,9.991181818181818016e+03,2.320645454545454413e+04,2.977178727272727061e+06,9.119090909090907644e+02,0.000000000000000000e+00,3.279994727272727061e+06,1.928922363636363763e+06,9.565235700000000000e+07,1.547776672727272660e+07,2.048311818181818235e+05,1.098510709090909064e+08,2.326936363636363603e+04,2.740633272727272939e+06,1.376481818181818198e+04,9.246652727272728225e+05,1.145986081818181835e+07,1.056863636363636397e+04,2.768085763636364043e+07,1.844727272727272793e+04,1.573259618181818165e+07,6.389372000000000000e+06,3.914645454545454413e+04,1.148003818181817885e+06,1.114193454545454588e+06,4.966955272727272473e+06,1.911111818181818235e+05,6.660909090909091219e+02,3.546626909090909362e+07,0.000000000000000000e+00,4.484902000000000000e+06,1.480309090909090883e+05,2.400636363636363512e+03,0.000000000000000000e+00,2.196279227272727340e+07,1.716010072727272660e+07,1.096340181818182115e+06,2.580390909090908826e+04,4.585851181818181649e+06,1.373438181818181765e+05,0.000000000000000000e+00,1.423028181818181765e+05,5.091269090909090592e+05,1.830344545454545296e+05,1.026342498181817979e+08,1.147529963636363596e+08,1.028195836363636330e+07,1.358610090909090824e+06,9.927882363636364043e+07,2.322782556548790733e+00,7.239467280204644799e+07,8.831918442308053230e+00,2.529955291317628871e+05,9.198639455782311813e+01,1.716422106032495520e+01,1.642809006577837499e+04,5.586041969495277405e+09,1.472676018990394560e+17,9.856703766962949038e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.801941891081503127e+04,4.711646423768370628e+09,4.190750442487959266e+08,2.535632840464008808e+09,7.691466379940405022e+04,7.781664605236031093e+03,4.849199134199134278e+02,2.155506830831505738e+00,1.358388416914975678e+05,7.532637131050767493e+04,8.247130863364628794e+02,2.051086936151871214e+02,1.532521289886902571e+09,4.368023307694261551e+09
1.011037881818181835e+07,5.025454545454545041e+03,1.132909090909090992e+03,2.525485454545454704e+05,5.045454545454545325e+01,0.000000000000000000e+00,5.827457272727272939e+05,1.678685454545454413e+05,2.903847727272727340e+07,2.054898363636363763e+06,1.908309090909090810e+04,1.310654836363636516e+07,1.127909090909090992e+03,2.798538181818181765e+05,7.719090909090908781e+02,2.780442727272727061e+05,1.893924363636363763e+06,7.204545454545454959e+02,4.118021090909091290e+06,2.621636363636363512e+03,2.281364363636364229e+06,5.818420000000000000e+05,2.194072727272727207e+04,6.206855454545454122e+05,1.071701818181818235e+05,5.717204545454545878e+05,1.235268181818181765e+05,1.563636363636363491e+01,5.158597454545454122e+06,0.000000000000000000e+00,3.934940909090909408e+05,1.528136363636363603e+04,1.211454545454545496e+03,0.000000000000000000e+00,3.493056000000000000e+06,2.375363636363635771e+06,6.442518181818181620e+04,1.498045454545454595e+04,4.632283636363636469e+05,9.415454545454547042e+04,0.000000000000000000e+00,4.301627272727272793e+04,1.444477272727272357e+05,2.260043636363636469e+05,1.362065263636363484e+07,1.279277290909090824e+07,1.515128818181818118e+06,1.970933636363636469e+05,1.193963854545454495e+07,2.332960603596277327e+00,5.613058987943886966e+07,8.271415017619951016e+00,2.754068231453871704e+05,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,4.858733357072332382e+09,1.498065490520731200e+17,1.373726880474959612e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.299445126276317023e+04,5.107132215746994972e+09,6.038835142893286943e+08,1.225894083411945581e+09,6.145622023809523671e+04,8.132097587422065772e+03,3.423471130387638937e+02,2.199387819643986663e+00,1.544369447230505175e+05,7.839083371735790570e+04,1.157662916779615216e+03,3.440426154332701003e+02,1.853929004790176153e+09,6.440559763518467903e+09
1.112645092727272809e+08,5.027272727272726479e+04,4.761272727272727025e+03,2.261003909090909176e+06,3.685454545454545610e+02,0.000000000000000000e+00,1.085146827272727340e+07,1.603588545454545412e+06,1.159953009090909213e+08,1.896863472727272660e+07,6.882300000000000000e+04,1.396458003636363745e+08,4.707090909090909008e+03,2.929057636363636237e+06,3.014181818181818016e+03,6.809054545454545878e+06,1.532850863636363484e+07,5.838181818181818016e+03,4.497986481818182021e+07,5.065163636363636761e+04,1.902481909090908989e+07,5.466791272727272473e+06,1.661388181818181765e+05,4.582425000000000000e+06,1.164980000000000000e+06,5.769596636363637634e+06,7.603272727272727061e+05,6.018181818181817988e+01,6.748117363636364043e+07,0.000000000000000000e+00,2.990108454545454588e+06,2.818357272727272939e+05,1.178772727272727207e+04,0.000000000000000000e+00,3.793359554545454681e+07,2.769541863636364043e+07,3.192803636363636469e+05,7.165963636363638216e+04,4.467155909090909176e+06,4.475867272727272939e+05,0.000000000000000000e+00,1.098040727272727294e+06,1.277520909090909176e+06,2.100053181818181649e+06,1.225596473636363596e+08,1.155060105454545617e+08,2.476839045454544947e+07,2.816887909090908710e+06,1.479106023636363745e+08,2.332960603596277327e+00,5.613072501271799207e+07,8.709892021324657563e+00,2.105863603505918945e+03,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,3.716726936828522086e+08,1.498058624981180160e+17,2.663884224894844890e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.575308032890575760e+03,4.118973490200414658e+09,1.597518749435258210e+08,1.351867263034246266e+08,2.354065114755579543e+03,2.708399634047167410e+02,2.282151328273244815e+02,2.195355561579470205e+00,7.280274135944699810e+04,6.054878691153880936e+04,1.331098197343453649e+02,4.362679587964218086e+01,9.488901199188467264e+08,3.231717098400955677e+09
