DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
1.124008354545454308e+07,5.723818181818181984e+03,1.672181818181818244e+03,2.829634545454544714e+05,7.327272727272726627e+01,0.000000000000000000e+00,6.346023636363636469e+05,1.897799090909090883e+05,3.047295500000000000e+07,2.895345181818181649e+06,3.013709090909090810e+04,1.613659345454545505e+07,1.672272727272727252e+03,3.304646363636363531e+05,1.081181818181818244e+03,2.942656363636363531e+05,2.266893090909090824e+06,7.841818181818181301e+02,4.910685454545454122e+06,3.121909090909090992e+03,2.837100181818181649e+06,6.189826363636363531e+05,2.294390909090908826e+04,6.491365454545454122e+05,1.390132727272727643e+05,7.579014545454545878e+05,1.266746363636363531e+05,2.436363636363636331e+01,6.658356000000000000e+06,0.000000000000000000e+00,4.881431818181818235e+05,2.088518181818181984e+04,1.351818181818181756e+03,0.000000000000000000e+00,4.177721181818181649e+06,2.669365363636364229e+06,8.493036363636361784e+04,1.655854545454545587e+04,5.761293636363636469e+05,1.082288181818181765e+05,0.000000000000000000e+00,4.466963636363636761e+04,1.597714545454545587e+05,2.172948181818181765e+05,1.462242590909090824e+07,1.425383627272727340e+07,1.701354454545454588e+06,2.255094545454545296e+05,1.395234336363636516e+07,2.333371735791090362e+00,5.596808390562175214e+07,8.710251582930576220e+00,4.173511356224945048e+05,9.153794443820015658e+01,1.748168858416694960e+01,1.640729856974261202e+04,8.834182743151844025e+09,1.499921662589491520e+17,2.548980766428306580e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.138202435053014196e+05,5.717093070597640038e+09,1.296561552583267689e+09,2.999916570163726330e+09,1.113413193716983224e+05,1.359807410644037191e+04,4.046271880034468609e+02,2.195374845453524237e+00,2.494118248698063544e+05,9.365818551290695905e+04,2.397879556779439099e+03,7.050395283054214133e+02,2.663506901444056511e+09,9.761771340728952408e+09
8.751468863636364043e+07,1.092681818181818198e+04,2.837136363636363603e+04,3.656790000000000000e+06,1.712181818181818244e+03,0.000000000000000000e+00,3.765873272727272939e+06,2.436806090909090824e+06,1.069790064545454383e+08,1.844047563636364043e+07,2.288944545454545296e+05,1.232305674545454383e+08,2.821354545454545587e+04,3.440144363636363763e+06,1.606900000000000000e+04,1.031176000000000000e+06,1.349184781818181835e+07,5.247000000000000000e+03,3.215864209090908989e+07,2.163781818181818016e+04,1.830935854545454681e+07,7.474208272727272473e+06,2.202618181818181620e+04,1.079016545454545412e+06,1.425784909090909176e+06,5.549689818181818351e+06,1.816055454545454704e+05,6.030000000000000000e+02,4.171758445454545319e+07,0.000000000000000000e+00,5.218107272727272473e+06,1.755784545454545587e+05,2.305363636363636488e+03,0.000000000000000000e+00,2.573571790909091011e+07,2.066547345454545319e+07,1.301291636363636469e+06,7.527363636363636033e+03,5.577266545454545878e+06,6.114690909090908826e+04,0.000000000000000000e+00,1.524556363636363531e+05,4.994470000000000000e+05,2.661490000000000000e+05,1.167811187272727191e+08,1.266958174545454383e+08,1.264148272727272660e+07,1.531897636363636237e+06,1.186323928181817979e+08,2.322207915424234326e+00,5.613081017513780296e+07,8.566176470588235503e+00,2.684537898030180368e+05,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,4.131591445290175915e+09,1.498063770974188800e+17,1.191054329864970207e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.333133449670192203e+04,4.711099403619951248e+09,5.946242884250475168e+08,1.545497764019156218e+09,5.229562012062889698e+04,7.590359017800667971e+03,6.249091668925634622e+02,2.192667389536460121e+00,2.164852446575404610e+05,8.134045618731362629e+04,1.444867692238185327e+03,2.432755828137706828e+02,1.834030993067610979e+09,6.942685999205101967e+09
8.295076427272726595e+07,1.519709090909090810e+04,2.620218181818181620e+04,3.276274454545454588e+06,1.507454545454545496e+03,0.000000000000000000e+00,3.576271181818181649e+06,2.127250636363635771e+06,1.040302637272727191e+08,1.777834754545454681e+07,1.952800000000000000e+05,1.190979391818182021e+08,2.630818181818181620e+04,3.029529545454544947e+06,1.634281818181818198e+04,1.003508363636363647e+06,1.267669518181818165e+07,5.777090909090909008e+03,3.103917563636364043e+07,2.064118181818181984e+04,1.773257481818181649e+07,7.045282727272727527e+06,4.483409090909091174e+04,1.320214727272727294e+06,1.245143545454545412e+06,5.634303636363637634e+06,2.085840000000000000e+05,6.739090909090908781e+02,4.008434318181817979e+07,0.000000000000000000e+00,5.174787363636363298e+06,1.855456363636363531e+05,3.473272727272727479e+03,0.000000000000000000e+00,2.498105681818181649e+07,1.970029554545454681e+07,1.266907090909090824e+06,2.459527272727272793e+04,5.313038636363636702e+06,1.471380909090909117e+05,0.000000000000000000e+00,1.420382727272727643e+05,5.391799090909090592e+05,2.831232727272727061e+05,1.134728800000000000e+08,1.200451554545454383e+08,1.142440018181818165e+07,1.495348727272727294e+06,1.123251762727272809e+08,2.335609332655826709e+00,7.082685889962314069e+07,8.489593919376693165e+00,3.930554281419377076e+05,9.136196858062329795e+01,1.769721798780487632e+01,1.557749991531165324e+04,6.054099722635703087e+09,1.450926608638290880e+17,1.561847794229166746e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.439523561356707069e+04,4.763733907708333015e+09,6.799956385501354933e+08,1.974852388211382389e+09,8.298883720782519958e+04,1.248443709773035152e+04,5.723742801490515149e+02,2.123666158536584803e+00,1.873275143758468621e+05,8.680767345232047956e+04,1.353458142784552820e+03,3.113789591802168388e+02,1.576017210450594902e+09,7.160198652716792107e+09
9.725025727272726595e+06,5.221363636363636033e+03,1.124454545454545496e+03,2.207588181818181765e+05,4.090909090909090651e+01,0.000000000000000000e+00,5.791068181818182347e+05,1.480460000000000000e+05,2.901150318181818351e+07,2.442604545454545412e+06,2.133000000000000000e+04,1.320059990909090824e+07,1.115909090909090992e+03,2.536381818181818235e+05,7.476363636363636260e+02,2.820615454545455286e+05,1.924711272727272706e+06,7.152727272727272521e+02,4.187366909090908710e+06,2.598545454545454504e+03,2.328789272727272939e+06,4.915570909090909408e+05,2.171363636363636397e+04,6.062310000000000000e+05,1.029892727272727352e+05,6.485323636363636469e+05,1.224291818181818235e+05,1.572727272727272663e+01,5.745114363636362366e+06,0.000000000000000000e+00,3.970501818181818235e+05,1.747290909090909190e+04,1.173727272727272748e+03,0.000000000000000000e+00,3.484940909090908710e+06,2.178325818181818351e+06,6.355909090909091174e+04,2.027272727272727252e+03,4.591922727272727061e+05,1.053468181818181765e+05,0.000000000000000000e+00,4.316845454545454413e+04,1.448916363636363531e+05,2.378945454545454704e+05,1.290982554545454495e+07,1.263231372727272660e+07,1.496754454545454588e+06,2.012927272727272648e+05,1.183232909090909176e+07,2.332960603596277327e+00,5.614186489159212261e+07,8.810924369747901608e+00,9.161893586789556139e+04,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,2.530942865486152172e+09,1.498060968318926400e+17,6.071956826630071402e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.312342859401825262e+04,5.276835602229692459e+09,2.860501942712568641e+08,1.188901508990692854e+09,3.255203569169603361e+04,3.223968803650493101e+03,2.608067678684377029e+02,2.192667389536460121e+00,9.953858953420075704e+04,6.748007601427669579e+04,4.422412013192373479e+02,1.062926154332700719e+02,1.078184722451228619e+09,4.172527033107131958e+09
1.021083492500000000e+08,9.387916666666666060e+03,3.523375000000000000e+04,4.191501666666666046e+06,1.714333333333333030e+03,0.000000000000000000e+00,4.140500833333333954e+06,3.001630333333333023e+06,1.065573277500000000e+08,2.132504341666666791e+07,1.538723333333333721e+05,1.341910779166666865e+08,3.437633333333333576e+04,4.249014750000000000e+06,1.865183333333332848e+04,1.156975333333333023e+06,1.639861466666666418e+07,7.410916666666667879e+03,3.752946900000000000e+07,2.895075000000000000e+04,2.140058500000000000e+07,7.683381500000000000e+06,2.751183333333332848e+04,8.523580000000000000e+05,1.762565750000000000e+06,5.659601750000000000e+06,1.548199166666666279e+05,5.400833333333333712e+02,4.854367883333334327e+07,0.000000000000000000e+00,5.454999083333333023e+06,2.115216666666666279e+05,1.898833333333333030e+03,0.000000000000000000e+00,2.999163066666667163e+07,2.419139216666667163e+07,1.548315666666666977e+06,1.740566666666666788e+04,6.644645333333332092e+06,1.167022500000000000e+05,0.000000000000000000e+00,1.736588333333333721e+05,5.010641666666667443e+05,2.261159166666666279e+05,1.300992415833333135e+08,1.398703618333333433e+08,1.330680275000000000e+07,1.722648666666666977e+06,1.264794682500000000e+08,2.328001792114696045e+00,5.672488043324810266e+07,8.878603898942216688e+00,0.000000000000000000e+00,9.146771024565084929e+01,1.748202421540344531e+01,1.671330361591922338e+04,2.714625250622650385e+08,1.499936907749495040e+17,2.415869599135446548e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.143024193548386620e+02,2.782733994944120884e+09,1.461213261648745835e+08,1.210488373109537661e+08,7.182226527668502740e+02,2.235659378005070437e+02,5.960157356412274794e+02,2.368140790278870700e+00,6.475234524324678932e+04,5.986296847407991299e+04,9.646134605297665132e+01,2.669817291721304997e+01,9.149724665387434959e+08,4.434408082265637517e+08
1.298348681818181835e+07,5.706545454545454959e+03,2.317181818181818016e+03,3.890645454545454704e+05,6.118181818181817988e+01,0.000000000000000000e+00,8.034358181818181183e+05,2.274310909090909117e+05,3.414553381818182021e+07,3.069977818181818351e+06,1.256942727272727352e+05,2.042261709090908989e+07,2.295272727272727479e+03,3.385606363636363531e+05,1.797636363636363512e+03,3.132146363636363531e+05,2.330564181818181649e+06,1.593454545454545496e+03,5.404423272727272473e+06,3.351090909090909008e+03,3.025129545454544947e+06,1.013697636363636353e+06,3.104400000000000000e+04,8.894901818181818817e+05,1.258569090909090883e+05,9.520163636363636469e+05,1.457882727272727643e+05,1.292727272727272805e+02,7.335899727272726595e+06,0.000000000000000000e+00,7.066795454545454122e+05,3.301490909090908826e+04,1.442454545454545496e+03,0.000000000000000000e+00,4.199256181818181649e+06,3.307488727272727061e+06,1.188961818181818235e+05,8.707545454545454049e+03,7.219654545454545878e+05,1.157189090909090883e+05,0.000000000000000000e+00,5.192400000000000000e+04,1.520543636363636469e+05,2.588825454545454704e+05,2.270337609090908989e+07,2.089066618181818351e+07,2.113321454545454588e+06,2.949009090909091174e+05,1.704234427272727340e+07,2.338213499322492783e+00,7.641917886967521906e+07,8.496157266260162544e+00,3.755516669524899335e+05,9.136196858062329795e+01,1.769721798780487632e+01,1.557749991531165324e+04,4.881735723188759804e+09,1.450925580150292800e+17,1.277399817654545546e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.878106079564701940e+04,4.275343094616531372e+09,4.994394957723577023e+08,1.539481241531165361e+09,6.758697551448170270e+04,1.025357580665650312e+04,3.678519224254742426e+02,2.123666158536584803e+00,1.685887359417344560e+05,8.220943210111786902e+04,1.160108454014227391e+03,2.672931063685637127e+02,1.748377974503123045e+09,6.495865338349477768e+09
9.782505000000000000e+06,5.238909090909090992e+03,1.142000000000000000e+03,2.269042727272727352e+05,3.781818181818182012e+01,0.000000000000000000e+00,5.895013636363636469e+05,1.584770000000000000e+05,2.791093181818181649e+07,2.426925454545454588e+06,2.100236363636363967e+04,1.383374090909090824e+07,1.151909090909090992e+03,2.682371818181818235e+05,8.027272727272727479e+02,2.829573636363636469e+05,1.919292727272727527e+06,6.948181818181818699e+02,4.177858000000000000e+06,2.560727272727272521e+03,2.049320272727272706e+06,5.420570000000000000e+05,2.180263636363636397e+04,3.272420909090908826e+05,1.076840000000000000e+05,6.441593636363636469e+05,1.285566363636363531e+05,1.454545454545454497e+01,5.718076454545454122e+06,0.000000000000000000e+00,4.034594545454545296e+05,2.005409090909090810e+04,1.158090909090909008e+03,0.000000000000000000e+00,3.520092181818181649e+06,2.406330909090909176e+06,5.995145454545454413e+04,1.499381818181818198e+04,4.759650909090909408e+05,1.072729090909090883e+05,0.000000000000000000e+00,4.371072727272727207e+04,1.459928181818181765e+05,1.283260000000000000e+05,1.288102954545454495e+07,1.366883618181818165e+07,1.515299090909090824e+06,1.987800909090909117e+05,1.118245145454545692e+07,2.337964249328516875e+00,5.593061696637955308e+07,8.958970084282670499e+00,9.684088936741687576e+03,9.124006668519032814e+01,1.772251551356858457e+01,1.620591460590904717e+04,4.577759790873160362e+08,1.520571063710110400e+17,2.875392661140363216e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.324927387237195944e+03,2.808698629305548191e+09,1.655181068815411627e+08,1.868565342224691808e+08,4.112659650828933991e+03,7.115960683523198895e+02,2.273444706863017188e+02,2.300754839307214805e+00,7.177730040752061177e+04,6.189484227100120188e+04,1.545194266925998079e+02,4.117083449106232962e+01,9.548419375411919355e+08,3.285244196739603519e+09
7.654773845454545319e+07,1.999436363636363967e+04,2.307900000000000000e+04,2.941478272727272939e+06,9.208181818181820972e+02,0.000000000000000000e+00,3.156940818181818351e+06,1.943016181818181649e+06,9.481186309090909362e+07,1.668176372727272660e+07,1.883977272727272648e+05,1.050507304545454383e+08,2.321890909090908826e+04,2.793468454545454588e+06,1.380527272727272793e+04,9.055947272727271775e+05,1.252562472727272660e+07,5.424363636363636033e+03,2.928528600000000000e+07,2.032318181818181984e+04,1.675676827272727340e+07,6.176622272727272473e+06,3.457618181818181620e+04,1.157160363636363531e+06,1.161785454545454588e+06,4.935740727272728458e+06,2.200716363636363531e+05,4.483636363636363740e+02,3.672606000000000000e+07,0.000000000000000000e+00,4.409313090909090824e+06,1.480519090909090883e+05,4.284272727272727025e+03,0.000000000000000000e+00,2.358734281818181649e+07,1.810547045454545319e+07,1.133544090909090824e+06,8.564454545454545951e+03,4.896441545454545878e+06,1.686225454545454413e+05,0.000000000000000000e+00,1.315813636363636469e+05,5.722965454545454122e+05,2.635857272727272939e+05,1.026257500000000000e+08,1.103591876363636404e+08,1.005928590909090824e+07,1.331098363636363531e+06,9.885941081818179786e+07,2.324360638564368919e+00,5.648037291649016738e+07,8.366696272004736201e+00,2.731419371000432875e+03,9.131172143654208639e+01,1.757760014574935781e+01,1.679907856801257367e+04,7.589559785232058764e+08,1.508137438461055040e+17,2.831159174668761492e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.402078066999156363e+03,4.028016052741590500e+09,1.533352007469654679e+08,4.670734440117509961e+08,7.151814317596957153e+03,3.375752431053721807e+02,4.073901869690965327e+02,2.207419553187128347e+00,6.837979719204755384e+04,6.099117869098858500e+04,1.302576006012160974e+02,3.928265127189087025e+01,8.720161830748558044e+08,3.082606377197364807e+09
9.326182836363635957e+07,1.297881818181818198e+04,2.971600000000000000e+04,3.774730545454545412e+06,1.508272727272727252e+03,0.000000000000000000e+00,4.152500909090908710e+06,2.613850636363635771e+06,1.116111598181817979e+08,2.020756181818181649e+07,2.197331818181818235e+05,1.301650872727272809e+08,2.981672727272727207e+04,3.685230909090908710e+06,1.696790909090909190e+04,1.071701545454545412e+06,1.508805454545454495e+07,1.148427272727272793e+04,3.538017563636363298e+07,2.227327272727272793e+04,2.004443409090908989e+07,7.581374545454545878e+06,3.082172727272727207e+04,8.997519090909090592e+05,1.541930363636363763e+06,5.906605454545454122e+06,1.740354545454545587e+05,5.278181818181818699e+02,4.506068645454545319e+07,0.000000000000000000e+00,5.359646363636363298e+06,1.483706363636363531e+05,2.591454545454545041e+03,0.000000000000000000e+00,2.855656818181818351e+07,2.212410463636364043e+07,1.372151545454545412e+06,1.926345454545454413e+04,5.949287454545454122e+06,1.193081818181818235e+05,0.000000000000000000e+00,1.506536363636363531e+05,6.713503636363636469e+05,1.511577272727272357e+05,1.210684185454545617e+08,1.327201698181817979e+08,1.254524054545454495e+07,1.809733727272727527e+06,1.229901354545454383e+08,2.324870612281169091e+00,5.569377600460410863e+07,8.282480227494890102e+00,1.055797286950146663e+05,9.166838718563940347e+01,1.731788411979027842e+01,1.662328955060872613e+04,3.057602048076795101e+09,1.485858116510867200e+17,6.584106126889684200e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.202518042895227700e+04,5.276560072065467834e+09,3.114028042299831510e+08,1.350323817603355408e+09,4.136463600275482167e+04,3.878731409579667798e+03,4.351360036434729182e+02,2.176137385586065953e+00,1.050909528718564106e+05,6.786003427352705330e+04,4.816438460854883488e+02,1.137216230338576253e+02,5.149304968868833184e+08,4.409275601659501076e+09
9.947062536363635957e+07,3.658263636363636033e+04,2.513645454545454413e+04,3.252381272727272939e+06,1.606818181818181756e+03,0.000000000000000000e+00,4.610768818181818351e+06,2.128552000000000000e+06,1.067394418181817979e+08,2.225023445454545319e+07,1.529394545454545587e+05,1.278902210909090787e+08,2.507527272727272793e+04,3.118959545454544947e+06,1.667554545454545587e+04,1.427956090909090824e+06,1.735813609090908989e+07,3.703818181818181984e+03,4.014052000000000000e+07,1.974209090909090810e+04,2.219287790909091011e+07,7.307422363636362366e+06,2.943427272727272793e+04,5.792925454545454122e+05,1.347344272727272706e+06,6.099472727272727527e+06,1.720905454545454413e+05,3.680909090909090651e+02,5.095830400000000000e+07,0.000000000000000000e+00,5.135130818181818351e+06,2.183735454545454704e+05,8.927545454545454049e+03,0.000000000000000000e+00,3.311641236363636330e+07,2.394545972727273032e+07,1.230320636363636469e+06,4.420727272727272975e+03,5.910135090909090824e+06,1.205643636363636469e+05,0.000000000000000000e+00,1.078856363636363676e+05,9.380712727272728225e+05,2.430210909090909117e+05,1.188179180000000000e+08,1.275050486363636404e+08,1.258825945454545505e+07,1.958005727272727527e+06,1.214278244545454383e+08,2.325426210153483719e+00,5.640912193900877982e+07,8.770529187983731489e+00,0.000000000000000000e+00,9.192186243386244371e+01,1.720376054921509379e+01,1.646357491801128344e+04,2.548339420269451141e+08,1.476062221254911680e+17,2.264635350237426758e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.635869961082690907e+02,3.450305292002666950e+09,1.405913444400717020e+08,1.127338076872622371e+08,6.759609495824040550e+02,2.016822798548253388e+02,3.235722569417114869e+02,2.312832043377498259e+00,6.433320481087936787e+04,5.888054398924307316e+04,9.872456040928767607e+01,3.443738326992871635e+01,8.904546834280213118e+08,2.995390638967689991e+09
