DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
9.369330881818179786e+07,1.305200000000000000e+04,2.995345454545454413e+04,3.906826545454545412e+06,1.645181818181818244e+03,0.000000000000000000e+00,4.227871454545454122e+06,2.597097363636364229e+06,1.138399782727272809e+08,1.993830000000000000e+07,2.269793636363636469e+05,1.325088271818182021e+08,3.030672727272727207e+04,3.674812181818181649e+06,1.730927272727272793e+04,1.058855181818182115e+06,1.472006300000000000e+07,6.337272727272727025e+03,3.521358563636363298e+07,2.207445454545454413e+04,1.992281972727272660e+07,8.136777181818182580e+06,3.596327272727272793e+04,1.050788727272727294e+06,1.534129636363636237e+06,5.924571272727272473e+06,1.801604545454545296e+05,6.200909090909091219e+02,4.534240090909090638e+07,0.000000000000000000e+00,5.484316636363636702e+06,1.935630000000000000e+05,2.694272727272727479e+03,0.000000000000000000e+00,2.838161590909091011e+07,2.246998654545454681e+07,1.391365090909090824e+06,2.009909090909090810e+04,5.950454000000000000e+06,1.287414545454545441e+05,0.000000000000000000e+00,1.538592727272727643e+05,6.147782727272727061e+05,2.605868181818181765e+05,1.255754581818182021e+08,1.368130692727272809e+08,1.274342945454545505e+07,1.678193818181818118e+06,1.278602659090909213e+08,2.329824402879431489e+00,5.627049821491400152e+07,8.584609558483764502e+00,4.056616876302579767e+05,9.142675553043142145e+01,1.750711758608505164e+01,1.673582374897244517e+04,8.341608870531429291e+09,1.502102451702765760e+17,2.400690596818971157e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.077739181212217518e+05,6.111708441988892555e+09,1.266050730179299355e+09,2.106861157299846172e+09,1.053440962915457203e+05,1.293747538147176056e+04,6.341107441665363922e+02,2.198568254996728033e+00,2.407137300960117136e+05,9.200806128497820464e+04,2.317635094006131112e+03,6.881798440724310240e+02,2.219949611987710476e+09,7.908578259941909790e+09
7.691976300000000000e+07,1.751272727272727207e+04,2.434281818181818380e+04,3.126565000000000000e+06,1.102181818181818244e+03,0.000000000000000000e+00,3.376342727272727061e+06,2.038246727272727527e+06,9.764737109090909362e+07,1.683294463636363670e+07,2.240584545454545296e+05,1.112925819090909213e+08,2.434381818181818380e+04,2.847533727272727061e+06,1.472336363636363603e+04,9.328826363636363531e+05,1.238491672727272660e+07,6.728000000000000000e+03,2.958293945454544947e+07,1.988954545454545587e+04,1.683369754545454681e+07,6.784795818181817420e+06,4.283354545454545587e+04,1.414482363636363763e+06,1.165023727272727294e+06,5.227634272727272473e+06,2.539013636363636469e+05,6.842727272727272521e+02,3.743975181818182021e+07,0.000000000000000000e+00,4.640023000000000000e+06,1.722606363636363531e+05,4.220363636363636033e+03,0.000000000000000000e+00,2.378789100000000000e+07,1.836573309090908989e+07,1.136199000000000000e+06,2.574718181818181620e+04,4.905318181818181649e+06,1.165247272727272648e+05,0.000000000000000000e+00,1.468965454545454413e+05,5.882970000000000000e+05,3.035768181818181765e+05,1.089592492727272809e+08,1.183849430909090787e+08,1.062613518181818165e+07,1.397952909090909176e+06,1.028199995454545617e+08,2.326202287446603734e+00,5.602359156265216321e+07,8.766191263607550965e+00,5.754496224335124862e+04,9.143382251619127032e+01,1.760311882779845050e+01,1.610363396261081289e+04,1.420649724846630573e+09,1.510328246533989440e+17,4.355584751209635735e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.813499461439529478e+04,4.794682931817371368e+09,2.441043130770290792e+08,5.568699508300032616e+08,1.774283466538055291e+04,2.455214574433879989e+03,4.200986863258463018e+02,2.210624224886316824e+00,8.958939374626798963e+04,6.584891642552019039e+04,3.412863097698773345e+02,8.545418216894032071e+01,1.102122010291672468e+09,3.829082734146249771e+09
7.443899145454545319e+07,2.351163636363636397e+04,2.080581818181818016e+04,2.909331000000000000e+06,1.174727272727272748e+03,0.000000000000000000e+00,3.191743000000000000e+06,1.897539272727272706e+06,9.347050109090909362e+07,1.667467336363636516e+07,1.638664545454545587e+05,1.098815348181817979e+08,2.078390909090908826e+04,2.722827454545454588e+06,1.298172727272727207e+04,8.171805454545454122e+05,1.237431936363636516e+07,4.818000000000000000e+03,2.930286409090908989e+07,1.686000000000000000e+04,1.648036154545454495e+07,6.359061636363637634e+06,3.553827272727272793e+04,7.968901818181818817e+05,1.170464818181817885e+06,5.125659000000000000e+06,1.346354545454545587e+05,4.669090909090908781e+02,3.659127609090909362e+07,0.000000000000000000e+00,4.526058818181818351e+06,1.425192727272727643e+05,5.097636363636363967e+03,0.000000000000000000e+00,2.383353990909091011e+07,1.781246072727272660e+07,1.022213000000000000e+06,2.081090909090908826e+04,4.651318636363636702e+06,1.559095454545454413e+05,0.000000000000000000e+00,1.131838181818181765e+05,6.257431818181817653e+05,2.645209090909091174e+05,1.008382610909090936e+08,1.104209911818182021e+08,9.918957272727273405e+06,1.325150818181817885e+06,9.955218472727271914e+07,2.323983999134688005e+00,5.588524243602395058e+07,8.933469871877504076e+00,3.426436920840982202e+04,9.151007481097228435e+01,1.755613045468891187e+01,1.606338158040956841e+04,1.122774521276866198e+09,1.506296247840573120e+17,3.853375287553607821e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.344737520873431822e+04,3.600746465339436531e+09,2.050194235895338356e+08,4.339523641245160103e+08,1.314157356023327884e+04,1.554289058691570972e+03,3.499684479649607169e+02,2.204723359426049356e+00,7.935698947790119564e+04,6.332222572977369418e+04,2.424785161082884599e+02,6.717345377322007494e+01,9.799244260347725153e+08,3.543842625514446735e+09
9.539569090909091756e+06,4.964727272727272975e+03,1.109090909090909008e+03,2.236455454545454704e+05,3.245454545454545325e+01,0.000000000000000000e+00,5.887026363636363531e+05,1.509490909090909117e+05,2.809413063636364043e+07,2.299700545454545412e+06,2.267145454545454413e+04,1.294283572727272660e+07,1.124272727272727252e+03,2.631614545454544714e+05,7.337272727272727479e+02,2.838847272727272939e+05,1.767092090909090824e+06,7.618181818181818699e+02,4.009553454545455053e+06,2.604818181818181984e+03,2.437908818181818351e+06,5.188802727272727061e+05,2.249763636363636397e+04,6.198207272727272939e+05,1.018644545454545296e+05,6.030042727272727061e+05,1.281222727272727352e+05,1.600000000000000000e+01,5.490647000000000000e+06,0.000000000000000000e+00,4.300218181818181765e+05,1.851736363636363967e+04,1.155818181818181756e+03,0.000000000000000000e+00,3.486214818181818351e+06,2.155934181818181649e+06,5.944963636363636761e+04,2.068090909090909008e+03,4.688727272727272939e+05,1.060877272727272648e+05,0.000000000000000000e+00,4.330027272727272793e+04,1.440539090909090883e+05,2.192704545454545296e+05,1.302668000000000000e+07,1.363317381818181835e+07,1.500544272727272706e+06,1.955003636363636469e+05,1.187469236363636516e+07,2.330277777777777004e+00,5.623608411388888210e+07,8.640888888888886399e+00,1.718419488888889100e+04,9.173305555555555202e+01,1.731944444444444287e+01,1.656739583333333212e+04,1.126326667722110987e+09,1.485988492633472960e+17,3.402818447218888402e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.352011344444444330e+04,4.766214112724443436e+09,1.761780000000000000e+08,5.708420000000000000e+08,1.316621900000000460e+04,9.971868333333333112e+02,2.282879999999999825e+02,2.197777777777778052e+00,7.227209672222222434e+04,6.110238866666665854e+04,1.745225555555555275e+02,4.558738888888889562e+01,9.629932742367221117e+08,3.215569912689888954e+09
7.737589981818181276e+07,1.969772727272727207e+04,2.296463636363636397e+04,3.047044909090908710e+06,1.059909090909090992e+03,0.000000000000000000e+00,3.243583000000000000e+06,2.081176545454545412e+06,9.591661500000000000e+07,1.691566209090908989e+07,1.960185454545454704e+05,1.047361496363636404e+08,2.327627272727272793e+04,2.882920000000000000e+06,1.364300000000000000e+04,8.993053636363636469e+05,1.266366318181818165e+07,5.287727272727272975e+03,2.948195063636364043e+07,2.071072727272727207e+04,1.700239800000000000e+07,6.402021272727272473e+06,2.063118181818181984e+04,1.141755090909090824e+06,1.222199363636363531e+06,4.918941727272728458e+06,1.528967272727272357e+05,4.781818181818181870e+02,3.757629881818182021e+07,0.000000000000000000e+00,4.446437090909090824e+06,1.442919090909090883e+05,4.287818181818181984e+03,0.000000000000000000e+00,2.375088381818181649e+07,1.841585318181818351e+07,1.145445454545454588e+06,2.049036363636363967e+04,4.957577545454545878e+06,1.697321818181818235e+05,0.000000000000000000e+00,1.321293636363636469e+05,5.690410000000000000e+05,2.687618181818181765e+05,1.055808521818182021e+08,1.132892109090909213e+08,1.025684027272727340e+07,1.329948363636363531e+06,9.855569281818179786e+07,2.325807162534435424e+00,5.668546167475482076e+07,8.838038567493114783e+00,0.000000000000000000e+00,9.161245179063359956e+01,1.729476584022038566e+01,1.725101112947658476e+04,2.558337329632396698e+08,1.483870370247971520e+17,2.274623465585896075e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.615253002754822091e+02,3.393265777504087925e+09,1.402945234159779549e+08,1.163663691460055262e+08,6.746631735537190480e+02,2.045815977961432566e+02,3.946638787878787298e+02,2.318567493112948075e+00,6.381874997245178383e+04,5.926590965289255837e+04,9.364325068870523694e+01,3.030280991735537199e+01,8.962157554261707067e+08,3.014326140032682896e+09
7.920671663636364043e+07,2.516427272727272793e+04,2.177909090909090810e+04,2.781893909090909176e+06,1.302363636363636488e+03,0.000000000000000000e+00,3.359160636363636237e+06,1.793009545454545412e+06,9.631857936363635957e+07,1.780938327272727340e+07,1.621586363636363531e+05,1.035040800909090936e+08,2.192381818181818016e+04,2.707519636363635771e+06,1.412890909090909190e+04,1.002961181818181882e+06,1.356050436363636516e+07,4.307090909090909008e+03,3.158106445454544947e+07,1.757481818181818016e+04,1.779741754545454681e+07,5.991383272727272473e+06,3.819136363636363967e+04,1.125312454545454588e+06,1.152552818181817885e+06,5.234404272727272473e+06,2.156300909090909117e+05,3.675454545454545610e+02,3.944157745454545319e+07,0.000000000000000000e+00,4.440165363636363298e+06,1.345899090909090883e+05,5.548363636363636033e+03,0.000000000000000000e+00,2.580888227272727340e+07,1.894104836363636330e+07,1.056688181818182115e+06,1.061036363636363603e+04,4.927721909090909176e+06,8.602581818181817653e+04,0.000000000000000000e+00,1.080000909090909117e+05,7.785204545454545878e+05,3.543537272727272939e+05,9.928433690909090638e+07,1.055620581818182021e+08,1.018882372727272660e+07,1.429579454545454588e+06,1.000959399090909064e+08,2.329793906810035953e+00,5.605599244932795316e+07,8.808109318996413251e+00,6.224049395161290158e+04,9.154439964157705845e+01,1.743503584229391024e+01,1.667113373655913892e+04,1.892313580651030540e+09,1.495906774939855360e+17,4.449680975849013925e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.421979457885305237e+04,3.752410442734049320e+09,2.388062724014337063e+08,9.119834111541221142e+08,2.376398445340502076e+04,2.331344534050179391e+03,3.522806003584228733e+02,2.189516129032258007e+00,8.837939301075268304e+04,6.500003879928316746e+04,3.294021505376343839e+02,8.114520609318996947e+01,1.089781733139426708e+09,3.794800334526299000e+09
7.657489845454545319e+07,1.715527272727272793e+04,2.410818181818181620e+04,3.161621363636363763e+06,1.105727272727272748e+03,0.000000000000000000e+00,3.410391636363636237e+06,2.050282000000000000e+06,9.655032427272728086e+07,1.670227118181818165e+07,2.323391818181818235e+05,1.143242691818182021e+08,2.400200000000000000e+04,2.901060090909091290e+06,1.451945454545454595e+04,9.507261818181818817e+05,1.240498872727272660e+07,5.959000000000000000e+03,2.952060409090908989e+07,1.938390909090908826e+04,1.684416890909091011e+07,6.842729454545454122e+06,4.165272727272727207e+04,1.420980454545454588e+06,1.175679000000000000e+06,5.206969363636363298e+06,1.810168181818181765e+05,6.816363636363636260e+02,3.747533463636363298e+07,0.000000000000000000e+00,4.647009363636363298e+06,1.696756363636363531e+05,4.122272727272727025e+03,0.000000000000000000e+00,2.374690509090908989e+07,1.819368690909091011e+07,1.134689272727272706e+06,2.708472727272727207e+04,4.889221727272728458e+06,1.159146363636363531e+05,0.000000000000000000e+00,1.463395454545454413e+05,5.819328181818182347e+05,1.910960909090909117e+05,1.133405760909090787e+08,1.180071055454545617e+08,1.066612254545454308e+07,1.390028272727272706e+06,1.016693676363636404e+08,2.323206696157516404e+00,5.678553135753317922e+07,8.570864775782808920e+00,0.000000000000000000e+00,9.183901465868679281e+01,1.715673518952207388e+01,1.712150229855147700e+04,2.552536673076589704e+08,1.472027500155467200e+17,2.264902917489591539e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.636385202532742369e+02,4.021236536744557858e+09,1.399898516783762574e+08,1.139174256223436594e+08,6.725725995316159924e+02,2.006857706652788522e+02,3.652799895914649824e+02,2.302714892878827246e+00,6.381960198195853445e+04,5.901840020817070035e+04,9.538466042154566082e+01,2.965901205655303841e+01,8.723978391691603661e+08,3.005844557871932030e+09
9.028738000000000000e+06,4.791500000000000000e+03,1.181583333333333258e+03,2.455134166666666279e+05,3.591666666666666430e+01,0.000000000000000000e+00,5.262224166666665114e+05,1.426948333333333721e+05,2.726464216666667163e+07,2.251405916666666046e+06,2.029883333333332848e+04,1.239504383333333582e+07,1.047333333333333258e+03,2.751365833333332557e+05,6.791666666666666288e+02,2.560240833333332848e+05,1.753682916666666977e+06,7.347500000000000000e+02,3.812723000000000000e+06,2.504666666666666515e+03,2.107385333333333023e+06,4.894622500000000000e+05,2.064308333333332848e+04,5.737987500000000000e+05,9.708233333333331393e+04,6.009640000000000000e+05,1.123285833333333139e+05,1.366666666666666430e+01,4.794069833333333023e+06,0.000000000000000000e+00,3.612187500000000000e+05,1.818825000000000000e+04,1.065500000000000000e+03,0.000000000000000000e+00,2.971714833333333023e+06,2.003842666666666977e+06,5.851125000000000000e+04,1.405058333333333576e+04,4.003925833333332557e+05,9.858725000000000000e+04,0.000000000000000000e+00,3.982933333333333576e+04,1.215145833333333139e+05,1.802719166666666279e+05,1.256135541666666418e+07,1.159651300000000000e+07,1.448554083333333023e+06,1.832760000000000000e+05,1.101918641666666605e+07,2.329355371900826199e+00,5.661338158406610042e+07,9.200752066115699179e+00,0.000000000000000000e+00,9.165133884297522116e+01,1.727107438016528462e+01,1.722878234710744073e+04,2.484033003574627936e+08,1.481837666041955200e+17,2.202523538232066035e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.511979256198347912e+02,3.452751559882446289e+09,1.374795371900826395e+08,1.075109090909090936e+08,7.672749504132231095e+02,2.627936115702479469e+02,2.108055123966941551e+02,2.322925619834710798e+00,6.414684578512396547e+04,5.904526218181817239e+04,9.268965289256200890e+01,2.771778512396694083e+01,8.684844195431571007e+08,2.987187601244966507e+09
8.036759481818181276e+07,1.834554545454545587e+04,2.585863636363636397e+04,3.214462363636363763e+06,9.959090909090907644e+02,0.000000000000000000e+00,3.587599181818181649e+06,2.085504181818181649e+06,1.026990512727272809e+08,1.741573154545454681e+07,2.398666363636363531e+05,1.192673300000000000e+08,2.576509090909090810e+04,2.985173090909091290e+06,1.580263636363636397e+04,9.916747272727271775e+05,1.278020381818181835e+07,7.281636363636363967e+03,3.083234845454544947e+07,2.126918181818181984e+04,1.760667172727272660e+07,6.998447727272727527e+06,5.100700000000000000e+04,1.601155363636363763e+06,1.226561363636363531e+06,5.551293727272728458e+06,2.073152727272727352e+05,8.181818181818181301e+02,3.925007118181817979e+07,0.000000000000000000e+00,5.020842181818181649e+06,1.893248181818181765e+05,4.610363636363636033e+03,0.000000000000000000e+00,2.485971681818181649e+07,1.903759227272727340e+07,1.229139272727272706e+06,3.603427272727272793e+04,5.148029545454545878e+06,1.953133636363636469e+05,0.000000000000000000e+00,1.565366363636363531e+05,6.032171818181817653e+05,2.888464545454544714e+05,1.142670822727272809e+08,1.248938122727272809e+08,1.123456963636363670e+07,1.478249454545454588e+06,1.076968081818182021e+08,2.327584259510255826e+00,5.613072205685824156e+07,8.558224902864370875e+00,1.645693567588325823e+04,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,8.054242247755264044e+08,1.498059063431903040e+17,3.506255186795428395e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.639953713743560002e+03,4.810734153859221458e+09,1.799002439685551822e+08,3.287195265202855468e+08,9.033725241709587863e+03,1.355963257883798633e+03,4.155862248125056340e+02,2.200788379868076294e+00,7.264214312821901694e+04,6.219063055706152227e+04,1.832406591668925557e+02,5.633355923014367050e+01,9.754157451338777542e+08,3.318325856110542774e+09
9.656430363636363298e+06,5.261545454545454959e+03,1.139909090909090992e+03,2.255218181818181765e+05,3.400000000000000000e+01,0.000000000000000000e+00,5.685194545454545878e+05,1.549293636363636469e+05,2.857408518181818351e+07,2.421672545454545412e+06,2.127400000000000000e+04,1.407329245454545505e+07,1.119272727272727252e+03,2.643757272727272939e+05,7.701818181818181301e+02,2.930912727272727061e+05,1.932435636363636237e+06,6.795454545454545041e+02,4.187747454545455053e+06,2.604545454545454504e+03,2.287357090909090824e+06,5.270141818181817653e+05,8.781000000000000000e+03,6.107584545454545878e+05,1.072144545454545296e+05,6.394824545454545878e+05,1.222750000000000000e+05,1.400000000000000000e+01,5.907220909090909176e+06,0.000000000000000000e+00,3.981568181818181765e+05,2.009881818181818016e+04,1.173909090909090992e+03,0.000000000000000000e+00,3.515787727272727061e+06,2.361061454545454588e+06,5.669545454545454413e+04,1.493645454545454595e+04,4.282623636363636469e+05,1.077311818181818235e+05,0.000000000000000000e+00,4.271945454545454413e+04,1.452498181818181765e+05,1.327442727272727643e+05,1.345852472727272660e+07,1.273239772727272660e+07,1.512703454545454588e+06,2.094758181818181765e+05,1.192969081818181835e+07,2.333781899856716802e+00,5.607959825841303170e+07,8.488314680710994153e+00,1.183326765286759764e+05,9.153175463733880690e+01,1.744278356503891914e+01,1.667808695736359005e+04,2.507083426219387531e+09,1.496574269106119040e+17,6.586677090889517069e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.362044153467838623e+04,5.751581992620996475e+09,3.060559578670177460e+08,8.975125113085234165e+08,3.289191157108004700e+04,3.137158250396932999e+03,2.724210587460790407e+02,2.190489098865352702e+00,1.053793954323665093e+05,6.879133756728496519e+04,5.002072377338031970e+02,1.209378461061844234e+02,1.188095728165027618e+09,3.900437318370638847e+09
