DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
8.706945618181818724e+07,1.280027272727272793e+04,2.823981818181818380e+04,3.439789363636363763e+06,1.538181818181818244e+03,0.000000000000000000e+00,3.805320454545455053e+06,2.384036000000000000e+06,1.087168470000000000e+08,1.794481618181818351e+07,2.301360000000000000e+05,1.251497656363636404e+08,2.928772727272727207e+04,3.239772090909091290e+06,1.614872727272727207e+04,1.027039545454545412e+06,1.328514963636363484e+07,6.668818181818181984e+03,3.205328309090908989e+07,2.242372727272727207e+04,1.794975936363636330e+07,7.537779545454545878e+06,4.280990909090908826e+04,1.211909181818182115e+06,1.309161727272727294e+06,5.563557000000000000e+06,2.012394545454545296e+05,7.224545454545454959e+02,4.111449863636363298e+07,0.000000000000000000e+00,5.351947909090909176e+06,1.830394545454545296e+05,2.849363636363636488e+03,0.000000000000000000e+00,2.691660790909091011e+07,2.021100718181818351e+07,1.368353818181817885e+06,2.420572727272727207e+04,5.781445727272727527e+06,1.360050000000000000e+05,0.000000000000000000e+00,1.583390909090909117e+05,5.602018181818182347e+05,2.729142727272727061e+05,1.165662314545454383e+08,1.257551923636363596e+08,1.160096390909090824e+07,1.546465090909090824e+06,1.207707673636363596e+08,2.323797260839819412e+00,5.613908447764424235e+07,8.528549972309928506e+00,3.919274700186919654e+04,9.149888775337043967e+01,1.746292143922872242e+01,1.669615976280362884e+04,7.320211568696662188e+08,1.498298681268513920e+17,3.221099489305076599e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.046504788854959770e+03,5.309955730401910782e+09,1.980826306919305921e+08,2.689986156539720297e+08,7.766908918169943718e+03,1.670334488634163563e+03,4.501793271203051745e+02,2.193018041205467394e+00,7.686323911728340317e+04,6.286819315538962110e+04,2.238976718933049028e+02,6.690692468962409123e+01,1.021376293827712297e+09,3.522630716415737629e+09
7.821489027272726595e+07,1.511418181818181802e+04,2.395481818181818380e+04,3.110573000000000000e+06,1.083636363636363740e+03,0.000000000000000000e+00,3.280044909090908710e+06,2.032702000000000000e+06,1.001768650000000000e+08,1.682725572727272660e+07,2.003544545454545296e+05,1.141935773636363596e+08,2.392372727272727207e+04,2.898368454545454588e+06,1.432927272727272793e+04,9.153340000000000000e+05,1.236012790909090824e+07,6.212363636363636033e+03,2.949862400000000000e+07,1.987527272727272793e+04,1.689024563636363670e+07,6.746648181818182580e+06,3.263218181818181620e+04,9.462184545454545878e+05,1.178384727272727294e+06,5.099698818181818351e+06,1.751469090909090883e+05,4.996363636363636260e+02,3.753828572727272660e+07,0.000000000000000000e+00,4.655558727272728458e+06,1.538792727272727643e+05,3.174454545454545496e+03,0.000000000000000000e+00,2.376357054545455053e+07,1.844288190909091011e+07,1.191789000000000000e+06,1.919936363636363967e+04,4.980829636363636702e+06,1.323664545454545587e+05,0.000000000000000000e+00,1.365897272727272357e+05,5.628214545454545878e+05,2.180441818181818235e+05,1.050493036363636404e+08,1.175282921818182021e+08,1.059780518181818165e+07,1.371816454545454588e+06,1.056551282727272809e+08,2.334189649402548028e+00,5.597148514197129756e+07,8.376641272465993993e+00,2.096620141538219177e+05,9.146244020551587539e+01,1.758548396621980814e+01,1.608852713636095177e+04,4.082862319622345448e+09,1.508819509110820480e+17,9.973751112580661774e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.550205543416208820e+04,4.837855343269120216e+09,3.978813764239453077e+08,1.784896789306876183e+09,5.428259497234197624e+04,7.226506269808459365e+03,5.045801098446819992e+02,2.208409614362488060e+00,1.377778037362940377e+05,7.699873170731707069e+04,8.375772849859249618e+02,2.046635858973601785e+02,1.564693531173202515e+09,5.618533915731491089e+09
9.441029518181820214e+07,7.494454545454545041e+03,3.133300000000000000e+04,3.792973909090908710e+06,1.098909090909090992e+03,0.000000000000000000e+00,3.938488090909091290e+06,2.623780363636364229e+06,1.100941593636363596e+08,2.084684663636364043e+07,2.983950909090908826e+05,1.257379358181817979e+08,3.105672727272727207e+04,3.897540818181817420e+06,1.788490909090909190e+04,1.100571363636363531e+06,1.531163290909090824e+07,1.023627272727272793e+04,3.648976609090909362e+07,2.521827272727272793e+04,2.104149454545454681e+07,7.552689000000000000e+06,3.832390909090908826e+04,1.418192000000000000e+06,1.593077090909090824e+06,6.454740363636362366e+06,2.404772727272727352e+05,8.167272727272727479e+02,4.603887709090909362e+07,0.000000000000000000e+00,5.982152181818182580e+06,2.052890909090909117e+05,1.756000000000000000e+03,0.000000000000000000e+00,2.846485654545455053e+07,2.258641663636364043e+07,1.379796363636363531e+06,3.326163636363636033e+04,6.451780181818182580e+06,1.676556363636363531e+05,0.000000000000000000e+00,1.733609090909090883e+05,4.884223636363636469e+05,2.944951818181818235e+05,1.271390404545454383e+08,1.365975102727272809e+08,1.328610700000000000e+07,1.584990090909090824e+06,1.248351259090909213e+08,2.319837461723534666e+00,5.674754247429841757e+07,8.838659196754369063e+00,0.000000000000000000e+00,9.197642846568719222e+01,1.697680439525851881e+01,1.764546803498361987e+04,2.666482370730678737e+08,1.456589665808520640e+17,2.318889947333837748e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.026645594188779341e+03,3.532244473147047043e+09,1.444244883356806040e+08,1.212429571970424205e+08,8.314668363434371940e+02,2.429079410162334796e+02,4.920139985836374876e+02,2.131970784520837103e+00,6.275454091405732470e+04,5.848138637224462582e+04,9.740779106117831532e+01,3.260186632777990923e+01,8.951054263786900043e+08,3.029219074058396816e+09
8.703431245454545319e+07,1.274400000000000000e+04,2.750527272727272793e+04,3.563977909090908710e+06,1.368090909090909008e+03,0.000000000000000000e+00,3.854636818181817420e+06,2.358966363636364229e+06,1.044344332727272809e+08,1.872362281818181649e+07,2.324880909090909117e+05,1.194171421818182021e+08,2.685409090909090810e+04,3.337495818181818351e+06,1.710190909090909190e+04,9.792620909090908244e+05,1.292267063636363484e+07,6.474727272727272975e+03,3.136272872727273032e+07,2.216363636363636397e+04,1.776989581818181649e+07,7.488632272727272473e+06,4.003372727272727207e+04,1.180842454545454588e+06,1.324045545454545412e+06,5.804069818181817420e+06,1.307110909090909117e+05,6.841818181818181301e+02,3.999968490909090638e+07,0.000000000000000000e+00,5.035576090909090824e+06,1.755223636363636469e+05,3.061454545454545496e+03,0.000000000000000000e+00,2.592291190909091011e+07,2.133856763636364043e+07,1.316156272727272706e+06,2.435590909090908826e+04,5.884373636363637634e+06,1.358745454545454413e+05,0.000000000000000000e+00,1.514103636363636469e+05,5.492939090909090592e+05,2.695144545454544714e+05,1.208665383636363596e+08,1.268406904545454383e+08,1.191544190909090824e+07,1.506825090909090824e+06,1.129637351818182021e+08,2.333397875279143996e+00,5.619879707475561649e+07,8.303968637022078880e+00,7.591551677122460387e+04,9.146602086940205822e+01,1.748305931341852570e+01,1.671423256824366035e+04,1.644815359391629457e+09,1.500027555013684800e+17,4.614354701743510365e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.162964439552374461e+04,4.829802664519860268e+09,2.446086343270589113e+08,8.214386081734030247e+08,2.091249451369847520e+04,3.013390956382553213e+03,4.630929640935839302e+02,2.195546983545581643e+00,8.770164199802660733e+04,6.540647307561892376e+04,3.339286119640618153e+02,9.205286977103979495e+01,1.087828140016939163e+09,3.900462313560463905e+09
1.011845658181817979e+08,3.800790909090908826e+04,6.915272727272727025e+03,2.595643272727272939e+06,1.256363636363636402e+02,0.000000000000000000e+00,6.733615727272727527e+06,1.869143909090908710e+06,1.070058856363636404e+08,2.636049181818181649e+07,9.371136363636363239e+04,1.406264923636363745e+08,6.953636363636363967e+03,3.036706090909091290e+06,4.526545454545454959e+03,3.746294272727272939e+06,1.920648127272727340e+07,3.559536363636363967e+04,5.029953636363636702e+07,2.919418181818181620e+04,2.657096363636364043e+07,5.620022454545454122e+06,1.757859090909090883e+05,4.090662454545455053e+06,1.324020363636363531e+06,1.012689863636363670e+07,7.357744545454545878e+05,6.663636363636364024e+01,5.862837054545454681e+07,0.000000000000000000e+00,5.515706181818181649e+06,2.085636363636363531e+05,1.007736363636363603e+04,0.000000000000000000e+00,4.460014563636363298e+07,2.612234618181818351e+07,4.692476363636364113e+05,1.450534545454545587e+05,4.137144454545455053e+06,3.066414545454544714e+05,0.000000000000000000e+00,1.111384727272727294e+06,2.019573363636363763e+06,2.063327090909090824e+06,1.107192800000000000e+08,1.081768873636363596e+08,1.957708363636364043e+07,2.040087181818181649e+06,1.484941189090909064e+08,2.329704301075268713e+00,5.605599391102149338e+07,8.560931899641577303e+00,6.493169959677418956e+04,9.154439964157705845e+01,1.743503584229391024e+01,1.667113373655913892e+04,1.155194281894265175e+09,1.495907871470001280e+17,4.389171703170251250e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.676338293010752750e+04,4.517745979237992287e+09,2.273820788530466259e+08,3.988672043010752797e+08,1.641791160394264807e+04,1.412976657706093192e+03,2.570653673835126369e+02,2.197625448028673656e+00,8.595959874551973189e+04,6.409026684587812633e+04,2.978906362007168696e+02,7.289162186379927277e+01,1.043029246712410331e+09,3.691225947228539944e+09
8.498586754545454681e+07,7.328545454545454959e+03,2.780263636363636397e+04,3.496359545454544947e+06,1.036363636363636260e+03,0.000000000000000000e+00,3.543133727272727061e+06,2.445798090909090824e+06,1.017790230909090936e+08,1.790657781818181649e+07,2.255949090909090883e+05,1.116588863636363596e+08,2.829000000000000000e+04,3.402647090909091290e+06,1.589136363636363603e+04,1.013622363636363647e+06,1.323451845454545505e+07,8.020272727272727025e+03,3.134945063636364043e+07,2.392963636363636397e+04,1.799944009090908989e+07,6.833396454545454122e+06,2.731027272727272793e+04,1.200577363636363531e+06,1.382351545454545412e+06,5.201579181818181649e+06,2.254570909090909117e+05,6.030000000000000000e+02,4.049433227272727340e+07,0.000000000000000000e+00,4.921095545454545878e+06,1.720321818181818235e+05,1.540454545454545496e+03,0.000000000000000000e+00,2.493241800000000000e+07,1.989938709090908989e+07,1.259337090909090824e+06,2.602790909090908826e+04,5.554399636363636702e+06,1.609307272727272357e+05,0.000000000000000000e+00,1.556779090909090883e+05,4.383088181818181765e+05,2.708636363636363531e+05,1.135307027272727191e+08,1.208121227272727191e+08,1.147590372727272660e+07,1.423336818181818118e+06,1.078154190000000000e+08,2.328032288184090692e+00,5.620078641268739104e+07,8.633634125037371376e+00,1.463521075189845033e+04,9.162773858559945950e+01,1.748362339953028410e+01,1.600126873198794237e+04,7.631636988647826910e+08,1.500074762165758400e+17,3.568366994983070493e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.454004234279602315e+03,4.005875865906500816e+09,1.825082127264753580e+08,4.085264897986470461e+08,8.895333584482834340e+03,1.119037995292530923e+03,4.670569169970636949e+02,2.195617822266593411e+00,7.328201827303173195e+04,6.186704364959988015e+04,1.822528317909907400e+02,5.049736701656797067e+01,9.900902775633927584e+08,6.813688717578759193e+08
9.417106545454543084e+06,4.955090909090909008e+03,1.294272727272727252e+03,2.488029090909090883e+05,5.718181818181817988e+01,0.000000000000000000e+00,5.796217272727272939e+05,1.519636363636363531e+05,2.909912609090908989e+07,2.292094545454545412e+06,1.927536363636363967e+04,1.294931881818181835e+07,1.057090909090909008e+03,2.827581818181818235e+05,7.570000000000000000e+02,2.825068181818181765e+05,1.886341636363636237e+06,8.250909090909091219e+02,4.102487000000000000e+06,2.649818181818181984e+03,2.284345727272727061e+06,5.112134545454545296e+05,8.786636363636363967e+03,6.240094545454545878e+05,1.060244545454545296e+05,6.046757272727272939e+05,1.218852727272727352e+05,1.518181818181818166e+01,5.674860000000000000e+06,0.000000000000000000e+00,3.791043636363636469e+05,1.927127272727272793e+04,1.195363636363636488e+03,0.000000000000000000e+00,3.673785727272727061e+06,2.347128727272727061e+06,7.051218181818182347e+04,1.491890909090909190e+04,4.587047272727272939e+05,1.060467272727272648e+05,0.000000000000000000e+00,4.274336363636363967e+04,1.516910909090909117e+05,2.180740909090909117e+05,1.368346772727272660e+07,1.270395800000000000e+07,1.452099181818181882e+06,1.933762727272727352e+05,1.192199754545454495e+07,2.332960603596277327e+00,5.613072501406207681e+07,8.846378874130296666e+00,2.928504608294931131e+03,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,4.567849053013011813e+08,1.498058663179225920e+17,2.602722556431846619e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.882050137797054049e+03,4.208332002809253216e+09,1.583033342369205654e+08,2.211765157675973177e+08,3.667802069214782932e+03,4.914707576579018564e+02,2.151595283274599808e+02,2.192667389536460121e+00,6.718303656139875238e+04,6.030802698337400216e+04,1.210066300713833840e+02,3.924700686726303189e+01,9.279583993077843189e+08,5.090360738462546468e+08
1.013741427272727340e+07,4.965909090909090992e+03,1.143363636363636488e+03,2.298128181818181765e+05,3.463636363636363313e+01,0.000000000000000000e+00,5.842902727272727061e+05,1.624562727272727643e+05,2.919149863636364043e+07,2.313633363636364229e+06,2.074790909090908826e+04,1.316668472727272660e+07,1.279363636363636488e+03,2.642396363636363531e+05,7.661818181818181301e+02,2.827923636363636469e+05,1.930702636363636237e+06,7.272727272727272521e+02,4.183635545454545412e+06,2.672181818181818016e+03,2.291151000000000000e+06,5.584651818181817653e+05,2.239681818181818380e+04,6.069137272727272939e+05,1.156925454545454559e+05,6.049255454545454122e+05,1.297022727272727352e+05,1.445454545454545503e+01,5.750680909090909176e+06,0.000000000000000000e+00,4.080710909090909408e+05,1.964809090909090810e+04,1.151818181818181756e+03,0.000000000000000000e+00,3.510608181818181649e+06,2.383068909090909176e+06,6.355081818181817653e+04,1.595127272727272793e+04,4.564055454545454704e+05,1.038190909090909117e+05,0.000000000000000000e+00,4.299818181818181620e+04,1.462071818181818235e+05,2.190822727272727352e+05,1.319309327272727340e+07,1.277743472727272660e+07,1.578904363636363763e+06,1.967251818181818235e+05,1.197635636363636516e+07,2.332960603596277327e+00,5.613058988078296185e+07,8.647386373904399903e+00,2.532851521866811381e+05,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,5.350614652385210991e+09,1.498066614562240640e+17,1.651905846884691000e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.698941043191473000e+04,4.710536860232583046e+09,8.869777265745007992e+08,2.029315844481792688e+09,6.528668024306496955e+04,7.798445332971899006e+03,3.230984006505827892e+02,2.199387819643986663e+00,1.666829431417728483e+05,7.904294243019788701e+04,1.358500045179362132e+03,4.370401644528778888e+02,1.682182061648346186e+09,6.912667935611412048e+09
9.964853354545456171e+07,4.936563636363636761e+04,1.723618181818181984e+04,2.553130909090909176e+06,8.694545454545454959e+02,0.000000000000000000e+00,4.238441181818181649e+06,1.655267363636363763e+06,9.659086736363635957e+07,2.764557654545455053e+07,1.610350909090909117e+05,1.106188504545454383e+08,1.720127272727272793e+04,2.425050545454545412e+06,1.130581818181818198e+04,1.293764818181817885e+06,2.334298190909091011e+07,7.240363636363636033e+03,4.948814036363636702e+07,1.464245454545454595e+04,2.765365781818181649e+07,5.969624363636362366e+06,3.375900000000000000e+04,2.082396818181818118e+06,1.036884090909090824e+06,5.803052000000000000e+06,3.367544545454544714e+05,4.179090909090908781e+02,5.775747009090909362e+07,0.000000000000000000e+00,4.073825090909091290e+06,1.891077272727272648e+05,1.140863636363636397e+04,0.000000000000000000e+00,4.150406600000000000e+07,2.552807836363636330e+07,8.511533636363636469e+05,3.180609090909090810e+04,5.604344909090909176e+06,3.336587272727272939e+05,0.000000000000000000e+00,1.780610000000000000e+05,1.158619545454545412e+06,4.027850909090909408e+05,1.097709087272727191e+08,1.223911583636363596e+08,1.077880600000000000e+07,1.685191454545454588e+06,1.107758562727272809e+08,2.321160572774440656e+00,5.624061539589536190e+07,8.785162441443949533e+00,0.000000000000000000e+00,9.213077735335114937e+01,1.697898234352365776e+01,1.695472366523777600e+04,2.510888070318966508e+08,1.456776519917118720e+17,2.226235415885583460e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.694444558358152335e+02,3.478996450764398098e+09,1.408589882327959538e+08,1.116086950616709441e+08,6.793456572201074550e+02,2.003026509852922459e+02,2.691421798745696492e+02,2.285053227343317062e+00,6.420806237211775442e+04,5.849339604361833335e+04,9.756494471744127850e+01,2.752851553809569296e+01,8.909071299798262119e+08,3.050999810916917801e+09
8.971198909090908244e+06,5.153818181818181984e+03,1.081181818181818244e+03,2.269880909090909117e+05,3.863636363636363313e+01,0.000000000000000000e+00,5.915942727272727061e+05,1.583080909090909117e+05,2.870755890909091011e+07,2.449072181818181649e+06,2.093545454545454413e+04,1.404565600000000000e+07,1.156363636363636488e+03,2.622056363636363531e+05,7.606363636363636260e+02,2.827430000000000000e+05,1.909355727272727527e+06,6.275454545454545041e+02,4.139003181818181649e+06,2.618909090909090992e+03,2.303302545454545412e+06,5.389914545454545878e+05,2.210154545454545587e+04,6.127199090909090592e+05,1.097590909090909117e+05,6.495047272727272939e+05,5.424400000000000000e+04,1.572727272727272663e+01,5.750424090909090824e+06,0.000000000000000000e+00,3.906788181818181765e+05,2.120554545454545587e+04,1.157000000000000000e+03,0.000000000000000000e+00,3.200658090909091290e+06,2.177941181818181649e+06,5.930209090909091174e+04,1.552700000000000000e+04,4.768688181818181765e+05,3.520854545454545587e+04,0.000000000000000000e+00,4.338845454545454413e+04,1.303404545454545441e+05,2.146313636363636469e+05,1.293884990909090824e+07,1.288451100000000000e+07,1.504275363636363763e+06,2.040035454545454704e+05,1.212263609090909176e+07,2.332078883166169625e+00,5.573147877023456246e+07,8.901846299810248553e+00,5.054753582244509744e+04,9.165955245323937106e+01,1.741389265383572749e+01,1.629838048251558757e+04,1.402507496834880352e+09,1.494092826269911360e+17,4.479087582679574490e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.794783738330171036e+04,4.898433004010800362e+09,2.261166209451522529e+08,5.570857768139513731e+08,1.759305752091804243e+04,2.163419611638204060e+03,2.387761397849462526e+02,2.193559862654739234e+00,8.568343326411856106e+04,6.408161054314628564e+04,3.026803034245956496e+02,7.316053980301798276e+01,1.055276493309677482e+09,3.668124953918420315e+09
