DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
8.900350690909090638e+07,1.154790909090909190e+04,2.906100000000000000e+04,3.821601454545455053e+06,1.319181818181818244e+03,0.000000000000000000e+00,3.874842818181817420e+06,2.547079181818181649e+06,1.081855093636363596e+08,1.911608300000000000e+07,2.517130909090909117e+05,1.256330655454545617e+08,2.899090909090908826e+04,3.657151090909091290e+06,1.647054545454545587e+04,1.073062272727272706e+06,1.419456527272727340e+07,1.700872727272727207e+04,3.354056381818181649e+07,2.225136363636363603e+04,1.921807427272727340e+07,7.652677363636362366e+06,7.623090909090908826e+04,1.922706272727272706e+06,1.470890272727272706e+06,5.721947181818182580e+06,2.581378181818181765e+05,6.211818181818181301e+02,4.283530963636363298e+07,0.000000000000000000e+00,5.284002727272728458e+06,1.971410909090909117e+05,2.393181818181818016e+03,0.000000000000000000e+00,2.696709154545455053e+07,2.107730109090908989e+07,1.349282727272727294e+06,5.196536363636363239e+04,5.681743636363637634e+06,7.555927272727272066e+04,0.000000000000000000e+00,1.551430000000000000e+05,6.071238181818182347e+05,7.178054545454545878e+05,1.221170993636363596e+08,1.326409195454545617e+08,1.223984381818181835e+07,1.595565727272727294e+06,1.186759622727272809e+08,2.329361863880694106e+00,5.623436894543792307e+07,8.492899912412370966e+00,4.867886909058249876e+04,9.134943753289923052e+01,1.755449110979384741e+01,1.677833928308138638e+04,1.523244920234608889e+09,1.506156228456058880e+17,4.775060360515957475e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.966620009127460071e+04,5.076571838543210030e+09,2.321160974964250326e+08,6.919076696660873890e+08,1.906835686046053888e+04,2.206020867497102245e+03,4.882312185273176510e+02,2.204517488206668929e+00,8.642989309855860483e+04,6.566618559255312721e+04,2.995852801721394485e+02,7.612497982494299720e+01,1.032541993184451938e+09,3.730996036041775703e+09
9.626756909090908244e+06,5.235181818181818016e+03,1.166909090909090992e+03,2.272020000000000000e+05,4.900000000000000000e+01,0.000000000000000000e+00,5.810454545454545878e+05,1.516622727272727643e+05,2.787504509090908989e+07,2.433561000000000000e+06,1.912436363636363967e+04,1.406892400000000000e+07,1.132636363636363512e+03,2.638180000000000000e+05,7.765454545454545041e+02,2.823036363636363531e+05,1.874923818181818118e+06,6.780909090909091219e+02,4.113357636363636237e+06,2.653545454545454504e+03,2.288737000000000000e+06,5.136210000000000000e+05,8.856727272727272066e+03,6.229695454545454122e+05,1.099942727272727352e+05,6.471980909090909408e+05,1.221900000000000000e+05,1.509090909090909172e+01,5.697642454545454122e+06,0.000000000000000000e+00,3.933683636363636469e+05,1.861372727272727207e+04,1.155090909090909008e+03,0.000000000000000000e+00,3.561854363636363763e+06,2.376920727272727061e+06,6.786100000000000000e+04,1.974236363636363967e+04,4.628544545454545296e+05,1.046342727272727352e+05,0.000000000000000000e+00,4.282781818181817653e+04,1.474901818181818235e+05,1.364587272727272357e+05,1.241494654545454495e+07,1.294527854545454495e+07,1.528905727272727294e+06,2.034597272727272648e+05,1.206702745454545505e+07,2.320597063796778325e+00,5.668721952730800211e+07,9.488900956939612996e+00,0.000000000000000000e+00,9.245969566304212606e+01,1.687422465786817938e+01,1.616783178277818297e+04,2.467862443968608677e+08,1.447788423733797760e+17,2.211894816892306209e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.143730510958857849e+02,3.441290727678944111e+09,1.381330333019666970e+08,1.121448466324629635e+08,6.267256154103326935e+02,1.958842383510601337e+02,2.180151306844219903e+02,2.299218202063584737e+00,7.065406047885543376e+04,5.773045917548012949e+04,1.043323239984120505e+02,3.675011486167534969e+01,8.648376637176634073e+08,2.959531619538050175e+09
7.610523209090909362e+07,1.995445454545454413e+04,2.344590909090908826e+04,3.020790818181818351e+06,1.019727272727272748e+03,0.000000000000000000e+00,3.236610909090908710e+06,1.978008272727272706e+06,9.604675618181820214e+07,1.639833736363636516e+07,1.895084545454545296e+05,1.051566786363636404e+08,2.305790909090908826e+04,2.829289363636363763e+06,1.367409090909090810e+04,9.122340000000000000e+05,1.266521190909090824e+07,4.924363636363636033e+03,2.952397154545455053e+07,2.056636363636363967e+04,1.673167300000000000e+07,6.338583909090909176e+06,3.348081818181818380e+04,1.176506363636363531e+06,1.153890818181817885e+06,4.875002090909090824e+06,1.541968181818181765e+05,4.676363636363636260e+02,3.700563800000000000e+07,0.000000000000000000e+00,4.431319636363636702e+06,1.516982727272727643e+05,4.196181818181818016e+03,0.000000000000000000e+00,2.347589327272727340e+07,1.817124200000000000e+07,1.136637000000000000e+06,1.976418181818181984e+04,4.902075090909090824e+06,1.712660000000000000e+05,0.000000000000000000e+00,1.317082727272727643e+05,5.735471818181817653e+05,2.528191818181818235e+05,1.037860859090909064e+08,1.105084845454545617e+08,1.010137727272727340e+07,1.298455818181817885e+06,1.021676595454545617e+08,2.330705328845056101e+00,5.597163743000847846e+07,8.374269178527137925e+00,2.152263869465934113e+05,9.146244020551587539e+01,1.758548396621980814e+01,1.608852713636095177e+04,3.155123250577894688e+09,1.508818555731449280e+17,6.940218229063465595e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.593930675800704921e+04,5.018243145071675301e+09,4.555138486978091002e+08,1.516819978383826494e+09,5.502672014212878275e+04,7.269302604381976380e+03,4.894261894919191036e+02,2.208409614362488060e+00,1.398580214275871404e+05,7.663212754188071995e+04,8.381112521900038246e+02,1.927769444280398830e+02,1.375505117603594542e+09,5.484313973226431847e+09
8.498586754545454681e+07,7.328545454545454959e+03,2.780263636363636397e+04,3.496359545454544947e+06,1.036363636363636260e+03,0.000000000000000000e+00,3.543133727272727061e+06,2.445798090909090824e+06,1.017790230909090936e+08,1.790657781818181649e+07,2.255949090909090883e+05,1.116588863636363596e+08,2.829000000000000000e+04,3.402647090909091290e+06,1.589136363636363603e+04,1.013622363636363647e+06,1.323451845454545505e+07,8.020272727272727025e+03,3.134945063636364043e+07,2.392963636363636397e+04,1.799944009090908989e+07,6.833396454545454122e+06,2.731027272727272793e+04,1.200577363636363531e+06,1.382351545454545412e+06,5.201579181818181649e+06,2.254570909090909117e+05,6.030000000000000000e+02,4.049433227272727340e+07,0.000000000000000000e+00,4.921095545454545878e+06,1.720321818181818235e+05,1.540454545454545496e+03,0.000000000000000000e+00,2.493241800000000000e+07,1.989938709090908989e+07,1.259337090909090824e+06,2.602790909090908826e+04,5.554399636363636702e+06,1.609307272727272357e+05,0.000000000000000000e+00,1.556779090909090883e+05,4.383088181818181765e+05,2.708636363636363531e+05,1.135307027272727191e+08,1.208121227272727191e+08,1.147590372727272660e+07,1.423336818181818118e+06,1.078154190000000000e+08,2.328032288184090692e+00,5.620078641268739104e+07,8.633634125037371376e+00,1.463521075189845033e+04,9.162773858559945950e+01,1.748362339953028410e+01,1.600126873198794237e+04,7.631636988647826910e+08,1.500074762165758400e+17,3.568366994983070493e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.454004234279602315e+03,4.005875865906500816e+09,1.825082127264753580e+08,4.085264897986470461e+08,8.895333584482834340e+03,1.119037995292530923e+03,4.670569169970636949e+02,2.195617822266593411e+00,7.328201827303173195e+04,6.186704364959988015e+04,1.822528317909907400e+02,5.049736701656797067e+01,9.900902775633927584e+08,6.813688717578759193e+08
9.272958263636364043e+07,1.280936363636363603e+04,3.039018181818181620e+04,3.903927181818181649e+06,1.361545454545454504e+03,0.000000000000000000e+00,4.032558181818181649e+06,2.604487181818181649e+06,1.124542479090909213e+08,2.011630381818181649e+07,2.310903636363636469e+05,1.350154232727272809e+08,3.029009090909090810e+04,3.655474272727272939e+06,1.700827272727272793e+04,1.098947909090909176e+06,1.499212145454545505e+07,6.962000000000000000e+03,3.532755736363636702e+07,2.298109090909090810e+04,2.017076754545454681e+07,8.070285090909090824e+06,5.576563636363636761e+04,1.504673909090909176e+06,1.508913818181818118e+06,5.965036545454545878e+06,2.262481818181818235e+05,6.275454545454545041e+02,4.498833218181817979e+07,0.000000000000000000e+00,5.414747272727272473e+06,1.750921818181818235e+05,2.923000000000000000e+03,0.000000000000000000e+00,2.842758245454544947e+07,2.199727200000000000e+07,1.382810000000000000e+06,3.438072727272727207e+04,5.914370545454545878e+06,1.465061818181818235e+05,0.000000000000000000e+00,1.581268181818181765e+05,6.542510909090909408e+05,5.999877272727272939e+05,1.243377539090909213e+08,1.377132496363636255e+08,1.269082018181818165e+07,1.686579272727272706e+06,1.249103740000000000e+08,2.327136230836420960e+00,5.627049202001059800e+07,8.600895249261521158e+00,7.214980581763260125e+04,9.142675553043142145e+01,1.750711758608505164e+01,1.673582374897244517e+04,1.625971974548901081e+09,1.502092153717064960e+17,5.119763115416258574e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.106022841161117321e+04,4.065644321307270527e+09,2.518683216271034777e+08,6.343820326452112198e+08,2.036559670293504314e+04,2.360149453513374738e+03,4.913017498370970770e+02,2.198568254996728033e+00,8.973239053426247847e+04,6.613907854119880358e+04,3.425499320105697620e+02,8.474433706081435957e+01,1.104722509918924332e+09,3.469888516757612705e+09
7.289379190909090638e+07,2.400863636363636397e+04,1.985927272727272793e+04,2.631325818181818351e+06,1.058727272727272748e+03,0.000000000000000000e+00,3.064124090909091290e+06,1.734555272727272706e+06,9.502933309090909362e+07,1.650374781818181835e+07,1.432331818181818235e+05,9.710778645454543829e+07,1.981718181818181984e+04,2.543852181818181649e+06,1.262272727272727207e+04,8.875702727272727061e+05,1.247016854545454495e+07,2.639090909090908826e+04,2.925119927272727340e+07,1.670500000000000000e+04,1.659914236363636516e+07,5.610252636363636702e+06,8.357609090909091174e+04,2.148247363636364229e+06,1.072813545454545412e+06,4.906437545454545878e+06,2.763020000000000000e+05,3.676363636363636260e+02,3.600386172727272660e+07,0.000000000000000000e+00,4.123828909090908710e+06,1.264750909090909117e+05,5.937727272727272975e+03,0.000000000000000000e+00,2.392207890909091011e+07,1.773828690909091011e+07,9.747711818181818817e+05,6.148345454545454413e+04,4.514249363636363298e+06,1.689188181818181765e+05,0.000000000000000000e+00,1.350184545454545587e+05,6.657808181818182347e+05,8.150509090909090592e+05,9.693045418181820214e+07,1.002195511818182021e+08,9.582017727272726595e+06,1.260175363636363531e+06,9.309409072727271914e+07,2.327849172455867421e+00,5.626882395362407714e+07,8.703363312538130003e+00,7.360440881270540558e+03,9.129864404778305698e+01,1.768641882982701219e+01,1.617499254127880886e+04,3.298279156611005068e+08,1.517473763368864960e+17,2.710029464717789292e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.992098901855824579e+03,3.411325447543739319e+09,1.546357034617125392e+08,1.370900360144057572e+08,1.756226093716175228e+03,6.818167201306753213e+02,3.548065652490504363e+02,2.221085155373624609e+00,7.068460883041741909e+04,6.324255216184834717e+04,1.290615196898431520e+02,3.785130773620922895e+01,9.117213126028279066e+08,3.146440876578158855e+09
8.461599863636364043e+07,1.955490909090908826e+04,3.043990909090908826e+04,2.451173000000000000e+06,9.475454545454543904e+02,0.000000000000000000e+00,3.104537090909091290e+06,1.564211272727272706e+06,1.079355128181817979e+08,1.824415445454545319e+07,1.656100909090909117e+05,1.169250290909090787e+08,3.088581818181818380e+04,2.211159727272727061e+06,2.324581818181818380e+04,8.880775454545454122e+05,1.326688318181818165e+07,1.806336363636363967e+04,3.135675590909091011e+07,8.680181818181817653e+04,1.827608590909091011e+07,5.621241545454545878e+06,1.083948181818181765e+05,2.772358636363635771e+06,9.082578181818181183e+05,5.689945818181817420e+06,2.717327272727272939e+05,1.123909090909090992e+03,4.008712072727272660e+07,0.000000000000000000e+00,5.302039181818181649e+06,2.302258181818181765e+05,1.230509090909090810e+04,0.000000000000000000e+00,2.486111454545455053e+07,2.000013000000000000e+07,1.481077181818181882e+06,8.860736363636363239e+04,5.589704363636363298e+06,1.707514545454545587e+05,0.000000000000000000e+00,1.526120909090909117e+05,4.818564545454545296e+05,9.725702727272728225e+05,9.567101845454543829e+07,1.197237868181817979e+08,1.067345445454545692e+07,1.326088363636363531e+06,9.887376800000000000e+07,2.323140495867768607e+00,5.668546166942148656e+07,8.915812672176306464e+00,0.000000000000000000e+00,9.161245179063359956e+01,1.729476584022038566e+01,1.725101112947658476e+04,2.611298866453994811e+08,1.483870366823606080e+17,2.291245333811019659e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.003772308539944788e+03,3.206077034744419098e+09,1.415540275482093692e+08,1.177993168044077158e+08,7.941288705234160261e+02,2.511320881542700079e+02,3.208730909090908767e+02,2.318567493112948075e+00,6.538377223140496062e+04,6.174599526170799072e+04,1.090871404958677999e+02,5.107899724517907458e+01,1.624102734090468287e+08,2.983699363706512451e+09
9.213846154545456171e+07,1.193627272727272793e+04,3.033227272727272793e+04,3.816807818181817420e+06,1.412000000000000000e+03,0.000000000000000000e+00,4.044093454545455053e+06,2.506483181818181649e+06,1.127562414545454383e+08,1.954890545454545319e+07,2.207299090909090883e+05,1.355924491818182170e+08,3.089363636363636397e+04,3.539118272727272939e+06,1.763409090909090810e+04,1.121127272727272706e+06,1.420724518181818165e+07,6.910454545454545041e+03,3.442131863636363298e+07,2.317654545454545587e+04,1.960176672727272660e+07,7.989446272727272473e+06,3.937109090909091174e+04,1.223759545454545412e+06,1.462788727272727294e+06,6.081828363636362366e+06,1.996270909090909117e+05,7.978181818181818699e+02,4.408272445454545319e+07,0.000000000000000000e+00,5.703937090909090824e+06,2.053245454545454704e+05,2.672636363636363512e+03,0.000000000000000000e+00,2.758923309090908989e+07,2.199501745454545319e+07,1.491197363636363763e+06,2.292754545454545587e+04,5.988200090909090824e+06,1.432276363636363531e+05,0.000000000000000000e+00,1.682777272727272357e+05,5.332543636363636469e+05,2.766059090909091174e+05,1.247742790909090787e+08,1.418627140909090936e+08,1.269358945454545505e+07,1.656909363636363763e+06,1.228629874545454383e+08,2.320514982852645680e+00,7.239470996417795122e+07,8.823888232979141932e+00,2.004619250857367879e+05,9.214606173047731374e+01,1.716422106032495520e+01,1.572765412942036346e+04,4.834191380814134598e+09,1.472674431841483840e+17,8.346179208021118641e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.923388940424653993e+04,4.955882894601225853e+09,4.062277318640956283e+08,1.516370974145162582e+09,6.824744687131050159e+04,6.784232904180954392e+03,5.476487134798823035e+02,2.155506830831505738e+00,1.252423306347332400e+05,7.281129087723241537e+04,7.178036206218025654e+02,1.806539326474392055e+02,1.438745995315164566e+09,5.104705891741000175e+09
9.450656845454543829e+07,1.265127272727272793e+04,3.022072727272727207e+04,3.866031363636363763e+06,1.421363636363636488e+03,0.000000000000000000e+00,4.012114727272727061e+06,2.622085909090909176e+06,1.153047109090909213e+08,2.048680318181818351e+07,2.258132727272727352e+05,1.323479605454545617e+08,3.042554545454545587e+04,3.680571272727272939e+06,1.759054545454545587e+04,1.059763909090909176e+06,1.529064609090909176e+07,7.012000000000000000e+03,3.602842727272727340e+07,2.355018181818181620e+04,2.053789036363636330e+07,8.083868090909090824e+06,3.672981818181817653e+04,1.126925272727272706e+06,1.506955272727272706e+06,6.070639818181817420e+06,1.969520909090909117e+05,6.293636363636363740e+02,4.607472009090909362e+07,0.000000000000000000e+00,5.488722545454545878e+06,1.992828181818181765e+05,2.572545454545454504e+03,0.000000000000000000e+00,2.898228027272727340e+07,2.239002545454545319e+07,1.388027727272727294e+06,1.501690909090909190e+04,6.006329000000000000e+06,1.438372727272727643e+05,0.000000000000000000e+00,1.614444545454545587e+05,6.773845454545454122e+05,2.454668181818181765e+05,1.260690681818182021e+08,1.381976476363636255e+08,1.256965336363636516e+07,1.629510181818181882e+06,1.199255606363636404e+08,2.322780707507980491e+00,5.640925201837386936e+07,9.069020770475315629e+00,0.000000000000000000e+00,9.176182745200927116e+01,1.720376054921509379e+01,1.716562437815383237e+04,2.648506383106537461e+08,1.476062222746761280e+17,2.330636513615730703e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.946229787047967648e+02,2.870460790638720036e+09,1.401515113035112917e+08,1.203717350124622732e+08,7.936192491145219492e+02,2.457113580829944226e+02,4.483251214307578039e+02,2.312832043377498259e+00,6.384143287192267599e+04,5.916022570807642478e+04,9.868425615461978850e+01,3.986736429227338618e+01,8.695128604845422506e+08,2.966486953194890976e+09
9.458001146153846383e+07,4.597153846153845734e+03,2.284517692307692487e+06,2.515667846153846011e+06,5.523076923076922640e+01,0.000000000000000000e+00,5.666010769230768783e+05,2.406184076923076995e+06,1.281102278461538404e+08,1.627335276923076995e+07,2.103376923076923049e+04,2.728826730769231170e+07,2.287913538461538497e+06,2.539403307692307513e+06,2.301426461538461037e+06,2.636528461538460688e+05,1.572185438461538590e+07,8.398461538461536975e+02,3.652025661538461596e+07,2.298064538461538497e+06,1.854827284615384787e+07,5.393529230769231217e+05,1.959384615384615245e+04,5.427791538461538730e+05,1.052888461538461706e+05,3.033716769230768550e+06,1.107298461538461706e+05,5.784615384615385381e+01,3.355580284615384787e+07,0.000000000000000000e+00,5.253352307692307513e+05,2.014038461538461706e+04,1.112384615384615699e+03,0.000000000000000000e+00,2.661859915384614840e+07,2.334982930769231170e+07,8.320961538461539021e+04,1.277700000000000000e+04,5.147273538461538032e+06,9.003046153846151719e+04,0.000000000000000000e+00,3.880323076923076587e+04,1.462513846153846243e+05,1.937670000000000000e+05,9.155832330769230425e+07,2.067729067692308128e+08,3.844736384615384974e+06,1.871236153846153466e+05,1.377380938461538553e+08,2.305604675774142187e+00,5.312117852045640349e+07,1.027336737278618628e+01,0.000000000000000000e+00,9.353998887900830539e+01,1.612043749224485722e+01,1.614918417510736799e+04,2.573447333654533327e+08,1.383114387189628640e+17,2.347650435901048481e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.474006005495242562e+02,4.924579432074164391e+09,1.455762762747157514e+08,1.283092740356026441e+08,6.504289716982647178e+02,2.019807951119898348e+02,2.385788948456944638e+02,2.221468141818335074e+00,7.784924486759661522e+04,5.539289076974878117e+04,1.062141608571647282e+02,3.091036700412620419e+01,1.533984393418421745e+08,2.917087614906054497e+09
