DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
1.027552694166666865e+08,9.825000000000000000e+03,3.537850000000000000e+04,4.205850166666666977e+06,1.677500000000000000e+03,0.000000000000000000e+00,4.281078833333333023e+06,2.969454916666666046e+06,1.072367520000000000e+08,2.142145316666666791e+07,1.613164166666666279e+05,1.331308788333333135e+08,3.518758333333333576e+04,4.219869166666666977e+06,1.915333333333332848e+04,1.210637750000000000e+06,1.648955783333333582e+07,7.076083333333332121e+03,3.797201166666665673e+07,2.864058333333332848e+04,2.127284208333332837e+07,7.604809916666667908e+06,2.779266666666667152e+04,8.315489166666665114e+05,1.712642333333333023e+06,5.692121916666667908e+06,1.550136666666666279e+05,5.475000000000000000e+02,4.870560941666665673e+07,0.000000000000000000e+00,5.355027416666666977e+06,1.891636666666666279e+05,1.917583333333333030e+03,0.000000000000000000e+00,3.010520891666667163e+07,2.433688725000000000e+07,1.609658000000000000e+06,1.704883333333333212e+04,6.665406666666667908e+06,1.200316666666666861e+05,0.000000000000000000e+00,1.744645000000000000e+05,5.081928333333332557e+05,2.398319166666666279e+05,1.275383287500000000e+08,1.391964937500000000e+08,1.343021666666666418e+07,1.701862000000000000e+06,1.263220898333333135e+08,2.327476539228201968e+00,5.633219812555711716e+07,8.804732468812289881e+00,2.884925581759949637e+04,9.155600349391923487e+01,1.752782817084369427e+01,1.603913655401016877e+04,1.187803721171896458e+09,1.503868529927510400e+17,6.204035501141347885e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.075113749468073183e+04,4.542369385275012016e+09,2.482607449214988351e+08,2.578577531519183218e+08,1.036534500212770763e+04,1.046797408676566420e+03,6.523702098591234062e+02,2.201169119129207985e+00,8.870967804430110846e+04,6.603774942327933968e+04,3.389464825639991545e+02,9.256332728616543193e+01,1.117805512452283382e+09,3.528735831565309525e+09
1.020245903333333135e+08,9.556916666666666060e+03,3.566458333333333576e+04,4.182315083333333954e+06,2.130916666666666515e+03,0.000000000000000000e+00,4.254168333333333023e+06,2.973103583333333023e+06,1.084634379166666865e+08,2.137459766666666791e+07,1.618825833333333721e+05,1.345500014166666567e+08,3.511108333333333576e+04,4.253258083333333023e+06,1.893616666666666788e+04,1.189101833333333023e+06,1.629800750000000000e+07,7.785250000000000000e+03,3.755560408333333582e+07,2.935600000000000000e+04,2.129935558333332837e+07,7.583695250000000000e+06,2.837125000000000000e+04,8.569168333333334886e+05,1.672638416666666977e+06,5.616325583333333023e+06,1.636742500000000000e+05,5.519166666666666288e+02,4.831544383333334327e+07,0.000000000000000000e+00,5.233405916666666977e+06,1.897889166666666279e+05,1.909333333333333030e+03,0.000000000000000000e+00,3.001352041666667163e+07,2.413451075000000000e+07,1.567397833333333023e+06,1.720183333333333212e+04,6.638235833333332092e+06,1.192283333333333139e+05,0.000000000000000000e+00,1.748907500000000000e+05,5.042578333333332557e+05,2.216767500000000000e+05,1.297866476666666865e+08,1.371900779166666567e+08,1.337153466666666418e+07,1.737082916666666977e+06,1.284275732500000000e+08,2.324865591397849318e+00,5.665419549612509459e+07,8.499603330710726823e+00,1.204910414044060053e+04,9.150605494361394676e+01,1.745853002884867777e+01,1.669221867623918297e+04,7.658405373146549463e+08,1.497921891370092800e+17,4.552726231757037640e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.758686219293642353e+03,4.348557064788146019e+09,1.991977751551708877e+08,2.556843080688871741e+08,6.442712356849373464e+03,6.783096424512632439e+02,6.556836633446980613e+02,2.192466561762392185e+00,7.593124821334907028e+04,6.280912596490076976e+04,2.198024980330448841e+02,6.977266260162600986e+01,1.020783030451506972e+09,8.321191331498535872e+08
9.580170541666668653e+07,8.738083333333333940e+03,3.218283333333332848e+04,3.909597583333333954e+06,1.634833333333333030e+03,0.000000000000000000e+00,4.010224500000000000e+06,2.720290333333333023e+06,1.064676025000000000e+08,2.260665841666667163e+07,1.698918333333333721e+05,1.287287708333333135e+08,3.180375000000000000e+04,3.890933416666666046e+06,1.773725000000000000e+04,1.115143000000000000e+06,1.802013133333332837e+07,1.257525000000000000e+04,3.813840700000000000e+07,3.317391666666666424e+04,2.261024058333332837e+07,7.478697833333332092e+06,2.711116666666667152e+04,8.495851666666665114e+05,1.638068333333333023e+06,5.464150083333333023e+06,1.566063333333333721e+05,5.765833333333333712e+02,4.624916091666665673e+07,0.000000000000000000e+00,5.092186500000000000e+06,1.903780000000000000e+05,1.758333333333333030e+03,0.000000000000000000e+00,3.077621916666667163e+07,2.263453591666667163e+07,1.409052666666666977e+06,1.705125000000000000e+04,6.252521583333332092e+06,1.190615833333333139e+05,0.000000000000000000e+00,1.627460000000000000e+05,5.709755833333334886e+05,2.110429166666666279e+05,1.263708057500000000e+08,1.326258734166666865e+08,1.237123375000000000e+07,1.628266250000000000e+06,1.222017746666666865e+08,2.323003072196620167e+00,5.654230362112136185e+07,8.184062980030720524e+00,1.617672030721966294e+05,9.156685867895545528e+01,1.742127496159754685e+01,1.665878398617511630e+04,2.248321379444816113e+09,1.494728018362196800e+17,9.531607522662824392e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.326492549923195838e+04,4.620022077626420021e+09,3.527761904761905074e+08,2.770312861198156476e+08,2.266713863287250570e+04,4.512614285714285870e+03,6.706021889400922191e+02,2.187788018433180159e+00,1.154435672043010709e+05,7.158784193548386975e+04,6.033849462365591307e+02,1.621807603686635844e+02,1.227540670190168858e+09,4.689825344201229095e+09
1.099528777777777752e+06,8.222222222222222854e+01,1.858888888888888857e+02,9.249333333333333940e+03,1.444444444444444420e+00,0.000000000000000000e+00,5.455744444444444525e+04,6.779000000000000000e+03,2.150339777777777612e+07,2.703275555555555620e+05,4.555555555555554470e+00,2.271534666666666046e+06,1.596666666666666572e+02,1.305655555555555657e+04,8.700000000000000000e+01,4.875666666666666970e+03,1.495906666666666279e+05,2.722222222222221788e+01,4.089208888888889342e+05,2.918888888888889142e+02,2.512022222222222772e+05,2.156488888888889051e+04,9.477777777777777146e+01,4.888888888888889284e+00,2.828111111111111313e+03,1.094368888888888614e+05,4.555555555555554470e+00,1.444444444444444420e+00,5.097160000000000000e+05,0.000000000000000000e+00,8.664033333333331393e+04,1.483666666666666970e+03,5.777777777777777679e+00,0.000000000000000000e+00,3.451244444444444380e+05,2.463667777777777228e+05,8.966888888888888687e+03,4.444444444444444198e-01,1.212505555555555475e+05,1.347777777777777715e+02,0.000000000000000000e+00,8.056666666666665151e+02,5.207000000000000000e+03,2.888888888888888840e+00,2.934422444444444496e+06,2.328168444444444496e+06,1.384557777777777810e+05,2.262522222222222263e+04,3.473085888888888527e+06,2.341666666666666785e+00,6.106772609666667134e+07,7.723333333333333606e+00,2.522718533333333617e+05,9.092499999999999716e+01,1.791666666666666785e+01,1.637223333333333539e+04,9.802309711116667986e+08,1.844675019073558400e+17,5.860172879933334589e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.201972166666666453e+04,5.857039495706666946e+09,2.593666666666666269e+08,2.252489386666666269e+08,1.141010833333333539e+04,7.047969999999998436e+03,2.814499999999999886e+02,2.274999999999999911e+00,9.479215833333334012e+04,7.158846666666665988e+04,4.911000000000000227e+02,1.924916666666666742e+02,3.636164561200000048e+08,4.181191735668333530e+09
7.402235463636364043e+07,1.528036363636363603e+04,1.504000000000000000e+04,2.153756818181818351e+06,1.032000000000000000e+03,0.000000000000000000e+00,4.906328363636363298e+06,1.373009545454545412e+06,7.719537418181818724e+07,1.618471209090909176e+07,1.095199090909090883e+05,1.005055360909090936e+08,1.516300000000000000e+04,2.016283454545454355e+06,9.626090909090909918e+03,2.222239090909090824e+06,1.289143281818181835e+07,4.697909090909090992e+03,3.031035645454544947e+07,1.215927272727272793e+04,1.601132945454545505e+07,4.932276636363636702e+06,3.516100000000000000e+04,6.729869090909090592e+05,8.563148181818181183e+05,4.076436181818181649e+06,1.631139090909090883e+05,2.677272727272727479e+02,4.150181500000000000e+07,0.000000000000000000e+00,3.313570363636363763e+06,1.772601818181818235e+05,3.455272727272727479e+03,0.000000000000000000e+00,2.601214472727273032e+07,1.737214800000000000e+07,7.145255454545454122e+05,2.227754545454545587e+04,3.685486090909091290e+06,1.203900909090909117e+05,0.000000000000000000e+00,8.179409090909091174e+04,6.692882727272727061e+05,3.429651818181818235e+05,8.675152981818181276e+07,9.285610681818179786e+07,1.136914845454545505e+07,1.788051636363636237e+06,9.170762536363635957e+07,2.335351089588378226e+00,5.597144706996201724e+07,8.353264828047796797e+00,2.742007350932105328e+05,9.146244020551587539e+01,1.758548396621980814e+01,1.608852713636095177e+04,5.884820930186646461e+09,1.508821462333015360e+17,1.557138326872980118e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.769806939112977125e+04,4.554486315782121658e+09,7.830521073249473572e+08,2.448088151341562271e+09,7.595921123447312857e+04,9.598121193330576716e+03,4.336943935904250225e+02,2.208409614362488060e+00,1.724126764207957021e+05,8.305510293509715120e+04,1.334018622413826961e+03,3.854607866296581165e+02,2.021321761648329258e+09,7.001048114694068909e+09
9.474083363636363298e+06,5.012636363636363967e+03,1.149090909090909008e+03,2.301743636363636469e+05,3.800000000000000000e+01,0.000000000000000000e+00,5.939515454545454122e+05,1.512736363636363531e+05,2.968907836363636330e+07,2.299060181818181649e+06,2.039381818181818016e+04,1.300149418181818165e+07,1.050363636363636260e+03,2.627693636363636469e+05,7.650000000000000000e+02,2.868062727272727061e+05,1.979949000000000000e+06,7.398181818181818699e+02,4.331341909090909176e+06,2.645181818181818016e+03,2.414388272727272939e+06,5.132635454545454704e+05,2.507254545454545587e+04,6.283949090909090592e+05,1.022270909090909117e+05,6.055998181818182347e+05,1.219843636363636469e+05,1.400000000000000000e+01,5.967047272727272473e+06,0.000000000000000000e+00,4.296344545454545296e+05,2.056345454545454413e+04,1.169636363636363512e+03,0.000000000000000000e+00,3.634919181818181649e+06,2.344728636363635771e+06,6.269109090909091174e+04,2.097090909090909008e+03,4.696898181818181765e+05,9.213618181818182347e+04,0.000000000000000000e+00,4.313981818181817653e+04,1.503503636363636469e+05,1.354740909090909117e+05,1.308019745454545505e+07,1.338429181818181835e+07,1.526845727272727294e+06,1.953060909090909117e+05,1.172567363636363484e+07,2.333733493397359471e+00,5.590708534517221898e+07,8.508925521428082561e+00,1.976912414136386360e+05,9.133455333352856087e+01,1.756361081017773174e+01,1.678652379000380824e+04,3.874505950625391960e+09,1.506941344810875840e+17,8.947760209067040682e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.225079345884693612e+04,4.915563533510497093e+09,4.154466859914697409e+08,1.557281644365063190e+09,5.141267036570726486e+04,6.462854995656800384e+03,2.985195736831318527e+02,2.212631394021022935e+00,1.310853767848603020e+05,7.445273292731727997e+04,7.485470578475291177e+02,1.718383158141305103e+02,1.413499440491962671e+09,5.165266870684361458e+09
9.486741638461540639e+07,4.598615384615384755e+03,2.311481923076923005e+06,2.477228615384615492e+06,6.253846153846154010e+01,0.000000000000000000e+00,5.628061538461538730e+05,2.293090230769230984e+06,1.285190716923077106e+08,1.626361223076923005e+07,2.149192307692308168e+04,2.474142700000000000e+07,2.286118076923076995e+06,2.539862000000000000e+06,2.292345230769230984e+06,2.628733846153846243e+05,1.572685115384615585e+07,5.716153846153846416e+02,3.650324092307692021e+07,2.287629000000000000e+06,1.858212630769230798e+07,5.380419230769231217e+05,1.869069230769230853e+04,5.385961538461538730e+05,1.060850769230769365e+05,3.028665615384615492e+06,1.052301538461538294e+05,5.892307692307692690e+01,3.393035115384615213e+07,0.000000000000000000e+00,5.245783076923077460e+05,1.926800000000000000e+04,1.064307692307692378e+03,0.000000000000000000e+00,2.661553884615385160e+07,2.326722661538461596e+07,8.282630769230768783e+04,1.387461538461538294e+04,5.147222615384615026e+06,8.875730769230770238e+04,0.000000000000000000e+00,3.883953846153846098e+04,1.470774615384615317e+05,1.912274615384615608e+05,9.485616530769230425e+07,2.069850012307691872e+08,3.844376692307692487e+06,1.887459230769230344e+05,1.377768505384615362e+08,2.328064012490241641e+00,5.588739908548010141e+07,9.354996096799377270e+00,0.000000000000000000e+00,9.192252146760343123e+01,1.720335675253708274e+01,1.646321252927400565e+04,3.039066753921090364e+08,1.476027592045199040e+17,2.735785549926489592e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.002606947697111650e+03,3.463856041122560501e+09,1.575731199583658576e+08,1.384283112151964605e+08,8.000133684621388284e+02,2.587698087431693921e+02,2.211173562321103532e+02,2.184426229508196649e+00,6.476199918683319993e+04,5.911686546968513721e+04,9.878138823835544713e+01,2.844382643767889363e+01,8.864356571718060970e+08,2.961395917098067760e+09
9.487628492307691276e+07,4.550000000000000000e+03,2.288203384615384508e+06,2.514434538461538497e+06,6.038461538461539391e+01,0.000000000000000000e+00,5.470374615384615026e+05,2.430033923076923005e+06,1.281256043846154064e+08,1.626169930769230798e+07,2.162953846153846098e+04,2.526665415384614840e+07,2.293478000000000000e+06,2.533990692307692487e+06,2.295423384615384508e+06,2.654612307692307513e+05,1.573453146153846197e+07,7.251538461538463025e+02,3.651966269230769575e+07,2.294243846153846011e+06,1.855532976923076808e+07,5.428280000000000000e+05,1.866600000000000000e+04,5.461135384615384974e+05,1.015515384615384828e+05,3.030358769230768550e+06,1.032763076923076733e+05,5.684615384615385381e+01,3.354742061538461596e+07,0.000000000000000000e+00,5.259822307692307513e+05,2.358838461538461343e+04,1.066538461538461206e+03,0.000000000000000000e+00,2.662162953846153989e+07,2.331528946153846011e+07,8.374707692307692196e+04,1.282515384615384573e+04,5.144995461538461968e+06,8.885269230769229762e+04,0.000000000000000000e+00,3.890638461538461706e+04,1.474631538461538439e+05,2.000856153846153466e+05,9.436196107692308724e+07,2.087539814615384936e+08,3.831431615384616423e+06,1.829420769230769074e+05,1.378197450769230723e+08,2.332219662058371501e+00,5.654206641374807805e+07,8.433986175115206763e+00,3.305912776497696177e+04,9.156685867895545528e+01,1.742127496159754685e+01,1.665878398617511630e+04,5.968211713036866188e+08,1.494725610760790080e+17,3.765546726286482215e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.596033870967742587e+03,4.700744912436865807e+09,2.073380952380952537e+08,2.165763440860215127e+08,5.281856758832565902e+03,1.017713748079877291e+03,2.428160906298003852e+02,2.212096774193548221e+00,7.778863636712750304e+04,6.365018283410137519e+04,2.440833333333332860e+02,8.758924731182794687e+01,9.940297241780338287e+08,3.424684932175614357e+09
1.554151444444444263e+06,1.661111111111111143e+02,3.912222222222222285e+02,1.047311111111111131e+04,0.000000000000000000e+00,0.000000000000000000e+00,3.651333333333333576e+04,9.491111111111111313e+03,2.114363066666666791e+07,4.574268888888889342e+05,2.955555555555555998e+02,2.662115000000000000e+06,4.353333333333332575e+02,1.726588888888889051e+04,3.507777777777777715e+02,5.085555555555555657e+03,2.201823333333333139e+05,8.266666666666667140e+01,5.550695555555555038e+05,1.071222222222222399e+03,3.214604444444444380e+05,3.817188888888888323e+04,2.000000000000000000e+00,1.097888888888888914e+03,5.203222222222222626e+03,1.632342222222222190e+05,2.731111111111110858e+02,4.111111111111110716e+00,7.039940000000000000e+05,0.000000000000000000e+00,9.718677777777776646e+04,4.839444444444444343e+03,2.622222222222221788e+01,0.000000000000000000e+00,9.304323333333334886e+05,3.302541111111110658e+05,1.262233333333333576e+04,3.333333333333333148e-01,9.113688888888886140e+04,5.555555555555555802e-01,0.000000000000000000e+00,5.388888888888889284e+01,1.958566666666666788e+04,1.225555555555555571e+02,4.254808444444444031e+06,2.709723333333333023e+06,1.420742222222222190e+05,2.265922222222222263e+04,1.912806888888888992e+06,2.330645161290322509e+00,7.534422902258065343e+07,8.451612903225807827e+00,2.003303451612903154e+05,9.170161290322580783e+01,1.733870967741935587e+01,1.658468548387096598e+04,7.096778420967741013e+08,1.487640813463613760e+17,4.072707995129031539e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.021488870967742150e+04,4.978791905161290169e+09,2.191935483870967925e+08,3.196645161290323138e+08,9.666812903225807531e+03,6.496693548387097508e+03,2.677790322580644897e+02,2.177419354838709076e+00,1.237915032258064457e+05,6.770645161290322721e+04,4.917483870967743087e+02,1.538306451612903345e+02,1.076360806432257891e+09,3.415326003664516449e+09
1.633364663636363484e+07,5.361000000000000000e+03,1.356090909090909008e+03,2.895956363636363531e+05,4.390909090909090651e+01,0.000000000000000000e+00,7.508189090909090592e+05,2.183176363636363531e+05,3.140577636363636330e+07,4.285918181818181649e+06,1.444846363636363531e+05,1.686736081818181649e+07,1.508000000000000000e+03,3.691512727272727061e+05,9.360909090909092356e+02,4.095706363636364113e+05,3.748368727272727061e+06,8.870909090909091219e+02,7.903205272727272473e+06,2.821454545454545496e+03,4.305369545454545878e+06,6.700981818181817653e+05,3.076881818181818380e+04,8.662180000000000000e+05,1.681264545454545587e+05,7.984580000000000000e+05,1.441315454545454413e+05,1.845454545454545325e+01,9.003132636363636702e+06,0.000000000000000000e+00,4.549272727272727061e+05,1.956936363636363967e+04,1.301818181818181756e+03,0.000000000000000000e+00,6.848614272727272473e+06,4.668675636363636702e+06,7.287327272727272066e+04,2.314781818181818380e+04,8.037289090909090592e+05,1.081218181818181765e+05,0.000000000000000000e+00,4.564654545454545587e+04,1.970814545454545296e+05,3.847380909090909408e+05,1.708510800000000000e+07,1.654147681818181835e+07,1.919369636363636237e+06,2.233050000000000000e+05,1.654186390909090824e+07,2.328503134587168510e+00,5.528287829302974045e+07,8.731492597038815973e+00,7.892516450793649710e+04,9.188493904228357678e+01,1.722638388688809030e+01,1.648387831132452993e+04,1.521848189388907909e+09,1.478005466514449920e+17,5.160294041748785377e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.464941887368280368e+04,4.477632460365403175e+09,2.516571343203948140e+08,9.375034728558092117e+08,2.391700524423102615e+04,3.237342884353741283e+03,2.590619405095370666e+02,2.190560490863012078e+00,9.369293606989462569e+04,6.475083073496065481e+04,3.531799583833533234e+02,9.265654581832731651e+01,9.886975025477778912e+08,3.916075161733659267e+09
