DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
7.558807218181818724e+07,1.219872727272727207e+04,2.242718181818181620e+04,2.969060909090908710e+06,1.130636363636363512e+03,0.000000000000000000e+00,3.249687818181818351e+06,1.980324636363636237e+06,9.615803400000000000e+07,1.644642481818181835e+07,1.803111818181818235e+05,1.038139202727272809e+08,2.276672727272727207e+04,2.813515000000000000e+06,1.327963636363636397e+04,9.086290000000000000e+05,1.246208572727272660e+07,4.482272727272727025e+03,2.937384500000000000e+07,1.759236363636363603e+04,1.659594963636363484e+07,6.264757272727272473e+06,3.233000000000000000e+04,9.653653636363636469e+05,1.183989272727272706e+06,4.847438545454545878e+06,1.699793636363636469e+05,4.457272727272728048e+02,3.764913990909090638e+07,0.000000000000000000e+00,4.323973909090909176e+06,1.371630909090909117e+05,2.604727272727272521e+03,0.000000000000000000e+00,2.379600072727273032e+07,1.803503763636364043e+07,1.062200000000000000e+06,1.916036363636363967e+04,4.750963272727272473e+06,5.450209090909091174e+04,0.000000000000000000e+00,1.280198181818181765e+05,6.467454545454545878e+05,2.443151818181818235e+05,1.015717398181817979e+08,1.097096619090909064e+08,1.005734109090909176e+07,1.345258454545454588e+06,9.549034754545456171e+07,2.329173604925841357e+00,5.607910753951904178e+07,8.490667234635786542e+00,1.889890550091004116e+04,9.153175463733880690e+01,1.744278356503891914e+01,1.667808695736359005e+04,7.270544524753706455e+08,1.496570991694712320e+17,3.284304337843104601e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.880228720520468414e+03,3.133531561840219975e+09,1.762183324942880273e+08,3.085388994307399988e+08,8.642265025364986286e+03,8.890626766835766830e+02,4.055611567207528196e+02,2.190489098865352702e+00,7.357609675483097089e+04,6.163033649266157590e+04,1.848214188901367550e+02,5.652746582503969108e+01,9.770805511633234024e+08,3.309672242223473072e+09
8.610875363636364043e+07,1.934709090909090810e+04,2.639381818181818380e+04,3.405150090909091290e+06,1.397909090909090992e+03,0.000000000000000000e+00,3.578203272727272939e+06,2.201965181818181649e+06,1.076375360909090936e+08,1.872605336363636330e+07,2.038561818181818235e+05,1.269794083636363596e+08,2.627290909090908826e+04,3.109413545454544947e+06,1.612318181818181802e+04,9.774157272727271775e+05,1.388842709090909176e+07,6.030818181818181984e+03,3.285097118181818351e+07,2.057200000000000000e+04,1.874779745454545319e+07,7.408376545454545878e+06,3.298200000000000000e+04,1.034298818181818118e+06,1.292291363636363531e+06,5.706107545454545878e+06,1.234311818181818235e+05,5.097272727272728048e+02,4.135192700000000000e+07,0.000000000000000000e+00,5.182045181818181649e+06,1.673162727272727643e+05,4.132363636363636033e+03,0.000000000000000000e+00,2.618660627272727340e+07,2.051615800000000000e+07,1.308075090909090824e+06,6.153636363636363967e+03,5.526319818181818351e+06,1.445565454545454413e+05,0.000000000000000000e+00,1.363524545454545587e+05,6.281288181818182347e+05,2.636013636363636469e+05,1.138951830909090787e+08,1.276687143636363596e+08,1.139144090909090824e+07,1.495286000000000000e+06,1.149696450000000000e+08,2.322811714651372039e+00,5.632996008002118766e+07,8.778562287152121613e+00,0.000000000000000000e+00,9.180469992903779541e+01,1.717764101801324372e+01,1.714111743036252665e+04,2.527569499989834726e+08,1.473821194338620800e+17,2.247778468616265655e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.436649131668457358e+02,3.560607622207640648e+09,1.386322643553853631e+08,1.125652851244834065e+08,6.596755112222542721e+02,1.932906573661763900e+02,3.580530596898528302e+02,2.304511212957884858e+00,6.366637219531442679e+04,5.877577880006733176e+04,9.183142313822339986e+01,2.640228050006145466e+01,8.762124760716339350e+08,2.958151165414187431e+09
1.017728093333333135e+08,9.451083333333333940e+03,3.483708333333333576e+04,4.267823000000000000e+06,1.545583333333333030e+03,0.000000000000000000e+00,4.165337250000000000e+06,3.073239416666666046e+06,1.085186310833333135e+08,2.179753750000000000e+07,1.666305833333333721e+05,1.256080240833333135e+08,3.441966666666666424e+04,5.008855666666666977e+06,1.819658333333332848e+04,1.192665000000000000e+06,1.671673466666666418e+07,7.295666666666667879e+03,3.741967758333333582e+07,2.736058333333332848e+04,2.168094758333332837e+07,7.560650000000000000e+06,2.945200000000000000e+04,8.230936666666665114e+05,2.394090333333333023e+06,5.536629416666666977e+06,1.605264166666666279e+05,5.181666666666666288e+02,4.833063466666665673e+07,0.000000000000000000e+00,5.193228833333333023e+06,1.837222500000000000e+05,1.854166666666666970e+03,0.000000000000000000e+00,3.077024425000000000e+07,2.421116858333332837e+07,1.505717416666666977e+06,1.666750000000000000e+04,6.394537000000000000e+06,1.166064166666666861e+05,0.000000000000000000e+00,1.726856666666666279e+05,5.142115000000000000e+05,2.309931666666666279e+05,1.252147610000000000e+08,1.338441388333333135e+08,1.330926433333333582e+07,1.672548666666666977e+06,1.270201511666666865e+08,2.329345878136200643e+00,5.672474513051184267e+07,8.084604204913013348e+00,2.156382964103067934e+05,9.146771024565084929e+01,1.748202421540344531e+01,1.671330361591922338e+04,3.549811168206561565e+09,1.499942769146246400e+17,1.423891052169443607e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.759416985969053349e+04,6.050368910590174675e+09,4.913154427834601402e+08,7.126887970976483822e+08,3.672043505551183625e+04,6.455137695602762506e+03,7.102660558178163228e+02,2.195416994492525919e+00,1.454449972987149376e+05,7.951217357505027030e+04,9.135821553457471964e+02,2.515007725762741018e+02,1.617927053834161758e+09,3.143458659692809105e+09
8.817291645454545319e+07,2.227009090909090810e+04,2.848609090909090810e+04,3.399528727272727061e+06,1.077909090909090992e+03,0.000000000000000000e+00,3.938593727272727061e+06,2.203207636363635771e+06,1.114652091818182021e+08,1.915620390909091011e+07,2.917040909090908826e+05,1.329842058181817979e+08,2.868345454545454413e+04,3.116949818181818351e+06,1.854836363636363967e+04,1.087271272727272706e+06,1.380027963636363484e+07,1.323709090909090810e+04,3.345803390909091011e+07,2.959545454545454413e+04,1.909429472727272660e+07,7.654804545454545878e+06,1.085809090909090883e+05,3.051225909090908710e+06,1.248656909090909176e+06,6.233574909090909176e+06,4.149564545454545296e+05,1.001545454545454390e+03,4.245552636363636702e+07,0.000000000000000000e+00,5.613427363636363298e+06,2.269813636363636469e+05,6.901000000000000000e+03,0.000000000000000000e+00,2.689795654545455053e+07,2.086975936363636330e+07,1.357517090909090824e+06,7.951718181818182347e+04,5.620071818181818351e+06,2.596864545454545296e+05,0.000000000000000000e+00,1.902986363636363531e+05,6.438890909090909408e+05,8.733147272727272939e+05,1.228836242727272809e+08,1.379361360000000000e+08,1.243102481818181835e+07,1.665149454545454588e+06,1.194422623636363596e+08,2.324944444444444258e+00,5.569566156277778745e+07,8.324277777777778553e+00,1.331368624444444431e+05,9.165250000000000341e+01,1.731944444444444287e+01,1.663606138888888745e+04,3.638539659272443771e+09,1.485992421003997760e+17,6.799110791451112032e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.218680361111111415e+04,5.372216770573334694e+09,3.597155555555556417e+08,1.559433875911110640e+09,5.139580061111110263e+04,4.784454055555554987e+03,4.349310555555556448e+02,2.175000000000000266e+00,1.149703120000000199e+05,7.273096633333331556e+04,6.030145555555554893e+02,1.507507777777777562e+02,6.155296519787777662e+08,4.761627984369389534e+09
1.773362000000000000e+06,4.333333333333333037e+00,1.941111111111111143e+02,6.619000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,3.388766666666666424e+04,1.967722222222222263e+04,1.982119988888888806e+07,2.564450000000000000e+05,6.111111111111111605e+00,2.392295444444444496e+06,3.310000000000000000e+02,1.319511111111111131e+04,7.788888888888889994e+01,5.087888888888889596e+03,1.762530000000000000e+05,1.228888888888888715e+02,4.753957777777778101e+05,4.443333333333332575e+02,2.522227777777777228e+05,7.255777777777776646e+04,0.000000000000000000e+00,1.643333333333333428e+02,1.366666666666666424e+04,1.039693333333333139e+05,2.096888888888888687e+03,7.777777777777777901e-01,5.647018888888888760e+05,0.000000000000000000e+00,9.141788888888886140e+04,2.854555555555556111e+03,2.333333333333332860e+01,0.000000000000000000e+00,4.110991111111110658e+05,2.415596666666666279e+05,1.072500000000000000e+04,3.566666666666666430e+01,7.518166666666668607e+04,5.555555555555555802e-01,0.000000000000000000e+00,1.000000000000000000e+01,5.774111111111110404e+03,2.111111111111110716e+00,3.098944111111111473e+06,2.369680111111111008e+06,2.184674444444444671e+05,2.331644444444444161e+04,1.788138555555555737e+06,2.335546222282436801e+00,6.083030449420166016e+07,8.115672849317572712e+00,1.455245063161512371e+05,9.114184992669598273e+01,1.768168214807740668e+01,1.689248732407863281e+04,6.418927907019597292e+08,1.517067417440785920e+17,4.182623412630959153e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.103105782260097840e+03,4.260503236628381252e+09,2.058970205857051015e+08,2.691828762709792256e+08,6.654379184854982668e+03,4.618245704803479384e+03,2.570074282132875965e+02,2.220490316270185893e+00,8.632391490268906637e+04,6.783892336773281568e+04,3.930319332322167725e+02,1.455408041741980867e+02,1.065232258152408242e+09,3.751536071562631130e+09
9.433636400000000000e+07,8.850916666666666060e+03,3.205691666666667152e+04,3.860700083333333954e+06,1.633166666666666970e+03,0.000000000000000000e+00,3.893131250000000000e+06,2.800951916666666046e+06,1.063966970000000000e+08,1.969030116666666791e+07,1.866486666666666279e+05,1.190051466666666865e+08,3.209658333333332848e+04,3.986924083333333954e+06,1.744566666666666788e+04,1.101656666666666977e+06,1.508966566666666418e+07,7.372500000000000000e+03,3.445424475000000000e+07,2.816600000000000000e+04,1.984272666666666791e+07,6.970053750000000000e+06,2.696933333333332848e+04,8.500105000000000000e+05,1.623360750000000000e+06,5.315120750000000000e+06,1.568493333333333721e+05,4.925833333333332575e+02,4.718752775000000000e+07,0.000000000000000000e+00,4.965446666666666977e+06,2.328165833333332848e+05,1.761166666666666970e+03,0.000000000000000000e+00,2.760399850000000000e+07,2.257672091666667163e+07,1.374178916666666977e+06,1.774758333333333212e+04,6.017432333333332092e+06,1.173760000000000000e+05,0.000000000000000000e+00,1.646415833333333721e+05,4.751802500000000000e+05,2.298981666666666279e+05,1.189371655000000000e+08,1.277227579166666865e+08,1.236706350000000000e+07,1.613484916666666977e+06,1.143477196666666865e+08,2.329336426027161622e+00,5.662221555727847666e+07,8.141298475941090018e+00,6.262859624926871766e+04,9.139773166363706025e+01,1.762535882005741072e+01,1.612268575370971666e+04,1.111464052361529350e+09,1.512237990109076480e+17,8.670762506230431795e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.467894257283081242e+04,4.847489569481348038e+09,3.250559339289493561e+08,3.921925944841485023e+08,1.416726480649570294e+04,1.548748181773042234e+03,6.256375237020038185e+02,2.213417154146744448e+00,1.045859650131544331e+05,7.027780598040897166e+04,4.992886664195200410e+02,1.378093986495037768e+02,1.299116106903985500e+09,4.513538266960396767e+09
6.266308663636363298e+07,1.209418181818181802e+04,1.798609090909090810e+04,2.557833363636364229e+06,8.740000000000000000e+02,0.000000000000000000e+00,2.823755272727272939e+06,1.634830090909090824e+06,8.752313109090909362e+07,1.361419990909090824e+07,1.601712727272727643e+05,9.438400236363635957e+07,1.788981818181818016e+04,2.354996363636364229e+06,1.112854545454545405e+04,7.878018181818181183e+05,1.001891890909090824e+07,4.609000000000000000e+03,2.397541200000000000e+07,1.492290909090909190e+04,1.364173872727272660e+07,5.591168727272728458e+06,3.197581818181818380e+04,9.555085454545454122e+05,9.704480909090908244e+05,4.330423272727272473e+06,1.030158181818181765e+05,3.680000000000000000e+02,3.073848618181818351e+07,0.000000000000000000e+00,3.875649636363636237e+06,1.169245454545454559e+05,2.619363636363636488e+03,0.000000000000000000e+00,1.905449672727272660e+07,1.497197763636363484e+07,9.123873636363636469e+05,1.955145454545454413e+04,3.969148363636363763e+06,1.289255454545454559e+05,0.000000000000000000e+00,1.071578181818181765e+05,4.821623636363636469e+05,2.434626363636363531e+05,9.486383800000000000e+07,9.602402854545456171e+07,8.749691545454544947e+06,1.169996818181817885e+06,8.570248681818181276e+07,2.327582422465120260e+00,5.711736985940816253e+07,8.496804585443880953e+00,1.782686877230960818e+05,9.114441891051276912e+01,1.772385141739981052e+01,1.662823825646494151e+04,2.800206510491850376e+09,1.491809949757553600e+17,8.262299403071175814e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.731447477481560782e+04,4.280499211826600552e+09,3.928754021149914861e+08,8.521960618501733541e+08,3.660767609650759550e+04,3.857424004620990218e+03,4.023063322669509034e+02,2.183513729672088122e+00,1.215149040289700642e+05,7.273173405189726327e+04,6.748839694303741226e+02,1.591208914067359785e+02,1.393569557487398148e+09,4.962829280663184166e+09
1.033936585000000000e+08,9.564500000000000000e+03,3.526400000000000000e+04,4.144941166666666046e+06,2.025000000000000000e+03,0.000000000000000000e+00,4.249846250000000000e+06,3.017644250000000000e+06,1.074385650000000000e+08,2.166600433333332837e+07,1.611421666666666279e+05,1.258748014166666865e+08,3.577250000000000000e+04,4.266808666666666977e+06,1.892100000000000000e+04,1.171810333333333023e+06,1.651576416666666418e+07,6.505583333333332121e+03,3.806703166666665673e+07,2.862241666666667152e+04,2.157343066666666791e+07,7.579813166666667908e+06,2.807833333333332848e+04,8.591222500000000000e+05,1.768707166666666977e+06,5.746051166666667908e+06,1.606276666666666279e+05,5.535000000000000000e+02,4.883630250000000000e+07,0.000000000000000000e+00,5.457140500000000000e+06,1.739384166666666279e+05,1.881833333333333030e+03,0.000000000000000000e+00,3.043152041666667163e+07,2.446955241666667163e+07,1.612601666666666977e+06,1.789341666666666788e+04,6.759181583333332092e+06,1.176263333333333139e+05,0.000000000000000000e+00,1.763648333333333721e+05,5.203261666666667443e+05,2.266415833333332848e+05,1.288232821666666865e+08,1.395285009166666567e+08,1.346244400000000000e+07,1.671439583333333023e+06,1.261115116666666865e+08,2.332046453127431640e+00,5.662221555727847666e+07,8.168602026976325092e+00,4.148456755458414409e+04,9.139773166363706025e+01,1.762535882005741072e+01,1.612268575370971666e+04,1.434595698800522089e+09,1.512236883958552000e+17,6.816805659217154980e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.441724878722647372e+04,5.746469574853310585e+09,2.743760176601628065e+08,3.465882853590216637e+08,1.398508479988023646e+04,1.861888694008857328e+03,6.676504082773988102e+02,2.213417154146745336e+00,9.409907886845263420e+04,6.784146412919428258e+04,3.941780834818267181e+02,1.072066548730648066e+02,1.193031171046952963e+09,4.195723521289081097e+09
1.006083136363636330e+07,5.031000000000000000e+03,1.151909090909090992e+03,2.317992727272727352e+05,3.654545454545454675e+01,0.000000000000000000e+00,5.799779090909090592e+05,1.667844545454545587e+05,2.924236318181818351e+07,2.288166909090909176e+06,2.137418181818181984e+04,1.233874409090909176e+07,1.277181818181818244e+03,2.635499090909091174e+05,8.182727272727272521e+02,2.821379090909091174e+05,1.902038818181818118e+06,6.993636363636363740e+02,4.120087272727272939e+06,2.762090909090909008e+03,2.328845909090909176e+06,5.858994545454545878e+05,8.867454545454545951e+03,6.155087272727272939e+05,1.146732727272727352e+05,5.994663636363636469e+05,1.215272727272727352e+05,1.536363636363636509e+01,5.745385454545454122e+06,0.000000000000000000e+00,4.002222727272727061e+05,1.917681818181818016e+04,1.166818181818181756e+03,0.000000000000000000e+00,3.479757090909091290e+06,2.463211000000000000e+06,6.176872727272727207e+04,1.555390909090909190e+04,4.570428181818181765e+05,1.063010909090909117e+05,0.000000000000000000e+00,4.272590909090908826e+04,1.453895454545454413e+05,2.288790000000000000e+05,1.289489218181818165e+07,1.281164563636363484e+07,1.598249090909090824e+06,1.955926363636363531e+05,1.195620218181818165e+07,2.332064546248607151e+00,5.597020323353634030e+07,8.743692520281124203e+00,1.940595245177011238e+05,9.148534893894614584e+01,1.755410595919459027e+01,1.618452825767075956e+04,4.326221639042242050e+09,1.506128176417493120e+17,1.447290361273344040e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.069209468097492208e+04,4.878952088952999115e+09,8.421583532967343330e+08,1.737745786569050074e+09,5.908731096514136880e+04,6.606243450920887881e+03,3.094196923065056239e+02,2.211233260679042356e+00,1.546613431146651856e+05,7.679443654136190889e+04,1.238815290606145254e+03,4.121061174141831316e+02,1.585845941611963272e+09,6.700794966095564842e+09
8.146039236363635957e+07,4.299454545454545587e+04,1.773290909090909190e+04,1.839184727272727527e+06,5.588181818181818699e+02,0.000000000000000000e+00,2.508076272727272939e+06,1.130656545454545412e+06,7.409574827272726595e+07,1.863297436363636330e+07,7.670645454545454413e+04,7.829557345454545319e+07,1.775472727272727207e+04,1.857068818181818118e+06,1.430700000000000000e+04,8.547172727272727061e+05,1.412291990909090824e+07,2.801090909090909008e+03,3.296817036363636330e+07,1.855236363636363967e+04,1.845610490909091011e+07,4.272047909090909176e+06,3.884336363636363967e+04,8.215816363636363531e+05,8.653034545454545878e+05,5.290436636363636702e+06,2.104998181818181765e+05,1.620000000000000000e+02,3.970133718181817979e+07,0.000000000000000000e+00,4.811992636363636702e+06,1.183055454545454559e+05,8.628909090909090082e+03,0.000000000000000000e+00,2.673541218181818351e+07,2.014587854545454681e+07,1.334174727272727294e+06,2.243454545454545587e+04,5.168739727272728458e+06,1.518736363636363531e+05,0.000000000000000000e+00,1.093430909090909117e+05,5.982157272727272939e+05,4.410707272727272939e+05,9.440661027272728086e+07,8.226888345454545319e+07,9.090121454545456916e+06,1.030735636363636353e+06,9.004061654545454681e+07,2.335351089588378226e+00,5.597162124079214036e+07,8.808736392448668795e+00,4.444113078997618140e+04,9.146244020551587539e+01,1.758548396621980814e+01,1.608852713636095177e+04,9.213212724941140413e+08,1.508814703662045440e+17,3.454654681385755539e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.352155890863993227e+04,4.650232047737002373e+09,1.900362211854563951e+08,2.513071922959113121e+08,1.324017855666449941e+04,1.756071280930726516e+03,2.746605346561940451e+02,2.208409614362488060e+00,7.993004123112659727e+04,6.289358799385815655e+04,2.310682296895608090e+02,5.504560129136400093e+01,9.549384131759186983e+08,3.389928533833382607e+09
