DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
1.027697340000000000e+08,9.513750000000000000e+03,3.489716666666666424e+04,4.104499500000000000e+06,1.848916666666666970e+03,0.000000000000000000e+00,4.158916666666666046e+06,2.970855000000000000e+06,1.054367315000000000e+08,2.147154216666666791e+07,1.606755833333333721e+05,1.345520262500000000e+08,3.480141666666666424e+04,4.189540416666666046e+06,1.855266666666666788e+04,1.205265416666666977e+06,1.645254933333333582e+07,8.871083333333333940e+03,3.764150841666665673e+07,2.896216666666667152e+04,2.147513866666666791e+07,7.707053416666667908e+06,2.802733333333332848e+04,8.354250833333334886e+05,1.758331083333333023e+06,5.681940833333332092e+06,1.551791666666666279e+05,5.483333333333333712e+02,4.832240583333334327e+07,0.000000000000000000e+00,5.438407833333333023e+06,2.334366666666666279e+05,1.882833333333333030e+03,0.000000000000000000e+00,3.016189475000000000e+07,2.425290366666667163e+07,1.559428500000000000e+06,1.891033333333332848e+04,6.636990000000000000e+06,1.196165833333333139e+05,0.000000000000000000e+00,1.725174166666666279e+05,5.116991666666667443e+05,2.426886666666666279e+05,1.285154605833333135e+08,1.388144092500000000e+08,1.339503241666666418e+07,1.721627500000000000e+06,1.268413520000000000e+08,2.321729390681003480e+00,5.658364586173834652e+07,8.329749103942651445e+00,7.848627764336917608e+04,9.154439964157705845e+01,1.743503584229391024e+01,1.667113373655913892e+04,1.867598096517384052e+09,1.495908937238226560e+17,1.050224363473163247e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.891387934587813652e+04,4.546246580228672981e+09,3.538750896057348251e+08,4.891578853046593666e+08,1.829807271505376048e+04,2.162226612903225941e+03,6.805801523297490121e+02,2.189516129032258007e+00,1.111472656362007256e+05,7.153694744623656152e+04,5.728695788530466189e+02,1.591341845878136212e+02,1.351315818873118639e+09,4.710442173998969078e+09
8.383307181818181276e+07,6.679454545454545041e+03,2.414900000000000000e+04,3.106887181818181649e+06,8.174545454545454959e+02,0.000000000000000000e+00,3.132908636363636237e+06,2.314000818181818351e+06,9.716669300000000000e+07,2.086554918181818351e+07,1.993453636363636469e+05,1.016964236363636404e+08,2.398836363636363603e+04,3.352693272727272939e+06,1.352145454545454595e+04,9.023542727272728225e+05,1.618023563636363484e+07,3.687809090909091174e+04,3.667304981818182021e+07,1.907118181818181984e+04,2.105102109090908989e+07,5.662035272727272473e+06,3.390236363636363967e+04,1.181317363636363531e+06,1.353345909090909176e+06,5.781118363636362366e+06,2.377752727272727352e+05,5.122727272727272521e+02,4.306407263636363298e+07,0.000000000000000000e+00,5.027433818181818351e+06,1.333207272727272357e+05,1.438272727272727252e+03,0.000000000000000000e+00,2.968894336363636330e+07,2.045037736363636330e+07,1.051040272727272706e+06,2.184272727272727207e+04,6.118939545454545878e+06,1.704912727272727643e+05,0.000000000000000000e+00,1.333084545454545587e+05,7.500411818181818817e+05,2.678876363636363531e+05,1.051568129090909064e+08,1.113097724545454383e+08,1.103798427272727340e+07,1.213765454545454588e+06,1.064090123636363596e+08,2.326688202162585650e+00,5.620078641268739104e+07,9.008989958427640943e+00,1.967059556959421343e+03,9.146510022839450471e+01,1.748362339953028410e+01,1.671473880929240113e+04,4.314414632488816381e+08,1.500074378408658880e+17,2.701363011618189216e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.634109411650839320e+03,4.344215038832347870e+09,1.535423984437730014e+08,1.653746687765061557e+08,3.416758368558543225e+03,5.048801148180226050e+02,4.088046357147632079e+02,2.195617822266593411e+00,6.803726031880101073e+04,6.053883486263636587e+04,1.302227759448914242e+02,4.274382548718411812e+01,9.021704981226515770e+08,3.120633293125358582e+09
9.726028181818181649e+06,4.973181818181818016e+03,1.123363636363636260e+03,2.170930000000000000e+05,4.781818181818182012e+01,0.000000000000000000e+00,5.885146363636363531e+05,1.495481818181818235e+05,2.932470872727273032e+07,2.092898000000000000e+06,2.039900000000000000e+04,1.329880954545454495e+07,1.072363636363636260e+03,2.436084545454545296e+05,7.427272727272727479e+02,2.929666363636363531e+05,2.019378090909090824e+06,5.920909090909091219e+02,4.397606090909090824e+06,2.595636363636363512e+03,2.197684545454545412e+06,5.037269090909090592e+05,2.285145454545454413e+04,3.250671818181818235e+05,1.056576363636363676e+05,5.704425454545454122e+05,1.262666363636363531e+05,1.545454545454545503e+01,6.082738545454545878e+06,0.000000000000000000e+00,4.332500000000000000e+05,1.942609090909090810e+04,1.157090909090909008e+03,0.000000000000000000e+00,3.515092636363636237e+06,2.169843909090909176e+06,6.686309090909091174e+04,1.492527272727272793e+04,4.620381818181818235e+05,1.058339090909090883e+05,0.000000000000000000e+00,4.311927272727272793e+04,1.455848181818181765e+05,1.892314545454545296e+05,1.289761563636363484e+07,1.342203463636363484e+07,1.517139272727272706e+06,1.941829090909090883e+05,1.195824154545454495e+07,2.332960603596277327e+00,5.613058988078296185e+07,8.677182163187856290e+00,1.037415035352850828e+05,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,1.880389069057682753e+09,1.498061494936275200e+17,8.120285957507905960e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.259358118731363720e+04,4.325076142266196251e+09,4.286241077075992227e+08,1.004487274470046282e+09,3.161107968509984494e+04,3.545539577121171078e+03,2.705121984277581646e+02,2.192667389536460121e+00,1.092497374740218802e+05,6.793217397442848596e+04,6.936590426493178256e+02,2.308332090900876210e+02,1.165126761146471262e+09,4.519286364378897667e+09
1.047243111111111240e+06,2.177777777777778212e+01,1.521111111111111143e+02,5.890555555555555657e+03,3.333333333333333148e-01,0.000000000000000000e+00,3.097144444444444161e+04,6.045555555555555657e+03,2.220059511111111194e+07,2.354366666666666279e+05,4.771111111111111427e+02,2.314448000000000000e+06,1.708888888888888857e+02,1.305044444444444343e+04,7.955555555555555713e+01,1.093288888888888869e+04,2.852694444444444380e+05,7.277777777777777146e+01,7.184397777777778683e+05,2.658888888888889142e+02,4.116158888888889342e+05,1.628744444444444343e+04,0.000000000000000000e+00,5.833222222222222626e+03,3.319777777777777828e+03,9.654800000000000000e+04,5.144444444444443576e+01,7.777777777777777901e-01,9.457844444444443798e+05,0.000000000000000000e+00,1.409701111111111240e+05,3.689222222222222172e+03,2.022222222222221788e+01,0.000000000000000000e+00,3.003102222222222481e+05,2.463082222222222772e+05,1.065911111111111131e+04,3.333333333333333148e-01,7.495577777777776646e+04,2.666666666666667140e+01,0.000000000000000000e+00,1.033333333333333393e+01,4.241666666666666970e+03,2.080000000000000000e+02,3.270782555555555504e+06,3.354829333333333023e+06,1.280914444444444525e+05,2.135344444444444161e+04,1.651343000000000000e+06,2.341666666666666785e+00,5.748872535000000149e+07,7.929999999999999716e+00,1.960697999999999956e+04,9.075833333333333997e+01,1.791666666666666785e+01,1.710337500000000000e+04,3.114865560299999714e+08,3.074457407612981760e+17,2.555986156999999881e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.262203333333333831e+03,3.155881050693332672e+09,1.500333333333333433e+08,1.261066666666666865e+08,2.066966666666666697e+03,8.898216666666667152e+02,2.193033333333333701e+02,2.250000000000000000e+00,6.540400833333333867e+04,6.213575166666666337e+04,1.390383333333333269e+02,4.306833333333334224e+01,8.866026049033334255e+08,3.163640003050000191e+09
9.478930484615384042e+07,4.595615384615384755e+03,2.282106846153846011e+06,2.515232153846153989e+06,5.169230769230769340e+01,0.000000000000000000e+00,5.702558461538461270e+05,1.926070615384615725e+06,1.283983956923077106e+08,1.629210507692307420e+07,2.092646153846153902e+04,2.414399007692307979e+07,2.286370461538461037e+06,2.539704615384615492e+06,2.276451000000000000e+06,2.615518461538461270e+05,1.573184000000000000e+07,6.205384615384615472e+02,3.651290076923076808e+07,2.288023307692307513e+06,1.858872723076923192e+07,5.336989230769231217e+05,1.902815384615384755e+04,5.489233076923077460e+05,1.023654615384615172e+05,3.037908384615384508e+06,1.044519230769230635e+05,5.753846153846154010e+01,3.352377969230768830e+07,0.000000000000000000e+00,5.231960000000000000e+05,1.647184615384615245e+04,1.051000000000000000e+03,0.000000000000000000e+00,2.664050284615385160e+07,2.323437300000000000e+07,8.623946153846151719e+04,1.291338461538461706e+04,5.143735076923076995e+06,9.051861538461539021e+04,0.000000000000000000e+00,3.919492307692307804e+04,1.469413076923076878e+05,1.930580769230769074e+05,9.133131061538459361e+07,2.059148523846153915e+08,3.846739076923076995e+06,1.986325384615384683e+05,1.373470036923076808e+08,2.334933973589436107e+00,5.643840271781882644e+07,8.515669682507148508e+00,2.911655225016836266e+04,9.130814276930284734e+01,1.756361081017773174e+01,1.678652379000380824e+04,1.254208667039859772e+09,1.506937977539058240e+17,7.090876182618607283e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.956360866297738539e+03,4.701339088816717148e+09,2.331579656252744794e+08,2.574119989459198415e+08,8.627795967167354320e+03,1.296943635990981420e+03,2.406918279506924421e+02,2.205662752906040414e+00,8.265233489493357774e+04,6.461051793400286988e+04,2.766972057115528969e+02,8.358729833396773756e+01,1.049448778297504306e+09,3.595242759246528149e+09
1.148349881818181835e+07,6.195181818181818016e+03,1.305000000000000000e+03,2.964990000000000000e+05,3.800000000000000000e+01,0.000000000000000000e+00,7.532600909090909408e+05,2.010733636363636469e+05,3.120620581818181649e+07,3.133161545454544947e+06,2.288900000000000000e+04,1.756998254545454681e+07,1.287454545454545496e+03,3.473089090909091174e+05,8.783636363636363740e+02,3.797773636363636469e+05,2.391008454545454588e+06,1.575454545454545496e+03,5.458290545454545878e+06,3.394545454545454504e+03,2.977938454545454588e+06,6.489390000000000000e+05,2.583190909090908826e+04,7.279482727272727061e+05,1.461010909090909117e+05,9.383374545454545878e+05,7.282445454545454413e+04,1.636363636363636331e+01,7.197629909090909176e+06,0.000000000000000000e+00,5.483609090909090592e+05,2.338227272727272793e+04,1.428363636363636488e+03,0.000000000000000000e+00,4.660950909090909176e+06,3.076651272727272939e+06,7.693854545454545587e+04,1.851372727272727207e+04,5.637350909090909408e+05,1.143586363636363531e+05,0.000000000000000000e+00,7.663881818181817653e+04,2.008129090909090883e+05,2.995376363636363531e+05,1.582515854545454495e+07,1.528289327272727340e+07,1.996205636363636237e+06,2.532128181818181765e+05,1.587642390909090824e+07,2.332629826123998384e+00,5.607899424113191664e+07,8.328408782867986915e+00,8.437782736320335243e+04,9.153175463733880690e+01,1.744278356503891914e+01,1.667808695736359005e+04,1.938664703068456650e+09,1.496572133977233920e+17,5.358234149572473764e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.533946600898424367e+04,4.438543455591063499e+09,2.664284939782364666e+08,5.102465675281725526e+08,2.457270854470820632e+04,3.603456976338921322e+03,2.648755373116988494e+02,2.273438407621113377e+00,9.434402942144600092e+04,6.619921697711342131e+04,3.862355264686519831e+02,1.005114723308678037e+02,1.123071187165927649e+09,3.645902224257793903e+09
8.192245790909090638e+07,1.910990909090908826e+04,2.647263636363636397e+04,3.332374363636363763e+06,1.252363636363636488e+03,0.000000000000000000e+00,3.710164545454545412e+06,2.133352000000000000e+06,1.049821548181817979e+08,1.777769663636363670e+07,2.419251818181818235e+05,1.242538500909090787e+08,2.635618181818181620e+04,3.030107454545454588e+06,1.627854545454545405e+04,9.924601818181818817e+05,1.298945990909090824e+07,1.199554545454545405e+04,3.131562590909091011e+07,2.137336363636363967e+04,1.788375981818181649e+07,7.326895636363637634e+06,6.809127272727272066e+04,2.273306727272727061e+06,1.207335454545454588e+06,5.654609909090909176e+06,3.538978181818181765e+05,8.792727272727272521e+02,3.971577109090909362e+07,0.000000000000000000e+00,5.135455909090909176e+06,1.910031818181818235e+05,4.720454545454545041e+03,0.000000000000000000e+00,2.513156190909091011e+07,1.936922063636364043e+07,1.241332818181817885e+06,5.768345454545454413e+04,5.209533090909090824e+06,2.226531818181818235e+05,0.000000000000000000e+00,1.642330909090909117e+05,6.122744545454545878e+05,6.775761818181817653e+05,1.195376253636363596e+08,1.299444619090909213e+08,1.157298245454545505e+07,1.528041545454545412e+06,1.126040045454545617e+08,2.329376374205595734e+00,5.620056298198279738e+07,8.620058461359892732e+00,2.684016542969797156e+05,9.146510022839450471e+01,1.748362339953028410e+01,1.671473880929240477e+04,5.103095566489264488e+09,1.500081667867076160e+17,1.629244933350458622e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.342276699083777203e+04,4.223520568730970860e+09,8.796963781578723192e+08,1.903135266126365662e+09,6.173724300004556426e+04,7.597201204452408092e+03,4.978573221053437123e+02,2.195617822266593411e+00,1.650510959215708135e+05,8.003639465513451432e+04,1.341824883782519237e+03,4.397954029631785033e+02,1.998402764504150391e+09,7.015899377711842537e+09
8.887232072727273405e+07,1.623181818181818198e+04,2.928000000000000000e+04,3.868538181818181649e+06,1.338363636363636488e+03,0.000000000000000000e+00,3.970781454545455053e+06,2.571001272727272939e+06,1.077378384545454383e+08,1.933894763636364043e+07,2.220350000000000000e+05,1.288373213636363596e+08,2.888300000000000000e+04,3.693803454545455053e+06,1.630654545454545405e+04,1.015953636363636353e+06,1.424612909090909176e+07,1.414036363636363603e+04,3.379827463636363298e+07,2.203709090909090810e+04,1.921714518181818351e+07,7.809783181818182580e+06,7.553127272727272066e+04,1.896670090909090824e+06,1.449817181818181882e+06,5.742697909090909176e+06,2.601886363636363531e+05,6.221818181818181301e+02,4.286273254545454681e+07,0.000000000000000000e+00,5.213262000000000000e+06,1.852591818181818235e+05,2.489363636363636488e+03,0.000000000000000000e+00,2.707122900000000000e+07,2.094003581818181649e+07,1.336588272727272706e+06,5.188663636363636761e+04,5.651714636363637634e+06,1.630885454545454413e+05,0.000000000000000000e+00,1.545842727272727643e+05,6.335046363636363531e+05,7.059310000000000000e+05,1.210491737272727191e+08,1.332164760909090787e+08,1.233844736363636516e+07,1.633312363636363763e+06,1.201998014545454383e+08,2.329367687953067811e+00,5.609385535378015041e+07,8.682481809536071182e+00,2.988129951070420211e+05,9.123109927403804420e+01,1.762699816495247518e+01,1.684341099266508172e+04,6.917048263918396950e+09,1.512385556240455360e+17,2.126707375544846773e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.746544992134973290e+04,4.511818149145335197e+09,1.141979838573045492e+09,2.648989914392058849e+09,8.531305221564856765e+04,1.052694852567447560e+04,6.103841288343419365e+02,2.213623025366125319e+00,2.055980912855196802e+05,8.713360326039075153e+04,1.888305473667406659e+03,6.271530901763588872e+02,2.494094813389169693e+09,8.349882796259993553e+09
8.948675600000000000e+07,1.602509090909090810e+04,1.960081818181818016e+04,2.755525090909090824e+06,8.549090909090908781e+02,0.000000000000000000e+00,3.283468909090908710e+06,1.907341818181818118e+06,9.857978590909090638e+07,2.166225418181818351e+07,1.110117272727272648e+05,1.031729881818182021e+08,1.958600000000000000e+04,3.191230272727272939e+06,1.296500000000000000e+04,9.584202727272728225e+05,1.743912318181818351e+07,2.001090909090908826e+04,3.966337736363636702e+07,1.831500000000000000e+04,2.172837400000000000e+07,5.275081727272728458e+06,5.851618181818181620e+04,1.848088545454545412e+06,1.519620545454545412e+06,5.442516272727272473e+06,3.298428181818181765e+05,3.066363636363636260e+02,4.432366918181817979e+07,0.000000000000000000e+00,3.902376090909091290e+06,1.412018181818181765e+05,3.405636363636363512e+03,0.000000000000000000e+00,3.298079054545455053e+07,2.296861900000000000e+07,9.820141818181818817e+05,3.606309090909091174e+04,5.325728909090909176e+06,2.306446363636363531e+05,0.000000000000000000e+00,1.663025454545454413e+05,1.013550454545454588e+06,7.314587272727272939e+05,9.460592627272728086e+07,1.040566878181817979e+08,9.544233454545456916e+06,1.178820181818182115e+06,9.862215518181820214e+07,2.329429144374083105e+00,5.588743836106591672e+07,8.791185105278705336e+00,3.477501142132707755e+05,9.150883977380435397e+01,1.755689151227304379e+01,1.606403353702620916e+04,7.135764319207420349e+09,1.506369879240260800e+17,2.181635549474857807e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.001575874037508038e+04,4.631241240612055779e+09,1.158834064499125957e+09,1.957984438841034651e+09,8.783863335474336054e+04,1.096259849869223217e+04,4.269670748075716347e+02,2.204818934099405769e+00,2.095255016342838935e+05,8.687310690367640927e+04,1.937764135478546677e+03,6.362694348579989310e+02,2.516826874607716084e+09,8.127531024836929321e+09
1.218555063636363484e+07,6.019000000000000000e+03,1.586363636363636488e+03,3.095758181818181765e+05,5.445454545454545325e+01,0.000000000000000000e+00,7.383345454545454122e+05,2.032750000000000000e+05,3.118444972727273032e+07,3.028771272727272939e+06,2.180418181818181984e+04,1.681857700000000000e+07,1.303636363636363512e+03,3.462086363636363531e+05,8.666363636363636260e+02,3.785936363636364113e+05,2.412472454545454588e+06,2.173363636363636488e+03,5.507119181818181649e+06,3.343636363636363512e+03,2.755435090909090824e+06,6.392809090909090592e+05,2.805536363636363603e+04,4.513339090909090592e+05,1.428610000000000000e+05,8.767956363636363531e+05,1.472077272727272357e+05,1.581818181818181834e+01,6.734573181818182580e+06,0.000000000000000000e+00,5.338243636363636469e+05,2.398818181818181620e+04,1.491636363636363512e+03,0.000000000000000000e+00,4.634807363636363298e+06,3.073945363636363763e+06,8.329145454545454413e+04,7.303909090909090992e+03,5.306987272727272939e+05,1.115938181818181765e+05,0.000000000000000000e+00,7.351218181818182347e+04,1.981836363636363531e+05,2.946928181818181765e+05,1.645337136363636516e+07,1.541936727272727340e+07,2.020189818181818118e+06,2.424420909090909117e+05,1.586898545454545505e+07,2.329838709677419128e+00,5.601505483847925812e+07,8.678264208909370225e+00,4.026562292242703261e+05,9.156685867895545528e+01,1.742127496159754685e+01,1.665878398617511630e+04,6.138802022452957153e+09,1.494737569694534400e+17,1.995361082235906601e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.066883942396313651e+05,6.027189348998463631e+09,1.147320942599078655e+09,3.145688394076805115e+09,1.042988544930875651e+05,1.261125456989247505e+04,3.908360215053762658e+02,2.187788018433180159e+00,2.378163417434715957e+05,9.071771102150536899e+04,2.274320737327188908e+03,6.759868279569892593e+02,2.718733942550153255e+09,9.342723237460559845e+09
