DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
7.502706190909090638e+07,1.153690909090909190e+04,2.339536363636363603e+04,2.952512545454544947e+06,1.103272727272727252e+03,0.000000000000000000e+00,3.327832000000000000e+06,1.979888181818181649e+06,9.561896227272728086e+07,1.595885263636363484e+07,2.183834545454545296e+05,1.099147461818182021e+08,2.407945454545454413e+04,2.734181454545454588e+06,1.455936363636363603e+04,9.186707272727271775e+05,1.204577136363636516e+07,5.904818181818181984e+03,2.841619609090908989e+07,2.008754545454545587e+04,1.647923772727272660e+07,6.416615363636362366e+06,3.828400000000000000e+04,1.176988363636363531e+06,1.179530272727272706e+06,4.875254636363636702e+06,1.939971818181818235e+05,5.197272727272727479e+02,3.694667390909090638e+07,0.000000000000000000e+00,4.412591636363636702e+06,1.463690000000000000e+05,2.469727272727272521e+03,0.000000000000000000e+00,2.272587154545455053e+07,1.831185863636364043e+07,1.107708272727272706e+06,2.419336363636363603e+04,4.853819000000000000e+06,1.406712727272727643e+05,0.000000000000000000e+00,1.381088181818181765e+05,5.677812727272727061e+05,2.632415454545455286e+05,1.062983022727272809e+08,1.125438942727272809e+08,1.009069463636363670e+07,1.331085636363636469e+06,9.956104318181820214e+07,2.328912314546874196e+00,5.602354714530798048e+07,8.764778834229021598e+00,3.417346557346928603e+04,9.143382251619127032e+01,1.760311882779845050e+01,1.610363396261081289e+04,1.102799181360973358e+09,1.510327604305650240e+17,3.920676398484222889e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.275847517339580008e+04,4.036957228172890663e+09,2.058747875614349246e+08,4.888617426852235198e+08,1.244271652657204868e+04,1.679293946075054009e+03,4.218241123512930244e+02,2.210624224886316824e+00,8.047944014974047604e+04,6.374161082403197361e+04,2.478203114234531768e+02,6.331710762022874661e+01,1.033097113179240823e+09,3.534946317230789185e+09
1.079365777777777752e+06,3.208888888888889142e+02,1.514444444444444571e+02,6.094555555555555657e+03,0.000000000000000000e+00,0.000000000000000000e+00,3.628144444444444525e+04,7.701222222222222626e+03,2.090959988888888806e+07,4.165457777777777519e+05,5.344444444444443576e+01,2.326794333333333023e+06,1.750000000000000000e+02,1.271200000000000000e+04,1.124444444444444429e+02,3.208222222222222172e+03,1.399161111111111240e+05,1.544444444444444464e+01,3.835476666666667443e+05,2.518888888888888857e+02,2.564983333333332848e+05,2.585422222222222263e+04,8.000000000000000000e+00,8.555555555555555429e+02,2.765888888888889142e+03,1.524540000000000000e+05,4.022222222222222143e+01,7.777777777777777901e-01,4.872086666666667443e+05,0.000000000000000000e+00,8.145577777777776646e+04,2.067888888888888687e+03,1.333333333333333259e+00,0.000000000000000000e+00,3.539421111111110658e+05,2.647774444444444380e+05,8.231333333333333940e+03,2.333333333333333037e+00,8.351466666666668607e+04,1.747444444444444571e+03,0.000000000000000000e+00,1.288888888888888857e+02,5.757888888888889596e+03,1.188888888888889106e+01,2.737416777777777985e+06,2.381610000000000000e+06,1.483565555555555329e+05,2.233933333333332848e+04,1.700450777777777752e+06,2.339972451790633734e+00,5.754685260393940657e+07,7.820991735537190515e+00,5.148158370523415215e+04,9.096999999999999886e+01,1.782782369146005763e+01,1.673118589531680482e+04,3.872772314562121630e+08,3.059212184208885760e+17,2.881755538361569643e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.487251019283746245e+03,3.332446068786555767e+09,1.603011570247934163e+08,1.259112373597796410e+08,3.202061666666666952e+03,1.904497190082644693e+03,2.269855096418732501e+02,2.238842975206611463e+00,1.026182911845730123e+05,6.309668966942148109e+04,1.930976859504131653e+02,6.208228650137740345e+01,9.437697873771073818e+08,3.260015411713029861e+09
8.808272445454545319e+07,4.098763636363636033e+04,2.514372727272727207e+04,2.727610272727272939e+06,1.088363636363636260e+03,0.000000000000000000e+00,3.153458636363636237e+06,1.720038181818181882e+06,1.020195296363636404e+08,2.066165945454545319e+07,1.561385454545454413e+05,1.118408022727272809e+08,2.547500000000000000e+04,2.509756818181818351e+06,1.748354545454545587e+04,9.596479090909091756e+05,1.552233354545454495e+07,5.163727272727272975e+03,3.563143690909090638e+07,2.084927272727272793e+04,2.069599654545454681e+07,6.085906636363637634e+06,3.953400000000000000e+04,1.504965181818181882e+06,1.047779545454545412e+06,6.087612818181817420e+06,3.135555454545455286e+05,3.669090909090908781e+02,4.280072481818182021e+07,0.000000000000000000e+00,5.338841090909090824e+06,1.430813636363636469e+05,8.386090909090909918e+03,0.000000000000000000e+00,2.902019400000000000e+07,2.091997518181818351e+07,1.350942818181817885e+06,2.499318181818181620e+04,5.739686909090909176e+06,2.475982727272727352e+05,0.000000000000000000e+00,1.395111818181818235e+05,8.016055454545454122e+05,3.872836363636364113e+05,1.023096138181817979e+08,1.152803243636363596e+08,1.076943063636363670e+07,1.304081909090909176e+06,1.061245608181817979e+08,2.329557629503413718e+00,5.613900894769032300e+07,8.247726077055526517e+00,2.619917813665985886e+05,9.149888775337043967e+01,1.746292143922872242e+01,1.669615976280362884e+04,4.913045433186009407e+09,1.498305215947274560e+17,1.404831984606191397e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.355478846676357352e+04,5.193787704277091980e+09,7.167518510157800913e+08,1.240097205186049223e+09,6.199202215048097423e+04,8.404507958179337948e+03,4.565682912031846854e+02,2.193018041205466506e+00,1.576433763421182812e+05,7.933803400345188857e+04,1.187002732170759828e+03,3.511537290762096291e+02,1.887802214297747612e+09,6.549231104218549728e+09
1.025689523333333135e+08,9.540333333333333940e+03,3.542350000000000000e+04,4.192113083333333954e+06,1.878333333333333030e+03,0.000000000000000000e+00,4.145493750000000000e+06,2.996268583333333023e+06,1.059398604166666865e+08,2.148596375000000000e+07,1.496000000000000000e+05,1.291138944166666865e+08,3.553541666666666424e+04,4.290540333333333023e+06,1.863991666666666788e+04,1.187744000000000000e+06,1.651438558333333582e+07,8.014833333333332121e+03,3.792811266666665673e+07,2.844266666666667152e+04,2.157232575000000000e+07,7.601072750000000000e+06,2.803116666666667152e+04,8.239879166666665114e+05,1.745190416666666977e+06,5.617696500000000000e+06,1.590702500000000000e+05,5.400000000000000000e+02,4.856083025000000000e+07,0.000000000000000000e+00,5.450481083333333023e+06,1.886477500000000000e+05,1.895000000000000000e+03,0.000000000000000000e+00,3.021097975000000000e+07,2.441956458333332837e+07,1.549664416666666977e+06,1.683800000000000000e+04,6.629528500000000000e+06,1.169362500000000000e+05,0.000000000000000000e+00,1.738967500000000000e+05,5.109752500000000000e+05,2.204650000000000000e+05,1.294034986666666865e+08,1.379791455833333433e+08,1.343294975000000000e+07,1.723475250000000000e+06,1.250183255833333135e+08,2.320710743801652765e+00,5.682930325813224167e+07,8.626066115702478498e+00,0.000000000000000000e+00,9.153467768595041321e+01,1.734214876033057351e+01,1.729546869421487645e+04,2.731186648834214807e+08,1.487935771230967680e+17,2.418828788801156878e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.789156859504132626e+02,3.499818309833520889e+09,1.417465785123966932e+08,1.256818512396693975e+08,7.824329090909091065e+02,2.464676859504132551e+02,7.168426942148759053e+02,2.334049586776859808e+00,6.349727328925619804e+04,5.943787385123968124e+04,9.788857851239669117e+01,2.949158677685950281e+01,8.899348358897188902e+08,2.963209641909999847e+09
8.253847736363635957e+07,2.688872727272727207e+04,2.227427272727272793e+04,2.839820818181818351e+06,1.352454545454545496e+03,0.000000000000000000e+00,3.705862636363636237e+06,1.832572454545454355e+06,9.563826527272728086e+07,1.860120890909091011e+07,1.505920000000000000e+05,1.068427549090909064e+08,2.218536363636363603e+04,2.715249090909090824e+06,1.442463636363636397e+04,1.143179090909090824e+06,1.432193854545454495e+07,4.253545454545454959e+03,3.334120954545455053e+07,1.776600000000000000e+04,1.861043218181818351e+07,6.242980909090909176e+06,3.160290909090908826e+04,1.005010090909090824e+06,1.154338909090909176e+06,5.283194545454545878e+06,2.026690909090909117e+05,3.698181818181818130e+02,4.166483218181817979e+07,0.000000000000000000e+00,4.460562090909090824e+06,1.553083636363636469e+05,6.167090909090909008e+03,0.000000000000000000e+00,2.751249900000000000e+07,1.977814445454545319e+07,1.067586818181817885e+06,1.918936363636363967e+04,5.042671181818181649e+06,1.500716363636363531e+05,0.000000000000000000e+00,1.065101818181818235e+05,8.124528181818181183e+05,1.731862727272727643e+05,1.039229320000000000e+08,1.067272368181817979e+08,1.060151872727272660e+07,1.526527272727272706e+06,1.030254863636363596e+08,2.328912314546874196e+00,5.602368339068026096e+07,8.853256625786597667e+00,9.335637212346700835e+03,9.143382251619127032e+01,1.760311882779845050e+01,1.610363396261081289e+04,5.959184758162922859e+08,1.510327225430188480e+17,2.974011175031578541e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.320286711680677399e+03,4.145165896356436729e+09,1.672144596022231579e+08,1.973301180469431877e+08,6.105603957098893261e+03,7.643274539525054934e+02,3.449401038078178203e+02,2.210624224886316824e+00,7.146328247439254483e+04,6.151063212530431338e+04,1.555902921317348557e+02,3.912579808001470383e+01,9.501504606310000420e+08,3.260692950024792194e+09
9.504308538461540639e+07,4.545923076923077133e+03,2.292760923076923005e+06,2.437758538461538497e+06,5.353846153846154010e+01,0.000000000000000000e+00,5.510433076923077460e+05,1.581816692307692487e+06,1.279397097692307532e+08,1.638051807692307420e+07,2.123853846153846098e+04,2.529041546153846011e+07,2.285199846153846011e+06,2.539835538461538497e+06,2.287886923076923005e+06,2.688713846153846243e+05,1.573182653846153803e+07,6.434615384615384528e+02,3.653400838461537659e+07,2.287662000000000000e+06,1.856146900000000000e+07,5.513004615384615026e+05,2.075461538461538294e+04,5.371746153846153757e+05,1.030130769230769365e+05,3.049419384615384508e+06,1.051496153846153902e+05,5.976923076923077360e+01,3.363581846153846383e+07,0.000000000000000000e+00,5.256933846153846243e+05,2.710015384615384755e+04,1.099461538461538794e+03,0.000000000000000000e+00,2.670928784615385160e+07,2.321088507692307979e+07,8.381400000000000000e+04,1.301107692307692378e+04,5.145335615384615026e+06,8.880353846153848281e+04,0.000000000000000000e+00,3.900884615384616336e+04,1.458522307692307804e+05,1.832686153846153466e+05,9.192594438461540639e+07,2.063932668461538255e+08,3.914174076923076995e+06,1.865936923076923122e+05,1.376817671538461447e+08,2.332245801546425135e+00,5.637853943751835078e+07,8.258325989719255134e+00,2.909346252158613643e+05,9.136742021749692810e+01,1.754347293598793200e+01,1.676845098456377309e+04,4.341088240613593102e+09,1.505216752673481600e+17,1.902343477379476070e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.631276645308004663e+04,5.673645325945652962e+09,6.445618977724843025e+08,9.503676655556007624e+08,4.515305366938278166e+04,8.181349852135977017e+03,3.736779906297688285e+02,2.203133810565925721e+00,1.795074858956957760e+05,8.788338384134139051e+04,1.240820134741544052e+03,3.229534261383545868e+02,1.889476654796580791e+09,6.871918284081452370e+09
9.462387238461540639e+07,4.610538461538461888e+03,2.313736384615384508e+06,2.517098923076923005e+06,5.269230769230769340e+01,0.000000000000000000e+00,5.584112307692307513e+05,2.439128230769230984e+06,1.284249760769230872e+08,1.627876592307692580e+07,2.093053846153846098e+04,2.486378053846153989e+07,2.286542076923076995e+06,2.540276692307692487e+06,2.286943230769230984e+06,2.635294615384616191e+05,1.573225130769230798e+07,6.806153846153846416e+02,3.652209307692307979e+07,2.295744307692307513e+06,1.856009953846153989e+07,5.395791538461538730e+05,1.880323076923076951e+04,5.417557692307692487e+05,1.021904615384615172e+05,3.032074384615384508e+06,1.054882307692307659e+05,5.961538461538460609e+01,3.355105576923077181e+07,0.000000000000000000e+00,5.296830000000000000e+05,2.154607692307691832e+04,1.055384615384615699e+03,0.000000000000000000e+00,2.661964769230768830e+07,2.323033569230768830e+07,8.264169230769231217e+04,1.286238461538461706e+04,5.199423384615384974e+06,9.032846153846151719e+04,0.000000000000000000e+00,3.898269230769231217e+04,1.476967692307692196e+05,1.930328461538461270e+05,9.151309538461540639e+07,2.065978295384615660e+08,3.874175153846153524e+06,1.820268461538461270e+05,1.379674963076923192e+08,2.334933973589436107e+00,5.643853865083593875e+07,8.534526005524160297e+00,7.919887437901990779e+03,9.133455333352856087e+01,1.756361081017773174e+01,1.678652379000380824e+04,4.286928406933113933e+08,1.506937385686565440e+17,3.772174608270429969e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.638683092749295156e+03,4.035382665211410999e+09,1.806780732882421315e+08,1.803495642159302533e+08,2.373796006207361188e+03,4.249092710254833491e+02,2.255427927268468409e+02,2.230170116827218330e+00,7.219336886949902691e+04,6.179765514986482594e+04,1.639391366302618849e+02,4.462647498023599724e+01,9.434728799235693216e+08,3.242250035984803200e+09
1.024772309090909176e+07,4.952545454545454959e+03,1.064363636363636260e+03,2.453309090909090883e+05,4.254545454545454675e+01,0.000000000000000000e+00,5.981442727272727061e+05,1.692167272727272357e+05,2.934917690909091011e+07,2.265509545454545412e+06,2.149118181818181984e+04,1.295884772727272660e+07,1.220727272727272748e+03,2.818190000000000000e+05,7.772727272727272521e+02,2.831077272727272939e+05,1.890413272727272706e+06,7.336363636363636260e+02,4.119901545454545412e+06,2.596909090909090992e+03,2.261983727272727061e+06,5.947520000000000000e+05,2.213054545454545587e+04,6.178750000000000000e+05,1.059622727272727352e+05,5.964418181818182347e+05,1.215509090909090883e+05,1.463636363636363491e+01,5.673291454545454122e+06,0.000000000000000000e+00,4.006433636363636469e+05,2.015445454545454413e+04,1.178909090909090992e+03,0.000000000000000000e+00,3.484166363636363763e+06,2.369308090909090824e+06,5.897681818181817653e+04,1.488454545454545405e+04,4.628739090909090592e+05,1.063400000000000000e+05,0.000000000000000000e+00,4.321336363636363967e+04,1.448487272727272357e+05,2.140508181818181765e+05,1.386752054545454495e+07,1.269046518181818165e+07,1.508989636363636237e+06,1.972956363636363531e+05,1.186184072727272660e+07,2.335239353623717040e+00,5.604175683843851835e+07,8.722521710591626842e+00,4.728143259270618000e+04,9.130841727157020671e+01,1.757962464124367941e+01,1.680089545855614415e+04,1.403069197423044920e+09,1.508312909921575680e+17,4.476586893962212801e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.697329255364860728e+04,4.276056183615742207e+09,2.274924188881036043e+08,2.357549021515156031e+08,1.663180485563808179e+04,1.407510666008792214e+03,2.423128575524410167e+02,2.214437932378230389e+00,8.383402198896580376e+04,6.450510946901842544e+04,2.873160232019214959e+02,7.520498339756498751e+01,1.077902945749624491e+09,3.757623715397463322e+09
9.782652818181818351e+06,5.048272727272727025e+03,1.166000000000000000e+03,2.289384545454545296e+05,4.909090909090909349e+01,0.000000000000000000e+00,5.772328181818182347e+05,1.590541818181818235e+05,2.927635572727273032e+07,2.469761090909090824e+06,2.128036363636363967e+04,1.342332227272727340e+07,1.190636363636363512e+03,2.644992727272727061e+05,8.037272727272727479e+02,2.850056363636363531e+05,1.912688363636363763e+06,6.901818181818181301e+02,4.186061818181817420e+06,2.605909090909090992e+03,2.457679363636364229e+06,5.497237272727272939e+05,2.193172727272727207e+04,6.218674545454545878e+05,1.088474545454545296e+05,6.507319090909090592e+05,1.264173636363636469e+05,1.518181818181818166e+01,5.836611272727272473e+06,0.000000000000000000e+00,4.322498181818181765e+05,1.726263636363636397e+04,1.166545454545454504e+03,0.000000000000000000e+00,3.545950818181818351e+06,2.426842000000000000e+06,6.229327272727272793e+04,1.522936363636363603e+04,4.425027272727272939e+05,9.486436363636363239e+04,0.000000000000000000e+00,4.336845454545454413e+04,1.479507272727272357e+05,2.232980909090909117e+05,1.327951918181818165e+07,1.369118727272727340e+07,1.512975000000000000e+06,2.000413636363636469e+05,1.223568709090909176e+07,2.332629826123998384e+00,5.607899423997986317e+07,8.868082716957751188e+00,2.019753544708205445e+05,9.153175463733880690e+01,1.744278356503891914e+01,1.667808695736359005e+04,4.092609713531270504e+09,1.496574989438441920e+17,7.066795038932152987e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.794421936839252885e+04,4.689466889792357445e+09,3.969571699647601247e+08,1.891294233822561026e+09,5.706253789257637982e+04,6.165354102931495618e+03,2.950769662703791596e+02,2.259613522828486598e+00,1.272327063276923436e+05,7.333372655191108061e+04,7.165608662819967094e+02,1.737175386283545606e+02,1.401294000288038015e+09,5.044489279786856651e+09
1.163686333333333023e+06,9.733333333333331439e+01,1.580000000000000000e+02,1.340233333333333576e+04,0.000000000000000000e+00,0.000000000000000000e+00,3.558844444444444525e+04,7.556777777777777374e+03,2.229264833333332837e+07,2.613184444444444671e+05,1.788888888888888928e+01,2.400856111111111008e+06,1.803333333333333144e+02,1.582755555555555657e+04,8.933333333333331439e+01,9.772555555555554747e+03,2.702108888888889342e+05,4.277777777777777857e+01,6.859617777777778683e+05,2.827777777777777715e+02,4.037927777777777519e+05,2.516400000000000000e+04,0.000000000000000000e+00,5.681555555555555657e+03,3.156111111111111313e+03,1.064545555555555620e+05,6.944444444444444287e+01,1.444444444444444420e+00,8.409030000000000000e+05,0.000000000000000000e+00,1.332611111111111240e+05,2.120333333333333030e+03,2.555555555555555802e+00,0.000000000000000000e+00,3.301868888888889342e+05,2.546298888888889051e+05,8.967111111111111313e+03,5.555555555555555802e-01,7.945844444444443798e+04,1.697777777777777430e+02,0.000000000000000000e+00,1.077777777777777857e+01,4.675555555555555657e+03,1.200000000000000000e+01,2.880928000000000000e+06,3.363801000000000000e+06,1.599695555555555329e+05,2.332766666666667152e+04,1.629128888888888992e+06,2.338842975206611996e+00,6.468481604462809861e+07,7.958677685950414471e+00,6.666325289256196993e+04,9.100000000000000000e+01,1.776859504132231748e+01,1.697048760330578443e+04,4.528315804512396455e+08,2.439238983923373120e+17,3.278129408743802309e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.336403305785123848e+03,3.703299100323966980e+09,1.756694214876033068e+08,1.742479338842975199e+08,4.048971900826446927e+03,2.409839669421487542e+03,2.273966942148759927e+02,2.231404958677686068e+00,7.275380165289255092e+04,6.377323966942147672e+04,2.268826446280991718e+02,7.319008264462809166e+01,2.331738027107437849e+08,3.331171075289256096e+09
