DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
9.830175308333331347e+07,8.630083333333333940e+03,3.183633333333332848e+04,3.918029583333333954e+06,1.403416666666666970e+03,0.000000000000000000e+00,3.925971166666666046e+06,2.697778333333333023e+06,1.093659036666666865e+08,2.422341058333332837e+07,1.690809166666666279e+05,1.266057053333333135e+08,3.183641666666667152e+04,3.917123083333333954e+06,1.768041666666666788e+04,1.109573416666666977e+06,1.965744866666666791e+07,1.208016666666666424e+04,3.978258108333333582e+07,4.652016666666665697e+04,2.424990666666667163e+07,7.398086333333332092e+06,2.791466666666667152e+04,8.638317500000000000e+05,1.680188083333333023e+06,5.575812500000000000e+06,1.537548333333333721e+05,5.834166666666666288e+02,4.798208366666665673e+07,0.000000000000000000e+00,5.106165083333333023e+06,1.687827500000000000e+05,1.760083333333333030e+03,0.000000000000000000e+00,3.240060891666667163e+07,2.276817450000000000e+07,1.429214916666666977e+06,1.654641666666666788e+04,6.341677250000000000e+06,1.192252500000000000e+05,0.000000000000000000e+00,1.644278333333333721e+05,6.639635833333334886e+05,2.405896666666666279e+05,1.259600672500000000e+08,1.340356389166666865e+08,1.234137433333333582e+07,1.597853333333333023e+06,1.206690301666666865e+08,2.317159868479516494e+00,5.650953665473651141e+07,8.292488669688081515e+00,1.728942364258419911e+04,9.158467741935483275e+01,1.741035723806984947e+01,1.664898583711010360e+04,6.284880450301697254e+08,1.493788914690526400e+17,4.045375615175731778e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.152429974229094114e+03,4.737082394830889702e+09,1.966795521194348335e+08,1.826928374655647576e+08,4.877319337065671789e+03,6.731983804318848570e+02,5.482012463343108948e+02,2.210710477206078384e+00,7.445372271838621236e+04,6.223996818626144523e+04,1.991215231493823978e+02,5.638083177819249414e+01,1.001621059139962673e+09,3.428715318490380764e+09
8.328874354545454681e+07,1.713454545454545587e+04,2.546545454545454413e+04,3.285086727272727061e+06,1.296545454545454504e+03,0.000000000000000000e+00,3.740086454545455053e+06,2.180577272727272939e+06,1.014074220000000000e+08,1.814290427272727340e+07,2.037003636363636469e+05,1.132300101818182021e+08,2.555936363636363603e+04,3.136208636363636237e+06,1.529400000000000000e+04,1.000923818181818118e+06,1.342890254545454495e+07,6.754363636363636033e+03,3.191439754545455053e+07,1.943063636363636397e+04,1.806955845454545319e+07,6.725728454545454122e+06,6.180163636363636761e+04,1.611637454545454588e+06,1.287427454545454588e+06,5.573830090909090824e+06,2.282990909090909117e+05,5.157272727272727479e+02,4.021073500000000000e+07,0.000000000000000000e+00,4.993385000000000000e+06,1.693987272727272357e+05,3.962818181818181984e+03,0.000000000000000000e+00,2.554280263636364043e+07,1.983091572727272660e+07,1.169556818181817885e+06,4.548863636363636761e+04,5.253819090909090824e+06,1.405979090909090883e+05,0.000000000000000000e+00,1.328714545454545587e+05,6.384459090909090592e+05,6.283530000000000000e+05,1.078911984545454383e+08,1.178363671818182021e+08,1.131469681818181835e+07,1.459401818181818118e+06,1.067457885454545617e+08,2.329343591619706277e+00,5.596377193912448734e+07,8.743109871800806232e+00,2.471086164894754256e+04,9.135006613450519808e+01,1.755410595919459027e+01,1.677799362833253326e+04,8.758325243625882864e+08,1.506121994591741120e+17,3.338175798444346786e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.515713868815293608e+03,4.083926439392467976e+09,1.810517825278551579e+08,4.328409767263841629e+08,9.245536241653755496e+03,1.168643059899018454e+03,4.094500669793225711e+02,2.204469120456995057e+00,7.534849279040229158e+04,6.294387621203740127e+04,1.885201675346246475e+02,4.890856018515458459e+01,9.805834639730259180e+08,3.336100242172586918e+09
7.712177772727273405e+07,1.756872727272727207e+04,2.428163636363636397e+04,3.140723454545454588e+06,9.518181818181820972e+02,0.000000000000000000e+00,3.433203363636363763e+06,2.028943818181818118e+06,9.720254172727271914e+07,1.668750318181818165e+07,2.379897272727272939e+05,1.138648082727272809e+08,2.423190909090908826e+04,2.877063181818181649e+06,1.465409090909090810e+04,9.496582727272728225e+05,1.244349090909090824e+07,6.307636363636363967e+03,2.963138663636364043e+07,1.985918181818181984e+04,1.685222763636363670e+07,6.808042545454545878e+06,4.238636363636363967e+04,1.409312000000000000e+06,1.167197545454545412e+06,5.139366818181818351e+06,2.447876363636363531e+05,6.797272727272727479e+02,3.757322763636363298e+07,0.000000000000000000e+00,4.671829727272728458e+06,1.831085454545454704e+05,4.116272727272727025e+03,0.000000000000000000e+00,2.388969609090908989e+07,1.824063381818181649e+07,1.131242909090909176e+06,2.629845454545454413e+04,4.898378272727272473e+06,1.855458181818181765e+05,0.000000000000000000e+00,1.471240909090909117e+05,5.951699090909090592e+05,1.984881818181818235e+05,1.086432201818182021e+08,1.186863334545454383e+08,1.058061981818181835e+07,1.415259909090909176e+06,1.051370043636363596e+08,2.328001792114696045e+00,5.619580647023122758e+07,8.470854095637733394e+00,3.700855990285425796e+05,9.146771024565084929e+01,1.748202421540344531e+01,1.671330361591922338e+04,5.356894273880799294e+09,1.499946398053515840e+17,1.571678419232818604e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.852739594916513306e+04,5.684395303341481209e+09,5.942890481419703960e+08,1.949770818549873352e+09,6.724979414393741172e+04,9.406398128114344217e+03,5.803615121514117163e+02,2.195416994492525919e+00,2.398089676905761007e+05,8.687847366902700742e+04,1.679294470670512965e+03,2.984691483084185961e+02,2.060727492114482403e+09,7.706648916118225098e+09
9.739590908333331347e+07,8.761583333333333940e+03,3.180458333333332848e+04,3.917984166666666046e+06,1.670166666666666970e+03,0.000000000000000000e+00,3.902198166666666046e+06,2.699576916666666046e+06,1.075130023333333135e+08,2.282228333333332837e+07,1.722700833333333721e+05,1.248830618333333135e+08,3.208875000000000000e+04,3.954441750000000000e+06,1.763216666666666788e+04,1.120927833333333023e+06,1.817191516666666791e+07,1.327400000000000000e+04,3.802873766666665673e+07,4.219775000000000000e+04,2.285499166666667163e+07,7.368762666666667908e+06,2.773658333333332848e+04,8.504078333333334886e+05,1.682298500000000000e+06,5.482730416666666977e+06,1.539640000000000000e+05,5.735833333333333712e+02,4.729450983333334327e+07,0.000000000000000000e+00,5.061723000000000000e+06,1.617487500000000000e+05,1.769666666666666970e+03,0.000000000000000000e+00,3.057861200000000000e+07,2.273637041666667163e+07,1.419968166666666977e+06,1.702966666666666788e+04,6.332801916666667908e+06,1.167380833333333139e+05,0.000000000000000000e+00,1.640772500000000000e+05,5.596153333333334886e+05,2.302100833333332848e+05,1.245440683333333135e+08,1.302204776666666865e+08,1.241639316666666418e+07,1.593078666666666977e+06,1.215335604166666865e+08,2.321082949308756138e+00,5.660277473630999029e+07,8.146147577835224141e+00,6.624476189352215442e+04,9.169623749578508409e+01,1.744141283578735013e+01,1.596510923906935022e+04,1.692894349203172445e+09,1.496455164862193280e+17,8.194845137505749464e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.612573475703420809e+04,4.870450196915993690e+09,2.967296392042261958e+08,3.573792137178824544e+08,1.566155067157468693e+04,1.934390499606608955e+03,6.388115619497209536e+02,2.190316960773294408e+00,9.904927877561724745e+04,6.827959171911880549e+04,4.484102084972461739e+02,1.311616125285677015e+02,1.228981981616452456e+09,4.253599455421056271e+09
9.363697081818179786e+07,1.857172727272727207e+04,2.953500000000000000e+04,3.529014000000000000e+06,1.352727272727272748e+03,0.000000000000000000e+00,4.175865454545455053e+06,2.253871272727272939e+06,1.156032438181817979e+08,2.048725509090908989e+07,2.219749090909090883e+05,1.380070906363636255e+08,2.937018181818181620e+04,3.296353000000000000e+06,1.889990909090908826e+04,1.077244363636363531e+06,1.496110527272727340e+07,8.234272727272727934e+03,3.645504909090909362e+07,2.442227272727272793e+04,2.055238936363636330e+07,7.920596363636362366e+06,4.875909090909091174e+04,1.482667727272727294e+06,1.304850090909090824e+06,6.546489545454545878e+06,2.322779090909090883e+05,9.726363636363636260e+02,4.597667790909090638e+07,0.000000000000000000e+00,5.810877636363637634e+06,2.603620909090909117e+05,4.768909090909090992e+03,0.000000000000000000e+00,2.924731845454544947e+07,2.238042736363636330e+07,1.409107727272727294e+06,3.217327272727272793e+04,5.919125727272727527e+06,1.661440000000000000e+05,0.000000000000000000e+00,1.662315454545454413e+05,7.455991818181818817e+05,2.670535454545455286e+05,1.250235862727272809e+08,1.398469153636363745e+08,1.261120200000000000e+07,1.720444909090909176e+06,1.269384764545454383e+08,2.328021531193122495e+00,5.607914530449599028e+07,8.709522518684893910e+00,2.204022870793478505e+05,9.153175463733880690e+01,1.744278356503891914e+01,1.667808695736359005e+04,6.463103577248721123e+09,1.496575897280378240e+17,1.317710775415821075e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.342399545850598370e+05,5.634517970088989258e+09,6.097615528606281281e+08,4.286857448445184231e+09,1.330240218894009304e+05,8.545890408744142042e+04,4.781585117918135097e+02,2.190489098865352702e+00,1.561437005382798088e+05,7.699059193354759191e+04,1.435442105874607932e+03,4.163418076908183139e+02,1.749344405580219269e+09,5.952342449708845139e+09
1.027067887500000000e+08,9.716583333333333940e+03,3.454625000000000000e+04,4.202194083333333023e+06,1.821583333333333030e+03,0.000000000000000000e+00,4.214959833333333023e+06,2.936054750000000000e+06,1.063297219166666865e+08,2.135114100000000000e+07,1.588545833333333721e+05,1.303072602500000000e+08,3.536775000000000000e+04,4.348217166666666977e+06,1.866691666666666788e+04,1.176411583333333023e+06,1.636605875000000000e+07,8.523416666666666060e+03,3.789295433333333582e+07,2.882908333333332848e+04,2.156118991666666791e+07,7.508328583333332092e+06,2.856708333333332848e+04,8.415299166666665114e+05,1.730487166666666977e+06,5.672022416666667908e+06,1.610768333333333721e+05,5.399166666666666288e+02,4.867936991666665673e+07,0.000000000000000000e+00,5.435016750000000000e+06,2.433255000000000000e+05,1.926000000000000000e+03,0.000000000000000000e+00,3.003836508333332837e+07,2.439713866666667163e+07,1.570139166666666977e+06,1.776416666666666788e+04,6.636668250000000000e+06,1.198735000000000000e+05,0.000000000000000000e+00,1.743166666666666279e+05,5.046130000000000000e+05,2.138178333333333139e+05,1.261457716666666865e+08,1.419472386666666567e+08,1.341192016666666418e+07,1.685458333333333023e+06,1.281783902500000000e+08,2.323073476702509410e+00,5.658359982410395145e+07,8.263709677419354804e+00,7.336953884408601152e+04,9.154439964157705845e+01,1.743503584229391024e+01,1.667113373655913892e+04,1.683877821252777815e+09,1.495907722535783360e+17,7.752930503408602476e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.625731944444444343e+04,5.050796972686738014e+09,2.996474910394265056e+08,3.720103942652329803e+08,1.579001209677419683e+04,2.253497939068100550e+03,6.656977150537633179e+02,2.197625448028673656e+00,1.002385558243727573e+05,6.831803826164874772e+04,4.564838261648744719e+02,1.241870071684587629e+02,1.239251596205645323e+09,4.211051338960707188e+09
9.272958263636364043e+07,1.280936363636363603e+04,3.039018181818181620e+04,3.903927181818181649e+06,1.361545454545454504e+03,0.000000000000000000e+00,4.032558181818181649e+06,2.604487181818181649e+06,1.124542479090909213e+08,2.011630381818181649e+07,2.310903636363636469e+05,1.350154232727272809e+08,3.029009090909090810e+04,3.655474272727272939e+06,1.700827272727272793e+04,1.098947909090909176e+06,1.499212145454545505e+07,6.962000000000000000e+03,3.532755736363636702e+07,2.298109090909090810e+04,2.017076754545454681e+07,8.070285090909090824e+06,5.576563636363636761e+04,1.504673909090909176e+06,1.508913818181818118e+06,5.965036545454545878e+06,2.262481818181818235e+05,6.275454545454545041e+02,4.498833218181817979e+07,0.000000000000000000e+00,5.414747272727272473e+06,1.750921818181818235e+05,2.923000000000000000e+03,0.000000000000000000e+00,2.842758245454544947e+07,2.199727200000000000e+07,1.382810000000000000e+06,3.438072727272727207e+04,5.914370545454545878e+06,1.465061818181818235e+05,0.000000000000000000e+00,1.581268181818181765e+05,6.542510909090909408e+05,5.999877272727272939e+05,1.243377539090909213e+08,1.377132496363636255e+08,1.269082018181818165e+07,1.686579272727272706e+06,1.249103740000000000e+08,2.327136230836420960e+00,5.627049202001059800e+07,8.600895249261521158e+00,7.214980581763260125e+04,9.142675553043142145e+01,1.750711758608505164e+01,1.673582374897244517e+04,1.625971974548901081e+09,1.502092153717064960e+17,5.119763115416258574e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.106022841161117321e+04,4.065644321307270527e+09,2.518683216271034777e+08,6.343820326452112198e+08,2.036559670293504314e+04,2.360149453513374738e+03,4.913017498370970770e+02,2.198568254996728033e+00,8.973239053426247847e+04,6.613907854119880358e+04,3.425499320105697620e+02,8.474433706081435957e+01,1.104722509918924332e+09,3.469888516757612705e+09
8.541287590909090638e+07,1.148181818181818198e+04,2.073881818181818016e+04,3.734450000000000000e+06,1.613090909090909008e+03,0.000000000000000000e+00,3.575319272727272939e+06,3.225105818181818351e+06,9.487545690909090638e+07,2.118168163636364043e+07,1.435196000000000000e+06,1.063072805454545617e+08,2.084354545454545587e+04,5.284078363636363298e+06,1.183909090909090810e+04,8.295247272727272939e+05,1.690242300000000000e+07,9.488681818181817653e+04,3.463061000000000000e+07,1.722327272727272793e+04,2.069154781818181649e+07,5.642662818181817420e+06,2.405242727272727352e+05,4.284734636363636702e+06,2.609191818181818351e+06,4.954796727272728458e+06,5.685296363636363531e+05,4.525454545454545610e+02,4.298938045454545319e+07,0.000000000000000000e+00,4.272188454545454122e+06,1.350687272727272357e+05,3.058909090909090992e+03,0.000000000000000000e+00,2.613040354545455053e+07,2.290554645454544947e+07,9.308096363636363531e+05,1.931817272727272648e+05,6.217847272727272473e+06,2.521054545454545296e+05,0.000000000000000000e+00,1.202055454545454559e+05,5.855420000000000000e+05,2.589722363636364229e+06,1.042467053636363596e+08,1.056237567272727191e+08,1.133114090909090824e+07,1.324584727272727294e+06,1.062588183636363596e+08,2.326240173488750340e+00,5.613094530841691047e+07,8.697512876118187464e+00,4.051909387141952902e+04,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,1.139949037732538223e+09,1.498060050198145600e+17,4.141377572814899683e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.404561598671726824e+04,4.355446143671638489e+09,1.801403226601608694e+08,4.235384024577573538e+08,1.352796748215415028e+04,1.465736536550104120e+03,3.617464308303966618e+02,2.192667389536460121e+00,8.580812946146201284e+04,6.866318995662780071e+04,2.577575110689437565e+02,6.561721785488389003e+01,1.025092320597158432e+09,3.555873378550951004e+09
9.905870872727271914e+07,4.131000000000000000e+04,7.419818181818181984e+03,2.583845545454545412e+06,1.331818181818181870e+02,0.000000000000000000e+00,6.462167181818182580e+06,1.924068818181818118e+06,1.022741500909090936e+08,2.618856036363636330e+07,8.218100000000000000e+04,1.431453584545454681e+08,7.410909090909090992e+03,3.105057363636363763e+06,4.750454545454545041e+03,3.622241909090908710e+06,1.911807200000000000e+07,4.130981818181817653e+04,4.924261700000000000e+07,2.974590909090908826e+04,2.623300409090908989e+07,5.344631909090909176e+06,1.445273636363636469e+05,3.827823454545455053e+06,1.390865727272727294e+06,9.512147909090908244e+06,6.689163636363636469e+05,8.072727272727273373e+01,5.753873290909090638e+07,0.000000000000000000e+00,5.207821000000000000e+06,2.226038181818181765e+05,1.165609090909090810e+04,0.000000000000000000e+00,4.349816936363636702e+07,2.594014436363636330e+07,4.922761818181818235e+05,1.143377272727272648e+05,4.162990909090908710e+06,3.640216363636364113e+05,0.000000000000000000e+00,1.073436909090909176e+06,1.863685818181818118e+06,1.927643545454545412e+06,1.068950620000000000e+08,1.033832210909090936e+08,1.891449390909091011e+07,1.949369909090908710e+06,1.413230618181818128e+08,2.332960603596277327e+00,5.613058987943886966e+07,8.677408059998192869e+00,1.572646940227704181e+04,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,7.211423166589070559e+08,1.498058822963045760e+17,3.196311919566956162e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.548738388903947452e+03,3.704669424201681137e+09,1.768124152886961401e+08,2.641180536730821133e+08,7.315066910635222484e+03,8.553425160386735797e+02,2.342553085750429034e+02,2.192667389536460121e+00,7.369214852715280722e+04,6.161684934941718529e+04,1.802990873768862627e+02,5.455204662510165292e+01,9.589454856120446920e+08,3.293425702091398239e+09
1.020080498181817979e+08,4.042081818181817653e+04,7.203545454545454959e+03,2.702193181818181649e+06,1.201818181818182012e+02,0.000000000000000000e+00,6.770282636363637634e+06,1.931286818181818118e+06,1.082959760000000000e+08,2.713010436363636330e+07,1.030065454545454704e+05,1.465206661818181872e+08,7.215363636363636033e+03,3.145895090909091290e+06,4.765545454545454959e+03,3.734626727272727061e+06,1.968256209090908989e+07,3.784190909090908826e+04,5.140035318181817979e+07,3.019445454545454413e+04,2.703231554545455053e+07,5.827989363636362366e+06,1.568586363636363531e+05,4.016990727272727061e+06,1.368183090909090824e+06,1.029570272727272660e+07,7.176380000000000000e+05,7.663636363636364024e+01,5.920313400000000000e+07,0.000000000000000000e+00,5.559513454545454122e+06,2.572735454545454704e+05,1.080136363636363603e+04,0.000000000000000000e+00,4.538069936363636702e+07,2.637592945454544947e+07,4.862616363636364113e+05,1.308125454545454559e+05,4.216290909090909176e+06,3.858119090909090592e+05,0.000000000000000000e+00,1.120207727272727294e+06,2.070541181818181649e+06,1.912786545454545412e+06,1.136234585454545617e+08,1.104558579090909213e+08,1.972285172727272660e+07,2.099238000000000000e+06,1.502608943636363745e+08,2.332960603596277327e+00,5.613058987943886966e+07,7.992251739405438649e+00,1.010704516129032418e+05,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,1.286198361043552637e+09,1.498061398006765120e+17,4.427857600819101334e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.867922857368754194e+04,4.731891514045722008e+09,2.394840065058281124e+08,4.277444655281467438e+08,1.829826037995843944e+04,1.491010300894551392e+03,2.615994397759104118e+02,2.200788379868076294e+00,8.843684761001175502e+04,6.481693593566457275e+04,3.257639378331977582e+02,7.935220701183699532e+01,1.069555905059524059e+09,3.794562086276510239e+09
