DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
1.169719000000000000e+06,5.111111111111110716e+00,1.687777777777777430e+02,7.822222222222222626e+03,1.555555555555555580e+00,0.000000000000000000e+00,3.911611111111111677e+04,5.470555555555555657e+03,2.184108822222222388e+07,2.301877777777777228e+05,4.700000000000000000e+01,2.114420333333333023e+06,2.234444444444444571e+02,1.326588888888888869e+04,7.366666666666667140e+01,3.568444444444444798e+03,1.412270000000000000e+05,6.633333333333332860e+01,3.865236666666667443e+05,2.468888888888888857e+02,2.449553333333332848e+05,1.391277777777777555e+04,0.000000000000000000e+00,1.132222222222222285e+02,2.622666666666666515e+03,9.491944444444443798e+04,2.837777777777777715e+02,5.555555555555555802e-01,5.135877777777778101e+05,0.000000000000000000e+00,8.756055555555556202e+04,1.572111111111111086e+03,7.222222222222222321e+00,0.000000000000000000e+00,3.871433333333332557e+05,2.282328888888889051e+05,9.536777777777775555e+03,0.000000000000000000e+00,8.787066666666668607e+04,5.555555555555555802e-01,0.000000000000000000e+00,1.100000000000000000e+01,7.008555555555555657e+03,5.777777777777777679e+00,3.036390222222222015e+06,2.497035666666666046e+06,1.267857777777777665e+05,2.143222222222222263e+04,1.586860666666666977e+06,2.338842975206611996e+00,5.758569654876033217e+07,8.204958677685951329e+00,3.917625289256198448e+04,9.100000000000000000e+01,1.776859504132231748e+01,1.697048760330578443e+04,3.344677998016529083e+08,1.524524372874817600e+17,2.635752349933884144e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.927976859504132790e+03,3.106174730895867348e+09,1.510082644628099203e+08,1.265388429752065986e+08,2.733016528925620150e+03,1.380988429752066395e+03,2.087685950413224134e+02,2.256198347107437829e+00,6.467549586776858632e+04,6.179684297520661494e+04,1.385785123966942081e+02,4.476033057851240216e+01,9.240927572809917927e+08,3.172763925578512192e+09
9.275466436363635957e+07,9.175272727272727934e+03,2.938436363636363603e+04,3.799976727272727061e+06,1.297363636363636488e+03,0.000000000000000000e+00,3.760566545454545412e+06,2.695020727272727061e+06,1.067543554545454383e+08,2.061456118181818351e+07,2.459468181818181765e+05,1.191097480909090787e+08,2.954654545454545587e+04,3.854574545454545412e+06,1.673363636363636397e+04,1.042621545454545412e+06,1.529480709090909176e+07,1.325654545454545405e+04,3.588796100000000000e+07,2.436754545454545587e+04,2.059806718181818351e+07,7.139055454545454122e+06,1.027628181818181765e+05,2.610994000000000000e+06,1.529168545454545412e+06,6.095909454545454122e+06,3.375604545454544714e+05,6.404545454545454959e+02,4.517933845454545319e+07,0.000000000000000000e+00,5.593096000000000000e+06,1.563120909090909117e+05,2.363909090909090992e+03,0.000000000000000000e+00,2.847739345454544947e+07,2.226669390909091011e+07,1.312777272727272706e+06,7.175100000000000000e+04,6.314203909090909176e+06,1.924393636363636469e+05,0.000000000000000000e+00,1.631680909090909117e+05,5.220069090909090592e+05,1.083637636363636469e+06,1.222546649090909213e+08,1.317611590909090787e+08,1.265957345454545505e+07,1.460723272727272706e+06,1.225352186363636404e+08,2.332257089093338287e+00,5.603178739267102629e+07,8.737309273223718975e+00,6.517005287602473982e+04,9.142922492020139202e+01,1.760595196949468999e+01,1.610606096092636471e+04,1.120148811383003712e+09,1.510571254088119040e+17,4.291215609338786006e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.533643118362017776e+04,4.086470651369692802e+09,1.838723230836801529e+08,4.145526648097823262e+08,1.499714574138060743e+04,2.221356725913347418e+03,5.115426307281769027e+02,2.210980014773752167e+00,8.734131198368110927e+04,6.630468132295105897e+04,2.903432443003428602e+02,6.967493664358308081e+01,1.023420721657318711e+09,3.313230597479050159e+09
8.346889418181818724e+07,3.766218181818181620e+04,2.572545454545454413e+04,3.209866818181818351e+06,1.153454545454545496e+03,0.000000000000000000e+00,3.456700181818181649e+06,2.096688818181818118e+06,1.029561550909090936e+08,1.838894536363636330e+07,2.133218181818181765e+05,1.166428106363636404e+08,2.562290909090908826e+04,3.018958000000000000e+06,1.579781818181818198e+04,9.484211818181818817e+05,1.383782236363636516e+07,5.054909090909090992e+03,3.250619009090908989e+07,2.127381818181818016e+04,1.831384581818181649e+07,6.826384272727272473e+06,4.045527272727272793e+04,1.297366818181817885e+06,1.231850363636363531e+06,5.455781000000000000e+06,2.375685454545454704e+05,5.770000000000000000e+02,4.088688654545454681e+07,0.000000000000000000e+00,4.756302090909090824e+06,1.568553636363636469e+05,1.054618181818181802e+04,0.000000000000000000e+00,2.610158500000000000e+07,1.981173363636364043e+07,1.236076272727272706e+06,2.590972727272727207e+04,5.258429181818181649e+06,1.813032727272727352e+05,0.000000000000000000e+00,1.375380000000000000e+05,6.963538181818182347e+05,2.728160909090908826e+05,1.099309952727272809e+08,1.199268996363636404e+08,1.080917854545454308e+07,1.444700000000000000e+06,1.071035119090909064e+08,2.330720460227101665e+00,5.620056297929462790e+07,8.617359361788246019e+00,7.774033670204247755e+04,9.146510022839450471e+01,1.748362339953028410e+01,1.671473880929240477e+04,2.016277045812736750e+09,1.500076785866682880e+17,5.230235112937099338e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.600470653267863599e+04,4.435656019164916039e+09,2.517598470807153285e+08,8.321745057408056259e+08,2.556529730123101035e+04,2.360376222322131071e+03,4.304763763360051598e+02,2.195617822266593411e+00,9.164063278747112781e+04,6.602874622247273510e+04,3.704023641845933525e+02,1.064032262655914565e+02,1.016716738876822114e+09,3.795402412061273575e+09
9.550401909090908244e+06,5.286454545454545041e+03,1.124272727272727252e+03,2.232970909090909117e+05,4.245454545454545325e+01,0.000000000000000000e+00,5.770140000000000000e+05,1.569520909090909117e+05,2.906685881818181649e+07,2.430842727272727061e+06,2.149381818181818016e+04,1.320089472727272660e+07,1.109181818181818244e+03,2.606643636363636469e+05,7.905454545454545041e+02,2.814585454545455286e+05,1.881325818181818118e+06,6.900000000000000000e+02,4.117191363636363763e+06,2.579090909090909008e+03,2.318227454545454588e+06,5.341951818181817653e+05,2.186018181818181984e+04,6.129164545454545878e+05,1.029725454545454704e+05,6.449385454545454122e+05,1.226052727272727352e+05,1.436363636363636509e+01,5.632422909090909176e+06,0.000000000000000000e+00,3.889736363636364113e+05,1.931472727272727207e+04,1.155363636363636488e+03,0.000000000000000000e+00,3.530547000000000000e+06,2.399031000000000000e+06,6.581527272727272066e+04,2.081454545454545496e+03,4.552907272727272939e+05,1.075738181818181765e+05,0.000000000000000000e+00,4.333854545454545587e+04,1.462340000000000000e+05,2.308194545454545296e+05,1.288848145454545505e+07,1.264695790909090824e+07,1.502911000000000000e+06,1.943771818181818235e+05,1.185707981818181835e+07,2.333800186741363802e+00,5.594841684352439642e+07,8.880075607478763899e+00,4.857591910910705337e+04,9.131172143654208639e+01,1.757760014574935781e+01,1.679907856801257367e+04,1.862563126346564531e+09,1.508138712298095040e+17,4.406054732386987209e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.372171478672769445e+04,4.935195907378470421e+09,1.817420479934412539e+08,3.533092887996174097e+08,2.330970976520689146e+04,1.825370283072578331e+03,2.416542551980141411e+02,2.214194620937805613e+00,8.305756110086310946e+04,6.404498387647743220e+04,2.725038145339435687e+02,6.804922456787592466e+01,1.008327343786499977e+09,3.628959073768782139e+09
9.246855836363635957e+07,9.308727272727272066e+03,3.146490909090908826e+04,3.790396909090908710e+06,1.250454545454545496e+03,0.000000000000000000e+00,3.955462000000000000e+06,2.671651000000000000e+06,1.048894742727272809e+08,1.935338436363636330e+07,2.322690909090909117e+05,1.208273763636363596e+08,3.186081818181818380e+04,3.877768181818181649e+06,1.714972727272727207e+04,1.126597909090909176e+06,1.482524763636363484e+07,6.640909090909090992e+03,3.431966881818182021e+07,2.524927272727272793e+04,1.943074018181818351e+07,7.040667000000000000e+06,1.911990909090908826e+04,9.203834545454545878e+05,1.514490454545454588e+06,5.258317909090909176e+06,1.063751818181818235e+05,4.795454545454545610e+02,4.434347963636363298e+07,0.000000000000000000e+00,5.022375545454545878e+06,1.638027272727272357e+05,1.691363636363636488e+03,0.000000000000000000e+00,2.734450636363636330e+07,2.205608581818181649e+07,1.360907363636363531e+06,2.086654545454545587e+04,6.002765727272727527e+06,1.314747272727272357e+05,0.000000000000000000e+00,1.691165454545454413e+05,4.800831818181818235e+05,2.275153636363636469e+05,1.192267202727272809e+08,1.256506485454545617e+08,1.252938127272727340e+07,1.634218545454545412e+06,1.145664148181817979e+08,2.326688202162585650e+00,5.620079467075190693e+07,8.709509557822604719e+00,2.193877010114300447e+03,9.146510022839450471e+01,1.748362339953028410e+01,1.671473880929240477e+04,6.115192481475778818e+08,1.500074356888618560e+17,2.861073841121810079e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.802598064927519772e+03,3.695082682473289967e+09,1.592365246124676168e+08,3.336347630581212044e+08,5.532305933886800631e+03,5.204855786925312486e+02,5.432558658790031814e+02,2.195617822266593411e+00,6.789207145859918091e+04,6.058193601454481541e+04,1.321260019349990387e+02,4.688946143629232211e+01,9.443301289373503923e+08,3.186178844111364841e+09
9.446467441666668653e+07,6.529000000000000000e+03,1.903925000000000000e+04,3.563495500000000000e+06,5.958333333333333712e+02,0.000000000000000000e+00,3.816571416666666046e+06,2.750214416666666046e+06,1.069748765833333135e+08,3.466484283333333582e+07,1.075711666666666861e+05,1.213405655000000000e+08,1.896675000000000000e+04,6.091269166666667908e+06,1.065650000000000000e+04,6.997285000000000000e+05,3.226987283333332837e+07,5.838000000000000000e+03,5.047196341666665673e+07,1.396558333333333576e+04,3.470838366666666418e+07,4.861655333333333023e+06,2.321275000000000000e+04,7.127550000000000000e+05,3.537378916666666046e+06,7.109092500000000000e+06,1.406985833333333721e+05,3.342500000000000000e+02,5.084731141666665673e+07,0.000000000000000000e+00,3.584812833333333023e+06,1.369530000000000000e+05,1.348000000000000000e+03,0.000000000000000000e+00,4.520633908333334327e+07,2.654215233333332837e+07,8.738328333333334886e+05,1.512600000000000000e+04,4.320736916666666977e+06,1.088410000000000000e+05,0.000000000000000000e+00,9.184941666666668607e+04,3.510424833333333023e+06,2.159702500000000000e+05,9.697740425000000000e+07,1.123664120833333135e+08,9.899564416666666046e+06,1.187646333333333023e+06,1.140128619166666865e+08,2.333009169213670297e+00,5.633315448991783708e+07,8.565831778668677288e+00,2.317287753542650316e+05,9.126314849362920256e+01,1.770829198586909214e+01,1.619373008375342215e+04,4.605704681917279243e+09,1.519357166550344640e+17,2.716261194725102425e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.944712449886873219e+04,4.941621412456476212e+09,8.472165284007463455e+08,1.569954349605049133e+09,3.798648440042868606e+04,6.172476342634858156e+03,5.014209502639623111e+02,2.223832016830071812e+00,3.959171226928114775e+05,8.715922593577581574e+04,4.956218870321121358e+03,3.179429404993449566e+02,3.105389222934168339e+09,1.291018443486899185e+10
7.372161718181818724e+07,1.727018181818181984e+04,2.299372727272727207e+04,3.035909181818181649e+06,9.360909090909092356e+02,0.000000000000000000e+00,3.254416181818181649e+06,1.985842727272727527e+06,9.423620572727271914e+07,1.613680372727272660e+07,2.104749090909090883e+05,1.064816545454545617e+08,2.308045454545454413e+04,2.830374454545454588e+06,1.354736363636363603e+04,9.272000000000000000e+05,1.208355763636363484e+07,5.211272727272727025e+03,2.842352445454544947e+07,1.859190909090908826e+04,1.592615300000000000e+07,6.420765818181817420e+06,3.668718181818181620e+04,9.452400000000000000e+05,1.145223727272727294e+06,4.845085363636363298e+06,2.272673636363636469e+05,5.196363636363636260e+02,3.601634072727272660e+07,0.000000000000000000e+00,4.351625545454545878e+06,1.481201818181818235e+05,3.807090909090909008e+03,0.000000000000000000e+00,2.262765490909091011e+07,1.754459909090908989e+07,1.066394363636363531e+06,2.247809090909090810e+04,4.698051181818181649e+06,1.042572727272727352e+05,0.000000000000000000e+00,1.365906363636363531e+05,5.544090909090909408e+05,1.680282727272727643e+05,1.023232945454545617e+08,1.114077850909090787e+08,1.010427154545454308e+07,1.349022909090909176e+06,1.003971732727272809e+08,2.322708141321043751e+00,7.257645571564669907e+07,8.844345622119814010e+00,2.401212025576037122e+05,9.185754377880184052e+01,1.734201228878648493e+01,1.587995819969278273e+04,5.304939810665649414e+09,1.487930589467000960e+17,1.024134426574411750e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.197918242857142468e+04,5.787595106750821114e+09,4.681360307219662070e+08,2.116233807881044626e+09,8.083908166973888001e+04,8.152504336405530012e+03,4.858506190476190909e+02,2.177834101382488452e+00,1.399680363947772421e+05,7.658621639784946456e+04,8.585841628264208794e+02,2.113153456221198212e+02,1.573723076880843639e+09,4.800121184695993423e+09
1.094079000000000000e+06,6.777777777777777679e+00,1.720000000000000000e+02,6.115066666666665697e+04,0.000000000000000000e+00,0.000000000000000000e+00,3.560777777777778101e+04,6.740444444444444343e+03,2.191116366666666791e+07,2.294964444444444671e+05,2.415555555555555713e+02,2.252291888888888992e+06,1.548888888888888857e+02,5.712500000000000000e+04,8.266666666666667140e+01,5.291777777777777374e+03,1.464354444444444671e+05,1.533333333333333570e+01,4.007730000000000000e+05,2.677777777777777715e+02,2.508355555555555911e+05,2.163255555555555839e+04,8.000000000000000000e+00,1.222222222222222285e+02,3.040444444444444798e+03,9.419655555555556202e+04,0.000000000000000000e+00,2.333333333333333037e+00,5.476156666666665114e+05,0.000000000000000000e+00,1.003800000000000000e+05,1.141777777777777601e+03,7.111111111111111605e+00,0.000000000000000000e+00,3.686376666666667443e+05,2.562991111111110949e+05,9.324888888888888687e+03,1.111111111111111049e-01,7.804811111111110949e+04,5.555555555555555802e-01,0.000000000000000000e+00,8.511111111111110006e+01,5.236555555555555657e+03,7.933333333333332860e+01,3.247295222222222015e+06,2.446614111111111008e+06,1.376481111111111240e+05,2.346000000000000000e+04,1.677731555555555737e+06,2.338842975206611996e+00,6.113539381818182766e+07,8.204958677685951329e+00,5.901183471074379668e+03,9.100000000000000000e+01,1.776859504132231748e+01,1.697048760330578443e+04,2.849048708049587011e+08,2.134334081467304000e+17,2.405378996578511894e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.646783471074380486e+03,2.774112384449587345e+09,1.448000000000000000e+08,1.158677685950413197e+08,1.460373553719008214e+03,5.831785123966941455e+02,2.056809917355371908e+02,2.256198347107437829e+00,6.212380661157025315e+04,6.130447603305786470e+04,1.135619834710743703e+02,3.610909090909090224e+01,8.847536676876033545e+08,3.133053853201653004e+09
1.020481058333333135e+08,9.482000000000000000e+03,3.605216666666665697e+04,4.199121833333333023e+06,1.970583333333333030e+03,0.000000000000000000e+00,4.148880833333333954e+06,2.999732250000000000e+06,1.062330750000000000e+08,2.169251983333332837e+07,1.507813333333333721e+05,1.267641077500000000e+08,3.596691666666666424e+04,4.264379000000000000e+06,1.943500000000000000e+04,1.206839416666666977e+06,1.666730500000000000e+07,6.728333333333332121e+03,3.818445908333333582e+07,2.942766666666667152e+04,2.151459550000000000e+07,7.492066250000000000e+06,2.757741666666667152e+04,8.418165833333334886e+05,1.741426583333333023e+06,5.732592500000000000e+06,1.551532500000000000e+05,5.454166666666666288e+02,4.851718416666665673e+07,0.000000000000000000e+00,5.413128333333333023e+06,2.391844166666666279e+05,1.882666666666666970e+03,0.000000000000000000e+00,3.018174800000000000e+07,2.409452716666667163e+07,1.572968750000000000e+06,1.742816666666666788e+04,6.653584750000000000e+06,1.197412500000000000e+05,0.000000000000000000e+00,1.735493333333333721e+05,5.097164166666667443e+05,2.291150000000000000e+05,1.318972949166666865e+08,1.431608424166666567e+08,1.331432700000000000e+07,1.650509416666666977e+06,1.240664105833333135e+08,2.329782979281405986e+00,5.564801058121120930e+07,9.314206879972024566e+00,4.930235567903662013e+04,9.151044781012323881e+01,1.750551840195821640e+01,1.637869283263396937e+04,8.173505439146264791e+08,1.501953849359346880e+17,5.159230147459753752e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.228358615263571664e+03,4.541439771862504959e+09,2.295614870180960000e+08,2.531868257714835107e+08,6.894999220867209260e+03,1.557602240143369045e+03,6.683572613427747910e+02,2.222793731969578079e+00,8.455880437647522194e+04,6.493784237586327072e+04,2.900826907946498068e+02,8.259162951306932143e+01,1.100312684006560802e+09,3.798457495423349380e+09
9.455432684615384042e+07,4.559538461538461888e+03,2.298884153846153989e+06,2.266207153846153989e+06,5.615384615384614619e+01,0.000000000000000000e+00,5.595218461538461270e+05,2.436728692307692487e+06,1.281904855384615362e+08,1.634344907692307420e+07,2.084807692307691832e+04,2.073682846153846011e+07,2.290096538461538497e+06,2.549535384615384508e+06,2.292934000000000000e+06,2.635766153846153757e+05,1.572123607692307420e+07,8.815384615384614335e+02,3.651430892307692021e+07,2.286357076923076995e+06,1.854496892307692394e+07,5.490403846153846243e+05,1.973400000000000000e+04,5.442328461538461270e+05,1.017152307692307659e+05,3.046903076923076995e+06,1.056136923076923267e+05,6.184615384615385381e+01,3.355752969230769575e+07,0.000000000000000000e+00,5.273833076923077460e+05,2.435453846153845734e+04,1.052692307692307622e+03,0.000000000000000000e+00,2.663122884615385160e+07,2.329746507692307979e+07,8.644969230769231217e+04,1.348000000000000000e+04,5.143910692307692021e+06,9.051976923076923413e+04,0.000000000000000000e+00,3.884015384615383664e+04,1.480464615384615317e+05,1.945297692307692196e+05,9.395966030769230425e+07,2.076136311538461149e+08,3.840044076923076995e+06,1.884573846153846534e+05,1.399496424615384638e+08,2.320149422544014239e+00,5.514820160583790392e+07,9.659052166181336219e+00,0.000000000000000000e+00,9.244372409371155186e+01,1.678832337730808888e+01,1.677583571756059246e+04,2.672689541327426732e+08,1.440418203356305280e+17,2.567770557446734905e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.656289398138953857e+02,3.908496926588935852e+09,1.525236082474428415e+08,1.273091718213101178e+08,6.648930642327469513e+02,2.051094929773096851e+02,2.296738915310042444e+02,2.303223624684420656e+00,7.535189885942196997e+04,5.757126353695044236e+04,1.052200580869759108e+02,3.157662913015282058e+01,8.712704617368996143e+08,2.999940490900198936e+09
