DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
8.153140250000000000e+06,4.571750000000000000e+03,1.057250000000000000e+03,2.073270833333333139e+05,3.308333333333333570e+01,0.000000000000000000e+00,5.414974166666665114e+05,1.360735833333333721e+05,2.731066708333332837e+07,2.117425500000000000e+06,2.217308333333332848e+04,1.282905191666666418e+07,1.024666666666666742e+03,2.382295000000000000e+05,6.580000000000000000e+02,2.625115833333332557e+05,1.860214916666666977e+06,7.440000000000000000e+02,4.075098250000000000e+06,2.405666666666666515e+03,2.099489750000000000e+06,4.634588333333332557e+05,1.991283333333332848e+04,5.680923333333334886e+05,9.779416666666668607e+04,5.609186666666665114e+05,4.981258333333334303e+04,1.425000000000000000e+01,5.476667666666666977e+06,0.000000000000000000e+00,3.652055000000000000e+05,1.625808333333333576e+04,1.155083333333333258e+03,0.000000000000000000e+00,3.210601583333333023e+06,1.977070750000000000e+06,5.459266666666665697e+04,1.369183333333333576e+04,4.316313333333332557e+05,9.535791666666668607e+04,0.000000000000000000e+00,3.976200000000000000e+04,1.331432500000000000e+05,1.714825000000000000e+05,1.318356958333333582e+07,1.204578800000000000e+07,1.381700250000000000e+06,1.847497500000000000e+05,1.101211575000000000e+07,2.332219662058371501e+00,5.654220124631337076e+07,8.912173579109062160e+00,0.000000000000000000e+00,9.156685867895545528e+01,1.742127496159754685e+01,1.665878398617511630e+04,2.464341900527265668e+08,1.494724697012055360e+17,2.193524942737327218e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.612397081413209889e+02,2.995633501021812916e+09,1.392058371735790968e+08,1.082013824884792566e+08,6.780553763440859711e+02,2.170097542242704094e+02,2.126921274961597135e+02,2.339861751152074287e+00,6.434868091397848912e+04,5.955778156682027475e+04,9.103782642089093713e+01,2.696090629800307426e+01,8.846155017812595367e+08,3.027827271451805115e+09
6.147355363636363298e+07,1.168590909090909190e+04,1.818981818181818016e+04,2.439892090909090824e+06,9.866363636363636260e+02,0.000000000000000000e+00,2.768262727272727061e+06,1.545966454545454588e+06,8.566570945454545319e+07,1.322033745454545505e+07,1.703155454545454413e+05,8.995795681818181276e+07,1.840736363636363967e+04,2.182084363636364229e+06,1.138054545454545405e+04,7.796339090909090592e+05,9.534461363636363298e+06,5.257636363636363967e+03,2.319732900000000000e+07,1.527690909090909190e+04,1.319500845454545505e+07,5.437858181818181649e+06,3.819463636363636033e+04,1.140356636363636469e+06,8.801740000000000000e+05,4.259352090909090824e+06,1.945397272727272648e+05,5.111818181818181870e+02,2.991638409090908989e+07,0.000000000000000000e+00,3.859187909090908710e+06,1.344982727272727643e+05,2.761181818181818016e+03,0.000000000000000000e+00,1.866274290909091011e+07,1.463562618181818165e+07,9.076695454545454122e+05,2.326736363636363603e+04,3.904717454545455053e+06,1.391310909090909117e+05,0.000000000000000000e+00,1.125783636363636324e+05,4.340286363636364113e+05,2.673948181818181765e+05,9.107729554545456171e+07,9.188993481818179786e+07,8.640362181818181649e+06,1.151938454545454588e+06,8.272318336363635957e+07,2.334246623605402249e+00,7.190765426277862489e+07,8.224813074965748427e+00,4.687475021272265003e+05,9.148721237032688691e+01,1.754785672342924130e+01,1.597455533137600287e+04,4.626792116385385513e+09,1.423035047579921760e+17,1.343158586642300844e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.075458724642786547e+04,4.237840032259877205e+09,4.294133118246232271e+08,9.878737003029947281e+08,6.950440083734586369e+04,1.074892175650812169e+04,4.789626443531023483e+02,2.082842043452730607e+00,1.705652387848894577e+05,8.191529484674106061e+04,1.193180819729888526e+03,2.745068620082208213e+02,1.772989634701116323e+09,3.773607247144320965e+09
9.557498500000000000e+07,2.391336363636363603e+04,2.983890909090908826e+04,3.850102545454545412e+06,1.426000000000000000e+03,0.000000000000000000e+00,4.077070727272727061e+06,2.626291272727272939e+06,1.130930520909090787e+08,2.092602154545454681e+07,2.297044545454545296e+05,1.323654164545454383e+08,3.053481818181818380e+04,3.591497636363636237e+06,1.730127272727272793e+04,1.099222727272727294e+06,1.580507700000000000e+07,6.272909090909090992e+03,3.700912990909090638e+07,2.311218181818181620e+04,2.095596963636364043e+07,8.038672909090909176e+06,3.644954545454545587e+04,1.129056909090909176e+06,1.491489818181818118e+06,6.056008090909090824e+06,1.893639090909090883e+05,6.131818181818181301e+02,4.624630954545454681e+07,0.000000000000000000e+00,5.430653363636363298e+06,1.935929090909090883e+05,5.045363636363636033e+03,0.000000000000000000e+00,2.976054754545455053e+07,2.251161727272727340e+07,1.373904909090909176e+06,2.277990909090908826e+04,6.078990363636362366e+06,1.361249090909090883e+05,0.000000000000000000e+00,1.605040000000000000e+05,7.007252727272727061e+05,2.284135454545454704e+05,1.265072898181817979e+08,1.370198990909090936e+08,1.266543900000000000e+07,1.662277181818181882e+06,1.262740499090909213e+08,2.327253482037975996e+00,5.613908447764424235e+07,7.928410624674733675e+00,1.094289222638701613e+05,9.149888775337043967e+01,1.746292143922872242e+01,1.669615976280362884e+04,2.135966187373238564e+09,1.498300785149956800e+17,7.724868040877207518e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.869412607308856605e+04,4.880992036064005852e+09,3.411320786379067898e+08,9.125207165348340273e+08,2.800554920709432554e+04,3.337258499938134264e+03,6.140731356271854793e+02,2.193018041205467394e+00,1.309973301666063489e+05,6.843508127554719977e+04,6.838431890458778071e+02,1.172031242079837625e+02,1.344004759340259790e+09,4.856597485299134254e+09
7.490210481818181276e+07,2.326709090909090810e+04,2.055681818181818016e+04,2.920437454545454588e+06,1.040545454545454504e+03,0.000000000000000000e+00,3.156286636363636237e+06,1.890117818181818118e+06,9.307300963636364043e+07,1.662106872727272660e+07,1.518100909090909117e+05,1.095456543636363596e+08,2.063436363636363967e+04,2.757021272727272939e+06,1.293327272727272793e+04,8.227866363636363531e+05,1.235417809090909176e+07,4.247272727272727025e+03,2.924635881818181649e+07,1.681336363636363603e+04,1.665077472727272660e+07,6.320809272727272473e+06,3.377690909090908826e+04,1.053943000000000000e+06,1.165844363636363531e+06,5.115471727272728458e+06,2.049126363636363531e+05,4.681818181818181870e+02,3.689831818181817979e+07,0.000000000000000000e+00,4.506200636363636702e+06,1.487346363636363531e+05,5.039818181818181984e+03,0.000000000000000000e+00,2.379553300000000000e+07,1.780801218181818351e+07,1.024302000000000000e+06,2.089636363636363967e+04,4.634719454545454122e+06,1.557069090909090883e+05,0.000000000000000000e+00,1.130742727272727352e+05,6.293385454545454122e+05,2.529159090909090883e+05,1.007115723636363596e+08,1.102202052727272809e+08,9.913874727272726595e+06,1.324471090909090824e+06,9.987549709090909362e+07,2.320508990693051388e+00,5.585578518442811817e+07,8.882558687991325641e+00,4.302380940986717906e+04,9.165436965754044252e+01,1.736765609469594196e+01,1.661066354703171601e+04,1.299660700116243839e+09,1.490125772321116480e+17,4.182224697597525120e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.617912342974609055e+04,4.089934935316160202e+09,2.154787483509533107e+08,4.943488844311916828e+08,1.584472995698924751e+04,1.809353073913436674e+03,3.566934784494442852e+02,2.181054486310653573e+00,8.123566607156411919e+04,6.327493765519111184e+04,2.678091833378513229e+02,7.284459447004608990e+01,9.960366274777095318e+08,3.213413577906021118e+09
8.315752918181818724e+07,2.268509090909090810e+04,2.439245454545454413e+04,3.192790000000000000e+06,1.098090909090909008e+03,0.000000000000000000e+00,3.464924636363636237e+06,2.156278818181818351e+06,1.005513880000000000e+08,2.020505136363636330e+07,2.227940000000000000e+05,1.138785881818182021e+08,2.439100000000000000e+04,3.035103636363636237e+06,1.450209090909090810e+04,9.596658181818181183e+05,1.578476263636363484e+07,9.709363636363636033e+03,3.498568936363636702e+07,1.987563636363636397e+04,2.029286509090908989e+07,6.724529090909090824e+06,8.231900000000000000e+04,2.373302909090909176e+06,1.249323090909090824e+06,5.335331727272728458e+06,3.362330000000000000e+05,5.090000000000000000e+02,4.380595418181817979e+07,0.000000000000000000e+00,4.527118818181818351e+06,1.585857272727272357e+05,5.550727272727272975e+03,0.000000000000000000e+00,2.820207800000000000e+07,2.102929018181818351e+07,1.096252636363636469e+06,5.997754545454545587e+04,5.510645545454545878e+06,2.252421818181818235e+05,0.000000000000000000e+00,1.398838181818181765e+05,6.837131818181817653e+05,8.686791818181818817e+05,1.112160768181817979e+08,1.184521440000000000e+08,1.068344236363636330e+07,1.427556818181818118e+06,1.113649347272727191e+08,2.326240173488750340e+00,5.613076611599800736e+07,8.552622661968014128e+00,3.423097426922380691e+05,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,5.559538105876760483e+09,1.498068173322644800e+17,1.588257195818571091e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.119059051685190934e+04,5.753585638768952370e+09,5.728217948423241377e+08,2.103268166939549685e+09,6.988882055886871240e+04,9.657120843498689283e+03,5.861865568808170792e+02,2.192667389536460121e+00,2.437748587580192834e+05,8.864955147058823786e+04,1.701821993313454641e+03,3.008463223999276579e+02,2.082559997526328564e+09,7.781248879266072273e+09
7.625770654545454681e+07,1.886536363636363967e+04,2.372036363636363603e+04,3.158393727272727061e+06,1.014909090909090764e+03,0.000000000000000000e+00,3.393418545454544947e+06,2.088358090909090824e+06,9.658044772727271914e+07,1.684731209090908989e+07,2.235270909090909117e+05,1.114917479090909213e+08,2.381836363636363603e+04,2.915091909090908710e+06,1.412490909090909190e+04,9.353878181818181183e+05,1.259078900000000000e+07,6.105454545454545041e+03,2.974815572727273032e+07,1.931445454545454413e+04,1.686378427272727340e+07,6.769754909090909176e+06,5.143254545454545587e+04,1.785551454545454588e+06,1.208859454545454588e+06,5.154875727272728458e+06,2.438829090909090883e+05,6.336363636363636260e+02,3.703693545454545319e+07,0.000000000000000000e+00,4.564933727272728458e+06,1.506181818181818235e+05,4.549181818181818016e+03,0.000000000000000000e+00,2.384405527272727340e+07,1.812349381818181649e+07,1.103552909090909176e+06,4.035327272727272793e+04,4.860209727272728458e+06,2.120668181818181765e+05,0.000000000000000000e+00,1.429069090909090883e+05,6.116671818181817653e+05,5.872817272727272939e+05,1.104455042727272809e+08,1.178499367272727191e+08,1.052149327272727340e+07,1.381331636363636469e+06,1.022132353636363596e+08,2.320951687050047507e+00,7.245535490120600164e+07,8.770271142336715897e+00,7.902077884326480853e+04,9.196147992020122786e+01,1.717948651227339596e+01,1.644179009888108340e+04,2.006828574527782917e+09,1.473982216544495680e+17,5.675872131624745131e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.972688325474889643e+04,4.429546674950092316e+09,2.383414785181299746e+08,8.702986049093589783e+08,2.926168835996183770e+04,2.812233807268626606e+03,4.254984298724953646e+02,2.157423887587821998e+00,9.400280411865731003e+04,6.608742297233061981e+04,4.004714820019082708e+02,1.086735002168444879e+02,1.152709124518917561e+09,4.036039031815335751e+09
8.745610250000000000e+06,4.542000000000000000e+03,1.171750000000000000e+03,2.119150000000000000e+05,4.566666666666665719e+01,0.000000000000000000e+00,5.386682500000000000e+05,1.408306666666666279e+05,2.753495125000000000e+07,2.233481500000000000e+06,1.945675000000000000e+04,1.212987333333333582e+07,1.035750000000000000e+03,2.407723333333332848e+05,6.585833333333333712e+02,2.586999166666666279e+05,1.756366583333333023e+06,8.126666666666665151e+02,3.825499833333333954e+06,2.535666666666666515e+03,1.888679750000000000e+06,4.812605000000000000e+05,2.047241666666666788e+04,3.064976666666667443e+05,1.037208333333333139e+05,5.959290000000000000e+05,1.178584166666666861e+05,1.416666666666666430e+01,5.175970583333333023e+06,0.000000000000000000e+00,3.652649166666667443e+05,1.605858333333333576e+04,1.058333333333333258e+03,0.000000000000000000e+00,3.204870750000000000e+06,1.980422916666666977e+06,6.264400000000000000e+04,1.398541666666666424e+04,4.244863333333332557e+05,9.715866666666668607e+04,0.000000000000000000e+00,3.976733333333333576e+04,1.326079166666666279e+05,1.876381666666666279e+05,1.222021808333333582e+07,1.137691508333333582e+07,1.388607500000000000e+06,1.869744166666666279e+05,1.181296075000000000e+07,2.334933973589436107e+00,5.644828151843176037e+07,8.845996935359510260e+00,3.272832742853239324e+03,9.133455333352856087e+01,1.756361081017773174e+01,1.678652379000380824e+04,5.862107078904340267e+08,1.506937162931535360e+17,2.657567307531109452e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.026530036404806197e+03,3.536061116648806095e+09,1.536559989849598408e+08,2.787305361168857813e+08,5.783508866961418789e+03,5.371016406562624752e+02,2.182594501215120033e+02,2.205662752906040414e+00,6.769937957622071553e+04,6.085765237802437332e+04,1.254871997579519416e+02,4.614945490391278327e+01,1.760914556537444293e+08,3.088379049036736488e+09
1.766936666666666977e+06,2.733333333333332860e+01,1.751111111111111143e+02,7.002333333333332121e+03,5.555555555555555802e-01,0.000000000000000000e+00,3.514122222222221899e+04,1.914111111111110949e+04,2.069743233333332837e+07,2.662483333333332557e+05,9.066666666666668561e+01,2.198249444444444496e+06,3.775555555555554861e+02,1.292488888888888869e+04,8.444444444444444287e+01,4.422222222222222626e+03,1.499228888888888760e+05,1.022222222222222143e+01,4.070217777777777519e+05,2.946666666666666856e+02,2.406534444444444671e+05,6.891755555555556202e+04,4.000000000000000000e+00,8.555555555555555358e+00,1.437244444444444343e+04,1.077168888888888614e+05,2.101666666666666515e+03,8.888888888888888395e-01,5.130873333333332557e+05,0.000000000000000000e+00,8.946188888888889051e+04,1.022000000000000000e+03,1.222222222222222321e+00,0.000000000000000000e+00,3.410430000000000000e+05,2.403977777777777228e+05,1.011122222222222445e+04,3.944444444444443576e+01,7.872033333333331393e+04,3.844444444444443576e+01,0.000000000000000000e+00,3.711111111111111427e+01,5.439000000000000000e+03,1.588888888888889106e+01,2.889954888888888527e+06,2.181134000000000000e+06,1.409024444444444671e+05,2.445133333333332848e+04,1.771138333333333023e+06,2.344537815126050528e+00,5.738984472268907726e+07,7.941176470588235503e+00,4.720065546218488453e+04,9.068067226890757127e+01,1.806722689075630583e+01,1.650121008403360975e+04,1.065210854443697691e+09,3.100294775744842880e+17,5.000407014605041742e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.168054285714285834e+04,4.668207669808403015e+09,2.538823529411764741e+08,2.983058823529412150e+08,1.126270252100840298e+04,1.955280672268907438e+03,2.468739495798319581e+02,2.268907563025210017e+00,8.827687563025209238e+04,6.837157983193277323e+04,3.692487394957983611e+02,1.093109243697478661e+02,1.122458449193277359e+09,3.929774860102520943e+09
6.819279636363635957e+07,1.326863636363636397e+04,1.693236363636363603e+04,2.518516090909090824e+06,1.270363636363636488e+03,0.000000000000000000e+00,2.650104545454545412e+06,1.679603000000000000e+06,8.852941709090909362e+07,1.578540236363636516e+07,1.096044545454545296e+05,9.812631445454543829e+07,1.697872727272727207e+04,2.616922545454545412e+06,1.028072727272727207e+04,6.885147272727272939e+05,1.179577018181818165e+07,3.651090909090909008e+03,2.738169163636364043e+07,1.475463636363636397e+04,1.582247827272727340e+07,5.268515000000000000e+06,2.827818181818181620e+04,7.939461818181818817e+05,1.179522818181817885e+06,4.865723727272728458e+06,1.616744545454545587e+05,4.927272727272728048e+02,3.434294672727272660e+07,0.000000000000000000e+00,4.059911181818181649e+06,1.376538181818181765e+05,2.889636363636363512e+03,0.000000000000000000e+00,2.212377854545454681e+07,1.651441636363636516e+07,9.171740909090908244e+05,1.768327272727272793e+04,4.297897727272728458e+06,1.268647272727272648e+05,0.000000000000000000e+00,9.114063636363636761e+04,6.594873636363636469e+05,2.331075454545454704e+05,8.504483345454545319e+07,1.015176316363636404e+08,8.657391363636363298e+06,1.097438181818182115e+06,8.968496654545454681e+07,2.323653439153439137e+00,5.549265718135979027e+07,8.421484126984125851e+00,1.688698241137565929e+05,9.176421428571428862e+01,1.725119047619047308e+01,1.657453602380951997e+04,4.619189844912651062e+09,1.480138219772085440e+17,8.960632556859657764e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.526905388095239323e+04,5.703243505189375877e+09,4.028082539682538509e+08,2.034535164021164179e+09,6.421537685714285908e+04,5.769808269841270885e+03,3.471161481481481133e+02,2.166428571428571814e+00,1.236952318095238443e+05,7.255018998412699148e+04,6.974458571428572213e+02,1.631312301587301761e+02,6.359961568489894867e+08,5.126758340969481468e+09
7.929042490909090638e+07,1.152845454545454595e+04,2.614654545454545587e+04,3.098791818181818351e+06,1.209545454545454504e+03,0.000000000000000000e+00,3.522104000000000000e+06,2.002212454545454355e+06,1.033232725454545617e+08,1.684026518181818351e+07,2.645408181818181765e+05,1.212865384545454383e+08,2.595981818181818380e+04,2.831943909090908710e+06,1.627109090909090810e+04,1.003207090909090824e+06,1.187220800000000000e+07,8.896000000000000000e+03,2.962264945454544947e+07,2.298390909090908826e+04,1.688759681818181649e+07,6.835344636363637634e+06,6.554127272727272066e+04,1.843223272727272706e+06,1.105108363636363531e+06,5.619269454545454122e+06,2.508953636363636469e+05,9.847272727272727479e+02,3.819097527272727340e+07,0.000000000000000000e+00,5.194712909090909176e+06,2.096135454545454704e+05,3.289000000000000000e+03,0.000000000000000000e+00,2.356076100000000000e+07,1.882698990909091011e+07,1.247879181818182115e+06,3.912900000000000000e+04,5.089416181818181649e+06,1.704240909090909117e+05,0.000000000000000000e+00,1.658560909090909117e+05,4.658798181818181765e+05,4.378510000000000000e+05,1.113264939090909213e+08,1.273085330909090787e+08,1.151618054545454495e+07,1.450990818181818118e+06,1.034480369090909064e+08,2.328772768535845472e+00,5.603203786710351706e+07,9.181631302281347828e+00,7.332989426021359577e+03,9.142922492020139202e+01,1.760595196949468999e+01,1.610606096092636471e+04,4.913861919890841842e+08,1.510569995281814720e+17,2.747059280484763384e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.511151661530706406e+03,3.513494542705902100e+09,1.579876110895431936e+08,1.925577455861884654e+08,4.291753881014180479e+03,7.079433161360154827e+02,4.210177752950475565e+02,2.210980014773752167e+00,6.925086307623842731e+04,6.203021795043080056e+04,1.423909122388171511e+02,4.857369513857089061e+01,9.322133291177113056e+08,3.185934595529462337e+09
