DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
7.895980845454545319e+07,1.175236363636363603e+04,2.604690909090908826e+04,3.113385454545454588e+06,1.078545454545454504e+03,0.000000000000000000e+00,3.522613818181818351e+06,2.006941363636363763e+06,1.025835773636363596e+08,1.673972745454545505e+07,2.493565454545454704e+05,1.223943477272727191e+08,2.614863636363636397e+04,2.818558181818181649e+06,1.658990909090909190e+04,9.968992727272728225e+05,1.187408445454545505e+07,9.807454545454545951e+03,2.956656627272727340e+07,2.454927272727272793e+04,1.689721218181818351e+07,6.867255272727272473e+06,7.710372727272727934e+04,2.072249181818181649e+06,1.142405181818182115e+06,5.557421454545454122e+06,2.899630000000000000e+05,9.600909090909092356e+02,3.843604490909090638e+07,0.000000000000000000e+00,5.185175090909090824e+06,2.960663636363636469e+05,3.508818181818181984e+03,0.000000000000000000e+00,2.364976718181818351e+07,1.899088727272727340e+07,1.265775181818182115e+06,5.219754545454545587e+04,5.090246545454545878e+06,1.064079090909090883e+05,0.000000000000000000e+00,1.633880000000000000e+05,4.739720909090909408e+05,6.937588181818182347e+05,1.120926778181817979e+08,1.258497117272727191e+08,1.136516918181818165e+07,1.482729545454545412e+06,1.046404720000000000e+08,2.322051824431517364e+00,5.591069267746341228e+07,9.145249427110876184e+00,1.549964214260532754e+04,9.178602591221576290e+01,1.738608320112815164e+01,1.591771135201833204e+04,6.486585353098889589e+08,1.491705734543338560e+17,3.123788385621805191e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.678039992067690036e+03,4.116037907862859249e+09,1.686909042834478915e+08,3.263438169575180411e+08,8.409699762030671991e+03,9.677685748281332963e+02,3.901218270756213542e+02,2.183368588048651748e+00,7.200558181297371630e+04,6.279896774193548481e+04,1.719548519301957015e+02,5.713670015864621377e+01,9.485186207328792810e+08,3.240910116500330448e+09
7.915227618181818724e+07,7.625363636363636033e+03,2.375200000000000000e+04,3.268753181818181649e+06,9.160000000000000000e+02,0.000000000000000000e+00,3.273979545454544947e+06,2.340302090909090824e+06,9.338848800000000000e+07,1.746049163636363670e+07,2.140880000000000000e+05,1.026406107272727191e+08,2.361254545454545587e+04,3.465948454545454588e+06,1.339472727272727207e+04,8.898050000000000000e+05,1.307377927272727340e+07,1.024700000000000000e+04,3.034763363636364043e+07,1.831845454545454413e+04,1.744854563636363670e+07,5.948624000000000000e+06,3.413509090909091174e+04,8.713152727272727061e+05,1.424836818181818118e+06,5.096038181818181649e+06,2.157890909090909117e+05,4.656363636363636260e+02,3.773421709090909362e+07,0.000000000000000000e+00,4.630415000000000000e+06,1.700036363636363531e+05,1.562181818181818244e+03,0.000000000000000000e+00,2.422971127272727340e+07,1.907327672727272660e+07,1.069968000000000000e+06,1.967481818181818016e+04,5.426801272727272473e+06,9.016263636363636761e+04,0.000000000000000000e+00,1.365052727272727643e+05,4.439742727272727061e+05,1.657480000000000000e+05,1.054536565454545617e+08,1.104923543636363596e+08,1.059850618181818165e+07,1.256616363636363531e+06,1.023666975454545617e+08,2.324999180198894067e+00,5.634124402135266364e+07,9.042900956939613266e+00,0.000000000000000000e+00,9.179858327419815112e+01,1.718136751501103276e+01,1.714461385863543910e+04,2.538382860903098285e+08,1.474140917879122240e+17,2.259373667234126329e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.534753252289742704e+02,2.852704762417094707e+09,1.387418075302570760e+08,1.135055189671539068e+08,6.659692372792244441e+02,2.007118244241508194e+02,3.899814989042347975e+02,2.311092677464904099e+00,6.352452559078876220e+04,5.885087854754312139e+04,9.248289790360227869e+01,3.237111710278638554e+01,8.848352292849302292e+08,2.988194254300564289e+09
9.526578100000000000e+07,7.855818181818181984e+03,3.119454545454545587e+04,3.839408272727272939e+06,1.209090909090909008e+03,0.000000000000000000e+00,3.875805454545455053e+06,2.691287272727272939e+06,1.096582100000000000e+08,2.096406518181818351e+07,2.867430909090908826e+05,1.265045331818182021e+08,3.099054545454545587e+04,3.798606545454545412e+06,1.786118181818181984e+04,1.073231818181817885e+06,1.522101827272727340e+07,2.249672727272727207e+04,3.618888045454545319e+07,2.519427272727272793e+04,2.110014872727272660e+07,7.626524545454545878e+06,4.829518181818181620e+04,1.412060909090909176e+06,1.663997818181818118e+06,6.410490727272727527e+06,2.488474545454545296e+05,8.160000000000000000e+02,4.592800081818182021e+07,0.000000000000000000e+00,5.914227818181817420e+06,1.928496363636363531e+05,1.867818181818181529e+03,0.000000000000000000e+00,2.887077154545455053e+07,2.277117136363636330e+07,1.396860000000000000e+06,2.931481818181818380e+04,6.451771454545454122e+06,1.769349090909090883e+05,0.000000000000000000e+00,1.740880000000000000e+05,4.986888181818181765e+05,2.860600000000000000e+05,1.279718418181817979e+08,1.364378613636363745e+08,1.323327709090909176e+07,1.630501545454545412e+06,1.273037904545454383e+08,2.327221008287564619e+00,5.597163742536271363e+07,8.357910588791117590e+00,2.109333456760960107e+05,9.146244020551587539e+01,1.758548396621980814e+01,1.608852713636095177e+04,3.723169347035453320e+09,1.508818765402451840e+17,9.477269546009762287e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.030867650938011502e+04,4.626693014370203972e+09,4.077955869304513931e+08,1.504442099285418987e+09,4.914365662709896424e+04,6.736840046063900445e+03,5.681270497450738048e+02,2.208409614362488060e+00,1.320339195850311953e+05,7.601731696490089234e+04,7.839920077166873398e+02,1.957004370164766556e+02,1.495480100990787268e+09,5.446029966669609070e+09
8.276716118181818724e+07,2.692000000000000000e+04,2.226136363636363603e+04,2.823474636363636237e+06,1.418454545454545496e+03,0.000000000000000000e+00,3.676710818181817420e+06,1.809874727272727527e+06,9.557593181818179786e+07,1.857732209090908989e+07,1.591900909090909117e+05,1.066490590000000000e+08,2.222990909090908826e+04,2.707965818181818351e+06,1.439463636363636397e+04,1.135250181818182115e+06,1.420561436363636516e+07,3.805636363636363967e+03,3.327465072727273032e+07,1.790118181818181984e+04,1.864369018181818351e+07,6.156067545454545878e+06,1.833318181818181984e+04,9.630527272727271775e+05,1.147192454545454588e+06,5.301497545454545878e+06,1.937699090909090883e+05,3.659090909090908781e+02,4.224582963636363298e+07,0.000000000000000000e+00,4.470085909090909176e+06,2.000612727272727352e+05,6.157909090909090992e+03,0.000000000000000000e+00,2.747376809090908989e+07,1.978028700000000000e+07,1.077131727272727294e+06,1.925518181818181984e+04,5.036268454545454122e+06,7.766481818181817653e+04,0.000000000000000000e+00,1.061180909090909117e+05,8.057919090909090592e+05,2.582300000000000000e+05,1.050861529090909064e+08,1.069163257272727191e+08,1.061910181818181835e+07,1.539521454545454588e+06,1.021717512727272809e+08,2.332977355197281000e+00,5.602355014948785305e+07,9.063249276560563672e+00,2.197687933489504303e+03,9.143382251619127032e+01,1.760311882779845050e+01,1.610363396261081289e+04,4.320203196391186118e+08,1.510326934341701440e+17,2.679083193505235910e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.665762126222957249e+03,3.382713644120710850e+09,1.560186945937255919e+08,1.572868035460015833e+08,3.450542947039639785e+03,5.121707087409856740e+02,3.426171397730926742e+02,2.210624224886316824e+00,6.865070542235081666e+04,6.085845443479859387e+04,1.274426301042671525e+02,3.277766294612098363e+01,9.263461529496232271e+08,3.166464718070553303e+09
9.458121061538459361e+07,4.554538461538461888e+03,2.307836538461538497e+06,2.515274307692307513e+06,4.407692307692307310e+01,0.000000000000000000e+00,5.567271538461538730e+05,2.387700384615384508e+06,1.280752932307692468e+08,1.631551461538461410e+07,2.019038461538461706e+04,2.408777923076922819e+07,2.286435461538461037e+06,2.540458615384615492e+06,2.289545384615384508e+06,2.628669230769230635e+05,1.630129223076923005e+07,6.742307692307692832e+02,3.787802346153846383e+07,2.288723384615384508e+06,1.854656361538461596e+07,5.397155384615384974e+05,1.864500000000000000e+04,5.420158461538461270e+05,1.037981538461538294e+05,3.045242153846153524e+06,1.050758461538461706e+05,5.915384615384614619e+01,3.358215276923076808e+07,0.000000000000000000e+00,5.230680000000000000e+05,2.735453846153845734e+04,1.059923076923076906e+03,0.000000000000000000e+00,2.663021161538461596e+07,2.324447238461538404e+07,8.706761538461539021e+04,1.349115384615384573e+04,5.146405923076923005e+06,9.090815384615382936e+04,0.000000000000000000e+00,3.901969230769231217e+04,1.454542307692307804e+05,1.714821538461538439e+05,9.173621815384615958e+07,2.069712826153846085e+08,3.834466000000000000e+06,1.831002307692307804e+05,1.378895548461538553e+08,2.331093189964158263e+00,5.636470357567314059e+07,8.569072908471021321e+00,2.077516176020631247e+04,9.166326820526269614e+01,1.736220386397412696e+01,1.660577042355100639e+04,6.592669123357920647e+08,1.489657359162760640e+17,4.190287050263791084e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.330729947984964383e+03,3.878323551516740799e+09,2.019884168196520805e+08,1.898498621348020136e+08,5.067081049479848843e+03,7.876304637643152091e+02,2.289701897018969987e+02,2.180369787568843698e+00,7.587254041000087454e+04,6.218047221129469108e+04,2.021405280181834030e+02,5.768158274324679269e+01,9.837602415837157965e+08,3.247590136020107269e+09
9.463618092307691276e+07,4.553769230769231399e+03,2.285596384615384508e+06,2.515194153846153989e+06,5.769230769230769340e+01,0.000000000000000000e+00,5.561597692307692487e+05,2.436859846153846011e+06,1.324839184615384638e+08,1.634747184615384415e+07,2.176200000000000000e+04,2.021293269230768830e+07,2.288768769230769016e+06,2.539582230769230984e+06,2.287184461538461037e+06,2.634635384615384392e+05,1.572911853846153803e+07,7.583846153846153584e+02,3.651448230769230425e+07,2.287222076923076995e+06,1.855145430769230798e+07,5.411996153846153757e+05,1.905846153846153902e+04,5.549002307692307513e+05,1.025281538461538294e+05,3.052440923076923005e+06,1.049300769230769365e+05,5.684615384615385381e+01,3.354691969230768830e+07,0.000000000000000000e+00,5.290266923076922540e+05,2.326769230769230853e+04,1.068153846153846189e+03,0.000000000000000000e+00,2.662345030769231170e+07,2.321843284615385160e+07,8.479030769230768783e+04,1.285323076923077133e+04,5.144286384615384974e+06,8.836253846153848281e+04,0.000000000000000000e+00,3.896784615384616336e+04,1.464459230769230344e+05,1.900251538461538730e+05,9.188099669230769575e+07,2.066123220000000000e+08,3.845149538461538032e+06,1.882386153846153466e+05,1.400596630000000000e+08,2.332219662058371501e+00,5.654220124746543914e+07,8.539477726574503436e+00,3.850130299539170665e+03,9.156685867895545528e+01,1.742127496159754685e+01,1.665878398617511630e+04,5.348409853723118305e+08,1.494725084999616320e+17,3.436727596817203760e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.607599807987710392e+03,3.268442872802456856e+09,1.810509984639016986e+08,1.853436251920123100e+08,3.373005568356374624e+03,4.793496543778801993e+02,2.226677419354838605e+02,2.212096774193548221e+00,6.966318490783408924e+04,6.127645883256527304e+04,1.511782258064515929e+02,4.695725806451613238e+01,9.167131338372503519e+08,3.162529865078609943e+09
8.117532445454545319e+07,2.240363636363636397e+04,2.521281818181818380e+04,3.259154636363636237e+06,1.101727272727272748e+03,0.000000000000000000e+00,3.463314181818181649e+06,2.133147272727272939e+06,1.007223613636363596e+08,1.771760245454545319e+07,2.252302727272727352e+05,1.158936882727272809e+08,2.512163636363636397e+04,2.969109454545454588e+06,1.548345454545454595e+04,9.653090909090908244e+05,1.310868881818181835e+07,5.883636363636363967e+03,3.129449336363636330e+07,2.035618181818181984e+04,1.774637154545454681e+07,7.072524090909090824e+06,4.166054545454545587e+04,1.422266363636363763e+06,1.227133909090909176e+06,5.491818545454545878e+06,2.534516363636363531e+05,6.797272727272727479e+02,3.948714481818182021e+07,0.000000000000000000e+00,4.978247454545454122e+06,1.749069090909090883e+05,5.091454545454545041e+03,0.000000000000000000e+00,2.522239290909091011e+07,1.917196372727272660e+07,1.202257909090909176e+06,2.462427272727272793e+04,5.194578000000000000e+06,1.845236363636363531e+05,0.000000000000000000e+00,1.461813636363636469e+05,6.347045454545454122e+05,2.716545454545455286e+05,1.179368891818182021e+08,1.219831258181817979e+08,1.102130290909090824e+07,1.416150090909090824e+06,1.060576201818182021e+08,2.332077715053337830e+00,5.609394736255817860e+07,8.763331390607598692e+00,1.762776813380109161e+03,9.139507134999107052e+01,1.762699816495248228e+01,1.612409009127045829e+04,4.335689310293481946e+08,1.512375742103389120e+17,2.699234337801520228e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.649842547538422878e+03,3.247206854184648037e+09,1.545714121131208539e+08,1.710715992322468162e+08,3.421001022942989039e+03,5.124850187985069851e+02,4.079491532953674096e+02,2.213623025366125319e+00,6.793522627465020923e+04,6.127042100278531871e+04,1.285510806976644460e+02,4.149027037019467201e+01,8.989674460831393003e+08,3.061968587991643906e+09
9.455549461538459361e+07,4.579230769230770420e+03,2.288614615384615492e+06,2.266393846153846011e+06,7.415384615384616041e+01,0.000000000000000000e+00,5.768850000000000000e+05,2.436909307692307513e+06,1.281150026923077106e+08,1.631124853846153803e+07,2.261023076923076587e+04,2.269663007692307979e+07,2.275087461538461037e+06,2.548620692307692487e+06,2.287847769230769016e+06,2.651176923076923122e+05,1.586858738461538590e+07,6.266153846153846416e+02,3.683549446153846383e+07,2.284764384615384508e+06,1.856379446153846011e+07,5.477236923076922540e+05,1.879476923076923049e+04,5.536606923076922540e+05,1.098440769230769365e+05,3.061609461538461037e+06,1.035323076923076733e+05,5.715384615384614619e+01,3.354765715384614840e+07,0.000000000000000000e+00,5.190874615384615608e+05,2.067715384615384755e+04,1.057538461538461206e+03,0.000000000000000000e+00,2.662284115384614840e+07,2.323417707692307979e+07,9.097292307692306349e+04,1.298723076923077133e+04,5.218346384615384974e+06,8.898007692307693651e+04,0.000000000000000000e+00,3.882707692307692196e+04,1.477786923076923122e+05,1.916806153846153466e+05,9.182109776923075318e+07,2.063651414615384936e+08,3.835780923076923005e+06,1.837653846153846534e+05,1.379403317692307830e+08,2.336561743341404984e+00,5.642471937309790403e+07,8.256540483080375026e+00,1.010501755251087743e+05,9.146244020551587539e+01,1.758548396621980814e+01,1.608852713636095177e+04,3.219997112752524853e+09,1.508818223643785920e+17,1.326672710530345201e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.270507751136833394e+04,5.357847879382507324e+09,4.691630543908344507e+08,6.876331939888581038e+08,3.190134091222269126e+04,4.021344937892477901e+03,3.125037205456800393e+02,2.208409614362488060e+00,1.335763825862714148e+05,7.793902923285891302e+04,7.936694718399968451e+02,2.117872497490108117e+02,1.277616664122974873e+09,5.256749102538445473e+09
1.003506199090909064e+08,3.517936363636363967e+04,7.135727272727272975e+03,2.630545818181818351e+06,1.225454545454545610e+02,0.000000000000000000e+00,6.506053090909090824e+06,1.846805090909090824e+06,1.063446930909090936e+08,2.618112018181818351e+07,2.120988181818181765e+05,1.453315571818181872e+08,7.131090909090909008e+03,3.074686909090908710e+06,4.656090909090909008e+03,3.593407272727272939e+06,1.878689881818181649e+07,2.998436363636363603e+04,4.952380727272727340e+07,2.735236363636363603e+04,2.630258209090908989e+07,5.705453181818182580e+06,2.105778181818181765e+05,4.534561636363636702e+06,1.367902363636363531e+06,1.019209300000000000e+07,8.367186363636363531e+05,1.012727272727272805e+02,5.813240163636363298e+07,0.000000000000000000e+00,5.571268545454545878e+06,2.264543636363636469e+05,1.025300000000000000e+04,0.000000000000000000e+00,4.376083127272727340e+07,2.640437509090908989e+07,4.802280909090909408e+05,1.722097272727272357e+05,4.130193272727272939e+06,3.993762727272727061e+05,0.000000000000000000e+00,1.120922545454545412e+06,1.997987818181818118e+06,2.434077454545454588e+06,1.097941767272727191e+08,1.069785301818182021e+08,1.931122154545454681e+07,2.016271727272727527e+06,1.473336957272727191e+08,2.332960603596277327e+00,5.613072501271799207e+07,8.702889220204209408e+00,1.703592548793711103e+04,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,8.626130298517550230e+08,1.498059246629563200e+17,3.303075004962726831e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.505637548567812701e+03,3.594155497596277237e+09,1.812962410770759881e+08,3.538895816391071677e+08,9.260595023493267945e+03,6.916690046986536800e+02,2.367020421071654539e+02,2.192667389536460121e+00,7.435455427170870826e+04,6.163953379416282405e+04,1.776061602060178757e+02,4.984704526972079464e+01,9.763701330359966755e+08,3.361855467068323135e+09
1.029305015000000000e+08,9.586750000000000000e+03,3.470458333333333576e+04,4.221536833333333023e+06,2.093166666666666515e+03,0.000000000000000000e+00,4.513140000000000000e+06,3.057709750000000000e+06,1.070504500833333135e+08,2.149060925000000000e+07,1.556674166666666279e+05,1.273398870000000000e+08,3.547816666666666424e+04,4.383655250000000000e+06,1.880800000000000000e+04,1.209478250000000000e+06,1.647017633333333582e+07,7.747583333333332121e+03,3.796512383333333582e+07,2.843233333333332848e+04,2.138487466666666791e+07,7.601054750000000000e+06,2.890975000000000000e+04,8.485945833333334886e+05,1.731904583333333023e+06,5.751403833333332092e+06,1.573185000000000000e+05,5.501666666666666288e+02,4.858956891666665673e+07,0.000000000000000000e+00,5.302081000000000000e+06,1.788597500000000000e+05,1.936416666666666970e+03,0.000000000000000000e+00,3.047217058333332837e+07,2.453359883333332837e+07,1.583098333333333023e+06,1.743016666666666788e+04,6.586424500000000000e+06,1.179360833333333139e+05,0.000000000000000000e+00,1.767980833333333721e+05,5.213634166666667443e+05,2.278920833333332848e+05,1.265504792500000000e+08,1.401772409166666567e+08,1.341374216666666418e+07,1.648763000000000000e+06,1.238284774166666865e+08,2.327136230836420960e+00,5.670904109982526302e+07,8.100403051333303850e+00,7.677494011420461175e+04,9.142675553043142145e+01,1.750711758608505164e+01,1.673582374897244517e+04,1.468061876359990358e+09,1.502093600184301120e+17,9.430079958776187897e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.689679048190217509e+04,4.013118831788018703e+09,3.471909397380772233e+08,4.383935258341470361e+08,1.633485604257438717e+04,1.913307885690336889e+03,6.963984342228892501e+02,2.198568254996728033e+00,1.094757635222198005e+05,7.130074643790115078e+04,5.545826437970939651e+02,1.529764635725782682e+02,1.341096366009745598e+09,4.678171903872979164e+09
