DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
9.432083400000000000e+07,4.395172727272727207e+04,9.137181818181818016e+03,2.644842090909090824e+06,2.012727272727272805e+02,0.000000000000000000e+00,5.759488090909090824e+06,1.879191818181818118e+06,1.069442140909090936e+08,2.441615900000000000e+07,1.059348181818181765e+05,1.338272738181817979e+08,9.141272727272727934e+03,3.016092090909091290e+06,6.037818181818181984e+03,3.009901727272727061e+06,1.793254100000000000e+07,4.139554545454545587e+04,4.592165009090909362e+07,3.018309090909090810e+04,2.468722490909091011e+07,5.446467000000000000e+06,8.990136363636363239e+04,3.205871636363636237e+06,1.322872454545454588e+06,8.788478909090908244e+06,5.680570909090909408e+05,1.062727272727272805e+02,5.335755372727272660e+07,0.000000000000000000e+00,5.189514272727272473e+06,2.152280000000000000e+05,1.085500000000000000e+04,0.000000000000000000e+00,4.036820472727272660e+07,2.428145527272727340e+07,5.217976363636364113e+05,6.554363636363638216e+04,4.190904000000000000e+06,3.785225454545454704e+05,0.000000000000000000e+00,9.688695454545454122e+05,1.601474727272727294e+06,1.242915727272727294e+06,1.048701436363636404e+08,1.030134396363636404e+08,1.714860718181818351e+07,1.778043181818181882e+06,1.318880809090909213e+08,2.331477752391279523e+00,5.607920477357394993e+07,8.932453626611936315e+00,8.786880484451843586e+03,9.153175463733880690e+01,1.744278356503891914e+01,1.667808695736359005e+04,5.435221944865237474e+08,1.496570397641567040e+17,2.910980358347209692e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.032755334391821634e+03,3.901509626902839184e+09,1.642248770475932658e+08,2.233687410448050499e+08,4.777619312241025000e+03,7.711830054602485234e+02,2.450217054563760826e+02,2.190489098865352702e+00,7.086807328737947682e+04,6.094784824574991217e+04,1.461712233280408952e+02,3.878676954652828357e+01,9.188524645000773668e+08,3.192649896429878712e+09
9.467484715384615958e+07,4.649769230769231399e+03,2.286095692307692487e+06,2.514862461538461037e+06,6.092307692307692690e+01,0.000000000000000000e+00,5.520264615384615026e+05,2.437425076923076995e+06,1.285386457692307532e+08,1.626961569230769202e+07,2.238484615384615245e+04,2.824962430769231170e+07,2.274204076923076995e+06,2.534694153846153989e+06,2.308798461538461037e+06,2.639696923076923122e+05,1.574834646153846197e+07,6.980000000000000000e+02,3.656522469230769575e+07,2.287292000000000000e+06,1.858942184615384787e+07,5.365731538461538730e+05,1.921415384615384755e+04,5.523325384615384974e+05,1.031750000000000000e+05,3.032476769230768550e+06,1.120118461538461706e+05,5.623076923076922640e+01,3.355126169230768830e+07,0.000000000000000000e+00,5.250441538461538730e+05,2.635361538461538657e+04,1.055307692307692378e+03,0.000000000000000000e+00,2.700880069230768830e+07,2.340686746153846011e+07,8.350438461538460979e+04,1.301615384615384573e+04,5.151276384615384974e+06,8.909630769230770238e+04,0.000000000000000000e+00,3.925700000000000000e+04,1.572699230769230344e+05,1.875111538461538730e+05,9.382807500000000000e+07,2.081077571538461149e+08,3.834306769230768550e+06,1.847097692307692196e+05,1.401242801538461447e+08,2.333371735791090362e+00,5.654206648748079687e+07,8.172542242703531912e+00,8.605813847926267772e+04,9.156685867895545528e+01,1.742127496159754685e+01,1.665878398617511630e+04,2.408529378791589260e+09,1.494728469504388800e+17,1.146635677079377890e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.358793310291858506e+04,4.825113815104147911e+09,4.128709677419353724e+08,5.651953934254992008e+08,2.290762707373272133e+04,2.346861021505376812e+03,3.049807603686636526e+02,2.187788018433180159e+00,1.194405041090629675e+05,7.399506497695852886e+04,6.601476574500767356e+02,1.865417050691244469e+02,1.412809895757987499e+09,5.046558489691283226e+09
7.027475254545454681e+07,1.760154545454545587e+04,2.091527272727272793e+04,2.579068909090909176e+06,8.787272727272727479e+02,0.000000000000000000e+00,3.034145727272727061e+06,1.666423363636363763e+06,9.272181863636364043e+07,1.535048818181818165e+07,2.061641818181818235e+05,1.043400960000000000e+08,2.092072727272727207e+04,2.388507272727272939e+06,1.319872727272727207e+04,8.373836363636363531e+05,1.125611527272727340e+07,6.658909090909090992e+03,2.697327954545455053e+07,1.893763636363636397e+04,1.539374936363636516e+07,5.767563454545454122e+06,5.864909090909091174e+04,1.774656909090909176e+06,9.750829090909091756e+05,4.808363545454545878e+06,2.815215454545455286e+05,6.618181818181818699e+02,3.462485290909090638e+07,0.000000000000000000e+00,4.244888545454545878e+06,1.546320909090909117e+05,4.497181818181818016e+03,0.000000000000000000e+00,2.194150609090908989e+07,1.655508554545454495e+07,9.910441818181818817e+05,2.948645454545454413e+04,4.324374909090909176e+06,1.780630000000000000e+05,0.000000000000000000e+00,1.291550000000000000e+05,5.313122727272727061e+05,5.212009090909090592e+05,9.131387145454543829e+07,1.054378937272727191e+08,9.510537181818181649e+06,1.273505272727272706e+06,9.278788654545456171e+07,2.328928345531760868e+00,5.613081314712659270e+07,8.695050600885513958e+00,1.518803473163458693e+04,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,8.669747411264796257e+08,1.498059179523982080e+17,3.347175889941040874e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.658099823800488593e+03,4.486049206246860504e+09,1.774644438420529664e+08,3.590727387729285359e+08,9.383735621668021849e+03,9.309399227432907082e+02,3.386089839161471104e+02,2.192667389536460121e+00,7.425834033613445354e+04,6.261072690205115214e+04,1.926363626095599102e+02,6.101895274238728462e+01,9.346605651820952892e+08,3.168779870803470135e+09
9.668191518181820214e+07,1.019263636363636397e+04,2.983163636363636397e+04,3.885596272727272939e+06,1.691636363636363512e+03,0.000000000000000000e+00,3.870419181818181649e+06,2.782025363636364229e+06,1.126092323636363596e+08,2.170780972727272660e+07,2.413173636363636469e+05,1.267780014545454383e+08,2.984900000000000000e+04,3.937598545454545412e+06,1.675618181818181984e+04,1.079182636363636469e+06,1.618107654545454495e+07,5.928681818181817653e+04,3.778297263636363298e+07,2.450681818181818380e+04,2.174393281818181649e+07,7.425280727272726595e+06,1.525722727272727643e+05,3.817622000000000000e+06,1.594015545454545412e+06,6.337743454545454122e+06,4.224358181818181765e+05,6.480909090909091219e+02,4.722566354545454681e+07,0.000000000000000000e+00,5.771084272727272473e+06,1.672271818181818235e+05,2.619636363636363512e+03,0.000000000000000000e+00,3.016094909090908989e+07,2.333217427272727340e+07,1.291457454545454588e+06,9.938009090909091174e+04,6.624857727272727527e+06,1.436396363636363531e+05,0.000000000000000000e+00,1.630517272727272357e+05,5.661687272727272939e+05,1.639625090909090824e+06,1.238904931818182021e+08,1.362974967272727191e+08,1.299612518181818165e+07,1.543521272727272706e+06,1.295146332727272809e+08,2.330722701503202376e+00,5.609385535378015041e+07,7.831239443958763147e+00,1.233412296160631813e+05,9.123109927403804420e+01,1.762699816495248228e+01,1.684341099266508172e+04,2.598370816248686314e+09,1.512378886490642880e+17,8.389278003316274881e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.491029275728503126e+04,3.666119906435138226e+09,3.700620121066451073e+08,1.130500716474239111e+09,3.413088281203526276e+04,3.913765771469189986e+03,6.077833154873642343e+02,2.213623025366125319e+00,1.416273065227769548e+05,7.402469674183057214e+04,7.488795986313575668e+02,1.312767252797562776e+02,1.415678794205116510e+09,4.521203915584538460e+09
9.633918609090909362e+07,3.589936363636363967e+04,2.433027272727272793e+04,3.122706818181818351e+06,1.561363636363636488e+03,0.000000000000000000e+00,4.352761636363636702e+06,2.024794636363636237e+06,1.040229034545454383e+08,2.157224454545454681e+07,1.502520000000000000e+05,1.232917359090909213e+08,2.432263636363636397e+04,3.064812000000000000e+06,1.613563636363636397e+04,1.346704818181817885e+06,1.682758663636363670e+07,4.401272727272727025e+03,3.882052027272727340e+07,1.952209090909090810e+04,2.146963872727272660e+07,6.893665818181817420e+06,2.811272727272727207e+04,5.168499090909090592e+05,1.299642818181817885e+06,5.852955818181817420e+06,1.559500000000000000e+05,3.266363636363636260e+02,4.941545681818182021e+07,0.000000000000000000e+00,4.925366272727272473e+06,1.449172727272727643e+05,8.582818181818181984e+03,0.000000000000000000e+00,3.232054027272727340e+07,2.313808836363636330e+07,1.170028727272727294e+06,1.667927272727272793e+04,5.729635636363637634e+06,4.851354545454545587e+04,0.000000000000000000e+00,1.058390000000000000e+05,9.209598181818181183e+05,2.150035454545454704e+05,1.144826924545454383e+08,1.239168038181817979e+08,1.207445081818181835e+07,1.824594000000000000e+06,1.166413990000000000e+08,2.329824402879431489e+00,5.600040932019624114e+07,8.709400190708331380e+00,2.137227766326829442e+04,9.142675553043143566e+01,1.750711758608505164e+01,1.673582374897244517e+04,4.622610336739367247e+08,1.502090170989983040e+17,2.809114252679451108e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.605619624482366817e+03,3.424925237799864769e+09,1.590540598615528047e+08,1.674057099367415309e+08,4.377338102878181417e+03,9.686733508247253894e+02,3.386976028675303496e+02,2.198568254996726701e+00,6.951599150086207374e+04,6.064369786274068611e+04,1.411890894962758409e+02,4.629714448066140164e+01,9.241797447887133360e+08,3.166734927045984268e+09
7.944081890909090638e+07,1.869745454545454413e+04,2.577127272727272793e+04,3.242466818181818351e+06,1.149545454545454504e+03,0.000000000000000000e+00,3.491729909090908710e+06,2.108313454545454588e+06,9.828741927272728086e+07,1.721968327272727340e+07,2.454337272727272939e+05,1.167418152727272809e+08,2.537781818181818380e+04,2.978976272727272939e+06,1.541263636363636397e+04,9.430665454545454122e+05,1.266222290909090824e+07,8.021909090909090992e+03,3.022309627272727340e+07,2.051200000000000000e+04,1.726908045454545319e+07,7.014959818181817420e+06,6.710081818181817653e+04,1.990376363636363763e+06,1.222268909090909176e+06,5.366069090909090824e+06,2.997223636363636469e+05,6.776363636363636260e+02,3.854320900000000000e+07,0.000000000000000000e+00,4.787853090909090824e+06,1.765362727272727352e+05,4.417636363636363967e+03,0.000000000000000000e+00,2.431707754545455053e+07,1.890855809090908989e+07,1.190589363636363531e+06,3.930081818181817653e+04,5.037423454545454122e+06,1.999317272727272648e+05,0.000000000000000000e+00,1.476159090909090883e+05,6.038868181818182347e+05,5.722338181818182347e+05,1.164843511818182021e+08,1.201512384545454383e+08,1.091965336363636330e+07,1.580261727272727294e+06,1.069902425454545617e+08,2.326240173488750340e+00,5.613085719551368803e+07,8.954639920484321891e+00,8.895006076624196794e+03,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,4.862753174755353332e+08,1.498058633948824320e+17,3.027302420432253480e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.473118482877021052e+03,3.711225235895184517e+09,1.685008584078792632e+08,1.736504052191198766e+08,4.216054881630071577e+03,7.881702584259509194e+02,4.203670710219570879e+02,2.192667389536460121e+00,7.122379467109423422e+04,6.199800642676427378e+04,1.595038402457757059e+02,5.063412623113762123e+01,9.390012865675429106e+08,3.133011299593080521e+09
9.486741638461540639e+07,4.598615384615384755e+03,2.311481923076923005e+06,2.477228615384615492e+06,6.253846153846154010e+01,0.000000000000000000e+00,5.628061538461538730e+05,2.293090230769230984e+06,1.285190716923077106e+08,1.626361223076923005e+07,2.149192307692308168e+04,2.474142700000000000e+07,2.286118076923076995e+06,2.539862000000000000e+06,2.292345230769230984e+06,2.628733846153846243e+05,1.572685115384615585e+07,5.716153846153846416e+02,3.650324092307692021e+07,2.287629000000000000e+06,1.858212630769230798e+07,5.380419230769231217e+05,1.869069230769230853e+04,5.385961538461538730e+05,1.060850769230769365e+05,3.028665615384615492e+06,1.052301538461538294e+05,5.892307692307692690e+01,3.393035115384615213e+07,0.000000000000000000e+00,5.245783076923077460e+05,1.926800000000000000e+04,1.064307692307692378e+03,0.000000000000000000e+00,2.661553884615385160e+07,2.326722661538461596e+07,8.282630769230768783e+04,1.387461538461538294e+04,5.147222615384615026e+06,8.875730769230770238e+04,0.000000000000000000e+00,3.883953846153846098e+04,1.470774615384615317e+05,1.912274615384615608e+05,9.485616530769230425e+07,2.069850012307691872e+08,3.844376692307692487e+06,1.887459230769230344e+05,1.377768505384615362e+08,2.328064012490241641e+00,5.588739908548010141e+07,9.354996096799377270e+00,0.000000000000000000e+00,9.192252146760343123e+01,1.720335675253708274e+01,1.646321252927400565e+04,3.039066753921090364e+08,1.476027592045199040e+17,2.735785549926489592e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.002606947697111650e+03,3.463856041122560501e+09,1.575731199583658576e+08,1.384283112151964605e+08,8.000133684621388284e+02,2.587698087431693921e+02,2.211173562321103532e+02,2.184426229508196649e+00,6.476199918683319993e+04,5.911686546968513721e+04,9.878138823835544713e+01,2.844382643767889363e+01,8.864356571718060970e+08,2.961395917098067760e+09
9.198646181818181649e+06,4.989181818181818016e+03,1.393454545454545496e+03,2.812548181818181765e+05,6.509090909090909349e+01,0.000000000000000000e+00,6.016092727272727061e+05,1.889498181818181765e+05,2.748330545454544947e+07,2.407377272727272939e+06,2.076390909090908826e+04,1.342620890909090824e+07,1.338727272727272748e+03,3.422426363636363531e+05,8.458181818181818699e+02,2.797889090909091174e+05,1.990258818181818118e+06,8.446363636363636260e+02,4.287637727272728458e+06,2.626545454545454504e+03,2.373278000000000000e+06,5.088954545454545296e+05,8.844272727272727934e+03,6.186704545454545878e+05,1.466890909090909117e+05,6.180334545454545878e+05,5.420745454545454413e+04,1.545454545454545503e+01,5.387294090909090824e+06,0.000000000000000000e+00,4.075648181818181765e+05,1.614663636363636397e+04,1.206636363636363512e+03,0.000000000000000000e+00,3.827539636363636237e+06,2.488290636363635771e+06,7.921263636363638216e+04,1.528718181818181802e+04,4.886429090909090592e+05,1.061926363636363676e+05,0.000000000000000000e+00,4.276900000000000000e+04,1.541910909090909117e+05,2.098290909090909117e+05,1.401120554545454495e+07,1.317084781818181835e+07,1.556531727272727294e+06,1.902170000000000000e+05,1.229986700000000000e+07,2.330277777777777004e+00,5.623608411388888210e+07,8.359166666666666856e+00,1.941592327777777609e+04,9.173305555555555202e+01,1.731944444444444287e+01,1.656739583333333212e+04,8.509495040466111898e+08,1.485988522148381120e+17,3.216949110276666880e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.019021411111111229e+04,3.381102868654222012e+09,1.741395555555555522e+08,3.566580000000000000e+08,9.922311777777778843e+03,9.987457222222224118e+02,2.267636111111111177e+02,2.201666666666666661e+00,7.200613027777777461e+04,6.104921538888888608e+04,1.748342222222222233e+02,5.147188888888889124e+01,9.550722117551113367e+08,3.288408867816221714e+09
1.042457945454545692e+07,6.022727272727272975e+03,1.312090909090909008e+03,2.564827272727272939e+05,5.227272727272727337e+01,0.000000000000000000e+00,6.197538181818182347e+05,1.709016363636363531e+05,2.925866990909091011e+07,2.288815181818181649e+06,3.937472727272727207e+04,1.359725063636363484e+07,1.229090909090909008e+03,3.004812727272727061e+05,8.741818181818181301e+02,2.876117272727272939e+05,2.103206181818181649e+06,7.544545454545454959e+02,4.541129818181818351e+06,2.802090909090909008e+03,2.262946818181818351e+06,5.665078181818182347e+05,2.370954545454545587e+04,3.673652727272727061e+05,1.345073636363636469e+05,6.310081818181817653e+05,1.328683636363636469e+05,2.118181818181818343e+01,6.184529545454545878e+06,0.000000000000000000e+00,4.357171818181818235e+05,1.910463636363636397e+04,1.480454545454545496e+03,0.000000000000000000e+00,3.797353000000000000e+06,2.569122363636364229e+06,7.047963636363638216e+04,1.558800000000000000e+04,5.218517272727272939e+05,1.124996363636363676e+05,0.000000000000000000e+00,4.334218181818181620e+04,1.540830000000000000e+05,2.209005454545454704e+05,1.419566927272727340e+07,1.341815436363636516e+07,1.668356727272727294e+06,2.061363636363636469e+05,1.219617072727272660e+07,2.322724239302019544e+00,5.508741513987073302e+07,9.244508738928642444e+00,1.487606315511149296e+05,9.178895482602491995e+01,1.728519439271771319e+01,1.653665800493425559e+04,4.525816648261479378e+09,1.483051722175246720e+17,8.001747420052856207e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.694942555990583787e+04,5.157088290289582253e+09,3.704617089922584295e+08,2.511317503446335316e+09,9.613087230044144962e+04,6.087494101857435453e+04,2.806458772485372037e+02,2.170698830713388094e+00,1.208737249818982382e+05,7.090232263871218311e+04,6.430066637804728771e+02,1.487886971859609559e+02,1.321656711407246113e+09,4.245273085888703346e+09
7.799801663636364043e+07,1.434627272727272793e+04,2.458336363636363603e+04,3.093307181818181649e+06,1.341545454545454504e+03,0.000000000000000000e+00,3.284023363636363763e+06,2.040779545454545412e+06,9.847010545454543829e+07,1.659534845454545505e+07,1.977540000000000000e+05,1.078589585454545617e+08,2.444527272727272793e+04,2.930229363636363763e+06,1.469054545454545405e+04,9.572057272727271775e+05,1.232514554545454495e+07,5.559454545454545041e+03,2.948394554545455053e+07,1.889354545454545587e+04,1.672917781818181835e+07,6.452687090909090824e+06,3.273418181818181620e+04,9.853850000000000000e+05,1.191183000000000000e+06,5.071103181818181649e+06,1.605348181818181765e+05,5.012727272727272521e+02,3.747673263636363298e+07,0.000000000000000000e+00,4.629795181818181649e+06,1.590265454545454413e+05,2.966818181818181984e+03,0.000000000000000000e+00,2.358351000000000000e+07,1.854502081818181649e+07,1.136524818181817885e+06,2.080472727272727207e+04,4.985064818181818351e+06,1.310686363636363531e+05,0.000000000000000000e+00,1.276812727272727352e+05,5.141468181818181765e+05,2.606043636363636469e+05,1.025310612727272809e+08,1.087455923636363596e+08,1.051156763636363670e+07,1.387159818181817885e+06,1.041730799090909064e+08,2.322207915424234326e+00,5.613081017513780296e+07,8.627112135176650654e+00,1.398107551617421268e+05,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,2.096686939362428904e+09,1.498062280253012480e+17,6.589877627438781261e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.197296627360620914e+04,3.947664860423420906e+09,3.587381855968194008e+08,7.423436794072468281e+08,3.134130409099124154e+04,3.046665299990963831e+03,4.604655507364234950e+02,2.192667389536460121e+00,1.138313116020601592e+05,7.109651365546218585e+04,5.951083288153972717e+02,1.405722530947863049e+02,1.135314502820502520e+09,4.584192366137244225e+09
