DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
9.341706563636364043e+07,2.173672727272727207e+04,2.805627272727272793e+04,3.588841090909091290e+06,1.279909090909090992e+03,0.000000000000000000e+00,3.804156181818181649e+06,2.371306181818181649e+06,1.105255864545454383e+08,2.141628509090908989e+07,1.874244545454545296e+05,1.316239090000000000e+08,2.828345454545454413e+04,3.554554000000000000e+06,1.805063636363636397e+04,1.069191636363636469e+06,1.611114909090909176e+07,9.240545454545454049e+03,3.722945809090909362e+07,2.253627272727272793e+04,2.155158209090908989e+07,7.486077454545454122e+06,5.031227272727273521e+04,1.501305454545454588e+06,1.551879727272727294e+06,6.407971454545454122e+06,3.103220000000000000e+05,5.972727272727272521e+02,4.594480354545454681e+07,0.000000000000000000e+00,5.512353363636363298e+06,1.753999090909090883e+05,4.582363636363636033e+03,0.000000000000000000e+00,3.030788554545455053e+07,2.311101000000000000e+07,1.244313727272727294e+06,3.539872727272727207e+04,5.776780090909090824e+06,2.263888181818181765e+05,0.000000000000000000e+00,1.509543636363636469e+05,8.109175454545454122e+05,4.182461818181818235e+05,1.192608941818182021e+08,1.342281901818182170e+08,1.217329918181818165e+07,1.555465454545454588e+06,1.200567965454545617e+08,2.325390711123158205e+00,5.599336654273948818e+07,8.968255353754406300e+00,3.771383582452335759e+03,9.157890729194902235e+01,1.741389265383572749e+01,1.665215870832204018e+04,3.124056007736015916e+08,1.494091344445729920e+17,2.604537751407980919e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.681917839161470738e+03,2.707252385072898865e+09,1.528755503749887049e+08,1.312607629890666008e+08,1.467796344808891263e+03,5.481030030721966568e+02,3.301740398481973102e+02,2.186860937923556847e+00,6.761889861651757383e+04,6.033387470055119047e+04,1.244310880093972997e+02,3.547715632059275492e+01,9.229432105590664148e+08,3.146368002187311172e+09
1.014470186666666865e+08,8.061000000000000000e+03,3.471933333333333576e+04,4.235280833333333023e+06,1.540416666666666970e+03,0.000000000000000000e+00,4.184073500000000000e+06,3.077573250000000000e+06,1.089954927500000000e+08,2.144809183333332837e+07,1.531982500000000000e+05,1.239584400000000000e+08,3.499091666666666424e+04,4.407068833333333023e+06,1.911541666666666788e+04,1.181568000000000000e+06,1.666198000000000000e+07,8.380583333333333940e+03,3.762295658333333582e+07,3.038725000000000000e+04,2.152119041666666791e+07,7.502679500000000000e+06,2.645700000000000000e+04,8.243625000000000000e+05,1.782520750000000000e+06,5.592525833333333023e+06,1.514255000000000000e+05,5.206666666666666288e+02,4.797017533333334327e+07,0.000000000000000000e+00,5.267502000000000000e+06,1.674124166666666279e+05,1.571166666666666970e+03,0.000000000000000000e+00,2.980058566666667163e+07,2.409955758333332837e+07,1.521008416666666977e+06,1.641916666666666788e+04,6.544560833333332092e+06,1.171115833333333139e+05,0.000000000000000000e+00,1.686406666666666279e+05,5.065277500000000000e+05,2.243138333333333139e+05,1.274335385000000000e+08,1.330715685000000000e+08,1.331234041666666418e+07,1.638454416666666977e+06,1.241239705000000000e+08,2.326171025520697100e+00,5.655136764754220098e+07,8.446480044770138917e+00,1.578644008148374814e+04,9.127274813697303557e+01,1.760147948290338604e+01,1.682050916244146720e+04,1.731541755501449108e+09,1.510186703846931520e+17,1.340927557328408241e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.671943025870883503e+03,3.777209042686384201e+09,4.308696252591400146e+08,9.599122397726252079e+08,7.030360360150992165e+03,1.150142498742799489e+03,6.190270366176591779e+02,2.234978557596569271e+00,3.033186839567628340e+05,6.380686106155111338e+04,4.017865537725152990e+03,8.183155841304936473e+01,2.246748427438313961e+09,9.646166479258193970e+09
1.007483930000000000e+08,4.653836363636363239e+04,8.991272727272727934e+03,2.765196000000000000e+06,1.768181818181818130e+02,0.000000000000000000e+00,6.564839090909090824e+06,1.939378363636363763e+06,1.127671412727272809e+08,2.628049700000000000e+07,1.008813636363636324e+05,1.490244599090909064e+08,9.019909090909090082e+03,3.142912818181818351e+06,5.831727272727272975e+03,3.596446909090908710e+06,1.900004390909091011e+07,3.613572727272727207e+04,4.949426681818182021e+07,3.066036363636363603e+04,2.631983727272727340e+07,6.049768363636362366e+06,1.372245454545454413e+05,3.653708090909091290e+06,1.359695454545454588e+06,9.974108909090908244e+06,6.684236363636363531e+05,8.172727272727273373e+01,5.743409000000000000e+07,0.000000000000000000e+00,5.516733090909090824e+06,2.381937272727272939e+05,1.197209090909090810e+04,0.000000000000000000e+00,4.348867672727272660e+07,2.608348018181818351e+07,5.379248181818182347e+05,1.115104545454545296e+05,4.239112818181818351e+06,3.092750000000000000e+05,0.000000000000000000e+00,1.068571636363636469e+06,1.940646454545454355e+06,1.526947818181818118e+06,1.151933513636363596e+08,1.137272637272727191e+08,1.923767045454545319e+07,2.043486090909090824e+06,1.479483610000000000e+08,2.335351089588378226e+00,5.597144706531625241e+07,9.034272328195436685e+00,9.637588726156027406e+04,9.146244020551587539e+01,1.758548396621980814e+01,1.608852713636095177e+04,1.520929866650091410e+09,1.508815708328462080e+17,5.301282064433355331e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.189170132286069202e+04,4.194578141574440479e+09,2.574538081458296478e+08,4.008965932589224577e+08,2.147121233685702464e+04,3.460603988267484965e+03,2.604861709876178679e+02,2.208409614362488060e+00,1.055004258843677962e+05,6.615981875627473346e+04,3.904522234689659967e+02,1.046954467607629908e+02,1.135477395759266853e+09,4.004422378667089939e+09
1.843576333333333023e+06,6.888888888888888395e+00,1.756666666666666288e+02,1.131866666666666424e+04,0.000000000000000000e+00,0.000000000000000000e+00,3.008122222222222263e+04,2.027055555555555839e+04,2.184218644444444403e+07,2.401306666666666279e+05,1.883333333333333144e+02,2.180835222222222015e+06,3.491111111111111427e+02,1.463022222222222445e+04,8.222222222222222854e+01,5.793000000000000000e+03,1.444938888888888760e+05,1.100000000000000000e+01,3.956878888888889342e+05,4.208888888888888573e+02,2.535353333333332848e+05,7.889088888888889051e+04,2.000000000000000000e+00,1.662222222222222570e+02,1.260300000000000000e+04,9.900933333333331393e+04,2.111888888888888687e+03,2.111111111111110716e+00,5.778855555555555038e+05,0.000000000000000000e+00,9.670688888888886140e+04,1.400333333333333030e+03,5.777777777777777679e+00,0.000000000000000000e+00,3.368213333333332557e+05,2.578756666666666279e+05,8.845222222222222626e+03,3.666666666666665719e+01,7.347044444444443798e+04,5.555555555555555802e-01,0.000000000000000000e+00,1.533333333333333570e+01,4.719666666666666970e+03,9.700000000000000000e+01,3.295023111111111473e+06,2.569229444444444496e+06,2.202526666666666279e+05,2.247044444444444161e+04,1.596491444444444263e+06,2.338842975206611996e+00,6.291003616859505326e+07,7.694214876033058204e+00,2.274480661157024733e+05,9.100000000000000000e+01,1.776859504132231748e+01,1.697048760330578443e+04,8.506180348644628525e+08,1.829429808621419520e+17,5.150605170628099442e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.609993388429751576e+03,5.066410786168595314e+09,2.384396694214876294e+08,3.163702479338843226e+08,9.078054545454546314e+03,5.739246280991736057e+03,2.646280991735537214e+02,2.256198347107437829e+00,8.769208264462809893e+04,6.920906942148759845e+04,4.149685950413224305e+02,1.634016528925619696e+02,3.162655179338842630e+08,3.972432143163635731e+09
9.641397181818181649e+06,4.882909090909090992e+03,1.116363636363636260e+03,2.243444545454545296e+05,4.836363636363636687e+01,0.000000000000000000e+00,5.854320909090909408e+05,1.487954545454545587e+05,2.944492209090908989e+07,2.248116818181818351e+06,2.011154545454545587e+04,1.224391627272727340e+07,1.137818181818181756e+03,2.597024545454545296e+05,7.802727272727272521e+02,2.858090909090908826e+05,1.940890454545454355e+06,5.850909090909091219e+02,4.223595090909090824e+06,2.601909090909090992e+03,2.405794727272727061e+06,5.067315454545454704e+05,2.205818181818181620e+04,6.198646363636363531e+05,1.064701818181818235e+05,5.933653636363636469e+05,1.223250000000000000e+05,1.490909090909090828e+01,5.916087818181817420e+06,0.000000000000000000e+00,4.334085454545454704e+05,1.707036363636363603e+04,1.145000000000000000e+03,0.000000000000000000e+00,3.196831545454544947e+06,2.370512636363635771e+06,6.101400000000000000e+04,1.571090909090909190e+04,4.689328181818181765e+05,3.386327272727272793e+04,0.000000000000000000e+00,4.327509090909091174e+04,1.320705454545454413e+05,1.931982727272727352e+05,1.301540527272727340e+07,1.369063272727272660e+07,1.504383181818181882e+06,1.948724545454545296e+05,1.194305563636363484e+07,2.335687382297551462e+00,5.602336947593128681e+07,8.636259243948373410e+00,5.464418857654678868e+04,9.143382251619127032e+01,1.760311882779845050e+01,1.610363396261081289e+04,5.476179950072458982e+08,1.510327033609602240e+17,2.928436227852992415e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.419432145974001287e+03,4.174374366567636013e+09,2.009724863350327909e+08,2.714530338523724079e+08,7.150773632354967958e+03,2.374735760874558309e+03,2.330727114050800992e+02,2.210624224886316824e+00,7.837034322033901117e+04,6.275988880850673740e+04,2.242821528639015582e+02,5.946262229571447477e+01,1.017717753614877582e+09,8.395089103851451874e+08
7.789208600000000000e+07,1.443372727272727207e+04,1.794781818181818016e+04,2.524113454545454588e+06,9.271818181818179028e+02,0.000000000000000000e+00,3.136607818181818351e+06,1.683202181818181882e+06,9.324148163636364043e+07,2.141608736363636330e+07,1.514014545454545587e+05,9.884581445454543829e+07,1.793445454545454413e+04,2.534530909090909176e+06,1.106709090909090810e+04,9.317552727272728225e+05,1.753824709090908989e+07,3.439181818181818016e+03,3.812399936363636702e+07,1.666818181818181984e+04,2.142622327272727340e+07,5.415071727272728458e+06,2.789754545454545587e+04,8.988146363636363531e+05,1.086386454545454588e+06,4.768682545454545878e+06,1.854705454545454704e+05,3.254545454545454390e+02,4.464821118181817979e+07,0.000000000000000000e+00,3.762238272727272939e+06,1.642424545454545587e+05,3.085909090909090992e+03,0.000000000000000000e+00,3.070304963636364043e+07,2.155407045454545319e+07,8.836788181818181183e+05,1.704254545454545587e+04,5.250447909090909176e+06,1.443985454545454413e+05,0.000000000000000000e+00,1.220742727272727352e+05,7.514959090909090592e+05,2.260853636363636469e+05,9.449484054545456171e+07,1.103648935454545617e+08,9.102745000000000000e+06,1.282397000000000000e+06,9.331869354545456171e+07,2.328032288184090692e+00,5.620074235354761034e+07,8.433250247384554754e+00,2.363609187884437415e+04,9.146510022839450471e+01,1.748362339953028410e+01,1.671473880929240113e+04,7.996018989657120705e+08,1.500074969441521600e+17,3.344829088324578404e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.321691809716279749e+03,4.275985361030678272e+09,1.780001719019629657e+08,2.049041324014189839e+08,9.048299638161059192e+03,1.109804387320099977e+03,3.535956346084198003e+02,2.195617822266593411e+00,7.373496092609612970e+04,6.172967193079697608e+04,1.852310508389035704e+02,5.443195097341322253e+01,9.566800630471650362e+08,3.263170631483159542e+09
9.379816345454543829e+07,1.528136363636363603e+04,2.998145454545454413e+04,3.895590090909091290e+06,1.569454545454545496e+03,0.000000000000000000e+00,3.948107636363636237e+06,2.590485181818181649e+06,1.140183990909090787e+08,2.002595027272727340e+07,2.330412727272727352e+05,1.281693573636363596e+08,3.024800000000000000e+04,3.692446090909091290e+06,1.746072727272727207e+04,1.108909181818182115e+06,1.480295454545454495e+07,6.773000000000000000e+03,3.527792527272727340e+07,2.391727272727272793e+04,2.006945963636364043e+07,8.040190454545454122e+06,3.603327272727272793e+04,1.080846000000000000e+06,1.503155727272727294e+06,5.979137272727272473e+06,1.823800000000000000e+05,6.269090909090908781e+02,4.522898800000000000e+07,0.000000000000000000e+00,5.515152818181818351e+06,1.816670909090909117e+05,3.116000000000000000e+03,0.000000000000000000e+00,2.840484118181818351e+07,2.252711454545455053e+07,1.389788000000000000e+06,2.040900000000000000e+04,6.009516090909090824e+06,6.208136363636363239e+04,0.000000000000000000e+00,1.551764545454545587e+05,5.946041818181817653e+05,2.691791818181818235e+05,1.278650353636363596e+08,1.346775076363636255e+08,1.270109200000000000e+07,1.658904181818181882e+06,1.244786957272727191e+08,2.326240173488750340e+00,5.613085727750293165e+07,8.687991325562483880e+00,9.102015722417998404e+03,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,6.439516567815691233e+08,1.498058726691506240e+17,3.196873091839590669e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.583072738772928460e+03,4.769673389257974625e+09,1.737699918677148223e+08,3.287126140778892636e+08,6.052277277039847831e+03,9.352812867082316188e+02,4.909650537634408352e+02,2.192667389536460121e+00,7.043250546670281619e+04,6.109427537950665283e+04,1.546619793078521923e+02,4.392772431553265733e+01,9.743782280790981054e+08,6.259049271304442883e+08
9.019137390909090638e+07,1.142718181818181802e+04,2.859681818181818380e+04,3.877588636363636237e+06,1.267272727272727252e+03,0.000000000000000000e+00,3.885559272727272939e+06,2.502134727272727061e+06,1.131568080000000000e+08,1.944711045454545319e+07,2.341412727272727352e+05,1.288304910909090787e+08,2.817927272727272793e+04,3.544490000000000000e+06,1.654709090909090810e+04,1.068102454545454588e+06,1.437339045454545505e+07,5.923636363636363967e+03,3.404612563636363298e+07,2.202890909090908826e+04,1.951178654545454681e+07,7.999632636363637634e+06,2.238272727272727207e+04,1.043837090909090824e+06,1.450475454545454588e+06,5.848978454545454122e+06,1.779124545454545296e+05,6.220909090909091219e+02,4.413085490909090638e+07,0.000000000000000000e+00,5.380560727272728458e+06,1.651081818181818235e+05,2.429090909090909008e+03,0.000000000000000000e+00,2.747797054545455053e+07,2.136220736363636330e+07,1.374238454545454588e+06,2.010172727272727207e+04,5.767674000000000000e+06,1.300885454545454559e+05,0.000000000000000000e+00,1.550250909090909117e+05,6.232390909090909408e+05,2.436140909090909117e+05,1.257533499090909213e+08,1.378599622727272809e+08,1.221913427272727340e+07,1.625235090909090824e+06,1.229126250000000000e+08,2.324896087467245298e+00,5.613094530841691047e+07,9.008742206560043542e+00,2.334321326917864099e+03,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,4.581527184203149080e+08,1.498058595126737600e+17,2.748902293791339397e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.943088404716725563e+03,2.885201207487305164e+09,1.589472756844673455e+08,2.016639559049426317e+08,3.709995798319328060e+03,5.621781196349508036e+02,4.894705430559320121e+02,2.200788379868076294e+00,6.790930313092980941e+04,6.058667302566188300e+04,1.313815058281377048e+02,3.976159980121081361e+01,9.300523892412916422e+08,3.161607978212296963e+09
1.025420647500000000e+08,9.495583333333333940e+03,3.478416666666666424e+04,4.175370833333333954e+06,1.774083333333333030e+03,0.000000000000000000e+00,4.270754250000000000e+06,2.966802583333333023e+06,1.049752924166666865e+08,2.133594583333332837e+07,1.511660833333333721e+05,1.245148458333333135e+08,3.472991666666666424e+04,4.302626333333333023e+06,1.867058333333332848e+04,1.187330000000000000e+06,1.659057558333333582e+07,6.830250000000000000e+03,3.815649416666665673e+07,2.858416666666667152e+04,2.160842025000000000e+07,7.578176000000000000e+06,2.837200000000000000e+04,8.362305000000000000e+05,1.767043583333333023e+06,5.742150666666667908e+06,1.602905000000000000e+05,5.400833333333333712e+02,4.843508283333334327e+07,0.000000000000000000e+00,5.430124750000000000e+06,1.986320000000000000e+05,1.906416666666666970e+03,0.000000000000000000e+00,3.007951841666667163e+07,2.432574158333332837e+07,1.573765416666666977e+06,1.715458333333333212e+04,6.644935666666667908e+06,1.169960000000000000e+05,0.000000000000000000e+00,1.731051666666666279e+05,5.046155000000000000e+05,2.264580833333332848e+05,1.293007425833333135e+08,1.387007404166666567e+08,1.348818991666666418e+07,1.721037500000000000e+06,1.246606703333333135e+08,2.327194212351074043e+00,5.649948539971750230e+07,8.648456743753076381e+00,3.298906998057119927e+04,9.130114764818362971e+01,1.758407881345261004e+01,1.680489287094286192e+04,8.850114754610993862e+08,1.508694255160726080e+17,5.128914041175186634e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.012603315296531036e+03,4.204899520818878174e+09,2.237676262028202415e+08,2.401251577800252736e+08,7.700067705050832956e+03,1.246664996346399221e+03,6.997738476438154294e+02,2.208233153317304520e+00,8.482201469408234698e+04,6.456379755628761632e+04,2.915766336922613959e+02,7.869936579189852921e+01,1.070846564107245684e+09,1.074410859729761839e+09
1.037399966666666865e+08,9.453166666666666060e+03,3.605258333333333576e+04,4.169254833333333954e+06,1.961583333333333030e+03,0.000000000000000000e+00,4.192039833333333954e+06,2.986228583333333023e+06,1.060489612500000000e+08,2.156186016666666791e+07,1.609500000000000000e+05,1.273576759166666865e+08,3.576891666666666424e+04,4.270347416666666977e+06,1.872058333333332848e+04,1.193471833333333023e+06,1.645842716666666418e+07,6.788916666666667879e+03,3.794502091666665673e+07,2.955491666666667152e+04,2.152159625000000000e+07,7.493345083333332092e+06,2.815166666666667152e+04,8.275926666666665114e+05,1.786839500000000000e+06,5.740048583333332092e+06,1.629135833333333721e+05,5.389166666666666288e+02,4.849262033333334327e+07,0.000000000000000000e+00,5.414949083333333023e+06,3.315760000000000000e+05,1.919500000000000000e+03,0.000000000000000000e+00,3.035384575000000000e+07,2.429020716666667163e+07,1.584739416666666977e+06,1.751300000000000000e+04,6.728216000000000000e+06,1.178210000000000000e+05,0.000000000000000000e+00,1.732849166666666279e+05,5.138602500000000000e+05,3.525248333333332557e+05,1.280090121666666865e+08,1.368525433333333433e+08,1.345865891666666418e+07,1.742914083333333023e+06,1.254886593333333135e+08,2.326209677419354804e+00,5.665419549612509459e+07,8.168106914940118202e+00,6.050870038574176579e+04,9.150605494361394676e+01,1.745853002884867777e+01,1.669221867623918297e+04,9.455255417616673708e+08,1.497922820022110080e+17,5.809208076864639521e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.148411388670338056e+03,4.103906078773529053e+09,2.462190182708278298e+08,2.582104073782672882e+08,7.789388129425649822e+03,1.276851420578721900e+03,6.748699788005943674e+02,2.216827301337529033e+00,8.573806787088031706e+04,6.540512265604509594e+04,3.163374267855581365e+02,9.317681506250549717e+01,1.120453917947561026e+09,3.849523598355145931e+09
