DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
9.580949627272728086e+07,2.797981818181818380e+04,3.007809090909090810e+04,3.658686727272727061e+06,1.489272727272727252e+03,0.000000000000000000e+00,4.035907090909091290e+06,2.368281272727272939e+06,1.158414970000000000e+08,2.103402045454545319e+07,2.259245454545454704e+05,1.330127472727272809e+08,3.000390909090908826e+04,3.415283454545454588e+06,1.923436363636363967e+04,1.110871545454545412e+06,1.544127490909090824e+07,6.814000000000000000e+03,3.687811636363636702e+07,2.338545454545454413e+04,2.108384472727272660e+07,8.005017181818182580e+06,3.262154545454545587e+04,1.394090000000000000e+06,1.407521181818181882e+06,6.550001272727272473e+06,2.552414545454545296e+05,7.050909090909091219e+02,4.622734272727272660e+07,0.000000000000000000e+00,5.810017545454545878e+06,2.042805454545454704e+05,6.427181818181818016e+03,0.000000000000000000e+00,2.972207909090908989e+07,2.275062600000000000e+07,1.424648090909090824e+06,2.702927272727272793e+04,6.127170090909090824e+06,1.903753636363636469e+05,0.000000000000000000e+00,1.539227272727272357e+05,7.702634545454545878e+05,2.906692727272727061e+05,1.285307489090909213e+08,1.371590357272727191e+08,1.266539427272727340e+07,1.710039727272727294e+06,1.260251699090909213e+08,2.329557629503413718e+00,5.613900895229861885e+07,8.410132817879313549e+00,2.632678668823942280e+04,9.149888775337043967e+01,1.746292143922872242e+01,1.669615976280362884e+04,9.252628786411064863e+08,1.498299150574792000e+17,3.317859281334767342e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.171300535383311217e+04,4.117524443605250835e+09,1.886411096303194463e+08,3.570769890961892009e+08,1.144337590677498338e+04,1.190123966266286516e+03,3.992853375024282059e+02,2.193018041205466506e+00,7.643938864168799773e+04,6.259289678176542657e+04,2.159229983102604251e+02,6.646295205729813915e+01,9.976011898807804585e+08,3.434560764382904530e+09
8.030983809090909362e+07,1.455572727272727207e+04,2.505336363636363603e+04,3.292447363636363763e+06,1.330000000000000000e+03,0.000000000000000000e+00,3.525230545454544947e+06,2.119258090909090824e+06,1.018687860000000000e+08,1.740979272727272660e+07,2.184759090909090883e+05,1.135638404545454383e+08,2.512863636363636397e+04,3.000281000000000000e+06,1.538636363636363603e+04,9.737898181818181183e+05,1.279151918181818165e+07,1.016645454545454595e+04,3.048904227272727340e+07,1.952127272727272793e+04,1.726862000000000000e+07,6.990861000000000000e+06,4.665345454545454413e+04,1.034475090909090824e+06,1.249317363636363531e+06,5.358605545454545878e+06,2.038834545454545296e+05,5.734545454545454959e+02,3.876210336363636702e+07,0.000000000000000000e+00,4.855085000000000000e+06,1.728226363636363531e+05,3.256818181818181984e+03,0.000000000000000000e+00,2.462994363636364043e+07,1.905486563636364043e+07,1.178284818181817885e+06,2.814754545454545587e+04,5.086122909090909176e+06,1.267665454545454559e+05,0.000000000000000000e+00,1.332941818181818235e+05,6.007539090909090592e+05,3.499889090909091174e+05,1.108381808181817979e+08,1.143043950000000000e+08,1.096300454545454308e+07,1.472056090909090824e+06,1.082197590909090936e+08,2.333021384622004035e+00,7.137172159057269990e+07,8.560786971300720083e+00,2.833926932791188010e+05,9.105560216858141587e+01,1.783755001936233597e+01,1.632088831160448899e+04,3.329677579985467434e+09,1.462426046210205120e+17,9.956559729241747856e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.558678017297017504e+04,4.158259499224817276e+09,4.708588701002538204e+08,1.017907040378641248e+09,4.469551379028441443e+04,6.705754141388063545e+03,5.048311496923539607e+02,2.140506002323480317e+00,1.397974747106406721e+05,7.600081200249558606e+04,8.649988705305279382e+02,2.005513639688481646e+02,1.538977252843885660e+09,5.548285530969009399e+09
7.772455236363635957e+07,1.437372727272727207e+04,2.473363636363636397e+04,3.067229181818181649e+06,1.236545454545454504e+03,0.000000000000000000e+00,3.295135272727272939e+06,2.029802454545454355e+06,9.891464045454543829e+07,1.672291436363636516e+07,1.993970000000000000e+05,1.073223334545454383e+08,2.471463636363636397e+04,2.975344909090908710e+06,1.467572727272727207e+04,9.440692727272728225e+05,1.207954409090909176e+07,4.673000000000000000e+03,2.907988990909091011e+07,1.899963636363636397e+04,1.657699381818181835e+07,6.392216818181817420e+06,3.224427272727272793e+04,6.976647272727272939e+05,1.215111000000000000e+06,5.123251181818181649e+06,1.693090000000000000e+05,4.917272727272728048e+02,3.763442690909090638e+07,0.000000000000000000e+00,4.635336818181818351e+06,1.540640909090909117e+05,3.001636363636363512e+03,0.000000000000000000e+00,2.356471763636364043e+07,1.845364045454545319e+07,1.140221636363636469e+06,1.996800000000000000e+04,4.961715363636363298e+06,1.286140909090909117e+05,0.000000000000000000e+00,1.287487272727272648e+05,5.165361818181818235e+05,2.548342727272727352e+05,1.029489444545454383e+08,1.084743907272727191e+08,1.060582054545454308e+07,1.393508454545454588e+06,1.037935281818182021e+08,2.340030925096112213e+00,7.145980542128135264e+07,8.541992360244588411e+00,2.974061582641992136e+05,9.117633997936052026e+01,1.786098459004099936e+01,1.564450981605441120e+04,4.131175950404507637e+09,1.464349815096759680e+17,1.027926037532182813e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.915838904511936562e+04,4.287361124964632034e+09,4.674733976882398725e+08,1.371440394404251099e+09,5.813220192045668227e+04,8.507227597233404595e+03,5.207831717415105004e+02,2.143318150804919942e+00,1.533351954077803239e+05,7.894777468287775991e+04,1.003274406443729958e+03,2.305228852882460444e+02,1.571620940195523262e+09,6.014000575125264168e+09
8.842641681818181276e+07,1.732218181818181984e+04,2.494790909090908826e+04,3.516054545454544947e+06,1.609545454545454504e+03,0.000000000000000000e+00,3.512223090909091290e+06,2.351229363636364229e+06,1.095677288181817979e+08,1.957991136363636330e+07,1.696695454545454413e+05,1.262931087272727191e+08,2.503809090909090810e+04,3.500105818181818351e+06,1.528972727272727207e+04,9.008980000000000000e+05,1.437592890909090824e+07,6.353181818181818016e+03,3.403176827272727340e+07,1.749509090909090810e+04,1.960849854545454681e+07,7.107845545454545878e+06,2.564090909090908826e+04,1.086927454545454588e+06,1.520666636363636237e+06,6.162457090909090824e+06,1.935231818181818235e+05,5.748181818181818699e+02,4.256852790909090638e+07,0.000000000000000000e+00,5.481372272727272473e+06,1.728880000000000000e+05,3.658909090909090992e+03,0.000000000000000000e+00,2.744915472727273032e+07,2.117129781818181649e+07,1.277356727272727294e+06,2.392336363636363603e+04,5.624596818181818351e+06,1.363269090909090883e+05,0.000000000000000000e+00,1.182500000000000000e+05,7.273082727272727061e+05,3.222410000000000000e+05,1.121386001818182021e+08,1.288974630909090787e+08,1.169970509090909176e+07,1.446066545454545412e+06,1.165338700909090787e+08,2.329354519148336244e+00,5.641039864620867372e+07,8.803586855670671341e+00,1.314128878648233695e+04,9.135006613450519808e+01,1.755410595919459027e+01,1.677799362833253326e+04,6.483388647755475044e+08,1.506121708216558400e+17,3.021012341932604313e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.838101464215373198e+03,4.246768562136432648e+09,1.687157020689209402e+08,3.043482542767959237e+08,6.560886621197128079e+03,9.604239570729944262e+02,3.416488205431660958e+02,2.204469120456995057e+00,7.063943039990715624e+04,6.166896674229617201e+04,1.596934173485811925e+02,5.659446563834030286e+01,2.128311069833623469e+08,3.073556042025469303e+09
7.561085709090909362e+07,2.894918181818181620e+04,2.146036363636363967e+04,2.783723545454545412e+06,1.168636363636363512e+03,0.000000000000000000e+00,3.085471545454544947e+06,1.782081363636363763e+06,9.879550200000000000e+07,1.692305254545454681e+07,1.601540000000000000e+05,1.069221745454545617e+08,2.156190909090908826e+04,2.575420909090909176e+06,1.422027272727272793e+04,9.004107272727272939e+05,1.255190700000000000e+07,5.044181818181818016e+03,2.955720009090908989e+07,1.847409090909090810e+04,1.695486645454545319e+07,6.199831636363637634e+06,3.927890909090908826e+04,1.258807727272727294e+06,1.100601000000000000e+06,5.215480090909090824e+06,2.410629090909090883e+05,3.722727272727272521e+02,3.659143518181817979e+07,0.000000000000000000e+00,4.505947454545454122e+06,1.362691818181818235e+05,6.218818181818181984e+03,0.000000000000000000e+00,2.394767918181818351e+07,1.806421800000000000e+07,1.098968545454545412e+06,2.448545454545454413e+04,4.833882181818181649e+06,1.758844545454545587e+05,0.000000000000000000e+00,1.246728181818181765e+05,6.734813636363636469e+05,3.741410909090909408e+05,9.759479018181820214e+07,1.082764612727272809e+08,9.877084727272726595e+06,1.290453272727272706e+06,1.003313145454545617e+08,2.321457956185229321e+00,5.640925201837386936e+07,8.809215182124273014e+00,0.000000000000000000e+00,9.176182745200927116e+01,1.720376054921509379e+01,1.716562437815383237e+04,2.506364375194138288e+08,1.476062218115779840e+17,2.221290956820213795e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.861695174253356981e+02,2.742698178870548248e+09,1.376997734925007820e+08,1.096271662075298578e+08,6.993881189383006358e+02,2.131969245703791387e+02,3.183802323669596035e+02,2.312832043377498259e+00,6.376392126022125740e+04,5.907636544081507600e+04,9.146363688836416372e+01,2.730081586427041174e+01,8.464646345181704760e+08,2.897866999971399784e+09
9.029951245454543829e+07,2.529745454545454413e+04,2.804654545454545587e+04,3.514831363636363763e+06,1.499272727272727252e+03,0.000000000000000000e+00,3.924418181818181649e+06,2.262221454545454588e+06,1.137870735454545617e+08,1.978160409090908989e+07,2.389412727272727352e+05,1.280352519090909213e+08,2.822545454545454413e+04,3.272276000000000000e+06,1.784009090909090810e+04,1.068758363636363531e+06,1.450163000000000000e+07,6.305272727272727025e+03,3.480676945454545319e+07,2.223436363636363603e+04,1.974935736363636330e+07,7.720767272727272473e+06,4.419109090909091174e+04,1.444042090909090824e+06,1.388114727272727294e+06,6.190121454545454122e+06,2.540572727272727352e+05,7.150909090909091219e+02,4.384375090909090638e+07,0.000000000000000000e+00,5.531709363636363298e+06,2.197046363636363531e+05,5.833272727272727025e+03,0.000000000000000000e+00,2.806432254545455053e+07,2.148545663636364043e+07,1.347298000000000000e+06,2.737609090909090810e+04,5.781972454545454122e+06,1.878216363636363531e+05,0.000000000000000000e+00,1.523183636363636469e+05,7.212467272727272939e+05,2.935996363636363531e+05,1.273524969090909213e+08,1.351283040000000000e+08,1.218057327272727340e+07,1.609210818181818118e+06,1.182158890909090787e+08,2.327070665664640270e+00,5.648037291784518212e+07,8.417105053403474813e+00,3.744590535401152920e+03,9.131172143654208639e+01,1.757760014574935781e+01,1.679907856801257367e+04,4.322589529515612125e+08,1.508137527389023040e+17,2.734398771736581326e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.561560406276331832e+03,2.958585334146069050e+09,1.537490833731866777e+08,1.696677825601785481e+08,3.331077691239097476e+03,4.626039033499578181e+02,4.109381362301018044e+02,2.207419553187128347e+00,6.873399314522556961e+04,6.133331386213021324e+04,1.379863132244768167e+02,4.719425656441438832e+01,8.965368701352396011e+08,3.174486643568194866e+09
8.750243125000000000e+07,6.467333333333332121e+03,1.860433333333332848e+04,3.494305083333333023e+06,5.753333333333333712e+02,0.000000000000000000e+00,3.780005000000000000e+06,2.723471666666666046e+06,1.032434301666666865e+08,2.884833258333332837e+07,1.145191666666666861e+05,1.122033942500000000e+08,1.842891666666666788e+04,5.991383833333332092e+06,9.942833333333333940e+03,6.862203333333334886e+05,2.646225941666667163e+07,5.414833333333333030e+03,4.308285750000000000e+07,1.063216666666666606e+04,2.899287300000000000e+07,4.778264833333333023e+06,2.305391666666667152e+04,7.220697500000000000e+05,3.532261000000000000e+06,6.624948416666667908e+06,1.320497500000000000e+05,3.319166666666666856e+02,4.628757266666665673e+07,0.000000000000000000e+00,3.502273916666666046e+06,1.289991666666666861e+05,1.352916666666666742e+03,0.000000000000000000e+00,3.858946616666665673e+07,2.499478941666667163e+07,8.585620000000000000e+05,1.497991666666666424e+04,3.884911666666666046e+06,1.059980833333333139e+05,0.000000000000000000e+00,9.067475000000000000e+04,3.130176333333333023e+06,2.199928333333333139e+05,9.248260758333331347e+07,1.087366696666666865e+08,9.729768583333333954e+06,1.180397500000000000e+06,1.047084469166666865e+08,2.307199730783462410e+00,5.392578490956836939e+07,1.007138496235689651e+01,0.000000000000000000e+00,9.336792891426242136e+01,1.622526291706878965e+01,1.624753782447070262e+04,2.513730973155666888e+08,1.392108288587373440e+17,2.255098333254375160e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.142485356821707683e+02,3.746819070603246689e+09,1.384512154819272757e+08,1.146464463307169229e+08,6.271367925997841439e+02,1.939789907207031945e+02,2.863806902461706727e+02,2.202321834811719725e+00,7.492952583002026950e+04,5.559055530357678072e+04,1.078657392996856856e+02,3.138522339373139047e+01,8.445771193247047663e+08,2.889902134923978806e+09
9.888104454545456916e+06,5.052818181818181984e+03,1.388454545454545496e+03,2.639133636363636469e+05,5.972727272727272663e+01,0.000000000000000000e+00,5.940561818181817653e+05,1.600066363636363531e+05,2.819125681818181649e+07,2.404272636363635771e+06,2.211781818181818380e+04,1.354692763636363484e+07,1.239181818181818244e+03,2.955188181818181765e+05,8.290909090909091219e+02,2.812538181818181765e+05,1.959204818181818118e+06,7.305454545454545041e+02,4.269402909090909176e+06,2.720454545454545041e+03,2.377335545454545412e+06,5.341982727272727061e+05,2.199136363636363603e+04,6.182435454545454122e+05,1.138609090909090883e+05,6.379691818181817653e+05,1.230724545454545441e+05,1.654545454545454675e+01,5.370439000000000000e+06,0.000000000000000000e+00,4.247971818181818235e+05,2.044927272727272793e+04,1.208000000000000000e+03,0.000000000000000000e+00,3.812014272727272939e+06,2.435695545454545412e+06,8.103672727272727934e+04,1.507390909090909190e+04,4.863550000000000000e+05,1.060955454545454704e+05,0.000000000000000000e+00,4.323045454545454413e+04,1.555500000000000000e+05,1.285608181818181765e+05,1.409846763636363484e+07,1.346431709090909176e+07,1.508719909090909176e+06,1.942904545454545296e+05,1.178790100000000000e+07,2.328586990351696695e+00,5.544837934632741660e+07,8.760192966075317500e+00,1.561863865546218585e+04,9.187776221599750670e+01,1.723078120136943525e+01,1.648782469654528177e+04,8.676360212983973026e+08,1.478381530010001600e+17,3.181764225444288254e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.796997198879551433e+03,4.060513231955183029e+09,1.744083411142234802e+08,3.438132586367881298e+08,9.552323451602862406e+03,8.094317615935262893e+02,2.230399159663865305e+02,2.163865546218487701e+00,7.202615873015872785e+04,6.079775287892933557e+04,1.761715686274509949e+02,4.845930594460006802e+01,9.491117999113756418e+08,3.261871524368113995e+09
9.984276627272728086e+07,4.558418181818181620e+04,7.203727272727272975e+03,2.654707090909090824e+06,1.201818181818182012e+02,0.000000000000000000e+00,6.605214818181817420e+06,1.878167272727272706e+06,1.084923139090909064e+08,2.641988890909091011e+07,8.973445454545452958e+04,1.444103003636363745e+08,6.996727272727272975e+03,3.051470818181818351e+06,4.596363636363636033e+03,3.614809727272727061e+06,1.932963036363636330e+07,3.649390909090908826e+04,4.986508600000000000e+07,2.973100000000000000e+04,2.625902200000000000e+07,5.668984181818182580e+06,1.531130909090909117e+05,3.618814545454545412e+06,1.371406818181817885e+06,9.800218636363636702e+06,6.678445454545454122e+05,6.890909090909090651e+01,5.803413572727272660e+07,0.000000000000000000e+00,5.315287909090909176e+06,2.174280909090909117e+05,1.194454545454545405e+04,0.000000000000000000e+00,4.383115518181817979e+07,2.627013636363636330e+07,4.442540909090909408e+05,1.202696363636363531e+05,4.185884545454545412e+06,3.911383636363636469e+05,0.000000000000000000e+00,1.084920545454545412e+06,1.833548090909090824e+06,1.964014636363636237e+06,1.113254419090909213e+08,1.083249889090909064e+08,1.917096609090908989e+07,1.978094363636363763e+06,1.437761023636363745e+08,2.332960603596277327e+00,5.613058987943886966e+07,8.589195355561580314e+00,2.808487755263395957e+04,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,7.926154413739043474e+08,1.498059767140740800e+17,3.372866633226935863e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.888565555254359424e+03,4.822971343831570625e+09,1.924745188397939503e+08,2.129054351567724049e+08,9.599920834462820494e+03,7.387317023583627815e+02,2.392166802204753253e+02,2.192667389536460121e+00,7.817287985678142286e+04,6.227990581232491968e+04,2.142749277130207020e+02,6.249549335863378730e+01,9.830615524863560200e+08,3.405863574819440842e+09
1.028685170833333135e+08,9.367083333333333940e+03,3.519266666666666424e+04,4.178658583333333954e+06,1.992750000000000000e+03,0.000000000000000000e+00,4.192670000000000000e+06,3.021945083333333023e+06,1.066839787500000000e+08,2.150695516666666791e+07,1.619315833333333721e+05,1.260027408333333135e+08,3.526500000000000000e+04,4.300808333333333023e+06,1.901000000000000000e+04,1.185220500000000000e+06,1.661658791666666418e+07,7.935250000000000000e+03,3.817138408333333582e+07,2.912516666666667152e+04,2.151184016666666791e+07,7.542312083333332092e+06,2.745841666666667152e+04,8.384914166666665114e+05,1.792209583333333023e+06,5.795648666666667908e+06,1.551455833333333721e+05,5.553333333333333712e+02,4.914005975000000000e+07,0.000000000000000000e+00,5.463012833333333023e+06,1.986080000000000000e+05,1.900583333333333030e+03,0.000000000000000000e+00,3.053986758333332837e+07,2.457662816666667163e+07,1.614279250000000000e+06,1.738516666666666788e+04,6.710695583333332092e+06,1.166122500000000000e+05,0.000000000000000000e+00,1.746925833333333721e+05,5.131258333333332557e+05,2.343072500000000000e+05,1.300282194166666865e+08,1.403228827500000000e+08,1.348633733333333582e+07,1.708676166666666977e+06,1.238474805833333135e+08,2.323581356082822236e+00,5.675563567030319571e+07,8.666281702657068209e+00,0.000000000000000000e+00,9.157450555407446302e+01,1.731788411979027842e+01,1.727270211872389700e+04,2.687442780728740096e+08,1.485853889051931840e+17,2.383352763829894364e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.996448106282767867e+02,3.069983818038635731e+09,1.390905326579578817e+08,1.206590448769217134e+08,8.114415495423442053e+02,2.782627968541721657e+02,6.020255682928998340e+02,2.345871767528658669e+00,6.401677320972184680e+04,5.926615025877543667e+04,9.743442761930151619e+01,3.545437385586065915e+01,9.064009427452443838e+08,3.061484903654699802e+09
