DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
6.003087445454545319e+07,2.697272727272727207e+04,3.200627272727272793e+04,3.124794545454544714e+05,4.390909090909090651e+01,0.000000000000000000e+00,1.365734181818182115e+06,2.916535454545455286e+05,1.098086947272727191e+08,1.296370990909090824e+07,4.215382727272727061e+05,1.253189911818182021e+08,3.207454545454545587e+04,6.481676363636363531e+05,2.279745454545454413e+04,6.616755454545454122e+05,7.183178181818182580e+06,1.765363636363636488e+03,2.168102672727272660e+07,2.898345454545454413e+04,1.298686045454545505e+07,6.820876363636363531e+05,2.298200000000000000e+04,8.282455454545454122e+05,1.658047272727272357e+05,6.252748545454545878e+06,1.996906363636363531e+05,5.900000000000000000e+01,2.770881700000000000e+07,0.000000000000000000e+00,5.655849454545454122e+06,5.099600000000000000e+04,5.547454545454545041e+03,0.000000000000000000e+00,1.693377472727272660e+07,1.360406309090909176e+07,4.465760000000000000e+05,1.590609090909090810e+04,4.031821272727272939e+06,1.170625454545454559e+05,0.000000000000000000e+00,4.357618181818181620e+04,3.186867272727272939e+05,3.265254545454544714e+05,1.530608659090909064e+08,1.211073637272727191e+08,8.320541818181817420e+06,7.670924545454545878e+05,8.577840545454545319e+07,2.332629826123998384e+00,6.102711324574024230e+07,8.754743833017077037e+00,1.102343673759826343e+05,9.153175463733880690e+01,1.744278356503891914e+01,1.667808695736359005e+04,3.016747408444806576e+09,1.496572279235135680e+17,5.696164448641231060e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.918799152886960655e+04,4.487950656831971169e+09,2.881940518142741323e+08,2.107187700886806726e+09,6.856630748751111969e+04,4.860215736939936323e+04,2.559171862293304116e+02,2.190489098865352702e+00,9.812832874762811116e+04,6.714450186848932935e+04,4.303632807961894287e+02,1.052717925880029526e+02,1.188882840673227310e+09,3.627026989390243053e+09
8.428704436363635957e+07,2.208272727272727207e+04,2.464109090909090810e+04,2.949156090909091290e+06,1.296818181818181756e+03,0.000000000000000000e+00,3.770305363636363763e+06,1.851900454545454355e+06,1.039224850000000000e+08,1.842237554545454681e+07,2.174231818181818235e+05,1.177277642727272809e+08,2.466381818181818380e+04,2.742581090909090824e+06,1.660463636363636397e+04,1.095182636363636469e+06,1.380542572727272660e+07,1.075981818181818198e+04,3.316090072727273032e+07,2.205381818181818380e+04,1.858977418181818351e+07,6.660747636363637634e+06,8.074572727272727934e+04,2.049087363636363763e+06,1.181154181818182115e+06,5.829437272727272473e+06,2.728287272727272939e+05,6.898181818181818699e+02,4.152959645454545319e+07,0.000000000000000000e+00,5.050448090909090824e+06,1.946840909090909117e+05,5.366090909090909008e+03,0.000000000000000000e+00,2.706242836363636330e+07,2.005734500000000000e+07,1.224788727272727294e+06,5.599218181818181620e+04,5.267293272727272473e+06,1.553058181818181765e+05,0.000000000000000000e+00,1.306111818181818235e+05,7.574492727272727061e+05,6.824416363636363531e+05,1.070827819090909064e+08,1.194672294545454383e+08,1.124043609090909176e+07,1.564042636363636237e+06,1.098068735454545617e+08,2.331510843812647948e+00,5.618518925077202171e+07,8.245543632113662369e+00,2.539466049846041133e+05,9.145453491908972410e+01,1.750493246946060211e+01,1.662764358010603246e+04,4.465635698480574608e+09,1.501908169452018560e+17,1.084150308900252819e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.245282371604977379e+04,5.158337246113179207e+09,4.910055481153109670e+08,1.678077622847388983e+09,6.144921064756163832e+04,8.087010286111805726e+03,4.327972988419253397e+02,2.198293845002028846e+00,1.489749584180283127e+05,7.963042305839776236e+04,9.264703983568383592e+02,2.172990454473005286e+02,1.603717245491508007e+09,4.566509949256322861e+09
9.629754909090909362e+07,3.338618181818181620e+04,2.393572727272727207e+04,3.582381181818181649e+06,1.115363636363636260e+03,0.000000000000000000e+00,3.723759454545455053e+06,2.228546000000000000e+06,1.104643852727272809e+08,2.357273918181818351e+07,8.662940909090909408e+05,1.299290820909090787e+08,2.393127272727272793e+04,3.382792818181818351e+06,1.449109090909090810e+04,9.818743636363636469e+05,1.863255090909091011e+07,8.211636363636363967e+03,4.068178881818182021e+07,1.973200000000000000e+04,2.364450354545455053e+07,7.811490818181817420e+06,5.738754545454545587e+04,2.356829727272727061e+06,1.491323454545454588e+06,5.971557000000000000e+06,4.287952727272727061e+05,5.037272727272728048e+02,4.912038154545454681e+07,0.000000000000000000e+00,5.085763454545454122e+06,1.593867272727272357e+05,8.361545454545454049e+03,0.000000000000000000e+00,3.318870654545455053e+07,2.385036300000000000e+07,1.242655090909090824e+06,3.841845454545454413e+04,6.046785363636362366e+06,3.323581818181818235e+05,0.000000000000000000e+00,1.453829090909090883e+05,7.861751818181818817e+05,5.026112727272727061e+05,1.234996750000000000e+08,1.362200114545454681e+08,1.153702545454545505e+07,1.553905454545454588e+06,1.214272680909090787e+08,2.327584259510255382e+00,5.613072205685821921e+07,8.666485949218396101e+00,3.357652238185596652e+05,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,8.027718223520443916e+09,1.498066738311489600e+17,1.391053764849812508e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.599276256663955573e+05,5.555976760545224190e+09,8.134945784765518904e+08,5.006186229272613525e+09,1.582653641456582700e+05,8.887569428255171806e+04,5.313007364236016201e+02,2.192667389536460121e+00,1.950791954910996428e+05,8.581552200234933116e+04,1.824828341013825138e+03,4.991247289238276608e+02,2.129212244717628956e+09,7.279240675309893608e+09
9.713608818181818351e+06,4.869545454545454959e+03,1.273454545454545496e+03,2.438596363636363531e+05,5.727272727272727337e+01,0.000000000000000000e+00,5.823449090909090592e+05,1.534459090909090883e+05,2.748706172727273032e+07,2.292877636363635771e+06,1.976872727272727207e+04,1.300122618181818165e+07,1.140363636363636488e+03,2.788176363636363531e+05,7.556363636363636260e+02,2.784046363636363531e+05,1.890340727272727527e+06,8.767272727272727479e+02,4.130734363636363763e+06,2.622454545454545041e+03,2.297189272727272939e+06,5.198349090909090592e+05,2.167427272727272793e+04,6.241894545454545878e+05,1.044430909090909117e+05,6.033564545454545878e+05,1.199239090909090883e+05,1.672727272727272663e+01,5.219500545454545878e+06,0.000000000000000000e+00,3.963615454545454704e+05,1.803345454545454413e+04,1.214818181818181756e+03,0.000000000000000000e+00,3.750078272727272939e+06,2.337669181818181649e+06,7.083200000000000000e+04,2.023636363636364194e+03,4.662762727272727061e+05,3.380063636363636033e+04,0.000000000000000000e+00,4.306163636363636033e+04,1.532349090909090883e+05,2.276084545454545296e+05,1.468535372727272660e+07,1.282321581818181835e+07,1.494403272727272706e+06,1.939472727272727352e+05,1.200586363636363484e+07,2.327637850365123384e+00,5.634002651465958357e+07,9.064749223840133041e+00,0.000000000000000000e+00,9.195899470899469463e+01,1.718100922646376816e+01,1.644315666404303192e+04,2.439994563080589175e+08,1.474110181961238080e+17,2.178914765305325985e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.161800581573309046e+02,2.988652884136079788e+09,1.387667584940312207e+08,1.066458961913507134e+08,6.363919060737241580e+02,1.966547619047619548e+02,2.099402466220648193e+02,2.316345270890725061e+00,6.401697112903931702e+04,5.871945252306616021e+04,9.369912326730506891e+01,2.444189732826096417e+01,8.643619779201430082e+08,2.991625994166720867e+09
1.486132888888888992e+06,1.557777777777777430e+02,2.147777777777777430e+02,1.815666666666666788e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.095366666666665697e+04,1.233255555555555657e+04,2.133809422222222388e+07,3.486320000000000000e+05,5.488888888888889284e+01,2.822687888888888527e+06,2.131111111111111143e+02,2.083388888888889051e+04,1.386666666666666572e+02,4.480333333333333030e+03,2.157037777777777228e+05,9.444444444444444287e+01,5.449886666666665114e+05,3.861111111111111427e+02,3.428812222222222481e+05,5.419000000000000000e+04,7.788888888888889994e+01,8.546666666666665151e+02,6.643666666666667879e+03,1.279487777777777665e+05,5.522222222222222143e+01,1.888888888888888840e+00,6.467230000000000000e+05,0.000000000000000000e+00,1.043598888888888614e+05,2.167111111111111313e+03,3.111111111111111160e+00,0.000000000000000000e+00,4.075381111111110658e+05,3.601107777777777519e+05,1.346400000000000000e+04,4.444444444444444198e-01,1.382186666666666279e+05,1.824444444444444571e+02,0.000000000000000000e+00,7.537777777777777146e+02,6.607000000000000000e+03,1.333333333333333570e+01,3.454509666666666046e+06,2.895086666666666046e+06,1.787876666666666279e+05,2.661477777777777737e+04,2.903369444444444496e+06,2.341666666666666785e+00,6.106772609666667134e+07,7.864999999999998437e+00,1.044611199999999953e+05,9.075833333333333997e+01,1.791666666666666785e+01,1.710337500000000000e+04,4.942708442766665816e+08,1.537228767847073920e+17,3.390471763550000191e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.792556666666666388e+03,3.791565583893332958e+09,1.731333333333333433e+08,1.972266666666666269e+08,5.451823333333333721e+03,3.235050000000000182e+03,2.383483333333333292e+02,2.250000000000000000e+00,1.090174550000000017e+05,6.475499166666668316e+04,2.548849999999999909e+02,8.224166666666666003e+01,9.817581712000000477e+08,3.413526821566666603e+09
9.219692836363635957e+07,7.819454545454545041e+03,2.995072727272727207e+04,3.794540636363636237e+06,1.232000000000000000e+03,0.000000000000000000e+00,3.816181181818181649e+06,2.579550090909090824e+06,1.071099683636363596e+08,2.044690427272727340e+07,2.657360909090908826e+05,1.222707697272727191e+08,2.971290909090908826e+04,3.719228181818181649e+06,1.708763636363636397e+04,1.080674363636363531e+06,1.486077981818181835e+07,1.025872727272727207e+04,3.533600554545454681e+07,2.334509090909090810e+04,2.040540336363636330e+07,7.526049818181817420e+06,4.644727272727273521e+04,1.291521727272727294e+06,1.493068363636363763e+06,6.189891727272727527e+06,1.397466363636363531e+05,7.860000000000000000e+02,4.510853100000000000e+07,0.000000000000000000e+00,5.844576909090909176e+06,2.143090000000000000e+05,1.841636363636364194e+03,0.000000000000000000e+00,2.833203036363636330e+07,2.214093390909091011e+07,1.353493090909090824e+06,2.609045454545454413e+04,6.307771818181817420e+06,1.433365454545454413e+05,0.000000000000000000e+00,1.723137272727272357e+05,5.011668181818181765e+05,2.877687272727272939e+05,1.256760476363636404e+08,1.338100587272727191e+08,1.292285827272727340e+07,1.521630181818181882e+06,1.213888580909090787e+08,2.333920522817691801e+00,5.605598643884322792e+07,8.707265536252124960e+00,3.798401425080412446e+04,9.111916395411178371e+01,1.779701848628823413e+01,1.626973724829015555e+04,1.368868469832533121e+09,1.526964390276917120e+17,4.266360445319377780e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.658978879571055586e+04,3.947781762113062382e+09,2.221444522800708115e+08,5.573596444401214123e+08,1.623212105019780029e+04,1.667516423839448862e+03,4.966013159027317556e+02,2.234974414557127087e+00,8.411786052160568943e+04,6.529570141998532199e+04,2.902509573552792403e+02,9.076248074385181042e+01,1.067333441831402779e+09,3.526866203709589005e+09
9.310292927272728086e+07,3.351390909090908826e+04,7.809818181818181984e+03,2.451358454545454588e+06,1.653636363636363740e+02,0.000000000000000000e+00,5.820494909090909176e+06,1.784308181818181882e+06,9.861136572727271914e+07,2.442850681818181649e+07,9.287709090909091174e+04,1.270396413636363596e+08,7.844090909090909008e+03,2.896934000000000000e+06,5.034181818181818016e+03,3.270628727272727061e+06,1.780834045454545319e+07,2.824118181818181620e+04,4.631021009090909362e+07,2.604672727272727207e+04,2.441757618181818351e+07,5.113537818181818351e+06,2.012717272727272648e+05,4.099740636363636237e+06,1.266789000000000000e+06,9.302631909090908244e+06,7.730590909090909408e+05,9.490909090909090651e+01,5.359581027272727340e+07,0.000000000000000000e+00,5.098820363636363298e+06,2.274126363636363531e+05,9.098818181818181984e+03,0.000000000000000000e+00,4.099472981818182021e+07,2.383467418181818351e+07,4.762377272727272939e+05,1.691248181818181765e+05,3.906563363636363763e+06,3.733650909090909408e+05,0.000000000000000000e+00,9.845843636363636469e+05,1.982164272727272706e+06,2.134192090909090824e+06,1.038906047272727191e+08,1.002099588181817979e+08,1.743757354545454681e+07,1.803979363636363763e+06,1.355186131818182170e+08,2.333028209216716942e+00,5.597152320933484286e+07,8.715230614775880014e+00,8.348848429102935188e+04,9.146244020551587539e+01,1.758548396621980814e+01,1.608852713636095177e+04,1.465305814945215464e+09,1.508815655854238720e+17,6.014486112042558193e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.765147820823244547e+04,5.121283831428336143e+09,2.252425843217386305e+08,5.057034587295025587e+08,1.720014139057855573e+04,2.813318716903875611e+03,2.866395106202878083e+02,2.208409614362488060e+00,1.017141669127344940e+05,6.811369135219197778e+04,4.467079765349711806e+02,1.062292269532864708e+02,1.135831163129785776e+09,4.229942739574027538e+09
1.004460305833333135e+08,9.706666666666666060e+03,3.451000000000000000e+04,4.162853833333333954e+06,2.052083333333333030e+03,0.000000000000000000e+00,4.261433833333333023e+06,2.942063666666666046e+06,1.083281650000000000e+08,2.116276441666666791e+07,1.572785000000000000e+05,1.299914478333333135e+08,3.470525000000000000e+04,4.170872000000000000e+06,1.877700000000000000e+04,1.182523083333333023e+06,1.615898858333333582e+07,7.616083333333332121e+03,3.715954458333333582e+07,2.784533333333332848e+04,2.107525325000000000e+07,7.703746583333332092e+06,2.708766666666667152e+04,8.371956666666665114e+05,1.667578083333333023e+06,5.545627333333333023e+06,1.561176666666666279e+05,5.474166666666666288e+02,4.756097825000000000e+07,0.000000000000000000e+00,5.340756750000000000e+06,2.264527500000000000e+05,1.932000000000000000e+03,0.000000000000000000e+00,2.981393850000000000e+07,2.390884600000000000e+07,1.542343583333333023e+06,1.711583333333333212e+04,6.544014333333332092e+06,1.169876666666666861e+05,0.000000000000000000e+00,1.719201666666666279e+05,5.138846666666667443e+05,2.371677500000000000e+05,1.290350876666666865e+08,1.360701110833333433e+08,1.320647608333333582e+07,1.784362333333333023e+06,1.328011220000000000e+08,2.323073476702509410e+00,5.658364586173834652e+07,8.093279569892473546e+00,6.496607102150538703e+05,9.154439964157705845e+01,1.743503584229391024e+01,1.667113373655913892e+04,8.779840072192564011e+09,1.495922139435078080e+17,4.497196943185931206e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.669046922043011000e+04,5.990716838038709641e+09,1.359039247311827898e+09,2.771648207885304451e+09,9.416840555555556784e+04,1.443869677419354957e+04,9.278287634408604845e+02,2.189516129032258007e+00,5.169064727598567260e+05,1.163310737455197232e+05,6.136039336917562650e+03,6.267418906810036106e+02,4.121711998823745251e+09,1.416978566226554680e+10
9.272958263636364043e+07,1.280936363636363603e+04,3.039018181818181620e+04,3.903927181818181649e+06,1.361545454545454504e+03,0.000000000000000000e+00,4.032558181818181649e+06,2.604487181818181649e+06,1.124542479090909213e+08,2.011630381818181649e+07,2.310903636363636469e+05,1.350154232727272809e+08,3.029009090909090810e+04,3.655474272727272939e+06,1.700827272727272793e+04,1.098947909090909176e+06,1.499212145454545505e+07,6.962000000000000000e+03,3.532755736363636702e+07,2.298109090909090810e+04,2.017076754545454681e+07,8.070285090909090824e+06,5.576563636363636761e+04,1.504673909090909176e+06,1.508913818181818118e+06,5.965036545454545878e+06,2.262481818181818235e+05,6.275454545454545041e+02,4.498833218181817979e+07,0.000000000000000000e+00,5.414747272727272473e+06,1.750921818181818235e+05,2.923000000000000000e+03,0.000000000000000000e+00,2.842758245454544947e+07,2.199727200000000000e+07,1.382810000000000000e+06,3.438072727272727207e+04,5.914370545454545878e+06,1.465061818181818235e+05,0.000000000000000000e+00,1.581268181818181765e+05,6.542510909090909408e+05,5.999877272727272939e+05,1.243377539090909213e+08,1.377132496363636255e+08,1.269082018181818165e+07,1.686579272727272706e+06,1.249103740000000000e+08,2.327136230836420960e+00,5.627049202001059800e+07,8.600895249261521158e+00,7.214980581763260125e+04,9.142675553043142145e+01,1.750711758608505164e+01,1.673582374897244517e+04,1.625971974548901081e+09,1.502092153717064960e+17,5.119763115416258574e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.106022841161117321e+04,4.065644321307270527e+09,2.518683216271034777e+08,6.343820326452112198e+08,2.036559670293504314e+04,2.360149453513374738e+03,4.913017498370970770e+02,2.198568254996728033e+00,8.973239053426247847e+04,6.613907854119880358e+04,3.425499320105697620e+02,8.474433706081435957e+01,1.104722509918924332e+09,3.469888516757612705e+09
7.275677718181818724e+07,1.948609090909090810e+04,1.706800000000000000e+04,2.620959909090909176e+06,1.109000000000000000e+03,0.000000000000000000e+00,2.769264272727272939e+06,1.795651454545454588e+06,9.001949754545454681e+07,1.931255545454545319e+07,9.104136363636363239e+04,9.856909290909090638e+07,1.714390909090909190e+04,3.137752090909091290e+06,1.071781818181818198e+04,7.054500000000000000e+05,1.526730463636363484e+07,1.119963636363636397e+04,3.348579118181818351e+07,1.986736363636363967e+04,1.939630881818181649e+07,5.205531181818181649e+06,5.204936363636363239e+04,1.619465000000000000e+06,1.555359363636363763e+06,5.111234454545454122e+06,3.147477272727272939e+05,4.430909090909090651e+02,4.184730745454545319e+07,0.000000000000000000e+00,4.002152454545455053e+06,1.401658181818181765e+05,5.377000000000000000e+03,0.000000000000000000e+00,2.785578290909091011e+07,1.963159618181818351e+07,9.327664545454545878e+05,3.705090909090908826e+04,4.737920909090909176e+06,2.234990000000000000e+05,0.000000000000000000e+00,8.147300000000000000e+04,8.120020000000000000e+05,5.824250909090909408e+05,8.704725745454545319e+07,9.988204390909090638e+07,8.857781727272726595e+06,1.122087272727272706e+06,9.625229527272728086e+07,2.328480316857925558e+00,5.573790883063598722e+07,8.716133109420008296e+00,9.570626950490399031e+04,9.142675553043142145e+01,1.750711758608505164e+01,1.673582374897244517e+04,1.051951841707165599e+09,1.502090927987848640e+17,4.440353192436732650e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.340845657556230071e+04,4.513026575405776024e+09,2.395005362753545940e+08,3.979650051945247054e+08,1.303231986106795193e+04,3.921470441126883998e+03,2.854751855108683571e+02,2.198568254996728033e+00,8.870787698596355040e+04,6.488952854950004985e+04,3.210387233046903361e+02,8.059967513100177428e+01,1.096493822027711868e+09,1.152944408828839302e+09
