DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
9.788450454545456916e+06,5.136272727272727025e+03,1.218272727272727252e+03,2.316723636363636469e+05,4.209090909090909349e+01,0.000000000000000000e+00,5.938721818181817653e+05,1.577910909090909117e+05,2.996818372727273032e+07,2.351034818181818351e+06,2.025681818181818016e+04,1.373650490909090824e+07,1.243363636363636488e+03,2.525131818181818235e+05,7.925454545454545041e+02,2.878541818181818235e+05,2.056527454545454355e+06,6.364545454545454959e+02,4.493651000000000000e+06,2.674272727272727479e+03,2.491515454545454588e+06,5.345413636363636469e+05,2.232190909090908826e+04,6.180315454545454122e+05,1.117123636363636324e+05,6.226673636363636469e+05,1.170980000000000000e+05,1.572727272727272663e+01,6.094377363636362366e+06,0.000000000000000000e+00,4.559863636363636469e+05,1.706281818181818016e+04,1.167636363636363512e+03,0.000000000000000000e+00,3.638658636363636237e+06,2.221413181818181649e+06,6.432963636363636761e+04,1.499990909090909190e+04,4.828477272727272939e+05,1.070545454545454704e+05,0.000000000000000000e+00,4.336145454545454413e+04,1.498906363636363531e+05,2.122466363636363531e+05,1.345306236363636516e+07,1.398697454545454495e+07,1.534533545454545412e+06,1.959403636363636469e+05,1.254877827272727340e+07,2.333046942122939615e+00,5.561569578005155176e+07,8.981781613684292509e+00,2.454375245840819262e+05,9.165851753495273613e+01,1.746465672108099909e+01,1.598502101070061508e+04,6.869745033224615097e+09,1.498452719789647040e+17,1.329369052673650503e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.410983815511989233e+05,5.572531306741232872e+09,6.779872686089197397e+08,4.671579317347496986e+09,1.398348828009060235e+05,8.624917882527534675e+04,3.179891822229164973e+02,2.200148402718113516e+00,1.645076199914082536e+05,7.811680100367101841e+04,1.509806178239475003e+03,4.254697922361946212e+02,1.841171605751307726e+09,6.216429477658517838e+09
1.034922072500000000e+08,9.522833333333333940e+03,3.609525000000000000e+04,4.189329083333333954e+06,1.768750000000000000e+03,0.000000000000000000e+00,4.229991250000000000e+06,3.033316666666666046e+06,1.084397506666666865e+08,2.126581316666666791e+07,1.673051666666666279e+05,1.280209032500000000e+08,3.520783333333333576e+04,4.236913916666666977e+06,1.876833333333332848e+04,1.210355333333333023e+06,1.662213950000000000e+07,7.016750000000000000e+03,3.804628500000000000e+07,2.984900000000000000e+04,2.150032916666666791e+07,7.591746416666667908e+06,2.830608333333332848e+04,8.518205000000000000e+05,1.724290583333333023e+06,5.578362666666666977e+06,1.611126666666666279e+05,5.514166666666666288e+02,4.834721750000000000e+07,0.000000000000000000e+00,5.403860000000000000e+06,1.869972500000000000e+05,1.904750000000000000e+03,0.000000000000000000e+00,3.022441558333332837e+07,2.411156783333332837e+07,1.567151083333333023e+06,1.777991666666666788e+04,6.627642833333332092e+06,1.169723333333333139e+05,0.000000000000000000e+00,1.761986666666666279e+05,5.157053333333332557e+05,2.242601666666666279e+05,1.301416381666666865e+08,1.368516815833333433e+08,1.336210166666666418e+07,1.702359583333333023e+06,1.274325603333333135e+08,2.330289831919072352e+00,5.645571342977306992e+07,7.958832031592142364e+00,7.908356505283343722e+04,9.119561989703949223e+01,1.774990462062628538e+01,1.622937736344839141e+04,2.148552663549712181e+09,1.522923661661439360e+17,9.875467164550206661e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.149479519612722288e+04,4.283063896896195412e+09,3.575275829275678396e+08,3.966988912852022052e+08,2.089204846649978208e+04,2.814576172608617981e+03,7.274243224127914118e+02,2.229057789567022052e+00,1.123131774264660344e+05,7.267570194527995773e+04,5.771622320315265142e+02,1.627303858837870507e+02,1.363317476066071033e+09,3.975228002838150978e+09
9.048981318181820214e+07,9.866000000000000000e+03,2.981072727272727207e+04,3.705692909090908710e+06,1.274454545454545496e+03,0.000000000000000000e+00,3.869887818181817420e+06,2.478339272727272939e+06,1.076177334545454383e+08,1.946469363636364043e+07,3.858576363636364113e+05,1.277366921818182021e+08,2.968954545454545587e+04,3.448363818181818351e+06,1.755918181818181984e+04,1.067098363636363531e+06,1.417837318181818165e+07,5.003245454545454413e+04,3.390549609090909362e+07,2.410436363636363603e+04,1.954578272727272660e+07,7.716178818181817420e+06,1.603195454545454413e+05,3.819972818181817420e+06,1.343426909090909176e+06,5.868914272727272473e+06,3.993795454545454704e+05,8.761818181818181301e+02,4.341535590909090638e+07,0.000000000000000000e+00,5.477418636363636702e+06,2.067023636363636469e+05,2.073272727272727479e+03,0.000000000000000000e+00,2.722882563636364043e+07,2.113031263636364043e+07,1.330186818181817885e+06,1.026384545454545296e+05,5.866859090909090824e+06,1.933110000000000000e+05,0.000000000000000000e+00,1.760809090909090883e+05,5.267757272727272939e+05,1.636810000000000000e+06,1.293191292727272809e+08,1.329590152727272809e+08,1.257016372727272660e+07,1.600193909090909176e+06,1.190506731818182021e+08,2.322353677553391726e+00,5.634124444675782323e+07,8.909672788835278467e+00,0.000000000000000000e+00,9.179858327419815112e+01,1.718136751501103276e+01,1.714461385863543910e+04,2.659792694157001972e+08,1.474140924751500800e+17,2.337659667654616535e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.252108222636084065e+02,3.741418011574097633e+09,1.403017961900767982e+08,1.218347296780740023e+08,7.129949645777747946e+02,2.227848991252126325e+02,4.549425045347293235e+02,2.311092677464904099e+00,6.787303927387313161e+04,6.251970989247832040e+04,1.001294938580335838e+02,3.375712396418767725e+01,8.820917520519912243e+08,2.989311428807096004e+09
9.416328936363635957e+07,2.175154545454545587e+04,3.071809090909090810e+04,3.926514909090908710e+06,1.335727272727272748e+03,0.000000000000000000e+00,4.002281909090908710e+06,2.612568636363635771e+06,1.098036518181817979e+08,2.061574354545454681e+07,2.327164545454545296e+05,1.357217190000000000e+08,3.004627272727272793e+04,3.725089545454545412e+06,1.751772727272727207e+04,1.106507181818182115e+06,1.543099518181818165e+07,6.156545454545454959e+03,3.618473600000000000e+07,2.337027272727272793e+04,2.075163627272727340e+07,8.074242818181817420e+06,4.115590909090908826e+04,1.354747272727272706e+06,1.534434363636363763e+06,6.108594363636362366e+06,2.533860909090909117e+05,6.103636363636363740e+02,4.547992472727272660e+07,0.000000000000000000e+00,5.438393727272728458e+06,1.931856363636363531e+05,4.652090909090909008e+03,0.000000000000000000e+00,2.919980163636364043e+07,2.246548827272727340e+07,1.376621727272727294e+06,2.506418181818181620e+04,6.023101454545454122e+06,1.902216363636363531e+05,0.000000000000000000e+00,1.586780909090909117e+05,7.054683636363636469e+05,2.810743636363636469e+05,1.246986558181817979e+08,1.377593117272727191e+08,1.265943063636363484e+07,1.652702272727272706e+06,1.269203414545454383e+08,2.330722701503203265e+00,5.609381093643598258e+07,8.707077620929030815e+00,5.690220965361501294e+04,9.139507134999107052e+01,1.762699816495247518e+01,1.612409009127045829e+04,1.385873451836060524e+09,1.512377363711899520e+17,4.458171894670788646e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.830544169187315492e+04,4.345717404290442467e+09,2.418151232915496826e+08,5.705650500628373623e+08,1.763452002099348465e+04,2.187703431998198994e+03,5.127884927008479963e+02,2.213623025366125319e+00,8.719210313445243810e+04,6.549840657070506131e+04,3.178475255848696293e+02,7.910504442290879012e+01,1.095160105866197109e+09,3.831309351136746883e+09
7.835074818181818724e+07,1.203445454545454595e+04,2.566518181818181620e+04,3.088444636363636237e+06,1.003636363636363626e+03,0.000000000000000000e+00,3.650015909090908710e+06,2.033690272727272706e+06,1.037569031818182021e+08,1.664292827272727340e+07,2.583967272727272939e+05,1.222469641818182021e+08,2.559900000000000000e+04,2.840249090909091290e+06,1.597654545454545405e+04,9.821400000000000000e+05,1.178398818181818165e+07,1.021590909090909008e+04,2.922460218181818351e+07,2.069500000000000000e+04,1.666223900000000000e+07,6.976803727272727527e+06,8.324845454545454413e+04,2.488907818181818351e+06,1.107625727272727294e+06,5.487151454545454122e+06,3.226570909090908826e+05,9.280909090909092356e+02,3.744775863636363298e+07,0.000000000000000000e+00,5.124204909090909176e+06,2.116290909090909117e+05,3.162909090909090992e+03,0.000000000000000000e+00,2.319007272727273032e+07,1.855478100000000000e+07,1.229996818181817885e+06,6.746881818181817653e+04,4.975892636363636702e+06,1.841893636363636469e+05,0.000000000000000000e+00,1.610883636363636469e+05,4.540989090909090592e+05,8.540742727272727061e+05,1.118728190909090787e+08,1.267605787272727191e+08,1.129391372727272660e+07,1.458758818181818118e+06,1.063483543636363596e+08,2.332257089093337843e+00,5.603182546003455669e+07,8.764247811771173957e+00,1.396502075768562499e+05,9.142922492020139202e+01,1.760595196949468999e+01,1.610606096092636471e+04,4.322566302052231789e+09,1.510573682643312320e+17,7.850847304285783768e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.429787227772327606e+04,4.791295385203991890e+09,3.697315695190850496e+08,2.940885479545067310e+09,9.349751626435786602e+04,6.155149907430088206e+04,4.719359010229644582e+02,2.210980014773752167e+00,1.199852361024919956e+05,7.382600888684071833e+04,6.349240731471737718e+02,1.558667691922424012e+02,1.368537201302109241e+09,3.886930305680826664e+09
1.454929154545454495e+07,5.284454545454545041e+03,2.462090909090909008e+03,3.959478181818181765e+05,6.372727272727272663e+01,0.000000000000000000e+00,8.174850000000000000e+05,3.733160909090909408e+05,3.275154472727273032e+07,3.181294272727272939e+06,2.195609090909090810e+04,1.930419936363636330e+07,2.288272727272727479e+03,6.070313636363636469e+05,1.409454545454545496e+03,3.197592727272727061e+05,2.520487363636364229e+06,8.810690909090908826e+04,5.750349818181817420e+06,4.388909090909090992e+03,3.200556727272727061e+06,8.021136363636363531e+05,2.474974545454545296e+05,2.170637363636364229e+06,2.063210909090909117e+05,9.560334545454545878e+05,4.825128181818181765e+05,5.745454545454545325e+01,8.326336272727272473e+06,0.000000000000000000e+00,7.185829090909090592e+05,3.173127272727272793e+04,1.357727272727272748e+03,0.000000000000000000e+00,4.999275636363636702e+06,3.604458545454545412e+06,1.381969090909090883e+05,1.972314545454545296e+05,7.558564545454545878e+05,1.808950909090909117e+05,0.000000000000000000e+00,4.448900000000000000e+04,1.728131818181818235e+05,1.443574545454545412e+06,1.974297618181818351e+07,1.853375381818181649e+07,2.330316545454545412e+06,2.739239090909091174e+05,1.912209072727272660e+07,2.329952380952380775e+00,5.618481153761904687e+07,8.622142857142856442e+00,1.255234951428571512e+05,9.176090476190476863e+01,1.730238095238095397e+01,1.655208214285714348e+04,1.928007994265332699e+09,1.484527008001560640e+17,6.273086549999047518e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.869656504761904944e+04,4.087842572195809364e+09,3.074337142857142687e+08,7.254683809523810148e+08,2.813224657142856813e+04,4.142337476190476082e+03,2.629068095238096134e+02,2.179714285714285715e+00,1.213930553333333664e+05,9.749838938095240155e+04,5.143927142857143053e+02,1.206519523809523804e+02,1.218050614687952518e+09,4.286112161475142956e+09
7.225643136363635957e+07,2.513318181818181620e+04,1.747781818181818016e+04,2.409774363636364229e+06,1.156545454545454504e+03,0.000000000000000000e+00,3.383862909090908710e+06,1.447047545454545412e+06,8.940318654545454681e+07,1.722576500000000000e+07,1.330447272727272357e+05,9.915211409090909362e+07,1.758563636363636397e+04,2.064546454545454355e+06,1.214281818181818198e+04,1.018604909090909176e+06,1.336562509090909176e+07,3.611636363636363967e+03,3.029437736363636330e+07,1.834490909090908826e+04,1.731119818181818351e+07,5.735194636363637634e+06,3.532345454545454413e+04,9.746372727272728225e+05,8.646740000000000000e+05,4.837897727272728458e+06,1.741973636363636469e+05,4.340000000000000000e+02,3.724645018181817979e+07,0.000000000000000000e+00,3.805422090909091290e+06,1.561019090909090883e+05,6.420818181818181984e+03,0.000000000000000000e+00,2.456254209090908989e+07,1.738928063636363670e+07,8.496665454545454122e+05,2.106009090909090810e+04,4.454273272727272473e+06,1.253910909090909117e+05,0.000000000000000000e+00,1.247641818181818235e+05,7.177139090909090592e+05,3.274142727272727061e+05,9.523843700000000000e+07,1.000946931818182021e+08,9.220077272727273405e+06,1.405135272727272706e+06,9.230433409090909362e+07,2.323611111111110628e+00,5.571229081255555153e+07,8.867777777777778425e+00,3.060492852222222136e+05,9.173305555555555202e+01,1.731944444444444287e+01,1.656739583333333212e+04,5.935384191718609810e+09,1.485997767541974400e+17,1.685601673416888952e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.088265105555557238e+04,4.945709361170667648e+09,9.694071111111112833e+08,2.412606222222222805e+09,7.899081333333333896e+04,9.610241611111108796e+03,4.145118888888888478e+02,2.183055555555555749e+00,1.874198622222222621e+05,8.307749961111111043e+04,1.557339333333333116e+03,4.813161111111111268e+02,2.211471276702277184e+09,7.655356464826834679e+09
1.131568500000000000e+07,5.562454545454545041e+03,1.381818181818181756e+03,2.912233636363636469e+05,5.781818181818182012e+01,0.000000000000000000e+00,6.301910000000000000e+05,1.930933636363636469e+05,3.033648954545455053e+07,2.616726090909090824e+06,2.191700000000000000e+04,1.462721290909090824e+07,1.374545454545454504e+03,3.253693636363636469e+05,9.458181818181820972e+02,2.934804545454544714e+05,2.169248000000000000e+06,9.109090909090907644e+02,4.676467090909090824e+06,2.857090909090909008e+03,2.627483000000000000e+06,6.688230909090909408e+05,9.505090909090909918e+03,6.258151818181817653e+05,1.293903636363636469e+05,6.818854545454545878e+05,1.322952727272727643e+05,2.100000000000000000e+01,6.356430727272727527e+06,0.000000000000000000e+00,4.667790000000000000e+05,1.878118181818181984e+04,1.337090909090909008e+03,0.000000000000000000e+00,4.024782090909091290e+06,2.611694000000000000e+06,7.849500000000000000e+04,1.537063636363636397e+04,5.401289090909090592e+05,1.094431818181818235e+05,0.000000000000000000e+00,4.386636363636363967e+04,1.601620909090909117e+05,2.149385454545454704e+05,1.516485836363636516e+07,1.430046145454545505e+07,1.646585818181818118e+06,2.147516363636363531e+05,1.277047400000000000e+07,2.330756302521008294e+00,5.865006730075071007e+07,8.820515406162463989e+00,6.925700764817927266e+05,9.169210084033613839e+01,1.734453781512605275e+01,1.658991596638655392e+04,1.205367821663042068e+10,1.488160067118222080e+17,3.256553691840022564e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.608867490868347522e+05,5.040335145537435532e+09,1.588053781512605190e+09,3.127629458357423306e+09,1.577205440336134634e+05,1.998660159103641126e+04,4.897936358543417441e+02,2.178151260504201048e+00,3.220774937030812143e+05,1.092595670588235371e+05,3.120942319327730729e+03,8.627403025210082887e+02,3.433921708960839748e+09,1.213900338739189911e+10
9.750788218181820214e+07,3.673136363636363967e+04,2.451718181818181620e+04,3.233973636363636237e+06,1.542363636363636488e+03,0.000000000000000000e+00,4.397241000000000000e+06,2.080416000000000000e+06,1.052996668181817979e+08,2.180536445454545319e+07,1.461302727272727643e+05,1.243452549090909213e+08,2.474418181818181620e+04,3.095231181818181649e+06,1.643390909090909190e+04,1.330554909090909176e+06,1.694973209090908989e+07,3.846181818181818016e+03,3.917434563636363298e+07,2.022009090909090810e+04,2.179096945454545319e+07,7.197159727272727527e+06,2.948900000000000000e+04,8.447453636363636469e+05,1.317007272727272706e+06,6.019259090909090824e+06,1.648576363636363531e+05,3.673636363636363740e+02,4.968795681818182021e+07,0.000000000000000000e+00,5.111403363636363298e+06,1.743225454545454413e+05,9.283000000000000000e+03,0.000000000000000000e+00,3.245455563636364043e+07,2.347009545454544947e+07,1.264717000000000000e+06,1.791427272727272793e+04,5.865388545454545878e+06,1.233053636363636469e+05,0.000000000000000000e+00,1.093618181818181765e+05,9.132370909090908244e+05,2.168799090909090883e+05,1.150417356363636404e+08,1.253739938181817979e+08,1.235006836363636516e+07,1.863192090909090824e+06,1.222573788181817979e+08,2.333013850701570302e+00,5.613889565736775100e+07,8.653607863286934432e+00,1.388469418517210579e+05,9.149888775337043967e+01,1.746292143922872242e+01,1.669615976280362884e+04,3.470935334672910213e+09,1.498302256517693760e+17,1.140692683200825214e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.208872146395931486e+04,4.033587331080734253e+09,6.303106325142173767e+08,8.899634177450052500e+08,4.082739320015968406e+04,4.629559119792685124e+03,3.946401075772560034e+02,2.193018041205467394e+00,1.207379204749563069e+05,7.111372347082027409e+04,7.520604857993552059e+02,2.351022338124864177e+02,1.654686506591444731e+09,5.651732016217120171e+09
1.086492012727272809e+08,8.403190909090908826e+04,1.770600000000000000e+04,2.728108090909090824e+06,9.655454545454543904e+02,0.000000000000000000e+00,5.523120636363636702e+06,1.891581727272727527e+06,1.012516608181817979e+08,2.473598863636364043e+07,1.047717272727272648e+05,1.218029777272727191e+08,1.775309090909090810e+04,3.049301545454544947e+06,1.193918181818181802e+04,2.386893454545454588e+06,2.017688754545454681e+07,1.785854545454545587e+04,4.473287245454545319e+07,2.029772727272727207e+04,2.475484645454544947e+07,5.455352272727272473e+06,6.586709090909091174e+04,1.334060454545454588e+06,1.327798181818182115e+06,5.679801181818182580e+06,2.615473636363636469e+05,2.440909090909090935e+02,5.767506890909090638e+07,0.000000000000000000e+00,4.849759000000000000e+06,1.970890909090909117e+05,2.040036363636363967e+04,0.000000000000000000e+00,3.725200927272727340e+07,2.580862081818181649e+07,1.437791363636363763e+06,4.833218181818181620e+04,6.207876818181817420e+06,9.160918181818182347e+04,0.000000000000000000e+00,1.109373636363636324e+05,9.280250909090908244e+05,7.508578181818181183e+05,1.067938785454545617e+08,1.199943072727272809e+08,1.414130854545454495e+07,1.981084727272727527e+06,1.105911249090909213e+08,2.330330261136712711e+00,5.624435401697389036e+07,8.193955453148999979e+00,3.596814940368663520e+05,9.172856374807984992e+01,1.732219662058371767e+01,1.656986578341013592e+04,5.942058515285110474e+09,1.486233273090866880e+17,1.570742775420325756e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.879751894777268171e+04,4.967509322217240334e+09,7.834247066052227020e+08,2.452673081413210392e+09,7.705596504608294345e+04,9.707371043010751237e+03,4.322978755760368585e+02,2.175345622119816191e+00,1.733882869923194812e+05,8.333852647926264035e+04,1.340701643625191991e+03,3.855100675883256258e+02,2.014503713077000141e+09,6.744840904523371696e+09
