DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
1.129687333333333023e+06,3.070000000000000000e+02,1.974444444444444571e+02,9.067000000000000000e+03,2.222222222222222099e-01,0.000000000000000000e+00,3.248200000000000000e+04,6.085111111111110404e+03,2.003660122222222388e+07,4.229763333333332557e+05,5.605555555555555429e+02,3.294828222222222015e+06,1.776666666666666288e+02,1.425588888888888869e+04,7.588888888888889994e+01,3.326888888888889142e+03,1.605104444444444671e+05,1.084444444444444429e+02,4.333675555555556202e+05,2.838888888888889142e+02,2.477606666666666279e+05,1.774944444444444161e+04,2.000000000000000000e+00,1.287777777777777715e+02,3.384222222222222172e+03,1.547585555555555329e+05,5.244444444444443576e+01,1.000000000000000000e+00,5.017457777777778101e+05,0.000000000000000000e+00,8.618233333333331393e+04,3.363444444444444798e+03,2.188888888888888928e+01,0.000000000000000000e+00,2.912266666666667443e+05,2.358454444444444671e+05,8.217888888888888687e+03,6.000000000000000000e+00,7.769944444444443798e+04,1.752555555555555429e+03,0.000000000000000000e+00,1.066666666666666607e+01,4.068111111111110858e+03,4.701111111111111427e+02,3.034741666666666046e+06,2.416516666666666046e+06,1.373763333333333721e+05,3.436911111111111677e+04,1.680402111111111008e+06,2.341196051423324320e+00,5.750477166173093766e+07,8.473037190082642667e+00,1.529227495523415564e+05,9.093750000000000000e+01,1.789198806244261064e+01,1.647194237832874205e+04,6.293951909369949102e+08,3.070222678121496960e+17,4.172214560938476324e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.308359791092746491e+03,5.047388061355371475e+09,1.990254820936639607e+08,2.628762167125803232e+08,6.880817986685033247e+03,4.515833023415977550e+03,2.583603076216711543e+02,2.246900826446280863e+00,8.426924521349862334e+04,6.814407285353535553e+04,3.708786730945822114e+02,1.507212695133149793e+02,1.057123073879625797e+09,3.683996006287224293e+09
7.660469145454545319e+07,1.751745454545454413e+04,2.465636363636363603e+04,3.131220636363636237e+06,1.064545454545454504e+03,0.000000000000000000e+00,3.424007909090908710e+06,2.017412636363636237e+06,9.767575863636364043e+07,1.677347209090909176e+07,2.235484545454545296e+05,1.126194897272727191e+08,2.406509090909090810e+04,2.833401818181818351e+06,1.464518181818181802e+04,9.322047272727271775e+05,1.242499900000000000e+07,6.528090909090909008e+03,2.959430590909091011e+07,1.986145454545454413e+04,1.669498981818181835e+07,6.820582818181817420e+06,4.233263636363636033e+04,1.111447818181817885e+06,1.171224363636363531e+06,5.206477181818181649e+06,1.788979090909090883e+05,6.874545454545454959e+02,3.746735718181817979e+07,0.000000000000000000e+00,4.691667545454545878e+06,1.708936363636363531e+05,4.223454545454545041e+03,0.000000000000000000e+00,2.350875972727273032e+07,1.824001100000000000e+07,1.146507181818182115e+06,2.554245454545454413e+04,4.893203636363636702e+06,1.802970909090909117e+05,0.000000000000000000e+00,1.472840000000000000e+05,5.784868181818182347e+05,2.004058181818181765e+05,1.091218720000000000e+08,1.184918873636363596e+08,1.061590736363636330e+07,1.419685909090909176e+06,1.033894427272727191e+08,2.326612903225806495e+00,5.576955396236559004e+07,8.008064516129032029e+00,1.239247392473118525e+05,9.170161290322580783e+01,1.733870967741935587e+01,1.658468548387096598e+04,2.498133540370967388e+09,1.487644075266908480e+17,7.861597071747312546e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.077685752688171851e+04,4.459471004258065224e+09,3.508010752688172460e+08,7.492775156989246607e+08,3.005945295698924747e+04,3.497631720430108089e+03,5.698427419354839003e+02,2.177419354838709076e+00,1.339375833333333721e+05,6.896589247311827785e+04,7.118440860215054045e+02,1.272809139784946382e+02,1.366412592314516306e+09,4.926861418259407997e+09
8.564490781818181276e+07,1.937036363636363967e+04,2.808363636363636397e+04,3.403873545454544947e+06,1.046181818181818244e+03,0.000000000000000000e+00,3.742872454545455053e+06,2.177795454545454588e+06,1.081954082727272809e+08,1.854422900000000000e+07,2.725260000000000000e+05,1.288783473636363596e+08,2.786581818181818380e+04,3.041487272727272939e+06,1.772600000000000000e+04,1.027844727272727177e+06,1.338136745454545505e+07,1.049109090909090992e+04,3.271723554545455053e+07,2.340181818181818380e+04,1.855556518181818351e+07,7.594577636363637634e+06,6.464954545454545587e+04,2.228084909090909176e+06,1.252204272727272706e+06,6.036291181818182580e+06,3.421217272727272939e+05,9.910000000000000000e+02,4.145849136363636702e+07,0.000000000000000000e+00,5.451044090909090824e+06,2.030011818181818235e+05,4.887818181818181984e+03,0.000000000000000000e+00,2.621137254545455053e+07,2.026497400000000000e+07,1.325679636363636469e+06,5.111581818181817653e+04,5.482131363636363298e+06,2.085017272727272648e+05,0.000000000000000000e+00,1.745683636363636469e+05,6.283817272727272939e+05,5.121962727272727061e+05,1.224995550909090787e+08,1.367603395454545319e+08,1.213103472727272660e+07,1.568508545454545412e+06,1.133682545454545617e+08,2.328853046594981713e+00,5.612614619227424264e+07,8.660898024302822407e+00,1.000351399379316354e+04,9.150605494361394676e+01,1.745853002884867777e+01,1.669221867623918297e+04,3.219068335141260028e+08,1.497921183521025920e+17,2.627305712016183734e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.019040795742634828e+03,3.413672483364176273e+09,1.576595550310341716e+08,1.286779395052014887e+08,1.820894301293819353e+03,7.103375666579246399e+02,3.912481871230002071e+02,2.192466561762392185e+00,6.906922780509661243e+04,6.178005594129732344e+04,1.403059675233849077e+02,4.622206923682140456e+01,9.209947763627283573e+08,3.134006827442237854e+09
9.437505041666668653e+07,8.727083333333333940e+03,3.114591666666667152e+04,3.854353750000000000e+06,1.525500000000000000e+03,0.000000000000000000e+00,3.917406083333333954e+06,2.638933333333333023e+06,1.070081130833333135e+08,2.228927958333332837e+07,1.769656666666666279e+05,1.302452628333333135e+08,3.123708333333332848e+04,3.824746583333333954e+06,1.723508333333333212e+04,1.106062916666666977e+06,1.778840575000000000e+07,6.487833333333332121e+03,3.758957475000000000e+07,3.296516666666666424e+04,2.231216908333332837e+07,7.363220250000000000e+06,2.615200000000000000e+04,8.589584166666665114e+05,1.577353833333333023e+06,5.366890000000000000e+06,1.593380833333333721e+05,5.794166666666666288e+02,4.555789241666665673e+07,0.000000000000000000e+00,4.956962500000000000e+06,1.911476666666666279e+05,1.760750000000000000e+03,0.000000000000000000e+00,3.032684108333332837e+07,2.223016391666666791e+07,1.371651416666666977e+06,1.728108333333333212e+04,6.129927416666667908e+06,1.166960000000000000e+05,0.000000000000000000e+00,1.620764166666666279e+05,5.674672500000000000e+05,2.113258333333333139e+05,1.208832420833333135e+08,1.305541775833333135e+08,1.222912950000000000e+07,1.602448583333333023e+06,1.239201945000000000e+08,2.329336426027161622e+00,5.662221555727847666e+07,8.398004943680788870e+00,1.321957414873453381e+05,9.123377483740398475e+01,1.762535882005741072e+01,1.684193975687035709e+04,3.856346427258850574e+09,1.512241026721388160e+17,1.644431831831110954e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.936204753663426527e+04,6.253610095259135246e+09,4.823038635835002661e+08,8.686753746680599451e+08,3.833667579625478538e+04,4.395410314212318553e+03,6.978895831956667735e+02,2.213417154146744448e+00,1.534178537330166146e+05,8.391972202771552838e+04,1.014349849415975996e+03,2.848662756186041065e+02,1.728628688051504612e+09,5.981524606204206467e+09
9.453733061538459361e+07,4.541307692307692378e+03,2.286082307692307513e+06,1.854608000000000000e+06,6.253846153846154010e+01,0.000000000000000000e+00,5.510075384615384974e+05,2.042385769230768783e+06,1.283840373846154064e+08,1.626544776923076995e+07,2.065992307692308168e+04,2.671874330769231170e+07,2.283953076923076995e+06,2.566577846153846011e+06,2.289991538461538497e+06,2.637614615384616191e+05,1.573190215384615585e+07,6.510000000000000000e+02,3.652744507692307979e+07,2.275407307692307513e+06,1.867331569230768830e+07,5.353842307692307513e+05,1.866276923076923049e+04,5.409354615384615026e+05,1.029016923076923267e+05,3.035349230769231450e+06,1.082316153846153902e+05,5.669230769230769340e+01,3.353841653846153989e+07,0.000000000000000000e+00,5.244359230769231217e+05,2.016923076923076951e+04,1.060769230769230717e+03,0.000000000000000000e+00,2.661066838461538404e+07,2.325207500000000000e+07,8.680946153846151719e+04,1.307984615384615427e+04,5.143102692307692021e+06,9.007946153846151719e+04,0.000000000000000000e+00,3.893700000000000000e+04,1.468918461538461561e+05,1.893750000000000000e+05,9.273524661538459361e+07,2.065999743076923192e+08,3.846603461538461968e+06,1.883623076923076878e+05,1.377039797692307830e+08,2.329548996458087107e+00,5.664419812350411713e+07,8.396240850059029981e+00,5.965689955135773744e+03,9.179542857142855894e+01,1.728122786304604475e+01,1.653309822904368411e+04,4.270138213058701158e+08,1.482709313423609280e+17,3.596966326260117888e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.490123286894923240e+03,3.456226295792435169e+09,1.818605336481699944e+08,1.730427546385831833e+08,2.220887140495867698e+03,3.705179881936245465e+02,2.193555324675324130e+02,2.194314049586776783e+00,6.953037294923259469e+04,6.112268752774497261e+04,1.582475749704840950e+02,5.229086186540732228e+01,9.531886862804912329e+08,3.244690149026635170e+09
1.104318444444444263e+06,3.144444444444444642e+01,1.606666666666666572e+02,7.966555555555555657e+03,0.000000000000000000e+00,0.000000000000000000e+00,3.888611111111111677e+04,7.598888888888889596e+03,2.157349377777777612e+07,2.518201111111110949e+05,6.544444444444444287e+01,2.372989333333333023e+06,1.972222222222222570e+02,1.422355555555555657e+04,7.755555555555555713e+01,1.431344444444444343e+04,2.813351111111110658e+05,3.344444444444444287e+01,7.135998888888888760e+05,2.908888888888889142e+02,3.995875555555556202e+05,2.578600000000000000e+04,2.488888888888888928e+01,5.803777777777777374e+03,3.515888888888889142e+03,1.029653333333333139e+05,5.611111111111111427e+01,1.000000000000000000e+00,1.191365000000000000e+06,0.000000000000000000e+00,1.347654444444444671e+05,1.447555555555555429e+03,2.333333333333333037e+00,0.000000000000000000e+00,3.619692222222222481e+05,2.426210000000000000e+05,8.871444444444445253e+03,3.333333333333333148e-01,8.523700000000000000e+04,4.511111111111111427e+01,0.000000000000000000e+00,2.605555555555555998e+02,5.909000000000000000e+03,1.777777777777778212e+01,3.076910222222222015e+06,3.580498444444444496e+06,1.397523333333333721e+05,2.346355555555555839e+04,1.684909111111111008e+06,2.338842975206611996e+00,6.291017368925619125e+07,8.591735537190078986e+00,4.429752066115703046e-01,9.100000000000000000e+01,1.776859504132231748e+01,1.697048760330578443e+04,2.614180477421488166e+08,2.439238933328446400e+17,2.280816784099173248e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.167176859504132153e+03,3.548457515847934246e+09,1.381487603305785060e+08,1.151008264462810010e+08,9.674347107438015883e+02,3.506165289256198321e+02,2.057090909090909179e+02,2.231404958677686068e+00,6.087393719008264452e+04,6.093315702479338506e+04,9.917851239669421659e+01,3.211570247933884303e+01,8.933065408595041037e+08,3.047912231983470917e+09
8.846857936363635957e+07,2.112290909090908826e+04,2.760563636363636397e+04,3.346329909090908710e+06,1.560090909090909008e+03,0.000000000000000000e+00,3.761624272727272939e+06,2.166259363636364229e+06,1.102036002727272809e+08,1.901560827272727340e+07,2.101058181818181765e+05,1.279621417272727191e+08,2.745563636363636397e+04,3.113503909090908710e+06,1.745190909090909190e+04,1.049383272727272706e+06,1.371129390909090824e+07,7.055181818181818016e+03,3.331742772727273032e+07,2.163300000000000000e+04,1.882267181818181649e+07,7.274824272727272473e+06,4.570054545454545587e+04,1.100009000000000000e+06,1.269367454545454588e+06,6.025504000000000000e+06,1.490807272727272357e+05,7.558181818181818699e+02,4.275351890909090638e+07,0.000000000000000000e+00,5.599562454545454122e+06,1.881913636363636469e+05,4.787636363636363967e+03,0.000000000000000000e+00,2.643616727272727340e+07,2.109018054545454681e+07,1.399250272727272706e+06,2.638909090909090810e+04,5.710216000000000000e+06,1.567146363636363531e+05,0.000000000000000000e+00,1.483035454545454413e+05,5.461848181818182347e+05,2.680989090909091174e+05,1.187218438181817979e+08,1.266988176363636404e+08,1.207918554545454495e+07,1.561311818181818118e+06,1.190749077272727191e+08,2.334307249322492783e+00,7.082690158191479743e+07,8.489593919376693165e+00,4.126719790819782647e+05,9.136196858062329795e+01,1.769721798780487632e+01,1.557749991531165324e+04,5.756457938719470024e+09,1.450926593943783360e+17,1.500964761679105043e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.018495227811652876e+04,5.352056797264904976e+09,6.571642107046070099e+08,1.272168317222222090e+09,7.880797157647357380e+04,1.192828873433265653e+04,5.478599466463414274e+02,2.123666158536584803e+00,1.819563228108062467e+05,8.565405348069105821e+04,1.299874798865175990e+03,3.002820121951218653e+02,1.881888219729272604e+09,6.533106540868659019e+09
9.529330830769230425e+07,4.575692307692307622e+03,2.289175615384615492e+06,1.896886846153846243e+06,4.184615384615385381e+01,0.000000000000000000e+00,5.581956153846153757e+05,2.369970846153846011e+06,1.279032797692307532e+08,1.628652369230769202e+07,2.099838461538461706e+04,2.145813961538461596e+07,2.286651615384615492e+06,2.436779461538461037e+06,2.283509230769230984e+06,2.639113846153846243e+05,1.583763253846153803e+07,5.960769230769230944e+02,3.677416153846153617e+07,2.287957846153846011e+06,1.859387592307692394e+07,5.493616923076922540e+05,1.869338461538461706e+04,5.430013076923077460e+05,1.025958461538461706e+05,3.033226615384615492e+06,1.066423076923076733e+05,5.884615384615385381e+01,3.354262684615385160e+07,0.000000000000000000e+00,5.573074615384615026e+05,2.358038461538461343e+04,1.082384615384615699e+03,0.000000000000000000e+00,2.685298792307692394e+07,2.332757015384614840e+07,8.492130769230768783e+04,1.348207692307692378e+04,5.194491076923076995e+06,8.889753846153848281e+04,0.000000000000000000e+00,3.878384615384616336e+04,1.463816153846153757e+05,1.844226923076923122e+05,9.658574769230769575e+07,2.082274273076923192e+08,3.841644461538461968e+06,1.940954615384615608e+05,1.401436844615384638e+08,2.332219662058371501e+00,5.654206641490014642e+07,8.417780337941627167e+00,2.251736137864823395e+05,9.156685867895545528e+01,1.742127496159754685e+01,1.665878398617511630e+04,3.014991764283180237e+09,1.494730639250734400e+17,8.568787805450847149e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.867682242703533120e+04,6.204351525007680893e+09,4.739786314715822339e+08,8.051738863287249804e+08,3.771603102918586956e+04,5.544208333333333940e+03,3.352937788018433594e+02,2.187788018433180159e+00,1.478627812211981800e+05,8.085185353302610747e+04,9.468316436251922141e+02,2.600153993855606700e+02,1.484928301816628218e+09,5.993575355838709831e+09
9.725025727272726595e+06,5.221363636363636033e+03,1.124454545454545496e+03,2.207588181818181765e+05,4.090909090909090651e+01,0.000000000000000000e+00,5.791068181818182347e+05,1.480460000000000000e+05,2.901150318181818351e+07,2.442604545454545412e+06,2.133000000000000000e+04,1.320059990909090824e+07,1.115909090909090992e+03,2.536381818181818235e+05,7.476363636363636260e+02,2.820615454545455286e+05,1.924711272727272706e+06,7.152727272727272521e+02,4.187366909090908710e+06,2.598545454545454504e+03,2.328789272727272939e+06,4.915570909090909408e+05,2.171363636363636397e+04,6.062310000000000000e+05,1.029892727272727352e+05,6.485323636363636469e+05,1.224291818181818235e+05,1.572727272727272663e+01,5.745114363636362366e+06,0.000000000000000000e+00,3.970501818181818235e+05,1.747290909090909190e+04,1.173727272727272748e+03,0.000000000000000000e+00,3.484940909090908710e+06,2.178325818181818351e+06,6.355909090909091174e+04,2.027272727272727252e+03,4.591922727272727061e+05,1.053468181818181765e+05,0.000000000000000000e+00,4.316845454545454413e+04,1.448916363636363531e+05,2.378945454545454704e+05,1.290982554545454495e+07,1.263231372727272660e+07,1.496754454545454588e+06,2.012927272727272648e+05,1.183232909090909176e+07,2.332960603596277327e+00,5.614186489159212261e+07,8.810924369747901608e+00,9.161893586789556139e+04,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,2.530942865486152172e+09,1.498060968318926400e+17,6.071956826630071402e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.312342859401825262e+04,5.276835602229692459e+09,2.860501942712568641e+08,1.188901508990692854e+09,3.255203569169603361e+04,3.223968803650493101e+03,2.608067678684377029e+02,2.192667389536460121e+00,9.953858953420075704e+04,6.748007601427669579e+04,4.422412013192373479e+02,1.062926154332700719e+02,1.078184722451228619e+09,4.172527033107131958e+09
7.754270263636364043e+07,1.247718181818181802e+04,1.834054545454545587e+04,2.621222818181818351e+06,1.000636363636363626e+03,0.000000000000000000e+00,3.333717181818181649e+06,1.655643181818181882e+06,8.893218472727273405e+07,1.745945963636363670e+07,1.504023636363636469e+05,9.536756018181820214e+07,1.867790909090908826e+04,2.400630000000000000e+06,1.129600000000000000e+04,9.876080000000000000e+05,1.392894945454545505e+07,6.838636363636363967e+03,3.119914181818181649e+07,1.458454545454545405e+04,1.754971100000000000e+07,5.777034818181817420e+06,3.461154545454545587e+04,9.453560000000000000e+05,9.760167272727271775e+05,4.456377272727272473e+06,1.728260909090909117e+05,3.472727272727272521e+02,3.996917454545454681e+07,0.000000000000000000e+00,3.802946272727272939e+06,1.204090909090909117e+05,2.580545454545454504e+03,0.000000000000000000e+00,2.642373063636364043e+07,1.845321190909091011e+07,8.535606363636363531e+05,2.033909090909090810e+04,4.266184272727272473e+06,1.275091818181818235e+05,0.000000000000000000e+00,1.035054545454545296e+05,7.039472727272727061e+05,2.384211818181818235e+05,9.618807536363635957e+07,1.016770568181817979e+08,9.235918545454543084e+06,1.403053090909090824e+06,9.345848881818179786e+07,2.329173604925840912e+00,5.607906976993378252e+07,8.426964334120741640e+00,7.764454741896758787e+04,9.153175463733880690e+01,1.744278356503891914e+01,1.667808695736359005e+04,1.999193141837267160e+09,1.496572715872652800e+17,4.389569090647582412e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.744277618789451662e+04,4.242816908385546684e+09,2.622879216202609539e+08,8.305825039693298340e+08,2.699617439879177255e+04,2.540816394299655258e+03,3.743835534213685605e+02,2.190489098865352702e+00,9.242593709096542443e+04,6.601100654455331096e+04,3.755982651124965628e+02,1.005168551291484249e+02,1.146356798712824106e+09,3.992205622288095474e+09
