DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
7.592230027272726595e+07,1.978781818181818016e+04,2.313845454545454413e+04,2.993592636363636237e+06,9.865454545454543904e+02,0.000000000000000000e+00,3.158340272727272939e+06,1.985285000000000000e+06,9.516013690909090638e+07,1.668141009090909176e+07,1.937505454545454704e+05,1.028339787272727191e+08,2.295118181818181620e+04,2.818042545454544947e+06,1.358918181818181802e+04,9.000228181818181183e+05,1.251286745454545505e+07,5.171363636363636033e+03,2.921792563636364043e+07,2.059881818181818016e+04,1.649863127272727340e+07,6.266661636363637634e+06,3.615300000000000000e+04,8.712862727272727061e+05,1.165655545454545412e+06,4.906210000000000000e+06,1.541619090909090883e+05,4.523636363636363740e+02,3.729744918181817979e+07,0.000000000000000000e+00,4.490646545454545878e+06,1.584955454545454413e+05,4.251363636363636033e+03,0.000000000000000000e+00,2.350821254545455053e+07,1.813146045454545319e+07,1.131289636363636469e+06,2.152654545454545587e+04,4.881017727272728458e+06,1.688009090909090883e+05,0.000000000000000000e+00,1.318060000000000000e+05,5.707501818181817653e+05,2.653170909090908826e+05,1.033452674545454383e+08,1.103341250000000000e+08,1.009322354545454308e+07,1.308400363636363531e+06,9.991423672727271914e+07,2.324914689416155422e+00,5.675562747830320150e+07,8.834089042921887014e+00,0.000000000000000000e+00,9.157450555407446302e+01,1.731788411979027842e+01,1.727270211872389700e+04,2.634796610212716758e+08,1.485853891947784960e+17,2.311237557116096616e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.105681883497734134e+03,3.004070984574023724e+09,1.406171207677952647e+08,1.162671874166888744e+08,9.130640907313605794e+02,3.274848700790900580e+02,3.924741216564472097e+02,2.353926597351817307e+00,6.425879647765040136e+04,5.940017998222696042e+04,1.004221874166888853e+02,4.205349808939838141e+01,8.994197752617449760e+08,3.028829753057998657e+09
9.487628492307691276e+07,4.550000000000000000e+03,2.288203384615384508e+06,2.514434538461538497e+06,6.038461538461539391e+01,0.000000000000000000e+00,5.470374615384615026e+05,2.430033923076923005e+06,1.281256043846154064e+08,1.626169930769230798e+07,2.162953846153846098e+04,2.526665415384614840e+07,2.293478000000000000e+06,2.533990692307692487e+06,2.295423384615384508e+06,2.654612307692307513e+05,1.573453146153846197e+07,7.251538461538463025e+02,3.651966269230769575e+07,2.294243846153846011e+06,1.855532976923076808e+07,5.428280000000000000e+05,1.866600000000000000e+04,5.461135384615384974e+05,1.015515384615384828e+05,3.030358769230768550e+06,1.032763076923076733e+05,5.684615384615385381e+01,3.354742061538461596e+07,0.000000000000000000e+00,5.259822307692307513e+05,2.358838461538461343e+04,1.066538461538461206e+03,0.000000000000000000e+00,2.662162953846153989e+07,2.331528946153846011e+07,8.374707692307692196e+04,1.282515384615384573e+04,5.144995461538461968e+06,8.885269230769229762e+04,0.000000000000000000e+00,3.890638461538461706e+04,1.474631538461538439e+05,2.000856153846153466e+05,9.436196107692308724e+07,2.087539814615384936e+08,3.831431615384616423e+06,1.829420769230769074e+05,1.378197450769230723e+08,2.332219662058371501e+00,5.654206641374807805e+07,8.433986175115206763e+00,3.305912776497696177e+04,9.156685867895545528e+01,1.742127496159754685e+01,1.665878398617511630e+04,5.968211713036866188e+08,1.494725610760790080e+17,3.765546726286482215e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.596033870967742587e+03,4.700744912436865807e+09,2.073380952380952537e+08,2.165763440860215127e+08,5.281856758832565902e+03,1.017713748079877291e+03,2.428160906298003852e+02,2.212096774193548221e+00,7.778863636712750304e+04,6.365018283410137519e+04,2.440833333333332860e+02,8.758924731182794687e+01,9.940297241780338287e+08,3.424684932175614357e+09
1.019800275000000000e+08,9.324416666666666060e+03,3.566016666666666424e+04,4.206860750000000000e+06,1.881000000000000000e+03,0.000000000000000000e+00,4.152870333333333954e+06,3.035306416666666046e+06,1.052154806666666865e+08,2.151239316666666791e+07,1.552650000000000000e+05,1.263343389166666865e+08,3.572791666666666424e+04,4.349209916666666977e+06,1.938700000000000000e+04,1.175555500000000000e+06,1.655706233333333582e+07,6.975583333333332121e+03,3.804919408333333582e+07,3.240316666666667152e+04,2.165545608333332837e+07,7.538862833333332092e+06,2.862000000000000000e+04,8.502616666666665114e+05,1.782948500000000000e+06,5.796923666666667908e+06,1.544109166666666279e+05,5.404166666666666288e+02,4.853650475000000000e+07,0.000000000000000000e+00,5.428927666666666977e+06,1.814487500000000000e+05,1.901000000000000000e+03,0.000000000000000000e+00,3.045907600000000000e+07,2.460397408333332837e+07,1.575687500000000000e+06,1.685066666666666788e+04,6.711537000000000000e+06,1.155332500000000000e+05,0.000000000000000000e+00,1.734516666666666279e+05,5.179106666666667443e+05,2.259017500000000000e+05,1.318529481666666865e+08,1.402226849166666567e+08,1.340714766666666418e+07,1.667477250000000000e+06,1.224378890000000000e+08,2.321729390681003480e+00,5.658378080080644041e+07,8.454301075268816135e+00,5.093422043010753441e+03,9.154439964157705845e+01,1.743503584229391024e+01,1.667113373655913892e+04,4.021160208465501666e+08,1.495905814284648000e+17,3.242967428996863961e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.429417293906810755e+03,3.778464970402867794e+09,1.655673835125448108e+08,1.554763440860215127e+08,2.189577016129032472e+03,3.299254928315412485e+02,6.418758512544802670e+02,2.213844086021505397e+00,6.961585631720429228e+04,6.099908396057348000e+04,1.489058691756272594e+02,4.116796594982078972e+01,9.481480398144264221e+08,3.200665032953270435e+09
9.606274076923076063e+06,4.648846153846154266e+03,1.362692307692307395e+03,2.376381538461538730e+05,6.407692307692308020e+01,0.000000000000000000e+00,5.725928461538461270e+05,1.802712307692307804e+05,2.788397876923077181e+07,2.321644615384615492e+06,2.072653846153846098e+04,1.350509315384615585e+07,1.348153846153846189e+03,2.513171538461538730e+05,9.723076923076923777e+02,2.577891538461538730e+05,1.923987923076923238e+06,7.303846153846153584e+02,4.211182769230769016e+06,2.929000000000000000e+03,2.328982538461538497e+06,7.485156153846154921e+05,1.877723076923076951e+04,5.313560769230768783e+05,1.042154615384615172e+05,6.151563076923077460e+05,1.055458461538461706e+05,2.292307692307692690e+01,5.568314230769230984e+06,0.000000000000000000e+00,4.192140000000000000e+05,2.148238461538461706e+04,1.061923076923076906e+03,0.000000000000000000e+00,3.682670153846153524e+06,2.375599615384615492e+06,7.086538461538460979e+04,1.282500000000000000e+04,4.953189230769231217e+05,9.082738461538460979e+04,0.000000000000000000e+00,3.897138461538461706e+04,1.470410769230769656e+05,1.889448461538461270e+05,1.375286746153846197e+07,1.329463000000000000e+07,1.466170692307692487e+06,1.964463076923076878e+05,1.209341400000000000e+07,2.316436285800409500e+00,6.159508575404865295e+07,9.217526098846169802e+00,1.123941904922778349e+03,9.185105758582800206e+01,1.724714339996289070e+01,1.650250900875041771e+04,2.770669834103514552e+08,1.479784429305451520e+17,2.385509466572502255e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.344527580393914377e+03,3.302962844540662766e+09,1.431215440660612285e+08,1.223780909329354912e+08,1.121154074868536782e+03,4.189057102259635030e+02,2.190744612165332512e+02,2.340057948792474196e+00,6.511572948357373389e+04,6.010833363365191326e+04,1.207840949067675211e+02,4.922213381863852533e+01,8.854046800790452957e+08,2.997523212648714542e+09
2.436344384615384508e+06,4.613846153846154266e+03,1.502076923076922867e+03,3.131023076923076587e+04,5.284615384615385381e+01,0.000000000000000000e+00,8.740676923076923413e+04,2.116392307692308168e+04,2.123134046153846011e+07,4.373143076923077460e+05,1.922223076923076951e+04,3.666494384615384974e+06,1.486384615384615472e+03,3.679476923076923413e+04,1.069615384615384301e+03,2.485569230769230853e+04,2.664437692307692487e+05,7.726923076923077360e+02,7.123286923076923704e+05,3.036769230769230944e+03,4.193140000000000000e+05,7.056269230769231217e+04,3.534692307692307622e+03,2.396623076923076587e+04,1.074323076923076951e+04,1.713577692307692196e+05,6.494307692307691468e+03,2.192307692307692690e+01,9.476095384615383809e+05,0.000000000000000000e+00,1.469849230769230344e+05,4.052384615384614790e+03,1.063307692307692378e+03,0.000000000000000000e+00,5.882163076923077460e+05,4.459840000000000000e+05,1.906100000000000000e+04,3.541153846153845734e+03,1.283362307692307368e+05,3.605692307692307622e+03,0.000000000000000000e+00,4.542307692307692378e+03,1.329607692307692378e+04,3.821538461538461434e+03,4.554749846153846011e+06,4.127157000000000000e+06,2.911633846153846243e+05,5.047738461538461706e+04,2.734611538461538497e+06,2.329355371900826199e+00,6.412957435206610709e+07,8.937231404958676961e+00,3.711198347107437900e+00,9.181200000000001182e+01,1.727107438016528462e+01,1.652398595041322187e+04,2.644560776178264916e+08,1.481837672675662720e+17,2.309209178204545081e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.148460702479338579e+03,3.768072692245685101e+09,1.397949421487603188e+08,1.146414545454545617e+08,9.508936528925619314e+02,3.453754958677686204e+02,2.191995371900826228e+02,2.347024793388430286e+00,6.480222465289256070e+04,5.946969738016528572e+04,1.036995123966942174e+02,3.363298347107438246e+01,8.722707280584710836e+08,4.218053679467355013e+08
1.087049646363636404e+08,3.620081818181817653e+04,8.681272727272727934e+03,2.798375272727272939e+06,1.654545454545454675e+02,0.000000000000000000e+00,6.612474454545454122e+06,2.193844909090909176e+06,1.049133940000000000e+08,2.861090645454544947e+07,1.155795454545454559e+05,1.346968599090909064e+08,8.599090909090909918e+03,3.464552000000000000e+06,5.438090909090909008e+03,3.471197000000000000e+06,2.152811309090908989e+07,5.661200000000000000e+04,5.431563127272727340e+07,2.868372727272727207e+04,2.848364172727273032e+07,5.536555545454545878e+06,1.787701818181818235e+05,4.331523090909090824e+06,1.532625181818181882e+06,9.725056090909091756e+06,7.783593636363636469e+05,1.019090909090909065e+02,6.237265963636363298e+07,0.000000000000000000e+00,5.306933727272728458e+06,2.723863636363636469e+05,9.785727272727272066e+03,0.000000000000000000e+00,4.814252700000000000e+07,2.833648254545455053e+07,5.351001818181817653e+05,1.454893636363636469e+05,4.605212363636363298e+06,4.025701818181818235e+05,0.000000000000000000e+00,1.067180181818182115e+06,1.919017090909090824e+06,2.244698909090909176e+06,1.171688316363636404e+08,1.109797324545454383e+08,1.908763709090908989e+07,2.048706909090908710e+06,1.474357555454545319e+08,2.330272431553266355e+00,5.613063393857865781e+07,8.777322219210264009e+00,1.574203302046624885e+05,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,2.028639050172754765e+09,1.498062521021048000e+17,5.403001804018478394e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.066238301933676848e+04,4.002394997664588928e+09,3.296469684648053050e+08,5.957764028987078667e+08,3.010306522770398806e+04,4.384344131200866286e+03,2.866131065329358307e+02,2.192667389536460121e+00,1.220717037589229294e+05,6.964141497244058701e+04,5.644008538899430505e+02,1.432132578837986898e+02,1.274580465888474703e+09,4.551741457993370056e+09
9.458327200000000000e+07,4.555461538461538112e+03,2.304385769230769016e+06,2.505245461538461037e+06,5.138461538461539391e+01,0.000000000000000000e+00,5.519880769230768783e+05,2.435275538461538497e+06,1.281055001538461596e+08,1.628469846153846197e+07,2.129446153846153902e+04,2.646259953846153989e+07,2.304847153846153989e+06,2.539357923076923005e+06,2.287431461538461037e+06,2.627302307692307513e+05,1.577880376923076995e+07,7.936923076923077360e+02,3.662544453846153617e+07,2.286119307692307513e+06,1.869097938461538404e+07,5.677650769230768783e+05,1.950646153846153902e+04,5.475596153846153757e+05,1.022647692307692341e+05,3.033280538461538032e+06,1.054499230769230635e+05,6.269230769230769340e+01,3.373202838461538404e+07,0.000000000000000000e+00,5.236916153846153757e+05,2.394161538461538657e+04,1.103076923076923094e+03,0.000000000000000000e+00,2.662493469230768830e+07,2.322315746153846011e+07,8.362515384615384392e+04,1.279569230769230671e+04,5.147992000000000000e+06,9.012561538461539021e+04,0.000000000000000000e+00,3.901007692307692196e+04,1.466265384615384683e+05,1.991300769230769074e+05,9.160257538461540639e+07,2.084983610000000000e+08,3.915954153846153524e+06,1.909620769230769074e+05,1.380734460769230723e+08,2.329177114371919100e+00,5.658501063846103847e+07,8.691266880305841269e+00,0.000000000000000000e+00,9.166668203369505363e+01,1.726172672925920182e+01,1.722001180712505811e+04,2.853987735428212881e+08,1.481035651302598080e+17,2.616901214471521676e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.738396099773243577e+02,2.807745221463148594e+09,1.518090665467288792e+08,1.305656070588902086e+08,6.770616585146455009e+02,2.205217702067052983e+02,2.098596606510373022e+02,2.342495455482468181e+00,6.401899593118570192e+04,5.924469436772173503e+04,9.605405685800491256e+01,3.280587852551489192e+01,8.789391559087706804e+08,3.008689276318855286e+09
8.390324400000000000e+07,2.278463636363636397e+04,2.595836363636363603e+04,2.966387636363636237e+06,1.188909090909090992e+03,0.000000000000000000e+00,3.660474545454545412e+06,2.034526272727272706e+06,1.100170001818182021e+08,1.839785181818181649e+07,2.336058181818181765e+05,1.269127880000000000e+08,2.645209090909090810e+04,2.751802181818181649e+06,1.715009090909090810e+04,1.024712363636363647e+06,1.339213554545454495e+07,1.390463636363636397e+04,3.254047118181818351e+07,2.527636363636363603e+04,1.754970009090908989e+07,7.106547727272727527e+06,9.383863636363636761e+04,2.531402909090909176e+06,1.198759818181817885e+06,6.054141272727272473e+06,3.663168181818181765e+05,8.639090909090908781e+02,4.164700690909090638e+07,0.000000000000000000e+00,5.398820454545454122e+06,2.587627272727272939e+05,6.564818181818181984e+03,0.000000000000000000e+00,2.540796136363636330e+07,1.966162027272727340e+07,1.284128727272727294e+06,6.137672727272727207e+04,5.317283181818181649e+06,2.325611818181818235e+05,0.000000000000000000e+00,1.650394545454545587e+05,6.265847272727272939e+05,7.359769090909090592e+05,1.123679931818182021e+08,1.303637487272727191e+08,1.194507572727272660e+07,1.601318909090909176e+06,1.170914917272727191e+08,2.327913279132792113e+00,5.587457583462060243e+07,8.842682926829269263e+00,3.922549875677506789e+05,9.151595528455284523e+01,1.755250677506774792e+01,1.606027737127371074e+04,8.068014464355556488e+09,1.505994738811350720e+17,2.045287948644851208e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.860864114498645067e+05,5.686047108523577690e+09,9.316389507642275095e+08,5.421377652336043358e+09,1.839651542682926520e+05,9.245442015582656313e+04,5.194707994579945307e+02,2.204268292682926678e+00,2.301434627371273818e+05,9.568948993902439543e+04,2.179276693766938024e+03,5.898843157181572678e+02,2.436355837868969917e+09,8.455542453959111214e+09
1.136889925000000000e+07,4.986666666666666970e+03,1.745416666666666970e+03,3.022319166666667443e+05,7.350000000000000000e+01,0.000000000000000000e+00,6.487306666666665114e+05,1.967093333333333139e+05,2.966355800000000000e+07,2.747905166666666046e+06,2.544516666666667152e+04,1.608788008333333582e+07,1.770666666666666970e+03,3.182531666666667443e+05,1.186666666666666742e+03,2.906310833333332557e+05,2.258776666666666046e+06,9.343333333333334849e+02,4.914593166666666977e+06,3.127666666666666060e+03,2.757849500000000000e+06,6.883634166666665114e+05,2.115041666666666788e+04,6.118795000000000000e+05,1.321099166666666279e+05,7.246060833333334886e+05,1.134530000000000000e+05,3.225000000000000000e+01,6.536835000000000000e+06,0.000000000000000000e+00,5.066310000000000000e+05,2.036400000000000000e+04,1.155000000000000000e+03,0.000000000000000000e+00,4.094995500000000000e+06,2.815906750000000000e+06,9.232125000000000000e+04,1.414750000000000000e+04,5.990205000000000000e+05,9.813508333333331393e+04,0.000000000000000000e+00,4.377191666666665697e+04,1.547090000000000000e+05,1.897390833333333139e+05,1.613776225000000000e+07,1.566804741666666418e+07,1.707544500000000000e+06,2.311702500000000000e+05,1.436087616666666418e+07,2.332482078853046481e+00,6.379942212786737829e+07,8.178539426523297351e+00,1.175156373207885190e+05,9.154439964157705845e+01,1.743503584229391024e+01,1.667113373655913892e+04,1.593176634759722471e+09,1.495910436610826560e+17,1.048920245496908784e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.498858745519713375e+04,4.831717380417921066e+09,4.023114695340501666e+08,4.793012544802868366e+08,1.428491017025089786e+04,1.531286559139784913e+03,3.039467293906810141e+02,2.213844086021505397e+00,1.186808307795698784e+05,7.527432253584230784e+04,6.764396505376345203e+02,2.153795250896057212e+02,1.221945566176299334e+09,4.977932086337231636e+09
9.462148023076924682e+07,4.594230769230770420e+03,2.283711846153846011e+06,2.367200692307692487e+06,4.946153846153845990e+01,0.000000000000000000e+00,5.575263846153846243e+05,2.063207923076923238e+06,1.280680300769230872e+08,1.644253415384615585e+07,2.068830769230769147e+04,2.180049546153846011e+07,2.301431615384615492e+06,2.543254000000000000e+06,2.287557076923076995e+06,2.635097692307692487e+05,1.575746376923076995e+07,7.268461538461536975e+02,3.660799776923076808e+07,2.296566153846153989e+06,1.871323430769230798e+07,5.458747692307692487e+05,1.867076923076923049e+04,5.467704615384615026e+05,1.029459230769230635e+05,3.062550230769231450e+06,1.104325384615384828e+05,5.846153846153845990e+01,3.362932800000000000e+07,0.000000000000000000e+00,5.300483076923077460e+05,1.786015384615384755e+04,1.060615384615384301e+03,0.000000000000000000e+00,2.670901930769231170e+07,2.321754846153846011e+07,8.336692307692307804e+04,1.287830769230769329e+04,5.145077307692307979e+06,8.904176923076921958e+04,0.000000000000000000e+00,3.901738461538461706e+04,1.464333076923076878e+05,1.844953846153846534e+05,9.366297284615384042e+07,2.079715973846153915e+08,3.845803769230768550e+06,1.899817692307692196e+05,1.409213681538461447e+08,2.326920932307349421e+00,5.674456911598081142e+07,8.679026801977622441e+00,0.000000000000000000e+00,9.170140515222485078e+01,1.714341474294635859e+01,1.780859111185457368e+04,2.892942765904426575e+08,1.470884635859690560e+17,2.648344937884650826e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.422854168989999835e+02,3.077005327484332085e+09,1.535246273372736871e+08,1.349758745028065741e+08,7.427891714062672008e+02,2.557054756328761016e+02,2.079767666629493021e+02,2.326474852235976609e+00,6.419837463291327003e+04,5.866774841083974752e+04,9.795719489981784989e+01,3.301879112300657937e+01,8.684752693061224222e+08,2.929019721576968193e+09
