DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
1.028342400000000000e+08,9.523583333333333940e+03,3.537308333333333576e+04,4.244430416666666977e+06,2.105583333333333030e+03,0.000000000000000000e+00,4.239729166666666977e+06,3.029544333333333023e+06,1.069199009166666865e+08,2.152340466666666791e+07,1.571596666666666279e+05,1.258840224166666865e+08,3.563500000000000000e+04,4.402434333333333023e+06,1.867733333333332848e+04,1.193178000000000000e+06,1.647444558333333582e+07,6.883166666666667879e+03,3.792566025000000000e+07,2.779816666666667152e+04,2.163689691666666791e+07,7.569814916666667908e+06,2.766933333333332848e+04,8.580723333333334886e+05,1.830638500000000000e+06,5.698368166666667908e+06,1.565255000000000000e+05,5.440833333333333712e+02,4.880322300000000000e+07,0.000000000000000000e+00,5.472150083333333023e+06,1.775762500000000000e+05,1.892333333333333030e+03,0.000000000000000000e+00,3.020260350000000000e+07,2.428178475000000000e+07,1.593410583333333023e+06,1.759658333333333212e+04,6.661427083333332092e+06,1.181540000000000000e+05,0.000000000000000000e+00,1.750925000000000000e+05,5.126909166666667443e+05,2.426350000000000000e+05,1.280602057500000000e+08,1.406538343333333433e+08,1.340804025000000000e+07,1.678016166666666977e+06,1.249290918333333135e+08,2.326209677419354804e+00,5.665433061702728271e+07,8.394174534487278905e+00,1.695080696629950035e+04,9.150605494361394676e+01,1.745853002884867777e+01,1.669221867623918297e+04,4.447516330873360634e+08,1.497922144513183040e+17,3.370610085885479450e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.059982236209458733e+03,4.281421268421068192e+09,1.979440073432992399e+08,1.923381283328962326e+08,3.784965594676109049e+03,5.035486821400471626e+02,6.703608521286826090e+02,2.216827301337529033e+00,7.700368911618148559e+04,6.296899004283591057e+04,2.240353909869744200e+02,6.186522314013462420e+01,9.485546100805587769e+08,3.462770960546625137e+09
8.454053309090909362e+07,7.606909090909090992e+03,2.830036363636363603e+04,3.566813818181818351e+06,1.175363636363636488e+03,0.000000000000000000e+00,3.636766000000000000e+06,2.391958454545454588e+06,1.019653826363636404e+08,1.797601100000000000e+07,2.333146363636363531e+05,1.132181130909090787e+08,2.819763636363636397e+04,3.436194272727272939e+06,1.601900000000000000e+04,1.029800454545454588e+06,1.346135909090909176e+07,7.401636363636363967e+03,3.156516863636364043e+07,2.423263636363636397e+04,1.798714872727272660e+07,6.878935818181817420e+06,4.165554545454545587e+04,1.212123181818182115e+06,1.355956363636363531e+06,5.227722363636363298e+06,2.210243636363636469e+05,5.701818181818181301e+02,4.033274090909090638e+07,0.000000000000000000e+00,4.869843181818181649e+06,1.545120000000000000e+05,1.570090909090909008e+03,0.000000000000000000e+00,2.500323581818181649e+07,2.018438972727272660e+07,1.258554727272727294e+06,2.568218181818181620e+04,5.560734636363636702e+06,1.605450000000000000e+05,0.000000000000000000e+00,1.574866363636363531e+05,4.482913636363636469e+05,3.040292727272727061e+05,1.139725230909090787e+08,1.217576325454545617e+08,1.150778309090909176e+07,1.463467363636363763e+06,1.093913432727272809e+08,2.325344116141080164e+00,5.620078641268739104e+07,8.652586132800879071e+00,2.404199641081189839e+04,9.146510022839450471e+01,1.748362339953028410e+01,1.671473880929240477e+04,1.044424642706831694e+09,1.500075244472944000e+17,3.917005944082641602e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.229133140595603436e+04,4.615900285832418442e+09,1.953465385629730523e+08,4.709050414291077256e+08,1.170076529789728556e+04,1.406774312006470609e+03,5.053831656187257977e+02,2.195617822266593411e+00,7.600045809761092823e+04,6.253163309748237225e+04,2.102570583570432632e+02,5.707644329696211116e+01,1.023215907022904277e+09,8.153657128746572733e+08
9.218682154545456171e+07,1.251709090909090810e+04,3.079063636363636397e+04,3.822468636363636237e+06,1.311545454545454504e+03,0.000000000000000000e+00,3.972700818181817420e+06,2.572339727272727061e+06,1.120311320000000000e+08,1.960604336363636330e+07,2.770832727272727061e+05,1.343606682727272809e+08,3.099400000000000000e+04,3.571707454545454588e+06,1.783136363636363603e+04,1.086904818181817885e+06,1.414287300000000000e+07,7.672363636363636033e+03,3.431700790909090638e+07,2.337418181818181620e+04,1.961356590909091011e+07,8.035069181818182580e+06,6.392581818181817653e+04,1.716544636363636237e+06,1.435500363636363763e+06,6.060388181818182580e+06,2.614440000000000000e+05,7.981818181818181301e+02,4.431207200000000000e+07,0.000000000000000000e+00,5.626702727272728458e+06,1.882171818181818235e+05,2.786818181818181984e+03,0.000000000000000000e+00,2.747550536363636330e+07,2.209918654545454681e+07,1.400184272727272706e+06,4.105736363636363967e+04,5.929287090909090824e+06,1.647870909090909117e+05,0.000000000000000000e+00,1.667478181818181765e+05,5.323786363636363531e+05,5.715185454545454122e+05,1.267344421818182021e+08,1.414124669090909064e+08,1.279891236363636516e+07,1.644352909090909176e+06,1.242966129090909213e+08,2.324896087467245298e+00,5.613076611599800736e+07,8.556711394235113843e+00,1.406008097045269387e+05,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,2.863980994408726215e+09,1.498064759534918720e+17,7.577220233558102846e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.932013487169060681e+04,3.080478171741935730e+09,3.674531941808981895e+08,5.370660965248035192e+08,3.869836330984006781e+04,2.936340437788018789e+03,5.419053718261499171e+02,2.192667389536460121e+00,1.176041293823981250e+05,7.246047581774643913e+04,6.272820660522272647e+02,1.599252168609378941e+02,1.352395831308258772e+09,4.782807954038346291e+09
7.912935890909090638e+07,1.928018181818181984e+04,2.490627272727272793e+04,3.145516636363636237e+06,1.093909090909090992e+03,0.000000000000000000e+00,3.690701454545455053e+06,2.029226545454545412e+06,1.005521358181817979e+08,1.732442618181818351e+07,2.434269090909090883e+05,1.181059261818182021e+08,2.526072727272727207e+04,2.883254363636363763e+06,1.545736363636363603e+04,9.665864545454545878e+05,1.272217254545454495e+07,7.371363636363636033e+03,3.029895845454544947e+07,2.083472727272727207e+04,1.712939800000000000e+07,6.967699181818182580e+06,4.424736363636363239e+04,1.501716545454545412e+06,1.173000727272727294e+06,5.386164727272728458e+06,2.838336363636363531e+05,7.520000000000000000e+02,3.855130918181817979e+07,0.000000000000000000e+00,4.761653818181818351e+06,3.302730909090908826e+05,4.845727272727272975e+03,0.000000000000000000e+00,2.440508390909091011e+07,1.857592481818181649e+07,1.173726181818182115e+06,3.659036363636363967e+04,4.972486090909090824e+06,1.816202727272727352e+05,0.000000000000000000e+00,1.499531818181818235e+05,6.207131818181817653e+05,4.819980909090909408e+05,1.142303852727272809e+08,1.220725413636363596e+08,1.094445009090909176e+07,1.436169818181818118e+06,1.071301980909090936e+08,2.332091502359759261e+00,5.598543281356033683e+07,8.766637389215629739e+00,4.786406466167271719e+04,9.115855563545578377e+01,1.777274444934653630e+01,1.624894300180142272e+04,1.129706648169536829e+09,1.524882016322788800e+17,4.587132087264511585e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.778379212517625638e+04,4.356655377119531631e+09,2.458060211577350497e+08,5.009246155711882114e+08,1.740193534073974297e+04,1.702187935181228568e+03,4.448430321403496350e+02,2.231926047127239521e+00,8.789221923976282415e+04,6.664152924560674001e+04,3.263684386761883047e+02,8.912791775757497703e+01,1.133500645968116999e+09,3.919074187328261852e+09
9.276594690909090638e+07,1.537681818181818198e+04,2.966727272727272793e+04,3.923508909090908710e+06,1.499000000000000000e+03,0.000000000000000000e+00,3.980072818181817420e+06,2.605438272727272939e+06,1.169018667272727191e+08,2.007761090909091011e+07,2.508493636363636469e+05,1.322866206363636404e+08,2.989790909090908826e+04,3.704485363636363763e+06,1.731463636363636397e+04,1.060981363636363531e+06,1.505720563636363484e+07,6.697090909090909008e+03,3.539674045454545319e+07,2.380690909090908826e+04,2.012796754545454681e+07,8.074109636363637634e+06,4.900254545454545587e+04,1.349205000000000000e+06,1.544152181818181882e+06,5.949989545454545878e+06,1.533273636363636469e+05,6.180000000000000000e+02,4.483405890909090638e+07,0.000000000000000000e+00,5.442227545454545878e+06,1.712470000000000000e+05,3.221909090909090992e+03,0.000000000000000000e+00,2.847694636363636330e+07,2.206257609090908989e+07,1.368632363636363531e+06,2.857781818181818380e+04,5.932893000000000000e+06,1.466648181818181765e+05,0.000000000000000000e+00,1.587168181818181765e+05,6.913340000000000000e+05,5.141950909090909408e+05,1.257653969090909213e+08,1.370261009090909064e+08,1.254740054545454495e+07,1.650570181818181882e+06,1.229432101818182021e+08,2.328012674402931470e+00,5.609399177854733169e+07,8.842561092323897753e+00,1.153497552579721514e+03,9.139507134999107052e+01,1.762699816495248228e+01,1.612409009127045829e+04,4.618199704091671705e+08,1.512375715115386560e+17,2.673713675186838806e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.012976667901577912e+03,3.332007169881076336e+09,1.558639527239951789e+08,2.045629386663413942e+08,3.799742307973232982e+03,5.032450631800010683e+02,4.623900364524623114e+02,2.213623025366125319e+00,6.881329430845363822e+04,6.125350979137536342e+04,1.314362454641495788e+02,4.280026106318300805e+01,8.973166927844733000e+08,3.052049610907357216e+09
7.965416227272726595e+07,2.149272727272727207e+04,1.957272727272727207e+04,2.349822000000000000e+06,9.279090909090907644e+02,0.000000000000000000e+00,3.087550636363636237e+06,1.535113636363636237e+06,9.413174200000000000e+07,2.005970572727272660e+07,1.523850000000000000e+05,9.598784381818179786e+07,1.937327272727272793e+04,2.363310181818181649e+06,1.274709090909090810e+04,9.286266363636363531e+05,1.595488700000000000e+07,3.588727272727272521e+03,3.640067136363636702e+07,2.034809090909090810e+04,2.000740290909091011e+07,5.036244000000000000e+06,2.771954545454545587e+04,9.389351818181818817e+05,9.903644545454545878e+05,4.931955909090909176e+06,1.260938181818181765e+05,3.292727272727272521e+02,4.334591872727272660e+07,0.000000000000000000e+00,4.021364090909091290e+06,1.429917272727272357e+05,5.504727272727272975e+03,0.000000000000000000e+00,2.970224309090908989e+07,2.157877581818181649e+07,9.125496363636363531e+05,4.640909090909090992e+03,5.102600454545454122e+06,8.778781818181817653e+04,0.000000000000000000e+00,1.255805454545454559e+05,6.817156363636363531e+05,2.322905454545454704e+05,9.443265236363635957e+07,1.040525370909090936e+08,9.204431000000000000e+06,1.240969545454545412e+06,9.133980945454543829e+07,2.328032288184090692e+00,5.620074235892394930e+07,8.652868503813799350e+00,6.091652331310179761e+03,9.146510022839450471e+01,1.748362339953028410e+01,1.671473880929240113e+04,4.561106442639516592e+08,1.500074445343325440e+17,2.698629082226096392e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.114915347098713937e+03,3.497188126093031406e+09,1.534833637100263536e+08,1.659941913298233151e+08,3.896671554669600027e+03,6.179742117670567723e+02,3.434414110910558975e+02,2.195617822266593411e+00,6.806290588918494177e+04,6.044804741987273155e+04,1.284771116944023959e+02,4.151846541134157320e+01,9.075389678922984600e+08,3.104730979071108818e+09
9.948812636363635957e+07,3.851709090909091174e+04,8.418818181818181984e+03,2.636444454545454588e+06,1.873636363636364024e+02,0.000000000000000000e+00,6.440203000000000000e+06,1.881096181818181649e+06,1.061758148181817979e+08,2.605012281818181649e+07,9.943936363636363239e+04,1.420608359090909064e+08,8.276636363636363967e+03,2.996225000000000000e+06,5.265636363636363967e+03,3.560752818181818351e+06,1.890220127272727340e+07,3.442009090909091174e+04,4.922058263636363298e+07,2.957200000000000000e+04,2.602226136363636330e+07,5.704996000000000000e+06,1.431791818181818235e+05,3.698934181818181649e+06,1.321044000000000000e+06,9.852877090909091756e+06,6.624451818181817653e+05,8.500000000000000000e+01,5.728919918181817979e+07,0.000000000000000000e+00,5.424507545454545878e+06,2.326542727272727352e+05,1.016727272727272793e+04,0.000000000000000000e+00,4.347245818181817979e+07,2.558615590909091011e+07,5.320429090909090592e+05,1.160332727272727352e+05,4.178322090909091290e+06,3.658596363636364113e+05,0.000000000000000000e+00,1.061904727272727294e+06,1.966515818181818118e+06,1.752374090909090824e+06,1.101972290000000000e+08,1.087219160909090936e+08,1.904568790909091011e+07,2.046521181818181649e+06,1.449553730909090936e+08,2.332482078853046481e+00,5.605594838879927993e+07,8.687992831541217598e+00,2.628425855734767174e+04,9.154439964157705845e+01,1.743503584229391024e+01,1.667113373655913892e+04,7.548165868607974052e+08,1.495906275562227840e+17,3.250565598648746014e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.731261469534050775e+03,3.623501024979210854e+09,1.787094982078852952e+08,2.937274193548386693e+08,9.488075806451613971e+03,9.065733870967740131e+02,2.399817204301075719e+02,2.197625448028673656e+00,7.442020573476701975e+04,6.147038405017922196e+04,1.791193996415770471e+02,4.546429211469534692e+01,9.412878805620967150e+08,3.292804338459408760e+09
8.041082309090909362e+07,1.224009090909090810e+04,2.625900000000000000e+04,3.094905090909091290e+06,1.013181818181817903e+03,0.000000000000000000e+00,3.508142090909091290e+06,2.038228636363636237e+06,1.053846500000000000e+08,1.697614990909091011e+07,2.396560909090909117e+05,1.226313917272727191e+08,2.665554545454545587e+04,2.850141636363636237e+06,1.658181818181818016e+04,9.716392727272728225e+05,1.197876927272727340e+07,8.628727272727272066e+03,2.994637372727273032e+07,2.411836363636363603e+04,1.699494109090908989e+07,6.902397636363637634e+06,7.249890909090908826e+04,2.153685818181818351e+06,1.140369090909090824e+06,5.649599363636362366e+06,2.180190909090909117e+05,9.868181818181820972e+02,3.852267863636363298e+07,0.000000000000000000e+00,5.301552909090909176e+06,1.958308181818181765e+05,3.550636363636363512e+03,0.000000000000000000e+00,2.392103945454544947e+07,1.910553790909091011e+07,1.282556545454545412e+06,4.920254545454545587e+04,5.147829000000000000e+06,1.860350000000000000e+05,0.000000000000000000e+00,1.651783636363636469e+05,4.704706363636364113e+05,5.243575454545454122e+05,1.108672140909090787e+08,1.271157442727272809e+08,1.142308427272727340e+07,1.456643909090909176e+06,1.054727927272727191e+08,2.320692687491932471e+00,5.637470634909380227e+07,8.790572661191429660e+00,0.000000000000000000e+00,9.205897528209844438e+01,1.702272687545716678e+01,1.699576747080859423e+04,2.599495394506099224e+08,1.460529747771665600e+17,2.291905696613841653e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.545548942332516162e+02,2.876589291867348671e+09,1.408881885729959905e+08,1.167955801439266801e+08,7.509835678999397715e+02,2.331518089327589109e+02,3.652497115819026021e+02,2.288420618465212275e+00,6.451174202648337814e+04,5.967335872622736497e+04,1.051438189446990350e+02,3.564168656684308445e+01,8.548447992261689901e+08,2.961682264779902935e+09
3.494506018181817979e+07,1.261618181818181802e+04,2.576454545454545041e+03,7.884884545454545878e+05,4.836363636363636687e+01,0.000000000000000000e+00,2.337154636363635771e+06,6.003169090909090592e+05,4.968433845454545319e+07,9.531132181818181649e+06,3.131681818181818380e+04,4.835794463636363298e+07,2.537818181818181984e+03,9.997126363636363531e+05,1.721363636363636488e+03,1.214518909090909176e+06,7.308573727272726595e+06,9.688727272727272066e+03,1.805687190909091011e+07,9.239454545454545951e+03,9.255748454545456916e+06,1.679586181818181882e+06,6.275909090909091174e+04,1.321854636363636469e+06,4.413496363636364113e+05,3.223184454545454588e+06,2.985562727272727061e+05,2.636363636363636331e+01,2.082736672727272660e+07,0.000000000000000000e+00,1.710157363636363763e+06,1.023013636363636324e+05,3.304545454545454504e+03,0.000000000000000000e+00,1.599948400000000000e+07,8.849190909090908244e+06,1.331760000000000000e+05,4.853863636363636761e+04,1.493042090909090824e+06,1.852460909090909117e+05,0.000000000000000000e+00,3.341665454545455286e+05,7.717718181818181183e+05,6.940731818181817653e+05,3.794107418181817979e+07,3.631208054545454681e+07,6.350144090909090824e+06,7.627415454545454122e+05,4.724877254545454681e+07,2.335687382297551462e+00,5.602336947734372318e+07,8.621296679068485957e+00,1.682917389646777592e+05,9.143382251619127032e+01,1.760311882779845050e+01,1.610363396261081289e+04,1.821030826695730925e+09,1.510328740581405440e+17,6.134069210686578751e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.399311385558771144e+04,3.791814864131918907e+09,3.193825731477653384e+08,7.138854898718481064e+08,2.345622776859124497e+04,5.252812985163750454e+03,2.982665702080749952e+02,2.237724495889026777e+00,1.123418113890036911e+05,6.788311798952736717e+04,4.703005374121538011e+02,1.136582035735611527e+02,1.272792443102269411e+09,1.017195551016983628e+09
8.390324400000000000e+07,2.278463636363636397e+04,2.595836363636363603e+04,2.966387636363636237e+06,1.188909090909090992e+03,0.000000000000000000e+00,3.660474545454545412e+06,2.034526272727272706e+06,1.100170001818182021e+08,1.839785181818181649e+07,2.336058181818181765e+05,1.269127880000000000e+08,2.645209090909090810e+04,2.751802181818181649e+06,1.715009090909090810e+04,1.024712363636363647e+06,1.339213554545454495e+07,1.390463636363636397e+04,3.254047118181818351e+07,2.527636363636363603e+04,1.754970009090908989e+07,7.106547727272727527e+06,9.383863636363636761e+04,2.531402909090909176e+06,1.198759818181817885e+06,6.054141272727272473e+06,3.663168181818181765e+05,8.639090909090908781e+02,4.164700690909090638e+07,0.000000000000000000e+00,5.398820454545454122e+06,2.587627272727272939e+05,6.564818181818181984e+03,0.000000000000000000e+00,2.540796136363636330e+07,1.966162027272727340e+07,1.284128727272727294e+06,6.137672727272727207e+04,5.317283181818181649e+06,2.325611818181818235e+05,0.000000000000000000e+00,1.650394545454545587e+05,6.265847272727272939e+05,7.359769090909090592e+05,1.123679931818182021e+08,1.303637487272727191e+08,1.194507572727272660e+07,1.601318909090909176e+06,1.170914917272727191e+08,2.327913279132792113e+00,5.587457583462060243e+07,8.842682926829269263e+00,3.922549875677506789e+05,9.151595528455284523e+01,1.755250677506774792e+01,1.606027737127371074e+04,8.068014464355556488e+09,1.505994738811350720e+17,2.045287948644851208e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.860864114498645067e+05,5.686047108523577690e+09,9.316389507642275095e+08,5.421377652336043358e+09,1.839651542682926520e+05,9.245442015582656313e+04,5.194707994579945307e+02,2.204268292682926678e+00,2.301434627371273818e+05,9.568948993902439543e+04,2.179276693766938024e+03,5.898843157181572678e+02,2.436355837868969917e+09,8.455542453959111214e+09
