DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
3.494506018181817979e+07,1.261618181818181802e+04,2.576454545454545041e+03,7.884884545454545878e+05,4.836363636363636687e+01,0.000000000000000000e+00,2.337154636363635771e+06,6.003169090909090592e+05,4.968433845454545319e+07,9.531132181818181649e+06,3.131681818181818380e+04,4.835794463636363298e+07,2.537818181818181984e+03,9.997126363636363531e+05,1.721363636363636488e+03,1.214518909090909176e+06,7.308573727272726595e+06,9.688727272727272066e+03,1.805687190909091011e+07,9.239454545454545951e+03,9.255748454545456916e+06,1.679586181818181882e+06,6.275909090909091174e+04,1.321854636363636469e+06,4.413496363636364113e+05,3.223184454545454588e+06,2.985562727272727061e+05,2.636363636363636331e+01,2.082736672727272660e+07,0.000000000000000000e+00,1.710157363636363763e+06,1.023013636363636324e+05,3.304545454545454504e+03,0.000000000000000000e+00,1.599948400000000000e+07,8.849190909090908244e+06,1.331760000000000000e+05,4.853863636363636761e+04,1.493042090909090824e+06,1.852460909090909117e+05,0.000000000000000000e+00,3.341665454545455286e+05,7.717718181818181183e+05,6.940731818181817653e+05,3.794107418181817979e+07,3.631208054545454681e+07,6.350144090909090824e+06,7.627415454545454122e+05,4.724877254545454681e+07,2.335687382297551462e+00,5.602336947734372318e+07,8.621296679068485957e+00,1.682917389646777592e+05,9.143382251619127032e+01,1.760311882779845050e+01,1.610363396261081289e+04,1.821030826695730925e+09,1.510328740581405440e+17,6.134069210686578751e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.399311385558771144e+04,3.791814864131918907e+09,3.193825731477653384e+08,7.138854898718481064e+08,2.345622776859124497e+04,5.252812985163750454e+03,2.982665702080749952e+02,2.237724495889026777e+00,1.123418113890036911e+05,6.788311798952736717e+04,4.703005374121538011e+02,1.136582035735611527e+02,1.272792443102269411e+09,1.017195551016983628e+09
9.619124981818179786e+07,7.518909090909090992e+03,2.988154545454545587e+04,3.803803272727272939e+06,1.215181818181818244e+03,0.000000000000000000e+00,3.757820000000000000e+06,2.728355818181818351e+06,1.081751740909090936e+08,2.136107809090908989e+07,2.272222727272727352e+05,1.220193391818182021e+08,3.027754545454545587e+04,3.803699000000000000e+06,1.669436363636363603e+04,1.059729818181817885e+06,1.602213190909090824e+07,9.652636363636363967e+03,3.750828054545454681e+07,2.527945454545454413e+04,2.136335054545454681e+07,7.316268181818182580e+06,4.588381818181817653e+04,1.044865363636363647e+06,1.587828909090909176e+06,6.149992090909090824e+06,2.355439090909090883e+05,6.427272727272727479e+02,4.657568872727272660e+07,0.000000000000000000e+00,5.545686272727272473e+06,2.040650000000000000e+05,1.632545454545454504e+03,0.000000000000000000e+00,3.022363209090908989e+07,2.321411127272727340e+07,1.298643000000000000e+06,2.677036363636363603e+04,6.440314181818182580e+06,1.649860909090909117e+05,0.000000000000000000e+00,1.626600909090909117e+05,5.899160000000000000e+05,4.932588181818181765e+05,1.266728863636363596e+08,1.270645029090909213e+08,1.265531536363636516e+07,1.516968545454545412e+06,1.232397460000000000e+08,2.329557629503414606e+00,5.613900902142304182e+07,8.464675327251276471e+00,1.170037689277126992e+04,9.149888775337043967e+01,1.746292143922872242e+01,1.669615976280362156e+04,5.947970128431826830e+08,1.498298475476199360e+17,2.998778152018232346e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.063477702804173532e+03,3.917144771347965717e+09,1.661492329425869584e+08,2.326527413483096063e+08,5.842599870711462245e+03,6.999090166357652834e+02,4.691694230013012543e+02,2.193018041205466506e+00,7.102754086016782094e+04,6.121441553002003639e+04,1.580310479030321744e+02,5.039088743286458083e+01,9.563897231559563875e+08,3.255548938910785198e+09
6.778742954545454681e+07,1.202872727272727207e+04,1.932727272727272793e+04,2.712438636363635771e+06,1.121909090909090992e+03,0.000000000000000000e+00,2.887772000000000000e+06,1.781119181818181882e+06,9.027908454545456171e+07,1.490921963636363484e+07,1.740487272727272357e+05,1.020785596363636404e+08,1.952063636363636397e+04,2.572542636363635771e+06,1.163900000000000000e+04,7.782766363636363531e+05,1.098416300000000000e+07,4.579000000000000000e+03,2.616111227272727340e+07,1.531209090909090810e+04,1.495465563636363484e+07,5.752449000000000000e+06,2.065190909090908826e+04,9.909465454545454122e+05,1.102311909090909176e+06,4.692828909090909176e+06,1.799934545454545296e+05,5.784545454545454959e+02,3.313476063636364043e+07,0.000000000000000000e+00,4.157641000000000000e+06,1.605426363636363531e+05,2.843000000000000000e+03,0.000000000000000000e+00,2.109843745454545319e+07,1.616901554545454495e+07,9.762785454545454122e+05,2.056518181818181984e+04,4.295574818181818351e+06,1.318246363636363531e+05,0.000000000000000000e+00,1.115213636363636324e+05,5.639955454545454122e+05,2.675507272727272939e+05,9.289711454545456171e+07,1.042424415454545617e+08,9.199820363636363298e+06,1.218958636363636469e+06,9.248963354545456171e+07,2.328427061147039456e+00,5.596122125820106268e+07,8.739181427409672409e+00,1.424424182476861752e+05,9.159643666498855907e+01,1.740315222863338818e+01,1.664251967625759789e+04,2.425995199903444767e+09,1.493173877343714880e+17,6.128113759642397165e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.532930907958021999e+04,4.073278557850499153e+09,3.477085788638036251e+08,8.900718134995931387e+08,3.445003926701002638e+04,5.268439791426247211e+03,3.908693637454982195e+02,2.185512140340006848e+00,1.173085071626069548e+05,7.080991144220269052e+04,6.116241279479532977e+02,1.400694254734151514e+02,1.277302301457259893e+09,4.624609629274584770e+09
9.959871572727271914e+07,3.332590909090908826e+04,8.382454545454545951e+03,2.602334181818181649e+06,1.696363636363636260e+02,0.000000000000000000e+00,6.314363181818182580e+06,1.887891727272727527e+06,1.048742524545454383e+08,2.620292654545455053e+07,1.133227272727272648e+05,1.401580394545454681e+08,8.435727272727272066e+03,3.134938545454544947e+06,5.345727272727272975e+03,3.629508090909091290e+06,1.890381481818181649e+07,2.730845454545454413e+04,4.968897390909090638e+07,2.877118181818181620e+04,2.621090736363636330e+07,5.407013818181818351e+06,2.125359090909090883e+05,4.584719363636363298e+06,1.358823090909090824e+06,1.020863263636363670e+07,8.459246363636363531e+05,1.038181818181817988e+02,5.735779318181817979e+07,0.000000000000000000e+00,5.596211454545454122e+06,2.058759090909090883e+05,9.471545454545454049e+03,0.000000000000000000e+00,4.412959427272727340e+07,2.537875463636364043e+07,4.884957272727272939e+05,1.911499090909090883e+05,4.162599909090908710e+06,3.186239090909091174e+05,0.000000000000000000e+00,1.097866909090909176e+06,2.210222000000000000e+06,2.426546272727272939e+06,1.079534758181817979e+08,1.053990886363636404e+08,1.913091963636364043e+07,1.995993000000000000e+06,1.464387208181818128e+08,2.334199015855659809e+00,5.601837898028759658e+07,8.470594417339938786e+00,1.393109371295091405e+05,9.149135444627114566e+01,1.752507034365040539e+01,1.634001255279345787e+04,2.835905043879946709e+09,1.503634665730660160e+17,7.840018012863835096e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.788096606581663218e+04,4.727967877802010536e+09,3.694489877562994957e+08,1.056256877675392389e+09,3.705530537701085268e+04,4.494875247099734224e+03,3.155243462691988725e+02,2.200822787342143538e+00,1.206694642365007167e+05,7.236081713746588503e+04,6.460853342617234603e+02,1.539925719264222153e+02,1.321270908140385628e+09,4.828566018306465149e+09
9.348248827272728086e+07,2.075709090909090810e+04,2.907081818181818380e+04,3.566069363636363763e+06,1.457636363636363512e+03,0.000000000000000000e+00,4.069751272727272939e+06,2.336057454545454588e+06,1.162645303636363596e+08,2.015636845454545319e+07,2.202857272727272648e+05,1.324284519090909213e+08,2.920990909090908826e+04,3.407191727272727061e+06,1.844736363636363967e+04,1.106424090909090824e+06,1.458365727272727340e+07,2.224072727272727207e+04,3.552241463636363298e+07,2.251436363636363603e+04,2.025304127272727340e+07,7.637213727272726595e+06,8.407527272727272066e+04,2.477032090909090824e+06,1.339694636363636469e+06,6.497053090909090824e+06,3.206116363636363531e+05,8.525454545454545041e+02,4.490572727272727340e+07,0.000000000000000000e+00,5.954488454545454122e+06,2.475514545454545296e+05,4.828090909090909008e+03,0.000000000000000000e+00,2.835115072727273032e+07,2.201933854545454681e+07,1.406030545454545412e+06,6.412736363636363239e+04,5.983840090909090824e+06,1.842769090909090883e+05,0.000000000000000000e+00,1.544779090909090883e+05,6.510556363636363531e+05,8.690735454545454122e+05,1.197936446363636404e+08,1.368421058181817830e+08,1.306452527272727340e+07,1.683015636363636237e+06,1.243150545454545617e+08,2.325766706961382546e+00,5.648133739707841724e+07,7.685144310698357906e+00,3.173024657018324942e+05,9.131109283493616147e+01,1.757798529634861850e+01,1.679942422276142679e+04,6.105888343535397053e+08,1.508170327744735680e+17,3.494875648865959048e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.107331592937356618e+03,4.303653534346595764e+09,1.737962032078226209e+08,2.038403784656433463e+08,8.807750987527040706e+03,7.139337345285373885e+03,4.166406690313243075e+02,2.207467920936803107e+00,9.164891810656239977e+04,6.512832639158576785e+04,3.160258539606957697e+02,8.070138577953355252e+01,9.863575438588390350e+08,3.448960954163898468e+09
7.909297763636364043e+07,3.932145454545454413e+04,2.172336363636363967e+04,2.661434363636364229e+06,1.132818181818181756e+03,0.000000000000000000e+00,3.107061636363636237e+06,1.709608454545454588e+06,9.559545100000000000e+07,1.785069118181818351e+07,1.648330909090909117e+05,1.004211856363636404e+08,2.156609090909090810e+04,2.510281909090909176e+06,1.463709090909090810e+04,9.118020909090908244e+05,1.368415027272727340e+07,5.131727272727272975e+03,3.158019590909091011e+07,2.043163636363636397e+04,1.782484518181818351e+07,5.804823909090909176e+06,3.642409090909091174e+04,1.198922000000000000e+06,1.092765272727272706e+06,5.099428454545454122e+06,2.424161818181818235e+05,3.710000000000000000e+02,3.919238654545454681e+07,0.000000000000000000e+00,4.343630545454545878e+06,1.235907272727272648e+05,8.271454545454545951e+03,0.000000000000000000e+00,2.592282900000000000e+07,1.898386654545454681e+07,1.072384818181817885e+06,9.192727272727272066e+03,4.930677181818181649e+06,1.914300000000000000e+05,0.000000000000000000e+00,1.111509090909090883e+05,7.423205454545454122e+05,3.546269090909090592e+05,9.552397754545456171e+07,1.047366217272727191e+08,9.641670545454543084e+06,1.271254090909090824e+06,9.735320500000000000e+07,2.323599918862601310e+00,5.639158950153975934e+07,9.076379796787696463e+00,0.000000000000000000e+00,9.204990872042631622e+01,1.702825056703977324e+01,1.700095013738036869e+04,2.494253662012853026e+08,1.461003678727893440e+17,2.211071471251728535e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.795211787051209740e+02,2.995925563309962749e+09,1.374422172638256252e+08,1.107896881742241234e+08,6.965090080952996914e+02,2.173658651275148088e+02,3.217741429862250584e+02,2.293662062733961005e+00,6.338301231813236518e+04,5.835486404875620065e+04,8.960005716498552886e+01,2.405403935163842277e+01,8.771448458904737234e+08,2.958783157259953022e+09
7.443899145454545319e+07,2.351163636363636397e+04,2.080581818181818016e+04,2.909331000000000000e+06,1.174727272727272748e+03,0.000000000000000000e+00,3.191743000000000000e+06,1.897539272727272706e+06,9.347050109090909362e+07,1.667467336363636516e+07,1.638664545454545587e+05,1.098815348181817979e+08,2.078390909090908826e+04,2.722827454545454588e+06,1.298172727272727207e+04,8.171805454545454122e+05,1.237431936363636516e+07,4.818000000000000000e+03,2.930286409090908989e+07,1.686000000000000000e+04,1.648036154545454495e+07,6.359061636363637634e+06,3.553827272727272793e+04,7.968901818181818817e+05,1.170464818181817885e+06,5.125659000000000000e+06,1.346354545454545587e+05,4.669090909090908781e+02,3.659127609090909362e+07,0.000000000000000000e+00,4.526058818181818351e+06,1.425192727272727643e+05,5.097636363636363967e+03,0.000000000000000000e+00,2.383353990909091011e+07,1.781246072727272660e+07,1.022213000000000000e+06,2.081090909090908826e+04,4.651318636363636702e+06,1.559095454545454413e+05,0.000000000000000000e+00,1.131838181818181765e+05,6.257431818181817653e+05,2.645209090909091174e+05,1.008382610909090936e+08,1.104209911818182021e+08,9.918957272727273405e+06,1.325150818181817885e+06,9.955218472727271914e+07,2.323983999134688005e+00,5.588524243602395058e+07,8.933469871877504076e+00,3.426436920840982202e+04,9.151007481097228435e+01,1.755613045468891187e+01,1.606338158040956841e+04,1.122774521276866198e+09,1.506296247840573120e+17,3.853375287553607821e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.344737520873431822e+04,3.600746465339436531e+09,2.050194235895338356e+08,4.339523641245160103e+08,1.314157356023327884e+04,1.554289058691570972e+03,3.499684479649607169e+02,2.204723359426049356e+00,7.935698947790119564e+04,6.332222572977369418e+04,2.424785161082884599e+02,6.717345377322007494e+01,9.799244260347725153e+08,3.543842625514446735e+09
9.687244054545456171e+07,3.965272727272727207e+04,2.465018181818181620e+04,3.273940000000000000e+06,1.560454545454545496e+03,0.000000000000000000e+00,4.373462818181818351e+06,2.102463727272727061e+06,1.065744177272727191e+08,2.156333118181818351e+07,1.448126363636363531e+05,1.261998318181817979e+08,2.475645454545454413e+04,3.142406181818181649e+06,1.619400000000000000e+04,1.308624181818182115e+06,1.670020154545454495e+07,2.260336363636363603e+04,3.890269790909090638e+07,1.984972727272727207e+04,2.164274081818181649e+07,7.206138636363637634e+06,6.943000000000000000e+04,1.769626909090909176e+06,1.329774636363636469e+06,6.033998636363637634e+06,2.393000000000000000e+05,3.680000000000000000e+02,4.937489563636363298e+07,0.000000000000000000e+00,5.033095363636363298e+06,2.080645454545454704e+05,1.014763636363636397e+04,0.000000000000000000e+00,3.216865036363636330e+07,2.328149418181818351e+07,1.192659727272727294e+06,3.610372727272727207e+04,5.767453000000000000e+06,1.456720909090909117e+05,0.000000000000000000e+00,1.146626363636363531e+05,9.162648181818181183e+05,7.649263636363636469e+05,1.155008270909090787e+08,1.250781606363636404e+08,1.216594290909090824e+07,1.835984272727272706e+06,1.207105998181817979e+08,2.331616517574771841e+00,5.613067800309479237e+07,8.654163278214509702e+00,1.675908965505556844e+05,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,3.789726046420789242e+09,1.498063616467137600e+17,1.182428521629766464e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.688541828182886820e+04,3.702646121773379803e+09,6.545667299177736044e+08,7.452593098472938538e+08,4.556684820863829373e+04,4.958419004698654135e+03,4.011504698653655510e+02,2.192667389536460121e+00,1.275111520398482098e+05,7.362599477048884728e+04,8.087283816752507164e+02,2.479170393964037373e+02,1.702894478387616158e+09,5.807988737546319008e+09
8.567386472727273405e+07,1.947154545454545587e+04,2.645409090909090810e+04,3.407576909090908710e+06,1.404454545454545496e+03,0.000000000000000000e+00,3.624281454545455053e+06,2.212750363636364229e+06,1.077171121818182021e+08,1.868717727272727340e+07,1.916024545454545296e+05,1.231327635454545617e+08,2.661054545454545587e+04,3.125427090909091290e+06,1.609572727272727207e+04,9.914119090909091756e+05,1.390839972727272660e+07,6.099909090909090992e+03,3.282969490909091011e+07,2.056890909090908826e+04,1.869800663636364043e+07,7.340559454545454122e+06,1.999472727272727207e+04,1.008428272727272823e+06,1.306782090909090824e+06,5.717522363636362366e+06,1.909319090909090883e+05,5.090000000000000000e+02,4.110047200000000000e+07,0.000000000000000000e+00,5.158198727272728458e+06,2.030099090909090883e+05,4.088181818181818016e+03,0.000000000000000000e+00,2.638175563636364043e+07,2.049723609090908989e+07,1.294404636363636469e+06,1.941918181818181984e+04,5.482576727272728458e+06,1.454793636363636469e+05,0.000000000000000000e+00,1.376612727272727643e+05,6.388573636363636469e+05,1.641567272727272357e+05,1.128512731818182021e+08,1.269000265454545617e+08,1.152102536363636516e+07,1.480053909090909176e+06,1.127549138181817979e+08,2.331459173033468169e+00,5.616617357155335695e+07,8.775789564126331044e+00,3.225079231620676728e+04,9.123433627749382424e+01,1.762501482000237374e+01,1.684163103282096927e+04,6.878227947202407122e+08,1.512205824319387200e+17,3.269600110005813837e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.061058759289400768e+03,3.355155069216403008e+09,1.687157425145188272e+08,2.283740950857240260e+08,7.783803868928619522e+03,1.411994220559075302e+03,4.198284619725540097e+02,2.213373954139832733e+00,7.399112289905967191e+04,6.174040937782549736e+04,1.742853229256516556e+02,4.318038194886111114e+01,9.527737635659326315e+08,3.129123185521146297e+09
9.109136900000000000e+07,1.477863636363636397e+04,2.650200000000000000e+04,3.701635636363636237e+06,1.640909090909090992e+03,0.000000000000000000e+00,4.093473636363636237e+06,2.522522545454545412e+06,1.105167690000000000e+08,1.973093254545454681e+07,1.987538181818181765e+05,1.316929705454545617e+08,2.645163636363636397e+04,3.545695454545454588e+06,1.551890909090909190e+04,1.057714545454545412e+06,1.497873372727272660e+07,6.051545454545454959e+03,3.517760645454545319e+07,1.927190909090908826e+04,1.979842454545454681e+07,7.904992636363637634e+06,4.172127272727272793e+04,1.182640181818182115e+06,1.484670454545454588e+06,5.766820545454545878e+06,2.005228181818181765e+05,5.091818181818181870e+02,4.508653718181817979e+07,0.000000000000000000e+00,5.079731272727272473e+06,2.828530909090908826e+05,3.264363636363636488e+03,0.000000000000000000e+00,2.867570818181818351e+07,2.172112790909091011e+07,1.203637636363636469e+06,2.461836363636363603e+04,5.554474090909090824e+06,1.418157272727272357e+05,0.000000000000000000e+00,1.358253636363636469e+05,7.280423636363636469e+05,4.040967272727272939e+05,1.190690073636363596e+08,1.349832744545454681e+08,1.215790345454545505e+07,1.697520818181818118e+06,1.149290131818182021e+08,2.332013133122100790e+00,5.594671521281628311e+07,8.838005694080910857e+00,1.657351339716214352e+04,9.125346696055471796e+01,1.769699683151949188e+01,1.630693509206961608e+04,6.921879808860725164e+08,1.518382035999516800e+17,3.197805889884855151e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.054325664692105420e+03,3.605546172464343071e+09,1.789758460761353672e+08,2.805081508013041019e+08,6.818625660100107780e+03,8.206205285392844644e+02,4.204442071910731329e+02,2.222413555586168599e+00,7.465423304403728980e+04,6.279954859484777262e+04,1.935960072553611724e+02,6.574213619874178960e+01,9.732419348949236870e+08,3.333476283328821182e+09
