DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
9.459157269230769575e+07,4.551000000000000000e+03,2.292748769230769016e+06,2.516377769230769016e+06,5.884615384615385381e+01,0.000000000000000000e+00,5.538547692307692487e+05,2.423859230769230984e+06,1.281527340769230872e+08,1.630008361538461410e+07,2.171500000000000000e+04,1.967770423076923192e+07,2.296385692307692487e+06,2.537866384615384508e+06,2.288004923076923005e+06,2.648506153846153757e+05,1.589952015384615585e+07,6.123846153846153584e+02,3.688826784615384787e+07,2.303054846153846011e+06,1.855624892307692394e+07,5.635303076923077460e+05,1.969592307692308168e+04,5.428792307692307513e+05,1.038103846153846098e+05,3.034816846153846476e+06,1.030530769230769365e+05,6.038461538461539391e+01,3.359877838461538404e+07,0.000000000000000000e+00,5.218366153846153757e+05,1.943530769230769147e+04,1.055384615384615699e+03,0.000000000000000000e+00,2.694608046153846011e+07,2.323374115384614840e+07,8.346361538461539021e+04,1.298653846153845916e+04,5.143980615384615026e+06,9.070700000000000000e+04,0.000000000000000000e+00,3.890953846153846098e+04,1.469615384615384683e+05,1.984275384615384683e+05,9.753100353846153617e+07,2.078747415384615660e+08,3.856134153846153524e+06,1.866346153846153466e+05,1.400360614615384638e+08,2.325438486855809561e+00,5.495740669813273847e+07,9.303556821657457121e+00,3.241854464355572782e+04,9.214722803958449049e+01,1.706567674975587678e+01,1.633965113049893080e+04,7.033724899092648029e+08,1.464216217885896000e+17,5.169036953193651438e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.494804090291559078e+03,4.770758395127434731e+09,2.284745697438226342e+08,2.327243992874874473e+08,5.175564849871408114e+03,6.690227329307413129e+02,2.506613004675228922e+02,2.166944071015513451e+00,8.239272432688799745e+04,6.327145790643039072e+04,2.720898518274646563e+02,8.216470425952853418e+01,1.046117179786286354e+09,3.625844657276465416e+09
9.124144318181820214e+07,1.212681818181818198e+04,3.027463636363636397e+04,3.867049181818181649e+06,1.272090909090909008e+03,0.000000000000000000e+00,3.978338181818181649e+06,2.590015636363635771e+06,1.124847149090909213e+08,1.957063163636364043e+07,2.335948181818181765e+05,1.331019750000000000e+08,3.025981818181818380e+04,3.601215000000000000e+06,1.736263636363636397e+04,1.065629909090909176e+06,1.484141345454545505e+07,6.521727272727272975e+03,3.482684800000000000e+07,2.404945454545454413e+04,1.978451881818181649e+07,7.975453272727272473e+06,3.572581818181818380e+04,1.034108454545454588e+06,1.518073181818181882e+06,5.838865454545454122e+06,1.793730000000000000e+05,6.224545454545454959e+02,4.436659181818182021e+07,0.000000000000000000e+00,5.326545545454545878e+06,1.841633636363636469e+05,2.684727272727272521e+03,0.000000000000000000e+00,2.797752500000000000e+07,2.162266945454545319e+07,1.347847000000000000e+06,2.070727272727272793e+04,5.845919636363637634e+06,6.146209090909091174e+04,0.000000000000000000e+00,1.560700909090909117e+05,6.357790000000000000e+05,2.425317272727272939e+05,1.260661652727272809e+08,1.364001671818182170e+08,1.243397427272727340e+07,1.647988000000000000e+06,1.207724310000000000e+08,2.328917418003130901e+00,5.625237675672969967e+07,8.498944896605378219e+00,1.078628779850518731e+04,9.141551110347104725e+01,1.753061177263981918e+01,1.663802386480425048e+04,6.892830119687011242e+08,1.504106184583493440e+17,3.145781692334582210e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.871511651041219920e+03,4.531319927799594879e+09,1.738059201126031578e+08,2.197520416293073595e+08,6.617619647255703057e+03,6.033900071699280261e+02,4.960361787515949459e+02,2.201518687726860879e+00,7.133505102439611801e+04,6.137843068163536373e+04,1.624366326388934567e+02,5.181626526823685452e+01,9.734974728455826044e+08,3.304954776659993172e+09
1.128662974545454383e+08,2.629627272727272793e+04,6.754454545454545041e+03,2.616551000000000000e+06,1.029090909090909065e+02,0.000000000000000000e+00,7.314479272727272473e+06,2.241802636363635771e+06,1.151353026363636404e+08,3.091732936363636330e+07,8.866114545454545878e+05,1.317587280909090787e+08,6.723454545454545041e+03,3.096581363636363763e+06,4.217454545454545041e+03,3.885992090909091290e+06,2.476604136363636330e+07,6.941881818181817653e+04,5.886486245454545319e+07,2.315600000000000000e+04,3.090725872727273032e+07,5.295474545454545878e+06,1.447048181818181765e+05,4.062028181818181649e+06,1.380625181818182115e+06,8.405025363636363298e+06,6.639570909090909408e+05,6.636363636363635976e+01,6.609591009090909362e+07,0.000000000000000000e+00,3.997009818181817420e+06,2.346376363636363531e+05,7.255818181818181984e+03,0.000000000000000000e+00,5.265448463636363298e+07,3.011316572727273032e+07,4.706413636363636469e+05,1.166525454545454559e+05,4.595073636363636702e+06,3.039770909090908826e+05,0.000000000000000000e+00,1.214357181818182115e+06,1.573673545454545412e+06,1.684592363636363763e+06,1.222131175454545617e+08,1.125132427272727191e+08,1.883989345454545319e+07,1.934518272727272706e+06,1.195631992727272809e+08,2.335239353623717040e+00,5.604162077619791776e+07,8.903750327825859401e+00,3.036415326822007773e+04,9.144506694315168716e+01,1.757962464124367941e+01,1.620143384677900940e+04,6.152150828015705347e+08,1.508311269102781760e+17,3.865729718409770131e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.266269652326785035e+03,3.826715569666903019e+09,2.072700107126822770e+08,2.404765135923639238e+08,5.974787345106912653e+03,1.492587317621399279e+03,2.505427477511516088e+02,2.211706050220699105e+00,8.577770477207026852e+04,6.334998674694510555e+04,2.410510423010189811e+02,6.037358997838200736e+01,1.029543935538798809e+09,3.558518718512539864e+09
1.028222363333333135e+08,9.634916666666666060e+03,3.549208333333333576e+04,4.195304583333333023e+06,2.265500000000000000e+03,0.000000000000000000e+00,4.132351250000000000e+06,3.011279166666666046e+06,1.074549701666666865e+08,2.175787300000000000e+07,1.600707500000000000e+05,1.265205989166666865e+08,3.567416666666666424e+04,4.327445250000000000e+06,1.866533333333332848e+04,1.165622083333333023e+06,1.662003575000000000e+07,6.438750000000000000e+03,3.814056258333333582e+07,2.832391666666667152e+04,2.166945425000000000e+07,7.561142333333332092e+06,2.804991666666667152e+04,8.489696666666665114e+05,1.756597000000000000e+06,5.729220666666667908e+06,1.546530000000000000e+05,5.442500000000000000e+02,4.899294750000000000e+07,0.000000000000000000e+00,5.359468833333333023e+06,2.309743333333332848e+05,1.902416666666666970e+03,0.000000000000000000e+00,3.044296008333332837e+07,2.431324250000000000e+07,1.580696250000000000e+06,1.743400000000000000e+04,6.722092500000000000e+06,1.177387500000000000e+05,0.000000000000000000e+00,1.782918333333333721e+05,5.132511666666667443e+05,2.182836666666666279e+05,1.289404060000000000e+08,1.412922988333333433e+08,1.338971325000000000e+07,1.719226666666666977e+06,1.230238078333333135e+08,2.326688882964542682e+00,5.577638136971580982e+07,8.929414733848750174e+00,2.677763249000266660e+04,9.169787096774193458e+01,1.734100239936017118e+01,1.658674309517461734e+04,3.448549189788927436e+08,1.487837443215636160e+17,2.693667777510888577e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.352465470630053915e+03,3.132570264475400448e+09,1.506894275304363370e+08,1.344465091975473464e+08,2.144531241891051195e+03,1.145030363280902975e+03,6.473150877099441232e+02,2.177707278059184404e+00,6.846223978956723295e+04,6.096241496081044897e+04,1.505532419799164643e+02,5.916071625344352469e+01,8.829225344735597372e+08,3.075182744865887165e+09
8.478534572727273405e+07,1.855909090909090810e+04,2.609881818181818380e+04,3.358148909090908710e+06,1.319090909090909008e+03,0.000000000000000000e+00,3.736249727272727061e+06,2.177547272727272939e+06,1.080127853636363596e+08,1.848476136363636330e+07,1.924262727272727352e+05,1.213074343636363596e+08,2.579081818181818380e+04,3.145901090909091290e+06,1.591190909090909190e+04,9.975974545454545878e+05,1.380958027272727340e+07,6.063181818181818016e+03,3.255917318181818351e+07,2.023118181818181984e+04,1.850463436363636330e+07,7.219426818181817420e+06,3.371363636363636033e+04,9.649144545454545878e+05,1.284327090909090824e+06,5.609638272727272473e+06,1.743619090909090883e+05,5.011818181818181870e+02,4.107888118181817979e+07,0.000000000000000000e+00,5.040071909090909176e+06,1.873669090909090883e+05,4.011181818181818016e+03,0.000000000000000000e+00,2.628599472727273032e+07,2.016203890909091011e+07,1.264408363636363531e+06,2.045590909090908826e+04,5.395556000000000000e+06,6.051636363636363239e+04,0.000000000000000000e+00,1.350725454545454413e+05,6.474221818181817653e+05,2.571809090909090883e+05,1.128829013636363596e+08,1.238521900909090787e+08,1.134393690909090824e+07,1.515795545454545412e+06,1.135981841818182021e+08,2.323552001445740256e+00,5.558582155852986127e+07,8.385052408059998186e+00,1.506279493991144991e+05,9.142223502304148042e+01,1.746012921297551301e+01,1.676287719119905887e+04,4.390052226280213356e+09,1.498063967455040000e+17,8.637515516508312225e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.179688428435889364e+04,5.250372459856690407e+09,3.853718713291767836e+08,1.975607617240444422e+09,6.076980581910183537e+04,5.493345972259871814e+03,4.506993426402818841e+02,2.192667389536460121e+00,1.197161978291316336e+05,7.225459547528690018e+04,6.521599575313997548e+02,1.536874265835366202e+02,6.631954974954482317e+08,5.019143405902503014e+09
1.019520743333333135e+08,9.315416666666666060e+03,3.440925000000000000e+04,4.184125500000000000e+06,1.757750000000000000e+03,0.000000000000000000e+00,4.191429416666666046e+06,2.962286083333333023e+06,1.062617472500000000e+08,2.131672825000000000e+07,1.462614166666666279e+05,1.321704425833333135e+08,3.507341666666666424e+04,4.255750333333333023e+06,1.860133333333332848e+04,1.182322416666666977e+06,1.626737441666666418e+07,7.236833333333332121e+03,3.745320633333333582e+07,2.863725000000000000e+04,2.144839641666666791e+07,7.601643166666667908e+06,2.768508333333332848e+04,8.123795000000000000e+05,1.746021750000000000e+06,5.744686666666667908e+06,1.511411666666666279e+05,5.377500000000000000e+02,4.832278700000000000e+07,0.000000000000000000e+00,5.437395333333333023e+06,2.250728333333333139e+05,1.893416666666666970e+03,0.000000000000000000e+00,3.001566683333332837e+07,2.411821683333332837e+07,1.550396500000000000e+06,1.714691666666666788e+04,6.627886833333332092e+06,1.168745833333333139e+05,0.000000000000000000e+00,1.721424166666666279e+05,5.063079166666667443e+05,2.371270000000000000e+05,1.296268397500000000e+08,1.381391652500000000e+08,1.331004291666666418e+07,1.714545583333333023e+06,1.275732988333333135e+08,2.331097313140859217e+00,5.647430242915836722e+07,8.767414797166532381e+00,3.832121491256574245e+03,9.131500733040115847e+01,1.757558684515174718e+01,1.679727172436810724e+04,4.158856468079733849e+08,1.507964890477377600e+17,3.330218687986667752e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.464702394524284045e+03,4.273990602263545513e+09,1.700574256982239187e+08,1.622373856701579988e+08,2.210666958469137626e+03,3.143061443925644198e+02,6.160087266287239345e+02,2.231690794756477025e+00,7.112335888390282344e+04,6.199644761966654914e+04,1.648319326080403755e+02,5.198297540487936885e+01,9.584788097747297287e+08,3.247502935493098259e+09
7.939938263636364043e+07,1.025209090909090992e+04,2.292118181818181620e+04,3.033197909090908710e+06,1.019454545454545610e+03,0.000000000000000000e+00,3.326269818181818351e+06,1.998664272727272706e+06,9.669312472727271914e+07,1.746461345454545319e+07,2.066706363636363531e+05,1.138332010909090787e+08,2.231618181818181620e+04,2.790717545454545412e+06,1.314218181818181802e+04,9.411209090909091756e+05,1.354795418181818165e+07,5.025545454545454959e+03,3.069851027272727340e+07,3.135745454545454413e+04,1.743789018181818351e+07,6.501448909090909176e+06,1.973963636363636397e+04,6.914438181818182347e+05,1.214415909090909176e+06,4.829180181818181649e+06,1.710328181818181765e+05,4.673636363636363740e+02,4.037972563636363298e+07,0.000000000000000000e+00,4.442895727272728458e+06,1.360363636363636469e+05,2.111272727272727479e+03,0.000000000000000000e+00,2.468165463636364043e+07,1.932917118181818351e+07,1.283480909090909176e+06,1.928954545454545587e+04,5.223047636363636702e+06,1.299129090909090883e+05,0.000000000000000000e+00,1.317042727272727643e+05,5.434405454545454122e+05,2.477502727272727352e+05,1.023554384545454383e+08,1.107389306363636404e+08,1.023988509090909176e+07,1.387228636363636469e+06,1.014275367272727191e+08,2.330279776285624660e+00,5.616452767021717876e+07,8.551450148232023096e+00,2.430379213516755844e+05,9.138778223086235641e+01,1.753099692323907988e+01,1.675725434340134234e+04,3.642261919289103985e+09,1.504143504175484160e+17,9.621573888649369478e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.009539895611286192e+04,5.012918663575645447e+09,4.207676390641486049e+08,1.467882298043103218e+09,4.917748479133992805e+04,7.910905470842294562e+03,5.166508326942407621e+02,2.201567055476536083e+00,1.347749126364559052e+05,7.531248707087751245e+04,7.996135566149432634e+02,1.903637135986243152e+02,1.509139779907509089e+09,2.805594871833614826e+09
1.003469655454545617e+08,4.952654545454545587e+04,1.736890909090909190e+04,2.585381181818181649e+06,8.165454545454545041e+02,0.000000000000000000e+00,4.225134636363636702e+06,1.648809454545454588e+06,9.748272172727271914e+07,2.761283972727273032e+07,1.609831818181818235e+05,1.114230824545454383e+08,1.731609090909090810e+04,2.390058636363635771e+06,1.141290909090909190e+04,1.325342727272727294e+06,2.321197472727273032e+07,7.361181818181818016e+03,4.933097872727272660e+07,1.518572727272727207e+04,2.765705336363636330e+07,6.035385818181817420e+06,5.299581818181817653e+04,2.194511454545454588e+06,1.012772090909090824e+06,5.843847636363637634e+06,3.522740000000000000e+05,4.104545454545454390e+02,5.773853054545454681e+07,0.000000000000000000e+00,4.096929909090908710e+06,1.703969090909090883e+05,9.933818181818181984e+03,0.000000000000000000e+00,4.159744600000000000e+07,2.549397190909091011e+07,8.588874545454545878e+05,3.676118181818181620e+04,5.604184000000000000e+06,2.622038181818181765e+05,0.000000000000000000e+00,1.816894545454545296e+05,1.158685818181817885e+06,4.601003636363636469e+05,1.109538748181817979e+08,1.242591695454545617e+08,1.073538036363636330e+07,1.675416636363636237e+06,1.114942435454545617e+08,2.273373560722895093e+00,5.157494592733276635e+07,1.184288639006593158e+01,0.000000000000000000e+00,9.537959962268108427e+01,1.491514815757557422e+01,1.562696370072020181e+04,2.326384727918930352e+08,1.279701998866735680e+17,2.106283018352804780e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.595347268180933042e+02,5.841241795837045670e+09,1.376745654094360173e+08,1.172518939314537197e+08,6.703564617864753927e+02,1.943951170137900988e+02,2.698767209187416256e+02,2.077324229765272978e+00,9.828834541712210921e+04,5.128463823438693362e+04,1.198655772330942284e+02,3.307804253322752430e+01,7.550015145864933729e+08,2.653318888264189243e+09
7.761416709090909362e+07,1.435054545454545405e+04,2.410890909090908826e+04,3.105734000000000000e+06,1.355727272727272748e+03,0.000000000000000000e+00,3.344212545454544947e+06,2.068283181818181649e+06,9.786498890909090638e+07,1.692145681818181649e+07,1.987881818181818235e+05,1.079124603636363596e+08,2.407300000000000000e+04,2.953755000000000000e+06,1.443863636363636397e+04,9.391880909090908244e+05,1.251438227272727340e+07,1.010763636363636397e+04,2.968258154545455053e+07,1.868136363636363967e+04,1.702303872727272660e+07,6.465615090909090824e+06,4.002563636363636033e+04,1.080388000000000000e+06,1.257194363636363531e+06,5.153468181818181649e+06,1.189471818181818235e+05,4.661818181818181870e+02,3.792809409090909362e+07,0.000000000000000000e+00,4.653093272727272473e+06,1.490640000000000000e+05,3.077272727272727479e+03,0.000000000000000000e+00,2.370674163636364043e+07,1.853070790909091011e+07,1.130318272727272706e+06,2.435490909090908826e+04,4.964348909090909176e+06,1.201805454545454559e+05,0.000000000000000000e+00,1.276300000000000000e+05,5.659870909090909408e+05,4.194733636363636469e+05,1.025098406363636404e+08,1.105010172727272809e+08,1.058403445454545692e+07,1.403549000000000000e+06,1.049183405454545617e+08,2.335243115559802352e+00,5.616403031563985348e+07,8.616769111564414274e+00,1.365525852303146676e+05,9.135632018379091335e+01,1.765087750210650341e+01,1.614454621993010551e+04,2.633864683597784996e+09,1.514429507967788480e+17,8.013279981425002813e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.518721040397400066e+04,4.425301897126374245e+09,3.750011724123909473e+08,7.906515006050310135e+08,3.451680351136382524e+04,3.357390714147486051e+03,4.621742692753406345e+02,2.216621825845932481e+00,1.178943603641406080e+05,7.261905146058338869e+04,6.292759600491253877e+02,1.484669537081589112e+02,1.370043433334755182e+09,4.863062695856872559e+09
1.017112209090909176e+07,4.983000000000000000e+03,1.114545454545454504e+03,2.236087272727272648e+05,3.963636363636363313e+01,0.000000000000000000e+00,5.853739090909090592e+05,1.614365454545454413e+05,2.913508100000000000e+07,2.303850363636364229e+06,2.071427272727272793e+04,1.313650254545454495e+07,1.281272727272727252e+03,2.604351818181818235e+05,7.786363636363636260e+02,2.831592727272727061e+05,1.909812181818181649e+06,6.478181818181818699e+02,4.152797000000000000e+06,2.710818181818181984e+03,2.305317545454545412e+06,5.627341818181817653e+05,2.238627272727272793e+04,6.211591818181817653e+05,1.113362727272727352e+05,6.052599090909090592e+05,1.218760000000000000e+05,1.490909090909090828e+01,5.717830454545454122e+06,0.000000000000000000e+00,3.973272727272727061e+05,1.766090909090909190e+04,1.158363636363636488e+03,0.000000000000000000e+00,3.195910545454544947e+06,2.380239545454545412e+06,6.080354545454545587e+04,2.131727272727272521e+03,4.604229090909090592e+05,1.068364545454545296e+05,0.000000000000000000e+00,4.341000000000000000e+04,1.322331818181818235e+05,2.278170000000000000e+05,1.297627927272727340e+07,1.291945045454545505e+07,1.571432454545454588e+06,1.942968181818181765e+05,1.186471963636363484e+07,2.332960603596277327e+00,5.613058988078296185e+07,8.655507364236015633e+00,6.344809239292491693e+05,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,1.135634352968767738e+10,1.498073335281808960e+17,3.069729182156749725e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.502831453758923162e+05,5.144828165515857697e+09,1.514318966296195984e+09,3.097659504082407475e+09,1.472823248283184657e+05,1.839365595915785161e+04,4.665929452426131547e+02,2.199387819643986663e+00,3.020841552927623270e+05,1.053560152254450222e+05,2.927275266558236126e+03,8.224216476913346696e+02,3.145235336906151772e+09,1.139710951525461960e+10
