DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
6.781667054545454681e+07,2.220627272727272793e+04,1.748172727272727207e+04,2.182996000000000000e+06,1.068090909090909008e+03,0.000000000000000000e+00,3.011454727272727061e+06,1.380256181818182115e+06,8.494905863636364043e+07,1.539067109090909176e+07,1.091069090909090883e+05,8.841981072727273405e+07,1.739790909090909190e+04,2.098583818181818351e+06,1.196554545454545405e+04,9.891287272727271775e+05,1.158597654545454495e+07,3.749727272727272975e+03,2.721527700000000000e+07,1.454654545454545405e+04,1.555169818181818165e+07,4.862608818181818351e+06,1.550990909090909190e+04,8.638989090909090592e+05,8.884850000000000000e+05,4.683472636363636702e+06,1.696032727272727643e+05,2.721818181818181870e+02,3.358729945454545319e+07,0.000000000000000000e+00,4.054258454545455053e+06,1.173477272727272648e+05,5.078909090909090992e+03,0.000000000000000000e+00,2.224916127272727340e+07,1.614748472727272660e+07,9.593242727272728225e+05,1.840763636363636397e+04,4.356353636363636702e+06,1.286070909090909117e+05,0.000000000000000000e+00,9.251763636363636761e+04,5.965547272727272939e+05,2.241493636363636469e+05,8.440034527272726595e+07,8.898960427272726595e+07,9.130289636363636702e+06,1.249940000000000000e+06,8.838059063636364043e+07,2.325318502013971500e+00,5.602563306935843080e+07,8.727627052079682812e+00,4.148866676386473955e+03,9.146448671322711732e+01,1.748399930651515888e+01,1.671507616832728672e+04,3.151602911057749987e+08,1.500106413902816000e+17,2.609862483536437154e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.786554546582126250e+03,3.270000500877995014e+09,1.560830064889318049e+08,1.289816647044865638e+08,1.569775635957189252e+03,5.957043752267233003e+02,2.792367115800948909e+02,2.204998362523608701e+00,7.029924792140188219e+04,6.047608760660016560e+04,1.244869424216578722e+02,4.044981742909595823e+01,9.215425051846318245e+08,3.168549534871400356e+09
7.835074818181818724e+07,1.203445454545454595e+04,2.566518181818181620e+04,3.088444636363636237e+06,1.003636363636363626e+03,0.000000000000000000e+00,3.650015909090908710e+06,2.033690272727272706e+06,1.037569031818182021e+08,1.664292827272727340e+07,2.583967272727272939e+05,1.222469641818182021e+08,2.559900000000000000e+04,2.840249090909091290e+06,1.597654545454545405e+04,9.821400000000000000e+05,1.178398818181818165e+07,1.021590909090909008e+04,2.922460218181818351e+07,2.069500000000000000e+04,1.666223900000000000e+07,6.976803727272727527e+06,8.324845454545454413e+04,2.488907818181818351e+06,1.107625727272727294e+06,5.487151454545454122e+06,3.226570909090908826e+05,9.280909090909092356e+02,3.744775863636363298e+07,0.000000000000000000e+00,5.124204909090909176e+06,2.116290909090909117e+05,3.162909090909090992e+03,0.000000000000000000e+00,2.319007272727273032e+07,1.855478100000000000e+07,1.229996818181817885e+06,6.746881818181817653e+04,4.975892636363636702e+06,1.841893636363636469e+05,0.000000000000000000e+00,1.610883636363636469e+05,4.540989090909090592e+05,8.540742727272727061e+05,1.118728190909090787e+08,1.267605787272727191e+08,1.129391372727272660e+07,1.458758818181818118e+06,1.063483543636363596e+08,2.332257089093337843e+00,5.603182546003455669e+07,8.764247811771173957e+00,1.396502075768562499e+05,9.142922492020139202e+01,1.760595196949468999e+01,1.610606096092636471e+04,4.322566302052231789e+09,1.510573682643312320e+17,7.850847304285783768e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.429787227772327606e+04,4.791295385203991890e+09,3.697315695190850496e+08,2.940885479545067310e+09,9.349751626435786602e+04,6.155149907430088206e+04,4.719359010229644582e+02,2.210980014773752167e+00,1.199852361024919956e+05,7.382600888684071833e+04,6.349240731471737718e+02,1.558667691922424012e+02,1.368537201302109241e+09,3.886930305680826664e+09
9.594072236363635957e+07,3.631663636363636033e+04,2.475872727272727207e+04,3.201834818181818351e+06,1.558272727272727252e+03,0.000000000000000000e+00,4.304939363636363298e+06,2.066429727272727527e+06,1.043088980909090936e+08,2.136625681818181649e+07,1.464855454545454413e+05,1.229253179090909213e+08,2.470854545454545587e+04,3.048091909090908710e+06,1.635100000000000000e+04,1.311874727272727294e+06,1.654069772727272660e+07,4.540272727272727025e+03,3.844953636363636702e+07,1.976454545454545587e+04,2.133910763636364043e+07,7.095612454545454122e+06,3.050054545454545587e+04,8.967091818181818817e+05,1.312105454545454588e+06,5.939596181818182580e+06,1.643749090909090883e+05,3.676363636363636260e+02,4.882804281818182021e+07,0.000000000000000000e+00,5.011296272727272473e+06,1.698975454545454413e+05,9.087818181818181984e+03,0.000000000000000000e+00,3.183432872727273032e+07,2.314971227272727340e+07,1.183729909090909176e+06,1.826100000000000000e+04,5.683039909090909176e+06,1.221443636363636469e+05,0.000000000000000000e+00,1.093025454545454704e+05,9.018610000000000000e+05,2.512145454545454704e+05,1.148999780000000000e+08,1.236019368181817979e+08,1.204366600000000000e+07,1.813250636363636237e+06,1.166659031818182021e+08,2.319878472222222321e+00,5.654283315923526138e+07,9.046737381436313896e+00,0.000000000000000000e+00,9.208558816056910246e+01,1.691067496612466314e+01,1.758072274093834494e+04,2.553494638143948913e+08,1.450915840308134400e+17,2.242532054375740886e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.009063632706639510e+03,3.058744928617547512e+09,1.386136941056910455e+08,1.134051913956639618e+08,8.170327638042003855e+02,2.687762216294037785e+02,3.268352917513550437e+02,2.273405741869918728e+00,6.282953442581300624e+04,5.812996831597222626e+04,9.669501609078589865e+01,3.170493521341463250e+01,8.591880640638021231e+08,2.962795958441194534e+09
8.266575781818181276e+07,1.940545454545454413e+04,2.635790909090908826e+04,3.288320272727272939e+06,1.146818181818181756e+03,0.000000000000000000e+00,3.584475363636363763e+06,2.105903000000000000e+06,1.051123253636363596e+08,1.790861227272727340e+07,2.807562727272727061e+05,1.208960313636363596e+08,2.659363636363636397e+04,3.004401090909091290e+06,1.639900000000000000e+04,9.684574545454545878e+05,1.297894454545454495e+07,7.118545454545454959e+03,3.138954172727273032e+07,2.139281818181818016e+04,1.801677518181818351e+07,7.210104454545454122e+06,3.902500000000000000e+04,1.672433909090909176e+06,1.261793545454545412e+06,5.674688363636362366e+06,2.765900909090908826e+05,8.124545454545454959e+02,3.972958709090909362e+07,0.000000000000000000e+00,5.090335818181818351e+06,1.845062727272727352e+05,4.838909090909090992e+03,0.000000000000000000e+00,2.540840654545455053e+07,1.954637163636364043e+07,1.239844818181817885e+06,3.312027272727272793e+04,5.257700090909090824e+06,2.028086363636363531e+05,0.000000000000000000e+00,1.567200000000000000e+05,6.342148181818182347e+05,2.908561818181818235e+05,1.183590404545454383e+08,1.265007538181817979e+08,1.139883809090909176e+07,1.509816363636363763e+06,1.101697903636363596e+08,2.329780692764910732e+00,5.594836815376556665e+07,8.738607638177223080e+00,2.652196916490173317e+04,9.147523399603744565e+01,1.757760014574935781e+01,1.608177349639042768e+04,6.258664320051695108e+08,1.508138417621726400e+17,3.134897933683473468e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.949385928355080978e+03,4.208888887162305355e+09,1.905236501104506850e+08,2.021472979435676932e+08,6.679475962742821139e+03,8.183230511716882347e+02,3.978506638427729172e+02,2.207419553187128347e+00,7.649344968231196981e+04,6.319472724374302925e+04,2.141483455170686057e+02,5.815228530436564114e+01,9.954424087263898849e+08,3.421076067296019077e+09
9.014841900000000000e+07,2.346745454545454413e+04,2.271890909090908826e+04,2.957394545454544947e+06,1.391363636363636488e+03,0.000000000000000000e+00,4.421777090909090824e+06,1.836288636363636237e+06,9.949664900000000000e+07,2.085342927272727340e+07,1.599136363636363531e+05,1.182046196363636404e+08,2.270227272727272793e+04,2.805272181818181649e+06,1.490072727272727207e+04,1.604492181818181882e+06,1.666165827272727340e+07,4.722000000000000000e+03,3.823036227272727340e+07,1.757254545454545587e+04,2.088810327272727340e+07,6.555991090909090824e+06,3.756490909090908826e+04,7.660406363636363531e+05,1.218085636363636469e+06,5.684432818181817420e+06,1.801641818181818235e+05,4.077272727272728048e+02,4.686617481818182021e+07,0.000000000000000000e+00,4.652455454545454122e+06,1.919117272727272648e+05,5.062818181818181984e+03,0.000000000000000000e+00,3.160363645454544947e+07,2.141565272727272660e+07,1.099845454545454588e+06,2.284245454545454413e+04,5.467372545454545878e+06,1.258270000000000000e+05,0.000000000000000000e+00,1.063361818181818235e+05,1.002958000000000000e+06,3.433543636363636469e+05,1.112822770909090787e+08,1.170641691818182021e+08,1.237795145454545505e+07,1.746497545454545412e+06,1.124146370909090787e+08,2.331622341647145102e+00,5.602345831061962992e+07,8.617174222589683907e+00,2.230443520164438814e+05,9.143382251619127032e+01,1.760311882779845050e+01,1.610363396261081289e+04,3.709563601278742313e+09,1.510332118067866880e+17,8.687163762234624624e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.323273413026501657e+04,5.187759647927609444e+09,4.335173257783289552e+08,1.531837168710670233e+09,5.228189271278306842e+04,8.265176519222821298e+03,4.403416241789536230e+02,2.210624224886316824e+00,1.384248153736622189e+05,7.638164177116347128e+04,8.314779752882274124e+02,1.978090579210876854e+02,1.304467795240067244e+09,2.087418298282922745e+09
7.561085709090909362e+07,2.894918181818181620e+04,2.146036363636363967e+04,2.783723545454545412e+06,1.168636363636363512e+03,0.000000000000000000e+00,3.085471545454544947e+06,1.782081363636363763e+06,9.879550200000000000e+07,1.692305254545454681e+07,1.601540000000000000e+05,1.069221745454545617e+08,2.156190909090908826e+04,2.575420909090909176e+06,1.422027272727272793e+04,9.004107272727272939e+05,1.255190700000000000e+07,5.044181818181818016e+03,2.955720009090908989e+07,1.847409090909090810e+04,1.695486645454545319e+07,6.199831636363637634e+06,3.927890909090908826e+04,1.258807727272727294e+06,1.100601000000000000e+06,5.215480090909090824e+06,2.410629090909090883e+05,3.722727272727272521e+02,3.659143518181817979e+07,0.000000000000000000e+00,4.505947454545454122e+06,1.362691818181818235e+05,6.218818181818181984e+03,0.000000000000000000e+00,2.394767918181818351e+07,1.806421800000000000e+07,1.098968545454545412e+06,2.448545454545454413e+04,4.833882181818181649e+06,1.758844545454545587e+05,0.000000000000000000e+00,1.246728181818181765e+05,6.734813636363636469e+05,3.741410909090909408e+05,9.759479018181820214e+07,1.082764612727272809e+08,9.877084727272726595e+06,1.290453272727272706e+06,1.003313145454545617e+08,2.321457956185229321e+00,5.640925201837386936e+07,8.809215182124273014e+00,0.000000000000000000e+00,9.176182745200927116e+01,1.720376054921509379e+01,1.716562437815383237e+04,2.506364375194138288e+08,1.476062218115779840e+17,2.221290956820213795e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.861695174253356981e+02,2.742698178870548248e+09,1.376997734925007820e+08,1.096271662075298578e+08,6.993881189383006358e+02,2.131969245703791387e+02,3.183802323669596035e+02,2.312832043377498259e+00,6.376392126022125740e+04,5.907636544081507600e+04,9.146363688836416372e+01,2.730081586427041174e+01,8.464646345181704760e+08,2.897866999971399784e+09
9.782956318181820214e+07,4.949309090909091174e+04,1.625163636363636397e+04,2.530286363636364229e+06,8.488181818181818699e+02,0.000000000000000000e+00,4.095450545454545412e+06,1.618612363636363763e+06,9.445969445454543829e+07,2.716065045454544947e+07,1.357701818181818235e+05,1.064659860909090936e+08,1.641790909090909190e+04,2.356017090909090824e+06,1.053190909090909008e+04,1.277896181818182115e+06,2.306930872727273032e+07,5.885090909090909008e+03,4.856964354545454681e+07,1.382527272727272793e+04,2.715046890909091011e+07,5.848715909090909176e+06,2.994036363636363603e+04,1.982814090909090824e+06,1.011191090909090824e+06,5.556800363636363298e+06,3.887902727272727061e+05,3.143636363636363740e+02,5.664137472727272660e+07,0.000000000000000000e+00,3.855450363636363763e+06,1.598809090909090883e+05,9.625727272727272066e+03,0.000000000000000000e+00,4.077071809090909362e+07,2.493864881818181649e+07,8.007683636363636469e+05,1.543836363636363603e+04,5.439739363636363298e+06,3.233148181818181765e+05,0.000000000000000000e+00,1.687592727272727643e+05,1.139217272727272706e+06,4.071785454545454704e+05,1.088827563636363596e+08,1.176601668181817979e+08,1.036444154545454308e+07,1.640470363636363763e+06,1.084004020000000000e+08,2.331622341647145102e+00,5.602363896791602671e+07,8.831404161499243344e+00,1.254465630885122437e+03,9.143382251619127032e+01,1.760311882779845050e+01,1.610363396261081289e+04,4.380665704711542130e+08,1.510326893723244160e+17,2.585637602306163907e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.617290615957007049e+03,3.301498783204813004e+09,1.557425933581369817e+08,1.731840062468421459e+08,3.424987529282072956e+03,3.339655045702999701e+02,2.865461049102016773e+02,2.210624224886316824e+00,6.813392081208947639e+04,6.121123208626153064e+04,1.221308277065821670e+02,3.531362822102797594e+01,9.309415254483716488e+08,3.180820920858171463e+09
6.147355363636363298e+07,1.168590909090909190e+04,1.818981818181818016e+04,2.439892090909090824e+06,9.866363636363636260e+02,0.000000000000000000e+00,2.768262727272727061e+06,1.545966454545454588e+06,8.566570945454545319e+07,1.322033745454545505e+07,1.703155454545454413e+05,8.995795681818181276e+07,1.840736363636363967e+04,2.182084363636364229e+06,1.138054545454545405e+04,7.796339090909090592e+05,9.534461363636363298e+06,5.257636363636363967e+03,2.319732900000000000e+07,1.527690909090909190e+04,1.319500845454545505e+07,5.437858181818181649e+06,3.819463636363636033e+04,1.140356636363636469e+06,8.801740000000000000e+05,4.259352090909090824e+06,1.945397272727272648e+05,5.111818181818181870e+02,2.991638409090908989e+07,0.000000000000000000e+00,3.859187909090908710e+06,1.344982727272727643e+05,2.761181818181818016e+03,0.000000000000000000e+00,1.866274290909091011e+07,1.463562618181818165e+07,9.076695454545454122e+05,2.326736363636363603e+04,3.904717454545455053e+06,1.391310909090909117e+05,0.000000000000000000e+00,1.125783636363636324e+05,4.340286363636364113e+05,2.673948181818181765e+05,9.107729554545456171e+07,9.188993481818179786e+07,8.640362181818181649e+06,1.151938454545454588e+06,8.272318336363635957e+07,2.334246623605402249e+00,7.190765426277862489e+07,8.224813074965748427e+00,4.687475021272265003e+05,9.148721237032688691e+01,1.754785672342924130e+01,1.597455533137600287e+04,4.626792116385385513e+09,1.423035047579921760e+17,1.343158586642300844e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.075458724642786547e+04,4.237840032259877205e+09,4.294133118246232271e+08,9.878737003029947281e+08,6.950440083734586369e+04,1.074892175650812169e+04,4.789626443531023483e+02,2.082842043452730607e+00,1.705652387848894577e+05,8.191529484674106061e+04,1.193180819729888526e+03,2.745068620082208213e+02,1.772989634701116323e+09,3.773607247144320965e+09
9.526792325000000000e+07,8.664166666666666060e+03,3.171558333333332848e+04,3.882739750000000000e+06,1.462250000000000000e+03,0.000000000000000000e+00,3.873777083333333954e+06,2.653612416666666046e+06,1.083984755833333135e+08,2.249087108333332837e+07,1.860787500000000000e+05,1.280012038333333135e+08,3.193733333333332848e+04,3.954538916666666046e+06,1.746275000000000000e+04,1.120892000000000000e+06,1.812060375000000000e+07,7.108916666666667879e+03,3.810743475000000000e+07,4.509416666666665697e+04,2.267860433333332837e+07,7.255269166666667908e+06,2.663491666666667152e+04,8.679924166666665114e+05,1.640043333333333023e+06,5.403132333333333023e+06,1.564141666666666279e+05,5.782500000000000000e+02,4.628589525000000000e+07,0.000000000000000000e+00,4.940750416666666977e+06,2.208048333333333139e+05,1.757916666666666970e+03,0.000000000000000000e+00,3.084329916666667163e+07,2.254700600000000000e+07,1.411323166666666977e+06,1.653533333333333212e+04,6.226974500000000000e+06,1.195882500000000000e+05,0.000000000000000000e+00,1.649435833333333721e+05,5.746133333333334886e+05,2.246165000000000000e+05,1.242518657500000000e+08,1.303751788333333135e+08,1.238371591666666418e+07,1.589380916666666977e+06,1.184959232500000000e+08,2.332230293156846823e+00,5.656042713052978367e+07,8.735881877741096702e+00,4.592737563318009961e+03,9.126774196283872698e+01,1.760454681672748833e+01,1.682326195188191195e+04,3.380458872853968740e+08,1.510449221244438720e+17,2.957813236603035927e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.615763558042168825e+03,3.208264745068980217e+09,1.503959536633525789e+08,1.303385178141628355e+08,1.392768101002896174e+03,5.383594565375129832e+02,6.092408391585341860e+02,2.364532538325206268e+00,6.712825885412139178e+04,6.059328303892527038e+04,1.171079563372730092e+02,4.006557953049271958e+01,9.463434951615023613e+08,3.167390257766951084e+09
9.539804427272728086e+07,8.223454545454545951e+03,3.032363636363636397e+04,3.982792454545455053e+06,1.076090909090909008e+03,0.000000000000000000e+00,3.818977545454545412e+06,2.794795181818181649e+06,1.117398710909090787e+08,2.143821381818181649e+07,2.650313636363636469e+05,1.284839425454545617e+08,2.987790909090908826e+04,4.023516000000000000e+06,1.680590909090909190e+04,1.070357636363636469e+06,1.567500936363636516e+07,1.195809090909090810e+04,3.695700690909090638e+07,2.224354545454545587e+04,2.136765990909091011e+07,7.566535545454545878e+06,3.765436363636363967e+04,8.620340000000000000e+05,1.671174454545454588e+06,6.344857090909090824e+06,1.960664545454545296e+05,6.400000000000000000e+02,4.662664263636363298e+07,0.000000000000000000e+00,5.876226636363637634e+06,1.828370000000000000e+05,1.640545454545454504e+03,0.000000000000000000e+00,2.952287163636364043e+07,2.303881000000000000e+07,1.319277181818182115e+06,2.335827272727272793e+04,6.573125000000000000e+06,1.383404545454545587e+05,0.000000000000000000e+00,1.654981818181818235e+05,5.089706363636364113e+05,2.573260909090909117e+05,1.278739077272727191e+08,1.373495770909090936e+08,1.310705972727272660e+07,1.523761636363636237e+06,1.243214933636363596e+08,2.324896087467245298e+00,5.613081017513780296e+07,8.455453149001534996e+00,3.251441745730550247e+04,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,9.045982974494779110e+08,1.498059567695257280e+17,3.272881492032845616e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.162149468013011756e+04,4.201499916052770138e+09,1.920604048070840836e+08,2.989390530405710340e+08,1.136549638565103487e+04,1.353788933315261602e+03,5.107092820999367291e+02,2.192667389536460121e+00,7.639989694587512349e+04,6.247558728652750142e+04,2.161921591217131891e+02,6.273184919128942738e+01,9.925737263927668333e+08,3.402717228523492813e+09
