DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
7.840744254545454681e+07,1.411845454545454595e+04,2.403945454545454413e+04,3.067180727272727061e+06,1.391636363636363512e+03,0.000000000000000000e+00,3.626118090909091290e+06,2.041100727272727527e+06,9.693903536363635957e+07,1.697451236363636330e+07,1.908001818181818235e+05,1.079406460909090936e+08,2.438763636363636397e+04,2.982533363636363763e+06,1.454690909090909190e+04,9.508838181818181183e+05,1.255961963636363484e+07,8.982636363636363967e+03,2.982799209090908989e+07,1.859745454545454413e+04,1.699274927272727340e+07,6.387155727272727527e+06,3.162663636363636397e+04,9.242233636363636469e+05,1.247933909090909176e+06,5.227954090909090824e+06,1.685536363636363531e+05,4.714545454545454390e+02,3.787070009090909362e+07,0.000000000000000000e+00,4.733351363636363298e+06,2.472670000000000000e+05,3.005909090909090992e+03,0.000000000000000000e+00,2.397168272727273032e+07,1.849680609090908989e+07,1.151097636363636469e+06,1.911181818181818016e+04,4.967802454545454122e+06,1.256408181818181765e+05,0.000000000000000000e+00,1.274483636363636469e+05,5.772967272727272939e+05,2.608166363636363531e+05,1.014790106363636404e+08,1.110445850000000000e+08,1.095103690909090824e+07,1.633283545454545412e+06,1.047742257272727191e+08,2.323552001445739812e+00,5.613081017513780296e+07,8.536663052317701172e+00,4.920799708593115065e+04,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,1.596972549442983627e+09,1.498060206705310080e+17,4.483573148596841693e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.138838592211077776e+04,4.596575969696032524e+09,2.296787295563386381e+08,6.553731815306767225e+08,2.097487237959699996e+04,2.172549674708593102e+03,4.043460852082769179e+02,2.192667389536460121e+00,8.454166741212614579e+04,6.411103221288515488e+04,2.937611705972711889e+02,7.174954820637930197e+01,3.416154469305818677e+08,3.717547067058259964e+09
1.035104504166666865e+08,9.643083333333333940e+03,3.531883333333333576e+04,4.159337083333333954e+06,1.770583333333333030e+03,0.000000000000000000e+00,4.204402666666666977e+06,2.982211083333333023e+06,1.065080991666666865e+08,2.150625616666666791e+07,1.600808333333333721e+05,1.273100255833333135e+08,3.544816666666666424e+04,4.253479750000000000e+06,1.887508333333332848e+04,1.192297250000000000e+06,1.646993925000000000e+07,6.934500000000000000e+03,3.795394083333333582e+07,2.862858333333332848e+04,2.159993966666666791e+07,7.492465166666667908e+06,2.737858333333332848e+04,8.390047500000000000e+05,1.753695083333333023e+06,5.740512416666667908e+06,1.573256666666666279e+05,5.400000000000000000e+02,4.851050858333334327e+07,0.000000000000000000e+00,5.382064833333333023e+06,2.004031666666666279e+05,1.872833333333333030e+03,0.000000000000000000e+00,3.030013166666667163e+07,2.437221458333332837e+07,1.591758166666666977e+06,1.793850000000000000e+04,6.719937916666667908e+06,1.177341666666666861e+05,0.000000000000000000e+00,1.740412500000000000e+05,5.096239166666667443e+05,2.450307500000000000e+05,1.295250150000000000e+08,1.393064250833333433e+08,1.346411275000000000e+07,1.676136416666666977e+06,1.272252832500000000e+08,2.323073476702509410e+00,5.658378080080644041e+07,8.448700716845879199e+00,1.148413620071684272e+04,9.154439964157705845e+01,1.743503584229391024e+01,1.667113373655913892e+04,1.446258108849910736e+09,1.495905651042365440e+17,1.231898420370429993e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.848715770609318497e+03,3.480755126958423138e+09,3.978716845878136158e+08,8.974234767025089264e+08,4.308928449820788956e+03,7.922667562724013806e+02,6.422510304659498388e+02,2.189516129032258007e+00,2.963410177867384045e+05,6.105679193548387411e+04,3.930295071684588038e+03,5.071272401433692067e+01,2.144944527435394526e+09,9.315231908371192932e+09
8.153140250000000000e+06,4.571750000000000000e+03,1.057250000000000000e+03,2.073270833333333139e+05,3.308333333333333570e+01,0.000000000000000000e+00,5.414974166666665114e+05,1.360735833333333721e+05,2.731066708333332837e+07,2.117425500000000000e+06,2.217308333333332848e+04,1.282905191666666418e+07,1.024666666666666742e+03,2.382295000000000000e+05,6.580000000000000000e+02,2.625115833333332557e+05,1.860214916666666977e+06,7.440000000000000000e+02,4.075098250000000000e+06,2.405666666666666515e+03,2.099489750000000000e+06,4.634588333333332557e+05,1.991283333333332848e+04,5.680923333333334886e+05,9.779416666666668607e+04,5.609186666666665114e+05,4.981258333333334303e+04,1.425000000000000000e+01,5.476667666666666977e+06,0.000000000000000000e+00,3.652055000000000000e+05,1.625808333333333576e+04,1.155083333333333258e+03,0.000000000000000000e+00,3.210601583333333023e+06,1.977070750000000000e+06,5.459266666666665697e+04,1.369183333333333576e+04,4.316313333333332557e+05,9.535791666666668607e+04,0.000000000000000000e+00,3.976200000000000000e+04,1.331432500000000000e+05,1.714825000000000000e+05,1.318356958333333582e+07,1.204578800000000000e+07,1.381700250000000000e+06,1.847497500000000000e+05,1.101211575000000000e+07,2.332219662058371501e+00,5.654220124631337076e+07,8.912173579109062160e+00,0.000000000000000000e+00,9.156685867895545528e+01,1.742127496159754685e+01,1.665878398617511630e+04,2.464341900527265668e+08,1.494724697012055360e+17,2.193524942737327218e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.612397081413209889e+02,2.995633501021812916e+09,1.392058371735790968e+08,1.082013824884792566e+08,6.780553763440859711e+02,2.170097542242704094e+02,2.126921274961597135e+02,2.339861751152074287e+00,6.434868091397848912e+04,5.955778156682027475e+04,9.103782642089093713e+01,2.696090629800307426e+01,8.846155017812595367e+08,3.027827271451805115e+09
7.315540700000000000e+07,1.997836363636363967e+04,2.006936363636363967e+04,2.862926545454544947e+06,1.145636363636363512e+03,0.000000000000000000e+00,3.027370636363636237e+06,1.889892909090908710e+06,9.291549772727271914e+07,1.644835218181818165e+07,1.477383636363636469e+05,1.067117797272727191e+08,2.011054545454545587e+04,2.810992090909090824e+06,1.249000000000000000e+04,8.065639090909090592e+05,1.230909663636363484e+07,3.634363636363636942e+03,2.892857854545455053e+07,1.652572727272727207e+04,1.636724472727272660e+07,5.958264909090909176e+06,1.558990909090909190e+04,8.219959090909090592e+05,1.172081363636363531e+06,4.909144636363636702e+06,1.564220909090909117e+05,3.825454545454545610e+02,3.642297463636363298e+07,0.000000000000000000e+00,4.373316181818181649e+06,1.229770909090909117e+05,4.245090909090909008e+03,0.000000000000000000e+00,2.349874281818181649e+07,1.779470572727272660e+07,1.004078272727272823e+06,1.751209090909090810e+04,4.531770545454545878e+06,1.233149090909090883e+05,0.000000000000000000e+00,1.060513636363636324e+05,5.996653636363636469e+05,2.253490000000000000e+05,9.526872645454543829e+07,1.067203392727272809e+08,9.690022636363636702e+06,1.316442727272727294e+06,9.822290645454543829e+07,2.323627270262943689e+00,5.592450830500876158e+07,8.846461913797778465e+00,4.704552684313726786e+04,9.161663847474471822e+01,1.739077437426583472e+01,1.663141112767687810e+04,1.376622849977661848e+09,1.492109441104285760e+17,4.438991583647833467e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.875153398183789614e+04,5.017235483820554733e+09,2.275873089364778399e+08,5.600055176651306152e+08,1.839019379000632398e+04,2.086995353121893913e+03,3.700875498328362028e+02,2.183957712117104766e+00,8.399995885388995521e+04,6.380045679895183275e+04,2.935407184422156206e+02,7.675892924911902071e+01,1.053374154359282851e+09,3.692485056997246265e+09
7.656361390909090638e+07,1.776027272727272793e+04,2.423681818181818380e+04,3.125284181818181649e+06,1.144909090909090992e+03,0.000000000000000000e+00,3.378395727272727061e+06,2.046043272727272706e+06,9.773095227272728086e+07,1.676746272727272660e+07,2.446350909090909117e+05,1.123221047272727191e+08,2.429109090909090810e+04,2.874333363636363763e+06,1.474463636363636397e+04,9.447011818181818817e+05,1.229201636363636516e+07,6.282818181818181984e+03,2.938963209090908989e+07,1.968281818181818016e+04,1.676020454545454495e+07,6.795507636363637634e+06,4.509572727272726479e+04,1.433833545454545412e+06,1.190951090909090824e+06,5.195911363636363298e+06,2.499687272727272939e+05,6.808181818181818699e+02,3.744864718181817979e+07,0.000000000000000000e+00,4.676806454545454122e+06,2.111920909090909117e+05,4.283272727272727025e+03,0.000000000000000000e+00,2.365523372727273032e+07,1.808811190909091011e+07,1.135903363636363531e+06,2.861909090909090810e+04,4.885115818181818351e+06,1.770772727272727352e+05,0.000000000000000000e+00,1.463689090909090883e+05,5.896360000000000000e+05,2.914070000000000000e+05,1.101992503636363596e+08,1.190921060000000000e+08,1.060980418181818165e+07,1.387867181818182115e+06,1.019272548181817979e+08,2.326240173488750340e+00,5.613076611599800736e+07,8.819045360079515561e+00,1.158759159325020446e+05,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,2.734335660470531464e+09,1.498061346705053440e+17,6.319375011140327454e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.609604593611638120e+04,5.130696994394145012e+09,3.149766422698111534e+08,1.282278259690973043e+09,3.546240459248214756e+04,3.818632962862564909e+03,4.344819056654920360e+02,2.192667389536460121e+00,1.053686394122165075e+05,6.915968011882173596e+04,5.052251739405439821e+02,1.238644280292762403e+02,1.211724341141637325e+09,4.387426998714784622e+09
7.613464154545454681e+07,1.995254545454545587e+04,2.314845454545454413e+04,2.956592000000000000e+06,1.101000000000000000e+03,0.000000000000000000e+00,3.231696454545454588e+06,1.973812090909090824e+06,9.509582854545456171e+07,1.660747845454545505e+07,2.088529090909090883e+05,1.041080216363636404e+08,2.330600000000000000e+04,2.769420090909090824e+06,1.377454545454545405e+04,8.944793636363636469e+05,1.250440081818181835e+07,4.508818181818181984e+03,2.912605009090908989e+07,2.073563636363636397e+04,1.673906154545454495e+07,6.244094181818182580e+06,3.447590909090908826e+04,1.164608363636363531e+06,1.140398272727272706e+06,4.863363545454545878e+06,2.215121818181818235e+05,4.590909090909090651e+02,3.695161090909090638e+07,0.000000000000000000e+00,4.363230727272728458e+06,1.495262727272727643e+05,4.246909090909090992e+03,0.000000000000000000e+00,2.330116581818181649e+07,1.819812572727272660e+07,1.170500454545454588e+06,8.544090909090909918e+03,4.902752363636363298e+06,1.690181818181818235e+05,0.000000000000000000e+00,1.311882727272727643e+05,5.530872727272727061e+05,2.490175454545454704e+05,1.050102902727272809e+08,1.094122610000000000e+08,1.010314363636363670e+07,1.294922090909090824e+06,1.001445960909090936e+08,2.327234749131753322e+00,5.613918218380586058e+07,8.972729689830298838e+00,8.749963638563214772e+03,9.149888775337043967e+01,1.746292143922872242e+01,1.669615976280362156e+04,5.257260315989550352e+08,1.498298313422456000e+17,2.893039767025248408e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.311256800753346397e+03,3.547439076814130306e+09,1.654435914412972033e+08,2.043447729996798038e+08,6.098335132085879195e+03,7.205528689052332538e+02,3.766597961765351101e+02,2.193018041205466506e+00,6.950601556822571729e+04,6.108308681655197142e+04,1.481125021999358182e+02,3.930150014372388512e+01,9.464334252561331987e+08,3.215471189447200298e+09
8.851852327272726595e+07,2.831200000000000000e+04,1.563990909090909190e+04,2.295645727272727061e+06,9.711818181818179028e+02,0.000000000000000000e+00,5.634116818181817420e+06,1.564724636363636237e+06,8.269831272727273405e+07,2.476173400000000000e+07,8.116081818181817653e+04,1.108339963636363596e+08,1.558290909090909190e+04,2.315245727272727061e+06,1.078909090909090992e+04,2.323734454545454588e+06,2.137867418181818351e+07,4.416090909090909008e+03,4.458324445454545319e+07,1.719636363636363603e+04,2.462092554545455053e+07,5.151186181818181649e+06,2.083618181818181984e+04,8.295616363636363531e+05,9.870331818181818817e+05,4.776194363636363298e+06,2.206851818181818235e+05,2.713636363636363740e+02,5.351694245454545319e+07,0.000000000000000000e+00,3.439703909090908710e+06,2.188843636363636469e+05,7.234818181818181984e+03,0.000000000000000000e+00,3.631433009090909362e+07,2.196925409090908989e+07,7.646018181818181183e+05,2.309972727272727207e+04,6.022124818181817420e+06,9.639600000000000000e+04,0.000000000000000000e+00,8.548781818181817653e+04,1.101945545454545412e+06,3.142226363636363531e+05,1.016342340000000000e+08,1.043554112727272809e+08,1.244274972727272660e+07,2.255854909090909176e+06,1.033191455454545617e+08,2.332977355197280556e+00,5.602350272931881994e+07,8.619884249689954814e+00,2.367749718892104574e+05,9.143382251619127032e+01,1.760311882779845050e+01,1.610363396261081289e+04,2.936219954569507122e+09,1.510331017175398080e+17,7.209674523521888256e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.178286943640623213e+04,4.075092616024988174e+09,4.169379449726701379e+08,1.205819346837535858e+09,4.099635239538835594e+04,7.231560998576086604e+03,3.489167125993294007e+02,2.210624224886316824e+00,1.275574076638647530e+05,7.374029120159846207e+04,7.209180216802167251e+02,1.737878485140783198e+02,1.428047821139807463e+09,2.520264584925669193e+09
9.246892750000000000e+06,4.991166666666666970e+03,1.145250000000000000e+03,2.391050833333332848e+05,5.033333333333334281e+01,0.000000000000000000e+00,5.540795833333334886e+05,1.530736666666666279e+05,2.770345266666667163e+07,2.236722000000000000e+06,2.103541666666666788e+04,1.356959025000000000e+07,1.158416666666666742e+03,2.758298333333332557e+05,7.948333333333334849e+02,2.621079166666666279e+05,1.936852000000000000e+06,8.190833333333334849e+02,4.244748833333333023e+06,2.462833333333333030e+03,1.972619916666666977e+06,5.155160000000000000e+05,2.078341666666666788e+04,3.092042500000000000e+05,1.083966666666666861e+05,6.035862500000000000e+05,1.105159166666666861e+05,1.608333333333333215e+01,5.484514666666666977e+06,0.000000000000000000e+00,4.003405000000000000e+05,1.782458333333333212e+04,1.194166666666666742e+03,0.000000000000000000e+00,3.351087333333333023e+06,2.282867500000000000e+06,6.007925000000000000e+04,1.427116666666666424e+04,4.672167500000000000e+05,9.933125000000000000e+04,0.000000000000000000e+00,3.983808333333333576e+04,1.377665000000000000e+05,1.955301666666666279e+05,1.283183550000000000e+07,1.252335533333333582e+07,1.514165083333333023e+06,1.847630833333333139e+05,1.167224708333333582e+07,2.316658266129032473e+00,5.544836764604335278e+07,9.448168682795698103e+00,0.000000000000000000e+00,9.243855006720430367e+01,1.688718077956989205e+01,1.617945929939516100e+04,2.411926151772513092e+08,1.448900051508191040e+17,2.147181402216481864e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.502691532258064626e+02,3.089307956266129017e+09,1.332909946236559153e+08,1.065184811827957034e+08,6.678939432123656843e+02,2.162389112903226192e+02,2.080508652553763511e+02,2.291330645161290480e+00,6.270831039986558608e+04,5.775850004200268449e+04,9.111882560483869042e+01,2.888251848118279952e+01,8.560166417469757795e+08,2.907301263380460739e+09
7.895980845454545319e+07,1.175236363636363603e+04,2.604690909090908826e+04,3.113385454545454588e+06,1.078545454545454504e+03,0.000000000000000000e+00,3.522613818181818351e+06,2.006941363636363763e+06,1.025835773636363596e+08,1.673972745454545505e+07,2.493565454545454704e+05,1.223943477272727191e+08,2.614863636363636397e+04,2.818558181818181649e+06,1.658990909090909190e+04,9.968992727272728225e+05,1.187408445454545505e+07,9.807454545454545951e+03,2.956656627272727340e+07,2.454927272727272793e+04,1.689721218181818351e+07,6.867255272727272473e+06,7.710372727272727934e+04,2.072249181818181649e+06,1.142405181818182115e+06,5.557421454545454122e+06,2.899630000000000000e+05,9.600909090909092356e+02,3.843604490909090638e+07,0.000000000000000000e+00,5.185175090909090824e+06,2.960663636363636469e+05,3.508818181818181984e+03,0.000000000000000000e+00,2.364976718181818351e+07,1.899088727272727340e+07,1.265775181818182115e+06,5.219754545454545587e+04,5.090246545454545878e+06,1.064079090909090883e+05,0.000000000000000000e+00,1.633880000000000000e+05,4.739720909090909408e+05,6.937588181818182347e+05,1.120926778181817979e+08,1.258497117272727191e+08,1.136516918181818165e+07,1.482729545454545412e+06,1.046404720000000000e+08,2.322051824431517364e+00,5.591069267746341228e+07,9.145249427110876184e+00,1.549964214260532754e+04,9.178602591221576290e+01,1.738608320112815164e+01,1.591771135201833204e+04,6.486585353098889589e+08,1.491705734543338560e+17,3.123788385621805191e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.678039992067690036e+03,4.116037907862859249e+09,1.686909042834478915e+08,3.263438169575180411e+08,8.409699762030671991e+03,9.677685748281332963e+02,3.901218270756213542e+02,2.183368588048651748e+00,7.200558181297371630e+04,6.279896774193548481e+04,1.719548519301957015e+02,5.713670015864621377e+01,9.485186207328792810e+08,3.240910116500330448e+09
7.538927072727273405e+07,1.220400000000000000e+04,1.894681818181818016e+04,2.651750090909090824e+06,1.087727272727272748e+03,0.000000000000000000e+00,3.374654363636363763e+06,1.708976363636363763e+06,8.888851554545454681e+07,1.753016454545454681e+07,1.464064545454545587e+05,9.730874872727271914e+07,1.865581818181818016e+04,2.448798545454545412e+06,1.116809090909090810e+04,9.664982727272728225e+05,1.362616145454545505e+07,6.916000000000000000e+03,3.072295936363636330e+07,1.446936363636363603e+04,1.779687981818181649e+07,5.885037181818182580e+06,2.977636363636363603e+04,8.762079090909090592e+05,9.918520000000000000e+05,4.519271636363636702e+06,1.648862727272727643e+05,3.424545454545454390e+02,3.988446536363636702e+07,0.000000000000000000e+00,3.865696545454545412e+06,1.808152727272727352e+05,2.691818181818181984e+03,0.000000000000000000e+00,2.617332900000000000e+07,1.809833909090908989e+07,8.655022727272727061e+05,1.834554545454545587e+04,4.303045909090909176e+06,1.210295454545454559e+05,0.000000000000000000e+00,1.044953636363636324e+05,6.723140909090909408e+05,2.315554545454545296e+05,9.682805245454543829e+07,1.047388636363636404e+08,9.296884363636363298e+06,1.376046181818182115e+06,9.228040245454543829e+07,2.330277777777777004e+00,5.623626187033333629e+07,8.472000000000001307e+00,1.800861016666666546e+04,9.173305555555555202e+01,1.731944444444444287e+01,1.656739583333333212e+04,9.242575581161665916e+08,1.485988654323306560e+17,3.304187074793888927e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.071317472222222386e+04,3.986137194415999889e+09,1.773655555555555522e+08,3.773835555555556417e+08,1.044077561111111027e+04,8.650047222222223127e+02,3.489135000000000559e+02,2.175000000000000266e+00,7.318056694444445020e+04,6.119883894444445468e+04,1.830132222222222538e+02,4.731177777777777749e+01,9.662190434470000267e+08,3.259187839978333950e+09
