DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
7.625770654545454681e+07,1.886536363636363967e+04,2.372036363636363603e+04,3.158393727272727061e+06,1.014909090909090764e+03,0.000000000000000000e+00,3.393418545454544947e+06,2.088358090909090824e+06,9.658044772727271914e+07,1.684731209090908989e+07,2.235270909090909117e+05,1.114917479090909213e+08,2.381836363636363603e+04,2.915091909090908710e+06,1.412490909090909190e+04,9.353878181818181183e+05,1.259078900000000000e+07,6.105454545454545041e+03,2.974815572727273032e+07,1.931445454545454413e+04,1.686378427272727340e+07,6.769754909090909176e+06,5.143254545454545587e+04,1.785551454545454588e+06,1.208859454545454588e+06,5.154875727272728458e+06,2.438829090909090883e+05,6.336363636363636260e+02,3.703693545454545319e+07,0.000000000000000000e+00,4.564933727272728458e+06,1.506181818181818235e+05,4.549181818181818016e+03,0.000000000000000000e+00,2.384405527272727340e+07,1.812349381818181649e+07,1.103552909090909176e+06,4.035327272727272793e+04,4.860209727272728458e+06,2.120668181818181765e+05,0.000000000000000000e+00,1.429069090909090883e+05,6.116671818181817653e+05,5.872817272727272939e+05,1.104455042727272809e+08,1.178499367272727191e+08,1.052149327272727340e+07,1.381331636363636469e+06,1.022132353636363596e+08,2.320951687050047507e+00,7.245535490120600164e+07,8.770271142336715897e+00,7.902077884326480853e+04,9.196147992020122786e+01,1.717948651227339596e+01,1.644179009888108340e+04,2.006828574527782917e+09,1.473982216544495680e+17,5.675872131624745131e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.972688325474889643e+04,4.429546674950092316e+09,2.383414785181299746e+08,8.702986049093589783e+08,2.926168835996183770e+04,2.812233807268626606e+03,4.254984298724953646e+02,2.157423887587821998e+00,9.400280411865731003e+04,6.608742297233061981e+04,4.004714820019082708e+02,1.086735002168444879e+02,1.152709124518917561e+09,4.036039031815335751e+09
1.016483353333333135e+08,9.789000000000000000e+03,3.426258333333333576e+04,4.162842666666666046e+06,1.969500000000000000e+03,0.000000000000000000e+00,4.216632416666666977e+06,2.985956000000000000e+06,1.052910702500000000e+08,2.130579833333332837e+07,1.557365000000000000e+05,1.300315266666666865e+08,3.485825000000000000e+04,4.270936416666666977e+06,1.824975000000000000e+04,1.198036083333333023e+06,1.623224066666666418e+07,7.358416666666667879e+03,3.749873741666665673e+07,2.866291666666667152e+04,2.134939891666666791e+07,7.659629166666667908e+06,2.886258333333332848e+04,8.471443333333334886e+05,1.723427250000000000e+06,5.708125000000000000e+06,1.541622500000000000e+05,5.392500000000000000e+02,4.815384266666665673e+07,0.000000000000000000e+00,5.404563916666666977e+06,1.839125833333333139e+05,1.915500000000000000e+03,0.000000000000000000e+00,2.987164741666667163e+07,2.396517733333332837e+07,1.546098166666666977e+06,1.720516666666666788e+04,6.593731583333332092e+06,1.203855000000000000e+05,0.000000000000000000e+00,1.726353333333333721e+05,5.017419166666667443e+05,2.368453333333332848e+05,1.290884665833333135e+08,1.377430557500000000e+08,1.327261816666666418e+07,1.738332000000000000e+06,1.288356631666666865e+08,2.327435137056288017e+00,5.654761958886112273e+07,8.280960393620331317e+00,1.904694635479141652e+04,9.143845295215247404e+01,1.760026544937580795e+01,1.610118962859300700e+04,1.023253578980809808e+09,1.510083015037138880e+17,5.145838186918228269e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.876748623883779146e+03,3.697640406462934971e+09,2.256244679905815721e+08,2.477149651250611246e+08,8.529713545692833577e+03,1.005240122284419499e+03,6.492130397840862770e+02,2.210265893642543222e+00,8.157711645119728928e+04,6.436309967235327349e+04,2.658046237060731301e+02,7.713372928606334256e+01,1.076983030569948196e+09,3.697712497987915039e+09
1.119432367272727191e+08,2.307663636363636397e+04,6.622090909090909008e+03,2.463620818181818351e+06,1.270000000000000000e+02,0.000000000000000000e+00,7.287540181818182580e+06,2.301566727272727061e+06,1.034420046363636404e+08,3.196746390909091011e+07,1.521660000000000000e+05,1.076871338181817979e+08,6.569000000000000000e+03,3.103286909090908710e+06,3.906545454545454504e+03,3.990801181818181649e+06,2.662421681818181649e+07,6.459354545454545587e+04,6.092596090909090638e+07,1.481127272727272793e+04,3.177967200000000000e+07,4.839482090909090824e+06,1.168376363636363531e+05,3.474676636363636237e+06,1.343545909090909176e+06,7.699820727272726595e+06,5.540734545454545878e+05,7.772727272727273373e+01,6.585726054545454681e+07,0.000000000000000000e+00,3.299436000000000000e+06,2.602502727272727352e+05,4.812363636363636033e+03,0.000000000000000000e+00,5.446397772727272660e+07,2.977217800000000000e+07,5.224492727272727061e+05,8.328763636363638216e+04,4.675208363636363298e+06,2.386302727272727352e+05,0.000000000000000000e+00,1.040676909090909176e+06,1.892124636363636237e+06,1.807668818181818118e+06,1.228814376363636404e+08,1.086098269090909064e+08,1.787727563636363670e+07,2.011679272727272706e+06,1.135501575454545617e+08,2.330277777777777004e+00,5.623621815833333135e+07,8.396722222222221532e+00,1.711296305555555591e+04,9.173305555555555202e+01,1.731944444444444287e+01,1.656739583333333212e+04,6.931118300607222319e+08,1.485988322079887040e+17,3.156287578596111536e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.249330833333333430e+03,3.681115992458665848e+09,1.726573333333333433e+08,2.513175555555555522e+08,7.020102555555555227e+03,8.623787777777777137e+02,2.351828333333332921e+02,2.175000000000000266e+00,7.310713150000000314e+04,6.105130566666665982e+04,1.736073888888888916e+02,4.838077777777778010e+01,2.194580970613888800e+08,3.192489543957666397e+09
7.149525345454545319e+07,1.677954545454545587e+04,2.398818181818181984e+03,9.972198181818181183e+05,4.872727272727272663e+01,0.000000000000000000e+00,3.656035454545455053e+06,8.284957272727272939e+05,8.695147754545454681e+07,7.807363518181818724e+07,4.057709090909091174e+04,1.310344355454545617e+08,2.435454545454545041e+03,2.877100636363636237e+06,1.530000000000000000e+03,1.517147545454545412e+06,7.444279790909090638e+07,1.267454545454545496e+03,1.284401580000000000e+08,4.513272727272727025e+03,7.736575327272726595e+07,1.954686363636363763e+06,1.306918181818181802e+04,1.777722909090909176e+06,1.460956181818181882e+06,6.172532363636362366e+06,4.120393636363636469e+05,5.418181818181817988e+01,1.385719719090909064e+08,0.000000000000000000e+00,1.465266272727272706e+06,1.110499090909090883e+05,2.148818181818181984e+03,0.000000000000000000e+00,1.157531059090909213e+08,8.870910918181818724e+07,1.549502727272727643e+05,5.331636363636363967e+03,9.126932000000000000e+06,3.914290000000000000e+05,0.000000000000000000e+00,1.993099090909090883e+05,2.418919818181818351e+06,1.527599090909090883e+05,1.368015197272727191e+08,9.145459754545456171e+07,8.167493454545454122e+06,1.154409818181817885e+06,1.304394524545454383e+08,2.328512396694214726e+00,5.587271639750050753e+07,8.597863334005239722e+00,3.140699753073976899e+04,9.135365853658535684e+01,1.755190485789155375e+01,1.677601824228985788e+04,1.335055879871464014e+09,1.505934108490791360e+17,3.898927537275415063e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.587033067929852768e+04,3.972111006642209530e+09,2.186881677081233561e+08,5.456657259961028099e+08,1.554845174024054359e+04,1.292089464489686179e+03,2.372587347980917230e+02,2.212322784384868513e+00,8.114578194920378155e+04,6.327996652220655233e+04,2.387868373311831931e+02,6.098096821877309992e+01,1.013479521621648788e+09,3.506968848680928230e+09
5.997457127272727340e+07,2.695300000000000000e+04,3.205609090909090810e+04,2.834105454545455286e+05,3.936363636363636687e+01,0.000000000000000000e+00,1.435256181818181882e+06,2.826863636363636469e+05,1.105119752727272809e+08,1.292205300000000000e+07,4.123681818181818235e+05,1.253159803636363596e+08,3.194245454545454413e+04,6.243826363636363531e+05,2.285327272727272793e+04,6.561687272727272939e+05,7.310390545454545878e+06,1.717727272727272748e+03,2.201238218181818351e+07,2.904990909090908826e+04,1.297097336363636516e+07,6.619961818181817653e+05,2.252790909090908826e+04,8.306163636363636469e+05,1.588720000000000000e+05,6.210707545454545878e+06,2.016465454545454704e+05,5.863636363636363313e+01,2.818314145454544947e+07,0.000000000000000000e+00,5.684134818181817420e+06,4.691963636363636761e+04,5.567545454545454959e+03,0.000000000000000000e+00,1.669465154545454495e+07,1.368803318181818165e+07,4.346757272727272939e+05,1.581336363636363603e+04,4.023851090909091290e+06,1.157190000000000000e+05,0.000000000000000000e+00,4.371200000000000000e+04,3.031791818181818235e+05,3.515661818181818235e+05,1.535500588181818128e+08,1.213893524545454383e+08,8.101591181818182580e+06,6.339346363636363531e+05,8.551307036363635957e+07,2.335351089588378226e+00,6.095979467971810699e+07,8.840292131734877046e+00,4.920169830114766955e+04,9.146244020551587539e+01,1.758548396621980814e+01,1.608852713636095177e+04,1.554739584735860825e+09,1.508815583274795200e+17,4.423931663898698688e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.149217134195554900e+04,4.254711503981575012e+09,2.388836394417212903e+08,5.780867733616802692e+08,2.108946754857378983e+04,2.385744158349573809e+03,2.426347861178369101e+02,2.211893934919978655e+00,8.695772621508296288e+04,6.513839443689837208e+04,3.144238075552668192e+02,7.972087048957655497e+01,1.094496201363067865e+09,3.783941828386335850e+09
9.424852400000000000e+07,8.720416666666666060e+03,3.119200000000000000e+04,3.869892666666666046e+06,1.725000000000000000e+03,0.000000000000000000e+00,3.952590250000000000e+06,2.671931416666666046e+06,1.068163443333333135e+08,2.230244300000000000e+07,1.731429166666666279e+05,1.257342823333333135e+08,3.110383333333332848e+04,3.825612500000000000e+06,1.702650000000000000e+04,1.088191083333333023e+06,1.780374658333333209e+07,6.948916666666667879e+03,3.754347266666665673e+07,3.353033333333333576e+04,2.231281250000000000e+07,7.350268916666667908e+06,2.650458333333332848e+04,8.375163333333334886e+05,1.603530583333333023e+06,5.352920500000000000e+06,1.536571666666666279e+05,5.766666666666666288e+02,4.563677491666665673e+07,0.000000000000000000e+00,4.981176666666666977e+06,1.837495000000000000e+05,1.758583333333333030e+03,0.000000000000000000e+00,3.038439400000000000e+07,2.213716475000000000e+07,1.414083000000000000e+06,1.799325000000000000e+04,6.153671000000000000e+06,1.168210833333333139e+05,0.000000000000000000e+00,1.617058333333333721e+05,5.667600833333334886e+05,2.294380000000000000e+05,1.244251401666666865e+08,1.288340942500000000e+08,1.221380675000000000e+07,1.597872916666666977e+06,1.241618613333333135e+08,2.328425679214775723e+00,5.648024728054472804e+07,8.468732208330486344e+00,2.933510460590740549e+05,9.131172143654208639e+01,1.757760014574935781e+01,1.679907856801257367e+04,5.556519420103903770e+09,1.508147210381757440e+17,2.198606410099371433e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.889285599280363385e+04,5.093521933973536491e+09,7.637515884402540922e+08,1.213435266789642572e+09,5.748206649814397679e+04,7.970606135136982630e+03,7.649812233836623818e+02,2.207419553187128347e+00,1.981639719432488782e+05,9.448057599462546932e+04,1.462101147776183780e+03,3.957965999407893491e+02,2.147964448124342442e+09,7.830216286189406395e+09
1.061215886363636404e+08,4.055136363636363967e+04,3.088372727272727207e+04,3.828453000000000000e+06,1.685636363636363512e+03,0.000000000000000000e+00,3.890017181818181649e+06,2.630488363636364229e+06,1.132702751818182021e+08,2.355858336363636330e+07,5.644709090909091174e+04,1.328510013636363596e+08,3.089363636363636397e+04,3.959525454545455053e+06,1.947972727272727207e+04,1.014891181818181882e+06,1.758610863636363670e+07,7.603454545454545041e+03,4.144654163636363298e+07,2.416663636363636397e+04,2.352503254545455053e+07,7.358853545454545878e+06,2.810300000000000000e+04,7.835315454545454122e+05,1.695661727272727294e+06,7.051330272727272473e+06,1.662940000000000000e+05,4.150000000000000000e+02,5.080287954545454681e+07,0.000000000000000000e+00,6.414183545454545878e+06,1.966009090909090883e+05,9.847181818181818016e+03,0.000000000000000000e+00,3.341905445454544947e+07,2.561149009090908989e+07,1.611350454545454588e+06,1.915409090909090810e+04,6.881589727272727527e+06,5.551363636363636761e+04,0.000000000000000000e+00,1.301220000000000000e+05,7.982193636363636469e+05,1.644904545454545587e+05,1.243975942727272809e+08,1.364284682727272809e+08,1.333638545454545505e+07,1.603580909090909176e+06,1.320828131818182021e+08,2.324051971326164701e+00,5.630568180646953732e+07,8.897370967741936809e+00,7.426294582437275494e+03,9.169532437275985615e+01,1.734256272401433918e+01,1.658814341397849421e+04,2.833589710661200881e+08,1.487971294657711040e+17,2.418020904078584909e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.636054727598566615e+03,3.347181056711225986e+09,1.422916415770609379e+08,1.225172903225806355e+08,1.439616327956989380e+03,5.853854229390681212e+02,4.029954767025089382e+02,2.331483870967741456e+00,6.504568880645162426e+04,5.940060924731182604e+04,1.092589426523297362e+02,3.731153046594982214e+01,9.039573255490232706e+08,3.107510882827682495e+09
1.029191910000000000e+08,9.336583333333333940e+03,3.544433333333333576e+04,4.214041916666666977e+06,1.983083333333333030e+03,0.000000000000000000e+00,4.330125416666666977e+06,2.969700666666666046e+06,1.055884355000000000e+08,2.164925350000000000e+07,1.682245000000000000e+05,1.266403462500000000e+08,3.560450000000000000e+04,4.277551833333333023e+06,1.933950000000000000e+04,1.219086500000000000e+06,1.674697075000000000e+07,6.739250000000000000e+03,3.829872458333333582e+07,2.918925000000000000e+04,2.141152958333332837e+07,7.572135083333332092e+06,2.775550000000000000e+04,8.410356666666665114e+05,1.694491166666666977e+06,5.683977333333332092e+06,1.553406666666666279e+05,5.411666666666666288e+02,4.864676025000000000e+07,0.000000000000000000e+00,5.431424833333333023e+06,1.825196666666666279e+05,1.888583333333333030e+03,0.000000000000000000e+00,3.013751091666667163e+07,2.420003800000000000e+07,1.567999083333333023e+06,1.690708333333333212e+04,6.610115916666667908e+06,1.190655833333333139e+05,0.000000000000000000e+00,1.725158333333333721e+05,5.093990833333332557e+05,2.285188333333332848e+05,1.301899445000000000e+08,1.361225977500000000e+08,1.347610116666666418e+07,2.032624583333333023e+06,1.247983095833333135e+08,2.331137992831540995e+00,5.679529476489859819e+07,8.205698706180610813e+00,3.054760019232450213e+04,9.142936554768773760e+01,1.750551840195821640e+01,1.673438855559926378e+04,8.286449182547928095e+08,1.501953690736050240e+17,5.251156977341321111e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.606415659148526174e+03,3.609271643959000111e+09,2.265630562112072706e+08,2.585573127021593153e+08,6.240675970364543900e+03,1.146410330885566964e+03,6.550337004982952749e+02,2.222793731969578079e+00,8.169825442237082461e+04,6.583389083508173644e+04,2.998863515167409446e+02,1.055740045021418041e+02,1.082835642410364866e+09,3.676306538561649323e+09
9.526111916666668653e+07,1.672741666666666788e+04,2.433100000000000000e+04,4.155971583333333954e+06,8.500000000000000000e+02,0.000000000000000000e+00,3.684030583333333954e+06,2.578820666666666046e+06,1.214982140000000000e+08,2.076760583333332837e+07,8.386916666666668607e+04,1.564661443333333433e+08,2.430666666666667152e+04,3.820431750000000000e+06,1.710658333333333212e+04,8.784163333333334886e+05,1.491791033333333582e+07,2.647608333333332848e+04,3.563010308333333582e+07,2.246983333333332848e+04,2.078470741666666791e+07,8.285762250000000000e+06,2.445700000000000000e+04,7.278081666666665114e+05,1.648505583333333023e+06,6.653913333333332092e+06,1.507399166666666279e+05,8.933333333333334849e+02,4.353771050000000000e+07,0.000000000000000000e+00,6.282973166666667908e+06,2.186137500000000000e+05,3.600666666666666060e+03,0.000000000000000000e+00,2.829538208333332837e+07,2.322062508333332837e+07,1.691460416666666977e+06,1.537341666666666424e+04,6.330057750000000000e+06,1.160912500000000000e+05,0.000000000000000000e+00,1.675530833333333721e+05,6.088650000000000000e+05,2.014395833333333139e+05,1.244700401666666865e+08,1.549257197500000000e+08,1.284205150000000000e+07,1.529792083333333023e+06,1.325827666666666865e+08,2.269536403245269174e+00,5.477309833269388229e+07,9.269826506578720426e+00,3.856898074234127853e+04,9.252824280305786431e+01,1.683222512779299151e+01,1.613013915800221912e+04,1.927419723882282734e+09,1.444186500945659840e+17,1.346461573323922157e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.116692664695152052e+04,4.108774972983283043e+09,4.576051380856493115e+08,9.980953613628015518e+08,1.048940143155254009e+04,1.385466530619234618e+03,3.434183159004912795e+02,2.137301144133714192e+00,3.031502153076896793e+05,6.362814435437687644e+04,3.996610971212774075e+03,1.044113057893873275e+02,2.252573775484371185e+09,9.414863260908306122e+09
1.051746111111111008e+06,5.222222222222221433e+00,1.978888888888888857e+02,3.006988888888888687e+04,0.000000000000000000e+00,0.000000000000000000e+00,3.611366666666665697e+04,5.578666666666667879e+03,2.127265300000000000e+07,2.299931111111110949e+05,3.205555555555555998e+02,2.439428333333333023e+06,1.591111111111111143e+02,3.510511111111111677e+04,9.077777777777777146e+01,4.119000000000000000e+03,1.613037777777777810e+05,1.492222222222222570e+02,4.349018888888889342e+05,2.641111111111110858e+02,2.228134444444444671e+05,1.277200000000000000e+04,6.000000000000000000e+00,1.900000000000000000e+01,3.024777777777777828e+03,9.391444444444443798e+04,4.022222222222222143e+01,1.888888888888888840e+00,5.440186666666665114e+05,0.000000000000000000e+00,9.234966666666668607e+04,3.968111111111110858e+03,8.866666666666668561e+01,0.000000000000000000e+00,3.000091111111110658e+05,2.531273333333332848e+05,8.411222222222222626e+03,1.111111111111111049e-01,8.077088888888889051e+04,5.555555555555555802e-01,0.000000000000000000e+00,1.234444444444444429e+02,4.431555555555555657e+03,1.794444444444444571e+02,3.944124333333333954e+06,2.314929000000000000e+06,1.285194444444444525e+05,2.240611111111110949e+04,1.792839222222222248e+06,2.340537190082645047e+00,5.754172939181818068e+07,7.832341597796141919e+00,1.362633726033057901e+05,9.095499999999999829e+01,1.785743801652892415e+01,1.632149537190082447e+04,6.213065667064877748e+08,3.064293972601477120e+17,3.969410701427548528e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.449265096418731446e+03,4.458670169511846542e+09,1.955380716253443658e+08,2.547082644628099501e+08,7.017209049586776928e+03,4.775293071625344055e+03,2.524543388429752326e+02,2.242561983471074605e+00,1.169675917906335962e+05,6.671811432506887650e+04,3.441699862258952862e+02,1.133855785123966768e+02,1.035910189811955690e+09,3.631433276179503918e+09
