DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
8.730710709090909362e+07,2.315872727272727207e+04,2.672781818181818380e+04,3.375842545454544947e+06,1.336181818181818244e+03,0.000000000000000000e+00,3.630245818181817420e+06,2.245574909090909176e+06,1.048767242727272809e+08,1.911064063636364043e+07,2.046194545454545296e+05,1.162879012727272809e+08,2.643481818181818380e+04,3.225052272727272939e+06,1.626709090909090810e+04,1.009272909090909176e+06,1.435707009090909176e+07,4.821636363636363967e+03,3.364562209090909362e+07,2.060054545454545587e+04,1.904939863636364043e+07,7.097565727272727527e+06,3.557618181818181620e+04,8.815543636363636469e+05,1.354233727272727294e+06,5.667552636363637634e+06,2.259400000000000000e+05,5.103636363636363740e+02,4.211679909090909362e+07,0.000000000000000000e+00,5.009067363636363298e+06,1.422718181818181765e+05,5.067272727272727025e+03,0.000000000000000000e+00,2.711418981818181649e+07,2.063059909090908989e+07,1.264086090909090824e+06,2.454054545454545587e+04,5.503777090909090824e+06,1.756705454545454413e+05,0.000000000000000000e+00,1.330400909090909117e+05,7.274800909090909408e+05,1.627303636363636469e+05,1.145658063636363596e+08,1.201965380000000000e+08,1.133371972727272660e+07,1.507627000000000000e+06,1.109215894545454383e+08,2.324992347719620600e+00,5.634011324878656119e+07,8.778608596790416385e+00,0.000000000000000000e+00,9.179917136735321037e+01,1.718100922646376816e+01,1.714427769032314609e+04,2.549063390117735863e+08,1.474110189018402240e+17,2.262879511783308983e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.846151558878831338e+02,3.033702247787134171e+09,1.393947264856355786e+08,1.142135204862477183e+08,6.957074642529187258e+02,2.069036140627049747e+02,3.820133586951768621e+02,2.309731514276969211e+00,6.349948430189338978e+04,5.888729834054831736e+04,9.273867462503825720e+01,3.315724342997069840e+01,8.809504690521885157e+08,2.993203821841182232e+09
9.125659081818179786e+07,1.037100000000000000e+04,2.880072727272727207e+04,3.743901272727272939e+06,1.160181818181818244e+03,0.000000000000000000e+00,3.776325545454545412e+06,2.687451636363635771e+06,1.060698958181817979e+08,1.985393290909091011e+07,2.376789090909090883e+05,1.207229067272727191e+08,2.853127272727272793e+04,3.756478000000000000e+06,1.592872727272727207e+04,1.020289545454545412e+06,1.487340263636363484e+07,4.922563636363636761e+04,3.483992590909090638e+07,2.215063636363636397e+04,2.006533163636364043e+07,7.195190818181817420e+06,1.190120000000000000e+05,2.949560181818181649e+06,1.574804363636363763e+06,5.796570363636362366e+06,2.655030000000000000e+05,6.243636363636363740e+02,4.416043900000000000e+07,0.000000000000000000e+00,5.293299454545454122e+06,1.701745454545454413e+05,2.550454545454545041e+03,0.000000000000000000e+00,2.789562054545455053e+07,2.184192954545454681e+07,1.271308818181817885e+06,7.591136363636361784e+04,6.086624727272727527e+06,1.690132727272727643e+05,0.000000000000000000e+00,1.592633636363636469e+05,5.298893636363636469e+05,1.312891909090909176e+06,1.197194696363636404e+08,1.299372813636363596e+08,1.231204336363636516e+07,1.533330909090909176e+06,1.217255740000000000e+08,2.326240173488750340e+00,5.613094530841691047e+07,8.670631155688081293e+00,1.676493505466703209e+04,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,7.024199212149633169e+08,1.498059410327117760e+17,3.351510421248531938e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.492819982831842026e+03,3.901404260715099335e+09,1.833218125960061550e+08,2.509491280383121073e+08,7.208669490376796603e+03,5.693526701002982691e+02,4.638611186410047935e+02,2.192667389536460121e+00,7.625152682524622651e+04,6.436052531173760508e+04,1.958562505647420551e+02,6.144990738230775662e+01,1.011367775272476792e+09,3.412443584347068310e+09
8.113407172727273405e+07,1.248581818181818198e+04,2.710354545454545587e+04,3.158432000000000000e+06,1.083727272727272748e+03,0.000000000000000000e+00,3.571125545454544947e+06,2.016141909090908710e+06,1.039662562727272809e+08,1.719107963636363670e+07,2.803700000000000000e+05,1.234589791818182021e+08,2.693081818181818380e+04,2.877508090909091290e+06,1.715881818181818016e+04,1.024644636363636353e+06,1.213756790909090824e+07,1.242763636363636397e+04,3.017172400000000000e+07,2.852572727272727207e+04,1.726754009090908989e+07,7.046840909090909176e+06,9.287590909090908826e+04,2.467665090909090824e+06,1.128457545454545412e+06,5.714961272727272473e+06,3.270032727272727061e+05,9.969090909090907644e+02,3.892173245454545319e+07,0.000000000000000000e+00,5.336132636363636702e+06,1.901392727272727352e+05,3.849909090909090992e+03,0.000000000000000000e+00,2.418552045454544947e+07,1.933867981818181649e+07,1.302218181818182115e+06,6.576636363636361784e+04,5.173700636363636702e+06,1.190388181818181765e+05,0.000000000000000000e+00,1.665139090909090883e+05,4.819155454545454704e+05,7.419880909090909408e+05,1.125768560909090787e+08,1.283750886363636404e+08,1.163695136363636516e+07,1.507530727272727294e+06,1.098522882727272809e+08,2.330325678658559774e+00,5.607906976993378252e+07,8.306374162568253894e+00,2.993079516225844854e+05,9.153175463733880690e+01,1.744278356503891914e+01,1.667808695736359005e+04,4.786370423192589760e+09,1.496577785377451200e+17,1.014322072665394902e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.864763453123182990e+04,5.352969035317198753e+09,7.427396894241567850e+08,2.143737753165782928e+09,6.700969008248460887e+04,8.926315552027261219e+03,5.286535549703751258e+02,2.190489098865352702e+00,1.637750082871858613e+05,8.216091768965650408e+04,1.250968264725244808e+03,3.737213627386438475e+02,1.942314740180876255e+09,6.741325460377542496e+09
1.091414175454545617e+08,4.444554545454545587e+04,2.639354545454545587e+04,2.357458727272727061e+06,6.490909090909091219e+02,0.000000000000000000e+00,3.271179181818181649e+06,1.403258272727272706e+06,8.698269845454545319e+07,2.465395936363636330e+07,1.199879090909090883e+05,1.012743430000000000e+08,2.619072727272727207e+04,2.257459181818181649e+06,2.143800000000000000e+04,1.125565363636363531e+06,1.775019045454545319e+07,4.986727272727272975e+03,4.329907500000000000e+07,3.319245454545454413e+04,2.454825300000000000e+07,5.552872454545454122e+06,2.839700000000000000e+04,9.762066363636363531e+05,1.012049909090909176e+06,7.761654454545454122e+06,2.060395454545454704e+05,2.767272727272727479e+02,5.160075072727272660e+07,0.000000000000000000e+00,7.284692090909090824e+06,1.631465454545454413e+05,1.043936363636363603e+04,0.000000000000000000e+00,3.524556418181817979e+07,2.698795409090908989e+07,1.951405363636363763e+06,4.238727272727272975e+03,7.094859636363637634e+06,8.693463636363638216e+04,0.000000000000000000e+00,1.622462727272727643e+05,6.770390000000000000e+05,2.458812727272727352e+05,1.284569173636363596e+08,1.081097039090909064e+08,1.271313418181818165e+07,1.362730000000000000e+06,1.552853664545454681e+08,2.328032288184090692e+00,5.567176022261524200e+07,8.759484452055145809e+00,2.093819664290710061e+05,9.162773858559945950e+01,1.748362339953028410e+01,1.600126873198794237e+04,3.131604956750941277e+09,1.500079579443244480e+17,1.048722255132758737e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.082949624846004735e+04,4.462681909920741081e+09,4.863410079478945732e+08,1.177332670037297010e+09,3.996517011260313302e+04,6.515988362090180999e+03,3.927048550734218679e+02,2.195617822266593411e+00,1.469289235193290515e+05,7.800668027538841125e+04,9.144771388754820691e+02,2.097300885735884037e+02,1.434660744524930954e+09,5.743363661416541100e+09
8.340307100000000000e+07,1.926745454545454413e+04,2.655700000000000000e+04,3.259537636363636237e+06,1.396272727272727252e+03,0.000000000000000000e+00,3.565845090909091290e+06,2.131235454545454588e+06,1.072816206363636404e+08,1.826513654545454681e+07,1.951330909090909117e+05,1.246703208181817979e+08,2.667754545454545587e+04,3.198990272727272939e+06,1.674081818181818016e+04,1.011431000000000000e+06,1.363961563636363484e+07,4.531909090909090992e+03,3.199064418181818351e+07,2.677263636363636397e+04,1.830482027272727340e+07,6.820646000000000000e+06,3.169881818181818380e+04,9.729990000000000000e+05,1.345976181818182115e+06,5.466055909090909176e+06,1.981341818181818235e+05,4.433636363636363740e+02,4.039693745454545319e+07,0.000000000000000000e+00,4.904618090909090824e+06,2.106270909090909117e+05,3.909000000000000000e+03,0.000000000000000000e+00,2.580348536363636330e+07,1.991832645454545319e+07,1.212451090909090824e+06,6.845454545454545041e+03,5.319192818181818351e+06,1.514870909090909117e+05,0.000000000000000000e+00,1.344002727272727643e+05,6.390529090909090592e+05,2.237467272727272648e+05,1.042699872727272809e+08,1.218538086363636404e+08,1.111745654545454308e+07,1.468639545454545412e+06,1.123850424545454383e+08,2.328928345531761313e+00,5.613072205685821921e+07,8.648730459925905834e+00,8.302330846209450101e+04,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,2.177832784331176758e+09,1.498061489014308800e+17,6.155820663001717329e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.735659112677328449e+04,4.029382254033793926e+09,3.012207463630613685e+08,8.133765934616427422e+08,2.684107996747085417e+04,2.525893173398391809e+03,4.529988592211078071e+02,2.192667389536460121e+00,9.948376530450892460e+04,6.782298809523809177e+04,4.516126773289961420e+02,1.127974157404897255e+02,1.102954213899532318e+09,4.311379591790956497e+09
7.843859254545454681e+07,1.548800000000000000e+04,2.409327272727272793e+04,3.169474363636363763e+06,1.223545454545454504e+03,0.000000000000000000e+00,3.367610181818181649e+06,2.113709636363635771e+06,1.001028930000000000e+08,1.688907790909091011e+07,1.951576363636363531e+05,1.091476983636363596e+08,2.408990909090908826e+04,3.091380636363636237e+06,1.448745454545454595e+04,9.251802727272728225e+05,1.253882554545454495e+07,3.851072727272727207e+04,2.973267863636364043e+07,1.917436363636363967e+04,1.691230381818181649e+07,6.527854181818182580e+06,1.153349090909090883e+05,2.890839454545454588e+06,1.236897727272727294e+06,5.149916818181818351e+06,3.295623636363636469e+05,4.668181818181818130e+02,3.805982936363636702e+07,0.000000000000000000e+00,4.575205000000000000e+06,1.423230909090909117e+05,3.423363636363636488e+03,0.000000000000000000e+00,2.402424136363636330e+07,1.863910745454545319e+07,1.111627636363636469e+06,7.014527272727272066e+04,4.943395818181818351e+06,1.633432727272727643e+05,0.000000000000000000e+00,1.275929090909090883e+05,6.201390000000000000e+05,1.295013000000000000e+06,1.046021020000000000e+08,1.125698348181817979e+08,1.060542672727272660e+07,1.389680000000000000e+06,1.020555594545454383e+08,2.326683098706328945e+00,5.606009344677665085e+07,9.020817682889786582e+00,3.330320743116398080e+04,9.134676196953330418e+01,1.755613045468891187e+01,1.677981051887610010e+04,1.216669086022217035e+09,1.506296703479838400e+17,4.105257390204681754e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.487472451904056834e+04,3.788054266349596024e+09,2.175048021858021021e+08,4.158820078796743155e+08,1.456094805664090018e+04,1.667531991358732512e+03,4.139972375578047945e+02,2.204723359426049356e+00,8.397764462380409532e+04,6.659394669107024674e+04,2.609679895643953955e+02,6.780549017559611968e+01,1.051183878199032426e+09,3.576504134252475739e+09
9.219692836363635957e+07,7.819454545454545041e+03,2.995072727272727207e+04,3.794540636363636237e+06,1.232000000000000000e+03,0.000000000000000000e+00,3.816181181818181649e+06,2.579550090909090824e+06,1.071099683636363596e+08,2.044690427272727340e+07,2.657360909090908826e+05,1.222707697272727191e+08,2.971290909090908826e+04,3.719228181818181649e+06,1.708763636363636397e+04,1.080674363636363531e+06,1.486077981818181835e+07,1.025872727272727207e+04,3.533600554545454681e+07,2.334509090909090810e+04,2.040540336363636330e+07,7.526049818181817420e+06,4.644727272727273521e+04,1.291521727272727294e+06,1.493068363636363763e+06,6.189891727272727527e+06,1.397466363636363531e+05,7.860000000000000000e+02,4.510853100000000000e+07,0.000000000000000000e+00,5.844576909090909176e+06,2.143090000000000000e+05,1.841636363636364194e+03,0.000000000000000000e+00,2.833203036363636330e+07,2.214093390909091011e+07,1.353493090909090824e+06,2.609045454545454413e+04,6.307771818181817420e+06,1.433365454545454413e+05,0.000000000000000000e+00,1.723137272727272357e+05,5.011668181818181765e+05,2.877687272727272939e+05,1.256760476363636404e+08,1.338100587272727191e+08,1.292285827272727340e+07,1.521630181818181882e+06,1.213888580909090787e+08,2.333920522817691801e+00,5.605598643884322792e+07,8.707265536252124960e+00,3.798401425080412446e+04,9.111916395411178371e+01,1.779701848628823413e+01,1.626973724829015555e+04,1.368868469832533121e+09,1.526964390276917120e+17,4.266360445319377780e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.658978879571055586e+04,3.947781762113062382e+09,2.221444522800708115e+08,5.573596444401214123e+08,1.623212105019780029e+04,1.667516423839448862e+03,4.966013159027317556e+02,2.234974414557127087e+00,8.411786052160568943e+04,6.529570141998532199e+04,2.902509573552792403e+02,9.076248074385181042e+01,1.067333441831402779e+09,3.526866203709589005e+09
7.445536500000000000e+07,1.413990909090909190e+04,2.271690909090908826e+04,3.043112000000000000e+06,1.157181818181818244e+03,0.000000000000000000e+00,3.310014363636363763e+06,2.052849454545454355e+06,9.635632136363635957e+07,1.602752709090909176e+07,1.945382727272727352e+05,1.100786177272727191e+08,2.301927272727272793e+04,2.884842090909091290e+06,1.341436363636363603e+04,8.970395454545454122e+05,1.178282690909090824e+07,3.475209090909091174e+04,2.807694309090908989e+07,1.790127272727272793e+04,1.605619945454545505e+07,6.305308000000000000e+06,1.070570000000000000e+05,2.619956090909090824e+06,1.176616454545454588e+06,4.869930090909090824e+06,3.019432727272727061e+05,4.503636363636363740e+02,3.622040172727272660e+07,0.000000000000000000e+00,4.350062363636363298e+06,1.340361818181818235e+05,3.524363636363636488e+03,0.000000000000000000e+00,2.275051618181818351e+07,1.778201409090908989e+07,1.068564545454545412e+06,7.870800000000000000e+04,4.702929545454545878e+06,1.553957272727272357e+05,0.000000000000000000e+00,1.282842727272727352e+05,5.556483636363636469e+05,1.169739545454545412e+06,9.934969636363635957e+07,1.113192864545454383e+08,1.018770154545454308e+07,1.336672272727272706e+06,1.011586384545454383e+08,2.326202287446603734e+00,5.602368338526020199e+07,8.849134169307797393e+00,2.186877453952505675e+04,9.143382251619127032e+01,1.760311882779845050e+01,1.610363396261081289e+04,6.707127124441688061e+08,1.510327373130702720e+17,3.288723497594850659e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.935334630931054562e+03,5.290042797318084717e+09,1.910110238390519917e+08,2.372837260575995743e+08,7.675202459694087338e+03,1.143636293693445396e+03,4.238992237380001029e+02,2.210624224886316824e+00,7.904290842175371654e+04,6.524290410408340540e+04,2.141170479077671871e+02,5.990069358320702264e+01,9.731549036445499659e+08,3.395680471359205246e+09
7.745083836363635957e+07,1.778209090909090810e+04,2.438300000000000000e+04,3.132793636363636237e+06,9.551818181818179028e+02,0.000000000000000000e+00,3.377472727272727061e+06,2.043432636363636237e+06,9.825696018181820214e+07,1.690251981818181649e+07,2.115707272727272648e+05,1.115462140000000000e+08,2.450263636363636397e+04,2.894218727272727061e+06,1.455481818181818198e+04,9.391100000000000000e+05,1.243470990909090824e+07,6.437000000000000000e+03,2.966578118181818351e+07,1.958545454545454413e+04,1.689882990909091011e+07,6.781599818181817420e+06,4.249945454545454413e+04,1.407022363636363531e+06,1.188961454545454588e+06,5.234462454545454122e+06,2.501162727272727352e+05,6.831818181818181301e+02,3.758117518181817979e+07,0.000000000000000000e+00,4.714646090909090824e+06,1.634386363636363531e+05,4.174818181818181984e+03,0.000000000000000000e+00,2.382764227272727340e+07,1.833641600000000000e+07,1.145857818181817885e+06,2.629909090909090810e+04,4.894614727272728458e+06,1.847851818181818235e+05,0.000000000000000000e+00,1.474479090909090883e+05,5.918142727272727061e+05,2.724019090909091174e+05,1.099634290909090787e+08,1.176565797272727191e+08,1.070571227272727340e+07,1.399687363636363531e+06,1.020172529090909064e+08,2.326240173488750340e+00,5.613081017513780296e+07,8.655507364236017409e+00,3.528510954865816893e+04,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,1.117971707261147976e+09,1.498059840592049600e+17,3.902812899492635727e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.313772893512243354e+04,4.197726861328092098e+09,2.024573506822083890e+08,4.068427948893106580e+08,1.283150242839071325e+04,1.238378241619228220e+03,4.192554779976505301e+02,2.192667389536460121e+00,7.942424296331436199e+04,6.346103978042829112e+04,2.526884544140237097e+02,8.164892247221469290e+01,1.006184919151192784e+09,3.489393397411708832e+09
7.461813590909090638e+07,1.842254545454545587e+04,2.325045454545454413e+04,3.011992636363636237e+06,1.086909090909090992e+03,0.000000000000000000e+00,3.325711090909091290e+06,2.009370818181818118e+06,9.508301454545456171e+07,1.639080636363636516e+07,1.937072727272727352e+05,1.040055971818182021e+08,2.320127272727272793e+04,2.888543272727272939e+06,1.389809090909090810e+04,8.946050000000000000e+05,1.218908890909090824e+07,5.204545454545454959e+03,2.860452409090908989e+07,1.887700000000000000e+04,1.621913854545454495e+07,6.299312909090909176e+06,3.419418181818181620e+04,1.150332545454545412e+06,1.183049454545454588e+06,4.920589000000000000e+06,2.274159090909090883e+05,4.464545454545454390e+02,3.645220672727272660e+07,0.000000000000000000e+00,4.331887090909090824e+06,1.502522727272727643e+05,4.323090909090909008e+03,0.000000000000000000e+00,2.296871218181818351e+07,1.761939118181818351e+07,1.078664090909090824e+06,2.133818181818181984e+04,4.756095454545454122e+06,1.689301818181818235e+05,0.000000000000000000e+00,1.327266363636363531e+05,5.813196363636363531e+05,4.140211818181818235e+05,1.034468848181817979e+08,1.083125023636363596e+08,1.001406309090909176e+07,1.304948000000000000e+06,9.658596345454543829e+07,2.333028209216716942e+00,5.597169529555699229e+07,8.749158448000944333e+00,4.443730134451464983e+04,9.146244020551587539e+01,1.758548396621980814e+01,1.608852713636095177e+04,8.576640448869662285e+08,1.508814462949741760e+17,4.362978218983740211e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.127070355715664846e+03,4.670684752920490265e+09,2.300941357113329172e+08,3.420743715427469611e+08,8.800086468237563167e+03,2.126032264414654037e+03,4.367876040866946141e+02,2.208409614362488060e+00,8.657970480718124600e+04,6.482653107344632735e+04,3.109042796118033607e+02,9.050951790389574114e+01,1.078421022754325867e+09,3.734430738720743179e+09
