DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
1.008031609090909064e+08,3.209154545454545587e+04,7.559909090909090992e+03,2.654707636363635771e+06,1.340000000000000000e+02,0.000000000000000000e+00,6.518007000000000000e+06,1.976637545454545412e+06,1.049849397272727191e+08,2.668179309090908989e+07,8.434890909090908826e+04,1.402223888181817830e+08,7.545818181818181984e+03,3.325332363636363763e+06,4.816181818181818016e+03,3.659894818181817420e+06,1.939513372727272660e+07,3.058218181818181620e+04,5.080278763636363298e+07,2.797336363636363603e+04,2.671513990909091011e+07,5.480899818181818351e+06,3.152076363636363531e+05,5.139824727272728458e+06,1.436958727272727294e+06,1.034303290909090824e+07,1.040038181818181882e+06,8.409090909090909349e+01,5.840141754545454681e+07,0.000000000000000000e+00,5.543549454545454122e+06,2.540805454545454704e+05,8.956181818181818016e+03,0.000000000000000000e+00,4.518576209090909362e+07,2.592758827272727340e+07,4.730185454545454704e+05,2.769289090909091174e+05,4.092858545454545412e+06,3.305399090909091174e+05,0.000000000000000000e+00,1.077268272727272706e+06,2.353826636363635771e+06,2.939963090909091290e+06,1.072492028181817979e+08,1.031303348181817979e+08,1.939516900000000000e+07,2.086549181818181649e+06,1.508725990000000000e+08,2.332629826123998384e+00,5.607899423997986317e+07,8.688639972117879751e+00,8.680956689772683603e+04,9.153175463733880690e+01,1.744278356503891914e+01,1.667808695736359005e+04,1.517532034323907137e+09,1.496572137382504320e+17,4.538323190415520668e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.126993318940480094e+04,4.099278275817217350e+09,2.364011152848235965e+08,5.474777911164466143e+08,2.085635051117220792e+04,2.658563722263098953e+03,2.561394396468264176e+02,2.190489098865352702e+00,9.099330542539595626e+04,6.490169701428960252e+04,3.407091739921775115e+02,8.009110095651162453e+01,1.076796174162665129e+09,3.736706141409140587e+09
9.164012190909090638e+07,3.454745454545454413e+04,2.473809090909090810e+04,3.217939727272727061e+06,1.049363636363636260e+03,0.000000000000000000e+00,3.486194818181818351e+06,2.086579090909090824e+06,1.074445139090909064e+08,2.105230154545454681e+07,3.037715454545455286e+05,1.167689436363636404e+08,2.481409090909090810e+04,3.023408090909091290e+06,1.520290909090909190e+04,9.771444545454545878e+05,1.630564754545454495e+07,6.186090909090909008e+03,3.661963718181817979e+07,3.102554545454545587e+04,2.099175918181818351e+07,6.904154818181817420e+06,5.403009090909091174e+04,1.697080000000000000e+06,1.248727090909090824e+06,5.776633272727272473e+06,2.967592727272727061e+05,5.114545454545454390e+02,4.463106118181817979e+07,0.000000000000000000e+00,5.034746545454545878e+06,1.528617272727272357e+05,7.428090909090909008e+03,0.000000000000000000e+00,2.951365509090908989e+07,2.216171763636364043e+07,1.365913272727272706e+06,3.694027272727272793e+04,5.914845636363637634e+06,2.176896363636363531e+05,0.000000000000000000e+00,1.522080000000000000e+05,7.848069090909090592e+05,5.373189090909090592e+05,1.150648196363636404e+08,1.232755814545454383e+08,1.108238572727272660e+07,1.431539545454545412e+06,1.097208336363636404e+08,2.332962668693553621e+00,5.644669732349245250e+07,8.575326058585298838e+00,3.055175639353447423e+03,9.120067500384635650e+01,1.774678955051027884e+01,1.622670885239777999e+04,3.201678400710550547e+08,1.522653497666860800e+17,2.699128486277132034e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.744188581806853335e+03,2.929331625228140831e+09,1.594611634544949532e+08,1.409822050355279148e+08,1.517152902512712444e+03,5.648405571795655078e+02,4.029083424994853431e+02,2.228666594715244642e+00,6.922465948587647290e+04,6.215051927513535338e+04,1.310698644481134636e+02,4.478751788260743183e+01,9.488402191554367542e+08,3.246706629972975254e+09
1.057386111111111008e+06,2.533333333333332860e+01,1.490000000000000000e+02,6.573555555555555657e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.998955555555555839e+04,8.024222222222222626e+03,2.184913844444444403e+07,2.331691111111110949e+05,9.133333333333331439e+01,2.316742222222222015e+06,1.468888888888888857e+02,1.187455555555555657e+04,1.194444444444444429e+02,3.873666666666666060e+03,1.363648888888888760e+05,2.033333333333332860e+01,3.732684444444445544e+05,2.481111111111111143e+02,2.316667777777777228e+05,2.858077777777777737e+04,1.000000000000000000e+01,9.111111111111108940e+00,2.041777777777777374e+03,9.566577777777776646e+04,4.555555555555554470e+00,3.000000000000000000e+00,4.861423333333332557e+05,0.000000000000000000e+00,9.736944444444443798e+04,1.541888888888888914e+03,2.111111111111110716e+00,0.000000000000000000e+00,3.137214444444444380e+05,2.832771111111110658e+05,7.625222222222222626e+03,1.111111111111111049e-01,7.340455555555556202e+04,3.833333333333333570e+01,0.000000000000000000e+00,1.663333333333333428e+02,4.567777777777777374e+03,1.333333333333333570e+01,2.698214222222222015e+06,2.283978444444444496e+06,1.408516666666666279e+05,2.580033333333332848e+04,1.625218222222222248e+06,2.335008806394797354e+00,5.749822341013413668e+07,7.983213656686087845e+00,2.217121856929954956e+05,9.104754098360656656e+01,1.773946619699227156e+01,1.694434582034954656e+04,7.028893770667387247e+08,1.522025233673708480e+17,4.409934264198617935e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.392260777672401673e+03,4.397764362272645950e+09,2.122659802194824517e+08,1.936091616160411537e+08,8.919471413087658220e+03,6.508954721582441380e+03,2.459990109741227968e+02,2.252499661292508115e+00,8.605788754911259457e+04,6.793319672131146945e+04,3.775866955697059666e+02,1.468715756672537793e+02,1.067015500917138696e+09,3.774933107382943153e+09
1.168315555555555737e+06,2.600000000000000000e+01,1.595555555555555429e+02,7.058111111111110404e+03,0.000000000000000000e+00,0.000000000000000000e+00,3.568288888888888323e+04,6.963888888888889596e+03,2.184474155555555969e+07,2.316125555555555911e+05,4.966666666666665719e+01,2.263269333333333023e+06,1.847777777777777430e+02,1.210433333333333576e+04,1.185555555555555571e+02,3.055777777777777828e+03,1.367911111111111240e+05,2.700000000000000000e+01,3.746003333333332557e+05,2.416666666666666288e+02,2.362678888888889051e+05,2.497077777777777737e+04,2.900000000000000000e+01,9.666666666666666075e+00,2.289666666666666515e+03,9.542200000000000000e+04,2.117777777777777430e+02,2.666666666666666519e+00,4.725976666666667443e+05,0.000000000000000000e+00,9.190077777777776646e+04,1.963777777777777374e+03,1.777777777777777679e+00,0.000000000000000000e+00,3.804843333333332557e+05,2.804852222222222481e+05,9.093555555555554747e+03,1.111111111111111049e-01,8.054277777777776646e+04,2.677777777777778212e+01,0.000000000000000000e+00,3.905555555555554861e+02,6.176888888888889596e+03,1.200000000000000000e+01,3.037084666666666046e+06,2.214622333333333023e+06,1.340422222222222190e+05,2.464888888888889051e+04,1.689718888888888992e+06,2.341666666666666785e+00,5.748858668333332241e+07,8.133333333333332860e+00,4.887653500000000349e+04,9.092499999999999716e+01,1.791666666666666785e+01,1.637223333333333539e+04,4.583718536933333278e+08,3.074457815147156480e+17,3.010281374916666746e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.655226666666666461e+03,4.503097077173334122e+09,1.659333333333333433e+08,1.550933333333333433e+08,5.388988333333332776e+03,1.614046666666666624e+03,2.208750000000000000e+02,2.274999999999999911e+00,6.948960500000001048e+04,6.428069166666665842e+04,2.007233333333333292e+02,7.825833333333333997e+01,9.741134941749999523e+08,3.220854037698332787e+09
1.153298444444444263e+06,6.555555555555554470e+00,1.637777777777777430e+02,9.513111111111111313e+03,1.555555555555555580e+00,0.000000000000000000e+00,3.026788888888888687e+04,8.749555555555554747e+03,2.191380911111111194e+07,2.317547777777777228e+05,5.333333333333333037e+00,2.333962888888888992e+06,1.742222222222222570e+02,1.337800000000000000e+04,1.038888888888888715e+02,4.517000000000000000e+03,1.485554444444444671e+05,1.511111111111110894e+01,4.070276666666667443e+05,2.596666666666666856e+02,2.605311111111110949e+05,3.604755555555556202e+04,4.000000000000000000e+00,1.076444444444444343e+03,2.420666666666666515e+03,9.519944444444443798e+04,4.211111111111111427e+01,1.222222222222222321e+00,5.312848888888888760e+05,0.000000000000000000e+00,8.934988888888889051e+04,1.473777777777777601e+03,6.777777777777777679e+00,0.000000000000000000e+00,3.072931111111110658e+05,2.760633333333332557e+05,8.964444444444445253e+03,2.222222222222222099e-01,7.383755555555556202e+04,5.555555555555555802e-01,0.000000000000000000e+00,1.933333333333332860e+01,3.890333333333333940e+03,2.888888888888888840e+00,2.992610555555555504e+06,2.438181333333333023e+06,1.430840000000000000e+05,2.117044444444444161e+04,1.617418666666666977e+06,2.341666666666666785e+00,6.464700417666666210e+07,8.115000000000000213e+00,3.603510000000000218e+03,9.075833333333333997e+01,1.791666666666666785e+01,1.710337500000000000e+04,2.783332248983333111e+08,2.459565932829456320e+17,2.386445030500000119e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.467704999999999927e+03,3.766136246400000095e+09,1.438333333333333433e+08,1.199266666666666567e+08,1.261503333333333330e+03,4.919499999999999886e+02,2.068333333333333144e+02,2.274999999999999911e+00,6.171809999999999854e+04,6.159454166666665697e+04,1.075416666666666856e+02,4.200000000000000000e+01,1.071791401166666597e+08,3.196717882233332634e+09
9.464144423076924682e+07,4.568153846153845734e+03,2.290311538461538497e+06,2.504922769230769016e+06,5.315384615384614619e+01,0.000000000000000000e+00,5.494543846153846243e+05,2.354723692307692487e+06,1.284705270000000000e+08,1.627842153846153803e+07,2.025015384615384755e+04,2.546996546153846011e+07,2.293415153846153989e+06,2.538132769230769016e+06,2.298096692307692487e+06,2.626922307692307513e+05,1.572579184615384415e+07,6.968461538461536975e+02,3.651212792307692021e+07,2.290754307692307513e+06,1.854822492307692394e+07,5.557860000000000000e+05,1.866092307692308168e+04,5.390360000000000000e+05,1.020543846153846098e+05,3.030844230769231450e+06,1.100530769230769365e+05,5.823076923076922640e+01,3.354325915384614840e+07,0.000000000000000000e+00,5.241870769230770529e+05,2.095992307692308168e+04,1.051153846153846189e+03,0.000000000000000000e+00,2.679316823076922819e+07,2.332245415384614840e+07,8.469023076923076587e+04,1.184423076923077133e+04,5.144059923076923005e+06,9.026153846153848281e+04,0.000000000000000000e+00,3.894253846153846098e+04,1.478145384615384683e+05,1.812627692307692196e+05,9.142317630769230425e+07,2.087284995384615660e+08,3.835153769230768550e+06,1.860451538461538730e+05,1.377039896153846085e+08,2.331093189964158263e+00,5.637584420427922159e+07,8.290475566045982347e+00,1.137926897237520752e+05,9.166326820526269614e+01,1.736220386397412696e+01,1.660577042355100639e+04,1.491158987807719231e+09,1.489660132374704320e+17,9.994118315997684002e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.360641115919223557e+04,4.297230904842905998e+09,3.885471632135676742e+08,4.626819652067488432e+08,1.295079832153160351e+04,1.421209316810910423e+03,2.925990908296179782e+02,2.204596118541830574e+00,1.141403919376693520e+05,7.334989423245038779e+04,6.171119525308155289e+02,1.954567269866247159e+02,1.296899428376081467e+09,4.770180034682425499e+09
1.174133666666666977e+06,2.633333333333332860e+01,1.514444444444444571e+02,5.343888888888889596e+03,0.000000000000000000e+00,0.000000000000000000e+00,3.773544444444444525e+04,5.373555555555555657e+03,2.154996466666666791e+07,2.314710000000000000e+05,6.922222222222222854e+01,2.302708888888888992e+06,1.851111111111111143e+02,1.250055555555555657e+04,8.377777777777777146e+01,3.793111111111110858e+03,1.381160000000000000e+05,1.577777777777777857e+01,3.800536666666667443e+05,2.640000000000000000e+02,2.464842222222222772e+05,1.274077777777777555e+04,3.111111111111111072e+01,8.761111111111111995e+02,2.711777777777777828e+03,9.492033333333331393e+04,2.095555555555555713e+02,1.333333333333333259e+00,4.781380000000000000e+05,0.000000000000000000e+00,8.199955555555556202e+04,3.108222222222222172e+03,1.777777777777777679e+00,0.000000000000000000e+00,3.451571111111110658e+05,2.374351111111110949e+05,8.386444444444445253e+03,1.111111111111111049e-01,8.356855555555556202e+04,3.922222222222222143e+01,0.000000000000000000e+00,3.297777777777777715e+02,5.562555555555555657e+03,1.411111111111110894e+01,2.887427222222222015e+06,2.720334444444444496e+06,1.353078888888888760e+05,2.102044444444444161e+04,1.598284666666666977e+06,2.341666666666666785e+00,5.750256769666667283e+07,8.096666666666667567e+00,6.267695833333334303e+04,9.092499999999999716e+01,1.791666666666666785e+01,1.637223333333333539e+04,4.110514951983332634e+08,3.074457398014579840e+17,3.005001696883333325e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.993451666666666824e+03,3.933924515973332882e+09,1.675333333333333433e+08,1.610000000000000000e+08,3.736828333333332921e+03,2.370028333333333194e+03,2.194000000000000057e+02,2.274999999999999911e+00,7.004649500000000990e+04,6.394805833333332703e+04,1.977516666666666936e+02,7.068333333333333712e+01,9.672173852833331823e+08,3.235867540375000000e+09
9.458245276923075318e+07,4.573923076923077133e+03,2.287647076923076995e+06,2.277913923076923005e+06,4.730769230769230660e+01,0.000000000000000000e+00,5.524087692307692487e+05,2.329289230769230984e+06,1.280861944615384638e+08,1.628540400000000000e+07,2.205838461538461343e+04,2.120099261538461596e+07,2.290231153846153989e+06,2.544630461538461037e+06,2.382879307692307513e+06,2.642750000000000000e+05,1.577746576923076995e+07,7.419230769230769056e+02,3.662390253846153617e+07,2.311502692307692487e+06,1.856059830769230798e+07,5.551463076923077460e+05,1.992153846153846098e+04,5.359415384615384974e+05,1.039303076923076733e+05,3.032966923076923005e+06,1.084504615384615172e+05,5.830769230769230660e+01,3.354378376923077181e+07,0.000000000000000000e+00,5.232912307692308095e+05,2.045900000000000000e+04,1.064384615384615699e+03,0.000000000000000000e+00,2.661737646153846011e+07,2.408468876923077181e+07,8.421430769230768783e+04,1.323830769230769329e+04,5.177823000000000000e+06,8.831461538461539021e+04,0.000000000000000000e+00,3.888853846153846098e+04,1.466544615384615317e+05,2.042242307692307804e+05,9.363739884615384042e+07,2.064567524615384936e+08,3.838763153846153524e+06,1.900858461538461270e+05,1.379360973076923192e+08,2.332482078853046481e+00,5.658355018252688646e+07,8.485394265232974575e+00,3.187066353046594941e+03,9.154439964157705845e+01,1.743503584229391024e+01,1.667113373655913892e+04,4.115606222325269580e+08,2.991811133521465600e+17,3.416199258664426804e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.288604659498208093e+03,4.476316485173476219e+09,1.732080645161290467e+08,1.592741935483870804e+08,2.043949372759856942e+03,2.726314068100358554e+02,2.161637544802866842e+02,2.213844086021505397e+00,6.941389932795699860e+04,6.098781917562723538e+04,1.445921594982078773e+02,4.316124551971327605e+01,9.393003531211023331e+08,3.204096185293280125e+09
9.451350272727273405e+06,4.998545454545454959e+03,1.118454545454545496e+03,2.292274545454545296e+05,3.645454545454545325e+01,0.000000000000000000e+00,6.023418181818182347e+05,1.524366363636363531e+05,2.835600090909091011e+07,2.292242545454545412e+06,2.044527272727272793e+04,1.322833663636363484e+07,1.119909090909090992e+03,2.606639090909090883e+05,8.770000000000000000e+02,2.842490000000000000e+05,1.900917545454545412e+06,7.277272727272727479e+02,4.128595636363636237e+06,2.535454545454545041e+03,2.277060909090909176e+06,5.166150909090909408e+05,2.183754545454545587e+04,6.115616363636363531e+05,1.067599090909090883e+05,6.002411818181817653e+05,1.286954545454545441e+05,1.618181818181818343e+01,5.757335727272727527e+06,0.000000000000000000e+00,4.082443636363636469e+05,1.845936363636363967e+04,1.158000000000000000e+03,0.000000000000000000e+00,3.506874454545454588e+06,2.515521545454545412e+06,6.232245454545454413e+04,1.505163636363636397e+04,4.971586363636364113e+05,1.056631818181818235e+05,0.000000000000000000e+00,4.364009090909091174e+04,1.453717272727272357e+05,2.284325454545454704e+05,1.305740836363636516e+07,1.199180509090909176e+07,1.494691636363636237e+06,1.939648181818181765e+05,1.262442572727272660e+07,2.335687382297551462e+00,5.602336947593128681e+07,8.615819209039546678e+00,2.600904580979285238e+05,9.143382251619127032e+01,1.760311882779845050e+01,1.610363396261081289e+04,4.441457223517317772e+09,1.510334491311713280e+17,1.125903993747473478e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.949187932341187843e+04,4.934099220347618103e+09,4.213217214239125252e+08,1.919895916586284876e+09,5.839628557484727207e+04,8.114841980157090802e+03,3.769286206421385828e+02,2.217399292636994090e+00,2.239497941183225485e+05,8.311653546001562790e+04,1.510617863212530438e+03,2.564539180561297371e+02,1.841288457055451870e+09,7.153630900388026237e+09
7.712046800000000000e+07,1.715263636363636397e+04,2.444072727272727207e+04,3.124786818181818351e+06,1.158181818181818244e+03,0.000000000000000000e+00,3.352963727272727061e+06,2.024143000000000000e+06,9.753724681818179786e+07,1.682116709090908989e+07,2.368000909090909117e+05,1.123302611818182021e+08,2.443300000000000000e+04,2.851254818181818351e+06,1.465272727272727207e+04,9.501205454545454122e+05,1.236702718181818165e+07,6.413909090909090992e+03,2.947168218181818351e+07,1.976927272727272793e+04,1.669076145454545505e+07,6.758330545454545878e+06,4.180418181818181620e+04,1.149636454545454588e+06,1.185962181818182115e+06,5.189189545454545878e+06,2.513676363636363531e+05,6.864545454545454959e+02,3.730318318181817979e+07,0.000000000000000000e+00,4.676403545454545878e+06,2.235709090909090883e+05,4.131454545454545041e+03,0.000000000000000000e+00,2.382730681818181649e+07,1.823842100000000000e+07,1.142924454545454588e+06,2.503936363636363603e+04,4.889182545454545878e+06,1.879045454545454704e+05,0.000000000000000000e+00,1.469385454545454413e+05,5.847680909090909408e+05,2.661050909090908826e+05,1.112210489090909213e+08,1.182693285454545617e+08,1.065388963636363670e+07,1.380015545454545412e+06,1.004746528181817979e+08,2.332962668693553177e+00,5.644669732349245250e+07,8.785643509790366679e+00,1.054495883440992839e+04,9.120067500384635650e+01,1.774678955051027884e+01,1.622670885239777999e+04,3.747909074196365476e+08,1.522653533083106240e+17,3.107799611640598178e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.568245709513738802e+03,3.223781423273944855e+09,1.693484645643073320e+08,1.682012450657781661e+08,2.297097034529793291e+03,8.849203834551532282e+02,4.182386043108087961e+02,2.236920915436412027e+00,7.208656798184681975e+04,6.293267674177934532e+04,1.754536041538933659e+02,6.290888328331178769e+01,9.663375678099564314e+08,3.289600304293177128e+09
