DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
1.014160544166666865e+08,9.429333333333333940e+03,3.512125000000000000e+04,4.237605166666666977e+06,1.548750000000000000e+03,0.000000000000000000e+00,4.258430833333333023e+06,2.944851916666666046e+06,1.054256694166666865e+08,2.112760908333332837e+07,1.578565833333333721e+05,1.318146769166666865e+08,3.493550000000000000e+04,4.276468250000000000e+06,1.923483333333332848e+04,1.185024500000000000e+06,1.641679475000000000e+07,7.682166666666667879e+03,3.763023416666665673e+07,3.206466666666667152e+04,2.122343091666666791e+07,7.722857416666667908e+06,2.721075000000000000e+04,8.243491666666665114e+05,1.683982250000000000e+06,5.693011833333332092e+06,1.544965833333333721e+05,5.465833333333333712e+02,4.815607741666665673e+07,0.000000000000000000e+00,5.364369416666666977e+06,1.866175833333333139e+05,1.880750000000000000e+03,0.000000000000000000e+00,2.967871216666667163e+07,2.407313791666667163e+07,1.562093666666666977e+06,1.906091666666666788e+04,6.568503833333332092e+06,1.162889166666666861e+05,0.000000000000000000e+00,1.698604166666666279e+05,5.099469166666667443e+05,2.212976666666666279e+05,1.275515255000000000e+08,1.350705495000000000e+08,1.342933275000000000e+07,1.773665583333333023e+06,1.318930638333333135e+08,2.326413572226171400e+00,5.648420452065958828e+07,8.465744874519179675e+00,2.550767509217201441e+05,9.129116116658579472e+01,1.760454681672749189e+01,1.672052541792406555e+04,4.671360298825024605e+09,1.510456803992127040e+17,2.451418527948958397e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.192616223666596488e+04,4.795059565130690575e+09,8.691225412996066809e+08,1.727888485102157354e+09,4.041935592053694563e+04,6.366229149076663816e+03,8.522504721200756421e+02,2.210803553728568627e+00,3.988617243819559226e+05,8.802595555543288356e+04,4.983168094826894048e+03,3.297462646794023726e+02,3.156574881717554569e+09,1.295247690130746841e+10
1.189513555555555737e+06,1.541111111111111143e+02,1.930000000000000000e+02,1.193344444444444343e+04,1.111111111111111049e-01,0.000000000000000000e+00,3.791966666666665697e+04,6.750666666666667879e+03,2.138547444444444403e+07,2.547436666666666279e+05,5.423333333333333712e+02,3.434722333333333023e+06,1.827777777777777430e+02,1.657544444444444161e+04,1.501111111111111143e+02,3.797555555555556111e+03,1.820603333333333139e+05,3.911111111111111427e+01,4.754200000000000000e+05,4.091111111111111427e+02,2.880581111111110658e+05,2.071244444444444161e+04,6.000000000000000000e+00,8.878888888888888005e+02,3.079111111111111313e+03,1.023494444444444380e+05,4.555555555555554470e+00,3.000000000000000000e+00,5.708117777777778683e+05,0.000000000000000000e+00,9.021177777777776646e+04,5.948222222222222626e+03,2.444444444444444642e+00,0.000000000000000000e+00,1.176354888888888992e+06,3.058988888888889342e+05,9.528333333333333940e+03,0.000000000000000000e+00,8.496277777777776646e+04,1.651111111111111143e+02,0.000000000000000000e+00,1.101111111111111285e+02,7.860777777777777374e+03,4.274444444444445139e+02,3.051906333333333023e+06,2.673522222222222015e+06,1.706505555555555329e+05,3.547844444444444525e+04,1.706334111111111008e+06,2.329569892473118742e+00,6.587637579263047874e+07,8.011080514030947342e+00,2.124963321793862851e+05,9.151755835300291153e+01,1.745148177288224289e+01,1.668589319433516721e+04,5.870353311806714535e+08,1.497316532852062720e+17,4.578087479470365047e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.769748859166011243e+03,5.239635513781692505e+09,2.149753999475478530e+08,3.110739575137686729e+08,9.237696984002095633e+03,6.258951573564123464e+03,2.642385392079727353e+02,2.191581431943351976e+00,1.231120417781274446e+05,6.768460983477576519e+04,4.334091135588776638e+02,1.475955677943876196e+02,1.071012954794767976e+09,3.781840216743364811e+09
9.463148469230769575e+07,4.630307692307692378e+03,2.284256307692307513e+06,2.506619076923076995e+06,7.246153846153846700e+01,0.000000000000000000e+00,5.599148461538461270e+05,2.434632769230769016e+06,1.322123336923077106e+08,1.627424038461538590e+07,2.112376923076923049e+04,2.228585192307692394e+07,2.289049615384615492e+06,2.537950230769230984e+06,2.275062153846153989e+06,2.625084615384616191e+05,1.583535907692307420e+07,5.698461538461536975e+02,3.678319815384615213e+07,2.297420923076923005e+06,1.870470415384615213e+07,5.833667692307692487e+05,1.877930769230769147e+04,5.482272307692307513e+05,1.013702307692307659e+05,3.035264230769231450e+06,1.053863076923076733e+05,5.953846153846154010e+01,3.365710007692307979e+07,0.000000000000000000e+00,5.532689230769231217e+05,1.954807692307691832e+04,1.056230769230769283e+03,0.000000000000000000e+00,2.671520953846153989e+07,2.323622246153846011e+07,8.435407692307692196e+04,1.292300000000000000e+04,5.146244769230769016e+06,9.034800000000000000e+04,0.000000000000000000e+00,3.895007692307692196e+04,1.463603846153846243e+05,1.851518461538461270e+05,9.217260476923075318e+07,2.105380281538461149e+08,3.844352307692307979e+06,1.932185384615384683e+05,1.400430806153846085e+08,2.331835637480799139e+00,5.639199465395169705e+07,8.297139485219735988e+00,2.587165226668164905e+04,9.154170975235095398e+01,1.752196433254655261e+01,1.623964162545427280e+04,8.107576464951574802e+08,1.503364838187798400e+17,5.546868244465559721e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.776141525233225366e+03,4.638842111770574570e+09,2.321970476939792931e+08,2.540713648795474172e+08,6.408506766325727767e+03,7.906568281443184105e+02,2.415703954516503984e+02,2.200432730133752735e+00,8.323672782866885245e+04,6.453476503222059546e+04,2.847573807650518916e+02,9.077402682552170177e+01,1.036852996661231279e+09,3.601374341091614246e+09
9.491566575000000000e+07,8.734166666666666060e+03,3.113850000000000000e+04,3.885284833333333954e+06,1.556333333333333030e+03,0.000000000000000000e+00,3.855962750000000000e+06,2.712497250000000000e+06,1.073753842500000000e+08,2.248954841666666791e+07,1.871765833333333139e+05,1.270084741666666865e+08,3.154483333333332848e+04,3.900409750000000000e+06,1.731758333333333212e+04,1.103793583333333023e+06,1.787872058333333209e+07,6.839166666666667879e+03,3.783684758333333582e+07,3.369266666666666424e+04,2.239801791666666791e+07,7.340913583333332092e+06,2.679450000000000000e+04,8.497110000000000000e+05,1.610622583333333023e+06,5.375665500000000000e+06,1.602095000000000000e+05,5.793333333333333712e+02,4.574277391666665673e+07,0.000000000000000000e+00,5.039255416666666977e+06,1.781574166666666279e+05,1.775083333333333030e+03,0.000000000000000000e+00,3.046062558333332837e+07,2.228812366666666791e+07,1.493746083333333023e+06,1.690041666666666788e+04,6.212877166666667908e+06,1.172949166666666861e+05,0.000000000000000000e+00,1.633645833333333721e+05,5.612829166666665114e+05,2.166675833333333139e+05,1.225408350833333135e+08,1.303455394166666865e+08,1.227967466666666418e+07,1.600286333333333023e+06,1.241186945833333135e+08,2.327154368276902030e+00,5.633327323347756267e+07,8.352975032747192330e+00,1.385455280038105557e+05,9.126314849362920256e+01,1.770829198586909214e+01,1.619373008375342215e+04,2.273310093810601711e+09,1.519355268797300800e+17,1.085881268136525869e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.086658542055332873e+04,5.301360568081292152e+09,5.097982772992497683e+08,6.367620598102647066e+08,2.991185305441988385e+04,4.002002500694637547e+03,7.021074901758425995e+02,2.223832016830071812e+00,1.432276581391656364e+05,8.222831590124240029e+04,9.240378478148692238e+02,2.729226967808518793e+02,1.657231352347100735e+09,5.861934303910690308e+09
8.809480636363636702e+06,4.978272727272727025e+03,1.139909090909090992e+03,2.302385454545454704e+05,4.809090909090909349e+01,0.000000000000000000e+00,6.098817272727272939e+05,1.528238181818181765e+05,2.861515290909091011e+07,2.311326636363635771e+06,2.057809090909090810e+04,1.375169054545454495e+07,1.088000000000000000e+03,2.642008181818181765e+05,8.879090909090908781e+02,2.848689090909091174e+05,1.916618272727272706e+06,6.443636363636363740e+02,4.180089181818181649e+06,2.616909090909090992e+03,2.283708272727272939e+06,5.261268181818182347e+05,2.198800000000000000e+04,6.153221818181817653e+05,1.073230000000000000e+05,6.066000909090909408e+05,5.439545454545454413e+04,1.909090909090908994e+01,5.794333090909090824e+06,0.000000000000000000e+00,4.116624545454545296e+05,2.356654545454545587e+04,1.127636363636363512e+03,0.000000000000000000e+00,3.518623545454544947e+06,2.534966090909090824e+06,6.502790909090908826e+04,1.491236363636363603e+04,5.004037272727272939e+05,1.039961818181818235e+05,0.000000000000000000e+00,4.365500000000000000e+04,1.463886363636363531e+05,1.370480909090909117e+05,1.340539145454545505e+07,1.242184609090909176e+07,1.521225909090909176e+06,1.992168181818181765e+05,1.283060990909090824e+07,2.335573476702509144e+00,7.775058145163373649e+07,8.444215220471784633e+00,5.365196486934234854e+05,9.142943027423523006e+01,1.755907726931732782e+01,1.614860095232141430e+04,6.769933761034863472e+09,1.439601547551217440e+17,1.705987804400850058e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.452286787321830343e+04,5.385745728535967827e+09,7.419807451862965822e+08,2.281492539801617146e+09,9.294330632658164541e+04,1.417926960906893510e+04,4.182771317829457871e+02,2.107089272318079853e+00,2.013797196903392614e+05,8.932065280903560051e+04,1.497280538884721182e+03,3.407406747520212775e+02,2.073135020873655796e+09,7.349253360423387527e+09
9.601687090909091756e+06,5.047545454545454959e+03,1.256454545454545496e+03,2.441019090909090883e+05,5.054545454545454675e+01,0.000000000000000000e+00,5.676620000000000000e+05,1.492063636363636469e+05,2.782214081818181649e+07,2.273125454545454588e+06,2.034809090909090810e+04,1.270236700000000000e+07,1.124090909090909008e+03,2.791354545454544714e+05,7.099090909090908781e+02,2.815813636363636469e+05,1.930060909090908710e+06,9.554545454545456096e+02,4.208892727272728458e+06,2.580272727272727479e+03,2.274700727272727061e+06,5.069847272727272939e+05,8.841727272727272066e+03,6.237738181818182347e+05,1.071950000000000000e+05,5.950436363636363531e+05,1.218948181818181765e+05,1.427272727272727337e+01,5.666281363636362366e+06,0.000000000000000000e+00,4.006090909090909408e+05,1.929418181818181984e+04,1.203727272727272748e+03,0.000000000000000000e+00,3.395882454545454588e+06,2.130888000000000000e+06,6.840763636363638216e+04,1.508818181818181802e+04,4.290819090909090592e+05,1.060047272727272648e+05,0.000000000000000000e+00,4.277018181818181620e+04,1.382838181818181765e+05,2.154192727272727352e+05,1.403238900000000000e+07,1.275933490909090824e+07,1.505893727272727294e+06,1.936863636363636469e+05,1.182311209090909176e+07,2.335351089588378226e+00,5.597158316878285259e+07,9.107836768440323638e+00,1.824849977361759102e+03,9.146244020551587539e+01,1.758548396621980814e+01,1.608852713636095177e+04,4.486291649292111993e+08,1.508813882860791680e+17,2.605857993936789930e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.826695682985886378e+03,3.863930307008563519e+09,1.508845056005039513e+08,1.682856355440068245e+08,3.610592255753065729e+03,4.794397429083249449e+02,2.174499793303017441e+02,2.208409614362488060e+00,6.792477065493415284e+04,6.076668470836039342e+04,1.231766963916612383e+02,4.123138250752967338e+01,9.045617271925431490e+08,3.099328268208537579e+09
8.535789658333332837e+07,3.218100000000000000e+04,2.116791666666666788e+04,3.176441666666666046e+06,1.919500000000000000e+03,0.000000000000000000e+00,3.188167083333333023e+06,2.041358500000000000e+06,1.088767943333333135e+08,1.963730491666666791e+07,8.360608333333331393e+04,1.200992492500000000e+08,2.115500000000000000e+04,3.306829416666666046e+06,1.418958333333333576e+04,7.738227500000000000e+05,1.445481750000000000e+07,5.850916666666667879e+03,3.386757550000000000e+07,1.582566666666666424e+04,1.968296916666666791e+07,6.851523583333332092e+06,3.389733333333333576e+04,1.093292250000000000e+06,1.512991583333333023e+06,6.208469250000000000e+06,2.217400833333333139e+05,3.809166666666667425e+02,4.155052625000000000e+07,0.000000000000000000e+00,5.448329916666666977e+06,1.515267500000000000e+05,6.689416666666667879e+03,0.000000000000000000e+00,2.753895783333332837e+07,2.060968741666666791e+07,1.195610583333333023e+06,2.188366666666666788e+04,5.436407250000000000e+06,1.681014166666666279e+05,0.000000000000000000e+00,8.455833333333331393e+04,8.238593333333334886e+05,2.718519166666667443e+05,1.012244451666666865e+08,1.227545873333333135e+08,1.079121258333333395e+07,1.342805583333333023e+06,1.126374337500000000e+08,2.321537880595158754e+00,5.596507917921148986e+07,8.625406398891540150e+00,1.156939938448787143e+04,9.159438287293208703e+01,1.740441060792134564e+01,1.664364901313926748e+04,4.031198922840473056e+08,1.493278191457660800e+17,3.143692265031526685e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.695845826975728414e+03,4.119814678244118690e+09,1.721947719967820048e+08,1.441138775240979791e+08,2.471812068757820271e+03,4.959776855630336740e+02,2.509147254594979870e+02,2.185670169366866311e+00,7.059453693534633203e+04,6.138616532856475533e+04,1.611237997649235467e+02,5.829750049967017844e+01,9.560340129603182077e+08,3.279834493641909599e+09
9.251648990909090638e+07,1.193409090909090810e+04,3.060836363636363603e+04,3.811030000000000000e+06,1.500727272727272748e+03,0.000000000000000000e+00,3.927013090909091290e+06,2.597833454545454588e+06,1.092341814545454383e+08,1.938354763636364043e+07,2.507085454545454704e+05,1.300867100000000000e+08,3.033290909090908826e+04,3.641111818181817420e+06,1.755409090909090810e+04,1.116082363636363531e+06,1.416439209090909176e+07,7.639454545454545041e+03,3.421241172727272660e+07,2.339072727272727207e+04,1.960215527272727340e+07,7.956292909090909176e+06,4.640390909090908826e+04,1.405535000000000000e+06,1.479139090909090824e+06,6.084648818181817420e+06,2.158687272727272648e+05,7.876363636363636260e+02,4.441515818181817979e+07,0.000000000000000000e+00,5.596766272727272473e+06,2.740603636363636469e+05,2.763454545454545496e+03,0.000000000000000000e+00,2.723681845454544947e+07,2.190739090909091011e+07,1.444995000000000000e+06,2.638954545454545587e+04,5.946809090909090824e+06,1.531820000000000000e+05,0.000000000000000000e+00,1.665893636363636469e+05,5.307130000000000000e+05,2.999894545454544714e+05,1.257832190909090787e+08,1.406175296363636255e+08,1.270493800000000000e+07,1.627756636363636237e+06,1.184186510000000000e+08,2.329817237286886389e+00,5.559377922998567671e+07,9.223786139891805291e+00,4.372016864375601472e+03,9.142022051755786549e+01,1.757837044694787210e+01,1.631828552204611151e+04,3.321177824616000056e+08,1.508203339981214400e+17,2.777338688425874710e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.889711590226112776e+03,2.943786641344625950e+09,1.590865088379274309e+08,1.439503801864694357e+08,1.660998357439952315e+03,6.401039813314757794e+02,4.902852635247818966e+02,2.207516288686476980e+00,6.953776314735694905e+04,6.180118227756937267e+04,1.372674040877309096e+02,4.619353749268642417e+01,9.240730800035933256e+08,3.170109041602455139e+09
9.619890208333331347e+07,1.043575000000000000e+04,3.375700000000000000e+04,4.099703333333333954e+06,1.546083333333333030e+03,0.000000000000000000e+00,4.093234916666666046e+06,2.828303583333333023e+06,1.089407075833333135e+08,2.015529566666666791e+07,1.980237500000000000e+05,1.292060535000000000e+08,3.356966666666666424e+04,3.930825583333333954e+06,1.914408333333332848e+04,1.142799833333333023e+06,1.522402875000000000e+07,8.093666666666667879e+03,3.551648550000000000e+07,2.673333333333332848e+04,2.022367891666666791e+07,8.055031250000000000e+06,5.105733333333334303e+04,1.336563250000000000e+06,1.613943666666666977e+06,5.720290416666667908e+06,2.124480000000000000e+05,6.766666666666666288e+02,4.540246091666665673e+07,0.000000000000000000e+00,5.300383916666666977e+06,1.862234166666666279e+05,2.193583333333333030e+03,0.000000000000000000e+00,2.827985441666667163e+07,2.299566566666667163e+07,1.460844833333333023e+06,3.116791666666667152e+04,6.296454166666667908e+06,1.329151666666666279e+05,0.000000000000000000e+00,1.711504166666666279e+05,5.099333333333332557e+05,5.564118333333334886e+05,1.322189788333333135e+08,1.367603215833333433e+08,1.289205041666666418e+07,1.629335916666666977e+06,1.219820558333333135e+08,2.326102892176462600e+00,5.633101401750411838e+07,8.442789550846327984e+00,1.161369259629481385e+05,9.139359811630905028e+01,1.752743347105602467e+01,1.675405631080901003e+04,2.389622852112732410e+09,1.503837969326845760e+17,1.223752228277533531e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.495565793682526783e+04,5.206457171136878014e+09,3.971225024372473359e+08,6.032961729868053198e+08,2.420823804922475028e+04,2.648895286329912324e+03,7.665398618330445970e+02,2.201119552179128025e+00,1.259598786929672497e+05,7.662232946821273072e+04,7.237624172553200879e+02,2.133022568750277230e+02,1.494522347964936018e+09,5.280302234710449219e+09
3.428324009090909362e+07,3.574136363636363967e+04,3.240454545454545496e+03,3.707568181818181649e+06,7.536363636363635976e+01,0.000000000000000000e+00,1.205855209090909176e+07,5.380180909090909408e+05,3.709727954545454681e+07,1.309641427272727340e+07,4.157418181818181620e+04,5.350383445454545319e+07,3.364363636363636488e+03,8.359431818181818817e+05,1.994727272727272748e+03,1.901715000000000000e+06,1.211598800000000000e+07,1.400272727272727252e+03,2.429530218181818351e+07,4.094818181818181984e+03,1.266221990909090824e+07,1.340926381818181835e+07,2.426063636363636397e+04,1.373039272727272706e+06,3.827337272727272939e+05,1.362428727272727294e+06,3.960770000000000000e+05,6.636363636363635976e+01,2.471162900000000000e+07,0.000000000000000000e+00,7.780910909090909408e+05,1.234352727272727352e+05,7.445727272727272975e+03,0.000000000000000000e+00,2.245955990909091011e+07,5.069908090909090824e+06,1.592624545454545587e+05,1.662163636363636397e+04,1.049839545454545412e+06,3.450506363636363531e+05,0.000000000000000000e+00,4.753054545454545587e+04,3.471954545454544714e+05,2.546257272727272939e+05,1.118495476363636404e+08,1.093311711818182021e+08,1.224878763636363484e+07,6.876320727272727527e+06,5.809628163636363298e+07,2.335351089588378226e+00,5.597144706531625241e+07,8.541388610012010218e+00,9.160258176342055958e+04,9.146244020551587539e+01,1.758548396621980814e+01,1.608852713636095177e+04,2.427328623372546673e+09,1.508817205939852800e+17,6.312031177737159729e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.266570423630386358e+04,4.970021194108231544e+09,3.002994153428216577e+08,9.124407567078092098e+08,3.195539858068071771e+04,3.107520325203252014e+03,2.764112876237720684e+02,2.211893934919978655e+00,1.062507087639520323e+05,6.871133366798558563e+04,4.756211342742968213e+02,1.154525778066497423e+02,1.130699013986702442e+09,4.138402126184000015e+09
