DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
7.320858427272726595e+07,1.470272727272727207e+04,1.462118181818181802e+04,2.087941909090908710e+06,1.037181818181818244e+03,0.000000000000000000e+00,4.854521545454545878e+06,1.354149000000000000e+06,7.655680945454545319e+07,1.588397081818181835e+07,1.038796363636363676e+05,9.727062245454543829e+07,1.475481818181818198e+04,1.974563363636363763e+06,9.368272727272727934e+03,2.204248545454545412e+06,1.273824036363636516e+07,4.187181818181818016e+03,2.992795945454544947e+07,1.183445454545454595e+04,1.588551354545454495e+07,4.773219090909090824e+06,2.764427272727272793e+04,7.840547272727272939e+05,8.425110000000000000e+05,3.968954818181817420e+06,1.541694545454545587e+05,2.430909090909090935e+02,4.095695627272727340e+07,0.000000000000000000e+00,3.239022000000000000e+06,1.679171818181818235e+05,3.296909090909090992e+03,0.000000000000000000e+00,2.563246490909091011e+07,1.709880690909091011e+07,6.984417272727272939e+05,1.704209090909090810e+04,3.590513000000000000e+06,4.329500000000000000e+04,0.000000000000000000e+00,7.950990909090908826e+04,6.609999090909090592e+05,2.425457272727272939e+05,8.394531636363635957e+07,9.045288109090909362e+07,1.121840381818181835e+07,1.741676818181818118e+06,8.822857609090909362e+07,2.326555799179175654e+00,5.634829786835674196e+07,8.846730158730157001e+00,0.000000000000000000e+00,9.179471831487416011e+01,1.718372219411180524e+01,1.714682316313412593e+04,2.522216280413943231e+08,1.474342958510660480e+17,2.232492028468315601e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.493125337231313097e+02,2.915157237753015995e+09,1.376836922846273482e+08,1.115783647232998013e+08,7.602265131463053649e+02,2.515746108955979139e+02,2.711811278649200858e+02,2.314627012237401971e+00,6.458365016914974694e+04,5.878417322613893339e+04,9.822975566424915428e+01,3.433960637919080483e+01,8.788544775411952734e+08,3.006500590956996918e+09
9.088363227272728086e+07,1.138881818181818198e+04,2.982672727272727207e+04,3.918872181818181649e+06,1.281454545454545496e+03,0.000000000000000000e+00,4.022758181818181649e+06,2.524629545454545412e+06,1.109673838181817979e+08,1.945182790909091011e+07,2.721352727272727061e+05,1.330432142727272809e+08,2.972145454545454413e+04,3.678058636363636237e+06,1.717545454545454413e+04,1.074136090909090824e+06,1.435397936363636516e+07,6.300000000000000000e+03,3.416056536363636702e+07,2.269436363636363603e+04,1.951555654545454681e+07,8.169189000000000000e+06,4.270836363636363967e+04,1.285754727272727294e+06,1.507848363636363763e+06,5.966968272727272473e+06,2.048977272727272648e+05,7.117272727272727479e+02,4.366255463636363298e+07,0.000000000000000000e+00,5.456909363636363298e+06,1.924883636363636469e+05,2.509909090909090992e+03,0.000000000000000000e+00,2.763120427272727340e+07,2.166599445454545319e+07,1.369741727272727294e+06,2.432472727272727207e+04,5.812400727272727527e+06,1.419352727272727643e+05,0.000000000000000000e+00,1.644630909090909117e+05,6.232741818181817653e+05,2.786793636363636469e+05,1.289046830909090787e+08,1.369889459090909064e+08,1.255538190909090824e+07,1.662713818181818118e+06,1.231918230000000000e+08,2.326240173488750340e+00,5.613081017513780296e+07,8.549934489925002268e+00,1.538578719165085058e+05,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,2.317977557825008869e+09,1.498062665688527680e+17,8.079655369916530848e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.876615126050420440e+04,4.476285236266196251e+09,3.811519381946326494e+08,7.891267281105990410e+08,2.812361085885966895e+04,4.261986118641005305e+03,5.255307671455678928e+02,2.192667389536460121e+00,1.203078117940724478e+05,7.236902993132737174e+04,6.516706537453690089e+02,1.539664430288244432e+02,1.386658195744974136e+09,4.694453371873702049e+09
8.972310436363635957e+07,1.164154545454545405e+04,2.964836363636363603e+04,3.821543000000000000e+06,1.345454545454545496e+03,0.000000000000000000e+00,3.876033636363636237e+06,2.522238090909090824e+06,1.098757623636363596e+08,1.916992354545454681e+07,2.461584545454545296e+05,1.289458991818182021e+08,3.004009090909090810e+04,3.556570181818181649e+06,1.680772727272727207e+04,1.087474181818182115e+06,1.384802318181818165e+07,9.881909090909090082e+03,3.323855827272727340e+07,2.275163636363636397e+04,1.903344609090908989e+07,7.868139090909090824e+06,8.015481818181817653e+04,2.092602000000000000e+06,1.445201363636363763e+06,5.935249000000000000e+06,2.694298181818181765e+05,7.095454545454545041e+02,4.310008590909090638e+07,0.000000000000000000e+00,5.509681727272728458e+06,1.731717272727272357e+05,2.475636363636363512e+03,0.000000000000000000e+00,2.658594827272727340e+07,2.140884690909091011e+07,1.371248181818182115e+06,5.356254545454545587e+04,5.761741545454545878e+06,1.562530909090909117e+05,0.000000000000000000e+00,1.605356363636363531e+05,5.085050000000000000e+05,8.401829090909090592e+05,1.258833468181817979e+08,1.363566513636363745e+08,1.250768127272727340e+07,1.595634818181818118e+06,1.198496033636363596e+08,2.331093727813706273e+00,5.619887259665439278e+07,8.667337588064338405e+00,1.479062188251382322e+05,9.146602086940205822e+01,1.748305931341852570e+01,1.671423256824366035e+04,3.682916170026579857e+09,1.500029270042822400e+17,6.503963586904755831e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.724184305335037061e+04,3.766982393805639267e+09,3.443645407809071541e+08,2.608060335332144737e+09,8.652127754540054593e+04,6.068117522965125681e+04,5.369472884354371445e+02,2.195546983545581643e+00,1.135098045335364441e+05,7.141213510541901633e+04,5.684463628094827072e+02,1.348045071687211589e+02,1.222681016849185467e+09,4.604478938369020462e+09
8.840282390909090638e+07,3.021300000000000000e+04,2.613836363636363603e+04,3.508832545454544947e+06,1.066727272727272748e+03,0.000000000000000000e+00,3.720167818181817420e+06,2.314102090909090824e+06,1.029060788181817979e+08,2.038523027272727340e+07,2.171982727272727352e+05,1.246913124545454383e+08,2.631190909090908826e+04,3.318030727272727061e+06,1.588627272727272793e+04,1.000512636363636353e+06,1.570418818181818165e+07,8.661090909090909918e+03,3.587097318181817979e+07,2.323618181818181620e+04,2.052228900000000000e+07,7.307711909090909176e+06,8.413236363636361784e+04,2.697342000000000000e+06,1.360615454545454588e+06,5.996759636363637634e+06,4.150305454545454704e+05,5.761818181818181301e+02,4.285754436363636702e+07,0.000000000000000000e+00,5.122257363636363298e+06,1.702981818181818235e+05,7.075181818181818016e+03,0.000000000000000000e+00,2.903367472727273032e+07,2.051818836363636330e+07,1.198032363636363531e+06,6.110463636363636761e+04,5.641364363636362366e+06,2.317286363636363531e+05,0.000000000000000000e+00,1.476093636363636469e+05,8.657377272727272939e+05,1.194445909090909176e+06,1.197211805454545617e+08,1.263780945454545617e+08,1.164645090909090824e+07,1.515870545454545412e+06,1.177058177272727191e+08,2.326688202162585650e+00,5.620065109891828150e+07,8.901976486896883145e+00,2.343550280764023410e+04,9.146510022839450471e+01,1.748362339953028410e+01,1.671473880929240477e+04,8.860122497977080345e+08,1.500075027368560000e+17,3.216303242821665406e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.051291547914733565e+04,4.048094103255217075e+09,1.928570187057251930e+08,3.653030679358026981e+08,1.023841610697517899e+04,1.348519066700899884e+03,4.269380823270823839e+02,2.195617822266593411e+00,7.640068691849937022e+04,6.251506101105536072e+04,2.149573793325355666e+02,6.089499397975817629e+01,9.902914541518619061e+08,3.438903089119068146e+09
7.055345572727273405e+07,1.655672727272727207e+04,1.998390909090908826e+04,2.781284636363635771e+06,1.000454545454545610e+03,0.000000000000000000e+00,3.177383545454544947e+06,1.957858545454545412e+06,9.111194327272728086e+07,1.620830981818181835e+07,1.616278181818181765e+05,1.040214060000000000e+08,2.006000000000000000e+04,2.776889636363635771e+06,1.220863636363636397e+04,8.294219090909090592e+05,1.194596863636363484e+07,4.559272727272727025e+03,2.763482472727273032e+07,1.599163636363636397e+04,1.623265136363636516e+07,5.954096181818182580e+06,3.507145454545454413e+04,1.250849363636363531e+06,1.204199000000000000e+06,4.877209545454545878e+06,2.368803636363636469e+05,4.502727272727272521e+02,3.513690736363636702e+07,0.000000000000000000e+00,4.300068090909090824e+06,1.396507272727272357e+05,3.910545454545454504e+03,0.000000000000000000e+00,2.223387054545454681e+07,1.706190863636363670e+07,9.279184545454545878e+05,2.182981818181818016e+04,4.589555636363636702e+06,1.883074545454545296e+05,0.000000000000000000e+00,1.161563636363636469e+05,5.612928181818182347e+05,2.446983636363636469e+05,9.475837718181820214e+07,1.042933142727272809e+08,9.789236181818181649e+06,1.315620090909090824e+06,9.535508854545456171e+07,2.327584259510255826e+00,5.613094530841691047e+07,8.951951748441311807e+00,1.682501987891930867e+03,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,3.118298851797799468e+08,1.498058390205901120e+17,2.620281057176063955e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.578662261678865434e+03,2.816916600462997913e+09,1.552600072286979258e+08,1.331913797777175605e+08,1.360493200506008861e+03,4.827794795337491109e+02,3.400447953374898020e+02,2.192667389536460121e+00,6.788998090042469266e+04,6.051421071654467960e+04,1.290865975422426857e+02,4.164821089726213188e+01,9.076731169988931417e+08,3.141212955691334248e+09
1.023350382500000000e+08,9.690750000000000000e+03,3.467450000000000000e+04,4.160190083333333954e+06,1.830166666666666970e+03,0.000000000000000000e+00,4.284179833333333023e+06,3.024497750000000000e+06,1.064314845833333135e+08,2.151082408333332837e+07,1.561945000000000000e+05,1.334148383333333135e+08,3.469408333333333576e+04,4.248844583333333023e+06,1.859858333333332848e+04,1.179133583333333023e+06,1.636186750000000000e+07,8.892000000000000000e+03,3.776027166666665673e+07,2.778300000000000000e+04,2.148139266666666791e+07,7.605514583333332092e+06,2.729858333333332848e+04,8.366934166666665114e+05,1.721237833333333023e+06,5.683858750000000000e+06,1.558609166666666279e+05,5.418333333333333712e+02,4.857284158333334327e+07,0.000000000000000000e+00,5.386562250000000000e+06,1.799539166666666279e+05,1.922666666666666970e+03,0.000000000000000000e+00,3.019206566666667163e+07,2.414326600000000000e+07,1.558681000000000000e+06,1.794658333333333212e+04,6.660200666666667908e+06,1.181576666666666861e+05,0.000000000000000000e+00,1.728887500000000000e+05,5.058534166666667443e+05,2.314848333333332848e+05,1.289551543333333135e+08,1.392575305000000000e+08,1.339521916666666418e+07,1.722968833333333023e+06,1.264560025000000000e+08,2.328881052620968450e+00,5.655136764617607743e+07,8.408165305306448900e+00,2.666952162729679549e+04,9.143648282983723163e+01,1.760147948290338604e+01,1.610222962505007490e+04,1.057961755876623988e+09,1.510187325791317120e+17,5.349306747062590718e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.942367843525522403e+03,4.677434155278936386e+09,2.240885326541652381e+08,2.685313247250119448e+08,9.603768533482963903e+03,1.398785656419038105e+03,6.417629983487464642e+02,2.210418353666936397e+00,8.313166253414600214e+04,6.523223562181103625e+04,2.920709416513506653e+02,9.374982686663894071e+01,1.062915233230082631e+09,3.645023530680304050e+09
8.769510363636364043e+07,1.489672727272727207e+04,2.662472727272727207e+04,3.534500090909091290e+06,1.375454545454545496e+03,0.000000000000000000e+00,3.830465909090908710e+06,2.327101909090909176e+06,1.082747326363636404e+08,1.909410127272727340e+07,2.079965454545454704e+05,1.282319823636363596e+08,2.669181818181818380e+04,3.274336818181818351e+06,1.611154545454545405e+04,1.012807090909090824e+06,1.413611472727272660e+07,6.226090909090909008e+03,3.342766281818181649e+07,2.029245454545454413e+04,1.910185672727272660e+07,7.613086727272726595e+06,3.599527272727272793e+04,1.097078545454545412e+06,1.365461363636363531e+06,5.854033636363637634e+06,1.847943636363636469e+05,5.788181818181818699e+02,4.270534545454545319e+07,0.000000000000000000e+00,5.191238909090909176e+06,1.775039090909090883e+05,3.364727272727272521e+03,0.000000000000000000e+00,2.707912318181818351e+07,2.081651763636364043e+07,1.248614000000000000e+06,2.140472727272727207e+04,5.595966272727272473e+06,1.307609090909090883e+05,0.000000000000000000e+00,1.369305454545454413e+05,7.016520909090909408e+05,1.874833636363636469e+05,1.180683077272727191e+08,1.292172505454545617e+08,1.180776781818181835e+07,1.625311727272727294e+06,1.142133786363636404e+08,2.321109464821849322e+00,5.644334902993383259e+07,8.760706920258598984e+00,0.000000000000000000e+00,9.186366020493595386e+01,1.704511990966122426e+01,1.771235365800789077e+04,2.524206231214630902e+08,1.462451039355570880e+17,2.235694669359423220e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.211862916256027347e+02,3.805093135722031116e+09,1.373993658174046576e+08,1.109610320653224438e+08,7.322044563231892198e+02,2.373893870762739198e+02,3.343722371617610065e+02,2.295378570335811830e+00,6.440867307137165335e+04,5.842998787036598515e+04,9.126544051945268166e+01,2.589017445277076135e+01,8.735230852624893188e+08,2.942545389837939739e+09
1.180862777777777752e+06,2.411111111111111072e+01,1.852222222222222570e+02,7.559111111111110404e+03,0.000000000000000000e+00,0.000000000000000000e+00,3.219022222222222263e+04,7.678333333333332121e+03,2.171183288888888806e+07,2.264866666666666279e+05,1.087777777777777715e+02,2.319812777777777985e+06,1.532222222222222570e+02,1.280922222222222445e+04,8.977777777777777146e+01,9.901666666666666060e+03,2.874714444444444380e+05,4.866666666666665719e+01,7.310148888888888760e+05,2.712222222222222285e+02,4.365561111111110658e+05,2.796744444444444161e+04,3.122222222222221788e+01,6.485888888888889596e+03,2.119444444444444798e+03,9.256688888888886140e+04,1.951111111111111143e+02,2.333333333333333037e+00,8.484656666666665114e+05,0.000000000000000000e+00,1.375151111111111240e+05,1.371888888888888914e+03,3.000000000000000000e+00,0.000000000000000000e+00,3.169641111111110658e+05,2.526162222222222772e+05,1.002800000000000000e+04,0.000000000000000000e+00,7.683333333333331393e+04,2.877777777777778212e+01,0.000000000000000000e+00,3.533333333333332575e+02,4.607222222222222626e+03,1.344444444444444464e+01,2.843302222222222015e+06,3.584207111111111473e+06,1.435464444444444671e+05,2.411055555555555839e+04,1.605671555555555737e+06,2.336065573770492065e+00,6.594922519672132283e+07,8.034426229508195405e+00,1.110353950819672027e+05,9.123770491803280436e+01,1.762295081967213051e+01,1.683977868852459142e+04,1.200653627486885071e+09,1.512030096219295680e+17,5.524372845622950792e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.405066229508196739e+04,5.184865392786885262e+09,2.709836065573770404e+08,3.584590163934426308e+08,1.352111639344262403e+04,4.186121311475410039e+03,2.576442622950820009e+02,2.213114754098360670e+00,9.649594918032786518e+04,6.898657377049179922e+04,4.668327868852458096e+02,1.415081967213114638e+02,1.151262147926229477e+09,4.064420394655738354e+09
8.619914645454545319e+07,3.516609090909091174e+04,2.513690909090908826e+04,3.004132818181818351e+06,1.268636363636363512e+03,0.000000000000000000e+00,3.625030454545455053e+06,1.868872090909090824e+06,1.090119134545454383e+08,1.951931172727272660e+07,2.031916363636363531e+05,1.241301169090909213e+08,2.496300000000000000e+04,2.930403454545454588e+06,1.711936363636363603e+04,1.019838000000000000e+06,1.447998036363636516e+07,7.739090909090909008e+03,3.434251736363636702e+07,2.047654545454545587e+04,1.950151790909091011e+07,6.929936454545454122e+06,5.620618181818181620e+04,1.860246545454545412e+06,1.244401636363636469e+06,6.083284727272727527e+06,3.456151818181818235e+05,6.587272727272727479e+02,4.200438881818182021e+07,0.000000000000000000e+00,5.333808727272728458e+06,3.317414545454544714e+05,8.162636363636363967e+03,0.000000000000000000e+00,2.775093409090908989e+07,2.081138172727272660e+07,1.294360272727272706e+06,2.676200000000000000e+04,5.538104818181818351e+06,2.592219090909090883e+05,0.000000000000000000e+00,1.364350909090909117e+05,7.945535454545454122e+05,4.127667272727272939e+05,1.099151073636363596e+08,1.231456050909090787e+08,1.136641881818181835e+07,1.533922272727272706e+06,1.138832917272727191e+08,2.333418529279168041e+00,5.603178739267102629e+07,8.883340126419163596e+00,1.751025046512468543e+05,9.142922492020139202e+01,1.760595196949468999e+01,1.610606096092636471e+04,3.355265954872719765e+09,1.510573587618801280e+17,6.998066550296232700e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.560441608683403319e+04,4.745644367445561409e+09,3.912599479982018471e+08,1.503120600683051825e+09,5.473630473298977449e+04,6.015788602880075814e+03,4.160400624253929891e+02,2.210980014773752167e+00,1.260449540535682463e+05,7.432256028290862741e+04,7.019081195608923736e+02,1.758383029354843927e+02,1.370247442811348438e+09,4.156231144840596676e+09
7.724065109090909362e+07,2.095427272727272793e+04,2.130036363636363967e+04,2.759453181818181649e+06,1.337818181818181756e+03,0.000000000000000000e+00,3.660372636363636237e+06,1.736679818181818118e+06,9.427047772727271914e+07,1.743657236363636330e+07,1.501208181818181765e+05,1.061079583636363596e+08,2.132745454545454413e+04,2.612948545454545412e+06,1.378409090909090810e+04,1.196064272727272706e+06,1.334609427272727340e+07,3.507727272727272521e+03,3.106817036363636330e+07,1.682490909090909190e+04,1.765594554545454681e+07,6.035011090909090824e+06,3.060845454545454413e+04,8.943971818181818817e+05,1.101253363636363531e+06,5.163991363636363298e+06,1.613752727272727643e+05,3.676363636363636260e+02,3.872007727272727340e+07,0.000000000000000000e+00,4.431263272727272473e+06,1.921353636363636469e+05,4.658363636363636033e+03,0.000000000000000000e+00,2.525545454545455053e+07,1.818611709090908989e+07,1.050894000000000000e+06,1.841645454545454413e+04,4.894454909090909176e+06,1.235583636363636469e+05,0.000000000000000000e+00,1.063506363636363676e+05,6.906602727272727061e+05,2.491550000000000000e+05,9.956179100000000000e+07,1.068470655454545617e+08,1.062347309090909176e+07,1.483360272727272706e+06,1.021313916363636404e+08,2.281508172185656047e+00,5.124558941505012661e+07,1.201871920336071575e+01,0.000000000000000000e+00,9.540851728829701983e+01,1.498205945881592527e+01,1.508108801302787651e+04,2.327636529099080861e+08,1.285442899490368960e+17,2.110434831229844987e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.308846471868813524e+02,5.995258240045042038e+09,1.367700058686467707e+08,1.178570218488538414e+08,6.413252048293779808e+02,1.947056162229165182e+02,2.912718635554634830e+02,2.117185035450988018e+00,9.939736505978296918e+04,5.144482017407151579e+04,1.228458713159635209e+02,3.596958856544300431e+01,7.457357877481817007e+08,2.606622506182287216e+09
