DCACCESS,DUNALIGNED,ETMEXTOUT1,L2MISS,DCALIAS,ETMEXTOUT01,REPLAY,AXIWRITE,IIDLE,BPEXECTAKEN,NEONWAITS,ICACCESS,ERETURN,L2STORE,ECALL,DTLBMISS,BPREDTAKEN,WBFULL,BPREDICTABLE,RSTKMISS,PCINST,AXIREAD,L2ACCESSNEON,NEONWORK,L2MERGE,BPMIS,DCACCESSNEON,CONTEXT,DREAD,ETMEXTOUT0,ICMISS,ICHASHMISS,UNALIGNEDREPLAY,SOFT,BINST,DWRITE,DCHASHMISS,L2HITNEON,RETURN,DCHITNEON,CLOCKCYCLES,ITLBMISS,BPCONDMIS,NEONSTALL,OPERATION,IISSUE,L2ACCESS,DCMISS,INST,usage,flags,wakeeFlips,wakeeFlipDecayTs,prio,rtPriority,se_load_weight,se_sumExecRuntime,se_vruntime,se_prevSumExecRuntime,se_statistics_waitStart,se_statistics_waitMax,se_statistics_waitCount,se_statistics_waitSum,se_statistics_iowaitCount,se_statistics_iowaitSum,se_statistics_sleepStart,se_statistics_sleepMax,se_statistics_sumSleepRuntime,se_statistics_blockStart,se_statistics_blockMax,se_statistics_execMax,se_statistics_sliceMax,se_statistics_nrMigrationsCold,se_statistics_nrFailedMigrationsAffine,se_statistics_nrFailedMigrationsRunning,se_statistics_nrFailedMigrationsHot,se_statistics_nrForcedMigrations,se_statistics_wakeups,se_statistics_wakeupsSync,se_statistics_wakeupsMigrate,se_statistics_wakeupsLocal,se_statistics_wakeupsRemote,se_statistics_wakeupsAffine,se_statistics_wakeupsAffineAttempts,se_statistics_wakeupsPassive,se_statistics_wakeupsIdle,rt_timeslice,dl_dlBw,dl_dlDensity,schedInfo_pcount,schedInfo_runDelay,utime,stime,nvcsw,nivcsw,minFlt,majFlt,ioac_rchar,ioac_wchar,ioac_syscr,ioac_syscw,acctRssMem1,acctVmMem1
1.075601111111111008e+06,9.888888888888891060e+00,1.614444444444444571e+02,7.615888888888889596e+03,2.000000000000000000e+00,0.000000000000000000e+00,1.420674444444444671e+05,4.596422222222221899e+04,2.018919566666666791e+07,2.479356666666666279e+05,4.555555555555554470e+00,2.265408555555555504e+06,1.611111111111111143e+02,1.423144444444444343e+04,8.100000000000000000e+01,3.684333333333333940e+03,1.494974444444444671e+05,1.644444444444444287e+01,4.095585555555556202e+05,2.800000000000000000e+02,2.472052222222222772e+05,2.827071111111110658e+05,2.000000000000000000e+00,1.613333333333333428e+02,4.414888888888889596e+03,1.017233333333333139e+05,4.166666666666665719e+01,1.111111111111111160e+00,5.279608888888888760e+05,0.000000000000000000e+00,9.208222222222223354e+04,4.319222222222222626e+03,7.333333333333332149e+00,0.000000000000000000e+00,3.439061111111110658e+05,2.519145555555555911e+05,1.049600000000000000e+04,6.111111111111111605e+00,2.600647777777777228e+05,1.088888888888889106e+01,0.000000000000000000e+00,1.800000000000000000e+01,5.718555555555555657e+03,2.888888888888888840e+00,2.986248111111111473e+06,2.395365333333333023e+06,1.339120000000000000e+05,2.390555555555555839e+04,1.809113222222222481e+06,2.341666666666666785e+00,6.464686551000001281e+07,7.950000000000000178e+00,3.005563499999999840e+04,9.075833333333333997e+01,1.791666666666666785e+01,1.710337500000000000e+04,3.433964729633333087e+08,2.152120208387518080e+17,2.699533041899999380e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.765085000000000036e+03,3.460457847520000458e+09,1.517533333333333433e+08,1.378733333333333433e+08,2.525813333333333048e+03,1.224069999999999936e+03,2.225983333333333576e+02,2.274999999999999911e+00,6.467700000000000000e+04,6.380195666666665784e+04,1.607183333333333337e+02,7.239833333333334053e+01,8.985069283049999475e+08,3.187712829661666393e+09
1.004026151818182021e+08,4.884127272727273521e+04,1.722909090909090810e+04,2.608269272727272939e+06,8.640909090909091219e+02,0.000000000000000000e+00,4.239319818181818351e+06,1.649731545454545412e+06,9.761414245454543829e+07,2.750130563636364043e+07,1.522909090909090883e+05,1.121474587272727191e+08,1.713809090909090810e+04,2.389411181818181649e+06,1.132672727272727207e+04,1.309450909090909176e+06,2.334274863636364043e+07,6.772818181818181984e+03,4.943057900000000000e+07,1.464327272727272793e+04,2.752414027272727340e+07,6.052719636363637634e+06,4.801500000000000000e+04,2.077024909090908710e+06,1.009683636363636353e+06,5.767029545454545878e+06,4.036117272727272939e+05,4.180909090909090651e+02,5.754185427272727340e+07,0.000000000000000000e+00,4.073776000000000000e+06,1.814909090909090883e+05,1.142700000000000000e+04,0.000000000000000000e+00,4.143976027272727340e+07,2.545274454545455053e+07,8.444511818181818817e+05,3.157209090909090810e+04,5.590256727272728458e+06,3.301266363636363531e+05,0.000000000000000000e+00,1.761227272727272648e+05,1.160631272727272706e+06,4.165750000000000000e+05,1.110683590000000000e+08,1.222105079090909213e+08,1.073670345454545692e+07,1.698681181818181882e+06,1.103842356363636404e+08,2.336142755703745078e+00,5.609381201168309152e+07,8.734383459422257800e+00,3.611674783062293136e+04,9.139507134999107052e+01,1.762699816495248228e+01,1.612409009127045829e+04,1.055856358522449374e+09,1.512376566112761280e+17,4.076557898857488632e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.335693190143904758e+04,3.993462171701293945e+09,2.037213310532660782e+08,3.982076359663290977e+08,1.300802913561505557e+04,1.622825141694734384e+03,3.043297662102766594e+02,2.213623025366125319e+00,7.949907457148966205e+04,6.398150898152980517e+04,2.412153072857485938e+02,7.029304982338514662e+01,9.912511238929018974e+08,3.533450290225595951e+09
9.460554223076924682e+07,4.557538461538461888e+03,2.289634615384615492e+06,2.517138076923076995e+06,6.184615384615385381e+01,0.000000000000000000e+00,5.582015384615384974e+05,2.430113692307692487e+06,1.287667550769230872e+08,1.628836846153846197e+07,2.176369230769230853e+04,2.378237215384614840e+07,2.307651923076923005e+06,2.537113615384615492e+06,2.301491769230769016e+06,2.631279230769230635e+05,1.573876615384615585e+07,7.824615384615385665e+02,3.652676792307692021e+07,2.289613846153846011e+06,1.867861923076923192e+07,5.426860000000000000e+05,1.866630769230769147e+04,5.495127692307692487e+05,1.013643076923076733e+05,3.040672461538461037e+06,1.101564615384615172e+05,5.900000000000000000e+01,3.361089700000000000e+07,0.000000000000000000e+00,5.303903076923077460e+05,2.092053846153846098e+04,1.054692307692307622e+03,0.000000000000000000e+00,2.664301284615385160e+07,2.335706061538461596e+07,8.839776923076921958e+04,1.332938461538461706e+04,5.145009692307692021e+06,9.055669230769232672e+04,0.000000000000000000e+00,3.900261538461538294e+04,1.468039230769230344e+05,1.888190000000000000e+05,9.300378007692308724e+07,2.064834954615384936e+08,3.850997153846153524e+06,1.879758461538461270e+05,1.377927965384615362e+08,2.332603686635944751e+00,5.660271205307406932e+07,8.580591772507586867e+00,3.106549966280768331e+03,9.153399179498708804e+01,1.744141283578735013e+01,1.667685679161514781e+04,1.440851657344050646e+09,1.496452775170829760e+17,1.240547692635782480e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.446713733093552037e+03,5.304236106408062935e+09,1.752934717098647654e+08,9.086415458394216299e+08,3.905247900041212688e+03,5.927979253306357350e+02,2.183927278858042484e+02,2.214653815892997368e+00,2.949618245410437812e+05,6.101153826289760036e+04,3.906905838110225432e+03,3.934777827732193600e+01,2.152028169208148479e+09,9.509988790652799606e+09
9.984276627272728086e+07,4.558418181818181620e+04,7.203727272727272975e+03,2.654707090909090824e+06,1.201818181818182012e+02,0.000000000000000000e+00,6.605214818181817420e+06,1.878167272727272706e+06,1.084923139090909064e+08,2.641988890909091011e+07,8.973445454545452958e+04,1.444103003636363745e+08,6.996727272727272975e+03,3.051470818181818351e+06,4.596363636363636033e+03,3.614809727272727061e+06,1.932963036363636330e+07,3.649390909090908826e+04,4.986508600000000000e+07,2.973100000000000000e+04,2.625902200000000000e+07,5.668984181818182580e+06,1.531130909090909117e+05,3.618814545454545412e+06,1.371406818181817885e+06,9.800218636363636702e+06,6.678445454545454122e+05,6.890909090909090651e+01,5.803413572727272660e+07,0.000000000000000000e+00,5.315287909090909176e+06,2.174280909090909117e+05,1.194454545454545405e+04,0.000000000000000000e+00,4.383115518181817979e+07,2.627013636363636330e+07,4.442540909090909408e+05,1.202696363636363531e+05,4.185884545454545412e+06,3.911383636363636469e+05,0.000000000000000000e+00,1.084920545454545412e+06,1.833548090909090824e+06,1.964014636363636237e+06,1.113254419090909213e+08,1.083249889090909064e+08,1.917096609090908989e+07,1.978094363636363763e+06,1.437761023636363745e+08,2.332960603596277327e+00,5.613058987943886966e+07,8.589195355561580314e+00,2.808487755263395957e+04,9.150344492635763061e+01,1.746012921297551301e+01,1.669365386961235708e+04,7.926154413739043474e+08,1.498059767140740800e+17,3.372866633226935863e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.888565555254359424e+03,4.822971343831570625e+09,1.924745188397939503e+08,2.129054351567724049e+08,9.599920834462820494e+03,7.387317023583627815e+02,2.392166802204753253e+02,2.192667389536460121e+00,7.817287985678142286e+04,6.227990581232491968e+04,2.142749277130207020e+02,6.249549335863378730e+01,9.830615524863560200e+08,3.405863574819440842e+09
9.461431761538459361e+07,4.573000000000000000e+03,2.290280384615384508e+06,2.458731846153846011e+06,5.746153846153845990e+01,0.000000000000000000e+00,5.618894615384615026e+05,2.272674307692307513e+06,1.280944430769230872e+08,1.626304023076923005e+07,2.148561538461538294e+04,2.555177223076922819e+07,2.291358692307692487e+06,2.540100230769230984e+06,2.296927923076923005e+06,2.631025384615384392e+05,1.573000076923076995e+07,6.970769230769230944e+02,3.651789876923076808e+07,2.287870461538461037e+06,1.856142284615384787e+07,5.450714615384615026e+05,1.902184615384615245e+04,5.277523846153846243e+05,1.018066923076923267e+05,3.034034153846153524e+06,1.134921538461538439e+05,5.869230769230769340e+01,3.356349200000000000e+07,0.000000000000000000e+00,5.300790000000000000e+05,2.453653846153845734e+04,1.066769230769230717e+03,0.000000000000000000e+00,2.661266338461538404e+07,2.332858469230768830e+07,8.786576923076923413e+04,1.307400000000000000e+04,5.155566769230769016e+06,8.864869230769229762e+04,0.000000000000000000e+00,3.881907692307692196e+04,1.468559230769230344e+05,1.865213846153846534e+05,9.125001830769230425e+07,2.065314213076923192e+08,3.860751307692307979e+06,1.818430000000000000e+05,1.377840137692307830e+08,2.335324293651886762e+00,5.649942221472468227e+07,8.358798057407687665e+00,2.535478589260574154e+04,9.130114764818362971e+01,1.758407881345261004e+01,1.680489287094286192e+04,5.672261570877985954e+08,1.508693442202664000e+17,3.584874713021768332e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.735347131495539543e+03,4.098050187418511868e+09,1.773893650222984254e+08,1.685553962488633990e+08,4.501141433942629192e+03,1.087035858885737525e+03,2.378665003786400973e+02,2.208233153317304520e+00,7.222873925395826518e+04,6.204671496395438589e+04,1.711722625875620167e+02,5.779349908695985505e+01,9.343453327489264011e+08,3.195262373420196533e+09
9.458093046153846383e+07,4.569615384615384755e+03,2.289983461538461037e+06,2.491221769230769016e+06,6.669230769230770761e+01,0.000000000000000000e+00,5.532753846153846243e+05,2.260407384615384508e+06,1.299181502307692468e+08,1.627246084615384415e+07,2.149792307692308168e+04,2.532115553846153989e+07,2.284496692307692487e+06,2.539946076923076995e+06,2.301612076923076995e+06,2.635156923076923122e+05,1.573741846153846197e+07,6.828461538461536975e+02,3.653277261538461596e+07,2.287604384615384508e+06,1.854905530769230798e+07,5.560556923076922540e+05,1.876853846153846098e+04,5.418691538461538730e+05,1.015556923076923267e+05,3.040885615384615492e+06,1.101356153846153902e+05,5.700000000000000000e+01,3.354690561538461596e+07,0.000000000000000000e+00,5.255407692307692487e+05,1.860492307692308168e+04,1.073461538461538794e+03,0.000000000000000000e+00,2.662804453846153989e+07,2.335286815384614840e+07,8.255692307692307804e+04,1.314207692307692378e+04,5.167311307692307979e+06,9.029330769230767328e+04,0.000000000000000000e+00,3.915730769230769511e+04,1.481659230769230344e+05,1.876303846153846534e+05,9.361152753846153617e+07,2.069689767692308128e+08,3.856502923076923005e+06,1.859923846153846534e+05,1.375694988461538553e+08,2.329548996458087107e+00,5.664419812350411713e+07,8.951914994096812350e+00,0.000000000000000000e+00,9.163467296340023438e+01,1.728122786304604475e+01,1.723830896812279025e+04,2.890392600836552382e+08,1.482708824311620800e+17,2.647347612327745259e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.106244439197167821e+02,3.126790036067740440e+09,1.539993766233766377e+08,1.358474805194805264e+08,7.083941629279809149e+02,2.363685667060212836e+02,2.108780826446281083e+02,2.345171192443920027e+00,6.414583026210153184e+04,5.913104059504132601e+04,9.249061629279812280e+01,2.682291381345926595e+01,8.914090097497993708e+08,3.057013661861412048e+09
1.097059000000000000e+06,6.777777777777777679e+00,1.681111111111111143e+02,1.013400000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,3.017322222222222263e+04,9.745444444444445253e+03,2.180760366666666791e+07,2.303574444444444671e+05,4.555555555555554470e+00,2.393848555555555504e+06,1.512222222222222570e+02,1.558733333333333576e+04,1.023333333333333144e+02,3.928444444444443889e+03,1.485080000000000000e+05,1.522222222222222143e+01,4.066394444444445544e+05,2.737777777777777715e+02,2.778337777777776937e+05,3.918188888888888323e+04,2.000000000000000000e+00,1.179000000000000000e+03,2.826888888888889142e+03,9.531311111111113860e+04,4.222222222222221433e+00,1.666666666666666741e+00,5.347628888888888760e+05,0.000000000000000000e+00,9.497622222222223354e+04,1.783333333333333030e+03,6.444444444444445530e+00,0.000000000000000000e+00,3.203575555555555620e+05,2.690190000000000000e+05,8.769888888888888687e+03,2.222222222222222099e-01,7.398211111111110949e+04,5.555555555555555802e-01,0.000000000000000000e+00,1.600000000000000000e+01,4.668666666666666970e+03,2.888888888888888840e+00,2.860442555555555504e+06,2.456235555555555504e+06,1.435167777777777810e+05,2.361222222222222263e+04,1.638471555555555737e+06,2.341666666666666785e+00,6.464686551166667044e+07,7.896666666666665613e+00,1.006169283333333151e+05,9.075833333333333997e+01,1.791666666666666785e+01,1.710337500000000000e+04,5.131898111366666555e+08,2.459565989231769600e+17,3.478821468300000429e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.555613333333332776e+03,4.163753562026667118e+09,1.997666666666666269e+08,2.168266666666666865e+08,5.169858333333333576e+03,3.353370000000000800e+03,2.620666666666666629e+02,2.274999999999999911e+00,7.590310833333333721e+04,6.666414833333334536e+04,2.861250000000000000e+02,1.179399999999999977e+02,1.062597389691666842e+09,3.703021586066666603e+09
9.040991227272728086e+07,1.507009090909090810e+04,2.648454545454545587e+04,3.657612090909091290e+06,1.641636363636363512e+03,0.000000000000000000e+00,4.033057000000000000e+06,2.541210636363635771e+06,1.080164045454545617e+08,1.949838663636364043e+07,1.936825454545454704e+05,1.246434522727272809e+08,2.676181818181818380e+04,3.561768272727272939e+06,1.597581818181818198e+04,1.063364545454545412e+06,1.488493072727272660e+07,9.701272727272727934e+03,3.466007163636363298e+07,2.030054545454545587e+04,1.955636445454545319e+07,7.739530909090909176e+06,3.937454545454545587e+04,1.109663727272727294e+06,1.509263090909090824e+06,5.541520909090909176e+06,1.871783636363636469e+05,5.125454545454545041e+02,4.454058636363636702e+07,0.000000000000000000e+00,4.914044909090909176e+06,1.797210000000000000e+05,3.270818181818181984e+03,0.000000000000000000e+00,2.832591672727273032e+07,2.152281000000000000e+07,1.215838818181817885e+06,2.342118181818181620e+04,5.456321909090909176e+06,1.339220909090909117e+05,0.000000000000000000e+00,1.303255454545454559e+05,7.096089090909090592e+05,3.079203636363636469e+05,1.174628285454545617e+08,1.289296946363636404e+08,1.185089881818181835e+07,1.671792727272727294e+06,1.139752148181817979e+08,2.331095648907506757e+00,5.603199979392327368e+07,8.784070068502058959e+00,3.908608993803608610e+04,9.142922492020139202e+01,1.760595196949468999e+01,1.610606096092636471e+04,8.689608091956424713e+08,1.510570642072393600e+17,3.503634789834261537e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.073506109711079262e+04,3.469746639459937572e+09,1.792073640277545154e+08,3.050352766076781750e+08,1.047838479749343060e+04,1.569080412387103252e+03,4.238858096793566119e+02,2.210980014773752167e+00,7.691251841765311838e+04,6.245732982610022736e+04,2.028863108509623032e+02,4.965258948882110701e+01,9.761463093356113434e+08,3.282981252487637997e+09
9.589915523076924682e+07,4.540384615384615245e+03,2.309435307692307513e+06,2.516785769230769016e+06,6.053846153846154010e+01,0.000000000000000000e+00,5.630730000000000000e+05,2.435831000000000000e+06,1.290262141538461596e+08,1.627790515384615585e+07,2.271715384615384755e+04,2.593593015384614840e+07,2.288427769230769016e+06,2.534860692307692487e+06,2.284829307692307513e+06,2.629928461538460688e+05,1.572615292307692580e+07,7.692307692307691696e+02,3.650574407692307979e+07,2.288781461538461037e+06,1.858152592307692394e+07,5.480306923076922540e+05,1.950707692307691832e+04,5.569119230769231217e+05,1.015527692307692341e+05,3.038104307692307513e+06,1.081801538461538294e+05,5.992307692307692690e+01,3.355540000000000000e+07,0.000000000000000000e+00,5.211626153846153757e+05,2.467453846153845734e+04,1.064076923076923094e+03,0.000000000000000000e+00,2.662020161538461596e+07,2.320911415384614840e+07,8.776653846153848281e+04,1.281884615384615427e+04,5.143417230769230984e+06,9.118715384615382936e+04,0.000000000000000000e+00,3.893261538461538294e+04,1.459366153846153757e+05,1.915000000000000000e+05,9.285580584615384042e+07,2.071234730000000000e+08,3.842142769230768550e+06,1.838295384615384683e+05,1.376928210769230723e+08,2.332219662058371501e+00,5.654220124746543914e+07,8.710637480798769872e+00,6.637550115207372983e+03,9.156685867895545528e+01,1.742127496159754685e+01,1.665878398617511630e+04,4.013481596091013551e+08,1.494725162797655040e+17,3.440833673558372259e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.402453993855606768e+03,4.565373484935177803e+09,1.825170506912441850e+08,1.655181259600614607e+08,2.172386597542242271e+03,3.660713133640553565e+02,2.252652073732718350e+02,2.212096774193548221e+00,6.982178471582179191e+04,6.113371897081412317e+04,1.523741167434715749e+02,5.400679723502304341e+01,9.411994634851768017e+08,3.287757006515016079e+09
9.469399223076924682e+07,4.555692307692307622e+03,2.303416384615384508e+06,2.515353153846153989e+06,4.246153846153845990e+01,0.000000000000000000e+00,5.521141538461538730e+05,2.241327923076923005e+06,1.288748759230769128e+08,1.627160192307692580e+07,2.050500000000000000e+04,2.553568207692307979e+07,2.287234692307692487e+06,2.536720384615384508e+06,2.287498923076923005e+06,2.633807692307692487e+05,1.573199046153846197e+07,7.421538461538463025e+02,3.653518215384615213e+07,2.317743307692307513e+06,1.856233600000000000e+07,5.462059230769231217e+05,1.917261538461538294e+04,5.454005384615384974e+05,1.014046153846153902e+05,3.035224076923076995e+06,1.051983076923076733e+05,5.869230769230769340e+01,3.353460184615385160e+07,0.000000000000000000e+00,5.251359230769231217e+05,2.185923076923076951e+04,1.058615384615384301e+03,0.000000000000000000e+00,2.659247692307692394e+07,2.323174338461538404e+07,8.801769230769229762e+04,1.319153846153845916e+04,5.275459846153846011e+06,9.064146153846151719e+04,0.000000000000000000e+00,3.884438461538461706e+04,1.474247692307692196e+05,1.960236153846153466e+05,9.237772876923075318e+07,2.070146506923076808e+08,3.838040538461538032e+06,1.853372307692307804e+05,1.376409647692307830e+08,2.337693009963085267e+00,5.633303213980074227e+07,8.357658873496607299e+00,1.026313661731433385e+05,9.126314849362920256e+01,1.770829198586909214e+01,1.619373008375342215e+04,3.169412477450026035e+09,1.519353937842363520e+17,1.981964128916187048e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.313144821974358274e+04,4.585748288756401062e+09,6.153162386377168894e+08,1.238389711427777767e+09,2.218143645060135896e+04,3.238473583932045130e+03,2.815757948636525612e+02,2.248541261461516783e+00,3.412473348152264371e+05,7.328706857063469943e+04,4.395860080181002559e+03,1.658245941332909865e+02,2.580459219547096729e+09,1.097629874500400925e+10
